Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-164.5683412,0,0,0,0,1,1,1,0,1,1,1,0,1,112.113776,-24.44508627,-173.2480222,0.221881417,22.82319842,44.61099018,6700,6700,6700,1.612698359,-2.462400859,12.18540263,0.317414098,0.22878254,0.042916743
-230.3826553,0,0,0,0,0,1,1,1,1,1,1,1,0,-68.30812908,-31.69014501,150.7100775,4.146440748,0.842591412,27.04064381,6700,6700,6700,21.22464949,23.77906499,25.06982499,0.567448248,0.357584674,0.797146096
10,1,0,0,0,0,0,0,1,1,0,1,1,0,40.01493967,-35.60781499,-43.84840763,12.94815043,17.20736517,39.72231774,6700,6700,6700,-7.173125409,-29.87894751,-11.34121382,0.714734387,0.735281904,0.032656827
219.8481951,1,0,0,0,1,0,1,0,1,0,0,0,1,-96.39309404,-17.1472855,-6.014070188,42.64443011,10.25755821,26.17671506,6700,6700,6700,2.687468781,-3.220481501,24.18414009,0.635997774,0.859270407,0.470126848
-378.7796769,0,0,0,0,1,1,0,0,1,1,1,0,1,31.78410249,-64.21833909,19.23305863,18.66804979,2.88261611,37.05222096,6700,6700,6700,-4.032277339,-15.90795062,-8.449806974,0.965931394,0.193028002,0.306487992
-114.0439881,0,0,0,0,0,0,1,0,1,0,1,1,0,174.1386976,-13.25871204,-104.5414586,1.723462576,0.137521446,30.22627248,6700,6700,6700,-7.36060487,20.38662778,-19.05644671,0.090174165,0.723807972,0.737115713
45.89023682,1,0,0,0,1,0,0,1,0,0,1,0,1,127.6227153,-132.6133162,146.4949235,43.80031149,44.1239066,4.591181662,6700,6700,6700,22.01827101,10.64687761,0.364113397,0.42006755,0.457737994,0.446368678
339.108811,1,0,0,0,1,1,0,0,1,1,0,0,1,-159.8137927,150.1789772,-136.2440737,20.12314527,32.18498027,9.277654624,6700,6700,6700,20.33616727,28.0856762,19.1475885,0.61066053,0.656721372,0.05852107
304.2113348,1,0,0,0,1,0,1,0,0,0,0,0,0,-87.12590424,26.08927587,-9.606387683,14.91593678,25.47352754,32.34332404,6700,6700,6700,-2.609282456,-23.34194416,8.632150859,0.881064067,0.30692365,0.782961395
-365.8671763,0,0,0,0,1,1,1,0,0,0,1,0,1,-170.9228014,137.9870004,113.0305024,37.61143886,30.15950993,34.73153706,6700,6700,6700,-3.579526934,21.54476381,-10.6823621,0.08674105,0.079775455,0.328285671
-322.7669269,0,0,0,0,0,1,1,1,0,0,1,1,1,-44.86450238,82.12681359,-48.91286454,22.10565474,33.91487207,1.770661577,6700,6700,6700,-10.40349996,0.436388976,-0.987314061,0.143340474,0.227199175,0.789529496
-48.57101253,0,0,0,0,1,1,0,1,0,1,0,0,1,-169.0723825,19.89412828,-142.3685938,16.46368563,22.14588105,13.6012207,6700,6700,6700,26.6535393,-6.88843682,-13.10217457,0.360624852,0.485621369,0.887387408
14.62441325,1,0,0,0,1,0,0,1,1,0,0,0,1,-148.429842,-129.4637794,81.49845212,13.08085958,27.11267311,8.227695753,6700,6700,6700,-4.857813906,-5.957219718,-11.72450541,0.230689213,0.438634073,0.404189768
121.4920065,1,0,0,0,1,0,0,0,1,1,1,0,0,71.72569094,-175.0950773,123.2864061,17.3560034,37.33174807,14.72959047,6700,6700,6700,2.093259903,-7.907398232,-23.95532099,0.064650567,0.814139642,0.47089857
-280.0433085,0,0,0,0,0,1,1,1,0,1,0,0,0,16.86855123,108.112719,174.6371629,39.69932128,30.39236738,26.45695988,6700,6700,6700,-17.63418504,-5.639820416,-12.25336849,0.599268452,0.435985462,0.229772613
63.64215636,1,0,0,0,1,0,0,1,0,0,0,1,0,143.4253805,-45.66488893,-38.22876325,21.12256688,7.300789449,2.019115972,6700,6700,6700,2.319928756,20.54607689,-29.06250116,0.534003656,0.065634252,0.449263513
232.6240647,1,0,0,0,0,1,0,0,0,1,0,1,0,-130.2055582,11.40212728,-37.58463569,43.02869687,33.98185579,16.56344216,6700,6700,6700,11.83673778,-2.041011881,25.69276805,0.5771396,0.641096542,0.378702828
187.2743335,1,0,0,0,1,0,0,1,0,1,1,1,0,91.80673125,-177.5900619,-104.5448638,14.99490788,22.96405647,40.02451367,6700,6700,6700,-3.787441017,10.13097884,21.53506505,0.959645251,0.737851595,0.17633294
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-130.1596416,-129.1365866,-113.2086141,12.48326967,28.98922745,6.054252676,6700,6700,6700,5.375749908,28.32600389,14.2628051,0.568696659,0.199092947,0.136305333
10,1,0,0,0,0,0,0,1,1,1,0,1,0,173.9677006,-61.15324397,-98.31785835,17.01341524,13.65547734,28.3143709,6700,6700,6700,23.6919338,4.652461776,24.703296,0.762652109,0.83431042,0.746687591
122.2280269,1,0,0,0,0,0,1,0,1,1,0,0,0,-21.7275005,109.4778231,99.92629245,35.82562464,17.79848498,37.6587959,6700,6700,6700,-15.93851836,-2.294769688,3.515138514,0.107087447,0.58361506,0.355296351
10,1,0,0,0,0,0,0,1,1,1,0,0,0,-179.6224872,28.38881053,-88.33657563,22.62712689,11.1426667,37.69593099,6700,6700,6700,13.42880287,-13.67318381,28.39217867,0.01055082,0.271789218,0.894720633
332.4443842,1,0,0,0,1,1,0,0,0,0,0,1,0,-85.21153534,43.91930999,76.12584986,26.41176542,18.58009603,39.63827469,6700,6700,6700,16.35018642,-6.457486069,5.948323013,0.61599174,0.815198359,0.511037448
5.452121545,1,0,0,0,1,1,1,1,0,1,1,1,0,36.21442739,-113.6246365,24.99511315,44.0610932,31.1377749,40.15793683,6700,6700,6700,-21.40589129,-14.86532018,10.67510182,0.050569036,0.448950662,0.408026447
10,1,0,0,0,0,0,0,1,0,1,0,1,0,-53.64631748,-74.74765085,2.897395992,37.54386094,30.93621543,18.27610892,6700,6700,6700,-5.161999295,-24.45778855,28.25701448,0.763534473,0.319718173,0.688275527
-63.40664826,0,0,0,0,1,1,1,1,0,0,1,1,1,-142.183851,-49.56657253,162.106498,10.31592857,9.528763797,37.18436679,6700,6700,6700,4.925734288,-21.7193075,-5.226309562,0.719518487,0.222784636,0.268266621
169.7083295,1,0,0,0,0,1,0,0,1,0,1,0,1,16.6522384,-104.5854669,50.44796884,29.01230501,6.529497344,12.88639612,6700,6700,6700,-18.27528752,25.34934094,11.65002695,0.683954503,0.233594171,0.112924597
-188.4109206,0,0,0,0,0,1,1,1,0,1,1,1,1,-41.39743927,-147.9737365,142.2044205,5.59197968,12.16993086,28.95188869,6700,6700,6700,13.18281527,-1.648714888,17.90077969,0.190160372,0.443127913,0.62359576
435.0742669,1,0,0,0,0,1,0,1,1,1,1,0,1,87.47797705,-175.6767727,-104.2797537,28.86923398,3.552091721,35.6087533,6700,6700,6700,-8.189458733,10.47457486,11.44363611,0.604951484,0.8972151,0.746973373
117.0250916,1,0,0,0,1,0,1,0,1,0,1,0,1,110.5559591,-81.10859147,-100.0657393,12.9399708,0.390800952,36.00763684,6700,6700,6700,-22.92225633,-14.21172425,19.04124992,0.131609295,0.560467062,0.657615094
-5.898391452,0,0,0,0,1,1,0,0,0,0,1,1,0,148.0184642,-35.91125576,159.3633141,17.18666679,31.05357365,6.915492904,6700,6700,6700,-3.289636888,-27.73743575,28.67167181,0.433282939,0.977881225,0.722635735
56.28289202,1,0,0,0,1,0,1,0,1,0,1,0,0,-99.88241094,-48.42187956,98.16921388,12.18469084,41.62884039,31.89535542,6700,6700,6700,-3.038625636,-7.193229222,-6.321154494,0.318568783,0.509724552,0.351659719
165.0701168,1,0,0,0,0,1,0,1,0,0,1,0,0,-177.3673512,-168.2269963,-115.6503658,4.279378338,24.98385988,2.212950858,6700,6700,6700,-3.025908024,18.37260572,-21.81951573,0.554690975,0.418667145,0.028151627
-28.82224419,0,0,0,0,0,1,1,0,1,1,1,0,1,134.3090571,-103.94659,-155.5047683,30.91278831,34.56352185,29.39086842,6700,6700,6700,-7.887139746,-4.513324267,-2.465567699,0.702701784,0.34017891,0.497765651
-69.89285091,0,0,0,0,1,1,0,0,0,0,0,1,1,-27.64652382,-3.984397603,-139.3376788,8.862688249,16.94691972,29.29697362,6700,6700,6700,-26.99726314,20.15744446,10.03155583,0.5630457,0.69861154,0.526525077
63.92169639,1,0,0,0,0,1,1,1,1,1,0,0,1,-43.6504648,160.027337,111.3109793,44.66286069,27.5351331,33.81672277,6700,6700,6700,-22.2086681,-0.92478892,-4.384780723,0.499302664,0.441431896,0.909761942
150.8460544,1,0,0,0,0,1,1,1,0,0,0,0,1,100.4750025,-90.97006024,-61.67421589,3.179485346,35.43491368,2.031820406,6700,6700,6700,7.243808925,27.50563972,-11.00302952,0.315871028,0.054819982,0.866436865
-680.5934673,0,0,0,0,0,1,1,1,0,0,0,0,0,155.8034512,-142.9671394,-153.2932272,5.223618216,23.04550643,18.33612226,6700,6700,6700,15.25066805,-18.34153379,-22.9362882,0.308952842,0.532148571,0.987057379
10,1,0,0,0,0,0,0,0,0,0,0,0,1,-31.51560789,-8.448544485,1.215287447,15.82673163,9.730022591,21.78038035,6700,6700,6700,3.778676759,10.27919665,15.94464971,0.15019445,0.206820073,0.262277718
46.43799865,1,0,0,0,0,1,1,1,0,0,1,0,0,96.88163203,-142.7990223,84.53393818,15.3057656,7.010375851,3.653174429,6700,6700,6700,-7.605798287,-3.918134268,-9.372784014,0.100507352,0.829563129,0.971476214
10,1,0,0,0,0,0,0,0,0,0,0,1,1,173.1800848,11.3363668,16.82737336,10.38742156,3.372435966,44.32583332,6700,6700,6700,-3.292668107,-6.052996251,3.056622132,0.238723268,0.542039984,0.5809022
95.00472093,1,0,0,0,1,0,1,0,0,1,1,1,0,74.27310217,121.9678936,95.17938051,17.28515234,42.80002227,30.65788844,6700,6700,6700,-2.001650076,17.28020093,-8.962371127,0.130787755,0.477575468,0.788887581
-147.7860215,0,0,0,0,1,1,1,0,0,0,0,0,0,8.687515811,138.5073453,139.9307284,35.12585974,2.601006894,38.49542293,6700,6700,6700,29.24014912,-1.349155556,-17.41350003,0.508285632,0.45891276,0.947842673
248.3127419,1,0,0,0,0,1,0,1,1,1,0,1,0,-14.4677103,-24.66074048,56.30477333,16.95933876,30.6103087,31.14340741,6700,6700,6700,-12.73279826,18.04242439,-9.525279478,0.411374888,0.769668129,0.18161581
-240.0651002,0,0,0,0,1,0,1,1,1,1,0,1,0,-84.89894575,-85.99788474,-16.38092844,43.96844851,30.97633994,27.14040399,6700,6700,6700,-14.59737301,5.990788766,-19.8693124,0.212867095,0.230833779,0.027759496
303.016195,1,0,0,0,0,1,0,0,1,0,0,0,1,-127.8889406,77.86327619,143.4402943,26.46127045,24.28062608,19.56665073,6700,6700,6700,-0.920555808,29.13619304,12.92671553,0.327421,0.932582074,0.85316143
245.7670983,1,0,0,0,1,1,0,1,1,0,0,1,0,-42.49439402,-47.80824359,9.035979427,26.49996728,21.78882663,3.495459084,6700,6700,6700,7.921170936,-19.16615072,-20.1820531,0.606519901,0.724744492,0.865306319
114.4950427,1,0,0,0,1,0,0,1,0,0,1,0,1,41.06158776,7.160295661,-3.603518295,22.56757442,21.95920714,3.974288033,6700,6700,6700,-21.10913846,-20.54346747,-7.070255262,0.398594772,0.000723474,0.145678404
94.70518179,1,0,0,0,1,1,1,1,0,1,1,0,1,-32.28890932,139.661934,24.94273872,0.346785229,21.53863577,41.75673994,6700,6700,6700,-17.2615135,4.475890368,5.153801562,0.886798971,0.629039217,0.999002497
10,1,0,0,0,0,0,0,1,1,0,1,0,1,41.97530861,-78.20764164,-138.1081171,44.82653597,31.19136408,27.04039518,6700,6700,6700,-15.23747058,-11.59261537,17.21617288,0.83170962,0.172063616,0.904420309
10,1,0,0,0,0,0,0,0,1,1,1,0,1,-168.2772465,-64.00885336,-124.4884447,7.990892617,39.34521887,15.08311854,6700,6700,6700,12.45773338,23.61533915,-5.994919597,0.409789595,0.697918463,0.925044435
133.2373567,1,0,0,0,0,1,0,1,1,0,0,1,0,104.4320141,78.18238937,140.6344549,25.8657754,27.21504184,8.643452071,6700,6700,6700,-5.588071931,11.56235792,-2.086394552,0.407334328,0.515922638,0.946108709
273.7017304,1,0,0,0,0,1,0,0,0,1,0,1,1,34.33962626,110.1121464,57.59386358,34.44756208,41.1962508,32.88719117,6700,6700,6700,7.28623274,28.20660174,10.85162138,0.629587633,0.819434397,0.123882022
-224.1712053,0,0,0,0,0,1,0,0,0,1,1,1,0,-131.7399069,-122.2970385,-25.61865572,42.71620031,34.24151355,29.12210297,6700,6700,6700,9.919981449,-26.45386783,-16.361788,0.144542387,0.067782098,0.551676126
-80.09408814,0,0,0,0,0,1,0,1,1,1,1,1,1,168.2006541,-16.19549962,-70.53970944,40.53809669,1.174643329,30.74926913,6700,6700,6700,-20.41251293,12.53618324,2.626679444,0.185546446,0.097607921,0.524297177
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-1.577531597,-65.74867718,73.83733892,12.19681867,37.83812808,9.70351574,6700,6700,6700,15.738395,-26.18798092,20.04328987,0.192818381,0.017563607,0.928770076
-577.0568533,0,0,0,0,1,1,1,1,0,0,1,0,0,81.09652713,33.94972852,179.2273288,29.52129759,0.189700515,11.97698384,6700,6700,6700,-7.35772204,-15.04822912,0.4198974,0.625506229,0.947631826,0.561347478
94.67311549,1,0,0,0,1,0,0,0,0,0,1,0,0,23.82521506,150.3530082,-164.2387894,22.51232262,36.68364769,33.04682234,6700,6700,6700,-6.507630565,-1.872343096,17.57794331,0.320911069,0.386676086,0.911062347
-201.5689453,0,0,0,0,0,1,0,1,1,1,1,1,1,179.5159732,176.4477376,-101.052552,39.17572698,27.21782364,16.93164966,6700,6700,6700,-4.44998852,-24.90106481,-29.76285376,0.112763433,0.422984877,0.666120784
29.33419185,1,0,0,0,0,1,0,0,0,1,1,1,1,17.00107652,159.1885856,41.53159644,29.29073341,4.170483355,5.21165326,6700,6700,6700,-23.76928141,-14.87558252,-29.303186,0.676658098,0.091001394,0.960633891
-278.4311585,0,0,0,0,1,1,0,0,0,0,1,0,0,23.83659786,95.71734697,164.9446321,9.328798529,32.0954693,41.18047372,6700,6700,6700,9.262934755,-7.860568345,9.972221516,0.503025915,0.048350842,0.739479751
138.7768183,1,0,0,0,1,0,0,1,1,0,1,0,0,152.1494435,-73.06598145,-142.0495777,7.132571834,14.86042571,22.37990124,6700,6700,6700,28.8681513,-14.51741123,7.502901252,0.738927879,0.658324899,0.463743733
-81.41667831,0,0,0,0,1,1,1,0,1,0,1,1,0,-52.6470225,-71.42377324,-151.1409299,11.56176829,31.63366539,38.00402305,6700,6700,6700,-19.06519089,-24.84134789,12.21774283,0.236880544,0.691069029,0.106422181
-450.4049474,0,0,0,0,1,1,1,1,1,1,0,0,1,-72.98390852,-53.4504897,37.5701832,2.564958816,21.25324509,29.06292686,6700,6700,6700,-20.67269046,-7.655774933,-1.001329046,0.003272586,0.531963112,0.086113473
122.3247987,1,0,0,0,0,0,1,1,1,1,1,1,1,-85.62145711,-162.5273826,-3.317759684,8.849997154,32.0465626,10.53986785,6700,6700,6700,-27.52390161,-20.27949361,-13.48293978,0.557599063,0.119034158,0.508828427
-24.49731704,0,0,0,0,0,1,0,0,1,0,1,1,1,41.50130356,10.70081801,-119.0283516,23.08140389,44.55312006,10.9574146,6700,6700,6700,27.57333962,-0.555547749,0.820036542,0.503134833,0.658130499,0.166286311
-138.5451169,0,0,0,0,0,1,0,1,0,0,1,1,1,131.924383,173.0420582,-52.29454053,40.38404737,35.27646678,25.10217765,6700,6700,6700,-12.40624147,29.98011399,4.768936208,0.525753191,0.457977313,0.962517179
235.7248951,1,0,0,0,1,1,1,0,0,0,0,1,0,-154.8029176,-15.0583937,-162.9547712,29.68652447,43.4365915,16.81122537,6700,6700,6700,15.58811222,-12.33808043,22.18938183,0.344014757,0.902959885,0.91417041
304.3336477,1,0,0,0,0,1,0,0,0,0,1,0,0,-72.23791673,175.7054241,-33.92854558,43.22243382,41.20113713,1.275255047,6700,6700,6700,24.48638554,3.718663399,-10.16322971,0.727483886,0.508637259,0.795107759
-54.17121404,0,0,0,0,1,1,0,0,0,0,0,1,1,82.1583975,-42.3444793,-69.20591107,7.930662247,1.895677227,4.655429282,6700,6700,6700,-21.83126977,-6.954050044,2.097284469,0.702543778,0.914703561,0.928512338
-77.64364023,0,0,0,0,0,1,1,1,1,0,0,1,0,117.1723883,50.34773395,93.64797102,33.18340803,30.11217864,4.596155593,6700,6700,6700,4.443084155,-13.77180988,-12.78354776,0.402162277,0.447027269,0.608891854
-98.84300967,0,0,0,0,1,1,0,0,0,1,0,1,1,146.8481553,-54.83805569,56.19576796,1.381018924,39.23869839,18.17824628,6700,6700,6700,-12.31131291,-3.30429557,28.36936506,0.555581288,0.162708638,0.267374795
13.20673623,1,0,0,0,1,1,0,0,0,0,1,1,0,-119.365261,-46.71117198,113.8175586,23.3737224,20.18555568,17.90622893,6700,6700,6700,24.95993088,17.15781453,-7.465987839,0.09000436,0.979712835,0.113465191
112.0177092,1,0,0,0,0,0,1,1,0,0,0,0,0,-146.1931975,68.04251331,5.367570511,38.11038075,0.807183264,11.44232171,6700,6700,6700,2.853959538,21.31473534,7.40558383,0.144104083,0.339578827,0.048656453
55.72337732,1,0,0,0,0,0,1,1,0,1,1,1,1,-120.5621368,-158.2419394,-6.969298514,0.033669237,31.13811147,8.27937013,6700,6700,6700,23.91992415,16.98342636,12.17890298,0.476686743,0.904633225,0.494863468
58.0068384,1,0,0,0,1,0,0,1,1,1,0,1,0,131.363656,-87.10640233,36.12020846,8.55831079,5.819176178,22.37421924,6700,6700,6700,-25.45523934,-22.66723595,-5.327579846,0.934622191,0.986816116,0.085545917
151.6154712,1,0,0,0,1,0,0,0,1,0,0,0,1,100.8760701,-147.3622552,-143.4975857,7.1550809,32.92531757,31.79747263,6700,6700,6700,-6.531905859,2.941737499,-10.02620031,0.067356848,0.525427158,0.374592829
197.6741098,1,0,0,0,1,0,1,1,1,1,1,0,1,-16.36662404,-118.6782671,21.76416851,43.25764174,27.86798082,32.09074978,6700,6700,6700,-5.45326522,0.570303569,19.16682597,0.868521111,0.053933332,0.817126029
67.02131476,1,0,0,0,0,1,0,1,1,1,1,0,1,116.7408742,-155.5307941,-149.535103,2.949457032,11.97788249,19.15063565,6700,6700,6700,9.620850819,-12.31022784,-19.05160444,0.728597833,0.883007197,0.345834485
-364.5581803,0,0,0,0,1,1,0,0,1,1,1,0,0,-23.23188531,104.339621,43.66586264,27.6700442,35.46007247,0.018129147,6700,6700,6700,-0.615020181,-13.20106263,27.14983106,0.269179544,0.142876872,0.621014871
21.36008353,1,0,0,0,1,1,0,1,0,0,1,1,1,156.8031492,19.79830497,-62.15781253,9.578212984,0.837808489,24.4263439,6700,6700,6700,9.557792614,-23.02063914,28.88603253,0.469168554,0.677337596,0.031299869
-6.288370677,0,0,0,0,0,1,0,1,0,0,1,1,0,-164.7977999,63.61277171,29.25068145,23.34092977,2.668240522,14.18604388,6700,6700,6700,29.2963629,-25.90797796,-6.144574954,0.33376685,0.486125925,0.58377188
-107.8638835,0,0,0,0,0,1,1,1,1,0,0,1,0,-10.25370525,-36.54900693,33.38550839,43.10522202,41.47602711,23.18031925,6700,6700,6700,25.8021684,24.32078059,-15.86167211,0.159260997,0.789602046,0.027116505
-180.1252086,0,0,0,0,0,1,1,0,0,0,0,0,1,163.8554402,-177.735739,-151.8558796,31.46439883,0.54820466,34.43559,6700,6700,6700,11.08975396,-18.88812392,-12.53564969,0.444934628,0.388496122,0.175917812
42.265513,1,0,0,0,1,1,1,1,1,1,0,0,1,73.32227155,42.24089395,-20.46398728,42.87367631,17.28831505,15.65005271,6700,6700,6700,26.35043441,29.04533781,18.60362689,0.507066609,0.133877293,0.264805614
88.27822815,1,0,0,0,0,1,0,0,1,0,0,0,0,-54.02633822,133.3323426,-149.4178782,40.96772438,32.11964473,0.350691796,6700,6700,6700,17.14994385,-5.255154298,23.43702424,0.221308278,0.681439519,0.131244777
-176.7676204,0,0,0,0,1,1,1,0,1,0,0,1,0,91.87260828,-15.85757229,-74.56276941,37.5433066,39.47765131,9.418538747,6700,6700,6700,-3.572773626,-27.70388494,-3.536741901,0.878555394,0.249623183,0.950831312
7.266216706,1,0,0,0,1,1,1,0,1,0,0,1,0,0.449024704,35.61869894,-22.82391968,22.90381692,19.8123222,42.07234432,6700,6700,6700,-3.259046589,-4.005109776,14.4747685,0.461153067,0.758105785,0.139161263
-84.59980447,0,0,0,0,1,0,0,1,1,1,0,1,0,-151.5406776,55.69046589,116.858998,43.1452168,30.60701409,42.01562302,6700,6700,6700,-22.48264945,23.24057929,-13.00813424,0.359342612,0.986757638,0.882165554
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-79.84601725,148.3949875,148.1650658,40.04442269,2.417627329,23.80172697,6700,6700,6700,15.2446839,-3.616233396,27.6522882,0.126673305,0.088760698,0.712431529
35.71736049,1,0,0,0,0,1,0,1,0,1,1,1,1,-45.50591673,-70.0792561,-169.2382886,28.62433349,15.54745801,10.36295293,6700,6700,6700,-23.68517746,13.86084072,-1.555438762,0.781897741,0.739425008,0.53632721
-972.5605363,0,0,0,0,1,1,1,0,1,0,1,0,0,0.392925555,136.0745075,104.207356,2.695473211,33.14844997,35.73596162,6700,6700,6700,9.964531261,-27.59807927,-8.67940817,0.255026008,0.069233705,0.971203115
77.53116943,1,0,0,0,1,0,0,0,0,0,1,1,0,41.55953804,142.1922545,-121.1270798,24.43844453,8.034942159,29.71030007,6700,6700,6700,15.3023059,-26.1337484,29.89082113,0.336278554,0.422830892,0.926173049
50.63201411,1,0,0,0,1,0,1,0,0,1,0,1,0,-139.0547313,41.61885541,27.55592891,43.73134077,19.54480235,23.7229653,6700,6700,6700,-28.26964199,11.47767562,8.238586476,0.784658531,0.684223598,0.017207773
15.48780224,1,0,0,0,1,1,1,0,1,1,1,0,0,163.16114,-63.00331341,-136.3295381,22.6555537,27.4629357,1.090973661,6700,6700,6700,-1.061332008,18.84790334,6.545582281,0.585897456,0.949908634,0.548780132
48.61052329,1,0,0,0,1,1,0,1,1,0,0,0,0,-67.59227589,98.3256271,-99.18122731,14.17848563,11.05268997,39.10488883,6700,6700,6700,-24.32914593,22.703044,29.34359837,0.516887638,0.790188651,0.210396022
284.8214508,1,0,0,0,1,0,0,1,1,1,0,0,1,117.5174125,-90.31579037,-67.31138013,12.38085997,10.5944584,30.13032182,6700,6700,6700,21.83513936,-16.03194246,21.61709252,0.852872485,0.53337449,0.678133839
72.20841992,1,0,0,0,1,0,0,0,0,0,0,1,1,10.25033152,14.26312023,-44.25103237,18.41646964,10.14451902,7.17031078,6700,6700,6700,21.78477328,-23.98410327,-29.75295067,0.706092445,0.29180613,0.387680751
17.3214878,1,0,0,0,1,1,1,0,0,0,1,0,1,-121.3645606,177.0958617,-25.56499547,17.69727412,3.475245618,3.038261879,6700,6700,6700,-17.38910798,0.204607082,21.09469659,0.928884308,0.584953785,0.405237093
114.7588705,1,0,0,0,1,0,0,0,1,0,0,1,0,-84.47991222,-121.5874171,15.8608655,37.18567466,3.766355757,20.51710064,6700,6700,6700,23.89937982,-13.55179307,11.26403493,0.458858171,0.599035638,0.458211258
104.2224321,1,0,0,0,1,0,1,0,1,1,1,1,1,-45.39518855,-14.608819,-145.755869,21.98274036,5.981841033,21.62971417,6700,6700,6700,8.270616271,2.862950407,3.363249546,0.927354819,0.181348619,0.143043926
10,1,0,0,0,0,0,0,0,1,1,0,0,0,-56.21137973,120.0245231,26.47774948,12.56025403,15.89241675,6.342452867,6700,6700,6700,27.16014953,-22.62911256,29.24995809,0.372654863,0.850440792,0.278791835
254.9356177,1,0,0,0,0,1,0,1,0,0,0,1,0,33.52340991,1.462864361,-26.13653637,15.88946595,13.13568053,9.681974919,6700,6700,6700,-21.35702492,26.33857837,-8.651977666,0.353013648,0.953774065,0.923456071
