Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-280.154384,0,0,0,0,0,1,1,1,0,0,1,1,1,143.2574171,144.5094261,114.6704965,34.4664215,39.12944625,9.664813784,6700,6700,6700,-9.219167788,24.89808004,-5.159887395,0.366302351,0.682557621,0.090006524
88.35896257,1,0,0,0,0,0,1,0,1,1,1,0,1,-99.10711141,61.21104656,68.65544505,12.05424413,11.79956405,7.5837549,6700,6700,6700,25.20423272,-29.51083324,-20.03839073,0.358677176,0.998026093,0.092707415
388.7482798,1,0,0,0,1,1,0,0,0,1,0,0,0,174.6162271,-98.60913883,-97.0865589,33.26163841,13.36704969,29.52163343,6700,6700,6700,29.85123845,-0.467176005,25.55133529,0.937387942,0.851166066,0.02841068
35.43497278,1,0,0,0,1,1,0,0,0,1,1,1,1,-177.1704711,152.8828562,-152.543349,11.30841444,7.625570191,33.48895877,6700,6700,6700,-0.159939119,-3.39502584,-27.77528368,0.871416233,0.8250787,0.070796909
-7.201283884,0,0,0,0,1,0,1,0,0,1,1,1,1,17.26723248,127.9506585,-172.3758057,36.75826718,1.5368433,19.49235434,6700,6700,6700,-21.45509982,-12.4255397,-6.250680943,0.74777722,0.389631774,0.440307295
-67.28201483,0,0,0,0,0,1,0,0,1,1,1,1,0,-44.47737659,-111.5878493,41.30711686,43.06201615,6.811883816,21.67144714,6700,6700,6700,25.15709519,6.548148954,2.72048205,0.944722777,0.296330595,0.578466062
274.1102561,1,0,0,0,0,1,0,0,1,0,1,0,0,-108.7301109,-132.9831071,141.9431098,22.12073209,33.13209547,14.98160059,6700,6700,6700,8.908779022,26.76089225,-7.249366921,0.20997775,0.662335247,0.720365488
-74.72760642,0,0,0,0,1,0,0,0,0,1,0,0,1,153.3410605,167.1664102,13.4038556,35.33346639,40.6587583,8.515808618,6700,6700,6700,-14.20585247,-25.76579202,-17.73474036,0.340027654,0.996525839,0.998010149
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-119.9683406,129.4702196,-8.524952665,34.85050356,27.85768714,26.84298818,6700,6700,6700,-14.60463213,27.56168492,17.07601781,0.283705126,0.2191126,0.608762055
-35.48134572,0,0,0,0,1,0,1,0,0,0,0,0,0,23.03310477,-95.09471193,-159.0064594,42.5713242,44.50126262,19.20772269,6700,6700,6700,-8.184303894,16.65600876,-4.625085788,0.075185387,0.611778359,0.505728003
72.49360094,1,0,0,0,1,1,1,0,1,0,1,0,0,-171.3107111,41.84092252,-139.0087439,23.93570556,12.55856482,39.9329687,6700,6700,6700,11.63145365,25.98094824,9.534645422,0.031359643,0.163674682,0.580540814
-223.7446404,0,0,0,0,0,1,1,0,1,1,0,1,0,161.4695057,-74.06088165,-86.81275612,2.68563186,33.71126722,16.5797412,6700,6700,6700,10.622158,-12.38674106,-15.26402239,0.885502072,0.346126532,0.180431959
-68.34032528,0,0,0,0,1,1,0,1,0,1,0,1,0,98.02040649,136.0435473,45.22526556,20.51585233,18.71053728,2.581284826,6700,6700,6700,-9.205557193,8.620870036,-22.22989529,0.074993699,0.661685032,0.973646624
347.7336998,1,0,0,0,0,0,1,1,1,0,1,0,1,-82.66316666,168.4833205,91.77838329,27.17103584,12.88996978,23.74205658,6700,6700,6700,-4.466757975,7.569888268,-12.35173882,0.690463902,0.523932982,0.1909669
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-106.4661743,-7.994118082,144.4682481,16.86897633,10.00068935,14.9841092,6700,6700,6700,-28.90768063,28.47107217,-4.848397003,0.285927131,0.03839081,0.452031263
-416.1540873,0,0,0,0,1,1,1,1,0,1,1,1,0,-73.87110042,136.7072534,113.3991879,29.00812488,25.65284656,14.5455305,6700,6700,6700,-12.80970767,27.73984023,-21.08322799,0.5676496,0.427210666,0.962124451
10.80569379,1,0,0,0,1,1,0,1,0,0,1,1,1,96.0772886,-129.7830677,52.84136868,16.15964776,31.56977505,25.54852124,6700,6700,6700,-20.85720504,23.46028883,-1.864863725,0.464013347,0.292311488,0.31072992
27.60760851,1,0,0,0,0,1,0,1,1,1,1,0,0,167.4178722,-104.5612429,18.88366204,31.45607008,0.927530229,16.48143145,6700,6700,6700,-21.4905612,-14.01329747,-29.65664582,0.835873728,0.818189978,0.040238299
-34.5402766,0,0,0,0,1,0,1,0,1,0,0,0,1,26.56077232,-141.7829795,-64.22687844,37.99294202,2.22350614,44.98149545,6700,6700,6700,-27.74693418,-24.03565561,-4.771094156,0.456073988,0.00861811,0.498583216
138.4579313,1,0,0,0,1,0,0,0,0,1,0,1,0,7.972191529,-85.76749902,162.9481604,1.728779207,8.15211528,34.85731254,6700,6700,6700,7.257978428,14.07030286,29.10307904,0.462962997,0.081752418,0.35310273
72.53525098,1,0,0,0,0,0,1,0,0,1,0,1,1,22.90939961,-80.2869694,-106.709879,36.3159471,0.295961475,11.97234388,6700,6700,6700,10.26516946,-27.48661004,0.164632748,0.176572631,0.599966505,0.322144795
-116.5679996,0,0,0,0,1,1,1,1,0,1,1,1,0,-110.7940619,-35.48562972,123.5770806,35.20257028,18.30250785,2.161188654,6700,6700,6700,11.1228524,-12.87926542,1.087762055,0.479083179,0.556058061,0.394884383
-77.07570368,0,0,0,0,1,1,1,0,1,1,1,1,1,35.93690378,70.85356852,-48.38801938,13.73348342,29.13252364,39.96762478,6700,6700,6700,-10.92597465,-6.903454796,-28.63718533,0.686661613,0.445010962,0.420412413
339.0175653,1,0,0,0,0,0,1,1,1,1,0,1,1,-156.347918,88.18187122,120.4972293,37.11097872,35.49290214,22.64487755,6700,6700,6700,14.15902146,6.900483806,5.751593947,0.740552303,0.160766857,0.732487233
248.9381627,1,0,0,0,0,1,1,1,0,0,0,0,1,9.108348025,-56.357898,15.69752034,33.56831946,17.92204259,28.23414913,6700,6700,6700,-10.96568218,6.803903726,-1.343819989,0.94576639,0.297922061,0.275586769
189.2739118,1,0,0,0,0,1,1,1,1,1,0,0,1,-126.5589344,163.5750974,-54.01064975,5.79788773,26.7077354,23.18045966,6700,6700,6700,-3.811347185,15.65298157,8.087420434,0.198078593,0.557165288,0.672676717
-20.92147165,0,0,0,0,0,0,1,0,1,1,1,0,0,-74.0777156,-35.57595041,7.886554017,25.02421982,28.18868548,31.31854588,6700,6700,6700,28.63317397,0.414478112,-5.58398207,0.197166881,0.641273289,0.224830486
10,1,0,0,0,0,0,0,1,0,0,1,1,0,-115.903464,-151.7109948,106.1235909,38.26374712,18.48835558,26.60730261,6700,6700,6700,-3.912519796,27.96465366,19.25633918,0.515561742,0.338325103,0.066681854
-51.25384458,0,0,0,0,1,0,0,0,1,0,0,1,1,-48.61430866,-106.166474,-167.3554587,35.45305704,3.960171019,37.22229303,6700,6700,6700,-24.11426724,-19.45088537,-14.36195364,0.470951541,0.909643418,0.872491597
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-168.351108,-39.32235279,-131.0102221,22.82580658,5.361553958,34.27315095,6700,6700,6700,-20.92158393,21.33966461,19.21089878,0.126729237,0.955320002,0.704598386
-746.7703756,0,0,0,0,0,1,1,1,0,0,1,1,0,-55.25251735,-154.1866049,-95.05536044,24.27271662,28.81115005,33.86152847,6700,6700,6700,7.483803173,-16.47254684,-28.55366335,0.783689619,0.618599629,0.696413808
202.6043538,1,0,0,0,1,0,1,0,1,1,1,0,0,-52.26011143,-171.0401773,24.59453568,21.40864538,6.84089021,18.41789556,6700,6700,6700,14.14209375,23.96376194,18.21700504,0.927829868,0.533191267,0.974995537
153.622419,1,0,0,0,1,0,0,1,0,1,1,1,0,-137.1804172,-107.9834266,-107.0201629,7.442910921,27.93678331,21.31482064,6700,6700,6700,-14.85666001,25.96146836,-21.64632762,0.780961651,0.11981005,0.067147508
-193.7448296,0,0,0,0,0,1,1,0,1,1,0,0,1,103.8006075,-34.78631121,135.6876612,31.38331809,14.16654928,26.67431915,6700,6700,6700,7.408454724,-15.27240843,10.2216378,0.124994407,0.046696061,0.829642698
169.5643818,1,0,0,0,1,1,0,1,1,1,0,1,0,172.2798613,163.4074685,51.02560931,38.80528946,1.076270911,1.738042477,6700,6700,6700,15.44462231,3.478176244,13.22691498,0.01078528,0.858406005,0.858062141
-151.5616545,0,0,0,0,0,0,1,0,1,0,1,0,0,172.6267136,4.923316834,119.7301333,29.65952792,32.13411003,22.56566443,6700,6700,6700,4.045136847,-8.330149526,-8.703301415,0.254608023,0.017390384,0.201091712
15.21772181,1,0,0,0,1,1,0,1,1,0,1,1,1,-161.1422697,-55.87405363,12.36690707,21.85441758,44.16645146,6.438667633,6700,6700,6700,13.41789139,-16.2632561,10.08561494,0.956268992,0.21300386,0.72492557
10,1,0,0,0,0,0,0,1,0,0,1,0,0,118.1790439,-155.3022035,-177.4357172,16.13618598,38.51155986,43.53963605,6700,6700,6700,-16.61747071,22.57569129,5.128031971,0.474821403,0.505862044,0.829672134
236.139327,1,0,0,0,0,1,0,0,0,0,0,1,1,156.6492807,-3.983205548,63.3958927,11.48177334,1.391724638,2.588620283,6700,6700,6700,19.22887445,-28.01489017,28.64614919,0.58209252,0.249041425,0.534171081
-459.4827915,0,0,0,0,0,1,1,1,0,1,1,1,0,-165.326255,-44.70963208,53.91978728,12.52174459,2.285495089,3.538674648,6700,6700,6700,11.95197184,17.46549088,-17.86368892,0.750388688,0.127204893,0.222452522
184.5417543,1,0,0,0,0,1,1,1,1,0,0,1,0,-177.8247903,22.84225969,-52.2349516,12.59536772,44.77705097,15.10685423,6700,6700,6700,-12.30819337,-1.994415201,4.023899244,0.877566778,0.148717214,0.487469914
-41.79929923,0,0,0,0,1,0,1,1,1,0,0,1,0,-166.8814106,134.9386084,-118.9662737,30.73382467,28.70236691,12.76404047,6700,6700,6700,-11.2593473,-15.29884781,28.95319898,0.266733114,0.217939467,0.898231958
10,1,0,0,0,0,0,0,0,1,0,0,1,1,-63.36993988,165.0257255,-41.2305455,15.49633126,10.49157166,41.5079076,6700,6700,6700,27.51055076,-9.714511528,-9.700460974,0.453175619,0.976981528,0.203135289
33.86228131,1,0,0,0,1,0,0,1,0,0,0,0,0,172.3903224,154.4071764,32.0498792,15.40838756,44.67279169,30.64330451,6700,6700,6700,-13.61977006,0.859945272,-7.361163039,0.631991581,0.802117995,0.122004499
-385.95971,0,0,0,0,0,1,1,0,1,0,1,0,1,-92.64611063,-166.9200487,-153.6305488,34.17434722,24.55408964,4.492531361,6700,6700,6700,-19.86506224,-17.35366186,-25.44082223,0.161638973,0.20396524,0.924344536
-261.1515885,0,0,0,0,1,1,0,0,1,1,0,0,1,-121.4583391,-128.2227506,61.2844074,43.79881278,7.694255151,35.05756762,6700,6700,6700,0.732953479,-4.007911299,6.727490867,0.048926254,0.009823253,0.736160535
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-120.6637749,140.1323434,-151.4823489,28.65419562,3.433680007,27.46166833,6700,6700,6700,-20.15053609,24.20316722,-19.14195433,0.502712661,0.131264634,0.260357812
-125.8802906,0,0,0,0,0,1,0,1,1,0,1,0,0,141.3543172,-115.9285855,139.4006606,14.24033119,35.15634796,28.01012711,6700,6700,6700,15.86377573,-17.61431781,-12.8108039,0.306261535,0.680859446,0.444831927
385.4074422,1,0,0,0,0,0,1,1,0,1,0,1,0,-168.6214492,11.73705542,117.5212405,35.28829867,11.15227988,33.31824158,6700,6700,6700,-22.35918021,-17.45338107,-19.44342771,0.861417063,0.477141825,0.629695419
-46.8785284,0,0,0,0,0,1,0,1,0,1,1,1,0,102.5937001,36.79052408,-89.78467234,7.178903303,21.30574137,18.11621376,6700,6700,6700,16.49668976,18.85716486,25.49905747,0.414830824,0.608480664,0.509335617
337.0592928,1,0,0,0,0,0,1,0,1,1,0,1,0,-21.90020624,35.39251961,67.48428526,9.269509131,11.28014027,39.13864587,6700,6700,6700,10.94837088,7.674677581,-7.068494106,0.677079166,0.034495558,0.264662105
-367.2619853,0,0,0,0,1,1,1,0,1,1,1,0,0,-141.5025471,-155.0097606,92.15181576,25.81480323,0.088701051,13.15210151,6700,6700,6700,-14.78011002,-6.505034119,0.536700805,0.991955368,0.754074053,0.628834104
406.6216597,1,0,0,0,1,0,0,1,0,1,0,0,1,-123.7652024,-126.6026675,-104.4992235,7.072077131,10.64637167,7.438386367,6700,6700,6700,27.25753364,29.13677007,17.06804973,0.794859243,0.668871241,0.194340118
55.34768845,1,0,0,0,0,0,1,0,1,0,1,0,1,-91.2953948,-154.1175059,97.18259254,35.73329809,19.0368346,0.412703588,6700,6700,6700,12.37995673,-6.348556985,-20.4290853,0.113958061,0.381716452,0.791447621
280.0660301,1,0,0,0,0,1,1,0,1,0,0,0,0,55.24641014,22.42370914,39.81835419,1.914527199,12.25404043,9.195440879,6700,6700,6700,-7.644593103,0.225103377,15.65045664,0.144076068,0.626625771,0.872690931
-895.7497029,0,0,0,0,1,1,1,0,0,1,0,0,1,-78.68055356,-74.72090233,-65.13037385,18.69115993,12.08530057,43.65662067,6700,6700,6700,-8.095370254,-22.49244772,12.62356583,0.567430325,0.541561892,0.581234663
-426.1299837,0,0,0,0,1,1,1,1,0,1,1,0,0,106.6741805,-85.98789666,-105.3885395,36.76402319,39.54451406,3.639998716,6700,6700,6700,29.30233071,-8.153091563,0.260563592,0.772789715,0.333932476,0.018837579
-489.4662231,0,0,0,0,1,1,1,1,1,1,1,1,0,8.817479957,-97.30541201,-124.2949291,31.06309634,44.2330586,23.10222535,6700,6700,6700,29.01056529,3.897244803,-16.32144305,0.781876402,0.69101971,0.812655538
-153.8065274,0,0,0,0,0,1,0,0,1,1,1,0,0,56.37818608,153.7640187,-15.33293323,37.30324883,23.55474861,15.343158,6700,6700,6700,20.83915647,-13.60995411,-5.865194484,0.316323163,0.450103816,0.76812834
337.0459503,1,0,0,0,1,1,0,1,0,0,0,1,0,-47.44625198,66.61547254,-94.41112317,20.5806963,10.72787323,34.37275228,6700,6700,6700,10.99570797,11.85935577,-27.96293942,0.934667326,0.47497853,0.84800572
355.7769776,1,0,0,0,1,0,0,1,1,1,0,1,1,57.47469201,131.6726895,-158.9459515,39.55829889,12.99915358,31.01750426,6700,6700,6700,13.84409191,2.406916456,19.64651703,0.958356684,0.48222972,0.596296086
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-144.8658452,-144.2378357,142.6014133,14.60737671,41.69291739,9.828430123,6700,6700,6700,-18.61313598,14.67165984,-1.283934064,0.23086632,0.547950379,0.508207007
-962.795735,0,0,0,0,1,1,1,1,1,0,0,0,1,-173.84793,76.76138731,-110.1461019,32.04738384,3.659476808,19.91090142,6700,6700,6700,-28.94707776,-28.68002401,0.21300572,0.967554966,0.043185279,0.846008702
-26.14991083,0,0,0,0,1,0,0,1,1,0,0,1,1,-173.5222452,94.72620736,146.981183,16.38938877,27.21982996,0.133598092,6700,6700,6700,-28.52707691,9.6014414,12.43649017,0.538223949,0.930689696,0.484854487
-135.4277757,0,0,0,0,0,1,1,0,1,0,0,0,1,-21.23501937,-12.24301845,23.41587496,28.33270106,35.81511353,18.96710105,6700,6700,6700,-12.60228532,-15.95827888,-7.839196422,0.075178055,0.888004657,0.537255827
255.9218427,1,0,0,0,0,0,1,0,1,1,1,1,0,-4.76088331,167.4304636,140.606476,39.17153139,33.13345136,39.83741788,6700,6700,6700,27.81288786,-10.44795777,20.86507574,0.382768044,0.722472573,0.51801324
102.9982775,1,0,0,0,1,0,0,0,1,0,1,1,1,10.13857545,130.5456727,-5.205710714,37.55807764,35.84767278,26.40047734,6700,6700,6700,11.42483015,-15.54713648,-1.023257882,0.544348227,0.101672395,0.928856508
-258.1016249,0,0,0,0,0,1,1,0,0,0,0,0,1,159.0444298,152.4010565,27.64544268,2.779681898,34.77985506,25.29415147,6700,6700,6700,-27.76099497,-13.14827392,8.253158119,0.496358799,0.509457118,0.643068964
-307.3506698,0,0,0,0,0,1,1,0,0,0,1,1,1,137.3461944,50.09011132,-82.34360418,33.1987686,41.92680706,7.939008181,6700,6700,6700,24.3156634,10.26780604,-2.64724107,0.907893876,0.710470213,0.412157574
316.0521216,1,0,0,0,0,1,0,0,0,1,0,0,1,-142.1861615,-121.34868,-61.22691117,35.41321662,34.54097762,8.209122693,6700,6700,6700,-26.94599591,23.23652288,-21.78422274,0.187396876,0.89386814,0.685189671
397.8186265,1,0,0,0,0,0,1,0,0,1,1,1,0,165.4135857,64.63232265,58.89556337,33.9958009,41.43510975,7.556093492,6700,6700,6700,-14.89688095,-3.032057922,-12.23135925,0.824767774,0.606431425,0.243597904
159.2708977,1,0,0,0,1,0,1,1,1,1,0,1,1,79.84160596,35.62879735,178.2899336,31.49762884,33.44708019,11.77063184,6700,6700,6700,5.156336829,-14.43129231,4.72870583,0.610663962,0.469165533,0.838352501
450.2403511,1,0,0,0,0,0,1,0,1,1,1,0,0,-83.14521365,-75.80110394,-84.13309244,16.78062345,23.56224933,10.15873741,6700,6700,6700,-16.45584079,11.23340326,12.08144669,0.732371787,0.530723024,0.550227034
-593.616486,0,0,0,0,1,1,1,0,0,1,1,0,1,-148.5482864,-173.2920067,-52.77411999,44.84318175,29.36909172,27.90664536,6700,6700,6700,20.6075306,-7.898849104,9.813876106,0.143255283,0.260216751,0.825309498
10,1,0,0,0,0,0,0,1,1,1,1,1,0,-110.0821328,166.1391635,54.63239972,22.49774224,5.369215493,31.94294912,6700,6700,6700,23.44225966,25.53726712,10.81832112,0.710057983,0.367577029,0.085569168
236.1210637,1,0,0,0,1,0,0,0,1,0,1,1,0,-32.71129699,-32.32273571,-136.7187335,11.15336483,20.11283607,27.19206378,6700,6700,6700,29.78031385,-10.76017298,-16.67493376,0.938535649,0.790015225,0.353939055
212.786329,1,0,0,0,0,1,1,1,0,0,1,0,0,-44.62230686,166.3069669,-154.3202864,17.39951218,10.52423358,33.2222822,6700,6700,6700,10.41936015,-3.803188392,28.28827691,0.794176757,0.28313589,0.884932392
174.4747898,1,0,0,0,0,1,1,0,0,1,1,0,0,-50.68139985,-107.0190688,-164.0863844,23.05658321,14.88288616,29.12542927,6700,6700,6700,21.15766161,-0.385970363,29.24860148,0.145120254,0.580473575,0.092481592
124.2740498,1,0,0,0,1,0,1,0,0,1,1,0,1,-172.389991,-12.66936372,118.8176599,12.94239303,21.01587531,20.4743941,6700,6700,6700,-1.223468547,14.13267586,2.06949411,0.258491995,0.315303848,0.500281184
230.5335254,1,0,0,0,1,0,0,1,1,1,0,0,1,-107.7144159,152.4968034,-60.51329243,14.32403082,5.804225463,36.83003453,6700,6700,6700,-0.010226502,18.41775724,-8.471868212,0.946383751,0.185085133,0.770287773
173.4683068,1,0,0,0,1,0,1,1,1,0,1,1,1,10.23466944,-145.0195491,169.8549282,14.8941417,27.66721663,31.94495425,6700,6700,6700,1.074563204,29.61342159,-1.689866896,0.61132403,0.413594905,0.892324701
130.6673884,1,0,0,0,1,0,0,1,1,0,0,1,0,109.5930658,141.1857641,-160.4042561,20.94414622,35.57159173,40.34298496,6700,6700,6700,-8.388905723,-15.50825207,20.74942284,0.096040538,0.138315565,0.057782178
141.1165824,1,0,0,0,1,0,0,0,0,1,0,0,0,149.0060629,-52.0773025,-55.47343555,16.71499284,8.895413005,2.835697501,6700,6700,6700,-3.488719077,-2.001855621,-19.72971496,0.226070187,0.852742161,0.932922196
16.31590046,1,0,0,0,1,1,0,1,0,0,1,1,0,-35.50238868,-140.7187892,-158.6856573,34.50535081,26.1655205,15.59931032,6700,6700,6700,-5.095592173,-17.42138077,15.65046587,0.105299199,0.603278409,0.615993073
-200.3196826,0,0,0,0,1,1,0,1,1,0,1,0,0,140.9215993,48.2395677,-120.5106134,31.40487167,41.32067436,40.28396594,6700,6700,6700,2.636110485,-7.822805151,20.96148859,0.462243461,0.364576985,0.196658905
-567.9442911,0,0,0,0,1,1,1,0,0,1,0,1,0,-104.7301272,95.93028911,158.1091925,32.43021751,26.12327581,25.17017638,6700,6700,6700,-28.21883256,16.43813092,1.583187693,0.074279391,0.860950062,0.255851056
5.815975194,1,0,0,0,0,1,0,1,1,0,0,1,0,-77.5912413,-175.9483372,56.16431203,9.571045506,2.965901271,29.63804208,6700,6700,6700,7.385027679,-14.04997927,11.1604477,0.331535292,0.437972679,0.187597571
-74.25609876,0,0,0,0,1,1,1,1,0,0,0,1,0,-5.169703183,140.5068009,-7.293707679,5.991601762,36.86176501,7.879995512,6700,6700,6700,-10.67936096,13.53556102,25.44421539,0.627881886,0.297525125,0.804856867
18.46893288,1,0,0,0,1,0,0,1,1,1,1,0,1,149.0122737,-148.0227451,80.18761637,2.748142588,11.16219869,19.80158208,6700,6700,6700,12.12247433,4.994294508,27.83398743,0.323191813,0.003162774,0.61234556
-855.5027948,0,0,0,0,1,1,1,0,1,0,1,0,0,142.2818595,106.0180079,-86.61108216,1.990003547,40.80711562,22.80126416,6700,6700,6700,6.595337954,-28.68752345,5.903233843,0.28412296,0.455596598,0.400947484
-90.20599733,0,0,0,0,1,1,1,1,1,0,0,1,1,30.80428787,-175.7035932,68.11809401,12.57935687,5.286773308,29.53687284,6700,6700,6700,-4.475478406,27.52158495,4.001412888,0.107758265,0.791174164,0.055802482
-4.811356637,0,0,0,0,1,1,0,0,0,1,1,1,0,170.1002834,47.78190362,-89.74556208,19.91030681,44.36524065,23.04413826,6700,6700,6700,-3.213114259,-4.238190498,23.8368726,0.763209407,0.947073044,0.771404429
10,1,0,0,0,0,0,0,1,0,1,0,1,1,53.4659953,-27.97840211,-129.1456309,0.354851686,39.69760949,7.936189463,6700,6700,6700,-3.88965022,-12.70959244,26.60454519,0.190617071,0.517279691,0.657711524
217.0317903,1,0,0,0,1,0,1,0,0,0,1,0,1,26.51714484,-118.258762,-66.6619886,13.97954134,16.69830605,38.51496487,6700,6700,6700,-28.13727534,-4.308596711,-21.29609534,0.733382603,0.243227238,0.453243081
-47.54917771,0,0,0,0,1,1,0,1,1,0,0,1,1,-179.59223,-156.5793571,13.01698876,33.07466969,37.42163525,1.332809935,6700,6700,6700,27.20305325,-26.29523174,-12.7573207,0.44230179,0.434528916,0.214575767
172.206665,1,0,0,0,0,0,1,1,1,0,1,0,0,119.3751904,139.0223894,77.78843974,42.01880936,10.9416508,4.009634626,6700,6700,6700,-18.56742395,3.627618227,12.52273004,0.004339647,0.493834233,0.391607099
-221.9479519,0,0,0,0,0,1,1,1,0,0,0,0,1,-167.3108309,67.85745906,-74.86270526,1.526390914,41.68538499,20.1679865,6700,6700,6700,-3.708548052,-15.85621552,-22.65034864,0.950549549,0.791419041,0.743887884
84.31008158,1,0,0,0,0,0,1,0,0,1,0,1,1,-127.8461275,16.2671632,138.7504715,23.28822023,29.80385339,28.61717949,6700,6700,6700,-27.53384648,7.99452675,3.128137821,0.170500071,0.629666217,0.417063502
-170.8430625,0,0,0,0,1,1,0,1,0,1,0,0,1,23.26238197,78.7075485,80.28681919,43.87320624,30.58008141,39.45427784,6700,6700,6700,-17.25567621,27.89007446,7.222137279,0.702813776,0.029496326,0.521549792
-52.92015069,0,0,0,0,1,1,0,0,1,0,0,0,0,-4.317711883,174.8930527,-63.74595736,44.2711213,31.49228813,33.43016251,6700,6700,6700,2.942469521,-2.874164258,-6.809790986,0.623386878,0.645924223,0.721016515
182.0492518,1,0,0,0,1,0,1,0,1,1,1,0,0,160.5072646,-89.37562732,92.3975327,25.2654588,12.35927807,17.83922366,6700,6700,6700,-8.415049122,-21.66722733,-19.02736013,0.946802038,0.522738868,0.090622159
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-12.8806334,-7.835209431,-147.8144209,14.30510085,1.782187263,27.30993875,6700,6700,6700,10.42318203,24.93179581,23.74243032,0.338905562,0.243865353,0.364539974
