Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.774166083,1,0,0,0,0,0,1,1,1,0,1,0,0,-176.9337223,-100.8433282,-62.66971275,29.09842623,35.3079207,41.89228988,6700,6700,6700,-5.640605173,-23.54570035,-2.564147064,0.781313203,0.245391757,0.401478675
2.621303678,1,0,0,0,1,0,0,1,0,1,0,0,0,117.5089613,-82.68494165,-171.9943072,24.73820257,35.69132122,32.09485348,6700,6700,6700,-2.109893341,-29.18669092,24.65405783,0.634174553,0.947148059,0.539613628
0.392147814,1,0,0,0,1,0,0,1,0,0,1,0,1,-166.6747494,160.6407866,-8.275386196,23.58512894,13.0807305,36.59161511,6700,6700,6700,21.90736287,-5.053861266,26.31792215,0.411441809,0.618901836,0.205636874
-0.864599924,0,0,0,0,0,1,0,0,1,1,0,0,0,135.0817336,-25.58907901,-175.6147116,23.6941493,19.10616003,15.61287305,6700,6700,6700,-21.6688724,-23.38599474,-17.14770138,0.180664125,0.82698214,0.582445853
10,1,0,0,0,0,0,0,0,0,0,1,1,0,121.1174891,5.788520455,-0.645004309,26.24727619,40.60384159,15.4061051,6700,6700,6700,9.293227419,16.06838581,-16.76808001,0.888190071,0.021294747,0.260486572
10,1,0,0,0,0,0,0,1,1,1,1,1,0,-135.4642952,-6.063183933,-54.33236857,43.59132818,23.25110832,29.74258802,6700,6700,6700,4.290833376,28.89621929,20.25791066,0.656731629,0.705627006,0.871583165
-1.012115347,0,0,0,0,1,1,0,0,0,1,0,1,0,111.8593208,6.928627665,140.5257021,12.01043894,28.62082998,8.297057522,6700,6700,6700,-16.29309427,-12.89496497,-5.88813085,0.241079294,0.717926918,0.59930581
0.674580407,1,0,0,0,0,1,1,0,1,1,0,1,1,65.61639999,0.14611993,37.85877026,29.1597135,20.94066584,25.20629501,6700,6700,6700,-18.92544048,14.26850919,3.670040041,0.254063312,0.436530669,0.681314506
1.038885076,1,0,0,0,0,1,1,0,1,1,0,1,1,-32.14970406,-18.47575212,3.104958984,20.64376968,36.64418762,25.88118096,6700,6700,6700,27.91787007,6.806680484,6.708937757,0.814043232,0.840410862,0.591019271
2.013214988,1,0,0,0,1,0,0,0,0,0,1,1,0,-36.24103137,-71.9311782,-31.47405042,20.64772842,17.33794297,14.81894944,6700,6700,6700,-21.4699179,-21.15418148,-11.33715451,0.91633485,0.672411005,0.818272548
10,1,0,0,0,0,0,0,1,0,1,0,0,1,138.7268137,7.463281382,145.2296161,9.687094998,28.98892828,39.91465997,6700,6700,6700,18.60583148,-20.82602712,3.261239718,0.150293494,0.742321363,0.888362357
1.121748585,1,0,0,0,0,0,1,1,1,1,1,1,0,128.2507514,-114.230413,129.7790564,28.89575577,10.57474629,11.71018656,6700,6700,6700,-7.031897861,20.5968435,1.983093011,0.194410043,0.579854427,0.159655549
4.220200579,1,0,0,0,0,0,1,1,1,0,1,0,1,-98.95149176,91.21067396,-40.89896142,27.05640201,21.64967054,25.0886263,6700,6700,6700,-29.76884379,3.457995538,29.00766181,0.896991604,0.581395119,0.588316592
4.26317512,1,0,0,0,0,1,0,0,0,1,1,0,1,-66.0396679,36.65866233,61.47556527,11.22392124,22.06134725,4.362086095,6700,6700,6700,-20.35670189,3.363427517,-3.065043476,0.802623081,0.68605139,0.273980656
4.109891529,1,0,0,0,1,1,1,0,1,0,0,0,1,-136.0466985,35.04418785,-117.7495873,7.808791779,11.06442205,38.55985222,6700,6700,6700,25.80122818,29.11370402,-14.81514288,0.81874106,0.378662327,0.010896819
0.829171359,1,0,0,0,1,0,0,0,1,1,1,1,0,67.91341993,-77.59903429,143.0829156,22.43863416,39.21429539,39.88990746,6700,6700,6700,1.091898314,-29.32980339,-21.43926484,0.230597777,0.637488741,0.23433359
0.86005889,1,0,0,0,0,1,1,1,1,0,0,0,0,-175.3228805,-88.8248532,-21.58025555,23.22616276,29.4804931,44.43071442,6700,6700,6700,16.87221333,9.496261721,-27.22930641,0.832664582,0.218166015,0.302827569
0.60138372,1,0,0,0,1,0,1,0,1,1,0,0,1,171.9535167,58.19717851,-43.58223431,39.18724389,0.600779869,20.18916437,6700,6700,6700,14.95333093,-19.18322273,5.681369482,0.308796874,0.967308672,0.827979236
-3.017591025,0,0,0,0,0,1,1,1,0,1,1,1,0,-111.6761805,154.1837497,-6.14793639,10.59961698,42.18942583,22.46271109,6700,6700,6700,-24.54298394,-3.200044868,13.31261884,0.130332362,0.486312064,0.078070386
-1.431981423,0,0,0,0,1,1,1,1,0,1,1,0,0,-22.84370557,38.04917086,94.15857401,1.061127824,5.999594121,2.209178507,6700,6700,6700,22.43518545,10.06663599,-13.45845757,0.259719556,0.081270183,0.926331926
4.081078226,1,0,0,0,0,0,1,1,1,1,0,0,1,-146.9684493,50.37033864,145.7014577,14.80020224,27.18088551,40.06482552,6700,6700,6700,-12.99090594,-24.80315614,-2.172394183,0.765007989,0.863130633,0.297376136
-7.059091909,0,0,0,0,1,1,1,1,0,1,0,0,0,-112.879165,10.74054371,-122.6744219,26.20505854,29.05826525,39.05655216,6700,6700,6700,-10.67548206,6.251204104,-14.80852756,0.987607803,0.02899234,0.431316066
-8.524171838,0,0,0,0,1,1,1,1,0,1,0,0,0,111.8558379,-166.3552519,-47.47892923,21.66885142,0.59158934,21.67268536,6700,6700,6700,-9.852585958,-19.81086649,-0.439330962,0.963867248,0.139301396,0.775183714
-1.411139685,0,0,0,0,1,1,1,0,1,0,1,0,0,81.49501547,66.14383407,-14.86506708,34.80424232,4.312983422,6.470006584,6700,6700,6700,2.403161175,25.99496824,-0.52749998,0.151061427,0.177154786,0.318410221
3.35307554,1,0,0,0,0,1,1,0,0,0,1,0,1,43.87523408,169.2199385,-140.3989191,29.14718763,4.051202978,12.92288488,6700,6700,6700,-21.71604419,12.17967597,-1.159462766,0.382237828,0.577086169,0.456630238
2.310631932,1,0,0,0,0,0,1,1,1,0,0,1,0,-5.551246325,-0.180151877,87.07961034,11.44949621,15.36635416,11.61627823,6700,6700,6700,-20.86946538,17.28567991,8.905238066,0.337456236,0.649622446,0.436818271
-2.266009593,0,0,0,0,1,1,1,1,1,0,0,1,0,8.926345985,144.5328079,-70.23978657,25.79197138,20.99859587,13.28129652,6700,6700,6700,-28.98188905,-25.85676407,3.683032886,0.197240867,0.837457419,0.450199489
0.163690265,1,0,0,0,1,1,0,0,0,1,1,1,1,126.8242164,59.36723426,168.4947538,6.989048001,17.23416295,5.820196888,6700,6700,6700,-24.0558875,14.78000584,-4.947716287,0.635139691,0.463398881,0.632820148
-0.834096542,0,0,0,0,0,0,1,0,1,1,0,0,0,144.7942819,-111.6116172,17.50976418,16.90736676,36.86870963,32.91238086,6700,6700,6700,-3.970535815,23.80785185,-26.64343744,0.355375731,0.676182245,0.80309457
1.660824263,1,0,0,0,1,0,1,1,0,1,0,0,1,135.2622404,135.9635842,149.3321708,41.26955579,36.59197296,28.44448322,6700,6700,6700,13.51420883,8.647268872,-16.77691298,0.82685346,0.5360441,0.872427481
0.05754661,1,0,0,0,1,1,0,0,1,1,0,1,1,-41.2625945,-57.08671538,-119.5214894,12.56330398,44.8696977,33.80176302,6700,6700,6700,-7.057323688,-20.89594526,-14.71935573,0.977811883,0.394791953,0.361009923
4.451706214,1,0,0,0,1,1,0,1,0,1,0,0,1,-66.70298149,162.5515859,142.9514285,19.0729211,0.385179295,5.436577104,6700,6700,6700,17.29352939,0.470768623,10.56403686,0.883019972,0.803873945,0.830322251
0.187020259,1,0,0,0,1,1,0,1,0,1,1,1,0,19.57217034,64.19288599,-121.7005531,12.72450069,35.42476642,8.658869269,6700,6700,6700,-1.218687432,-7.647864006,-22.3851007,0.288060768,0.684270047,0.458595503
0.374227025,1,0,0,0,1,1,0,0,0,1,0,0,1,-57.05170564,-48.46408538,-103.2222047,0.945584087,22.72527013,14.18264409,6700,6700,6700,-5.388397693,-1.709883097,13.08963677,0.54816213,0.512352542,0.837750699
-1.285666184,0,0,0,0,0,1,0,1,1,0,1,0,1,-117.8531655,76.99274711,173.6339894,25.07198197,20.03085717,15.8372521,6700,6700,6700,24.88075653,-18.88852369,-2.83016681,0.383690595,0.159036379,0.2764773
-1.603043402,0,0,0,0,1,1,0,0,1,0,1,1,0,13.98827906,-75.00510742,-98.03828494,25.15200061,10.93419796,27.97899734,6700,6700,6700,24.58986023,0.564693845,-10.34881101,0.27261649,0.006786264,0.617110478
1.666301655,1,0,0,0,0,0,1,0,1,1,1,1,0,-32.71593791,46.62293351,109.8449921,22.06050926,3.436041835,41.83512052,6700,6700,6700,-23.45703628,-1.470049559,1.816770924,0.381866652,0.573142611,0.528540083
2.481166358,1,0,0,0,1,0,1,0,1,0,1,1,0,-26.19708167,148.5725527,-74.13435553,10.07209454,40.08679578,32.97290218,6700,6700,6700,6.879084418,-9.441381743,26.03249749,0.925389079,0.372590711,0.856872207
2.365168097,1,0,0,0,1,0,1,0,0,1,1,0,0,-126.6691912,-24.54329305,105.6333128,11.30285012,18.30902541,21.99946424,6700,6700,6700,-27.62187143,28.03655778,-2.726430722,0.97601269,0.704112582,0.327339331
-3.210746007,0,0,0,0,0,1,1,1,0,0,1,1,0,92.39251151,114.399157,178.0682521,4.148443792,42.43303074,25.16907876,6700,6700,6700,16.4585078,-14.75377907,26.43368668,0.950021177,0.25516485,0.288431959
3.455869744,1,0,0,0,0,1,0,1,0,0,0,0,1,100.714864,-125.4477023,41.66327271,39.81028478,14.448369,40.55752033,6700,6700,6700,-28.93982561,7.626699111,-26.04885807,0.093017439,0.920175434,0.198875457
0.731015392,1,0,0,0,1,0,1,1,1,0,1,0,0,140.1969774,72.72693299,-90.17013904,1.902263097,37.47207053,5.707616119,6700,6700,6700,8.83707154,-2.918562466,-4.586241032,0.488702749,0.30144891,0.573930582
1.903339323,1,0,0,0,1,0,0,0,0,1,0,0,0,126.6596245,44.0659545,154.0919771,29.69003767,28.56933668,8.07441731,6700,6700,6700,19.9809674,18.06698313,0.545702527,0.160369722,0.834382245,0.27253967
-4.458631382,0,0,0,0,1,1,1,0,0,1,0,1,0,-176.7509072,80.46400367,88.55917556,28.56464695,44.16337874,25.93137813,6700,6700,6700,-25.64277736,16.45373609,24.77293052,0.491300009,0.150826297,0.704444437
