Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-42.05098996,0,0,0,0,0,1,0,1,1,0,0,1,0,-140.5957924,158.2348817,173.0669098,42.09023678,29.68255699,14.13185409,796.4041821,584.715081,653.1415217,-1.559186511,-0.27441844,2.953050719
-12.5844391,0,0,0,0,1,0,0,1,1,1,0,1,0,172.3198736,-25.68081155,-14.76389822,43.64542845,25.62964078,6.034235845,646.9449134,553.7175333,702.7288038,29.23047082,-21.75444632,-11.25957574
-31.06543638,0,0,0,0,0,0,1,0,0,1,0,0,1,-35.96135362,34.77459939,-14.20073453,31.10468319,2.359778983,30.48466033,657.6143186,569.2031204,399.3018329,27.69695832,-21.47093442,-13.86945198
-24.85105512,0,0,0,0,0,1,0,1,1,0,0,1,0,113.1248527,129.9927034,19.54201709,24.89030194,19.76830938,30.56983653,324.7626803,889.4760427,949.6198169,-4.191170999,15.572651,6.432121628
-16.8348563,0,0,0,0,1,0,0,1,0,0,1,0,0,118.2836378,27.31327492,158.7406153,7.402033318,11.31927179,38.25853364,829.5161257,417.4600569,912.9946056,28.15026764,-14.97072412,4.507571809
-5.735405628,0,0,0,0,0,1,0,1,1,0,0,1,1,-2.809071951,-127.5917745,63.14501803,5.774652447,39.42827753,32.31394671,412.2153595,740.576459,444.6214431,-29.23800052,5.665890606,6.656964047
-18.70564898,0,0,0,0,0,0,1,1,0,0,0,1,0,-125.0896197,4.343061526,-25.19499376,18.7448958,44.24329486,39.25939939,260.7839916,898.3942298,31.73005797,-5.470756991,24.24903179,-13.71061027
-32.33647154,0,0,0,0,1,1,0,1,1,0,1,0,0,60.57253427,154.2311276,-102.2967022,5.122217419,43.36498613,19.04759952,774.8022349,918.430655,343.2755606,-27.78251185,14.72148588,-22.22378735
-11.66012755,0,0,0,0,1,0,0,0,0,0,1,1,1,-34.22336087,123.2518293,-79.74823304,41.80800685,27.89102166,43.32561021,914.8384355,2.123946174,106.9090402,-14.40117774,-21.43291614,-29.6420479
-23.71582457,0,0,0,0,0,0,1,1,0,1,1,0,0,17.76846139,-4.704605404,-90.39967643,23.75507139,39.51496602,10.26879012,75.54329886,998.7935717,525.658105,-24.95792078,5.703538424,-13.89086541
-65.20027213,0,0,0,0,1,1,0,1,0,1,1,1,0,53.76131241,-53.28497977,96.39155537,37.98601801,33.88020696,15.60878797,6.477721963,919.442098,41.9043712,-14.15407131,26.59379279,-6.247954468
-4.668091861,0,0,0,0,0,1,1,0,1,1,1,0,1,38.09642797,-162.097183,55.25914402,4.70733868,23.41953045,33.43707861,389.4279908,769.7611715,99.89461525,-15.01581192,25.53942813,-20.40074138
0,1,0,0,0,1,1,0,0,0,1,1,0,0,89.37905616,-41.52905343,-110.9977714,18.69589934,39.93373158,5.452830358,437.2736812,564.5105369,151.8253258,-20.96457802,-24.9145896,-1.330291859
0.792636654,1,0,0,0,1,0,0,0,0,0,0,1,0,-151.5667696,104.6175242,69.76782115,8.573838074,13.71104721,2.087713945,289.0501222,655.6348377,436.9023652,15.18693443,-1.501888758,16.23440661
-9.296117302,0,0,0,0,0,0,1,0,0,0,1,1,0,-50.31441125,-50.04338477,-76.56929535,9.335364121,18.03501712,8.932902706,94.78474246,645.42599,400.5723938,21.48089353,-29.08645015,-23.09581666
-28.73766075,0,0,0,0,0,0,1,0,0,0,0,1,1,-172.3501229,86.61415108,-83.6511799,28.77690756,10.9395511,7.932149193,8.04892286,294.2022523,18.65949309,29.25489869,14.80268436,-8.408815971
-23.60969507,0,0,0,0,0,1,0,0,1,0,0,1,0,35.86797929,21.33725631,112.024504,23.64894189,30.23674085,1.982757971,98.38640118,136.8809196,46.74270705,14.1092372,-21.08898123,1.138118238
-29.24114617,0,0,0,0,0,1,0,1,1,1,1,0,1,-144.8024591,-144.8966234,-112.6353967,29.28039299,41.97855731,1.084936929,375.8341428,151.3343632,289.0601814,-28.73841347,-29.33914977,27.35116737
-44.2739216,0,0,0,0,1,0,0,1,1,0,0,0,0,103.5357681,138.1345394,6.383517682,38.1415301,44.39074584,11.76715495,970.5415455,447.529422,473.9098504,16.8237236,-29.19332678,-28.02599603
-59.64405193,0,0,0,0,1,0,0,1,1,1,1,0,1,46.19947251,68.69126987,-150.8688686,32.42979781,8.620267966,13.88074478,167.3136293,930.4117042,439.0293618,6.778587077,27.77417161,20.19303799
-23.98047754,0,0,0,0,0,0,1,1,0,1,1,0,1,-13.53426111,-45.60705772,112.0519368,24.01972436,3.0636718,27.80612544,645.086268,956.5929433,594.8735409,-13.70745015,-13.85055841,-1.995529699
0.683844895,1,0,0,0,1,0,1,0,1,1,0,1,0,77.44018813,-177.4289366,-156.3722444,9.997431212,21.07088524,17.73297204,79.08568128,871.0259467,434.9163495,-2.206104452,-14.68636725,27.35159913
-19.29061279,0,0,0,0,0,1,0,0,1,1,0,1,0,-145.7305578,-169.888565,-65.51504867,19.32985961,2.631784722,11.51996394,70.28206734,152.7247653,101.3612232,22.37481793,-1.717747688,-19.54572606
0,1,0,0,0,1,1,0,0,1,1,0,1,1,163.4525241,45.87007279,-142.2177218,18.46517451,39.91064699,23.86123747,396.6854335,747.5333963,351.7974944,7.686890791,-22.99096919,-2.51284854
0,1,0,0,0,1,0,1,0,0,1,1,0,0,-90.76438709,-162.9916037,-54.19497645,17.90696575,30.95202544,10.65510133,912.6293699,505.3307643,527.1485516,1.212999658,-27.35848034,12.87374153
-15.61317883,0,0,0,0,0,0,1,1,1,0,1,0,0,36.74488538,-16.2162234,-13.75742268,15.65242565,33.55198291,11.45992751,940.2527293,528.9301439,226.850873,10.23003624,-16.16619445,-22.6513076
0.80958846,1,0,0,0,1,1,1,0,0,1,1,1,0,0.117098103,96.6349928,-122.1152181,1.419308761,15.39850206,37.23948923,392.0490737,168.0548322,4.710064698,-8.934268125,-0.620689742,-3.689884795
-34.39426007,0,0,0,0,1,0,0,1,1,0,0,1,0,91.4269239,68.02516259,-13.12365087,6.955980375,36.13094209,29.14382989,966.6587355,360.728333,98.2623013,1.383317636,16.28082831,-11.38803063
-28.22260183,0,0,0,0,1,1,0,1,1,1,0,1,1,-164.0820185,49.90087967,-152.7320077,0.666656305,34.00529242,9.719517093,770.2340978,157.2384796,987.3705587,-11.0642093,27.30647756,-17.63249558
-37.07651717,0,0,0,0,1,1,1,1,0,1,1,1,1,17.79463013,-101.6835219,77.19843984,9.862263049,23.52244728,33.35948095,852.9768011,684.1059204,446.7272801,-17.61910467,-17.09343689,6.643216928
-29.19177863,0,0,0,0,0,1,1,1,1,0,1,1,0,150.325984,-142.8956567,121.0005821,29.23102545,27.24011027,24.15613741,514.0368344,895.3450179,989.5346101,26.48993912,6.551010034,-2.382954053
-28.2852512,0,0,0,0,0,1,0,1,0,1,0,0,0,43.4992614,-135.4063883,-10.85844897,28.32449802,15.17800879,9.311180907,699.3380214,737.5437279,880.6831894,-3.021437969,15.72690978,-28.69732215
-19.17499777,0,0,0,0,0,0,1,1,0,1,1,1,0,28.77564948,159.7591662,-137.979655,19.21424459,6.20226455,14.99707938,665.48523,820.4476528,949.3518312,-8.57560625,-1.801857653,-11.25378757
0.779601078,1,0,0,0,1,1,0,0,1,0,1,0,0,157.8924741,-115.0922876,112.4700008,8.656911578,25.66395634,11.01992507,488.8024873,882.1238799,775.6746251,-21.19641305,-2.091078676,23.69646518
-6.337755718,0,0,0,0,1,1,1,1,0,0,1,0,0,-116.1040678,-70.32403148,151.0309325,21.81012358,21.01284564,29.84201303,824.9621847,313.9776351,943.206918,14.55437389,17.73501778,-10.87230217
0.261545955,1,0,0,0,1,1,1,0,1,0,0,0,1,26.98415887,-84.96701333,124.6339146,14.80823839,5.345359005,7.468426948,360.8304441,974.4132062,405.6619478,26.23869484,7.866968879,-20.91307919
-35.98536993,0,0,0,0,0,1,0,1,0,1,0,0,1,-38.92390138,-111.4966116,18.88229361,36.02461675,37.27111817,42.2953614,339.9671987,728.7376547,790.1625696,-10.78188046,-13.68325711,29.258215
-3.281986853,0,0,0,0,0,1,1,0,1,1,1,0,1,171.5396131,-163.0237905,54.55677079,3.321233672,14.92796639,17.67553214,496.9304962,527.8599764,944.0612188,25.37135242,18.1792078,-28.10832617
-25.95617454,0,0,0,0,0,1,0,0,1,0,1,0,1,74.76266749,176.3930004,-80.42337947,25.99542136,33.68074303,24.66748513,236.6294704,779.397832,909.6599199,-2.684632686,-27.41243636,20.45330941
-41.11665127,0,0,0,0,0,1,0,0,0,1,1,1,0,-14.76564536,73.9238909,-13.44071671,41.15589809,15.47947564,32.61055385,715.2038659,519.250976,116.622383,-3.997578781,23.36577575,12.95976079
0.112071086,1,0,0,0,1,1,0,0,1,0,0,0,1,78.07343881,116.702844,162.0275444,14.93621256,32.94401228,1.61311494,414.5483497,49.9934432,963.183544,-23.03734011,-23.31541019,0.715999265
0.765973898,1,0,0,0,1,1,0,0,0,0,1,0,1,144.2938646,89.91863161,84.09263737,8.89094208,0.995794692,42.74434114,393.1018705,967.7000892,816.2177848,10.63694862,12.14703003,20.18963728
-39.64247513,0,0,0,0,0,1,0,0,1,1,0,1,0,-118.2197676,132.2339877,-41.82546925,39.68172195,14.05895027,28.5500741,294.3833564,375.043951,439.3231946,2.29593198,18.53207915,24.52056974
-13.99795177,0,0,0,0,1,1,0,0,1,1,0,0,1,-116.852919,171.2960066,101.10465,44.39422422,37.1555523,15.22376407,432.9177123,291.7206345,593.2186934,0.285663757,21.82042301,18.97898126
-62.03229575,0,0,0,0,1,0,1,1,1,1,1,1,1,63.47873737,66.85139593,22.94724904,34.81804162,34.32623141,39.38421093,74.43057468,821.9875575,293.3239839,-20.92940627,-0.600030851,7.328718998
0.5495505,1,0,0,0,1,1,1,0,0,1,0,1,1,-153.6155516,-94.49076661,-7.567976488,11.5619593,5.281266344,26.32835795,783.612464,552.9223398,944.157374,1.648020442,18.69145977,17.7121736
-12.64506144,0,0,0,0,0,1,1,1,0,1,1,0,0,-82.83331088,51.76621359,-17.72183936,12.68430826,23.39949346,23.93631503,856.5772214,256.5062934,522.7294654,10.99298981,1.223193618,-13.57910901
-32.18574593,0,0,0,0,1,0,0,1,1,0,0,0,0,100.5386796,142.0052396,-91.80722332,4.854171656,44.25001463,8.595262259,660.8765684,567.6559775,971.1158293,-13.19508151,-22.0586895,-9.561271699
-4.962854804,0,0,0,0,1,0,0,0,0,0,1,0,1,122.3700106,50.39468597,-1.727641814,35.1107341,24.44339582,6.21190202,979.3953143,613.5298159,303.7429543,-13.73603374,29.64475691,4.529929745
-32.48114878,0,0,0,0,0,0,0,1,1,1,1,0,1,-119.3941891,-68.9622552,114.3182665,32.5203956,3.228890826,17.55072675,92.0601903,295.5167344,215.8666838,-8.160236388,-22.26607839,9.357174828
-33.75326977,0,0,0,0,0,1,1,0,1,0,0,0,1,-79.02961836,-36.73310775,-77.04641603,33.79251659,28.10718844,4.707299047,112.6396253,268.8938082,662.4051453,23.60240009,-13.39110575,-20.56726291
-21.16743292,0,0,0,0,0,0,1,0,1,0,0,0,1,-76.57464196,35.38510203,12.47284874,21.20667974,12.45210631,5.051435213,944.6442184,458.5050654,78.01831726,-9.260378663,-1.433438153,5.637584095
0,1,0,0,0,1,0,0,0,0,1,1,1,0,-18.06020039,-38.58163105,53.42350517,15.84837287,33.35303628,1.368793733,953.2947095,23.40708586,256.166939,-6.155448626,27.71704562,1.255401519
-21.49178211,0,0,0,0,0,0,0,1,1,1,0,0,1,-137.2336925,159.592433,17.36393715,21.53102893,17.95470565,28.10743722,22.68277744,818.54649,401.2786339,28.33126569,-27.26825897,8.804204505
-5.905161473,0,0,0,0,1,1,0,0,1,1,0,0,1,0.651549569,146.5417823,-76.01860589,36.37806919,15.95281903,44.37130482,647.2324294,442.1192215,699.3644359,5.823210511,-1.593980636,6.336927673
0.252585159,1,0,0,0,1,1,0,0,0,1,1,0,1,-167.83479,96.56490587,109.0418241,13.96697366,9.172440644,8.213534384,82.68458539,815.4102921,56.19431414,14.43907942,8.047195006,-10.94569537
-11.86966574,0,0,0,0,0,0,1,0,0,1,1,0,0,30.66238272,12.86330865,128.1769215,11.90891256,19.80163037,20.75533437,276.3502048,159.9071454,30.74401746,15.89184497,-0.691356291,29.42818977
0.197723118,1,0,0,0,1,0,0,0,1,0,1,0,0,41.83212412,-50.88848761,148.9754836,14.36479684,35.07264446,30.46933101,497.8281529,745.2426445,453.90261,27.51796989,2.913477864,-20.83401894
-38.11877694,0,0,0,0,0,0,0,1,0,1,1,1,0,44.71320595,1.048304937,-63.0048559,38.15802376,25.90984685,0.299431431,345.6978239,142.1964546,276.3236306,-16.89917966,1.206675313,28.40627057
-43.67374251,0,0,0,0,1,1,0,1,0,1,1,1,0,-32.73528313,133.4423576,-80.77396555,16.45948838,37.01268789,41.07807176,226.1196905,998.0786676,916.7301321,2.445195832,-23.28778035,-2.390113886
-3.412575945,0,0,0,0,0,1,1,1,0,1,1,1,0,-144.6695611,116.7445249,178.9616053,3.451822764,18.62471787,3.292165434,165.9583917,370.1312464,101.7111933,19.41146502,-2.270968116,-6.188011865
-1.266816491,0,0,0,0,1,0,0,0,0,0,0,1,0,168.7766802,-46.12206059,-6.10755407,31.67755346,0.854440926,35.93439893,202.6709251,880.3618462,737.6209277,-14.95610167,-1.468548523,25.49105648
-3.119393708,0,0,0,0,0,0,0,1,0,1,0,0,0,-14.24904364,128.3691976,-24.80602544,3.158640527,0.452898867,28.03769613,100.1340843,352.3258911,90.0461013,-21.27749785,-27.53765943,7.982696599
-41.40279404,0,0,0,0,0,0,1,1,1,0,1,0,1,-127.8276803,-81.89882067,-1.460239875,41.44204086,44.770125,35.74276633,279.7646024,686.3858773,20.85101438,15.75670153,-27.65555094,-22.80448211
-55.33364476,0,0,0,0,1,0,1,1,0,1,1,1,1,83.67297152,79.48354073,178.6812061,28.11939064,24.46830458,27.95768956,767.6593591,391.2991029,988.5382103,22.93290515,-12.49633689,-24.81971015
-8.008697771,0,0,0,0,0,0,0,1,1,1,0,1,0,72.89922165,-171.865688,-84.02502118,8.04794459,25.65931146,3.691219148,112.6767024,523.4753308,583.5028911,-26.16210886,27.33211913,17.89986357
0,1,0,0,0,0,1,1,0,0,0,1,0,1,149.3809091,168.1436974,109.6036656,2.498846686,39.9715146,20.99217241,905.1722613,824.4759309,60.8255763,-12.12418983,-6.57047279,13.9282349
-35.23432663,0,0,0,0,1,1,0,1,0,1,0,0,1,7.398224783,30.80894905,-85.24890205,7.694805371,41.21366954,35.11546467,220.2146214,965.9962841,753.3615772,-27.0065067,28.3322931,19.04448071
-35.40425438,0,0,0,0,0,1,1,0,0,0,1,1,0,62.12415411,-145.4471809,-110.574265,35.4435012,27.6737353,31.6503559,345.0373562,616.6363061,69.60955737,0.152631088,-28.40473062,-29.23067165
-36.4010277,0,0,0,0,1,1,1,1,0,1,1,1,0,-69.45467446,-164.9129696,-113.6110333,41.41031804,32.29810929,34.77898377,15.74249977,316.7301789,442.6840471,2.642196658,-13.00560461,-3.013373716
0.837823132,1,0,0,0,1,0,0,0,0,1,0,1,1,31.57949343,14.40774668,132.8796528,4.798894626,15.46315147,36.88933784,244.5825726,246.4919883,796.1982017,-24.58747237,24.61219428,-3.195840387
-50.08959206,0,0,0,0,1,1,1,1,1,0,1,1,0,53.10214123,15.18264537,41.46579079,22.87533794,22.38914254,26.95536652,130.1030845,59.12323038,629.6427715,-5.218522951,12.59796847,1.639197056
-38.25579309,0,0,0,0,0,1,0,1,1,1,0,0,1,-134.4061873,-30.99372465,109.0692845,38.29503991,8.082708411,42.79552195,122.6377107,319.3167933,272.0160759,6.327511067,-4.236079953,-14.68035465
0,1,0,0,0,1,0,0,0,0,1,0,0,1,-25.95914924,162.9035954,29.0110391,24.32900344,2.451255909,23.24275155,474.1027403,997.6284986,751.6934122,-19.10668058,-18.62892905,4.090569147
-60.18534373,0,0,0,0,1,0,1,1,0,1,0,1,1,89.86999722,53.74298673,147.9419945,32.05629943,17.31148453,44.13190823,247.9990622,351.5630575,666.8207499,14.4143383,-10.961091,-11.50797217
-3.595121219,0,0,0,0,0,0,0,0,0,1,1,1,1,144.5848307,-0.483318597,109.2508713,3.634368038,41.45066262,36.29160796,369.0135626,455.8024234,46.55684129,29.79779532,-12.12930428,11.02616837
-10.49728489,0,0,0,0,1,0,0,0,1,1,1,0,0,-115.9470426,122.6977951,-75.40526868,40.64516419,37.84661139,6.858004457,609.2916814,0.512641915,907.1526289,19.22892081,22.56379173,-19.15273888
0.799989613,1,0,0,0,1,0,0,0,0,1,0,1,0,-128.9180952,116.123888,17.08187382,0.487902499,39.79309451,28.35105596,550.8157491,752.8250449,759.7588202,-28.7081446,4.535408963,-29.57618689
-56.93737465,0,0,0,0,1,0,0,1,1,0,0,0,0,36.55389662,158.4310843,-130.2343447,29.65400981,41.16867053,30.38552814,651.3033538,994.7809255,948.6086411,-11.45728347,-18.53882843,-14.36977643
0,1,0,0,0,1,1,1,0,0,0,0,0,1,-144.2840418,-16.6866347,-159.6108875,23.68458303,41.52717612,20.54315181,766.7643781,511.5763552,322.506419,15.52174078,15.09389234,-20.0096867
-11.84041533,0,0,0,0,0,1,0,0,0,0,1,0,0,-8.89373771,-99.66154014,59.56369756,11.87966215,26.34139633,11.2149751,591.342719,862.7336113,624.1984322,25.49317822,-20.40014147,-24.25417804
-41.29487667,0,0,0,0,0,0,1,1,1,0,0,1,1,149.287124,-129.63089,11.504605,41.33412349,27.69448506,19.20140751,614.2992678,691.332076,474.8315546,28.82625971,-21.21698906,0.023436891
-21.37640108,0,0,0,0,0,1,1,0,0,0,0,0,0,111.8756227,164.110927,171.632758,21.4156479,9.868512443,0.013487733,20.14735947,990.6703499,644.8729374,28.9704171,4.978298212,4.027821506
-24.96438833,0,0,0,0,0,0,1,0,1,1,0,0,0,106.8639781,172.0260632,-168.4997745,25.00363515,6.281823145,9.117694073,331.5437408,262.6391713,163.6657408,-26.73590978,13.39504369,18.13305188
-11.45770759,0,0,0,0,0,0,0,0,0,0,1,0,1,114.2807555,74.8871421,89.11486477,11.49695441,31.56892853,37.45021599,623.1233841,227.1219242,513.6772878,8.577449869,-11.40698015,1.545665404
-42.53490909,0,0,0,0,0,0,1,0,0,0,0,1,0,-8.535263226,109.8533162,153.462058,42.57415591,11.73881019,17.45938391,655.6174678,754.7518354,5.630121303,-2.428798214,-11.55431343,-23.95496783
0,1,0,0,0,0,1,1,1,0,0,1,1,1,-60.72894493,-100.9005119,138.8632648,1.088373287,31.45126608,25.96111433,318.4949063,611.7875883,112.704317,13.16799089,-26.85720254,27.34178439
-38.37679966,0,0,0,0,0,1,0,0,1,0,0,1,1,54.02334872,115.5824645,-87.43701252,38.41604648,9.951219328,30.96380233,971.7477701,649.4359465,954.8278088,-9.273089275,8.448867591,-16.82358028
-3.726685086,0,0,0,0,0,0,1,0,1,1,1,1,1,-79.08514513,-20.33971012,83.91663092,3.765931905,42.14285691,34.01390931,281.3625993,195.8504531,286.9176454,6.383650975,0.413022053,-29.10777724
-36.10081431,0,0,0,0,0,0,0,0,1,1,0,0,1,0.219006689,-28.92544806,-125.1413564,36.14006113,9.795715433,21.82304707,943.4713324,696.0946133,63.31863785,29.04535482,20.71032165,-6.527642773
0,1,0,0,0,1,1,0,0,0,1,0,1,1,112.0058275,67.19253086,179.0349673,20.71799265,12.91065247,0.778833455,827.7301734,581.2841341,176.3976667,1.652288251,7.813693147,22.89062482
-3.51975593,0,0,0,0,1,0,0,1,1,1,0,0,0,115.0249537,37.68591114,34.82468508,14.7072258,7.036672617,41.54662647,285.1504785,628.2934599,29.87833585,-25.86889631,23.86346112,22.84606739
-22.08626043,0,0,0,0,0,0,1,1,1,1,0,1,1,-24.9954933,-89.85925924,-10.29927689,22.12550725,17.81024316,16.27391291,281.0513734,471.0409412,797.1994725,-8.361350044,6.774259127,2.050259088
0.867540211,1,0,0,0,1,0,1,0,0,1,1,0,0,76.18226828,-111.7058286,89.94943859,3.685358845,25.7981967,42.10607551,683.0922795,418.7535559,782.1135847,23.01859535,16.58146668,-3.380583485
-28.97923146,0,0,0,0,0,0,0,1,1,0,1,1,0,-12.22916418,-10.59716484,108.3124388,29.01847828,9.499742198,44.38749936,535.7030058,317.3986334,136.9877103,15.8365379,-19.59717352,20.04244125
0,1,0,0,0,1,0,1,0,0,0,0,0,0,41.31287527,125.0253623,37.38119033,18.07789564,37.61559846,17.00012676,955.7361339,771.800782,10.77623088,16.47926266,-2.002720705,-18.21426789
0,1,0,0,0,1,0,0,0,1,0,1,1,1,-33.203309,20.13523843,53.17679239,29.77086832,27.97410807,31.63486757,213.8697283,795.7720843,294.2215211,19.97111926,19.75454465,-9.075589336
-3.348438017,0,0,0,0,0,0,1,1,0,0,0,1,0,-22.92910408,-168.6604768,26.66356683,3.387684836,37.33460845,28.77493565,126.1660496,370.8852096,768.3191784,29.17393645,-9.092530875,15.47888397
-34.87656989,0,0,0,0,0,0,1,1,1,1,1,1,0,-178.5862527,77.99137643,71.37529534,34.91581671,41.93261599,31.88142841,319.6637489,874.572261,705.6703364,-19.04352074,22.44615756,-16.78639948
-47.5573893,0,0,0,0,1,1,1,1,0,1,1,0,0,102.6015599,149.8759284,55.21909985,20.65464559,25.91112978,18.97393921,825.9319671,134.0108184,993.507305,2.423188692,-22.49625526,-11.7181389
0,1,0,0,0,0,0,0,0,0,1,0,0,0,127.0682794,-34.94922342,11.69794136,2.259095295,36.83169016,25.73789894,762.8499944,154.0648918,7.095198553,-3.29587792,-20.72116804,-17.61261613
-19.89704959,0,0,0,0,1,0,0,1,0,1,0,0,1,-100.010584,-170.5457658,-91.48507112,8.447042727,43.94601744,0.824794002,911.8255322,587.568997,662.7095362,-2.181591877,18.19898255,10.27299068
-35.44336793,0,0,0,0,0,0,0,0,1,1,0,0,1,-150.2899761,173.9187409,12.23014042,35.48261475,23.88520579,7.944817776,859.6608923,944.6326295,870.6759085,8.031274212,10.98614392,1.714834893
-10.29120833,0,0,0,0,1,0,1,0,1,1,1,0,1,45.5266465,-125.2817503,-69.03667514,40.43908763,25.83568812,39.46556025,292.499043,28.62032861,284.9095282,15.43381224,22.76117719,-27.47698487
-7.428865108,0,0,0,0,0,1,0,1,1,1,0,1,1,-60.11573767,-101.3456569,101.9903129,7.468111927,18.84998609,40.00384261,495.4600431,352.8732175,687.8897404,5.339347742,26.20206144,-3.242298874
0.859997147,1,0,0,0,1,1,1,0,0,1,1,0,0,3.587240083,123.5222658,70.28108933,6.359395473,23.04995226,17.20294771,249.8487297,159.4561362,548.5800291,13.83519369,-3.156426886,-17.85870984
-33.97612103,0,0,0,0,0,1,0,0,1,0,1,0,1,-112.5757051,-95.56434942,174.1489436,34.01536785,43.81667475,19.84956121,211.5096718,721.7029818,790.4789875,-15.01714509,-19.97230889,3.351933355
-3.247326096,0,0,0,0,1,1,0,0,1,0,1,0,0,-82.96085957,-55.87257031,123.585278,33.3952054,2.069004986,43.92976423,917.6308208,162.601021,173.8088788,26.65498758,-15.66071463,-0.582610223
-21.82463994,0,0,0,0,0,1,0,0,0,0,0,0,1,75.64810001,20.22777281,-161.7233342,21.86388676,37.56986824,33.12184237,867.2882421,124.9318772,239.0777081,28.37785931,25.38081878,-3.999850506
