Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
154.5937442,1,0,0,0,1,0,0,1,0,1,1,1,0,-151.7642697,53.08051846,22.88338131,3.394541835,37.4985268,3.272159846,6700,6700,6700,-4.690571682,-6.639164996,-19.66160294,0.810350053,0.280098604,0.937240416
-80.82690344,0,0,0,0,0,0,1,1,0,1,1,1,1,140.8012271,-137.6328499,78.45842459,31.93241824,43.90098843,8.765252038,6700,6700,6700,-21.84660213,-7.762762977,0.838991979,0.390048446,0.949248554,0.950970341
266.0679235,1,0,0,0,1,0,1,1,0,1,0,0,0,132.199816,125.6468535,174.0451806,23.20689727,7.952269825,36.54557339,6700,6700,6700,9.849755247,0.368840013,14.77238851,0.829296618,0.397622552,0.322801954
-75.96967853,0,0,0,0,1,0,1,0,0,0,0,0,0,120.0525516,54.83095924,-112.8030609,39.18340898,38.05885509,36.91244745,6700,6700,6700,-13.14769493,-6.799772223,17.18793319,0.213847996,0.7493195,0.192018163
71.55101395,1,0,0,0,1,1,0,1,1,0,0,1,0,-167.1648014,-141.4209546,-17.07930782,37.9195663,40.65359694,5.070552044,6700,6700,6700,14.23203368,12.52937159,-18.59698853,0.827550717,0.069115311,0.814311734
-562.3381329,0,0,0,0,1,1,1,1,0,0,1,1,0,-70.2530834,36.74160914,35.37389244,21.02886251,29.63199563,23.53617754,6700,6700,6700,16.81222356,-20.94179861,-19.07884919,0.907711531,0.675160234,0.956572016
-233.0565012,0,0,0,0,0,0,1,0,0,1,0,0,0,72.47846078,-85.95352454,-148.8623094,40.51929938,3.182546546,40.53575592,6700,6700,6700,14.89005463,5.353575125,-29.24657361,0.228009521,0.352153867,0.547531968
325.2658661,1,0,0,0,0,0,1,1,0,1,0,1,0,-167.0746358,8.958043091,-88.78129635,26.07242523,37.79568211,42.64185187,6700,6700,6700,8.949544496,13.73104516,12.17084546,0.483681512,0.621407649,0.070105098
-45.55869264,0,0,0,0,1,0,1,0,1,0,0,1,0,99.85612187,81.44478256,49.25588235,23.66332073,28.25859575,5.034133018,6700,6700,6700,-16.27943903,-10.9296114,-14.54719197,0.435848138,0.065336504,0.015586582
38.68544225,1,0,0,0,1,1,0,1,0,0,0,1,0,48.48669236,-145.6155249,-73.17697884,37.0039165,28.96903347,13.8526134,6700,6700,6700,-1.026789619,8.704575117,-15.99951994,0.292552112,0.675825462,0.209753248
10,1,0,0,0,0,0,0,0,0,0,1,1,1,43.59905554,79.7580763,119.7750911,24.42473417,28.37745439,12.97355179,6700,6700,6700,21.83371952,19.2723398,6.604753338,0.783960129,0.874732128,0.992370418
-467.4819171,0,0,0,0,1,1,1,0,1,1,0,0,1,-171.0988959,-115.6443708,-168.3651314,24.18946929,25.90059032,29.70153496,6700,6700,6700,-27.28778431,26.65778182,21.34766286,0.034916163,0.813126688,0.973208995
10,1,0,0,0,0,0,0,1,0,0,0,1,1,-35.4281774,-126.297599,104.9943782,39.65343804,29.99731286,10.4076721,6700,6700,6700,-27.12705201,-18.41225166,7.926082758,0.53594289,0.477905544,0.247636534
-99.57510882,0,0,0,0,1,1,0,0,1,1,0,0,0,-138.060704,-150.373059,80.48062803,12.32387102,7.284261606,42.94810259,6700,6700,6700,-19.16740396,18.88318111,17.04339023,0.355904234,0.944870098,0.358909653
15.03597473,1,0,0,0,1,0,1,0,1,1,1,0,1,176.6038296,80.07024287,112.2247701,37.96130029,34.39675465,18.18197333,6700,6700,6700,-9.33407083,-3.607613083,-9.780484441,0.199711569,0.811748424,0.155102863
-18.6065788,0,0,0,0,1,1,0,1,1,1,1,1,0,-42.00685221,28.73634614,119.1734104,28.98524433,29.76188722,11.81035072,6700,6700,6700,-5.922091061,2.963319011,21.22788425,0.714211419,0.27352888,0.341980842
-557.4740109,0,0,0,0,1,1,0,1,1,1,0,0,1,31.14245562,54.8955687,-145.0961411,28.33421501,13.62859103,44.32492441,6700,6700,6700,-5.175033885,-17.38972845,1.564074409,0.744987538,0.118318181,0.521324269
-672.5656542,0,0,0,0,1,1,1,0,0,1,1,1,0,116.3795525,-153.4156398,-129.3951327,44.79783038,44.82029024,18.45384931,6700,6700,6700,9.251045006,-13.50234351,-27.91723476,0.514599143,0.213412053,0.337552571
26.05144081,1,0,0,0,0,1,1,0,0,1,0,0,0,-72.42139685,-48.2150938,65.5167915,11.90753321,43.55019479,1.404684909,6700,6700,6700,14.18550637,1.957466502,0.215408959,0.136347027,0.014723349,0.334889812
89.12451842,1,0,0,0,1,1,0,1,1,1,0,0,1,89.19288151,-145.9517146,-169.5792502,32.12761193,34.10266102,40.1035615,6700,6700,6700,14.32372098,-7.022374641,22.39178315,0.005097592,0.672163656,0.096354167
-371.9124861,0,0,0,0,1,1,1,1,1,0,1,1,0,-103.0642436,-154.9920999,-175.8639525,3.081451116,41.13949537,37.65382195,6700,6700,6700,-17.62069071,-5.878925037,-1.988123663,0.615823383,0.224774465,0.628061642
213.4990598,1,0,0,0,0,1,1,0,0,1,1,0,1,23.37857865,98.1711483,-63.89028868,27.11303983,34.76032535,34.00179828,6700,6700,6700,23.58697289,18.89390212,-10.3140214,0.416609599,0.979556263,0.011039161
-120.3340396,0,0,0,0,0,0,1,1,1,1,1,1,1,72.51659653,8.057718586,100.5665768,24.39267662,21.48242866,40.85307562,6700,6700,6700,28.68677202,6.480907841,25.32271464,0.021156527,0.185350158,0.845295178
-841.8734501,0,0,0,0,1,1,1,1,1,0,0,0,1,14.35030947,-161.6934218,4.393729575,41.45567162,2.219948166,2.477541192,6700,6700,6700,-6.04462046,-19.67503292,19.57530697,0.117066517,0.029026072,0.331807796
100.8485173,1,0,0,0,0,1,1,0,1,0,0,0,1,-135.6448975,31.52059857,-108.6762316,30.58598966,1.196575999,29.21968607,6700,6700,6700,20.83863402,-1.686931245,25.10086001,0.563055063,0.445873619,0.526340711
377.9653966,1,0,0,0,1,1,1,1,1,0,0,1,0,-40.74961655,-172.5627108,-81.40406121,40.81501941,9.886705266,16.90611935,6700,6700,6700,20.96733472,9.194993205,11.30966265,0.837426703,0.583815006,0.19890046
130.6827807,1,0,0,0,1,0,1,0,0,0,0,1,0,-125.6667035,45.69309553,111.122873,29.97979257,14.86235644,41.49201174,6700,6700,6700,-8.681787008,24.37095769,22.17136168,0.930259146,0.007251317,0.80103015
10,1,0,0,0,0,0,0,0,0,1,1,1,0,159.4817668,-54.31231494,-71.43147635,40.73157351,11.74673506,11.0296764,6700,6700,6700,-3.204830902,16.8487993,9.630051544,0.226603991,0.94852768,0.96866352
-5.350837524,0,0,0,0,1,1,1,0,0,1,0,1,1,83.84582301,-46.11922649,168.7861494,33.46551522,28.45470271,7.738945711,6700,6700,6700,3.218324162,25.18364992,-2.476787393,0.768579017,0.555411738,0.421199429
-60.50129129,0,0,0,0,1,1,0,1,0,0,1,1,1,148.7138531,156.6225216,-128.2510234,34.73457537,39.95372647,27.76045965,6700,6700,6700,21.17169156,-29.22513108,17.08076626,0.60894257,0.548365396,0.687269939
90.84825197,1,0,0,0,1,0,1,1,1,0,0,1,1,160.4423615,-86.17502978,-71.53641578,22.58416515,27.13136438,6.563094736,6700,6700,6700,-2.223278181,-28.01948027,-17.60838835,0.715515969,0.465799806,0.941473313
113.0764111,1,0,0,0,1,1,1,1,1,1,0,1,0,-168.3722791,-168.2448549,28.25971837,21.62158319,30.96896182,10.79727772,6700,6700,6700,16.69068867,15.38137422,-0.034625964,0.536678525,0.858839452,0.203802436
20.68228372,1,0,0,0,1,1,0,1,1,0,0,0,1,-38.40069491,-80.01081069,-127.6902766,12.66918083,33.32049322,38.9384408,6700,6700,6700,-2.252546189,-2.247608422,-2.177603097,0.790714259,0.864832449,0.129570859
228.1017975,1,0,0,0,1,0,0,0,0,0,1,1,1,30.23710555,-115.529744,168.811994,17.09360372,36.29001783,3.585207771,6700,6700,6700,5.036491267,1.21893069,4.136408199,0.856145555,0.034027536,0.858772505
10,1,0,0,0,0,0,0,0,1,0,0,1,1,108.97835,41.4366976,113.4528116,37.61570621,43.92857177,36.55529863,6700,6700,6700,7.840627306,-19.73351188,-10.85113435,0.598135164,0.039806776,0.569960322
-66.68693204,0,0,0,0,0,0,1,0,0,0,0,0,0,9.040270221,-113.5737286,107.5757429,29.48185201,30.3993904,32.18484358,6700,6700,6700,22.93299802,15.80559446,-1.028892623,0.019280546,0.009932168,0.898255606
0.392241192,1,0,0,0,1,1,1,1,1,1,0,0,1,65.99267832,128.4331922,-9.246505495,10.57379102,17.18951508,12.7228143,6700,6700,6700,-10.47695271,23.62610296,-16.43553258,0.776139505,0.444111542,0.091819376
17.3768344,1,0,0,0,1,1,0,1,0,1,1,0,0,-84.39034874,70.46150869,-26.21612634,7.695941496,9.982195064,21.02252798,6700,6700,6700,-23.54344792,4.720662148,-5.461929721,0.156650019,0.998912106,0.353151054
10,1,0,0,0,0,0,0,0,0,0,1,0,0,37.76543042,-136.1101458,18.83719437,26.11957713,30.71453228,29.87542394,6700,6700,6700,21.16132047,22.10811424,-14.55802679,0.486811309,0.909467459,0.230621909
421.7851604,1,0,0,0,0,0,1,1,0,0,1,1,0,-176.6235879,167.5093537,-15.02221639,40.21968645,39.60808945,15.53944485,6700,6700,6700,18.62947838,-5.807730475,-27.33766148,0.801746636,0.518071478,0.945998233
341.3179362,1,0,0,0,0,0,1,1,0,1,0,1,0,-156.0715663,-32.95260903,168.5296019,40.55068854,13.29077363,42.36666481,6700,6700,6700,-5.593155192,17.27715338,21.28147653,0.516153535,0.419307899,0.746106004
156.4334361,1,0,0,0,1,1,0,1,0,1,0,1,0,-29.39575135,-52.3443215,100.7424187,1.655194771,37.22247659,28.72667096,6700,6700,6700,18.91180445,-9.748059874,11.75608478,0.577024465,0.155463798,0.450195913
-291.6032642,0,0,0,0,1,1,0,0,1,1,0,0,0,8.86788629,-65.61620757,4.818283976,5.800517094,19.8212539,8.482236321,6700,6700,6700,-22.70586152,-11.1761635,16.50055192,0.853676881,0.281226232,0.715196301
-55.44642388,0,0,0,0,1,0,1,1,1,0,1,1,0,-154.1056608,-31.47740279,-109.0824847,25.47265681,41.70816948,38.22641208,6700,6700,6700,-19.89839014,-6.562370767,-26.26876019,0.599189893,0.317754331,0.898095202
244.524165,1,0,0,0,0,1,0,0,1,0,0,0,0,-33.23456018,106.8350701,-54.50152521,22.06617974,28.56080964,42.99507039,6700,6700,6700,-19.02727298,22.71785058,16.09439451,0.463556587,0.555300195,0.858961127
361.6367568,1,0,0,0,1,0,1,1,1,1,0,1,0,-109.9837742,-32.4781263,151.7210139,13.02176653,0.170699235,34.73040433,6700,6700,6700,16.0666277,9.369890667,16.86978386,0.636753435,0.696100653,0.484807795
121.568254,1,0,0,0,1,0,0,0,1,1,1,0,0,-11.05770088,161.3897277,-146.520275,18.17667379,44.54154435,25.07087962,6700,6700,6700,-24.33676157,20.9481549,-6.362270704,0.306153231,0.759146082,0.361391002
367.8260533,1,0,0,0,0,1,1,1,0,0,1,0,1,-89.32153881,136.8762189,-36.35065504,15.97633962,30.78798681,27.86251726,6700,6700,6700,29.43071997,28.84934203,-17.57136321,0.831730397,0.768551465,0.067215829
392.1660973,1,0,0,0,0,0,1,0,1,1,1,0,1,-123.7130351,59.92901062,-21.21170442,25.90729126,8.123313799,5.930279322,6700,6700,6700,29.82251214,27.4201282,-24.16820323,0.788406222,0.461992057,0.934775898
15.92634462,1,0,0,0,1,1,0,0,0,1,1,0,1,-47.8636423,-160.7702453,148.6122532,0.331351846,32.74609823,22.23634873,6700,6700,6700,27.69896413,0.06734452,-4.56318036,0.845602677,0.055942561,0.550427384
-25.88446302,0,0,0,0,1,1,0,0,0,1,0,1,1,-72.62113992,56.62558644,66.61212115,30.46950975,24.05541153,43.89138829,6700,6700,6700,-2.934776693,-5.351789437,4.156843751,0.295761169,0.942606129,0.676516375
22.08378538,1,0,0,0,1,0,1,0,0,1,0,1,1,-123.1167878,-149.9472116,33.7665175,2.028175733,17.92074197,42.84319201,6700,6700,6700,21.00936557,8.03591507,27.32782196,0.846651465,0.770212462,0.756891271
-10.47405496,0,0,0,0,1,0,0,1,1,1,0,1,0,65.58276287,-143.7330836,-121.6258624,38.87966549,39.1916682,35.67418997,6700,6700,6700,19.56503396,-19.17374452,-29.7814604,0.348627049,0.417266928,0.76169063
249.6415607,1,0,0,0,0,1,1,1,1,1,0,0,0,-100.2248965,-53.20939444,-23.88140029,18.821277,14.58743923,0.11234937,6700,6700,6700,27.82447862,22.72989716,-16.25550183,0.014785514,0.079696956,0.695640937
-435.6516731,0,0,0,0,1,1,1,1,0,0,1,0,0,-112.7477531,166.1709882,169.4058986,0.488017227,40.28344047,38.61682352,6700,6700,6700,-28.0258024,24.18272042,-0.750870883,0.348252014,0.196873876,0.707308531
99.73703272,1,0,0,0,0,1,1,1,0,0,0,1,1,78.5142811,146.0208439,-173.2040606,41.10455683,10.73942604,15.22757017,6700,6700,6700,18.258264,15.95944957,14.88062572,0.13133089,0.26294589,0.879173067
81.81898869,1,0,0,0,1,0,1,0,1,1,0,0,0,34.43416892,134.561697,-26.11942292,4.59650122,35.87407787,27.08179771,6700,6700,6700,-17.34797728,16.63561116,28.70793747,0.298273538,0.818736143,0.684094711
51.36255009,1,0,0,0,1,0,1,0,1,0,0,0,0,59.94909377,-170.174057,16.208631,17.54670079,4.964521741,20.49073847,6700,6700,6700,-0.51272114,27.97414938,-21.7121131,0.490212488,0.231449405,0.883134452
181.8497545,1,0,0,0,0,1,1,0,0,0,0,1,0,-166.3481611,-30.86892243,102.9121824,22.88364372,41.03647776,28.18236131,6700,6700,6700,3.445271275,20.58129663,6.348144386,0.835383071,0.734340699,0.338530418
-122.7369325,0,0,0,0,1,0,1,0,1,1,0,1,0,110.6598906,63.69025254,67.18217321,12.62049804,16.16607021,29.40256837,6700,6700,6700,9.470479779,-6.792335389,-10.37299913,0.172456761,0.795485207,0.245237808
-217.2235403,0,0,0,0,1,1,0,1,1,1,0,0,0,40.61799734,-139.1851367,65.10487124,29.31913218,11.64856304,23.75051328,6700,6700,6700,-22.36808506,-3.336963799,14.04389338,0.078689771,0.981485652,0.204257538
-318.0660305,0,0,0,0,1,1,1,1,1,0,0,1,1,97.69040445,62.01274533,83.33889948,44.10194268,14.70586458,23.06229558,6700,6700,6700,-12.60442541,-3.334803731,-12.28554424,0.477614744,0.96399938,0.333678171
95.19549136,1,0,0,0,0,1,1,1,0,1,0,1,1,11.21802245,38.30493959,-5.028978339,17.3322093,41.37664416,2.671873566,6700,6700,6700,11.97307075,3.325424739,-19.74745069,0.431166701,0.506215004,0.130093047
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-28.96053579,132.8986901,163.5674049,26.77018857,34.40061914,20.61479332,6700,6700,6700,-22.60482591,21.85614319,8.67793578,0.358495542,0.102495944,0.671056904
330.6369576,1,0,0,0,1,1,0,1,1,0,0,0,1,94.47710631,139.1722996,-152.0986462,26.60759908,17.32549626,12.07618599,6700,6700,6700,7.979819903,0.386229522,6.043958463,0.888146206,0.757038779,0.783305696
56.64020889,1,0,0,0,0,1,1,0,1,0,0,0,0,-46.56958118,0.859719235,152.1293343,21.04683635,34.76330394,38.97217546,6700,6700,6700,18.39671662,-2.125905259,-4.830662846,0.243329118,0.588955582,0.30829249
10,1,0,0,0,0,0,0,0,0,0,0,0,1,-79.1880535,-103.316481,72.21400835,11.05668032,18.43059841,43.29113352,6700,6700,6700,25.90056115,-6.604850991,3.38649427,0.617676701,0.253834653,0.769671887
11.06711317,1,0,0,0,1,1,1,1,0,0,1,1,0,137.2484036,-17.73750349,-107.7357315,27.80832278,5.573425161,36.14361115,6700,6700,6700,14.69551592,-5.004967007,12.27591294,0.48075678,0.438399673,0.967581011
-268.2206902,0,0,0,0,0,1,1,1,0,0,1,1,1,77.26114774,-103.8084179,158.6000354,24.70284473,34.58282672,1.312479422,6700,6700,6700,8.268090038,-13.91087593,-0.222689174,0.96515485,0.517275163,0.732011805
126.2523419,1,0,0,0,1,1,0,1,1,0,0,0,0,-93.15449807,-178.8480568,64.87370433,11.77049156,35.80783807,21.65674751,6700,6700,6700,20.19488302,24.46396768,-12.96641229,0.25279335,0.658178596,0.266510068
424.2508455,1,0,0,0,0,1,0,0,0,1,1,0,1,168.5806407,50.97637163,50.54942731,13.72666611,2.389721265,35.86353748,6700,6700,6700,-0.627349841,10.49772633,27.58290281,0.361686293,0.910792801,0.42521325
-370.8009726,0,0,0,0,0,1,1,1,0,0,1,0,0,133.9655352,-53.23465502,-115.0356082,13.16934097,21.30949681,24.46797304,6700,6700,6700,-21.78187904,-19.85195879,-9.133847665,0.553268464,0.162979569,0.729307104
58.33305681,1,0,0,0,1,0,0,0,1,0,0,0,0,88.02374966,-29.71600391,145.1053115,44.63227629,3.780923022,12.77614435,6700,6700,6700,-22.40735361,13.46745437,-22.54994704,0.89141598,0.698592568,0.360282948
85.26480989,1,0,0,0,1,1,0,0,0,0,0,0,1,67.66280538,130.9412651,-90.17192092,33.37481519,19.61753443,23.69909909,6700,6700,6700,19.14450486,-13.19407745,5.521169672,0.753169104,0.588623449,0.8902422
