Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-50.73391804,0,0,0,0,1,0,1,1,0,0,0,0,0,-19.01685326,-62.83323092,-132.753808,23.3310285,26.41940253,43.56348687,937.8428254,230.4847966,381.1836933,-0.359592839,0.805233094,5.148512092
-38.85425465,0,0,0,0,1,0,1,1,0,1,1,1,0,22.3358627,-78.07754996,77.61315902,11.64000053,10.05596348,38.01720717,932.4506132,930.8068151,458.4450247,7.951897344,13.10593329,-16.8128859
0.881266034,1,0,0,0,1,1,0,0,1,1,1,1,0,-49.43567825,-24.11506975,-10.20864378,5.18912711,32.57034003,35.99948664,306.6188937,712.1487578,5.166006466,14.83765101,13.569241,-22.29312916
0,1,0,0,0,1,1,0,0,0,1,1,0,1,-130.3777481,-24.57304087,-176.7804829,26.08366292,41.58764699,10.35284005,117.828543,828.2555341,553.3875321,-7.367203452,-6.782390366,-15.2121764
-39.08604399,0,0,0,0,0,0,1,1,1,0,0,0,1,-90.03646122,11.80341047,160.762411,39.1252908,20.12858124,39.53404452,154.3327314,84.52127952,408.0979523,18.51699014,14.09031961,-4.998160948
0,1,0,0,0,0,0,0,1,0,0,0,0,0,6.950696752,117.1477315,-109.9678198,2.05287059,7.27618201,33.07654755,204.0060503,856.7392006,303.1413286,21.72455887,-18.64543977,8.552237945
-38.23959809,0,0,0,0,1,1,1,1,0,1,0,0,0,64.70197823,-102.3204852,-174.4872309,9.606706488,21.0901202,38.89811996,305.1354991,752.8270676,489.3792804,18.86247709,-6.410646226,27.0268641
-10.99442115,0,0,0,0,0,0,0,1,0,1,1,1,0,-29.18643267,176.4047098,84.78211087,11.03366797,18.93021586,2.588857973,942.2574539,46.40260142,878.6993227,22.36730334,-15.69448779,-14.85391117
0,1,0,0,0,1,1,0,0,1,0,0,1,0,-160.7468302,-41.50833197,-100.7872645,22.27380335,34.24487568,2.504809977,832.0653616,838.8634793,213.0479334,-14.55731599,-27.74172008,-1.963751899
-7.276893861,0,0,0,0,0,0,1,1,0,0,1,1,0,148.322841,-72.52813775,-154.4778581,7.31614068,32.74294309,2.26112612,312.5869225,3.909082689,457.369202,24.58102507,13.47186864,10.22968617
-7.516785814,0,0,0,0,0,1,1,0,0,1,0,1,0,-45.7350638,89.0029542,62.61977885,7.556032633,39.18777451,26.98413058,363.7348719,82.89086312,775.8839611,-28.39800291,-2.864808976,19.87259349
-23.19860367,0,0,0,0,0,1,1,1,1,1,1,1,1,-79.01750065,-176.641627,-42.08718851,23.23785049,21.65172894,28.76468742,588.1699258,104.2413755,235.374304,21.05456371,-12.03779459,3.220888006
-34.90997903,0,0,0,0,0,1,1,1,0,0,0,0,0,-24.85559937,166.6255026,-129.7431025,34.94922584,9.88663227,40.59418721,190.1770265,754.5735728,530.2402995,12.82002704,8.023777975,9.454175049
-6.627689886,0,0,0,0,0,0,0,0,1,0,1,0,0,-77.02358927,118.959713,-168.1845499,6.666936705,18.45742583,14.62715,365.7704002,590.7885234,112.6714631,0.909999771,-18.15025117,15.95248362
-33.05509571,0,0,0,0,0,0,0,0,0,1,1,1,1,161.302553,128.0783745,159.6622896,33.09434253,3.65967459,7.933000927,229.8652024,536.8502136,68.80612335,-20.58825165,22.76257516,12.28195818
0,1,0,0,0,1,0,0,0,1,0,1,1,0,139.5517313,117.6401336,-84.1837844,17.7100584,20.00834303,44.12747059,86.83462062,898.4039273,928.0382154,28.75409223,14.41670101,20.65462356
-4.534021072,0,0,0,0,1,0,0,0,0,1,1,1,0,-6.502046725,114.2848943,110.4440824,34.68190037,29.59968692,3.794658313,272.7771252,500.6821069,932.4720876,-23.07933123,-7.000499587,25.92231386
-5.688385527,0,0,0,0,0,0,1,1,1,1,0,0,0,112.8840761,81.72265915,-126.3919182,5.727632347,33.982029,34.25170291,176.5845078,383.1809986,278.1681301,27.08278391,-15.19103828,-29.46599391
0,1,0,0,0,1,1,0,0,1,0,1,0,1,173.8361099,64.44293193,-21.38262952,16.45592253,39.62130608,13.11244849,837.9863845,961.2558359,928.9910156,-27.99532968,21.94429041,-1.692350491
-8.857772446,0,0,0,0,0,0,0,0,1,1,1,0,0,-65.00451475,26.31651496,-145.1987758,8.897019265,32.45581831,18.86156016,879.6733965,193.0944389,549.1871218,-0.963021645,-17.53509229,13.17496914
-25.93040896,0,0,0,0,0,0,1,0,1,0,0,1,0,-58.62233387,163.9547894,-88.64038753,25.96965577,13.97064796,25.29616197,393.9382215,597.1816007,90.16454594,-1.534065764,6.966315876,23.50118084
-27.53952126,0,0,0,0,1,0,0,1,1,1,0,0,0,-27.71145363,59.33272102,165.8805856,0.178768589,13.21900708,13.83602289,32.38253493,106.4218081,212.6905081,-28.97585066,11.04610687,26.64114604
-26.54585307,0,0,0,0,0,1,0,0,1,0,0,1,0,-133.5413796,55.06808923,73.98834831,26.58509989,18.4467719,14.93407239,965.482862,224.9495831,627.9499515,1.461860228,-18.4947322,25.68691251
-8.477024899,0,0,0,0,1,1,1,1,0,1,0,0,1,139.6867293,-81.4671118,-38.01894321,38.88589518,16.5870994,43.89210176,503.5740433,182.075421,935.5740841,0.988176348,14.71254298,16.3786607
-13.93800183,0,0,0,0,1,1,0,0,1,1,1,0,1,-17.4778591,138.8409685,37.55694907,44.08588113,21.53580143,1.935342431,747.7494398,661.4065539,904.3422027,14.989341,-18.36039356,-25.65684199
-9.270186289,0,0,0,0,0,1,0,0,1,1,1,0,1,-96.14662226,-123.0586722,-45.04008898,9.309433108,5.741769272,8.342075814,830.4248806,754.5758406,922.0181633,-13.61316027,15.72260935,22.0384209
-5.265454031,0,0,0,0,0,1,0,1,0,0,0,1,1,-131.5012136,130.0949859,61.6075462,5.30470085,14.75252046,29.21732918,157.997049,815.9326289,805.0567601,2.861105943,-13.54687732,-13.68612252
-14.28533208,0,0,0,0,1,1,1,1,0,1,0,0,0,135.175393,9.051260856,-84.00034893,13.92110289,3.356460231,11.59804511,205.9011393,634.1025368,978.0501154,-10.19793579,27.48588721,-7.391020451
0.855957909,1,0,0,0,1,1,0,0,0,0,0,1,1,-103.4152311,124.3610352,25.67069267,3.370241481,25.38562051,10.64369966,3.066131117,29.59554643,838.8757456,-10.36632594,13.68142005,-15.20489045
-1.361903795,0,0,0,0,1,1,0,1,0,1,0,0,0,-94.39661717,139.0942958,126.4664537,27.066215,23.1637763,36.73118277,299.7304097,775.3642425,855.2941853,2.178913153,-4.777679002,-17.65138743
0,1,0,0,0,1,1,0,0,1,1,1,0,0,102.9981718,8.177615179,38.20105196,16.92770676,35.67118449,39.89216632,572.7755905,438.9058654,156.9395072,12.6039367,9.8267899,-1.595077353
-11.11212979,0,0,0,0,1,1,0,0,1,0,0,0,1,2.657428796,21.93726594,-7.383250488,41.54713667,27.02641485,11.72857494,30.41412649,598.7064962,876.3158725,-27.40475915,12.4477905,-26.04410359
-4.077652494,0,0,0,0,1,1,1,1,0,1,0,0,1,121.856381,-73.77830619,-44.4061046,9.121778247,26.48429081,28.32414243,383.5610672,269.3740995,484.4463567,13.58064546,2.922883623,21.3399486
-12.34044229,0,0,0,0,0,0,1,0,0,1,0,0,1,-75.43245719,92.10788397,139.1385902,12.37968911,17.32545175,2.906843395,499.3100334,696.8104992,275.2875574,20.06989331,5.206679018,15.22652298
0,1,0,0,0,1,0,0,0,1,0,1,1,0,-148.2506014,18.03499837,-127.69603,22.3662392,17.1098713,19.28578567,265.4107818,165.3197688,19.29699011,-23.98120953,7.45600344,12.90133333
0.413285402,1,0,0,0,1,1,1,0,1,1,0,1,1,-137.7629564,73.84741593,90.95222927,13.47080504,29.28779957,11.49415974,235.8495935,159.8160302,981.1813484,28.4487224,-20.45076898,8.033670937
-24.97296523,0,0,0,0,0,0,0,0,1,1,0,0,1,-171.1313826,65.25873575,96.85216963,25.01221205,13.84700179,9.886922906,219.9053415,933.5026337,668.2272656,24.51034697,22.12440203,21.00558091
0,1,0,0,0,1,0,0,0,0,1,0,1,1,94.6263046,-119.2194111,-174.0371664,29.73242857,6.418341239,17.83837696,240.368413,13.63135197,371.9135414,-7.587825999,5.344596685,15.25202909
0,1,0,0,0,1,1,1,0,0,1,0,0,1,130.1975202,99.7502217,-47.00519969,28.47372156,1.742269828,2.322366761,755.2426202,567.451285,309.4954352,-20.51973886,-17.86094172,13.79037381
0,1,0,0,0,1,1,1,0,1,1,0,0,0,-111.9518685,154.5518361,-110.917739,30.68520057,34.91221006,22.40219471,195.9351806,522.7841917,212.6056611,25.73020216,-27.71252524,-20.22134724
-13.95675712,0,0,0,0,1,0,1,0,0,1,0,0,0,-100.0926305,-10.84747596,-143.5791401,44.90471933,12.0898842,22.51069116,648.5029659,902.4019743,524.301183,18.61321662,4.092826396,-7.450032449
0.876812518,1,0,0,0,1,1,1,0,0,0,0,0,1,-162.0344157,57.73633225,-45.92973519,0.387397171,24.78343276,23.08669869,476.79703,394.759874,466.500238,4.254715999,21.83860699,-20.10996382
-7.245067932,0,0,0,0,1,0,0,1,1,1,0,1,1,171.7289245,-83.83606092,-144.2005925,21.81592142,1.257654056,19.11302016,65.86547333,376.7456258,205.961739,25.08831657,20.51681072,-12.31249186
-33.67942117,0,0,0,0,0,1,1,1,0,0,1,0,0,54.49055092,-78.76943973,-104.041481,33.71866799,33.32899625,14.78302972,189.4039372,997.0840997,615.2261801,-25.53853157,-26.28529152,22.52755843
0,1,0,0,0,1,1,1,0,0,1,0,1,1,-51.05325578,122.9376162,133.0811607,19.84347271,17.28241864,14.54713462,935.8577745,277.7227835,338.129049,21.48417086,-29.70095888,-5.711085967
0,1,0,0,0,0,1,1,1,1,0,1,1,1,-43.58763681,131.8836488,152.1054767,0.494297414,33.28231832,42.12872308,47.81885821,448.3056992,151.025489,-24.61841887,-9.998634101,11.18926255
-21.11037951,0,0,0,0,0,1,1,1,0,0,0,1,1,-68.97562622,160.7164514,31.21326836,21.14962633,34.66880075,11.78036477,202.799311,674.2231644,395.3769613,25.79674875,2.728990628,8.43351972
-41.98544828,0,0,0,0,0,1,0,1,0,1,1,1,0,106.1075453,121.6808012,103.3290426,42.0246951,4.577987001,28.81492279,88.82555857,161.4730948,537.0092334,-27.01264006,-20.99538407,-16.55241874
0,1,0,0,0,1,1,0,0,0,1,0,0,1,161.5567033,-94.21987879,77.26301795,25.21447866,31.54463642,39.71908222,957.2064179,862.7300843,171.8687821,-13.23765439,-25.49794371,11.11182136
-6.261215605,0,0,0,0,0,0,0,1,0,0,0,0,0,129.6154556,-143.7935435,-165.5371315,6.300462424,7.68240156,14.0852289,912.6917485,34.64439513,614.6797699,-7.341270868,24.72075302,26.03471634
-10.61139387,0,0,0,0,1,1,0,1,0,1,1,1,1,176.6989876,-148.7303484,-135.0975681,17.53648543,41.76353697,29.7676278,520.9947496,657.1961685,544.1274761,12.01223223,3.679985635,-20.24008163
-8.969714259,0,0,0,0,1,0,1,0,1,0,1,1,1,-20.04324649,-171.3643534,171.4968732,39.11759356,0.358174393,19.6749913,464.3408463,177.3693161,928.6822586,15.20135478,10.42246986,-16.90019128
-20.13368652,0,0,0,0,1,1,1,1,1,1,0,0,1,-119.2245997,-150.2436601,29.63301684,8.301320358,9.653448201,21.50616073,705.433941,27.38480658,573.545493,-18.6450966,-20.07679856,-25.82561791
-17.97324724,0,0,0,0,0,1,1,0,0,1,0,1,1,0.334591803,166.297015,-97.28178391,18.01249406,12.43845966,42.9135797,789.0754202,902.8315902,834.0315484,-11.55538127,26.13151671,22.47395141
-0.385358635,0,0,0,0,1,0,1,1,0,0,1,1,1,112.5200687,77.96329566,-128.9951705,6.458226977,0.147272589,12.82186922,63.17192886,185.9677631,23.54552842,-17.98452152,6.086374644,-7.987804627
-44.28422393,0,0,0,0,0,1,1,0,0,1,0,1,0,-166.5921671,11.2753708,98.17471511,44.32347075,39.10853967,17.30636804,460.3397719,57.30393444,152.8075012,-27.04257293,-6.414215693,18.67327261
-21.55090513,0,0,0,0,0,1,0,0,0,0,1,0,0,-119.635151,42.62945326,80.22038148,21.59015195,21.15224016,38.04219142,369.8446006,585.5328045,679.2449569,15.64625796,14.53667343,-18.23332589
-44.65710812,0,0,0,0,1,1,0,1,1,1,0,1,0,68.55250572,-144.8816094,103.3686241,17.11758686,33.45047278,15.88792117,992.7750578,996.336511,808.6130423,-26.38615633,-20.21542769,-13.88278659
-20.36968591,0,0,0,0,0,1,0,0,0,1,1,0,0,-58.17232715,92.28101519,-96.61336502,20.40893273,24.59338037,1.002183148,36.96326615,967.6108029,916.5276769,6.869872294,10.18343206,1.021103602
0,1,0,0,0,1,0,0,0,0,1,0,1,1,37.69863827,-102.8983177,5.475933908,28.39139425,0.054028034,2.260556449,761.9549053,451.4523905,308.9805009,26.19299136,-6.819670689,-29.11059512
-56.03284339,0,0,0,0,1,0,0,1,1,0,0,1,1,55.71045087,131.6794234,47.58052035,28.49332213,9.373916409,16.64231019,403.9692889,306.9919516,429.3388157,-23.63654754,-28.73089504,-2.959848899
-43.79416926,0,0,0,0,0,0,1,1,0,0,0,0,1,165.2709107,86.23778672,-109.4533275,43.83341608,1.08690622,36.37935795,837.6995184,573.8436144,261.4409173,-22.07720749,-27.66524549,9.00716637
-10.24070367,0,0,0,0,1,1,0,0,0,0,1,1,1,-172.0907596,-12.88804455,-23.01348296,40.38858297,12.24648022,6.243705949,948.0558832,943.9279424,217.4978117,-13.86745891,23.57417101,3.962326812
-6.718624771,0,0,0,0,1,0,1,0,1,0,0,1,1,-73.51183988,-2.983371369,59.55417507,37.13526391,16.55694713,13.1178817,4.368004813,323.3357872,704.0575925,1.449846261,21.69574238,27.22945989
-15.85199792,0,0,0,0,1,0,1,1,1,0,0,0,0,133.1416253,32.03672513,171.4761281,44.75996116,35.28548782,41.71070837,409.5097977,764.47561,982.9483287,28.32268976,18.07790425,-5.305293686
0,1,0,0,0,1,0,1,0,1,0,1,1,0,22.71565332,-91.37179061,120.9812304,25.79738718,0.760014192,26.18123502,12.97629802,450.7008531,331.462998,-11.74889274,-6.004949689,26.87194511
0,1,0,0,0,0,1,0,0,0,0,0,1,1,94.21131044,90.42351317,-137.0634447,2.187816529,28.11708383,31.72529239,289.494816,239.3111621,730.0910464,-20.66626389,-0.866416377,20.11637961
-12.05555594,0,0,0,0,0,0,1,1,0,0,1,1,0,-15.93090623,-68.21367764,171.4765678,12.09480276,4.20428374,7.167358126,531.2926887,321.1166653,270.4424425,-21.01374677,-6.96667828,-13.66545276
-25.23740025,0,0,0,0,0,1,1,0,0,0,1,1,1,148.8737582,-121.0406834,-97.36468968,25.27664707,6.184405629,33.2365205,529.4216582,1.462279173,342.2673933,0.061761132,16.56058758,4.976643876
0.491894878,1,0,0,0,1,0,0,0,0,0,0,1,0,92.61940281,-82.85763665,-115.0694715,12.63589329,43.17048981,9.096629943,556.0877635,151.0765548,877.8591673,26.60520631,6.17396475,15.73864129
-19.73504375,0,0,0,0,0,0,1,0,1,0,0,1,1,118.9048938,110.70034,-106.8761895,19.77429057,18.08615646,7.889289449,505.5869878,657.7545944,11.52426068,23.6676308,-22.24933453,-18.7927017
0,1,0,0,0,1,0,1,0,1,0,0,1,1,138.2861993,-31.19632711,-134.371639,23.54677524,9.028212183,30.00976981,197.9902474,736.4680934,395.9898979,-15.17514184,7.718110667,29.73065309
0,1,0,0,0,1,0,1,0,0,0,1,0,0,-83.75188649,-25.81563229,-91.75459242,18.07514724,41.86016188,36.50623594,28.14992748,18.97852316,592.4282707,7.397294207,-8.29638588,21.62489466
0.326553977,1,0,0,0,1,0,1,0,1,1,0,1,1,-33.89617544,7.997501985,66.14433193,4.492280841,29.26580315,15.19639417,681.8211257,207.7063182,209.1061623,25.01056924,20.80913159,4.83362098
-38.61895476,0,0,0,0,0,1,0,1,1,0,0,0,1,147.4278537,67.02131487,-82.25418575,38.65820158,7.39253165,24.95246567,335.1531992,546.4830952,717.5080559,16.79526351,-28.54596426,25.07430535
-4.483284422,0,0,0,0,1,0,0,0,1,0,1,1,0,83.6393101,70.65265774,-123.5252889,34.63116372,31.98519144,30.68593557,204.7059661,690.8165375,381.4672255,14.4916838,-7.114166368,-20.22686703
-39.30868253,0,0,0,0,1,0,0,1,1,1,1,0,1,-26.40043906,-45.75123761,158.925431,12.09442841,14.18947196,10.74649421,408.0377732,906.2655741,228.8476071,-9.522141932,14.56698553,-15.794453
-27.88634552,0,0,0,0,0,0,0,0,0,1,1,0,1,-174.5751954,148.8287417,-34.6509421,27.92559233,39.86988921,3.194359018,624.022753,302.8511306,254.5824224,26.72707247,16.55711534,-27.04833529
0.834585581,1,0,0,0,1,0,1,0,0,1,0,0,1,-73.42343939,115.7000565,-3.496660333,3.82774259,21.07536742,6.28553505,829.1463561,746.9607818,721.9020234,-25.15337006,-19.22271427,-19.66563054
-35.39717159,0,0,0,0,0,1,1,0,0,0,1,0,0,-133.6311251,155.1470355,-57.49805506,35.4364184,6.558640475,22.8402816,221.6080385,357.0214175,355.3233525,26.71972327,-24.0714481,3.356337671
0.383914381,1,0,0,0,1,1,1,0,0,1,1,1,1,-41.49389351,55.6107713,-151.0920684,12.91422723,24.5599027,22.90572012,536.7270718,896.4359121,994.0837337,-4.408527975,4.97622132,-7.417277431
-13.40814087,0,0,0,0,0,1,1,0,1,1,0,1,1,174.373822,-64.60959268,29.86714769,13.44738769,9.263574899,4.108790003,179.5594106,145.2332504,248.1163483,-13.88816536,-19.11331094,18.2219019
-10.15172955,0,0,0,0,1,1,0,1,0,0,1,0,1,-144.0699451,-3.207035263,3.648674111,17.99614975,18.70578922,35.28104192,547.7830363,501.883787,741.5946826,-15.12227859,11.31497197,-4.539171156
-9.421953979,0,0,0,0,0,1,0,0,1,0,1,1,1,34.57359121,73.43531841,-154.1984037,9.461200798,34.99552626,10.02061284,280.0157471,934.818389,440.316168,-3.956445949,1.002144673,15.04705512
-63.33809753,0,0,0,0,1,0,0,1,1,1,1,1,0,46.74771971,-75.16473339,-95.42842066,36.12384341,9.273253974,37.77955418,99.67611077,800.573368,228.2096285,8.958376817,-16.88770752,1.324366989
-35.4342162,0,0,0,0,0,0,0,0,0,1,0,0,1,-7.42410009,48.21921818,39.80042645,35.47346302,39.55593267,12.17936897,56.54194127,302.0890624,600.191353,-3.548893299,10.67748353,-14.72405678
-56.1906566,0,0,0,0,1,0,0,1,1,0,1,0,1,-18.55865237,155.9043533,174.2202662,28.97640247,32.19277717,41.8784079,654.8175685,247.5555127,337.2672247,29.92219913,1.478519528,-23.99861152
0,1,0,0,0,0,1,0,0,1,0,1,0,0,179.6787375,157.8124055,-70.06992352,2.997406607,40.75757369,36.16891635,705.3164104,959.7392247,654.0768935,28.03442923,21.9612989,2.273602203
-66.77923829,0,0,0,0,1,1,0,1,1,0,0,1,0,46.32325152,107.0919391,14.2056475,38.17204712,12.44170355,21.29376314,463.2903364,551.153782,485.2845246,18.63954949,27.15370941,-21.68588157
0,1,0,0,0,1,1,1,0,1,1,0,1,0,10.58998597,104.0963967,-104.5338646,23.27245655,25.43066242,4.828454795,1.834200261,729.766864,660.2795086,-6.038579204,-19.91620118,-1.71752944
-6.706654218,0,0,0,0,0,1,0,1,0,0,0,0,1,9.527558293,139.161044,-38.75196079,6.745901038,23.84359137,31.28223759,947.788737,103.245053,46.7258285,-29.76205931,-28.44239321,4.080211548
0,1,0,0,0,1,0,1,0,1,1,1,0,1,160.3378444,10.20397659,-105.8452255,19.89001142,33.32689636,13.25537568,71.87093781,569.3990893,861.378297,-14.18150291,-15.18300028,25.03809572
-27.95168006,0,0,0,0,0,1,1,0,1,1,0,0,1,-87.91303131,-38.99124274,61.55055329,27.99092688,26.39067072,18.6389348,225.7560819,670.8537028,934.6953658,-6.239256663,1.000411687,-22.97795972
-1.577974829,0,0,0,0,1,1,0,0,1,1,0,1,0,171.4726686,-174.3204699,-164.7455602,32.01298171,8.991622492,29.8161519,859.6195336,318.6794189,982.3954884,-25.11150309,27.34215749,-14.62364514
0.295915824,1,0,0,0,1,1,0,0,0,1,1,1,0,-147.4491465,179.870186,-28.04120049,13.63503277,4.400305388,6.348085213,895.7411545,646.749908,787.0636185,-0.614205717,-25.14163156,-10.59683803
-67.95942407,0,0,0,0,1,1,1,1,1,1,0,0,0,87.47062408,-64.08771308,-121.2815163,39.84754156,44.62559214,2.472948456,152.4626299,484.9009712,566.2624786,20.27972832,24.57712853,27.01753096
-20.19587453,0,0,0,0,1,1,0,1,1,0,0,1,1,-146.2658666,-42.56598549,63.62537583,8.201859824,31.45526445,6.456652517,522.2650185,577.524045,117.0547522,0.364499741,-12.35528823,25.73317375
-4.02930535,0,0,0,0,1,0,1,0,0,0,1,1,1,91.61558561,10.8202712,-162.4448914,34.17718465,14.52872518,6.221288019,613.4556184,126.4017032,855.7305909,-5.734918225,4.616534215,-23.49870576
-59.28419578,0,0,0,0,1,1,0,1,0,0,1,0,0,-16.3833542,122.0463027,-129.2286272,32.06994166,34.39386729,30.7212215,675.644308,794.150228,183.360263,-15.84945885,-10.01895861,6.282045249
0,1,0,0,0,1,1,1,0,1,0,1,1,1,72.14214095,31.22951313,-3.656539925,19.10738215,43.43342231,4.674703408,666.5942377,694.31624,430.8687476,24.31407636,26.95266407,-23.32324067
-64.85331259,0,0,0,0,1,0,0,1,0,1,1,0,0,-43.07473425,-14.02270373,-28.55553823,37.63905847,10.47147535,14.03563984,227.5891137,509.5132938,480.2382061,7.486002222,5.590931605,26.31106393
-5.394776195,0,0,0,0,1,0,0,0,0,0,0,1,1,-125.4254081,79.09110966,3.871579853,35.77797307,10.21119888,16.09937983,890.6180124,610.8000191,37.69199681,-0.390089559,-27.69775744,-2.406799567
-17.38788026,0,0,0,0,0,0,1,1,0,1,1,1,1,-72.10809497,165.1912315,42.28050947,17.42712707,18.88124987,42.23050576,607.011792,107.7259099,239.6793465,1.880388478,-21.81312071,-12.66952241
-28.49326775,0,0,0,0,0,1,1,1,0,1,1,0,0,20.42705005,34.58075553,96.61182249,28.53251457,14.99515571,40.17522902,593.223221,880.7504719,455.8374531,-28.29361856,26.44983152,-4.125647377
0.326580083,1,0,0,0,1,1,0,0,0,1,0,0,0,72.43403764,-40.06504965,-142.0426981,13.39068654,12.409753,3.49800479,655.9895881,618.00914,520.934426,-16.18437825,-14.37633865,-10.72522787
0.882199356,1,0,0,0,1,1,1,0,1,1,1,0,0,56.23034534,98.25784232,19.11106289,5.349522359,28.15444717,27.04349277,602.3359244,893.6025341,664.3913974,14.03329114,28.18943292,-12.90045264
-4.826292782,0,0,0,0,0,0,0,0,1,0,1,0,0,112.49184,32.21334901,-127.7323353,4.865539601,7.757577107,31.07797853,901.1174035,563.6486726,729.1350612,3.087243787,-9.555509962,-10.88695392
0.344386047,1,0,0,0,1,1,1,0,0,1,1,0,0,18.92645703,-134.5401628,-80.61766701,13.24539368,35.22963117,31.7723577,518.0893288,883.8274941,231.5990913,9.517323255,6.336648742,15.25874477
