Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.869007393,1,0,0,0,1,0,0,0,1,1,1,1,0,-138.6725364,-53.46416341,179.5602512,3.814826565,23.93896495,21.93571466,86.54724336,153.7303597,444.0797229,23.36799807,14.46342789,11.54714561
-4.010267489,0,0,0,0,0,0,0,0,1,0,1,0,0,67.09976687,55.48843271,-33.54075223,4.049514308,15.05731077,7.11533342,103.351323,159.5474259,658.4536367,-20.11270456,13.72545372,27.47356122
-37.84888547,0,0,0,0,0,1,0,0,1,0,0,0,1,58.8996424,-71.8244801,15.40636496,37.88813229,13.01402823,33.70193155,964.2206455,156.4914079,670.4469584,-7.707523776,-21.82681463,-3.300763405
-24.74829478,0,0,0,0,0,1,1,1,1,1,1,1,1,99.53751017,173.2877513,2.669988266,24.7875416,3.821795686,6.111033989,439.2286658,350.2363498,88.73050835,-23.59607391,13.81250198,-16.95991977
-26.54184841,0,0,0,0,0,1,0,0,1,0,0,1,1,-176.7290844,-73.24998779,-52.72510931,26.58109523,28.20259236,39.38492212,531.5556037,192.3074216,511.7852964,-6.463664738,8.272735387,6.873580397
-13.66490998,0,0,0,0,1,0,0,1,0,0,1,0,0,130.5191631,123.2446199,123.8504938,14.48296932,15.62143754,41.77664408,492.5936149,467.7988631,882.7933658,3.570078537,21.04960614,7.825720713
-14.47491531,0,0,0,0,1,0,1,0,1,1,0,1,1,-71.84645333,-0.75704086,112.7764995,44.79512801,12.69713992,25.67308488,807.4631864,950.0039678,740.8077144,-13.35640096,16.62845263,19.58381865
-0.225784089,0,0,0,0,1,1,1,0,1,1,1,0,1,-109.6071357,-94.47860482,-86.25241922,30.37366339,34.05948607,44.76266933,418.0239758,369.8288743,543.7894495,-24.23237558,-26.56617439,23.51615522
0,1,0,0,0,1,1,0,0,1,1,0,1,1,-141.7925283,-58.57134173,101.6472411,29.12538699,24.52383768,3.252451733,628.968589,467.6413784,784.4324921,2.890358985,9.63428941,-11.22992692
-27.06177988,0,0,0,0,0,0,1,0,1,0,0,0,0,-58.99234903,-51.03491207,-128.2033867,27.1010267,3.317802552,20.03777356,757.5670123,601.7088653,237.2732619,0.114015592,-3.724716632,-2.277671024
-44.47553836,0,0,0,0,1,1,0,1,0,0,1,1,1,-33.25430447,-42.51617598,-31.39213387,17.26128424,32.68156215,38.41904411,837.8666745,575.2218147,266.7251382,7.569516188,-4.24557105,8.669554593
-5.858036305,0,0,0,0,0,0,0,0,0,1,0,1,0,-90.79546449,-134.7108139,55.40763249,5.897283124,30.68807728,7.943743046,847.2705961,553.4027043,866.937744,-6.922880867,-15.9244159,-26.77312521
0,1,0,0,0,1,0,1,0,1,0,1,0,1,-139.4125213,-46.30073177,70.89433415,20.55790496,38.57023514,11.50674601,82.79830548,591.2162325,14.49449589,-23.36807094,-21.69441382,-25.18413973
0.294165973,1,0,0,0,1,0,1,0,1,0,0,0,1,16.48786522,96.09738694,-45.92679655,13.64861469,34.04836761,14.55520228,242.0544081,86.52519534,740.7627358,-23.36295263,-4.475854275,-0.527740996
-6.458850625,0,0,0,0,1,1,0,1,0,1,0,1,1,-126.8720442,171.9365276,25.32912459,36.89385751,1.80888225,0.00059549,55.3013451,614.0023806,455.5005417,-16.85720947,-0.693840871,1.008573585
-24.51178792,0,0,0,0,0,1,1,0,0,1,1,1,1,-39.83189929,41.96978989,122.8748899,24.55103474,25.72942647,35.95015921,754.7841045,19.98714864,419.5026847,27.66491533,14.48637257,1.046163273
-2.781859965,0,0,0,0,1,1,1,0,1,1,0,1,1,28.48223643,-131.9303524,125.7373304,33.25659951,30.45622327,14.5833121,996.4948901,122.3997472,359.3707252,6.006009662,7.582316991,5.752040018
-13.49450762,0,0,0,0,0,1,1,0,0,1,1,0,1,38.7024713,129.7603168,-93.35196042,13.53375444,44.83801704,11.46434889,232.9710511,923.5498889,294.4654474,23.28117809,1.745114481,5.698086596
0,1,0,0,0,0,0,0,0,1,0,1,1,1,-31.31090851,-91.25744961,-84.62766884,1.665745227,18.26139357,19.66065441,754.6205431,653.7880061,330.5654473,-29.71059703,2.27861084,-19.23400498
-20.59789844,0,0,0,0,0,0,1,1,0,0,1,0,1,-25.61273636,-125.5648958,92.89375064,20.63714526,29.78471253,42.70852159,869.0209375,211.6145458,681.1610058,-10.632169,-14.59692712,27.73200975
0,1,0,0,0,0,0,0,1,1,0,1,0,1,-93.66533178,48.93328911,70.02217965,2.166127391,14.94244391,5.000429638,710.7301539,180.5277644,271.5156883,-3.768413524,10.36808308,-17.53158151
-7.155869642,0,0,0,0,0,1,0,0,0,1,0,1,0,127.8770491,14.02895004,-143.9592671,7.195116461,14.86428842,13.37337522,302.1526434,525.1299799,675.9926676,-17.74248574,5.581540875,14.60169054
-31.25999369,0,0,0,0,0,0,0,1,0,1,0,1,0,-113.9371296,47.61932127,-2.89627817,31.29924051,11.08506995,22.32113625,787.2177216,202.978704,47.93447998,15.46925725,-19.07661735,4.672561215
0,1,0,0,0,1,1,0,0,1,0,0,1,1,-29.52541126,-167.6422483,-111.6692732,26.22047402,3.150535977,37.28408995,38.73177417,710.0656445,302.273268,-27.02611922,27.87201823,4.198663328
-25.17042141,0,0,0,0,0,0,0,1,1,0,0,1,0,110.4261241,156.1969502,112.7580267,25.20966823,35.22679397,30.43350724,566.1431247,329.9309606,6.980416968,6.891409598,-6.782060572,14.90172058
-14.21858652,0,0,0,0,1,1,1,0,0,1,0,0,0,-15.30318974,-130.1387409,51.3523982,44.65905257,33.17596697,10.2390061,379.3372672,494.0648159,598.1914548,3.039864989,11.36144816,17.73733578
0,1,0,0,0,0,0,0,1,0,1,1,0,1,-40.13733152,-66.53404825,43.10045914,1.307570506,19.85670605,41.88453608,798.775365,993.9531028,330.8853335,12.99697963,25.23368979,1.510247884
-1.603391943,0,0,0,0,1,0,0,1,1,1,1,0,1,114.6751294,54.57876079,110.4801849,13.80330973,11.75262838,36.77153335,995.8011027,522.3193479,976.9937848,12.96087397,6.786565255,23.12234433
0.294790098,1,0,0,0,1,1,1,0,0,1,0,1,1,129.8037077,124.7941305,-59.24909224,2.772160834,3.060321726,8.553553085,48.24490391,452.0517953,460.2301774,26.05896705,-15.60350274,20.40928865
-3.430044813,0,0,0,0,0,0,1,0,1,1,0,0,1,146.7496672,22.90408976,-2.172859466,3.469291632,28.05096597,38.54273517,767.3598577,995.5316776,797.3504703,-23.22088045,-20.78522067,-27.84887969
0,1,0,0,0,1,0,0,0,0,0,1,0,1,149.8523707,-48.18145136,71.89060278,18.62795097,1.503969443,29.07153254,660.7735543,585.8118766,379.0930118,-13.26031952,-16.97633019,11.99564737
-3.272917913,0,0,0,0,1,1,1,1,0,1,0,1,1,133.774054,-166.2045108,99.31357473,33.55536157,30.72037267,10.63461162,643.9304177,167.3847665,421.5035582,-4.617948759,2.737076932,5.511218349
-38.80603102,0,0,0,0,0,0,1,0,1,0,0,0,0,-34.70595585,-39.73881782,175.3397624,38.84527784,22.51961133,18.60894346,207.057273,398.6040347,109.4512114,-5.323432783,-27.34621647,-17.41852803
-3.610676653,0,0,0,0,1,1,0,1,0,0,1,0,1,-99.20362176,-125.6388827,-140.0995082,24.53720265,21.68315202,24.30750806,765.8794258,798.3993817,896.9639829,23.7482941,-28.67881346,5.820257622
-34.33870376,0,0,0,0,0,0,0,0,0,0,0,1,0,-92.96961813,-171.8997043,-173.886335,34.37795058,35.45549549,27.27911623,497.165052,939.5491404,978.0729102,21.38449363,9.781634626,-21.31066413
0,1,0,0,0,0,1,0,1,0,1,1,0,1,-159.0793712,-92.08669566,-101.4337682,0.955079138,11.42223642,14.69248828,536.6192482,445.198638,589.6818839,16.8801599,-24.35604945,-10.65232182
-8.046569259,0,0,0,0,0,1,1,1,0,0,1,1,1,122.3542475,71.51297794,-131.2677708,8.085816078,6.377124659,34.90815363,555.6780376,823.8476921,198.7289765,-5.566846947,12.52878907,-24.13278812
-70.19885855,0,0,0,0,1,1,0,1,0,0,1,0,0,37.81121567,108.9799889,44.22235347,42.98460443,12.80304804,17.32393093,999.8324452,616.5200997,900.2717644,2.995287955,-20.97142501,20.11780156
-7.472048447,0,0,0,0,1,0,0,0,1,1,1,1,1,133.1156671,35.45707397,-25.30224196,37.61992775,4.254117358,6.423256593,44.36312053,653.2432358,62.57356476,26.51610925,27.16344656,24.4737744
0,1,0,0,0,1,0,1,0,1,0,0,1,1,110.7872656,149.9722471,-23.49112682,18.89206509,34.38570247,41.14520709,805.1209055,570.1587154,572.2017943,6.590153956,-4.956392066,-13.13844619
-61.12843413,0,0,0,0,1,0,0,1,1,0,0,0,1,101.8659809,-11.06874597,-20.79757604,33.65362481,8.548620865,31.59206873,165.5018206,914.1681842,250.0647247,-15.84053287,13.0796701,11.72778398
0,1,0,0,0,1,0,1,0,1,1,1,0,0,35.01773958,25.09815384,-105.3691277,27.200774,43.51616885,2.162640028,93.21284568,842.7602232,873.8149286,28.07629596,-25.53645331,26.12610934
-20.19356585,0,0,0,0,0,0,1,0,0,0,1,0,0,100.6274422,-158.9084088,-117.5997052,20.23281267,36.8586759,11.26439574,999.3799776,997.3717134,913.4956155,-13.0134016,27.8840101,5.361402078
-49.3185047,0,0,0,0,1,1,1,1,0,0,0,1,0,16.69928178,-179.2029189,-74.95166689,20.55293111,17.24544045,36.28443527,979.4461561,116.7524541,670.9869128,27.25195911,-18.71231306,-16.71233047
-2.871662952,0,0,0,0,1,1,0,0,1,0,1,0,0,102.8794563,164.830315,-162.0762268,33.01954225,11.66076891,14.26839926,930.8798036,70.17079583,362.84571,22.89178311,23.69968944,17.16972885
-16.85236202,0,0,0,0,1,0,1,1,0,1,0,1,0,-74.51782933,141.2970702,176.7302138,11.70638433,8.357780173,27.99104831,496.2414357,477.1053096,544.8741541,11.18544247,-29.9490031,-21.5578198
-30.84927573,0,0,0,0,0,1,0,0,1,1,0,0,0,-97.78021728,149.0797299,-85.18944782,30.88852254,20.68274301,8.262922418,173.7964235,213.975285,724.8212118,-20.28901009,11.21005337,-14.03269759
-7.126710028,0,0,0,0,0,0,0,1,1,0,0,1,0,103.6870801,49.98348075,154.844664,7.165956847,34.30000585,5.057332665,976.8096834,155.9880244,350.7136985,21.05651595,12.34266964,20.8447113
-24.77475164,0,0,0,0,0,1,0,0,0,0,1,0,1,-55.93004155,-39.06870032,-41.16060894,24.81399846,18.63205117,6.620038578,743.6807249,680.618386,446.1795369,-21.2234443,0.074563972,4.751641399
-5.981606516,0,0,0,0,1,0,0,0,0,0,1,0,1,-44.43189042,158.2357141,-66.03681333,36.12948582,32.45952613,33.25552225,665.261984,246.5703762,266.1940706,17.00767207,-11.68909526,-4.89023634
-2.864785496,0,0,0,0,1,1,0,0,0,1,0,0,0,155.67538,-106.3989914,157.0136401,33.92577485,28.39368207,12.72845826,328.5828806,686.2964646,924.7272561,24.30334116,22.31865334,-21.97636073
-14.54902554,0,0,0,0,1,0,1,0,0,0,1,0,1,-138.2999916,92.70365943,109.0839144,44.69690484,42.98850785,5.401508372,9.325636841,498.9588585,932.0825528,6.142531394,-4.294945669,-10.52780622
-32.26447207,0,0,0,0,0,1,1,1,0,1,0,1,1,-170.5863387,-165.1163035,-18.80351577,32.30371889,18.67413691,12.14348847,74.73864834,399.8560238,955.3966836,7.688062815,-15.67280668,-18.67315597
-70.15318502,0,0,0,0,1,0,0,1,0,0,0,1,0,31.36731468,-37.80776892,1.611916553,42.71323472,30.8331286,38.5525384,392.5186288,787.5966945,561.8319298,1.460268784,-18.87324034,-22.5931194
0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.816606156,59.456667,-126.3808125,0.856022404,26.02927724,20.74048261,868.8462144,779.6995682,37.95285994,18.75903294,3.003103271,-5.509520271
-3.187047343,0,0,0,0,1,1,1,1,0,1,1,0,0,-137.4036505,32.96053689,148.0145291,24.96083196,43.2831554,25.539717,128.984395,678.5493031,147.8273219,7.424779366,-27.84149901,-0.874165784
-34.48536473,0,0,0,0,1,0,1,1,1,1,0,0,0,104.2985968,17.79815835,-170.7580074,19.17608605,36.55288392,43.66332754,506.316411,670.6699407,220.2712231,0.280020266,-7.470988546,28.58230901
0,1,0,0,0,0,0,0,1,0,1,1,1,0,-117.5845501,-55.19116265,-109.0618023,2.539367599,7.503766408,12.92724228,930.7605604,192.279292,471.9048359,-27.55459513,-0.809787591,28.33698833
0.529809479,1,0,0,0,1,1,1,0,1,0,1,1,1,143.0244832,-18.63436097,-147.6077139,11.60180513,1.998505044,15.80265993,434.3379633,330.9225018,732.1529307,0.278573896,14.12689689,18.57145752
-52.84251181,0,0,0,0,1,1,0,1,0,1,0,1,0,-64.71170986,-176.0959607,-147.0169713,24.63145774,20.99870361,34.88321163,953.0287507,219.9286802,983.5460259,15.00318786,11.48111646,-6.389314971
-36.0391531,0,0,0,0,0,0,1,0,0,1,1,0,1,-97.64207141,17.48157731,-117.9993421,36.07839992,31.77092385,30.10856949,362.4457448,152.7384902,382.2177294,-22.6108038,26.78631918,-2.651297155
-9.932165408,0,0,0,0,1,1,0,0,0,0,1,1,1,102.6909742,-136.9386028,67.4260115,40.08004471,12.41367946,25.92917197,76.03605479,226.4078935,648.4752729,3.213862022,27.11404491,-18.24069356
-32.43740553,0,0,0,0,0,0,1,1,1,0,1,1,0,134.6477316,-19.76186402,-157.7697263,32.47665235,26.29243212,3.338973515,933.0736557,262.9853535,399.6376577,10.17828659,18.43621273,-26.08386095
-52.14753993,0,0,0,0,1,0,1,1,1,0,0,0,0,67.01404233,120.2092956,69.36429498,23.38196635,5.471927128,11.48140646,468.6453856,396.5371099,789.7712083,23.49632568,-15.71250084,26.56218536
-34.86413198,0,0,0,0,0,1,0,1,1,0,1,1,1,140.4203406,117.5602749,-101.2343612,34.9033788,8.005280744,16.08973306,57.92843804,932.2129467,645.8538315,23.4781825,14.19155094,-2.591040351
0,1,0,0,0,1,0,1,0,1,1,1,0,1,167.646723,-56.81555531,63.66455313,26.46360274,10.37564077,0.611722391,599.4111435,70.24758286,678.7281295,5.92543317,26.45089749,-14.61831869
0.359029713,1,0,0,0,1,1,1,0,1,1,1,1,1,-119.8733327,2.898830636,-24.18263483,13.12408985,5.164689866,2.115972271,436.9878688,159.4939603,851.3670235,-6.328791394,-13.70927209,-17.96320878
-42.4762456,0,0,0,0,0,1,1,1,0,1,1,0,1,-110.159183,113.3246377,-42.65812494,42.51549242,0.256847116,9.945980437,344.4719375,470.9246986,760.727019,-10.14206424,1.904006551,-8.536752397
-16.73046449,0,0,0,0,0,0,0,1,0,0,1,0,1,-179.540856,117.4124418,10.67965717,16.76971131,4.481494191,1.431542965,892.9648613,134.32294,909.6118182,10.77225222,-15.06372263,-11.54914632
0.416217886,1,0,0,0,1,0,0,0,0,0,1,1,0,-77.24097679,-37.44792895,81.71889627,12.63546426,7.31156293,44.48866344,953.463851,87.90347541,470.4159403,22.35815711,11.99746463,24.98059492
0.303046218,1,0,0,0,1,0,1,0,1,1,0,1,1,86.22222481,20.82066152,-156.9048633,13.73743769,23.80436086,25.94104132,844.3252564,175.746825,689.1569231,3.116408657,24.6875145,-26.27906226
0.490204042,1,0,0,0,1,1,0,0,0,0,0,1,1,106.132135,-54.68815174,24.24179698,12.09907839,39.53226816,0.343300963,639.6056299,956.7924988,783.7143969,3.284889414,-12.48419759,8.95126987
0.418808842,1,0,0,0,1,0,1,0,0,0,0,0,1,14.0370227,20.45825143,155.8875041,12.61267935,0.940923844,22.20241595,282.9492401,651.3918856,710.5126457,-20.22290546,5.391284161,15.03351565
-11.23409486,0,0,0,0,0,0,0,0,1,1,0,0,1,70.1233938,161.7997025,22.3917545,11.27334168,41.22987407,30.30141759,810.4590277,141.499299,546.2014863,21.73876745,-1.728948748,-4.778985434
-34.62372311,0,0,0,0,0,1,0,1,1,1,1,1,1,87.10237074,175.0269345,155.600304,34.66296993,19.46938942,40.47582113,702.1828751,749.2108193,87.72683063,-6.33776743,3.681493847,27.98982753
-21.95514943,0,0,0,0,0,1,0,0,1,1,0,1,1,108.103323,-20.74720911,63.54144862,21.99439624,14.43187707,4.932813935,563.515731,801.5902531,584.9256976,26.55922008,14.29409881,13.42961112
-4.677307929,0,0,0,0,0,1,1,1,0,0,1,1,0,-125.7306582,71.41447949,61.05870576,4.716554748,36.35830084,38.3561568,173.155471,232.6335634,416.8963638,25.5713566,-7.086413331,-16.11366226
-31.80964111,0,0,0,0,1,0,0,1,1,1,0,0,1,-63.03108379,82.48085628,158.8664268,4.270119847,15.01220165,1.405718015,338.3257485,338.642251,712.3175479,-25.51312829,1.382845175,-24.97545418
0,1,0,0,0,1,0,0,0,0,0,1,0,1,8.724150831,-143.3341685,165.7909697,27.542156,35.95534863,42.9096291,666.9409083,256.4227648,676.046428,12.05197838,24.31053157,-3.55228725
-23.07286804,0,0,0,0,0,0,1,0,1,1,1,1,0,31.85160501,-54.01724423,-179.2199988,23.11211486,4.453456431,0.015056287,406.8397479,820.6471439,792.4944552,15.9283968,13.50779349,9.502136369
-20.59360208,0,0,0,0,0,1,1,0,1,0,1,1,1,-29.90797533,-14.01416991,-134.5211372,20.6328489,6.104375999,38.72986152,968.6787449,311.7123114,533.3211671,-8.27270472,-7.326721361,4.115848186
-12.88395649,0,0,0,0,1,0,0,0,0,0,0,1,1,144.8155981,171.3632346,-162.0101502,43.10097746,31.75986641,38.97674383,383.9853217,548.8949928,530.6691764,-10.82502961,-4.497567471,-19.92854515
-4.760884627,0,0,0,0,1,1,0,1,0,1,0,1,1,-151.6520106,-170.626689,-88.58351526,34.97456816,23.03510084,36.31159364,247.737103,343.3255545,157.9084934,-10.661186,20.56813612,-15.77038394
0,1,0,0,0,1,1,0,0,0,1,1,0,1,98.83191389,-92.66438594,-146.7336847,17.0186904,26.11798984,40.20009847,476.1668246,739.9406217,206.0492741,18.87840512,22.14705275,27.74043494
-20.94038174,0,0,0,0,0,1,0,1,0,0,1,1,1,-62.84985918,-96.02132849,124.6188416,20.97962855,20.11524655,16.14549351,941.3213528,691.1990582,147.3634364,24.88012546,9.551571026,28.31016281
-24.68703262,0,0,0,0,0,0,1,1,1,1,0,1,0,-43.76247418,156.3730891,32.9451063,24.72627944,39.91361751,14.76896199,273.1960299,998.0769201,44.42966268,28.53897285,-13.04166231,1.468597202
0.869569838,1,0,0,0,1,0,0,0,1,0,0,1,0,81.03140079,148.6404851,-103.1017646,6.268778176,6.210335922,38.23637019,994.8976912,971.1187932,363.9902084,3.284199817,-27.9951786,9.359508231
-71.630356,0,0,0,0,1,0,1,1,1,0,0,0,0,-46.11472173,5.329364357,19.56406052,44.09083474,26.20187141,27.405743,872.4410092,831.7979183,122.748797,-23.6867432,25.09585145,-8.939850813
-2.941365228,0,0,0,0,1,0,1,1,1,1,1,1,0,122.3883306,-146.4407805,-74.68556759,25.20651407,39.7002315,5.057221625,886.7733866,149.2754887,872.5140179,-28.5429818,22.0245117,24.78496127
-0.842023388,0,0,0,0,1,1,0,0,1,1,1,1,1,-169.1029649,76.42814223,134.2598692,30.98990269,0.485924244,31.19035092,706.2179445,448.2342488,412.7843281,9.262230143,-7.268628646,-16.52096488
-14.30011241,0,0,0,0,0,0,1,0,1,0,1,0,0,-55.3815961,69.42133039,-169.5500652,14.33935923,42.65458637,2.128848929,715.5244009,722.2010076,19.71023605,-8.506691122,26.46205765,-0.527606468
-39.52703265,0,0,0,0,0,0,1,0,0,1,0,1,1,-34.76466945,144.6649179,-34.8431677,39.56627947,21.00656267,1.37183236,910.011678,385.8608204,454.6985157,14.75196801,-2.326078675,2.654970308
