Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
88.12480388,1,0,0,0,1,0,0,0,1,0,1,1,1,144.1610075,34.44668877,-69.81985268,22.23524804,21.84346457,16.61118756,6700,6700,6700,-21.15993271,9.239296188,-12.7855809,0.010800927,0.375825086,0.706274858
10,1,0,0,0,0,0,0,0,0,0,0,1,0,51.29632912,105.9501171,-165.9967524,28.49908437,40.35507538,32.25332415,6700,6700,6700,19.26296546,-22.00419984,-1.65459546,0.060049483,0.186303257,0.103886924
-61.27952551,0,0,0,0,1,1,1,0,0,0,1,0,1,80.33785368,158.568164,75.21488106,32.79841427,37.78569861,14.15795619,6700,6700,6700,-16.01840698,20.02506501,-1.245648357,0.866802546,0.566391675,0.974419716
321.9093916,1,0,0,0,1,1,0,0,0,0,0,0,1,96.85520594,-94.53329439,145.062769,43.55412454,43.20817143,25.11280444,6700,6700,6700,17.07482442,16.15212857,-27.11213879,0.971151905,0.818324037,0.068849258
-65.24021327,0,0,0,0,0,0,1,1,1,0,1,1,1,-70.97859775,-86.44499361,43.69507012,4.853035509,0.887837013,7.991044388,6700,6700,6700,-22.50004247,-26.32126455,-2.73997072,0.385543171,0.04732287,0.041763687
-349.2694749,0,0,0,0,0,1,1,1,1,1,1,1,1,-126.7436878,-37.361895,103.7225107,1.341455497,1.961106524,23.08957431,6700,6700,6700,-28.64497638,-8.736526912,-23.85825113,0.873735572,0.646940504,0.591076488
13.90127018,1,0,0,0,0,0,1,1,1,1,1,1,0,2.270062152,74.55387031,40.27399144,19.76284519,13.58222111,12.73753374,6700,6700,6700,-22.77741781,-16.50104119,-3.681967978,0.301195181,0.168683969,0.828746419
-32.52887791,0,0,0,0,1,0,1,0,0,0,1,1,1,-116.0512778,-7.216518629,113.3095819,38.50513802,15.66770846,29.40677308,6700,6700,6700,-8.055789286,-15.10248059,-5.673173188,0.084394864,0.488494433,0.957158668
-81.61069595,0,0,0,0,1,0,1,0,0,1,0,0,0,151.3949262,45.5094415,-13.15615694,30.1101725,27.52240127,30.17435752,6700,6700,6700,-20.1226446,-3.200397806,26.96508629,0.182572068,0.143511717,0.565072331
10,1,0,0,0,0,0,0,1,0,1,1,1,0,-25.70775822,-85.84212227,-151.5059375,2.007400013,12.4804686,25.42568481,6700,6700,6700,18.23676888,17.84840433,-20.44714752,0.537076814,0.479151619,0.899157312
-36.91741428,0,0,0,0,1,1,1,0,1,1,1,1,1,-174.6364854,-46.60402567,127.4002392,3.868442549,16.1489616,13.39690686,6700,6700,6700,26.97877053,-1.704267486,0.01894963,0.443697937,0.73568609,0.30330418
10,1,0,0,0,0,0,0,0,0,0,0,1,0,154.4143017,18.87020375,173.9140395,41.58922717,3.879273067,42.00365225,6700,6700,6700,2.035085719,-15.90438853,-18.52437169,0.155955776,0.585923274,0.228639171
10,1,0,0,0,0,0,0,0,0,1,0,0,0,93.25225615,-133.9809907,-111.509051,0.995866178,5.934411736,30.60416505,6700,6700,6700,25.61329798,-13.44905946,5.462708697,0.237340555,0.657293443,0.323938224
219.2988027,1,0,0,0,0,1,0,0,0,0,0,0,0,50.98661482,59.54549495,21.42759517,8.462337039,15.44868172,20.78441048,6700,6700,6700,24.26899879,1.481816673,-13.37345009,0.597693315,0.076595677,0.594953442
-29.65617854,0,0,0,0,0,1,0,1,1,1,1,0,0,84.03006559,-157.0676278,-112.0741847,10.27199248,11.68324294,0.119734399,6700,6700,6700,7.007487306,28.05121089,-26.21134991,0.246867284,0.014967564,0.481547549
52.19576291,1,0,0,0,1,1,0,1,0,0,0,1,1,5.019132888,-121.742689,98.18704921,16.88090822,4.398735671,16.88248946,6700,6700,6700,20.99509899,26.96620598,17.04299095,0.146186376,0.024440081,0.55217582
51.15071791,1,0,0,0,0,0,1,1,1,1,0,0,1,149.1249255,-116.873138,-35.6155577,5.594464882,38.23455538,35.47761458,6700,6700,6700,20.74158314,23.2476375,-9.952397671,0.087261973,0.095994195,0.872614613
-152.6190981,0,0,0,0,1,1,1,0,0,1,1,0,1,100.7875768,-164.8275619,3.236057248,18.72830878,44.55317004,27.2529385,6700,6700,6700,-15.02159182,0.787087863,-25.57505946,0.127539343,0.509076488,0.105329417
10,1,0,0,0,0,0,0,0,0,0,0,1,1,94.59887646,-20.99792451,47.98201394,8.534129391,30.9778679,40.65128201,6700,6700,6700,11.80305594,17.0139791,26.83089629,0.614348452,0.891153054,0.358463457
99.35137929,1,0,0,0,1,0,0,1,0,0,0,0,0,-16.53483973,-36.3342389,87.59755663,18.03058122,5.196062506,18.64552577,6700,6700,6700,6.441849599,-9.885777804,-6.842373696,0.250704634,0.104438018,0.08299423
212.5736907,1,0,0,0,0,0,1,0,0,1,1,1,0,88.79239134,127.3650223,-22.33664916,9.541853749,39.50153654,38.48952798,6700,6700,6700,29.99954709,10.11638041,8.195327291,0.330093919,0.809827434,0.341490599
81.95364503,1,0,0,0,1,1,0,1,1,1,1,0,0,-172.6311896,27.30839703,-39.18474765,9.168089747,26.8133828,12.78637675,6700,6700,6700,-24.69825609,7.707572907,3.533027233,0.768079779,0.617233109,0.997689528
446.2257297,1,0,0,0,0,0,1,1,1,0,0,0,0,65.20896052,1.819848858,4.418905956,9.765244981,7.12050182,40.03563883,6700,6700,6700,-23.33216783,-9.921496635,22.63327771,0.798448286,0.760221951,0.568252004
-26.83537793,0,0,0,0,0,1,0,0,0,0,1,0,1,-158.3584446,-9.612436315,-127.4616752,41.07295195,35.45638166,43.54994515,6700,6700,6700,12.71711039,29.24142019,-3.359429022,0.22341258,0.218267765,0.401722228
26.27011937,1,0,0,0,1,0,1,0,0,0,0,1,1,-164.2435417,131.8682089,179.6968141,23.31826265,2.14227269,20.80322263,6700,6700,6700,11.25452788,22.91405889,26.64022977,0.240990923,0.057770609,0.663637331
-622.6272587,0,0,0,0,0,1,1,0,0,1,0,0,0,39.07695506,-32.4094614,-38.40530156,12.40949456,44.06282437,6.127145174,6700,6700,6700,-14.25076588,-28.0233997,-20.21295868,0.083566051,0.858668369,0.11808614
10,1,0,0,0,0,0,0,0,1,0,1,0,0,67.04853295,-47.02467256,-51.75171664,11.83238432,30.93928637,10.81046716,6700,6700,6700,25.51891348,-13.69945078,18.4027044,0.59079797,0.097313785,0.203761658
139.3616776,1,0,0,0,0,1,1,1,1,1,0,0,1,-77.68068596,172.6727192,-136.8037766,11.11903184,24.87465637,44.74087778,6700,6700,6700,4.795186229,14.78140205,-21.79622491,0.385773976,0.020360502,0.803340167
27.00213217,1,0,0,0,1,0,0,1,0,1,0,0,0,4.023392908,17.71440862,-21.57464771,37.41984758,4.649503949,12.81068291,6700,6700,6700,-25.68054675,-23.47233635,-9.962842511,0.572599391,0.946362024,0.916471315
235.1133782,1,0,0,0,1,0,1,0,1,1,1,0,0,153.0170313,-88.33451977,168.8514113,2.785318254,21.09489596,38.41606557,6700,6700,6700,-23.21531603,1.27963814,4.949858261,0.594984833,0.708064515,0.768707202
229.7232977,1,0,0,0,0,1,0,1,1,0,0,1,0,-126.6556345,-79.14627457,-69.31355481,40.79596897,3.768153113,22.3893741,6700,6700,6700,9.801478464,-22.99963109,18.44190644,0.525066736,0.95687242,0.691474051
174.8105826,1,0,0,0,1,0,1,1,0,0,1,1,1,87.16902993,74.24795398,11.42072176,20.28301495,40.79283016,1.671049968,6700,6700,6700,27.80312218,14.9741705,-25.59579216,0.693151612,0.931544457,0.783490588
332.3772216,1,0,0,0,1,1,1,0,1,0,0,0,1,-172.6543343,-35.49933964,78.63402902,15.11127448,32.90034705,3.736629392,6700,6700,6700,10.00701068,29.00157671,-23.7257104,0.023284874,0.579753972,0.553446328
-50.50340942,0,0,0,0,1,1,0,0,1,1,1,0,1,-178.1716301,-77.25364325,-6.050220291,36.57657706,1.255815556,8.801450976,6700,6700,6700,-0.163710975,17.67033248,5.019388243,0.887325336,0.497682246,0.473760974
-197.4547494,0,0,0,0,1,1,0,0,0,0,1,0,0,168.7280482,-26.23570558,-89.67168697,40.12092703,39.66040714,0.211300122,6700,6700,6700,-26.73801249,-0.725275758,-12.03480186,0.471174242,0.274019141,0.649514869
-269.4348024,0,0,0,0,1,1,1,1,1,0,0,1,0,166.6719033,69.2391078,109.4891353,12.84062831,31.67459295,17.82131913,6700,6700,6700,-1.900695101,-8.534907111,-8.430403286,0.772222426,0.988605145,0.702177303
10,1,0,0,0,0,0,0,1,1,1,1,0,1,-39.15832809,140.0543559,-153.7144988,30.81828156,33.07535787,9.044831827,6700,6700,6700,9.271825278,14.75304766,8.618821238,0.687969643,0.511050361,0.166606154
-286.4405045,0,0,0,0,0,1,1,1,1,1,1,1,1,-68.88728978,145.193398,-23.38678817,24.43463378,31.29356681,33.60383014,6700,6700,6700,29.34126637,-28.84861164,18.44873751,0.05661606,0.491388395,0.762044969
21.0830364,1,0,0,0,1,0,0,0,0,1,0,1,0,124.7309558,-105.7470257,109.3047023,19.87441149,29.32358315,13.98870002,6700,6700,6700,28.40491272,16.3809531,-18.43627422,0.261670296,0.489601416,0.945589294
231.3443751,1,0,0,0,1,0,0,1,0,0,0,1,0,74.74471597,105.566057,51.62011728,11.01885158,24.92210685,37.96129118,6700,6700,6700,28.2094388,14.95450016,13.22650894,0.899009292,0.416800675,0.922225525
-174.3596131,0,0,0,0,1,1,0,1,0,0,0,0,1,-100.7550599,29.52052033,179.4436473,35.6739223,15.00942237,24.48348077,6700,6700,6700,-22.47378152,25.98055175,24.77237047,0.622269115,0.657731828,0.425893503
-255.8676192,0,0,0,0,1,1,1,1,1,1,1,0,0,-1.779808602,-146.948027,-151.6219889,25.65275965,43.27894747,29.13369991,6700,6700,6700,-16.00549428,-2.662798343,-1.848725993,0.949786021,0.630448742,0.384319451
-59.70968563,0,0,0,0,0,1,0,0,1,0,1,0,1,135.8385419,-169.35579,-105.6125207,31.41421268,44.70070026,37.06017721,6700,6700,6700,-0.05441972,-7.76173689,-4.421243847,0.491994384,0.249327351,0.494350737
267.4844575,1,0,0,0,0,1,0,1,1,0,1,0,0,-150.7311142,151.5076951,24.63622665,15.28060408,9.297961436,10.94434779,6700,6700,6700,8.056377468,27.48369311,-20.33478211,0.77434934,0.457979229,0.168855445
10,1,0,0,0,0,0,0,1,1,0,1,0,1,-117.3671519,-16.45204007,-139.7602706,37.83966935,6.708523974,20.06555955,6700,6700,6700,7.730873913,21.89601317,-3.804299614,0.081993696,0.823774765,0.097938733
135.2421959,1,0,0,0,0,1,1,1,0,0,1,0,0,-134.0891272,104.8006292,-127.7558996,13.34697789,8.670871008,27.3856028,6700,6700,6700,-9.462472714,10.28297566,-10.65297455,0.360164034,0.356043448,0.479373868
-3.707255684,0,0,0,0,1,1,0,1,0,0,0,0,0,-73.47313744,-120.6233603,62.10981494,13.33032125,39.86494823,15.73029827,6700,6700,6700,-17.71873713,17.01487087,0.48932387,0.865416861,0.422764495,0.688357721
10,1,0,0,0,0,0,0,0,1,1,1,0,0,-176.2701219,125.5604475,-99.28189868,23.25466913,35.97574083,43.83916399,6700,6700,6700,21.26601643,-12.95799504,21.39009197,0.940716581,0.859915969,0.969533303
-303.3978306,0,0,0,0,0,1,1,1,1,0,1,1,0,166.1967104,-2.097657988,-157.770898,42.99983352,5.527617236,12.89098247,6700,6700,6700,-18.31641545,29.1097417,28.50404092,0.899891421,0.00124879,0.612793611
174.9243471,1,0,0,0,1,1,0,1,0,0,0,0,1,-34.45427137,-33.58356392,166.7631425,28.76731094,10.39993328,16.69862646,6700,6700,6700,17.32145573,-26.1314234,13.8998814,0.89534086,0.374136205,0.098690353
88.54933685,1,0,0,0,1,0,1,1,0,0,0,0,0,64.05987949,20.05445384,41.45114764,0.898482398,40.27831873,13.40115081,6700,6700,6700,-13.94431285,-5.244481445,16.15339117,0.665640583,0.416761752,0.563103494
-328.9158169,0,0,0,0,0,1,1,1,1,0,0,0,0,30.6842382,142.6303703,-140.2405588,20.50412341,22.70897007,17.4514968,6700,6700,6700,-14.42896416,-29.43329309,-7.317572643,0.802982708,0.681002194,0.905749184
101.0718976,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.852981709,-28.31854003,6.421375783,24.0502629,35.00011402,20.05495679,6700,6700,6700,5.700621796,19.67638824,19.09847171,0.470921171,0.57935906,0.411538569
15.57864995,1,0,0,0,1,1,0,1,0,0,1,1,1,146.2978162,160.17449,120.0172225,14.55724529,6.565155282,20.92089919,6700,6700,6700,8.737548288,-20.42939381,29.79704281,0.833492474,0.30678095,0.332826471
-11.13836757,0,0,0,0,1,1,1,0,1,1,1,1,0,147.9800288,70.36594241,110.3689335,39.56923501,32.99278904,11.92234143,6700,6700,6700,-25.89148138,-11.11030939,13.86714875,0.082987818,0.057948222,0.796637659
-313.225649,0,0,0,0,1,1,1,0,1,1,0,1,0,119.4492428,-174.0398551,-163.8383819,36.9778268,13.94870591,2.473502785,6700,6700,6700,-5.352521405,-17.68340283,3.06272912,0.277837121,0.959186301,0.461203304
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-39.29310804,-150.0183582,-99.74098014,12.42209328,38.0727752,12.89114166,6700,6700,6700,-19.60709969,25.55005597,-13.71344224,0.457316319,0.43993672,0.601414678
10,1,0,0,0,0,0,0,0,0,0,1,0,0,46.39936431,19.77859666,-63.20586444,34.119392,9.643769533,44.31919567,6700,6700,6700,-24.67686671,23.78709147,19.28283089,0.740440829,0.031613623,0.817621763
4.6920469,1,0,0,0,1,0,0,0,1,0,1,1,0,-40.68384702,53.1430063,-119.5251322,36.03003914,23.32126693,33.02732014,6700,6700,6700,1.806919954,-17.3330435,20.82339108,0.140239666,0.2544584,0.140933482
2.275284131,1,0,0,0,1,1,0,0,0,0,1,1,1,65.98715307,-14.62489407,-144.2239979,5.692772736,27.79841024,37.89560789,6700,6700,6700,22.37456375,13.05240073,18.27976134,0.312164374,0.991222579,0.69258102
136.7732851,1,0,0,0,1,1,0,1,1,1,0,1,1,-85.37962552,120.3661468,-119.8854385,42.7570133,24.67410185,2.641827788,6700,6700,6700,14.49239206,-14.34321856,-16.25567422,0.494997033,0.330920194,0.378684427
-91.62912081,0,0,0,0,0,0,1,0,0,1,1,1,1,-100.3433759,-27.17593205,101.2762199,15.98534871,8.599803766,9.293899666,6700,6700,6700,-7.216848111,6.07665247,5.443932177,0.295606523,0.721361344,0.679244995
-429.9622822,0,0,0,0,1,1,1,0,1,0,1,0,0,-135.5066777,-72.16689534,-68.49092592,17.27727195,20.95050902,31.51569453,6700,6700,6700,8.45963094,19.48504498,-10.36898182,0.370764337,0.143920388,0.970111092
-106.5847694,0,0,0,0,1,1,1,0,0,0,0,0,1,121.7439646,-97.82421568,104.8572212,21.59273918,30.0641078,25.0369021,6700,6700,6700,27.47314158,-24.26369189,10.0126526,0.949102576,0.988328719,0.229405204
437.8598241,1,0,0,0,0,0,1,0,0,0,1,0,1,74.19250985,144.9996012,-21.25547225,9.619233516,27.29894977,9.874140233,6700,6700,6700,-15.30630428,-21.65421772,-8.34749818,0.933977801,0.894359077,0.0098955
-2.475079433,0,0,0,0,1,1,0,0,1,0,0,1,0,6.267595409,-32.65407773,9.62711061,0.784771303,27.64459538,8.777222095,6700,6700,6700,-7.012028158,18.81348817,-2.516147898,0.481985198,0.630853536,0.035686211
-38.52789443,0,0,0,0,0,0,1,0,1,0,1,1,1,-147.5259077,160.696526,56.97599562,23.99796082,17.62833693,34.17691855,6700,6700,6700,14.51484226,-19.85473603,7.452655673,0.463898582,0.465817133,0.084529657
-2.74356467,0,0,0,0,1,1,0,0,0,1,1,1,0,160.3262696,-66.14450881,157.0755743,5.172323897,26.49455215,37.47807534,6700,6700,6700,7.781010709,9.249850895,-17.29691451,0.439206447,0.515493,0.299952438
342.3380547,1,0,0,0,1,0,0,1,1,0,0,1,0,57.49385513,158.8698171,80.68594657,44.01255642,20.69810521,29.06904828,6700,6700,6700,9.556005254,16.46080582,8.707113337,0.644925633,0.93476378,0.505265737
17.2311986,1,0,0,0,1,0,0,0,1,1,0,0,0,121.2890496,116.7511412,35.04911765,0.122298877,31.8495951,7.16707157,6700,6700,6700,12.93172339,15.32691899,-18.37822899,0.253412551,0.148409341,0.137680262
446.0740575,1,0,0,0,0,1,0,1,1,0,0,0,0,-66.29427981,-142.0839543,19.84084527,7.563977369,20.31655956,5.774334133,6700,6700,6700,9.427216588,15.63572223,-9.999432872,0.989030851,0.792288618,0.681039541
186.5760086,1,0,0,0,0,0,1,0,1,0,1,0,1,-136.9108387,117.1467923,109.3335003,27.81079573,10.19086223,1.550684285,6700,6700,6700,-18.57697775,19.50630738,3.131194403,0.497894098,0.280078562,0.401730784
10,1,0,0,0,0,0,0,0,0,1,0,1,0,37.35376447,125.1943535,99.15670248,23.2003741,38.64723818,33.80440991,6700,6700,6700,-28.60524789,-24.73137357,16.76620828,0.875338319,0.387840221,0.858744079
-287.6008302,0,0,0,0,1,1,1,0,0,0,1,0,0,135.0885082,165.4906265,143.0581473,24.06284846,14.636462,36.0400869,6700,6700,6700,-16.19182561,4.989210242,-27.93708583,0.399765114,0.88156712,0.700455547
301.9901939,1,0,0,0,0,1,1,1,0,0,0,1,0,-13.20104936,-137.4097101,45.82953174,31.76479596,4.247077302,1.230792678,6700,6700,6700,6.08119084,7.059732117,16.91340411,0.814288296,0.66169134,0.728490715
85.7480258,1,0,0,0,0,1,1,1,1,0,0,0,0,-141.653242,-97.31298531,-64.02272013,7.412709755,6.679187468,42.06965273,6700,6700,6700,-15.94354106,29.67848987,5.761286129,0.290179546,0.082704239,0.610464489
234.1372161,1,0,0,0,1,0,1,0,0,0,1,0,0,26.90118308,-155.5272521,70.78541142,13.91289306,7.758605262,23.36338788,6700,6700,6700,-21.88726332,6.739071148,-0.13611792,0.801174484,0.446703476,0.703956455
165.5549987,1,0,0,0,0,1,0,0,1,0,1,0,0,-43.79989305,0.789419537,137.9855193,44.23687239,6.988658215,15.66330827,6700,6700,6700,14.2597484,7.039312871,16.47941039,0.781376132,0.188432691,0.995775129
164.3022042,1,0,0,0,1,0,1,0,1,1,0,0,1,73.13421778,-89.96242095,-150.2317777,13.8823689,38.60579709,13.98395761,6700,6700,6700,-25.04741227,5.823277082,-1.614821076,0.770660154,0.527472526,0.070296874
10,1,0,0,0,0,0,0,0,1,1,0,1,0,37.88667479,152.1710346,177.092404,33.73261222,33.89894246,43.87537526,6700,6700,6700,-12.13106785,21.7508649,26.93608155,0.700586812,0.825739507,0.978779079
-99.04718645,0,0,0,0,0,0,1,1,0,0,1,1,1,-108.5137865,84.88283629,130.9388461,12.30762809,24.43206763,14.2197205,6700,6700,6700,-10.90941606,14.40465933,5.550650595,0.240796107,0.59644323,0.539478538
-277.6970806,0,0,0,0,0,1,1,0,1,0,0,1,0,134.7472101,169.8409456,-125.2883086,18.73436438,18.83318591,23.01641753,6700,6700,6700,-11.1874335,0.170312049,-29.17135602,0.236355723,0.112266363,0.887322381
-158.9777263,0,0,0,0,1,1,0,1,1,1,1,1,1,-179.0893122,-158.7946566,152.9116234,28.1801174,20.89912305,3.725242721,6700,6700,6700,-16.40006944,-22.82308374,12.60799989,0.053735554,0.57435946,0.366166737
-2.809915186,0,0,0,0,1,1,0,0,1,0,1,1,1,123.9079555,178.9993434,141.9058015,9.896813095,44.35805376,20.98130061,6700,6700,6700,-28.41293723,14.10390069,12.30838926,0.510169984,0.857086748,0.635825947
147.9866644,1,0,0,0,0,1,0,0,1,0,1,0,1,177.2726969,3.826301455,-92.1949369,20.73180606,12.24315489,15.22571258,6700,6700,6700,-5.661695411,22.15318766,-22.55325812,0.204067657,0.499526927,0.598400296
-785.8001687,0,0,0,0,0,1,1,1,1,1,1,1,0,40.12700852,-113.81496,-105.5516302,35.93455514,30.09864909,43.29892962,6700,6700,6700,19.16515215,-23.32963247,-26.79817848,0.062674103,0.388326725,0.841097425
332.176125,1,0,0,0,0,0,1,1,1,0,1,0,1,-118.0818725,-179.8790083,-33.77236963,13.20788995,12.73900078,21.52508537,6700,6700,6700,22.55669547,-7.919151659,5.308273074,0.779607554,0.096325908,0.38895586
-18.13093517,0,0,0,0,1,0,0,1,0,0,0,0,0,-72.31545338,4.619421709,-101.5810898,31.05008565,1.057380007,19.10415596,6700,6700,6700,-8.023958745,4.008441726,-19.12115773,0.130978835,0.158849706,0.779635935
-44.85775814,0,0,0,0,0,1,0,0,0,0,0,0,0,-165.7380109,91.83185454,-137.1244006,19.40514435,34.64380939,39.55657999,6700,6700,6700,0.624765535,1.307696895,-4.54367973,0.087670366,0.291322981,0.61036631
72.25298223,1,0,0,0,1,0,1,0,1,0,1,0,1,-23.30795887,91.11589558,78.23350323,35.04672131,19.43270845,40.70817391,6700,6700,6700,-9.576539122,-11.78954713,16.85003152,0.494239199,0.760249683,0.154644077
125.114763,1,0,0,0,1,1,0,0,1,0,0,1,1,-112.4864212,-128.4005872,-152.9970985,25.02370781,24.25346187,44.84125726,6700,6700,6700,20.31378156,0.324124701,-16.63556315,0.337718973,0.913953257,0.577317473
144.5961749,1,0,0,0,1,0,1,1,0,0,1,0,0,27.08540028,-115.1073048,-4.512282731,41.18330874,21.50303,31.60562144,6700,6700,6700,25.27229409,17.00023242,-6.265235186,0.508490025,0.315123396,0.619576541
85.07503552,1,0,0,0,0,0,1,0,1,0,0,1,0,-39.87138008,-169.8238742,-60.74299208,14.8035639,22.31519238,13.41693217,6700,6700,6700,-24.13143315,7.804633763,-11.55112497,0.454611402,0.861422063,0.869174921
443.6823063,1,0,0,0,0,0,1,1,0,0,1,1,0,-121.9110472,-100.3384206,76.07399282,15.12297897,42.42541846,41.45981214,6700,6700,6700,-7.928665944,-11.56032488,27.28472241,0.849997501,0.88557483,0.592285298
30.31389414,1,0,0,0,0,1,0,1,0,0,1,1,0,-38.85194702,-89.50749736,-39.11076834,27.04069183,2.490751002,14.50777068,6700,6700,6700,22.56084174,-4.58233484,-1.79236304,0.281501571,0.893424145,0.60430224
15.58310158,1,0,0,0,1,1,0,0,0,1,0,0,0,23.41798636,-95.46263385,75.58926336,11.8754501,28.9536208,13.87493473,6700,6700,6700,14.13103936,-6.705544735,-5.023541986,0.690955544,0.358594552,0.892510943
