Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.263501273,0,0,0,0,0,1,1,1,0,1,1,0,0,169.8667545,165.2444586,6.781465904,8.03170658,43.18202894,17.44298607,6700,6700,6700,8.840913249,-9.067183228,-10.61573743,0.939759961,0.084113031,0.409501096
10,1,0,0,0,0,0,0,1,1,0,1,0,1,-171.1562307,37.32376866,100.2013132,39.22729972,1.130297854,20.75266419,6700,6700,6700,-11.18544734,-13.84922737,11.80227346,0.014445105,0.645946302,0.726757835
0.154507613,1,0,0,0,0,1,0,1,0,1,1,1,0,-110.0485985,-81.51372963,160.2280152,2.153490523,17.77474385,17.72928787,6700,6700,6700,-14.01448056,-1.637700405,-21.53836391,0.902644601,0.941422395,0.855433342
3.489291241,1,0,0,0,0,0,1,0,1,1,1,0,1,-40.58582192,-120.139784,122.2825282,13.45048651,31.17982485,6.877159156,6700,6700,6700,27.32249512,-23.01959298,1.390682936,0.749984078,0.507410664,0.361011308
1.766015992,1,0,0,0,1,0,0,0,0,0,1,0,1,-69.89004073,162.2684424,-130.607711,1.645235416,6.968797952,40.64632275,6700,6700,6700,-4.551207053,19.09605717,-14.5469758,0.033469582,0.530992806,0.18852609
1.759659558,1,0,0,0,0,1,1,0,1,0,0,0,1,141.6232352,-164.2806066,-4.743938537,20.40366831,3.571612098,4.526117382,6700,6700,6700,-22.55570744,6.599324732,-19.63704046,0.304001665,0.562619774,0.365040465
0.77409472,1,0,0,0,1,1,1,1,1,1,1,0,1,-3.338875638,-124.9264486,-27.32489183,28.0386291,42.83454336,4.296840874,6700,6700,6700,19.3279551,21.01776071,2.0796556,0.504483689,0.567155725,0.493629356
-2.490103821,0,0,0,0,1,1,0,0,0,0,1,0,1,-135.4373545,-168.6343039,118.1120535,12.47917683,12.04926411,1.947432096,6700,6700,6700,-10.72596305,-12.36987638,26.78303483,0.036859786,0.950310011,0.315937336
1.422013706,1,0,0,0,1,1,1,0,1,1,0,0,1,71.34344794,-134.0852201,1.552863732,6.135853113,33.24064305,14.22672457,6700,6700,6700,27.80483158,8.429199691,-16.73806405,0.548386805,0.379858372,0.041397999
0.407498575,1,0,0,0,1,1,0,1,0,0,0,1,1,163.2370706,-8.764722798,143.2432427,30.22476748,6.143856177,15.03292207,6700,6700,6700,1.828329281,-25.39735163,-28.5931144,0.074681672,0.193216764,0.387733192
-0.376015819,0,0,0,0,1,1,1,0,0,0,1,1,1,144.9315147,142.5205919,-38.95943112,10.34409761,15.7691825,10.06806836,6700,6700,6700,4.253252807,8.537819734,14.52260825,0.315882968,0.95436426,0.249877874
10,1,0,0,0,0,0,0,0,1,0,1,0,1,-26.33219999,108.5701071,138.7248309,29.65667781,19.70285848,9.124990436,6700,6700,6700,-7.853803963,-22.78061689,11.6702095,0.231813607,0.133692407,0.370670952
-1.122130302,0,0,0,0,0,0,1,1,1,1,1,1,1,-5.687593762,82.40627961,-39.76410217,33.19814202,32.4892177,32.59931801,6700,6700,6700,28.39442162,-12.39384322,24.2439874,0.19504672,0.245487673,0.000434105
3.817850803,1,0,0,0,0,0,1,0,0,0,1,0,0,171.616194,-123.4156977,165.2473669,30.50818453,36.73799097,18.95728249,6700,6700,6700,11.66893806,-2.575396148,5.26342152,0.572695919,0.172725256,0.623823852
1.502745274,1,0,0,0,0,1,0,1,0,0,0,1,1,-14.33715419,112.4575123,175.2881829,1.125392419,24.10758709,3.768361078,6700,6700,6700,15.72933301,18.32079323,-8.431899243,0.092300094,0.553752873,0.954176579
-0.645948029,0,0,0,0,1,1,1,0,0,0,1,1,0,23.71133179,-87.10603574,-36.34951811,30.00577458,18.94739585,9.424941667,6700,6700,6700,27.6835674,-17.74420635,19.42207656,0.166423892,0.074573466,0.798041452
10,1,0,0,0,0,0,0,1,1,0,0,0,1,131.8177626,103.2190708,-67.51973812,43.76745404,41.26249818,23.62539759,6700,6700,6700,17.44024057,-8.07325337,23.82374774,0.781339523,0.934059269,0.54971929
-0.208119907,0,0,0,0,1,1,1,1,1,0,1,1,1,11.56399324,-177.2416375,54.74634943,17.91596319,33.67741193,1.436537606,6700,6700,6700,24.58271136,17.57905187,-11.49832296,0.050173233,0.203189892,0.399677736
1.373567336,1,0,0,0,1,0,0,1,1,0,1,0,0,-120.857851,112.3628519,-103.3286447,7.630061014,35.29798197,32.61511969,6700,6700,6700,13.87524871,-19.12594606,-20.27130649,0.692252364,0.601478344,0.594754642
1.918239045,1,0,0,0,0,1,1,1,1,1,1,0,0,104.9868785,-84.79591531,19.40401395,16.6336598,13.95518502,24.3861957,6700,6700,6700,-22.31410321,15.42252626,-23.47382831,0.577069929,0.17369759,0.88340221
4.208453164,1,0,0,0,0,0,1,1,0,1,1,1,1,-145.5442129,11.66837024,121.4291713,15.72271752,24.53767863,22.88310604,6700,6700,6700,14.36867779,-1.629942678,25.88936301,0.936151169,0.850300885,0.130894026
4.128975067,1,0,0,0,0,0,1,0,1,0,1,1,1,28.83613992,134.1000922,-92.43446104,39.03330169,25.66882681,36.88676685,6700,6700,6700,5.944686768,15.55946072,-29.09973103,0.793331175,0.837148159,0.420296852
-1.576596427,0,0,0,0,0,0,1,0,1,1,0,0,0,28.7360486,0.776231812,48.94407694,41.21551853,17.15955925,6.310262059,6700,6700,6700,16.13616609,11.16644079,-25.62976894,0.269250545,0.314974339,0.533057213
1.511538016,1,0,0,0,0,1,0,1,1,1,0,1,0,154.7499036,-66.52896856,99.5251777,35.78007745,39.27072712,6.748644384,6700,6700,6700,0.413184521,14.91454389,20.00854933,0.176638984,0.925866367,0.054518473
-1.041751662,0,0,0,0,1,0,0,0,0,0,0,0,0,-31.19283721,173.0416709,-12.65131673,37.20990093,22.37591278,33.76952048,6700,6700,6700,-25.82912314,-24.1943264,17.85846829,0.026290329,0.736481624,0.147390025
-7.919721285,0,0,0,0,1,1,1,1,0,1,0,0,1,-85.00379687,-133.4666332,-85.97508237,24.85808657,33.15372319,26.06074322,6700,6700,6700,-22.37041448,-10.86320001,20.96842754,0.251755747,0.142943695,0.544090074
-0.718736333,0,0,0,0,0,1,0,1,1,0,1,1,0,24.5450581,166.6965841,76.28348093,11.7597026,37.04051908,19.66078597,6700,6700,6700,1.217820976,-15.59617982,14.99522323,0.906511079,0.330441277,0.80955085
-1.264989985,0,0,0,0,0,0,1,0,1,1,1,1,1,-16.70074964,-38.64811172,43.66835809,28.54828791,15.00220887,3.190903366,6700,6700,6700,13.82565697,9.629050944,-25.53342886,0.134714218,0.478371264,0.529372683
0.799909992,1,0,0,0,1,0,0,1,0,0,1,0,1,-1.561647644,9.774821564,-73.8100366,7.193674246,18.49940877,28.17420379,6700,6700,6700,26.60129931,11.14483665,16.35696207,0.400198144,0.951804522,0.854696424
4.470167647,1,0,0,0,0,1,0,1,1,0,0,0,0,-82.49021323,-167.8668589,130.2826482,43.75809501,37.82341702,4.66506754,6700,6700,6700,-13.57894153,7.449661419,-13.51768218,0.92643376,0.986739098,0.789040694
0.182094152,1,0,0,0,1,1,0,1,1,1,1,1,0,-47.49933043,-151.7556781,166.5651715,31.65339454,28.4550403,11.95982236,6700,6700,6700,29.75416108,-20.40421685,-23.07080929,0.19009276,0.778207087,0.031278132
3.018491066,1,0,0,0,0,1,1,0,0,1,1,0,0,-174.3558318,76.70315725,176.599639,36.29558125,20.01225368,37.25951844,6700,6700,6700,18.09174014,12.09424146,-23.42780226,0.990766835,0.639394365,0.750355446
-0.325778817,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.239787031,124.5053553,48.36376975,16.69284669,24.78212064,1.271481945,6700,6700,6700,14.88093837,-19.21555241,20.83210345,0.886797049,0.358928772,0.839725773
0.704409815,1,0,0,0,0,1,1,1,1,1,0,1,1,-101.5035012,-84.99106627,-43.00161817,30.44035475,19.44320278,7.676613281,6700,6700,6700,25.75956943,-9.739883985,24.45558247,0.839508362,0.394861253,0.073637
0.174853739,1,0,0,0,0,1,0,0,1,0,0,0,0,164.9418289,106.5284697,112.8564975,5.022716295,22.07436331,40.81395618,6700,6700,6700,15.12332301,-2.629982347,-27.64975487,0.281765435,0.096616883,0.645987768
-8.311035198,0,0,0,0,1,1,1,1,0,1,0,0,0,-41.71723475,-72.6580915,-127.7602265,30.12158525,29.38923818,42.92696363,6700,6700,6700,-28.42461372,-2.650400405,-23.67401175,0.781896632,0.490225317,0.943448623
-1.041670821,0,0,0,0,1,1,1,1,0,0,1,0,0,-95.58993947,-125.9089175,-136.0610808,25.24858949,6.616256193,24.5633644,6700,6700,6700,-18.05708777,16.08085057,1.026596588,0.060982079,0.776196015,0.276570119
-0.277484905,0,0,0,0,1,1,1,0,1,0,1,1,1,62.87827868,54.76546568,163.9854067,13.92381619,9.215353532,9.617342674,6700,6700,6700,7.218559785,-1.687649757,12.72966667,0.600510934,0.291266505,0.909432302
-3.41653126,0,0,0,0,1,1,1,1,1,1,1,1,0,-168.8194624,-13.2397329,124.0261263,13.01419745,29.42703139,20.69012911,6700,6700,6700,19.88622057,0.763958543,-17.81738678,0.0058705,0.393661316,0.694219253
0.428209807,1,0,0,0,1,0,0,0,0,1,0,0,1,-168.8511569,-174.2041679,-102.9423029,41.78493374,30.44881058,30.90156365,6700,6700,6700,6.273187138,-14.78288404,16.89991436,0.151091859,0.499267384,0.441080695
0.139847217,1,0,0,0,1,0,0,1,0,1,0,0,1,147.0669095,-20.4471523,36.34895937,26.10613601,28.78709197,15.44551533,6700,6700,6700,-3.519067988,17.95818144,4.479200226,0.105296872,0.059406272,0.647230316
4.038578008,1,0,0,0,1,0,0,1,0,0,0,0,0,3.625450311,-92.461016,64.10777531,2.241309979,35.47636046,44.7336157,6700,6700,6700,11.28284282,-17.88296029,19.17590795,0.803210007,0.543168693,0.732010477
10,1,0,0,0,0,0,0,0,0,1,1,0,1,127.9928372,-90.36645285,8.054134845,26.75933047,28.46001645,26.49285018,6700,6700,6700,14.42412388,-19.63618348,-5.636520318,0.850645078,0.28227722,0.905781784
0.559143205,1,0,0,0,0,1,0,0,0,0,1,0,1,10.86619503,-91.44719708,157.7873355,36.5976923,22.07647377,27.47117085,6700,6700,6700,8.206143769,5.271817545,-22.22434447,0.377524021,0.028255192,0.336313407
10,1,0,0,0,0,0,0,0,1,1,0,1,0,-21.31514498,163.3975799,10.28527862,16.3222289,43.30275222,16.92469044,6700,6700,6700,15.95529024,6.059687353,14.88781249,0.047397606,0.620627083,0.06447687
2.446083505,1,0,0,0,1,0,1,0,1,1,1,1,1,153.0803876,17.16357192,-31.21130263,5.841644721,30.43966958,20.93111164,6700,6700,6700,-4.814041259,-1.487238711,5.066746749,0.770874787,0.717686742,0.477536414
-1.410354388,0,0,0,0,0,1,1,0,0,0,0,0,0,-174.2908164,-27.04261708,112.1665094,37.00525897,16.68476341,12.29165798,6700,6700,6700,27.78760254,-17.54187896,11.03039334,0.000455101,0.905857174,0.825819164
1.500336366,1,0,0,0,1,0,1,0,0,0,0,0,1,-173.4030337,120.7946262,15.12719752,33.61149742,7.794716988,3.173177866,6700,6700,6700,-4.007981675,19.70868593,-1.390191757,0.613086308,0.803007817,0.190010788
1.695688097,1,0,0,0,0,0,1,1,0,0,0,1,1,144.0372686,128.833536,41.76480378,3.138573559,3.174635144,9.106421794,6700,6700,6700,-18.95574602,14.06498283,21.30142586,0.494595712,0.873520675,0.454698416
1.371743958,1,0,0,0,1,0,1,0,1,1,1,1,0,5.009806103,-158.7287249,-140.2528642,12.2981522,26.05532519,34.5490264,6700,6700,6700,10.72361592,-12.11211968,15.92938462,0.22781247,0.102489604,0.342524604
1.330998773,1,0,0,0,0,1,0,0,0,1,1,0,0,10.83778643,65.44462221,-122.706284,14.95840144,3.079507653,24.03284824,6700,6700,6700,22.97183077,-3.372836073,24.79303211,0.113745518,0.374085072,0.15936728
0.203203901,1,0,0,0,1,0,0,0,1,0,1,0,1,59.78665657,3.59822946,-113.7193266,37.01712678,16.40195304,25.02172061,6700,6700,6700,-24.88137493,18.81381616,-16.44905075,0.334977027,0.224331982,0.829660467
-1.348728835,0,0,0,0,0,0,1,0,0,0,1,1,1,146.7395835,-49.63177543,148.9835684,2.557314971,24.11353881,0.037641866,6700,6700,6700,-0.265042423,-13.7881269,16.40328119,0.175032173,0.116880079,0.631723181
-5.567525197,0,0,0,0,1,1,0,1,0,1,1,0,0,75.96384017,72.41287164,74.40313519,31.36857314,33.98093545,22.36481854,6700,6700,6700,-28.55574466,-22.03212759,-1.694868826,0.198758,0.237012273,0.796910334
-0.285016582,0,0,0,0,1,1,0,1,1,0,1,1,1,-171.9832585,-153.5051711,80.20557554,44.35694911,8.205577318,30.45901738,6700,6700,6700,2.287579069,20.88897901,-18.12229037,0.726881113,0.70379048,0.051758531
2.273368321,1,0,0,0,1,0,1,1,0,0,0,0,0,0.679334788,-88.18540821,135.7942504,9.666050341,15.95837485,6.569766034,6700,6700,6700,-4.139058695,-9.627864622,27.74491315,0.93462961,0.598517037,0.795056095
2.185143766,1,0,0,0,1,0,1,1,1,0,0,1,0,170.8011303,-32.96797366,148.6598703,18.50218256,32.79515637,28.60831984,6700,6700,6700,-1.818840891,23.11495949,19.39510785,0.849984533,0.71100073,0.976191017
1.469765084,1,0,0,0,1,1,1,1,1,1,0,0,1,103.5855143,174.916077,-85.19718863,38.89152545,5.676912596,23.75698684,6700,6700,6700,9.660645813,4.60347915,-21.85889081,0.513574963,0.506115809,0.496015959
-0.678842132,0,0,0,0,1,1,1,0,1,0,0,0,1,-14.3439726,107.9967966,-176.3830624,26.56943536,41.31470598,26.00646258,6700,6700,6700,-16.14838119,14.91929441,4.584799782,0.839020133,0.064935194,0.953110171
0.130196837,1,0,0,0,0,0,1,0,0,0,1,0,1,-107.017194,-39.80278493,-67.33903465,14.03596736,5.528015037,42.63914079,6700,6700,6700,23.924102,-9.771839861,0.352379458,0.026601709,0.242068859,0.802641107
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-65.97036587,-53.01100515,132.1619623,20.73043289,43.7387189,43.59464529,6700,6700,6700,-27.17971704,-29.90212921,10.6760507,0.811338742,0.636550832,0.980377079
10,1,0,0,0,0,0,0,0,0,0,0,1,0,174.1578568,-176.9043477,-146.0141613,24.11722575,0.009848388,21.28404549,6700,6700,6700,-3.013916602,-21.02594344,-24.83767012,0.932405669,0.145004948,0.880489217
-5.467005214,0,0,0,0,1,1,0,0,1,1,0,0,0,37.23782047,-124.4886085,-104.4368849,38.68551664,9.662161785,31.00095378,6700,6700,6700,-20.800625,-13.36160636,8.919094207,0.23577666,0.850143933,0.406292745
3.026719863,1,0,0,0,1,0,0,0,1,1,0,1,1,60.14535535,-22.14392658,-52.41141635,18.93392884,36.16839544,2.152493123,6700,6700,6700,-1.4411626,-28.42101318,-8.518146737,0.897307214,0.107482813,0.831750114
1.907623959,1,0,0,0,1,0,0,1,1,0,1,0,0,-0.620887114,44.72039379,-7.041312919,41.35980579,4.807987463,5.539204486,6700,6700,6700,11.90256043,-9.274261681,-17.33810102,0.708261578,0.054876137,0.301974095
0.51800326,1,0,0,0,1,0,0,1,1,1,1,1,1,178.422589,74.3208018,-24.55507498,5.001009352,44.71378092,37.97633604,6700,6700,6700,21.81645655,-25.75280717,-6.508973891,0.428342131,0.340671275,0.906771256
-1.170493905,0,0,0,0,0,1,0,1,1,0,1,0,1,-24.9024076,-37.81483411,26.89109688,14.62678288,27.06721806,12.78473158,6700,6700,6700,-15.42242257,-14.77502872,4.316570772,0.009659928,0.109486874,0.864463453
0.275212748,1,0,0,0,0,0,1,1,1,0,0,1,0,17.38117028,83.99606746,-172.5627259,37.43511178,23.67823767,32.21702552,6700,6700,6700,26.48410198,-28.31419403,-2.601680657,0.085541526,0.847707111,0.478814169
1.066778962,1,0,0,0,0,0,1,0,1,0,0,0,0,-62.20651002,-75.08181589,-31.32182973,21.22625085,17.86573285,41.39701905,6700,6700,6700,-28.48802076,-9.320313068,16.52990909,0.279791553,0.384939859,0.209139457
1.781587416,1,0,0,0,1,0,1,1,0,1,0,1,0,156.1517787,75.16392391,146.8998202,8.348323033,10.05274988,6.231595473,6700,6700,6700,-3.614123188,-2.367022108,-5.549730695,0.675267253,0.548208482,0.859826961
-2.786290433,0,0,0,0,1,1,0,0,0,0,0,0,0,-32.96072621,66.61985959,105.2757104,19.49723854,44.81402588,20.9656811,6700,6700,6700,-17.16334211,-6.405022362,-14.16251143,0.970788766,0.264778059,0.403802189
3.475882414,1,0,0,0,0,0,1,1,1,1,0,1,1,-141.7042372,149.9994787,28.86469216,34.67948803,33.7272806,9.577739804,6700,6700,6700,11.47364336,5.706007236,-12.32947039,0.666080409,0.781983521,0.129896305
1.776701025,1,0,0,0,1,0,0,1,0,0,1,1,0,17.6903237,113.5890951,120.0186233,33.84912641,21.04014248,33.71915684,6700,6700,6700,-2.153974613,-1.578362423,4.727702983,0.731161855,0.874678689,0.977095273
-2.586375296,0,0,0,0,0,1,1,0,1,0,1,1,1,148.0455817,166.0358826,-122.9555802,13.35503016,38.81655868,0.945315698,6700,6700,6700,-24.06214011,-13.57152413,21.87481296,0.800611379,0.304318523,0.165214178
1.071184042,1,0,0,0,1,0,1,0,1,0,0,0,0,-16.71115771,-106.3646174,179.6142848,5.571315668,29.179567,41.58836832,6700,6700,6700,8.579875246,-29.08699723,-23.92463154,0.620785389,0.518646319,0.164791812
0.949169735,1,0,0,0,1,1,1,1,1,0,0,0,0,-67.38677196,-140.7031599,-50.53026357,33.21368517,42.61076147,37.33827731,6700,6700,6700,15.19963965,14.89261433,8.050727592,0.168558375,0.608156178,0.981277327
-11.72452654,0,0,0,0,1,1,1,1,0,1,1,0,0,146.6067606,79.17004107,-159.4167416,37.00448696,40.2208578,4.471703528,6700,6700,6700,-18.5944538,-21.65950554,0.685605007,0.390461461,0.041263087,0.235045165
0.598132317,1,0,0,0,0,1,1,1,0,0,0,1,0,118.2363135,165.6004867,-131.9209578,29.28998753,29.21558319,35.93445361,6700,6700,6700,-1.505537474,-24.31935831,-2.70306234,0.58638655,0.938977962,0.959797699
-1.254831971,0,0,0,0,0,1,0,0,1,1,1,1,1,111.2408222,138.0308843,-97.45097966,19.05243973,0.723584888,25.26684267,6700,6700,6700,-11.35856331,-2.33637491,-26.97528964,0.406516717,0.600584998,0.724044583
1.816478124,1,0,0,0,1,0,0,1,0,1,1,0,1,116.9247882,86.13301959,-162.9511186,3.709265591,18.74319167,37.33841595,6700,6700,6700,-9.111881245,-6.050046805,-16.51792701,0.408541062,0.275522478,0.783477107
-1.300777251,0,0,0,0,1,1,1,0,0,1,0,1,1,-134.4033469,58.7729873,148.4758226,18.91487516,21.93578989,22.51846548,6700,6700,6700,-29.28634042,-4.314314774,8.186906924,0.939741324,0.646088235,0.142852597
2.140337448,1,0,0,0,1,0,1,1,0,0,1,1,1,110.9066531,-96.63681801,136.7596666,19.84550495,20.62411609,22.32178262,6700,6700,6700,20.68252537,19.83636429,-16.25642241,0.482125168,0.460113492,0.512933075
-1.551346986,0,0,0,0,0,1,1,0,0,1,1,0,1,-145.4363913,-19.64435919,-24.50479297,12.66113412,44.34901821,35.89867889,6700,6700,6700,4.166092435,-14.40249426,25.62776441,0.847839354,0.57662583,0.081852134
-8.563961711,0,0,0,0,1,1,1,0,0,1,1,0,0,55.39069383,-86.22500031,-2.755306636,0.163980929,2.189743634,31.4148321,6700,6700,6700,8.334755729,-15.19821984,-14.15830066,0.188480884,0.777437744,0.496504755
0.093688517,1,0,0,0,1,1,1,0,1,1,0,1,0,-161.0683871,-89.14754005,-124.4431407,19.83297399,25.35704366,37.67040075,6700,6700,6700,23.32813206,-22.2263139,-3.117301168,0.552976296,0.96095342,0.425398216
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-53.95762595,-90.42452809,-133.0077685,30.90374287,33.85775709,2.675932736,6700,6700,6700,20.76802683,-12.86474234,0.788396412,0.991461612,0.001742668,0.400355789
0.264601096,1,0,0,0,1,1,0,1,1,1,1,1,0,-131.7276243,-30.71939607,29.77918519,23.00097699,38.60458421,43.51990846,6700,6700,6700,0.296452658,10.85321514,-20.27025728,0.679272758,0.960856856,0.727358246
10,1,0,0,0,0,0,0,0,0,0,1,0,1,-147.2323795,126.3598365,-31.0219956,29.43177406,19.11927395,7.701766199,6700,6700,6700,-17.78531206,19.17280665,7.083522738,0.550161861,0.468616353,0.635349318
-0.202501497,0,0,0,0,1,1,1,1,0,1,0,0,0,150.426029,-51.06468317,-9.391291043,2.647786267,0.467659273,18.7487851,6700,6700,6700,-5.460033391,13.67792416,-12.83263519,0.838512041,0.50380598,0.403184504
4.056815185,1,0,0,0,0,0,1,0,1,0,1,0,1,10.20350723,-142.301106,2.088533784,39.27845393,17.61351824,40.09179015,6700,6700,6700,-29.7391224,16.46558332,-22.93480566,0.8817433,0.446824951,0.812064138
-3.424055232,0,0,0,0,1,1,1,0,0,1,1,1,0,77.82169075,95.16151331,-174.13551,4.621620809,14.61716044,29.08769085,6700,6700,6700,-3.039501131,2.5014019,-6.354761388,0.044158384,0.920617842,0.34272421
2.439489317,1,0,0,0,1,0,1,1,1,1,0,0,1,-15.1551492,-18.35346102,133.4831226,18.91015802,22.08142488,13.74384576,6700,6700,6700,28.69714353,25.94553471,6.299392048,0.9568859,0.557976956,0.966618037
-3.525050407,0,0,0,0,0,1,1,1,1,0,1,0,0,-74.65770744,17.00196367,64.09866957,28.05620418,24.43447163,23.0529605,6700,6700,6700,26.83202921,-25.97514986,26.16770585,0.465624558,0.199125428,0.622869325
-3.402123096,0,0,0,0,0,1,1,1,0,0,1,1,1,-144.9531054,-13.32487941,130.4811505,26.36798501,40.00865696,2.705975587,6700,6700,6700,-12.90752755,-11.1337937,-12.41876105,0.099492586,0.042582265,0.423719982
3.818079946,1,0,0,0,0,0,1,1,0,0,0,0,0,43.41556554,-136.8283489,-45.7544377,3.030798151,24.5180934,36.21540885,6700,6700,6700,5.595315078,22.8494422,21.734381,0.538930315,0.971773312,0.129088572
-0.982258733,0,0,0,0,0,1,0,0,0,1,1,1,1,-158.8214573,141.4203725,-6.1522317,31.10857552,41.31755949,43.8012587,6700,6700,6700,0.163543154,16.64783054,29.89803686,0.392278549,0.866353651,0.956422629
0.584899117,1,0,0,0,1,1,0,0,1,0,1,0,0,-83.77849982,-8.378365407,-67.09443803,25.09206537,36.93036013,43.4432021,6700,6700,6700,2.025194321,23.82589789,6.798234442,0.202838903,0.178314657,0.843255481
-0.795787158,0,0,0,0,1,1,0,0,1,1,0,1,0,17.92191936,-38.35812432,96.77684182,19.66891575,25.38959997,12.5275296,6700,6700,6700,-26.33783002,-14.10948339,18.80191409,0.444550706,0.112056307,0.353046717
2.630908385,1,0,0,0,1,1,0,1,1,0,0,1,1,-73.91676884,5.080200829,-78.15885223,10.22213421,42.43962045,10.42815438,6700,6700,6700,5.975843086,-4.995509095,26.6323723,0.775944034,0.800425818,0.168208634
4.034045567,1,0,0,0,0,0,1,0,0,1,0,0,1,154.4379062,157.8720031,24.66330131,37.96776388,27.87968994,15.17360708,6700,6700,6700,-15.30517297,-10.52488398,-6.44982762,0.730277104,0.571395111,0.925167241
