Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.275687873,0,0,0,0,0,0,0,1,0,1,1,0,0,-16.84494588,-116.5415987,86.96113975,7.314934693,3.894607264,11.17680257,919.8395144,334.4023809,196.0702868,15.25166666,1.58323322,-27.88883641
-14.13396238,0,0,0,0,0,0,1,1,0,0,1,1,1,-108.5927653,119.7887105,30.55942335,14.1732092,34.38213837,22.48159083,247.871248,84.62924782,283.2374223,-0.112972057,13.20017818,-15.89495157
-34.1231193,0,0,0,0,0,1,0,0,1,1,1,1,1,72.33093396,79.19441583,-4.103904845,34.16236612,26.6833485,33.58513937,948.1029602,151.4936634,760.2053649,20.23548315,-15.10194947,-20.61247616
-21.9124027,0,0,0,0,0,0,0,0,0,0,1,0,0,150.1262014,72.09057226,72.34303374,21.95164952,11.68537412,30.04017544,495.3968003,710.4351711,140.8682188,29.81385544,22.17538764,-1.205817705
-9.330022111,0,0,0,0,1,1,1,0,0,0,0,0,1,4.438420661,-17.3924311,-78.73365798,39.76502899,35.59660334,8.566813088,778.303984,428.7175972,641.9696372,-19.96298522,-9.892609496,18.49984223
-17.56526733,0,0,0,0,1,0,1,1,0,0,1,0,0,-81.77996372,-56.97227887,-108.5513822,10.58261197,37.28730451,36.25229398,505.9998403,334.6727286,989.894518,11.10344818,16.85070086,-2.22293163
-21.45640522,0,0,0,0,0,1,0,1,1,1,1,0,0,-36.80407224,148.1020436,-77.980475,21.49565204,1.85985267,12.51209017,913.8883103,832.8013294,184.8430087,7.723165566,-23.05391677,27.90006784
-5.366151449,0,0,0,0,0,0,0,0,1,0,1,0,0,-136.4031337,-165.9385285,151.3022031,5.405398268,20.61517109,28.68655586,605.9252914,909.5127521,58.8776086,-28.78447613,14.32609073,15.6114401
-6.616791692,0,0,0,0,0,1,0,1,0,0,0,1,0,-132.9771237,25.60756104,-47.18145617,6.656038511,34.70595331,23.71581661,862.860541,982.1650243,345.2192898,3.010516728,-25.38019166,3.046968927
-33.19555063,0,0,0,0,0,0,1,0,1,0,1,1,1,-31.19201928,30.19377063,160.7445902,33.23479745,30.59659706,12.23786959,636.3873011,399.8328174,219.2826312,-6.215492901,-6.474617208,-25.24333648
-8.105765825,0,0,0,0,0,0,1,0,1,0,1,0,0,152.2290234,-51.26611489,-158.4414788,8.145012644,16.32204275,24.62225903,651.8374174,370.4519495,150.3710491,8.699342134,14.1698196,23.25297696
0,1,0,0,0,1,1,0,0,0,1,1,1,0,-36.30549443,77.58598693,44.83558704,19.93899754,26.33938598,22.43703687,463.2638181,473.6598073,410.736979,23.8137974,-22.50327331,-4.75061152
-10.08384744,0,0,0,0,1,1,0,0,0,0,1,0,1,-166.4835802,-50.51617827,66.21936181,40.23172674,11.29933601,3.370887646,247.4176673,485.0590477,452.3234385,17.08604495,-21.00328786,-1.158825865
-3.193343138,0,0,0,0,0,0,1,0,0,0,0,0,1,55.61018857,-81.18564419,-73.22342421,3.232589958,38.73261433,30.6088613,911.8630555,159.6095796,820.3158584,-25.79258079,29.37534684,17.05059283
0.873126036,1,0,0,0,1,0,0,0,1,0,1,0,0,61.29276865,6.806873614,-135.0625922,4.047860828,18.82091927,32.96362265,616.2088681,827.3876126,134.5065866,28.49682063,-11.6554702,27.66112384
-6.812190147,0,0,0,0,0,0,0,0,0,0,1,1,0,65.77955225,-123.9433008,171.8169324,6.851436966,1.815677855,10.38030021,378.2666652,309.2394504,413.5034653,28.62927013,-28.41691727,-19.44238237
-35.02613728,0,0,0,0,0,0,0,1,1,0,1,0,1,107.5986248,-68.83201321,-94.11359529,35.0653841,39.59823244,6.173868783,980.183696,60.76016631,549.1693242,-24.78325116,-3.53484376,-0.913507486
-40.88193128,0,0,0,0,0,0,0,1,0,0,1,0,1,62.52877154,24.45434454,146.9229578,40.9211781,31.25419925,31.82715996,171.0307377,641.9969674,595.2048524,8.161960565,-14.47985109,-1.861153598
-35.82209964,0,0,0,0,1,1,1,1,1,0,1,0,0,-43.89915927,119.4727834,100.6750127,8.607845512,32.52222368,2.261283577,671.6430685,469.2205097,953.2061401,16.28873138,-26.26258335,-4.454355814
-39.92067831,0,0,0,0,0,1,0,0,1,1,0,1,1,-104.9589329,-19.2771943,-64.68417054,39.95992513,25.84546146,41.27428099,154.4428622,291.6069913,677.5602222,12.79957987,-24.67294848,25.68591237
0,1,0,0,0,1,0,1,0,0,0,0,1,0,-162.702014,-171.4578766,-168.6675796,19.44950979,32.26292107,20.41377725,293.2095623,241.9173531,902.9074917,-3.067144551,-15.23454435,10.02962644
0,1,0,0,0,0,1,0,1,1,0,0,1,0,157.2268492,-126.5103655,154.9229059,0.373722589,8.840766464,27.78362406,905.6960351,100.5596769,8.576177654,14.27370853,-3.592395476,16.40455497
-26.31415561,0,0,0,0,0,1,1,1,1,1,0,1,1,-54.61688039,75.39285262,128.4914983,26.35340243,41.52201679,2.716333234,73.10434029,307.3582335,380.9378374,4.084946384,-3.693767506,-22.3249012
-4.435198712,0,0,0,0,0,0,0,1,0,0,0,0,0,-51.69249142,-139.1365235,175.9737124,4.474445531,36.11407358,16.91670936,705.9162903,563.8807944,415.1607318,-13.05859651,27.18456919,4.725746976
0,1,0,0,0,0,1,1,1,0,0,1,1,1,9.14757741,-22.97194258,-89.60550099,0.825039495,38.31740819,4.126235759,324.1819917,522.5047635,542.1298192,12.52139465,3.261750986,1.055447196
-24.15007095,0,0,0,0,0,1,1,1,0,1,1,0,1,118.1953447,122.7282314,-75.48179571,24.18931777,14.66955731,3.008943155,975.9890973,823.1522235,576.9237082,-16.46413314,17.62547,20.96284117
-17.14156867,0,0,0,0,0,1,0,1,0,0,0,1,0,40.73508565,55.27073393,-19.03455605,17.18081549,34.82474522,37.96450399,194.1038408,205.6131127,949.3121384,-9.346815078,4.059977186,25.3614095
0,1,0,0,0,1,1,0,0,1,1,1,1,1,29.31747616,173.0551147,89.99221219,22.37313511,41.39621772,1.980691255,98.47239538,937.510652,70.22694974,-9.245474369,-23.75774802,-17.40083405
-3.906777313,0,0,0,0,1,0,0,0,1,1,1,0,1,26.62894679,95.21494259,152.1997373,34.05465661,37.0065812,12.68159397,93.99949042,24.11873009,335.8958362,27.13593615,22.37564613,-4.7957058
0,1,0,0,0,1,0,0,0,0,0,1,1,0,91.28159981,-169.9295394,4.552605243,25.42259747,25.92532178,22.78169965,918.3913824,497.0493136,468.6764492,-29.31223571,14.61913975,10.77389497
-8.123695779,0,0,0,0,1,0,0,1,0,0,1,1,0,-166.9926527,-135.0063984,75.71355426,20.02418352,13.56107444,40.06352128,17.19114054,916.6667507,24.2806611,-1.638739403,-2.079974001,-9.846573347
-51.52613263,0,0,0,0,1,1,1,1,0,1,0,1,0,20.52631989,-154.8958705,147.3783965,22.76055905,26.96509572,33.83538927,298.9347905,162.3477583,970.0866864,28.11935766,-8.000677723,-0.593914395
-8.105582019,0,0,0,0,0,0,1,1,0,1,1,1,0,144.785323,120.5358661,85.2903306,8.144828838,20.94463069,23.31342659,425.2902557,263.2421705,334.8135235,-20.99476941,23.7220173,-15.23684371
-4.50691085,0,0,0,0,0,0,0,0,0,0,1,1,0,52.69094658,165.2148685,-159.7009481,4.54615767,25.42463214,35.0861155,485.1771783,601.3049869,372.5959539,28.11703373,-26.46118187,1.836004684
0,1,0,0,0,0,1,0,0,0,0,0,1,0,140.3910993,47.04090904,-160.1563767,1.053433337,41.58159415,7.422324394,502.9748643,321.5334059,425.0703505,20.54995008,-23.42159066,-3.890126702
-40.72334319,0,0,0,0,1,0,0,1,1,0,0,1,0,18.6633439,79.5953368,118.7107216,11.95776961,22.18127955,15.49681233,645.0525908,434.7219403,543.9780038,23.5314854,21.74344128,13.72890212
0,1,0,0,0,1,1,1,0,0,1,0,1,1,-10.79515882,158.3679991,-105.761049,24.79687205,15.99304445,14.61670785,805.6338292,767.927444,472.7753107,-4.388958577,25.36373394,-21.47014476
-1.371769545,0,0,0,0,1,0,1,1,1,0,0,0,1,-103.2254571,-114.1897653,-19.71950433,31.64629071,23.23728145,20.50938828,524.7774154,986.5081166,584.1000822,-12.48912299,-22.91648826,-29.40363241
-23.39071074,0,0,0,0,0,0,1,0,1,0,1,1,0,-121.4506654,95.99759737,-28.87698176,23.42995756,9.591160028,6.631115835,890.9430717,829.3170181,984.1979324,-22.5005341,18.35893417,2.664252672
0,1,0,0,0,1,0,0,0,0,0,1,0,0,158.4783508,-88.43140761,138.5189795,19.34662228,29.0616925,42.19837748,513.1054984,975.1783028,316.2501741,-8.770555174,2.885842416,14.88925703
-9.933922265,0,0,0,0,1,0,0,0,0,1,0,0,0,-167.447568,57.32499263,-109.7193204,40.74465799,10.42189885,18.47482287,987.7133145,857.0057111,936.0977672,16.64082907,-10.60492493,-2.897443111
-11.32254414,0,0,0,0,0,1,1,0,0,1,0,1,1,-168.1758746,137.0180176,98.14922682,11.36179096,19.44091042,11.51153402,355.6140824,906.621562,21.50119364,8.937586725,0.774524785,-20.78486188
-18.06388914,0,0,0,0,1,0,1,1,0,1,1,0,1,174.9245087,124.758066,-37.47034098,10.08399016,27.38535397,11.56553882,289.8566432,777.9882153,298.1529812,-0.060734139,4.248210761,-25.5392158
-12.43059694,0,0,0,0,0,1,1,0,0,0,1,0,0,21.14739252,-73.1563178,117.4185159,12.46984376,7.433524433,31.52243743,482.685389,911.2230008,507.6543616,-28.88610353,2.119309365,16.80637997
-3.950228968,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.482365341,-57.71239096,-127.957932,34.16450377,27.42447001,35.10754263,932.2818535,288.9319716,285.3252594,-7.60898976,12.00177983,-17.85020764
0,1,0,0,0,1,0,0,0,0,0,1,1,0,-117.4763029,68.33481949,-14.5740029,26.26385606,42.49949322,42.56949268,5.418697111,160.7601541,523.1600408,17.15346942,-17.80550409,-26.9541149
-27.66886102,0,0,0,0,0,1,0,0,1,0,1,1,1,164.2796196,119.812418,106.0194742,27.70810784,25.42380588,42.34122526,990.3455776,255.1635055,856.0831737,-8.459091657,19.51372804,-23.77714257
-6.999650174,0,0,0,0,0,0,1,1,0,1,0,1,1,-175.9101413,-39.43647311,-125.3765353,7.038896993,11.63827936,2.598672382,194.5501044,797.2534516,976.0028785,16.34727692,13.74864168,-14.94383942
-44.04868187,0,0,0,0,0,1,0,0,1,0,1,1,0,-120.8423196,-179.5867301,172.4909069,44.08792868,14.3998443,39.38366325,719.6771008,212.9553602,560.5233945,-3.46407539,-14.87552394,8.382225205
-26.18240695,0,0,0,0,0,1,0,0,1,0,1,1,1,-97.67884377,143.9038604,27.70898315,26.22165377,14.57759298,19.17134798,383.9007342,422.6648993,434.3036161,18.20163224,-8.623223568,-22.57678702
-9.986744134,0,0,0,0,1,0,1,0,0,1,1,0,1,89.7690279,107.2039294,27.47634962,40.13462343,7.987376171,4.07449672,941.2939698,202.4607387,27.98143103,-15.02934847,-26.97583312,6.277027369
-23.09258139,0,0,0,0,0,0,0,0,1,0,0,1,1,158.3834872,122.8421855,-45.37094942,23.13182821,15.8105875,17.33680793,930.789178,71.63144174,380.3861352,9.814562012,-4.795721018,28.93600423
-7.335106692,0,0,0,0,0,0,0,1,1,0,0,0,1,-170.5843271,-106.6268538,18.88978052,7.374353511,18.41607946,42.6930154,907.8666054,613.1323213,641.5987093,3.256561414,12.4137193,-26.20350174
0,1,0,0,0,1,0,0,0,1,1,1,1,1,52.1724141,-162.846782,-113.1541672,22.95434469,19.94971924,41.84026507,659.1190683,354.4156765,912.2445717,-2.093258167,-20.7431315,-15.72335778
-18.8921398,0,0,0,0,0,0,1,1,0,1,1,0,0,46.68825279,4.451631694,13.35022105,18.93138662,11.49820334,24.81620638,776.9878397,783.4138091,262.2639786,-17.16687336,20.06185135,12.7539859
0,1,0,0,0,1,0,1,0,0,1,1,0,0,-76.66421899,128.6325175,-89.17223376,21.62104652,3.753934736,27.20790176,410.8753508,145.4563114,653.3507904,-21.14402478,-9.451572461,-19.44370686
-41.93721262,0,0,0,0,0,1,1,0,1,1,1,0,1,145.056993,-114.5116545,119.2923997,41.97645944,9.79530076,8.0635105,23.07245137,126.3999159,920.0030132,1.104571452,-7.823904083,17.76627342
-47.46407884,0,0,0,0,1,1,1,1,1,0,1,0,0,26.59143026,-56.08147151,-175.9378633,20.24982472,26.26435146,20.91499005,709.2073492,984.2732524,337.4078121,2.209440107,-3.430658752,-23.02291964
-13.5743974,0,0,0,0,0,1,1,1,1,1,1,0,1,109.9119097,-80.58392005,-156.2023179,13.61364422,8.241663588,7.207549978,175.9505658,843.6840347,287.2996547,-29.9744327,24.25646706,22.60077801
-31.99293282,0,0,0,0,0,1,1,1,0,1,0,1,0,93.03322694,-114.8081248,59.73846486,32.03217964,12.85772158,19.04541462,382.6814871,241.78395,674.2619509,17.89101495,-18.11909396,-19.96538097
-28.96803983,0,0,0,0,0,0,1,0,0,0,0,1,0,-130.0190196,-17.58348961,46.60680562,29.00728665,40.53953876,20.06426023,604.9050164,664.0411039,880.2299446,26.70246491,-5.936179617,-10.47084044
-21.75884064,0,0,0,0,0,0,1,1,1,0,0,0,0,149.1122704,-136.5364889,6.040403657,21.79808746,29.45388913,36.89900949,362.3222875,647.4050492,715.3453454,6.786934287,-2.737256829,-15.0749214
-44.74951541,0,0,0,0,1,1,1,1,1,0,1,1,0,-11.80968505,-97.10488254,47.17437253,17.53526129,37.45521461,30.5831924,35.90071431,631.5168622,782.1328169,7.390865034,22.81785643,18.01287198
-20.34856969,0,0,0,0,0,0,0,1,0,0,0,1,0,-92.11465297,165.3862756,89.54238222,20.38781651,27.35689433,9.213905149,198.2607185,666.0946055,541.0574497,-27.18729755,14.59593913,-2.950878516
-11.09202616,0,0,0,0,1,1,0,1,1,1,0,1,0,-85.82702487,21.79232805,65.22245479,41.48577651,30.75749169,37.52518664,695.2949125,715.3972748,763.3180767,-14.62203037,-7.335288579,-29.75960504
0,1,0,0,0,1,1,1,0,0,0,0,1,0,-69.2327176,-4.093373456,-119.1683379,19.10601457,20.87367701,7.989366582,515.4548539,408.8585942,946.263217,-25.98673009,-21.34614621,-3.724491385
-7.741102072,0,0,0,0,0,1,1,0,0,1,0,0,1,-125.0934937,-2.243720295,-132.9245893,7.780348891,8.238225499,9.941289985,237.8794708,402.730072,832.3303444,28.86915482,-2.286391476,-21.91481545
0.829025168,1,0,0,0,1,1,0,0,1,0,1,1,1,-23.12940591,-164.989408,167.1477772,7.536733333,37.82500177,0.733848136,999.6428314,554.0062024,355.1439101,-4.873791732,10.44907555,-8.768440152
0.772226585,1,0,0,0,1,0,1,0,0,0,1,0,0,-109.7422739,-179.0868463,172.3381551,8.786140431,14.44367386,8.711935221,627.0033534,625.1519446,470.1409315,-11.40305697,9.630416704,0.205040788
-42.22137888,0,0,0,0,0,0,1,0,1,0,0,0,0,-23.63053025,-162.8077641,-150.0442556,42.2606257,24.84766457,41.48378384,628.6775102,493.0473448,632.8395275,1.015243211,-27.26165543,-7.906070998
0,1,0,0,0,1,1,0,0,1,0,1,0,1,134.6871359,68.84607742,-113.5985716,20.1552924,10.55911667,41.99764063,959.4123268,9.39549166,853.121623,25.14563533,-12.47750112,-24.92804768
-8.21353488,0,0,0,0,0,1,1,1,0,1,0,0,0,-29.35149618,-102.133202,119.2941821,8.252781699,41.0351,44.9518879,105.1894267,13.68597019,855.76403,15.4451655,25.0822178,17.5671498
-16.92483503,0,0,0,0,0,0,0,0,1,0,1,0,0,107.2911906,-71.83551657,79.71347549,16.96408185,29.55504386,10.74408595,589.6514932,280.6667048,253.6640266,-6.340090207,-1.80572914,21.88115131
0.647470846,1,0,0,0,1,0,0,0,0,1,0,0,0,-41.68700669,13.07537389,-76.05387698,9.920126638,14.00345429,23.77110043,154.9039589,288.4366021,663.3319241,13.61499297,22.15582123,27.55615563
0,1,0,0,0,1,1,0,0,1,0,1,0,1,-97.10768348,170.6036014,-169.2513172,25.58398019,35.75841343,9.289522526,442.5554412,217.4507167,464.8492663,-19.48155369,22.95549941,-9.198371312
-46.69541896,0,0,0,0,1,1,0,1,1,0,1,1,1,94.81407406,66.00392079,-62.96188688,19.48116484,29.09356421,42.6044487,396.3565712,912.0123524,532.6634518,15.75723834,-8.345046853,6.884246714
-31.3037149,0,0,0,0,0,1,0,0,1,1,1,0,0,-86.71401231,45.18046765,-1.42615954,31.34296172,29.47828638,37.86152363,436.5682103,513.2746519,504.3141749,9.145631862,-12.02668344,6.568529309
-52.27849023,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.813125617,42.5120816,-121.7969283,25.0642361,41.73633204,12.38507162,634.5806147,422.1067541,662.8382038,17.4100592,28.14805251,24.1053635
0.837535726,1,0,0,0,1,1,0,0,1,0,0,1,1,100.7304218,53.49384191,-143.1040855,4.221664293,3.376874691,31.50709019,25.10164811,626.2110749,188.3950447,-24.04343294,-5.706091686,18.04259155
0.294790098,1,0,0,0,1,1,0,0,1,0,0,1,0,17.471526,129.556688,-170.851215,0.592964862,36.14883017,13.30156288,171.5075799,240.4473876,12.75283466,26.45904413,4.107445339,-13.55199591
-40.51586439,0,0,0,0,0,1,1,1,1,0,1,1,1,-10.76351861,13.54812516,-112.1561722,40.55511121,42.38428675,13.68889187,591.4862379,774.4351698,241.9820036,-23.91035808,-8.30621976,-25.32634108
-23.50031982,0,0,0,0,0,0,0,1,1,1,0,1,1,-110.3215479,-108.0283973,-172.6308779,23.53956664,43.49697062,7.714735882,636.0843324,418.7346236,432.2890439,-29.38609416,-14.8169509,15.90663291
-11.89731602,0,0,0,0,0,1,1,1,0,1,1,0,0,-12.93604463,-17.92840784,-173.7901912,11.93656283,43.20612746,28.36782282,983.3574419,479.7568686,364.7175846,29.06318454,-26.31555964,20.3893507
-35.00600278,0,0,0,0,0,1,0,0,0,0,1,1,0,110.2702924,59.03418762,-166.7130733,35.0452496,6.586564948,32.40074475,427.4581948,242.5126147,547.120879,-5.484054646,-22.87759381,1.183671469
-54.10730603,0,0,0,0,1,0,1,1,0,0,1,0,1,3.70807825,-26.7310461,-94.19393515,26.89305191,32.99496515,33.45503247,833.8042685,469.6594916,902.8486116,28.59474344,16.53398165,-10.52341194
-66.64775404,0,0,0,0,1,1,0,1,0,1,1,1,0,-59.9072139,29.91642198,-95.32719651,39.43349992,20.7330531,2.154959691,783.0603366,159.5879596,900.0918176,13.77001393,-12.32273421,-8.898823912
-28.1478793,0,0,0,0,1,0,0,1,0,0,1,1,1,-110.0587947,-18.69573444,32.0500689,2.64918486,15.9977927,24.32715994,99.41627411,395.4491111,430.4175932,-22.80240804,-2.050126049,-16.94138546
-13.97527807,0,0,0,0,0,0,1,0,0,0,0,1,1,-95.10758484,99.40226217,8.368321525,14.01452489,4.080520583,2.384882364,307.051666,344.2001123,219.5539758,-27.67933876,16.75658506,29.62648418
-23.14700096,0,0,0,0,0,0,0,0,0,0,0,0,0,-104.810735,137.1707771,-104.8401409,23.18624777,34.31558038,8.999832493,581.947744,655.5906639,981.8959723,-20.25554725,12.08600784,-24.77001647
-21.66249491,0,0,0,0,0,1,0,1,0,0,1,1,1,34.86698579,172.6946427,12.35579709,21.70174173,4.998967193,13.26004709,609.8974933,35.2841581,543.9000516,-28.13555261,5.336477523,-18.49523682
-6.702610827,0,0,0,0,0,1,0,1,1,1,1,1,0,0.99734764,26.00229472,-154.7896514,6.741857646,2.474876078,10.23293715,406.4131394,244.4449412,713.1222281,18.4900124,0.22062206,-5.267955548
0,1,0,0,0,1,0,1,0,1,1,0,1,1,80.9030153,-123.4910183,-92.32598172,20.1563719,12.98498574,23.0127776,623.645087,675.1266841,72.11762586,-1.162332381,-5.665599099,-9.686827009
0.80958846,1,0,0,0,1,1,0,0,1,0,1,0,0,102.7873321,16.84830892,-65.01409638,0.439015726,15.16399568,11.85663154,428.9993624,326.5040816,873.9914807,-18.64702974,-5.547334345,9.020376433
-37.13961269,0,0,0,0,0,1,0,0,0,0,1,1,0,-137.3044682,179.7443401,-83.74879117,37.17885951,42.63377757,36.16752818,461.0279071,446.4387903,543.4872729,1.077647166,25.07182229,-0.6797392
-38.15262873,0,0,0,0,0,0,1,0,0,0,0,1,1,1.58290314,-18.76005617,-125.6920831,38.19187555,28.37494497,24.62999486,293.1612104,935.0022101,361.7838521,-29.82271639,-11.18652943,-13.87313073
-11.12665356,0,0,0,0,0,1,1,0,1,1,1,1,0,-99.20245291,99.87220982,-55.07321286,11.16590038,31.31792477,26.92238077,21.64953918,126.9549901,875.710877,-29.70829198,-2.217920823,29.80044172
-29.74400323,0,0,0,0,0,1,1,0,0,1,0,0,0,-94.35236413,39.30340784,108.3700411,29.78325005,24.59004666,16.18865409,615.349775,547.6372491,518.4868539,-5.968690484,-20.11956813,-9.587060734
-27.41625549,0,0,0,0,0,1,1,0,1,1,1,1,1,128.7196954,33.95078267,-167.666642,27.45550231,25.88274344,9.421271727,373.8070981,786.6345289,534.2051708,0.799416239,-5.14612614,-5.298538106
-9.995634213,0,0,0,0,1,1,0,0,1,0,0,1,1,83.02152797,-31.31922538,10.27694177,41.05662357,44.95294657,17.25251274,21.14049428,606.4883547,411.5635145,22.76576696,-20.39405236,-17.96815876
-32.8093902,0,0,0,0,1,0,0,1,1,0,0,0,0,-27.33895098,21.6991598,-12.89450642,5.269868932,25.30965805,10.77996156,214.3175896,832.5198039,750.0059758,-29.34529758,26.33722406,25.83246209
-4.673145424,0,0,0,0,0,1,1,0,0,1,0,1,1,-96.3756783,-177.2186525,150.0037733,4.712392243,42.65928452,10.49913142,158.8455929,724.9430246,166.0416916,-9.208143705,1.267099158,-1.019041939
-35.17996462,0,0,0,0,0,1,1,0,0,0,1,1,1,14.05137767,13.56227923,-128.6325706,35.21921144,41.77965488,37.59559777,701.8946611,729.2645328,37.07650115,-0.925991636,-23.80964795,-21.17894465
-3.289978193,0,0,0,0,0,0,0,1,1,0,0,0,1,33.65205471,-29.43087563,-31.4926008,3.329225012,1.896815355,33.55997316,916.7677634,580.819527,394.3344121,-23.30986267,14.71693414,-21.51146372
-47.12968497,0,0,0,0,1,1,1,1,1,0,0,0,1,40.8701784,-15.98738868,66.69322891,19.59016371,21.44390245,3.350155045,304.6583683,277.3211494,607.1819286,-23.25653068,-28.38389594,26.43367878
-25.24002887,0,0,0,0,0,1,0,0,1,1,0,1,0,-63.35296099,14.393624,4.75822306,25.27927569,7.741800531,24.14459822,40.2787863,89.02820345,177.4071969,9.490434218,-16.81824234,27.66255392
-9.084358979,0,0,0,0,0,1,1,0,1,1,1,1,1,26.13174344,78.76268267,12.98555561,9.123605798,30.95493095,30.0805334,471.1624066,526.5773655,626.0670482,27.92860282,15.81389231,-10.8881562
-42.96359273,0,0,0,0,0,1,1,0,1,0,1,0,0,-55.40385102,167.5955885,-160.3065897,43.00283954,14.70259521,18.50696765,711.6081221,120.6367638,785.8685359,24.02261634,-11.14980725,11.6591875
-11.10426783,0,0,0,0,0,1,1,0,1,0,1,1,0,-83.14810553,-153.2274317,128.8972492,11.14351465,23.16798208,0.070950704,424.6459427,679.4800761,621.0437396,12.54750717,0.082648311,-6.868335048
-24.83034225,0,0,0,0,0,1,0,0,1,1,0,1,0,97.41141638,50.1230143,-50.35811465,24.86958907,2.488272883,31.71162437,330.7907786,36.20439474,57.18260741,3.424313815,-3.617909045,-28.03322392
-8.325939158,0,0,0,0,1,1,0,0,0,1,0,0,1,95.32986273,126.7221947,36.14192056,38.59361203,14.74316064,8.528009435,351.6027865,189.2616376,960.8207945,-5.18150018,-26.53674883,-8.656232759
0.47013365,1,0,0,0,1,0,1,0,0,1,1,1,1,-29.27693178,45.7693704,50.53891864,12.15515104,39.31685844,43.72453055,184.4536151,335.5326411,358.1449304,5.323168721,21.74309908,4.599431936
-27.1974937,0,0,0,0,0,1,1,1,1,0,0,1,1,160.1776654,-82.98402474,52.86417608,27.23674052,2.508568391,20.32099473,220.1605762,601.443054,212.7545226,0.088668555,27.85604201,11.09275812
-8.240585878,0,0,0,0,0,1,1,0,0,0,0,0,1,-9.930453223,-155.3742212,-98.85833466,8.279832697,19.61274655,20.20846784,821.976318,241.4745607,361.4212059,22.14392431,-28.25891777,-7.535127805
-65.73626785,0,0,0,0,1,0,1,1,1,0,1,1,0,-63.5235964,-24.0713649,-176.7951775,39.05580461,16.63449771,35.76427101,629.2053975,273.5127913,143.4676348,-7.792302811,-2.117536928,-4.047920713
-58.09724562,0,0,0,0,1,1,1,1,0,0,0,1,1,-37.53396092,-89.15286272,6.686418804,30.57590132,25.21702702,4.137058903,254.5446754,976.7171648,583.4983281,4.626525153,-14.81805226,15.7776876
-44.22627792,0,0,0,0,0,1,0,0,1,1,0,1,1,155.9874292,-6.753681114,39.75108338,44.26552474,35.80900345,28.70142636,471.8003209,965.2507504,610.5495369,4.86175058,5.479808455,-21.17175802
-26.35465624,0,0,0,0,0,0,1,1,1,0,1,1,1,-0.161927199,-86.02083587,87.78940029,26.39390305,8.292038914,26.33133658,990.802623,919.9084869,6.61705158,14.78546168,19.17116088,1.247057117
