Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
373.7068927,1,0,0,0,0,0,1,1,1,0,1,0,1,-147.8024993,-75.08213779,-142.6022673,19.31002109,12.67785008,42.52237141,6700,6700,6700,10.74330945,3.491921964,15.46592493,0.724441503,0.58549649,0.446961817
-28.21048198,0,0,0,0,1,1,0,1,0,1,1,1,1,-169.7816292,156.790413,7.398061695,15.67396864,44.84122749,14.20885235,6700,6700,6700,-6.881445434,-10.22796308,-22.53622786,0.630023355,0.969049714,0.241640119
-145.8845193,0,0,0,0,1,0,1,0,1,0,1,1,0,-165.2333153,104.45018,-177.2530563,31.68435421,41.60856994,28.39139572,6700,6700,6700,-11.32851165,25.36469204,-7.143081071,0.245903706,0.280591131,0.887091572
127.6792902,1,0,0,0,0,1,1,1,0,1,0,1,1,-161.5107778,152.5170287,135.8971401,4.644772447,5.660258972,35.89499698,6700,6700,6700,28.19976016,-24.62067582,-22.76385256,0.816637108,0.825817664,0.842536777
-211.2632755,0,0,0,0,1,0,1,1,1,0,1,0,0,134.5337196,-154.5355471,143.0174284,3.209712782,10.97495842,18.47072464,6700,6700,6700,9.831397,27.68630594,-28.50624888,0.08751153,0.521313663,0.472931272
10,1,0,0,0,0,0,0,0,0,1,1,1,0,-56.22959648,-140.2800097,-168.5236967,42.9538002,6.104358581,15.69486546,6700,6700,6700,15.97557452,-18.98901383,-13.12876298,0.796917498,0.639117469,0.726781235
423.6068689,1,0,0,0,0,0,1,0,1,0,1,1,0,133.1148547,60.01541768,-53.37795353,12.65691383,32.45020182,18.44839573,6700,6700,6700,8.376692404,26.95253839,4.637328818,0.672258923,0.251721596,0.380137158
-333.4332311,0,0,0,0,1,1,0,1,0,0,1,0,1,59.5642175,13.40502816,104.3050512,13.30513788,10.61385406,4.524347106,6700,6700,6700,28.07682353,-13.35101136,-8.84155178,0.66509159,0.624482836,0.649208915
10,1,0,0,0,0,0,0,0,1,0,1,1,0,33.60864646,-156.7365148,62.77469986,25.05745341,29.78865862,1.593567941,6700,6700,6700,-5.661953314,-7.816709309,-29.60721726,0.748862543,0.964562509,0.264620095
-18.87642628,0,0,0,0,1,1,0,1,0,0,1,0,0,-78.26743815,101.6782343,29.28662351,8.256692752,19.85635653,16.4809959,6700,6700,6700,5.183321458,11.51136934,5.681608255,0.505811702,0.088303616,0.433570706
10,1,0,0,0,0,0,0,0,1,1,1,1,1,-9.844841822,166.9716524,42.18060955,42.3181866,28.3995883,7.705155424,6700,6700,6700,22.40542597,-1.85432496,14.60762012,0.404268218,0.760965749,0.399716291
126.1101431,1,0,0,0,0,1,1,0,1,1,0,1,0,-27.88043532,-174.7683651,19.76510675,0.359545458,16.66722052,36.79086028,6700,6700,6700,-25.95243183,-14.46895806,20.04926596,0.203293607,0.327694439,0.681598169
10,1,0,0,0,0,0,0,1,1,1,0,0,1,35.84320292,94.00877958,125.0601305,23.1922088,24.4862593,3.866976501,6700,6700,6700,27.4110878,-1.418812661,-15.73335296,0.425296006,0.953041722,0.744688105
-315.0599524,0,0,0,0,0,1,1,0,1,1,1,1,1,-134.3405839,-2.997747904,-160.9183834,10.69012035,25.14913419,36.28211335,6700,6700,6700,-17.07852227,-28.24568416,-13.02257174,0.994885024,0.387843328,0.287570643
236.0907747,1,0,0,0,0,1,0,1,0,0,0,0,0,22.60788007,-122.7120814,-145.7380264,19.40994371,9.257045203,9.402341637,6700,6700,6700,13.0252184,0.536167792,-24.30698114,0.588989673,0.004321869,0.33919891
351.4070402,1,0,0,0,0,0,1,1,1,0,1,1,1,-22.97226897,-36.41595541,173.5877449,19.14763264,1.287873989,8.930179646,6700,6700,6700,-15.09692243,17.27547794,-2.941385712,0.700810613,0.546723596,0.080080492
57.71306632,1,0,0,0,1,0,1,0,1,1,0,0,1,105.7597591,-70.71891308,103.3973531,30.60557202,8.202045408,43.55207058,6700,6700,6700,-17.4606868,-18.69730531,23.18050908,0.903147013,0.804214509,0.441303181
316.7959985,1,0,0,0,0,0,1,0,1,1,0,0,0,171.2058308,-170.2107814,132.8512561,21.22939992,6.791364406,7.251458392,6700,6700,6700,-16.966886,-8.918373517,-10.37703525,0.609364027,0.952084691,0.36449119
386.2778849,1,0,0,0,0,0,1,0,0,0,0,0,1,20.40360848,-114.8520562,149.8060475,7.440264661,5.44661999,40.77782518,6700,6700,6700,17.08744813,-4.359806587,-8.515908775,0.79915683,0.237303296,0.954997412
-197.2095844,0,0,0,0,0,1,1,1,0,1,1,1,1,67.67549003,163.1835674,55.42002214,19.48044905,16.96435674,20.70905377,6700,6700,6700,12.442113,10.01829999,11.59242655,0.707055305,0.404149076,0.597250131
73.26446072,1,0,0,0,0,0,1,1,0,1,0,0,1,-19.90989704,39.216519,-83.35150802,15.15366477,14.75704067,27.76014403,6700,6700,6700,18.80395673,-18.02721648,27.03653531,0.044975054,0.793743235,0.072038249
82.19083124,1,0,0,0,0,1,0,1,1,1,1,0,0,146.8163201,90.72197719,58.73629044,3.117804461,38.92066447,39.5039324,6700,6700,6700,0.906767816,3.154241329,-14.05867215,0.097320682,0.359532765,0.387943234
42.59545661,1,0,0,0,1,0,0,1,0,1,1,0,0,-169.6013553,111.6145479,68.46653451,43.95208201,6.231905123,4.661179619,6700,6700,6700,-29.85122379,-7.14624753,8.268391154,0.40647476,0.400953069,0.535597099
164.8356555,1,0,0,0,1,0,0,0,1,1,1,1,0,-8.163592267,120.8740528,-27.03446652,28.67292313,19.02649428,9.042354207,6700,6700,6700,29.85416201,28.01407359,-17.21468268,0.854364098,0.195056086,0.629397641
94.31443788,1,0,0,0,1,0,1,1,1,0,1,1,1,-63.83363554,-20.30054312,170.0672853,11.84462689,1.956459759,27.75416331,6700,6700,6700,-0.803644599,-1.847468903,-21.38854175,0.23455055,0.440015699,0.881159894
-203.2555301,0,0,0,0,1,1,0,1,0,0,0,0,0,138.4565871,-170.4460774,7.03134353,2.69930752,16.52243707,44.42852771,6700,6700,6700,-18.33659162,23.99621648,6.290515529,0.598344444,0.001615553,0.238974859
149.5775281,1,0,0,0,0,0,1,0,0,1,0,1,1,179.3531303,-147.4562475,126.1468245,33.85046083,36.61175605,39.39893061,6700,6700,6700,19.30659414,-8.450189681,22.08215811,0.523041104,0.644135555,0.776531775
67.06746875,1,0,0,0,1,0,0,0,1,0,0,1,0,155.1432757,-49.52013429,62.32578919,37.79288684,18.97803225,7.638068069,6700,6700,6700,-15.46526256,29.27944486,-29.42057495,0.852125681,0.497357423,0.169942037
-64.70618651,0,0,0,0,0,1,1,0,1,1,0,1,0,-61.43685559,-73.05545095,-94.7828201,6.0718462,12.49450088,13.76569023,6700,6700,6700,-21.42264551,27.63412417,-10.11042062,0.712688046,0.24801276,0.528260454
426.5307092,1,0,0,0,0,0,1,0,0,1,1,0,0,77.24664116,-36.35072636,-15.65214198,28.3190417,10.76172667,11.67039579,6700,6700,6700,-22.54198239,23.57699958,23.01784618,0.58866057,0.571694652,0.930094161
-9.402161692,0,0,0,0,0,0,1,1,0,1,1,0,0,-100.4309071,18.6762914,54.31280041,28.68070019,26.26734008,25.83037469,6700,6700,6700,1.201315634,-28.8402428,-11.71971411,0.419934716,0.832228509,0.981832919
77.45811319,1,0,0,0,1,0,1,0,0,0,0,1,0,161.8575001,-12.69895096,-82.38735733,6.561749896,34.85829923,32.203175,6700,6700,6700,-29.38917783,14.51990566,29.51167959,0.281342343,0.645267606,0.650481714
-76.77404259,0,0,0,0,0,1,0,1,1,0,1,1,1,-166.8476076,24.79655948,-162.7723274,15.14357846,20.95565465,5.523889086,6700,6700,6700,-1.868089221,-5.038846855,-11.01086962,0.861364878,0.047989391,0.110821351
35.97469607,1,0,0,0,0,1,0,1,1,0,1,1,0,-1.02451879,99.24554946,63.52927849,35.41878396,16.46801361,34.02241663,6700,6700,6700,26.31785639,27.25770209,3.371422633,0.720339811,0.006209602,0.474760108
421.8348522,1,0,0,0,0,0,1,1,0,1,0,1,0,-148.1812006,95.60247108,-85.08057337,31.97134038,5.935664604,3.345546173,6700,6700,6700,-4.604590989,17.32287905,-9.321046042,0.918102766,0.705757742,0.338239179
5.506784129,1,0,0,0,0,0,1,1,1,1,0,1,0,92.49838641,-90.88908326,119.6599772,42.51404207,35.85069529,29.61427301,6700,6700,6700,1.891374091,-16.94834781,-19.71449728,0.437339792,0.674366332,0.026610665
-5.054933952,0,0,0,0,0,1,1,0,0,1,1,0,1,-71.46291136,-71.52493066,24.48086366,30.90205341,39.921186,34.51346417,6700,6700,6700,24.57201621,-3.956120987,-5.468774645,0.534719605,0.054689022,0.666626616
-371.5037882,0,0,0,0,0,1,1,1,0,0,1,0,1,-97.60447783,-140.465627,-61.75710343,5.133400002,41.77208028,28.76922066,6700,6700,6700,29.89568903,-18.51614436,-22.01891588,0.657003559,0.459374824,0.31589346
221.4423654,1,0,0,0,1,0,1,0,1,0,1,1,0,175.8656236,135.5312375,-61.08711569,2.95163585,31.74533041,9.408909114,6700,6700,6700,-18.89722189,13.41426427,4.232412409,0.467031873,0.138368986,0.466964216
40.92889615,1,0,0,0,0,1,1,1,0,1,1,0,1,33.35340112,81.07320859,-25.21179053,23.75149945,40.562555,2.621199906,6700,6700,6700,28.45348396,-3.504170495,-15.97854268,0.757478326,0.207554663,0.098384821
-155.6378192,0,0,0,0,0,0,1,1,0,0,0,1,0,-85.64640484,164.1431288,146.7982785,15.17418994,22.5846731,18.84921412,6700,6700,6700,-17.43518447,25.41810765,-14.38095697,0.339898811,0.114740504,0.18147205
-1036.390658,0,0,0,0,1,1,1,0,1,1,0,0,0,116.6966548,59.57962643,-56.29573492,24.02257717,12.16476837,12.28813956,6700,6700,6700,-19.06101264,-21.07682887,12.08760076,0.058677217,0.065867708,0.611832436
88.70191253,1,0,0,0,0,0,1,1,1,0,0,0,1,-117.5276681,60.64745874,-40.69150614,30.79889713,20.2550502,33.53634115,6700,6700,6700,23.15513176,-25.82256163,-2.170148157,0.258764282,0.849775929,0.517529701
193.6124076,1,0,0,0,1,0,0,1,1,1,1,0,0,-40.26716082,42.22387303,-170.7221723,8.256187227,4.142574756,17.55121131,6700,6700,6700,16.98056035,2.858940638,-22.88956116,0.819795726,0.456548985,0.505195259
-42.22220012,0,0,0,0,1,1,0,0,0,1,0,0,1,-118.8212467,-160.7853827,-30.58198185,17.89562467,37.58968258,2.903321547,6700,6700,6700,2.825811739,6.613567872,-18.40490377,0.453318999,0.326201071,0.108636563
70.82324976,1,0,0,0,0,0,1,0,0,0,1,0,0,-179.8505922,92.59507067,-64.64910451,2.510751579,37.24278374,10.84409942,6700,6700,6700,-25.52247655,15.83403923,4.994412491,0.004470967,0.013204264,0.103147127
244.7529111,1,0,0,0,0,1,0,0,1,0,1,0,1,-149.9971021,-62.88783447,18.06809409,7.774634805,21.75414784,35.78947779,6700,6700,6700,-6.363448784,-4.780497045,-12.30803256,0.21954925,0.933424481,0.212771487
195.7876379,1,0,0,0,0,1,0,1,0,0,1,0,1,-31.57624717,147.5792373,118.8095587,26.4408446,7.20763165,37.4898055,6700,6700,6700,2.139555778,-5.544247187,-16.73276838,0.947973596,0.103162839,0.45642071
-43.79630168,0,0,0,0,1,0,1,1,1,0,0,1,1,-137.7190582,175.1775481,54.60084925,9.615157353,2.821820684,43.75554273,6700,6700,6700,3.852958402,7.085168537,4.314942688,0.045928874,0.343351927,0.109527748
-1.960807392,0,0,0,0,1,1,1,0,0,1,0,1,1,-5.94008764,114.7043589,154.0505232,0.836076511,44.64105796,3.384612112,6700,6700,6700,0.585272424,-2.6919018,-23.9232656,0.450878215,0.376880378,0.661819964
108.0026114,1,0,0,0,0,1,1,0,0,0,1,0,1,105.3020881,-11.57623188,93.41799161,3.306633664,42.52584197,7.112215678,6700,6700,6700,25.96055936,4.929722891,20.07013288,0.360770573,0.095694119,0.97434193
131.703571,1,0,0,0,0,0,1,1,0,0,0,1,1,-175.5616688,-85.53458236,-0.578178885,0.472828719,11.28960187,10.78552046,6700,6700,6700,-25.56819365,-18.33990972,12.72325135,0.516425094,0.391742491,0.312685685
174.0620074,1,0,0,0,1,1,1,1,1,1,0,1,1,-172.3254184,32.21387009,3.760392488,26.96342239,19.40438448,15.61546512,6700,6700,6700,23.97222826,17.86452648,12.21646618,0.821477237,0.375066919,0.216530932
10,1,0,0,0,0,0,0,1,0,0,1,0,1,20.15166249,169.7615262,131.5626612,9.227709382,29.42232494,5.464336501,6700,6700,6700,-26.94675342,-8.874821154,25.46568337,0.73922287,0.921984757,0.309417358
-73.86988683,0,0,0,0,1,0,0,1,1,0,0,1,0,-104.2514252,28.25975311,-31.90428062,40.50693828,20.59658326,9.315855386,6700,6700,6700,-18.27392931,-25.37127541,-21.92353717,0.311352422,0.260770128,0.967593284
332.183644,1,0,0,0,0,1,1,1,1,0,1,0,1,-114.409935,-79.36448635,-33.15357433,10.00536392,27.61183231,43.57289553,6700,6700,6700,18.71981377,29.46248729,1.444128941,0.972493659,0.199245129,0.623933558
82.56310459,1,0,0,0,1,0,1,1,1,1,1,0,1,8.73019291,-28.91647717,-96.38342432,29.08641643,0.073887579,38.14013586,6700,6700,6700,-6.084498431,17.38114121,26.05748204,0.013398385,0.285547198,0.979962252
412.9280758,1,0,0,0,0,0,1,1,0,0,1,1,1,106.3709647,-78.20464652,22.26370339,33.79668208,43.15181376,20.54625147,6700,6700,6700,-26.55766516,-22.59185208,-12.77908222,0.780075344,0.793798887,0.410754022
110.0762939,1,0,0,0,0,0,1,0,1,0,0,1,1,88.33512131,-46.61728328,157.453722,15.05689764,13.14940514,10.86366507,6700,6700,6700,5.522939498,25.4749152,6.34961686,0.271855211,0.090383671,0.895503694
-14.98572611,0,0,0,0,1,1,1,0,1,1,1,0,1,140.9163432,19.41439425,-120.2839308,33.16549106,16.93580967,16.29218354,6700,6700,6700,27.77387103,15.83683082,1.417731273,0.045163529,0.395556695,0.314152451
10,1,0,0,0,0,0,0,0,0,0,0,0,0,0.226746828,-77.94729513,70.48590493,35.42651816,5.325785468,12.61862777,6700,6700,6700,-27.49772817,-6.199970664,20.68710898,0.237699289,0.554729552,0.539029521
-376.1657629,0,0,0,0,1,1,1,1,1,0,1,1,0,-122.7840745,67.75396682,-90.22377783,23.82253031,23.7345553,8.605452282,6700,6700,6700,-3.44493714,7.162953367,-17.51560793,0.718676861,0.57749505,0.091748162
-87.5270458,0,0,0,0,0,1,1,0,1,1,0,1,0,61.81976731,113.6866641,-88.58539088,15.27835078,28.40660894,39.21965781,6700,6700,6700,-27.38439161,-12.66870242,-12.58551094,0.431963111,0.706500968,0.540448409
22.59197531,1,0,0,0,1,0,0,1,0,1,0,0,0,-88.37165346,-127.1862305,-117.5433674,42.08199941,37.10953994,39.66841345,6700,6700,6700,-4.320886622,-10.35868486,-20.24339605,0.092464919,0.800878029,0.466791801
148.1659517,1,0,0,0,1,0,0,1,1,0,1,1,1,-94.14237274,146.2319763,74.87830463,25.40457914,4.814389197,18.96794918,6700,6700,6700,20.69882331,23.9597937,18.21643198,0.692266102,0.024685704,0.426921429
227.4457858,1,0,0,0,1,1,0,0,0,0,0,1,1,14.21441834,-163.255404,-2.884769568,10.46932386,14.43030083,8.972564821,6700,6700,6700,6.299707203,-27.36369078,-10.38359279,0.628223274,0.308619731,0.833707864
287.852941,1,0,0,0,0,0,1,0,1,1,1,1,1,-41.22217138,138.2882789,-12.62179671,37.69610909,39.03682323,31.24925429,6700,6700,6700,-8.007379729,-22.13334967,2.834108536,0.689628118,0.311291761,0.262349303
-27.53872057,0,0,0,0,1,0,1,0,0,0,0,1,0,45.46079733,41.35933229,-103.7346929,26.04278283,29.71317454,25.05828235,6700,6700,6700,22.04169845,4.45891267,24.88099161,0.467566177,0.352954456,0.708054447
-123.7233678,0,0,0,0,1,1,0,1,1,1,1,1,1,96.4417698,35.33694868,-37.48478044,8.610918469,36.46738632,24.15998494,6700,6700,6700,-23.23712077,11.48614734,-26.65969701,0.400898476,0.322631174,0.372796812
73.11199121,1,0,0,0,1,1,0,1,0,0,1,0,1,-128.1169575,-30.20253954,-112.287835,27.15563716,8.503142733,21.05443973,6700,6700,6700,18.5526374,18.14123722,-29.55015122,0.923114832,0.477272251,0.678014803
10,1,0,0,0,0,0,0,0,1,0,1,0,0,40.60582286,-73.74546849,-27.43429519,5.382673103,26.9621943,22.70197844,6700,6700,6700,-9.545123567,-4.247649104,-6.183174836,0.374583907,0.534945408,0.101587966
-179.0400697,0,0,0,0,0,1,1,0,0,0,0,1,0,-71.38612191,124.8074738,-52.07753425,42.60149877,31.12687493,11.63630756,6700,6700,6700,5.430150931,-14.7621378,-14.82015029,0.067517761,0.305317711,0.548370567
-102.2570789,0,0,0,0,1,0,1,1,0,1,0,1,0,-117.3028468,111.2344161,74.96619012,23.4840226,10.69910356,33.60173949,6700,6700,6700,-20.0240538,27.64094955,-9.109308325,0.157283465,0.896024807,0.997147716
248.3398852,1,0,0,0,1,0,0,1,1,0,0,1,0,165.1602649,87.39373693,-22.12837877,39.50268559,7.452944004,15.47729543,6700,6700,6700,4.259567376,-3.233581595,-12.01863204,0.832538396,0.379315042,0.93609679
-5.35281758,0,0,0,0,0,1,1,1,0,1,0,1,0,34.4881334,-104.5810874,-132.6701038,15.22461282,29.75871748,1.051168016,6700,6700,6700,-5.750566791,13.31613054,13.10641633,0.450926488,0.299394905,0.264901319
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-175.9395703,-83.30047347,-159.4400122,41.69635304,12.75456641,7.677915482,6700,6700,6700,0.840804004,9.152639645,19.04153394,0.260019567,0.091948242,0.851420816
-334.8090129,0,0,0,0,1,1,0,1,0,1,1,0,0,-103.323201,-115.2568663,-67.30941816,41.81663105,37.48636655,0.680777787,6700,6700,6700,5.593813156,-7.103540617,-28.69702678,0.086739442,0.491704728,0.0686219
-644.0143683,0,0,0,0,1,0,1,0,1,0,0,1,1,-84.37659082,36.8025873,166.4238028,6.29582106,21.96866657,20.48149591,6700,6700,6700,26.43489237,19.57756817,-29.44223253,0.079953232,0.879535613,0.4937134
-617.2093138,0,0,0,0,1,1,1,1,1,1,0,0,1,-85.40194865,120.7093052,-94.27286721,44.29761791,5.130263824,41.51231035,6700,6700,6700,3.389698656,-20.3205874,-7.595109509,0.262163431,0.806809123,0.481892923
30.12769895,1,0,0,0,1,1,0,1,0,1,1,1,0,2.819546147,1.343227299,-82.54584462,10.49699754,28.35973682,7.777925608,6700,6700,6700,12.96257783,-28.77423526,13.64334393,0.903025555,0.79518518,0.657624812
-348.0560128,0,0,0,0,1,0,1,1,1,1,0,1,1,88.50398345,165.3148985,123.8306428,6.336898161,35.6227945,39.07190463,6700,6700,6700,27.76846479,-16.25701541,15.1186237,0.38131037,0.964681487,0.908506246
388.4122011,1,0,0,0,1,1,0,0,0,1,0,1,1,86.07657923,145.2918773,-152.5679861,26.76037572,12.46976638,35.33996702,6700,6700,6700,15.35939656,4.090626988,-7.792325162,0.934565051,0.821685089,0.266538105
-141.5444638,0,0,0,0,0,0,1,0,1,0,1,1,1,-76.40787481,176.8194097,-103.5294161,23.58336256,24.92662747,42.69939062,6700,6700,6700,-4.581339196,20.12016718,4.515475715,0.376667223,0.038450187,0.548807479
-29.34700371,0,0,0,0,1,1,0,0,1,1,1,0,0,63.04623967,58.46523781,-27.12450032,35.27830156,3.066042797,33.68775513,6700,6700,6700,11.16257122,-3.095383562,6.073143037,0.7328694,0.560063903,0.67548398
178.4574266,1,0,0,0,1,1,1,0,1,1,0,0,1,-117.9966742,-3.854783751,-142.7239475,16.75832298,4.879631965,35.52792346,6700,6700,6700,24.35764975,-26.36151706,-2.775475511,0.610677351,0.400629329,0.974866671
