Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-49.63736599,0,0,0,0,1,0,1,0,0,0,1,1,1,1.418121353,-7.260289852,-142.0475192,37.54869237,30.46128439,3.390514369,6700,6700,6700,-12.01233704,22.73806046,17.13253061,0.49141415,0.072385915,0.47455305
37.00574464,1,0,0,0,1,1,0,1,1,1,0,0,1,107.2082562,145.8088825,62.62860511,15.68202647,39.17884067,25.65567503,6700,6700,6700,-8.016218369,9.472824139,13.9661153,0.080876129,0.167077343,0.859321279
-12.23900205,0,0,0,0,1,1,1,0,1,1,0,0,1,6.847750427,137.5369703,-142.0265195,34.21557568,38.06739402,4.038962143,6700,6700,6700,-0.919574075,12.00449929,0.357580439,0.293789976,0.628325447,0.635451266
10,1,0,0,0,0,0,0,0,0,0,0,1,1,99.39448121,-79.3632391,-90.80191007,3.42135255,28.45084242,29.50138884,6700,6700,6700,-24.69482153,-7.672979595,-8.63464111,0.40189212,0.468301258,0.140462937
-214.7185835,0,0,0,0,0,1,0,1,0,1,0,0,1,-5.790844379,-160.1893884,60.04198129,2.423868295,35.91480296,27.96852067,6700,6700,6700,19.91412222,-23.4146528,15.03777297,0.214510115,0.691041866,0.646407268
-415.4767672,0,0,0,0,1,0,1,1,0,1,0,0,0,142.851992,-163.9042225,-134.0491256,4.896291104,21.37566446,38.09160899,6700,6700,6700,21.9698708,-26.2902455,-19.37318616,0.752995981,0.006012679,0.748459738
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-159.5900182,165.2145033,68.60513943,10.58680617,23.04300218,42.78976839,6700,6700,6700,1.257357918,4.606718587,14.28919487,0.829055747,0.651921347,0.397174265
-216.0056228,0,0,0,0,0,1,1,1,1,1,1,1,0,-145.038229,105.5873699,-73.92916931,8.751962072,8.332693572,8.278524165,6700,6700,6700,-4.583866116,18.23431396,26.20138828,0.487980939,0.364476531,0.41989985
203.807478,1,0,0,0,0,1,0,1,0,1,0,1,0,-152.2074417,-133.6442079,157.6974757,34.62244122,24.60199893,35.93703202,6700,6700,6700,20.02334751,-18.07299806,8.805849452,0.073501757,0.89592735,0.697071161
375.6903635,1,0,0,0,0,0,1,0,0,1,1,0,1,116.9364799,-22.73506251,-145.2664422,18.30657383,17.2889815,28.97735506,6700,6700,6700,-10.61440325,22.39874465,15.42302758,0.752058925,0.540619186,0.539114474
39.90574049,1,0,0,0,0,1,0,1,0,0,1,0,1,-92.13499303,-85.50640087,-48.15762749,40.45911679,38.20379073,23.02834233,6700,6700,6700,-29.48605377,1.074414007,-14.07601963,0.468041442,0.219315153,0.897129491
-12.33387774,0,0,0,0,0,1,1,0,1,1,0,1,0,-80.17693347,154.1056108,75.43451826,21.38373304,18.50182306,34.41218509,6700,6700,6700,10.77974517,-10.60920756,-6.897237055,0.524810933,0.152919235,0.517634668
148.1903858,1,0,0,0,0,1,0,0,1,1,1,0,1,-82.891496,-175.3776677,0.278264764,11.10150882,19.57478682,0.541246366,6700,6700,6700,21.47655649,-4.289540164,-16.90745606,0.53865887,0.684916536,0.723051536
48.48690819,1,0,0,0,1,1,0,1,1,1,0,1,0,-27.58566968,-47.63030939,97.6026195,36.02240251,18.15305193,17.29401498,6700,6700,6700,26.06082738,-8.956475832,27.39037366,0.363871447,0.504770469,0.234084139
216.8965582,1,0,0,0,0,1,1,1,1,1,0,1,0,-103.3866282,20.66297423,-137.758977,42.85153422,34.29077816,19.26231225,6700,6700,6700,19.18187289,18.07950738,13.35737463,0.033266264,0.645090033,0.564815198
-322.2397627,0,0,0,0,1,1,0,0,1,1,0,0,0,-152.6769668,133.4756011,-29.82660841,1.500540415,17.48995215,40.80616013,6700,6700,6700,-6.524343877,-12.43552141,29.33915316,0.8949879,0.116598348,0.892288113
3.494083869,1,0,0,0,1,0,1,1,0,1,0,0,0,81.63638172,-160.1331949,85.50751851,31.24493172,40.69608366,41.40787898,6700,6700,6700,-24.35425744,2.349133606,-21.77844668,0.337750034,0.351588835,0.502062854
-206.2083365,0,0,0,0,0,1,1,1,1,1,1,1,0,-107.221905,31.84634054,153.0006989,18.1627262,42.21305798,33.2914441,6700,6700,6700,-10.65406915,15.7728929,22.83556499,0.50524202,0.470765208,0.6848768
294.7501691,1,0,0,0,1,1,0,1,0,1,0,1,1,161.7358817,32.47679058,16.14450011,30.21732686,15.29537916,44.26924198,6700,6700,6700,26.90532149,-0.005685068,-23.3485597,0.560559789,0.640130837,0.65408966
58.698974,1,0,0,0,0,1,0,1,1,1,0,1,0,172.6830802,53.88877254,-124.4033671,8.690024646,42.22447524,11.2862309,6700,6700,6700,15.80066794,-20.98387892,-24.48567809,0.176451763,0.209474303,0.530638712
-255.2634123,0,0,0,0,1,1,1,0,1,1,0,0,1,-10.24176599,179.9901978,-56.01465354,10.34993152,3.20125476,1.349597848,6700,6700,6700,23.42134976,-20.53467643,4.369162233,0.615837012,0.399480357,0.143828233
-71.24361346,0,0,0,0,1,1,0,0,1,0,0,0,0,-47.75002469,151.6123552,113.7305445,11.65220918,17.75512905,30.5353786,6700,6700,6700,1.312359516,-6.410813682,29.2561179,0.65762741,0.577357139,0.762983894
123.0865025,1,0,0,0,1,1,0,0,1,0,1,0,1,64.67696614,82.78409859,24.66703129,22.27202517,17.39203851,3.344859797,6700,6700,6700,1.142577049,18.91858759,-1.296747841,0.352870665,0.791266987,0.101428923
-350.1430736,0,0,0,0,0,1,1,1,1,1,1,1,1,154.972105,-160.3717217,-68.66552245,39.50005239,1.65530121,43.24418053,6700,6700,6700,13.35099433,24.21686769,17.13843551,0.585459714,0.790982105,0.748291071
10,1,0,0,0,0,0,0,0,1,0,0,0,1,-124.1167978,93.81267938,-127.1536622,20.37417923,13.22978801,0.427474133,6700,6700,6700,11.975265,-5.987616559,23.34193353,0.612091743,0.976380778,0.563787774
-175.9781525,0,0,0,0,0,1,1,1,0,1,1,1,1,73.73341311,53.06986064,-128.3834384,1.021599538,8.48991794,22.5918616,6700,6700,6700,-28.99369551,-1.059448656,-22.8918053,0.167884144,0.161532918,0.353055592
-62.99519424,0,0,0,0,0,0,1,0,1,0,1,1,1,-179.1046301,116.1951319,40.82650642,19.38582825,42.18137948,1.178414628,6700,6700,6700,11.35162016,-11.51422907,-2.995824805,0.142947537,0.811911791,0.940604054
12.67961312,1,0,0,0,1,1,0,0,0,0,1,1,1,143.5959361,-53.62331561,127.0132947,33.62818774,10.20140801,37.98704895,6700,6700,6700,-9.463059063,-21.11620599,-14.80009675,0.810767853,0.272614718,0.167725368
232.6873835,1,0,0,0,1,0,0,0,0,0,1,0,1,141.7818225,-123.7844965,-152.1858291,14.84638377,9.373788694,9.527418411,6700,6700,6700,-6.052700952,-26.3029874,-3.188931914,0.740097572,0.144907023,0.511724234
208.7647285,1,0,0,0,1,0,0,0,0,1,1,1,1,129.7367289,51.51010022,-37.79225001,17.09202778,30.27055207,3.379730869,6700,6700,6700,28.5662269,2.674525191,-10.41691583,0.643294071,0.700877536,0.383915818
10,1,0,0,0,0,0,0,0,1,0,0,0,0,34.95625473,27.85964426,114.0122522,9.766093464,7.760861915,29.86296733,6700,6700,6700,-0.084605131,-8.352063206,-20.43291114,0.344426276,0.046096312,0.31791905
136.8706224,1,0,0,0,1,1,0,0,0,1,0,1,1,-10.91527568,85.95666197,-78.45471111,6.037219547,39.60495232,10.68168148,6700,6700,6700,23.2550554,-11.40086633,15.18372439,0.825953554,0.50995434,0.318560518
10,1,0,0,0,0,0,0,0,1,0,1,0,0,175.0847021,55.11306869,-108.2864656,3.832951027,5.688561002,44.41584173,6700,6700,6700,4.143344201,-26.69458096,18.07186157,0.474921129,0.440826701,0.923789009
28.90024728,1,0,0,0,1,0,1,0,1,1,0,0,0,17.72175947,86.30665928,156.8705449,0.279104901,7.26880331,41.25901489,6700,6700,6700,-18.28654487,-8.534652802,-12.84361662,0.089660208,0.12440872,0.470410207
-406.8995171,0,0,0,0,0,1,1,0,0,1,1,1,0,-143.696705,27.58635007,-17.49355107,30.35371807,12.87232294,32.75032543,6700,6700,6700,11.51657138,22.51496563,-15.52947562,0.826282129,0.799402841,0.801943615
39.14166607,1,0,0,0,1,1,0,0,1,1,0,1,0,-103.9898953,-125.6191694,-144.2056746,8.137099642,37.74358556,15.21445886,6700,6700,6700,-4.270427369,-16.27033216,-7.371697817,0.995458751,0.287654502,0.131516479
372.7380501,1,0,0,0,0,1,1,0,1,0,1,0,1,-85.86583795,78.89225038,-160.9894087,34.83865549,32.70618482,17.61961602,6700,6700,6700,13.60357721,21.30311251,9.846928772,0.645149989,0.585757787,0.327097925
208.0639903,1,0,0,0,0,1,0,0,1,1,1,0,1,-11.24190799,-77.59305134,146.5445402,15.54618715,24.3224522,3.347871432,6700,6700,6700,4.166010424,-2.991715636,-28.93284909,0.767057297,0.554658008,0.018961081
-302.9514168,0,0,0,0,0,1,1,1,1,1,0,1,0,-89.47602054,-34.31213367,55.14835516,40.5459717,44.08312903,24.30782705,6700,6700,6700,-27.00007614,-15.58882857,-25.59347308,0.602689401,0.488877308,0.88412012
24.76988706,1,0,0,0,1,0,0,1,1,1,0,1,1,20.45897533,140.5856622,135.6749274,18.49529533,2.951600799,38.13059113,6700,6700,6700,-24.2039764,-19.01353898,-26.1587253,0.562767121,0.87726798,0.305201446
150.7458736,1,0,0,0,0,1,0,1,1,0,0,1,0,11.31970441,131.8364249,-69.61012902,0.253410073,8.493111976,41.00167084,6700,6700,6700,-17.47809168,-9.109278074,-4.116202317,0.597493992,0.377374988,0.965270954
144.3014038,1,0,0,0,1,0,0,1,1,0,1,0,0,-157.8399591,-101.9410174,91.79930569,10.23042872,38.19844167,8.05724026,6700,6700,6700,26.33096042,29.29887515,-12.59466481,0.90054208,0.833174528,0.665701753
84.18442212,1,0,0,0,0,1,0,0,1,0,0,1,1,171.222968,62.64108386,87.43951123,6.577031712,16.47845151,0.712182818,6700,6700,6700,-10.28699819,-24.67047514,6.6548283,0.211988328,0.463003941,0.811277913
-108.2849454,0,0,0,0,1,0,0,1,0,0,0,1,0,-116.7160172,152.7783758,122.9145074,8.694710021,20.91678041,13.17967453,6700,6700,6700,13.6756603,-24.50043698,4.477380314,0.222031426,0.088582609,0.191292969
-106.8643073,0,0,0,0,1,1,1,1,1,1,0,0,0,95.5658904,107.5105456,49.07163425,11.50018931,0.0689655,38.2277774,6700,6700,6700,15.95519973,0.959149394,-28.83384937,0.319967779,0.458669357,0.554534293
435.8589162,1,0,0,0,0,0,1,0,0,1,1,1,0,35.97564698,-31.94336461,-117.4890523,3.268760482,43.59399308,12.84716123,6700,6700,6700,9.162798042,27.72031741,-8.495726862,0.815234032,0.678504851,0.241813476
-385.6790655,0,0,0,0,1,1,1,1,1,1,0,1,1,16.08162465,9.436342827,-95.99922227,16.86602878,29.73811238,5.600957325,6700,6700,6700,-16.75589878,8.498614667,4.163544315,0.560583776,0.031608313,0.626086519
236.3284286,1,0,0,0,0,1,0,0,1,0,0,1,1,-163.1465147,-15.79849575,156.6777871,23.94094361,1.180810347,28.16383082,6700,6700,6700,-25.91557889,-21.3314616,22.68613618,0.494751194,0.603236747,0.505146006
-473.4108328,0,0,0,0,1,1,1,0,0,0,0,0,0,115.7379801,73.54248585,95.4461652,34.51037768,36.92827183,27.17972556,6700,6700,6700,2.442440204,-7.470601578,17.61968094,0.347294479,0.516839626,0.307512665
128.4477943,1,0,0,0,0,1,1,0,1,0,0,1,0,-10.85792967,123.8215522,-114.3986911,17.0659287,3.091341139,39.30514345,6700,6700,6700,2.248236977,-0.053297503,3.128563369,0.19273935,0.412211578,0.206665739
-386.41269,0,0,0,0,1,1,0,1,0,1,0,0,0,167.6022837,-138.9890479,-93.88466142,10.02137274,29.33287869,42.42131897,6700,6700,6700,-27.6019163,-8.927973799,14.94931604,0.955058523,0.401797138,0.700404296
-114.6214146,0,0,0,0,0,1,1,1,0,0,1,1,0,125.2027371,-95.26489732,-88.65472187,37.83948066,11.04225127,9.393510717,6700,6700,6700,23.69950063,-18.7737761,20.16336363,0.868391533,0.734062281,0.415481995
-27.47027896,0,0,0,0,1,1,0,0,0,1,0,1,1,77.59163338,6.144728404,-170.7855545,40.75889556,9.899015259,12.06750777,6700,6700,6700,-4.191924314,-28.44121095,8.466009954,0.0254689,0.570061328,0.327280125
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-19.87780366,-25.98279967,-4.321780892,20.13201521,27.87393299,38.86547993,6700,6700,6700,-24.86383734,-0.325670688,-6.001685173,0.265347005,0.90516771,0.8012386
10,1,0,0,0,0,0,0,1,1,0,0,1,1,-30.00138547,-9.419133404,-159.5370678,28.26000182,17.02740521,14.87393994,6700,6700,6700,17.3751439,-28.52228874,20.84922426,0.577593198,0.093041043,0.724567324
92.01415678,1,0,0,0,1,0,1,1,1,1,0,1,1,-165.4215681,48.27954491,75.74741318,22.27616921,33.83079837,15.99546931,6700,6700,6700,9.356737441,15.50022778,17.51314485,0.016352597,0.727565273,0.627695781
86.54978902,1,0,0,0,0,1,0,1,1,1,0,0,0,-42.26142316,-158.7702196,33.12507033,12.18573412,6.426083771,29.25599116,6700,6700,6700,25.86940776,-4.776601901,5.338960453,0.219296156,0.982188574,0.980180933
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-174.1729031,-113.7025636,107.2824874,40.08686107,12.8504136,35.94374561,6700,6700,6700,11.93305568,9.048937455,-21.95272194,0.714999396,0.90133174,0.646750927
242.3586797,1,0,0,0,0,1,1,0,1,1,0,0,0,-88.34043866,-129.4000804,-169.2297271,31.11197644,25.76433358,23.83128694,6700,6700,6700,-1.36175666,13.47200042,-27.66781465,0.628431255,0.788715699,0.967748193
165.1653259,1,0,0,0,0,1,0,0,1,1,0,1,0,31.78317754,-128.9020825,-69.24052831,22.3060358,0.386896857,24.43908169,6700,6700,6700,-25.73627727,18.66497598,-25.68751781,0.105685979,0.981861317,0.587921124
377.275557,1,0,0,0,0,1,1,0,0,1,1,0,1,-52.10911328,-104.8227198,-112.3718147,9.252717688,5.176547463,15.67156237,6700,6700,6700,-11.33555815,23.92155696,21.97968043,0.075890142,0.412390086,0.908082189
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-20.11760382,-77.08185337,27.74488381,40.62218666,18.1627439,20.51565098,6700,6700,6700,-2.829128134,-29.87393517,4.88746901,0.435312283,0.704546772,0.651066369
407.5022712,1,0,0,0,0,0,1,1,1,0,1,1,1,-78.41610137,-32.34509755,114.0763851,9.371413623,5.974950477,37.67425584,6700,6700,6700,-26.26869589,12.81535855,29.84668703,0.71243017,0.959968183,0.785024538
10,1,0,0,0,0,0,0,1,0,1,1,1,0,71.08850323,-173.1375217,112.0508308,26.02407155,39.7391097,7.024333438,6700,6700,6700,-17.02304015,-0.366251364,12.98532212,0.43640409,0.909411752,0.453091053
144.8987485,1,0,0,0,1,0,1,1,0,0,1,0,0,133.9685295,154.962284,36.90967871,9.045303269,11.77528372,4.746733068,6700,6700,6700,17.5132981,-11.03690363,19.70338411,0.87078483,0.648937398,0.892781722
327.6004121,1,0,0,0,0,1,0,1,0,0,0,0,1,36.87601929,-72.34748211,-43.0669625,12.73437559,20.9380343,13.05699033,6700,6700,6700,-5.632652833,-1.325915678,-17.03916137,0.81839407,0.934607172,0.870867148
116.8504681,1,0,0,0,0,0,1,1,0,1,0,1,1,34.8265478,-132.5259052,157.3899674,13.97169519,37.40658043,1.501768904,6700,6700,6700,0.885940301,-13.82532279,-21.30336936,0.298883781,0.857724834,0.857655791
395.6169171,1,0,0,0,0,0,1,0,0,1,0,1,1,-110.4990708,-51.78492657,156.1437591,26.02197811,2.507628634,11.3809525,6700,6700,6700,-8.71574953,25.12488134,27.59077447,0.95169583,0.603737137,0.24279491
