Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-6.45078424828655,0,0,0,0,1,1,0,1,1,1,1,1,1,-158.732562259572,-105.53808350338,-11.9731922033745,36.5986635484614,3.99517812582174,43.3576464381935,509.956642901195,89.9758906019103,828.015313106271,13.4801489626179,-9.53066398854479,-20.3410456791912
-41.2276642849923,0,0,0,0,0,1,0,0,0,0,0,0,0,59.1863135841434,-76.8714404236815,-123.606011290755,41.2669111041063,13.7706388930148,5.04770589848985,623.573053774595,273.494261918259,647.753216858787,15.9422769318273,-1.1546001783339,-11.9016509047644
-22.9154102079499,0,0,0,0,0,1,1,0,0,1,0,0,1,-87.912950300893,-59.5690686914757,-138.324537739053,22.9546570270639,21.5631694739801,35.1649944199827,771.182985987979,768.680509225949,69.6963800659063,16.1958459999315,12.7621013113832,1.8227058297583
0,1,0,0,0,1,0,1,0,0,0,0,0,0,14.5853091133244,118.243911982132,69.6788086973101,19.8921019384574,36.1383088084026,34.3729983009424,811.362574066583,681.99643738936,570.100850950979,-1.67059925217964,-1.31415993563167,2.57048125277402
0.64331661519515,1,0,0,0,1,1,0,0,1,0,0,1,0,29.0548601557533,-153.414929316989,-169.95853608889,9.30742173284182,16.443656587225,17.614027671051,617.547136936935,507.735609397708,33.0236825071831,28.902626286385,-3.72402717800709,25.3549509516278
-17.549963263134,0,0,0,0,0,0,1,0,0,1,0,1,1,68.6079935301977,-117.350649186916,-97.457584348768,17.589210082248,34.0451734538751,30.8898605711873,782.891718136064,506.617181030868,142.248179917584,21.4722585474086,-29.8072531686668,-17.8248033968163
-29.7514106686509,0,0,0,0,0,1,0,0,1,0,0,0,0,-86.9084422739777,23.4313012048636,-71.2411211302985,29.7906574877649,1.15197809449141,6.83500260691604,764.882337304501,507.94290323474,459.397277471398,6.25212529137687,-24.3074923584241,-1.96064613815025
-26.9122810852025,0,0,0,0,0,1,0,0,1,0,1,0,0,-25.0560796471104,-78.1287201765749,169.631518005826,26.9515279043165,24.1769440128076,21.8083404367257,552.601746437174,131.527952254646,436.988536748263,-20.2081690884694,-8.24882840948407,9.5511968338586
-42.1743391731781,0,0,0,0,0,1,0,1,0,0,1,1,1,-43.445678685697,-172.475196416875,-173.323126772091,42.2135859922921,12.3369559323074,10.5849771671769,185.45252260234,84.9795186420541,447.896471051003,-21.5274114277135,-15.8920300811402,17.712205023638
-23.4291673010552,0,0,0,0,0,0,1,0,1,1,1,0,1,-79.5927983715849,63.2877810200634,174.380891634742,23.4684141201692,30.3195004403679,8.73297768436777,958.589852686376,1.29541145668066,334.968915387951,15.5449530778929,29.9633523690377,-20.1556938076295
-4.17600762154712,0,0,0,0,0,1,1,1,0,1,0,0,1,-167.964842387252,117.941896623301,164.523741827409,4.21525444066112,27.1349325752921,26.0745394854148,411.379526150338,87.1510639427503,477.251975853677,-26.9553548538497,-29.5800980900738,-27.0610498556843
-42.4212752514633,0,0,0,0,1,0,0,1,0,0,1,0,0,-32.6472836497064,-18.7735636593031,43.9496249924923,15.2070211286614,10.3958707483898,30.2309625186449,986.028557263576,811.960261650847,903.942536937796,-5.07503158434417,2.31385904269658,-19.8279610536218
-33.5062761918695,0,0,0,0,0,1,1,0,1,1,1,0,1,12.8846368599725,4.62584711611589,-90.3279841093103,33.5455230109835,8.02282137367364,6.5625535934084,936.697880435251,728.715113164328,325.046398535581,-27.0277540563196,22.995234410671,0.392218611350124
-51.822132052373,0,0,0,0,1,1,1,1,0,0,1,1,1,-40.6941277566764,-162.17869455371,-145.214459623973,24.607877929571,37.3886037698856,9.32725292120536,761.137901395647,703.021668139417,208.759879963719,22.1816049642449,18.3077765739013,21.186772276484
-37.5791636574786,0,0,0,0,0,0,1,0,1,0,1,0,0,80.0480863148875,-62.9741724445165,-29.7674714508378,37.6184104765926,15.7483651423083,1.56662177166872,698.947296639444,806.946599840787,740.683002306828,14.4729818017543,3.48755741216189,22.5659295238627
-11.6262283434649,0,0,0,0,0,0,1,0,1,1,0,0,1,-97.145779602575,-95.1959995919758,144.790275666048,11.6654751625789,17.5337649292837,34.2945724329727,318.57627805649,570.498886308361,131.090860319352,-13.323786470547,19.984078676116,-19.2908444208859
-42.3155408402675,0,0,0,0,0,1,1,0,0,1,0,0,0,73.0309514242553,-89.7423330409823,97.9198700168828,42.3547876593815,9.70875139063508,11.2129748550055,146.709173412299,961.912055837549,53.1101338088474,-14.8540625943433,-14.6549936855999,-16.6024616983567
-54.1262971698766,0,0,0,0,1,1,1,1,0,1,1,1,0,-46.4846200444641,119.750735605786,176.640687846491,26.9120430470746,14.3799402047774,4.86313407430231,181.421883402061,230.372991841994,91.0169994039848,6.06427249617987,21.8430622510085,-9.32615345306214
-24.2904977556429,0,0,0,0,0,0,1,0,1,0,1,0,0,-163.611035820608,79.3667560629232,82.6408140509961,24.3297445747569,29.1545247383555,31.66153701329,650.428021147393,310.403649399479,116.58785937006,0.785719841251261,-17.9154629403249,28.627684607234
-43.0948995213049,0,0,0,0,1,0,1,1,1,0,1,0,1,63.3079146996429,-76.2661011606451,-117.392923888194,15.880645398503,30.6958132924389,15.8572145794219,328.433195817453,112.238990546133,869.023302133978,-7.03350217039369,3.299259883198,29.7863143036123
-4.65021267556877,0,0,0,0,0,0,0,0,0,0,0,1,1,62.7472724570407,-10.4709719228411,-83.2850289598188,4.68945949468277,19.119249997995,19.2631783101977,240.517336513863,692.396902886858,199.611022707572,18.7433756224672,-29.9295633175277,-26.8325544281472
0.841812640572169,1,0,0,0,1,1,0,0,0,1,0,1,0,36.0529185557764,150.987352056396,57.3662042932487,1.11072651723984,8.9275914892919,13.8780640829705,331.287258809578,310.872643556765,637.923271709192,1.44550657271147,13.5319588108804,-27.1889478533655
-12.5895178659375,0,0,0,0,1,1,0,0,1,1,1,0,1,67.6311866210177,-140.790057631136,62.3193813580477,42.7373971661123,11.6331481915835,33.2166318600237,291.625218746736,832.889210565639,308.836900485967,2.40979417691305,12.0450920362344,4.12775590838271
-6.1498192047245,0,0,0,0,1,0,1,1,0,0,1,0,1,-129.336256373753,-39.5095288239791,-101.537975127213,21.9980600954503,10.1454440784209,6.50396783339572,288.436041113612,311.193949736051,471.411731769128,-18.9890939743327,-26.0915112660283,19.3544333810296
-19.882918190105,0,0,0,0,0,0,1,0,1,1,1,1,1,-145.824069827706,23.1450045750408,-155.469936009673,19.922165009219,7.48966871551271,14.5672379041845,217.971569990163,683.727786350944,142.267015056046,8.96306914370732,19.5699866580697,-24.6639762382416
0.869007392893554,1,0,0,0,1,0,0,0,1,1,1,1,0,-138.672536388169,-53.4641634100925,179.560251200509,3.81482656538894,23.9389649482008,21.9357146630597,86.54724335815,153.730359679453,444.079722888652,23.367998069954,14.4634278872075,11.5471456073977
-4.01026748924372,0,0,0,0,0,0,0,0,1,0,1,0,0,67.0997668742455,55.4884327077955,-33.5407522295972,4.04951430835772,15.057310766814,7.11533341996565,103.351322976008,159.547425879237,658.453636706148,-20.1127045636966,13.7254537241802,27.4735612241337
-37.8488854732065,0,0,0,0,0,1,0,0,1,0,0,0,1,58.8996424014887,-71.8244801022216,15.4063649617297,37.8881322923205,13.0140282262857,33.7019315516294,964.220645474826,156.491407902949,670.446958429479,-7.70752377571334,-21.8268146270686,-3.30076340485929
-24.7482947791281,0,0,0,0,0,1,1,1,1,1,1,1,1,99.5375101703902,173.287751290206,2.66998826627832,24.7875415982421,3.82179568604004,6.11103398913204,439.228665768659,350.236349818762,88.7305083508311,-23.5960739095863,13.8125019767676,-16.959919770305
-26.5418484135122,0,0,0,0,0,1,0,0,1,0,0,1,1,-176.729084370566,-73.2499877892868,-52.7251093105637,26.5810952326262,28.2025923647616,39.3849221185447,531.55560366781,192.307421573257,511.785296443581,-6.46366473840931,8.27273538696939,6.87358039737671
-13.6649099801094,0,0,0,0,1,0,0,1,0,0,1,0,0,130.519163140705,123.244619940579,123.850493784136,14.4829693200654,15.6214375388253,41.7766440794485,492.593614920497,467.798863117247,882.793365820348,3.57007853684362,21.0496061399084,7.82572071278943
-14.4749153110792,0,0,0,0,1,0,1,0,1,1,0,1,1,-71.8464533272811,-0.75704085950278,112.776499484161,44.7951280092435,12.6971399214521,25.6730848843201,807.463186439434,950.003967755695,740.807714371418,-13.3564009591126,16.6284526325811,19.5838186529731
-0.225784089048091,0,0,0,0,1,1,1,0,1,1,1,0,1,-109.607135671432,-94.4786048199046,-86.2524192178012,30.3736633892229,34.0594860747408,44.762669332659,418.023975795771,369.828874347233,543.789449473837,-24.2323755836183,-26.5661743859331,23.5161552165168
0,1,0,0,0,1,1,0,0,1,1,0,1,1,-141.792528258337,-58.5713417253049,101.647241098945,29.1253869930912,24.5238376841018,3.25245173296185,628.968588989474,467.641378366844,784.43249213202,2.89035898473284,9.63428941011691,-11.2299269173485
-27.0617798817828,0,0,0,0,0,0,1,0,1,0,0,0,0,-58.9923490303824,-51.0349120696792,-128.203386703976,27.1010267008968,3.31780255156189,20.0377735554207,757.567012340901,601.708865331903,237.273261943187,0.114015591564545,-3.72471663173713,-2.27767102374616
-44.475538362359,0,0,0,0,1,1,0,1,0,0,1,1,1,-33.2543044730613,-42.5161759835855,-31.3921338705146,17.261284239557,32.6815621521575,38.419044109637,837.866674473445,575.221814724652,266.725138195697,7.56951618807128,-4.24557105026689,8.66955459333588
-5.85803630453937,0,0,0,0,0,0,0,0,0,1,0,1,0,-90.7954644906751,-134.710813870409,55.4076324870205,5.89728312365337,30.6880772790569,7.94374304631452,847.270596062721,553.402704338829,866.937743989649,-6.92288086743837,-15.9244158952839,-26.7731252080468
0,1,0,0,0,1,0,1,0,1,0,1,0,1,-139.412521329534,-46.3007317738201,70.8943341517125,20.5579049599955,38.5702351434003,11.506746006682,82.7983054762808,591.216232462833,14.4944958946986,-23.3680709443181,-21.6944138183162,-25.1841397309271
0.29416597269104,1,0,0,0,1,0,1,0,1,0,0,0,1,16.4878652246424,96.0973869360967,-45.9267965527023,13.6486146944166,34.048367611934,14.5552022831896,242.054408078019,86.525195344314,740.762735775333,-23.3629526342637,-4.47585427527583,-0.527740996171243
-6.45885062514672,0,0,0,0,1,1,0,1,0,1,0,1,1,-126.872044226493,171.936527646527,25.3291245875253,36.8938575063994,1.80888224972375,0.000595490391057663,55.3013450972779,614.002380612472,455.500541696136,-16.8572094729443,-0.693840871089154,1.00857358459779
-24.5117879194602,0,0,0,0,0,1,1,0,0,1,1,1,1,-39.8318992862245,41.9697898871104,122.874889910431,24.5510347385742,25.7294264681706,35.9501592113639,754.784104496468,19.9871486365806,419.502684697349,27.6649153320663,14.4863725707497,1.04616327284424
-2.78185996477245,0,0,0,0,1,1,1,0,1,1,0,1,1,28.4822364255423,-131.930352425254,125.737330435056,33.2565995067839,30.4562232693385,14.5833121000037,996.49489014811,122.399747202778,359.370725231833,6.00600966217524,7.5823169913186,5.75204001816039
-13.4945076200969,0,0,0,0,0,1,1,0,0,1,1,0,1,38.702471304822,129.760316839169,-93.3519604165121,13.5337544392109,44.8380170361472,11.4643488851866,232.971051120865,923.549888894484,294.46544739209,23.2811780871059,1.74511448087601,5.69808659586774
0,1,0,0,0,0,0,0,0,1,0,1,1,1,-31.3109085057943,-91.2574496070836,-84.6276688377283,1.66574522745349,18.2613935682473,19.6606544063995,754.620543136389,653.788006132049,330.565447320572,-29.7105970297689,2.27861083967616,-19.234004982116
-20.5978984387764,0,0,0,0,0,0,1,1,0,0,1,0,1,-25.6127363646273,-125.56489578575,92.8937506360348,20.6371452578904,29.784712527634,42.7085215917781,869.020937515293,211.614545759897,681.161005803071,-10.6321690048568,-14.5969271239711,27.7320097455392
0,1,0,0,0,0,0,0,1,1,0,1,0,1,-93.6653317798253,48.9332891143258,70.0221796456552,2.16612739142015,14.9424439089942,5.00042963833258,710.730153888535,180.527764441315,271.515688279066,-3.76841352440336,10.368083077189,-17.5315815125141
-7.15586964227085,0,0,0,0,0,1,0,0,0,1,0,1,0,127.877049126511,14.0289500396253,-143.959267112876,7.19511646138485,14.8642884183862,13.3733752219006,302.152643360895,525.129979894854,675.992667625253,-17.7424857445927,5.581540875302,14.6016905396924
-31.2599936939562,0,0,0,0,0,0,0,1,0,1,0,1,0,-113.937129623838,47.6193212748178,-2.89627816992925,31.2992405130702,11.0850699487168,22.3211362479334,787.217721619657,202.978704022808,47.9344799849049,15.469257249792,-19.0766173469785,4.67256121514193
0,1,0,0,0,1,1,0,0,1,0,0,1,1,-29.5254112609849,-167.642248325998,-111.669273175401,26.2204740246823,3.15053597669765,37.2840899545555,38.7317741671974,710.06564450865,302.273267973668,-27.0261192171607,27.8720182295254,4.19866332794346
-25.1704214068832,0,0,0,0,0,0,0,1,1,0,0,1,0,110.426124093697,156.196950217122,112.75802667945,25.2096682259972,35.2267939690113,30.4335072427349,566.143124670501,329.93096064649,6.98041696788154,6.89140959799736,-6.78206057219339,14.9017205755303
-14.2185865190344,0,0,0,0,1,1,1,0,0,1,0,0,0,-15.3031897374663,-130.13874093899,51.3523981976995,44.659052573848,33.1759669747034,10.2390061036076,379.33726721125,494.064815859994,598.191454808689,3.03986498911605,11.3614481584134,17.7373357837263
0,1,0,0,0,0,0,0,1,0,1,1,0,1,-40.1373315210691,-66.5340482459415,43.1004591358313,1.30757050627351,19.8567060514066,41.8845360785007,798.775365019877,993.953102837638,330.885333538465,12.9969796292143,25.2336897937511,1.51024788411177
-1.60339194312322,0,0,0,0,1,0,0,1,1,1,1,0,1,114.675129357982,54.5787607923796,110.480184921337,13.8033097304893,11.7526283765415,36.7715333465075,995.801102699122,522.319347887166,976.993784781577,12.9608739652598,6.78656525525147,23.1223443327036
0.294790098238109,1,0,0,0,1,1,1,0,0,1,0,1,1,129.803707678279,124.794130537036,-59.2490922396887,2.77216083375767,3.06032172604052,8.55355308504949,48.2449039053303,452.051795332834,460.230177392682,26.0589670544096,-15.6035027361437,20.4092886548435
-3.43004481329627,0,0,0,0,0,0,1,0,1,1,0,0,1,146.749667189923,22.9040897600991,-2.17285946640132,3.46929163241027,28.0509659653904,38.5427351677008,767.359857657684,995.531677624169,797.350470265102,-23.2208804501967,-20.7852206703162,-27.8488796886627
0,1,0,0,0,1,0,0,0,0,0,1,0,1,149.852370712946,-48.1814513564782,71.8906027772527,18.6279509675088,1.50396944262561,29.0715325423747,660.773554273348,585.811876583489,379.093011766846,-13.2603195194424,-16.9763301866871,11.995647369572
-3.2729179130662,0,0,0,0,1,1,1,1,0,1,0,1,1,133.774053959076,-166.204510772234,99.3135747321238,33.5553615666237,30.7203726748937,10.6346116248625,643.930417700332,167.384766523319,421.503558230724,-4.61794875917831,2.73707693247059,5.51121834901503
-38.8060310174847,0,0,0,0,0,0,1,0,1,0,0,0,0,-34.7059558526284,-39.7388178230741,175.339762399291,38.8452778365987,22.5196113347296,18.6089434600347,207.057272971398,398.604034742422,109.451211422785,-5.32343278307153,-27.3462164708123,-17.4185280276658
-3.61067665320707,0,0,0,0,1,1,0,1,0,0,1,0,1,-99.2036217622272,-125.638882723495,-140.099508247895,24.5372026469678,21.6831520165588,24.3075080576383,765.879425849255,798.399381659062,896.963982885359,23.7482940989355,-28.6788134607465,5.82025762240014
-34.338703758986,0,0,0,0,0,0,0,0,0,0,0,1,0,-92.9696181257217,-171.899704253737,-173.886334965684,34.3779505781,35.4554954885941,27.2791162338116,497.165052039187,939.549140350938,978.072910221279,21.3844936275744,9.78163462578477,-21.3106641332569
0,1,0,0,0,0,1,0,1,0,1,1,0,1,-159.079371224941,-92.0866956589705,-101.433768246627,0.955079138271402,11.422236418748,14.6924882814401,536.619248173838,445.198638010104,589.68188394446,16.8801598974064,-24.3560494488036,-10.6523218189199
-8.04656925907411,0,0,0,0,0,1,1,1,0,0,1,1,1,122.354247518871,71.5129779423719,-131.267770814941,8.08581607818811,6.3771246591005,34.9081536322423,555.678037633184,823.847692100044,198.728976530147,-5.5668469472053,12.5287890732674,-24.1327881193468
-70.1988585479788,0,0,0,0,1,1,0,1,0,0,1,0,0,37.8112156666945,108.979988923772,44.2223534711783,42.9846044251768,12.8030480419691,17.3239309329456,999.83244520448,616.520099665549,900.271764356396,2.99528795502365,-20.9714250054336,20.1178015556498
-7.47204844747724,0,0,0,0,1,0,0,0,1,1,1,1,1,133.115667119762,35.4570739739938,-25.3022419584534,37.6199277476521,4.25411735759027,6.42325659307656,44.363120534811,653.243235834194,62.5735647619496,26.5161092455013,27.163446558518,24.4737743954596
0,1,0,0,0,1,0,1,0,1,0,0,1,1,110.787265631487,149.972247087893,-23.4911268170224,18.892065085747,34.3857024676401,41.1452070926831,805.120905462979,570.158715421187,572.201794256234,6.59015395607078,-4.95639206585487,-13.1384461910397
-61.1284341300113,0,0,0,0,1,0,0,1,1,0,0,0,1,101.865980909468,-11.0687459731505,-20.7975760380023,33.6536248102537,8.5486208647315,31.5920687326281,165.50182056925,914.168184244311,250.064724737936,-15.8405328662969,13.0796700962995,11.7277839811233
0,1,0,0,0,1,0,1,0,1,1,1,0,0,35.0177395837525,25.0981538378406,-105.369127674678,27.2007739997893,43.5161688543618,2.16264002760436,93.212845676524,842.760223153569,873.814928587939,28.0762959564286,-25.5364533059162,26.1261093368493
-20.1935658505053,0,0,0,0,0,0,1,0,0,0,1,0,0,100.627442196525,-158.908408826284,-117.599705234005,20.2328126696193,36.8586759006882,11.2643957398435,999.379977639829,997.371713431611,913.495615534589,-13.0134015957651,27.8840101025661,5.36140207751183
-49.3185046950947,0,0,0,0,1,1,1,1,0,0,0,1,0,16.699281782407,-179.202918935025,-74.9516668851595,20.5529311085005,17.2454404521433,36.2844352706182,979.446156125501,116.752454104314,670.986912819263,27.2519591103207,-18.712313062975,-16.7123304650455
-2.87166295183946,0,0,0,0,1,1,0,0,1,0,1,0,0,102.879456281268,164.830314998604,-162.076226823201,33.0195422520143,11.6607689092465,14.2683992601473,930.879803627239,70.1707958315355,362.845709984763,22.8917831053165,23.6996894447591,17.1697288546623
-16.8523620241693,0,0,0,0,1,0,1,1,0,1,0,1,0,-74.5178293260384,141.297070210315,176.73021375306,11.706384326176,8.35778017256123,27.9910483116115,496.241435653514,477.105309627558,544.874154064979,11.1854424736485,-29.9490031026806,-21.5578198038239
-30.849275725417,0,0,0,0,0,1,0,0,1,1,0,0,0,-97.7802172811908,149.079729855929,-85.189447817036,30.888522544531,20.6827430054287,8.26292241797087,173.796423520705,213.975284973301,724.821211751489,-20.2890100904488,11.2100533715016,-14.0326975879946
-7.12671002794277,0,0,0,0,0,0,0,1,1,0,0,1,0,103.687080060325,49.9834807451956,154.84466396844,7.16595684705677,34.3000058532249,5.05733266489392,976.809683404173,155.988024391865,350.713698533504,21.0565159511889,12.3426696419956,20.8447113046193
-24.7747516390808,0,0,0,0,0,1,0,0,0,0,1,0,1,-55.9300415525338,-39.0687003197172,-41.1606089436967,24.8139984581948,18.632051171853,6.62003857830065,743.680724887864,680.618386010275,446.17953689203,-21.2234442958088,0.0745639721363709,4.75164139874511
-5.98160651584206,0,0,0,0,1,0,0,0,0,0,1,0,1,-44.4318904181844,158.23571408076,-66.0368133258291,36.1294858160169,32.4595261314943,33.2555222533713,665.261984024803,246.570376177286,266.194070622244,17.007672066126,-11.689095259766,-4.89023633983155
-2.86478549619137,0,0,0,0,1,1,0,0,0,1,0,0,0,155.675379968158,-106.398991362117,157.013640120753,33.9257748527241,28.3936820736174,12.7284582592931,328.582880568561,686.2964645831,924.727256120751,24.3033411607065,22.3186533396062,-21.9763607307324
-14.5490255371862,0,0,0,0,1,0,1,0,0,0,1,0,1,-138.299991613907,92.7036594284121,109.083914447622,44.6969048373611,42.9885078478206,5.40150837158291,9.32563684122279,498.958858519799,932.082552785717,6.14253139416426,-4.29494566872294,-10.5278062158919
-32.2644720744595,0,0,0,0,0,1,1,1,0,1,0,1,1,-170.586338719784,-165.116303487078,-18.8035157738239,32.3037188935735,18.6741369107423,12.1434884687321,74.7386483412813,399.856023827665,955.396683556127,7.68806281523795,-15.6728066823735,-18.6731559749122
-70.1531850157632,0,0,0,0,1,0,0,1,0,0,0,1,0,31.3673146842178,-37.807768915006,1.61191655269099,42.7132347211315,30.833128598141,38.5525384001166,392.518628766603,787.596694480747,561.831929843366,1.46026878425345,-18.8732403409335,-22.5931193961641
0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.816606156496903,59.4566670001525,-126.380812455568,0.856022403848813,26.0292772444875,20.7404826091758,868.846214408265,779.699568205568,37.9528599418056,18.7590329444431,3.00310327086711,-5.5095202709379
-3.18704734316932,0,0,0,0,1,1,1,1,0,1,1,0,0,-137.403650478265,32.9605368926277,148.014529079251,24.9608319570055,43.2831554013558,25.5397169963982,128.984395039164,678.549303121155,147.827321925443,7.42477936552145,-27.8414990065193,-0.874165783973893
-34.4853647296854,0,0,0,0,1,0,1,1,1,1,0,0,0,104.298596753875,17.79815834675,-170.758007430595,19.1760860453566,36.5528839159551,43.6633275372626,506.316411032744,670.669940713463,220.271223079534,0.280020265841529,-7.4709885457122,28.582309014504
0,1,0,0,0,0,0,0,1,0,1,1,1,0,-117.584550127252,-55.1911626546837,-109.061802298598,2.53936759879049,7.50376640815252,12.9272422766554,930.760560360084,192.279292006475,471.90483591179,-27.5545951251991,-0.809787590698065,28.33698833159
0.529809478884266,1,0,0,0,1,1,1,0,1,0,1,1,1,143.024483212593,-18.6343609694258,-147.607713922959,11.6018051312611,1.99850504425644,15.8026599308856,434.337963348666,330.92250180969,732.15293070177,0.27857389557655,14.1268968887211,18.5714575238126
-52.8425118107028,0,0,0,0,1,1,0,1,0,1,0,1,0,-64.7117098638076,-176.095960672846,-147.016971254874,24.6314577352557,20.9987036139218,34.8832116264377,953.028750685505,219.928680153456,983.546025896494,15.0031878581336,11.481116463331,-6.38931497101756
-36.0391530968428,0,0,0,0,0,0,1,0,0,1,1,0,1,-97.6420714073256,17.481577311925,-117.999342055222,36.0783999159568,31.7709238477034,30.1085694896087,362.445744817789,152.738490203744,382.217729356296,-22.6108038004564,26.7863191794046,-2.65129715493389
-9.93216540838585,0,0,0,0,1,1,0,0,0,0,1,1,1,102.690974203953,-136.938602833468,67.4260114970485,40.0800447085607,12.4136794643155,25.9291719654179,76.0360547913853,226.407893527239,648.475272889818,3.21386202213521,27.1140449139969,-18.2406935590621
-32.4374055339493,0,0,0,0,0,0,1,1,1,0,1,1,0,134.64773155576,-19.7618640205686,-157.769726299524,32.4766523530633,26.2924321198609,3.3389735153764,933.073655749188,262.985353539231,399.637657746951,10.1782865856527,18.4362127323662,-26.0838609458376
-52.1475399316272,0,0,0,0,1,0,1,1,1,0,0,0,0,67.01404233075,120.209295644935,69.3642949813539,23.381966345033,5.47192712814645,11.4814064563965,468.645385562198,396.537109949809,789.771208343605,23.4963256791138,-15.7125008386069,26.5621853634254
-34.8641319817923,0,0,0,0,0,1,0,1,1,0,1,1,1,140.420340606389,117.560274900382,-101.234361234797,34.9033788009063,8.00528074408563,16.089733060112,57.9284380423185,932.212946722975,645.85383154103,23.47818249992,14.1915509358881,-2.59104035129569
0,1,0,0,0,1,0,1,0,1,1,1,0,1,167.646722965816,-56.8155553148937,63.6645531263063,26.4636027380328,10.3756407665175,0.611722390696647,599.411143536776,70.2475828625696,678.728129459514,5.92543317040018,26.4508974930789,-14.6183186882736
0.35902971318386,1,0,0,0,1,1,1,0,1,1,1,1,1,-119.873332652978,2.89883063639618,-24.1826348330868,13.1240898455423,5.16468986647108,2.11597227090222,436.987868809771,159.493960263455,851.367023485075,-6.32879139378919,-13.7092720903605,-17.9632087784887
-42.4762456045868,0,0,0,0,0,1,1,1,0,1,1,0,1,-110.159182980763,113.324637705301,-42.6581249425718,42.5154924237008,0.256847116170309,9.94598043694732,344.471937450379,470.924698557209,760.727019034093,-10.1420642423896,1.90400655075773,-8.5367523968434
-16.7304644920631,0,0,0,0,0,0,0,1,0,0,1,0,1,-179.540855961067,117.412441768026,10.6796571689191,16.7697113111771,4.48149419147772,1.43154296548068,892.964861275585,134.322940035622,909.611818213793,10.7722522177329,-15.0637226304345,-11.5491463214514
0.416217885941935,1,0,0,0,1,0,0,0,0,0,1,1,0,-77.2409767899058,-37.447928952192,81.7188962681143,12.6354642637383,7.3115629301285,44.4886634445782,953.463850967008,87.9034754114506,470.415940283452,22.3581571126337,11.9974646330882,24.9805949223823
0.303046218270069,1,0,0,0,1,0,1,0,1,1,0,1,1,86.2222248098571,20.8206615174453,-156.904863324612,13.7374376936635,23.8043608572993,25.9410413249568,844.325256439126,175.746824951204,689.156923120992,3.11640865724222,24.6875145039025,-26.2790622605792
