Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,0,0,0,1,1,150.2430788,-74.1999668,60.32468038,27.68861185,17.73771387,7.363850762,6700,6700,6700,17.05969102,16.38426197,-10.05036361,0.068905449,0.913642501,0.049889903
3.371332568,1,0,0,0,0,0,1,0,1,0,1,0,1,-20.28592143,17.24690224,-77.73270186,20.40074658,23.08722891,9.872387257,6700,6700,6700,20.39064765,24.1361556,-24.98526907,0.639968565,0.465051885,0.280839106
0.180454294,1,0,0,0,1,1,0,1,0,1,1,1,1,-43.61098834,-1.152772115,116.0032632,25.65878603,30.60856943,40.32318287,6700,6700,6700,-15.56248497,0.800998882,-14.72484877,0.022526099,0.870499574,0.663147426
0.135842832,1,0,0,0,1,0,0,0,0,1,1,0,0,-102.8640354,105.3348739,-95.27563972,41.50701457,17.78076258,23.62358797,6700,6700,6700,10.1096686,-0.971601016,17.37558355,0.007875132,0.906650115,0.144700701
10,1,0,0,0,0,0,0,0,1,1,0,0,1,-75.31231275,118.6320023,140.1108087,6.22621538,31.57722407,7.013093638,6700,6700,6700,-17.75126748,-19.91905546,23.34707142,0.305946319,0.913472997,0.993151451
-3.860887263,0,0,0,0,1,1,1,0,0,0,0,1,0,134.9472198,-108.0102162,-39.7318826,24.6379459,11.02192566,27.57453931,6700,6700,6700,-16.90110715,-0.559506381,0.093772012,0.254678339,0.438182197,0.136059074
10,1,0,0,0,0,0,0,1,1,1,1,1,1,125.0556955,-135.1400386,170.5783796,9.423883701,2.167876723,39.69812021,6700,6700,6700,20.55476484,-14.09824141,-29.83799519,0.793071976,0.051048096,0.610185535
1.924528287,1,0,0,0,1,0,0,1,1,0,0,1,0,136.9999502,88.65469448,-37.68915153,44.03196194,35.44199253,12.63697836,6700,6700,6700,-3.767442009,-28.11397809,-23.76744369,0.833789489,0.46188869,0.69389536
1.63766696,1,0,0,0,0,1,0,0,0,0,0,1,0,-33.68826548,82.23854048,-175.6603139,11.96669303,32.96719101,11.27029586,6700,6700,6700,1.738563632,-8.684144367,8.668707765,0.323895092,0.84842777,0.400379184
0.627179636,1,0,0,0,1,0,0,0,1,0,0,0,1,-162.5306786,-166.7833057,89.10933203,16.00452965,12.02300417,39.63318842,6700,6700,6700,-24.10920739,-5.737201294,-23.52767804,0.469052833,0.707289948,0.993356233
-1.973470758,0,0,0,0,1,1,0,0,0,1,0,0,1,-108.9915599,149.699225,42.36129804,7.16026259,16.04736537,27.77182998,6700,6700,6700,1.175433648,-18.17838389,-23.11356933,0.386170355,0.959659217,0.539253999
-5.167272208,0,0,0,0,1,1,1,0,1,1,1,1,0,-65.42496913,15.32107825,69.64766417,2.155128952,43.11169485,43.5089006,6700,6700,6700,15.15296043,20.66326566,-13.59689767,0.902684921,0.035837407,0.466422641
-4.525373546,0,0,0,0,0,1,1,1,0,0,1,1,1,-137.5076154,36.6488983,82.14708041,24.28890634,33.18249655,44.12711999,6700,6700,6700,28.87150784,-10.53409178,27.26072882,0.045005208,0.061502982,0.116976487
4.260822787,1,0,0,0,0,0,1,1,0,1,1,0,1,-108.0078451,-79.54378781,92.27911365,20.86677245,28.51669148,11.1964129,6700,6700,6700,-5.409615978,15.44105744,-24.03796738,0.885717755,0.777231732,0.378644694
-0.397644117,0,0,0,0,1,0,1,0,1,0,0,0,0,13.58893424,-11.28355769,-23.54076633,9.806382857,30.73507463,41.65428281,6700,6700,6700,-28.08827219,23.31810725,-12.43926559,0.049834931,0.216970572,0.110699762
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-21.47106214,32.56729851,-156.9109242,13.51632835,15.50134786,6.423513763,6700,6700,6700,22.42600245,28.35367385,2.401858934,0.638551582,0.992965918,0.542349349
0.203664299,1,0,0,0,0,1,0,0,0,1,1,0,0,78.37241042,111.6176942,168.5879687,19.22339493,35.71996667,36.19800422,6700,6700,6700,14.24528219,-12.44709392,-27.40924435,0.61705329,0.600857162,0.957801691
10,1,0,0,0,0,0,0,1,0,1,0,0,1,-4.021507346,-7.642242593,2.692292995,23.40799992,13.52783133,20.65232535,6700,6700,6700,-18.64449948,-19.68180177,-29.64416366,0.964824686,0.123694764,0.314059521
-1.146728576,0,0,0,0,0,1,1,1,0,1,1,0,0,19.83832587,-35.01853154,0.730737296,39.4711521,38.77659654,23.48569955,6700,6700,6700,8.030133556,-8.06050409,6.127303577,0.380597316,0.179320723,0.322450816
1.28508958,1,0,0,0,1,0,1,0,0,1,0,0,1,-48.76420269,-142.2761622,-136.9468819,11.58180142,14.27698644,19.67473623,6700,6700,6700,-17.35293867,22.91541688,-3.610498368,0.58172907,0.935508479,0.167601057
-0.131566559,0,0,0,0,1,1,0,1,1,0,1,1,0,102.0296478,58.89992986,-147.6140484,16.98557726,30.31071321,10.41988255,6700,6700,6700,-10.27755194,-25.1854521,14.69946518,0.712078858,0.438949649,0.209259203
2.462529757,1,0,0,0,0,1,0,1,0,1,0,0,0,163.414949,85.48228928,-30.66805069,41.44095569,27.87692804,24.96031845,6700,6700,6700,-4.226574277,20.30082154,-9.543307434,0.190402946,0.853007236,0.064275163
-0.293517357,0,0,0,0,0,1,0,1,0,1,0,1,1,56.08285914,-72.80657326,-166.1144173,25.25497937,30.65007001,38.01061527,6700,6700,6700,25.06052632,14.72157937,-3.080536375,0.10098084,0.382038143,0.162431784
0.138297356,1,0,0,0,1,0,0,0,0,1,1,0,0,-69.89564688,-35.09601789,12.43105958,42.00429941,9.164065481,27.83592613,6700,6700,6700,6.510838948,-19.07637686,-0.79874361,0.25265254,0.073289597,0.591508682
-2.856526179,0,0,0,0,1,1,1,1,0,1,1,0,1,134.5458421,33.31763609,30.20566067,44.53732684,9.106067399,21.79097177,6700,6700,6700,8.938447373,-7.148874931,11.24016467,0.318615568,0.108780327,0.880542493
1.596433165,1,0,0,0,0,0,1,0,1,0,0,1,0,114.1413697,-154.8357044,145.7106293,32.93727173,8.998557148,30.07068959,6700,6700,6700,25.93144336,-18.6773177,-17.5369603,0.583175511,0.278114172,0.779362134
-1.730960711,0,0,0,0,0,1,1,0,1,0,0,1,0,-133.4505087,-177.4002772,159.1674434,23.39226857,7.794157257,20.74323289,6700,6700,6700,-9.681662882,-18.21763907,-15.73635186,0.266618548,0.473056955,0.978818232
1.986473803,1,0,0,0,0,0,1,0,1,0,1,1,0,118.0185622,-28.78171574,17.51601292,12.3036228,29.45428277,3.504379923,6700,6700,6700,9.587031723,0.424056723,-14.12647552,0.529197803,0.63213242,0.717945301
-9.174175514,0,0,0,0,1,1,1,1,1,1,0,0,0,-29.95053913,48.77946643,15.46687914,22.16493079,20.35466966,27.39551557,6700,6700,6700,-19.15657186,12.56960149,-12.01574771,0.021920403,0.124592067,0.504579089
1.388708108,1,0,0,0,1,0,1,0,0,0,1,0,1,123.8560084,117.6063515,94.16583138,36.20669411,39.56593126,5.790338351,6700,6700,6700,-0.427022655,1.064496328,-15.05822623,0.668724456,0.054509145,0.436214102
0.549769622,1,0,0,0,0,0,1,1,1,0,1,1,1,-25.431847,154.0311539,-49.53059574,39.13186926,11.38323629,12.9085123,6700,6700,6700,-6.004731581,3.31728206,-28.0110148,0.449739964,0.720180476,0.894404916
0.489451306,1,0,0,0,1,1,1,1,1,0,0,0,0,24.58024873,118.6243868,-109.8564388,10.13557126,24.35091547,5.124114086,6700,6700,6700,-5.103691767,17.63027252,24.5113054,0.390120915,0.034292718,0.888852962
-0.820820746,0,0,0,0,1,1,1,0,1,1,1,1,0,83.76374122,-163.396714,-146.4944776,27.94058018,21.06163043,19.73195338,6700,6700,6700,-5.531097323,3.382868596,9.054828627,0.589328379,0.859301838,0.032767988
10,1,0,0,0,0,0,0,1,0,0,0,0,0,51.25927178,48.64180628,-148.4779155,12.29451359,5.463627508,36.04299038,6700,6700,6700,23.07762205,-25.0959016,-12.88066142,0.858050707,0.049980678,0.811190292
-6.820990164,0,0,0,0,1,1,0,1,1,1,1,0,1,-82.44099774,121.7907937,-19.72701131,18.18369486,18.07688148,39.50426696,6700,6700,6700,16.62018879,-21.02305565,4.377798643,0.993311431,0.655855362,0.709907897
-0.874140081,0,0,0,0,1,0,0,0,0,0,0,0,1,56.95126324,45.01399272,-78.28133739,40.40304951,25.17630519,44.16499618,6700,6700,6700,-17.20877507,4.392291455,-27.89509159,0.351286825,0.695855002,0.03329748
10,1,0,0,0,0,0,0,0,1,1,0,1,0,26.46624257,-158.2508641,-151.2065518,18.77598137,31.32218872,16.44967708,6700,6700,6700,8.792432765,17.85008556,6.265099972,0.013977357,0.417368013,0.967448341
0.203485718,1,0,0,0,1,0,0,0,0,0,1,0,1,-111.7604641,150.319797,-173.3393608,33.6823059,43.93098163,3.682917749,6700,6700,6700,-26.44804736,0.437563897,27.90754028,0.334818168,0.327733953,0.294121056
0.983508574,1,0,0,0,0,0,1,1,0,1,0,1,1,130.8640558,-154.2875395,-101.7461146,42.37826468,30.63396464,14.89249322,6700,6700,6700,-28.14405837,-21.9845463,0.36311259,0.498094572,0.389731371,0.971883235
1.076823673,1,0,0,0,1,0,0,0,1,1,0,0,1,-103.3237322,-55.86061227,-150.6930625,5.62996301,38.95113808,37.08400532,6700,6700,6700,6.599926367,17.4857215,-18.18590523,0.303745038,0.234724719,0.855400255
0.475369003,1,0,0,0,0,1,0,0,0,0,1,1,1,174.6573886,-23.19158852,-175.2731971,15.01109164,12.24422139,19.28452079,6700,6700,6700,-21.54314328,13.77793137,-24.72187426,0.811057924,0.688270653,0.03410771
1.409727632,1,0,0,0,0,1,1,1,1,1,0,1,0,90.17802435,148.957825,-66.54985398,35.3758027,16.71286837,24.10761738,6700,6700,6700,-14.38834346,-20.84679675,0.300695542,0.80278154,0.027642497,0.431973253
-0.051471801,0,0,0,0,0,1,0,0,0,1,1,0,0,53.54184574,-133.9364908,-79.84279676,40.74314786,41.79757867,23.61560821,6700,6700,6700,19.22774607,-10.08620534,18.25980399,0.21129006,0.767916095,0.111715349
-1.102139475,0,0,0,0,1,1,0,0,0,1,1,0,1,95.12821297,128.0286258,-38.33404747,9.036885835,10.67884639,0.081731184,6700,6700,6700,-3.648420129,-7.334508869,11.23179303,0.653512977,0.264912979,0.567800574
3.273535159,1,0,0,0,0,0,1,0,1,0,1,1,1,16.32637083,-99.5716674,-94.18169587,14.38266628,27.19423563,26.41787984,6700,6700,6700,29.57700967,8.752403516,-1.18911621,0.628607646,0.848910895,0.243255434
2.726661179,1,0,0,0,0,1,0,0,1,1,1,0,0,-42.52632456,41.58648381,-72.12030398,28.67178502,37.91884348,41.32920497,6700,6700,6700,-2.058657362,6.372510749,-1.383869191,0.891793462,0.402470116,0.130988191
2.194953893,1,0,0,0,1,1,0,1,1,1,0,1,0,-83.02016789,-28.4383508,17.17676928,5.218252511,44.32266488,17.58309784,6700,6700,6700,4.149052018,-23.31170666,13.85848436,0.830664546,0.923675834,0.450174688
1.751404512,1,0,0,0,1,0,1,0,0,1,1,0,0,67.0478626,154.6274611,-104.6621389,18.94683882,19.57810742,8.347224664,6700,6700,6700,-4.568764037,-18.01540409,-7.269172416,0.543581758,0.792946862,0.694817881
0.438942143,1,0,0,0,0,0,1,1,0,0,0,1,0,-45.6770385,40.77284833,93.41863099,28.30310881,41.05868316,1.514216715,6700,6700,6700,-17.99809399,19.67662365,-7.892005664,0.463212309,0.050419862,0.327489873
-0.343388382,0,0,0,0,1,1,1,1,0,1,1,1,1,1.358122151,169.1407576,-4.368212403,32.22636962,3.572265245,19.42635791,6700,6700,6700,-1.145571671,-28.88986322,-18.68693838,0.441305803,0.906254711,0.939599965
1.849597229,1,0,0,0,1,0,1,1,0,0,1,1,0,93.10845246,-2.952755728,-158.8365274,43.37300104,22.14291652,22.48790655,6700,6700,6700,-16.42520606,-21.19884841,2.103386634,0.728044276,0.558317173,0.109103011
-0.288553145,0,0,0,0,1,0,0,1,1,0,0,1,0,153.1904376,175.2811342,97.39483102,24.75862332,17.396415,3.182749015,6700,6700,6700,-26.37725541,-27.06739765,-6.72486748,0.531391883,0.814825877,0.982984034
2.128941284,1,0,0,0,1,1,1,0,0,0,1,0,1,53.72147586,89.97135683,171.4727497,4.325268401,13.27571924,36.80813025,6700,6700,6700,-27.6326892,18.12181293,-2.829100615,0.932883318,0.807522803,0.946400335
-2.301693671,0,0,0,0,0,1,1,1,1,0,0,0,1,-88.22081307,111.6514885,58.36298495,27.61203003,25.02800709,18.44417622,6700,6700,6700,18.31192164,-26.9587831,-27.3634087,0.414138309,0.525403702,0.632366768
-4.577846784,0,0,0,0,1,1,1,1,0,0,0,0,1,68.52270706,-104.124331,41.13499669,26.35504736,2.157399576,19.2907159,6700,6700,6700,9.105818336,-25.7609182,-21.10529661,0.013979667,0.433777197,0.851748063
-3.918868293,0,0,0,0,1,1,0,0,1,0,1,0,0,-70.09148149,-72.80725762,-154.2167413,33.87475227,23.92196377,13.88426796,6700,6700,6700,-13.88080759,-10.8267493,8.900575866,0.789518047,0.885685301,0.036085364
1.879703306,1,0,0,0,1,0,0,0,0,1,1,1,1,-80.85682729,90.65076813,58.77883432,21.48075355,15.22541755,1.469135253,6700,6700,6700,-0.632187699,18.21797193,-22.73838173,0.629596252,0.553204458,0.882631667
10,1,0,0,0,0,0,0,1,1,0,1,1,1,-67.63961665,-134.7165528,57.04349146,38.49477493,25.55513824,36.6897945,6700,6700,6700,27.04859207,-27.22503901,13.67128954,0.260483741,0.941290522,0.624478833
0.307627155,1,0,0,0,1,0,1,0,1,1,0,0,0,-110.8095437,45.68410398,13.58515698,42.70009912,9.891052726,16.51684701,6700,6700,6700,-4.350002594,1.779547535,1.227766722,0.344970556,0.35925755,0.662579397
2.670635407,1,0,0,0,0,1,0,0,0,0,0,1,0,144.6315782,102.7385802,178.1315869,42.04353031,24.93508343,11.61886609,6700,6700,6700,23.71757692,-15.61798851,11.08463857,0.560343389,0.877781542,0.337982956
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-1.738768904,88.97656001,99.42023949,9.787901202,27.33614068,34.99784257,6700,6700,6700,-28.07164796,12.90887815,11.47058366,0.882659773,0.19138118,0.905242757
1.974725773,1,0,0,0,1,0,1,1,0,0,1,0,1,-27.4294052,-169.5436968,-145.1996528,14.83783727,30.18965971,40.29072204,6700,6700,6700,-1.434978094,-27.80084473,-21.59605613,0.844286742,0.021113028,0.208673564
1.532815439,1,0,0,0,1,1,0,1,0,1,0,0,1,-54.41636113,48.88695385,-48.19410695,4.523409071,9.743654254,43.77226336,6700,6700,6700,0.378878566,4.112325815,13.41918361,0.248771874,0.961522133,0.179401627
0.876709385,1,0,0,0,0,1,1,1,1,0,0,1,1,102.0202907,-4.28621724,-93.89731012,26.60832522,44.32617023,26.84094066,6700,6700,6700,-22.79846221,24.15481757,3.962703703,0.245019308,0.408517653,0.040512058
4.434402541,1,0,0,0,0,0,1,0,0,0,0,0,0,-84.11323727,43.69917167,-5.149841606,15.9116397,24.64737525,36.1742586,6700,6700,6700,-2.485862112,5.61434956,-13.3090473,0.874692067,0.857245262,0.600261641
-0.350278424,0,0,0,0,1,0,0,1,1,0,0,1,1,-71.01960079,150.8782482,-93.08039932,39.03000661,6.28749759,33.72264243,6700,6700,6700,-9.62027251,9.441075998,-22.29893602,0.323282336,0.656174633,0.458512897
1.441923944,1,0,0,0,1,0,0,1,1,0,1,1,1,-93.67993791,33.9060498,-109.9869126,35.30607557,38.06319804,12.53139663,6700,6700,6700,21.7219945,-25.4407688,14.56172184,0.894234045,0.875220588,0.549566306
0.475328336,1,0,0,0,0,1,1,0,1,1,0,1,1,-87.33690568,-89.90272593,-119.8524115,2.746453079,38.18941059,14.3851145,6700,6700,6700,-25.67778053,28.95602066,-22.93159105,0.260022146,0.609971296,0.283601593
0.138581418,1,0,0,0,1,1,1,0,1,0,0,1,0,136.1052823,-161.4420826,97.91385151,37.67500642,33.94617206,18.75942762,6700,6700,6700,27.29098069,-26.20504197,19.94757789,0.453143618,0.151607943,0.71034531
0.756890388,1,0,0,0,1,0,0,1,0,0,1,1,1,-69.77079527,-78.31043402,20.7956856,33.56438472,42.8662451,35.83297145,6700,6700,6700,8.05772002,20.26238107,-6.137582473,0.351484432,0.20492734,0.947909746
0.193703507,1,0,0,0,1,1,0,1,1,0,1,1,1,-22.11244845,-171.7117008,16.91193751,36.12352143,25.02319898,17.93413719,6700,6700,6700,-25.41907893,-20.35620727,3.134484236,0.803161186,0.062729503,0.328963116
2.96772234,1,0,0,0,1,0,1,1,0,0,0,0,0,-106.165613,-9.102961274,131.6603189,10.56077662,42.20698768,15.40535351,6700,6700,6700,4.658309547,-20.4541822,13.89744635,0.63441308,0.788975417,0.64208905
10,1,0,0,0,0,0,0,1,0,0,1,0,0,120.1013637,-146.9888225,91.14835157,21.33131049,12.84687728,19.2741281,6700,6700,6700,4.061890244,-9.4114863,-5.054721487,0.96594131,0.791691828,0.994909543
-0.579705063,0,0,0,0,0,1,0,0,1,1,1,1,1,51.0848879,44.3466897,-130.6099023,15.78178259,40.80805508,3.276119327,6700,6700,6700,7.092761795,-6.819290315,-22.77597221,0.610134571,0.427564369,0.757431747
10,1,0,0,0,0,0,0,1,0,1,1,1,0,174.0890513,-81.77780263,-145.5774466,27.30476124,10.59510153,39.87984466,6700,6700,6700,0.863394785,-0.383933706,22.28346864,0.332075472,0.883262446,0.167517623
10,1,0,0,0,0,0,0,1,0,1,1,1,1,2.270541441,84.52729136,53.747183,33.81606095,32.39663973,2.991509113,6700,6700,6700,22.19956943,-17.83301801,-10.94396523,0.297643178,0.039916428,0.847559117
3.582390026,1,0,0,0,0,1,0,1,0,1,0,0,1,-172.145804,-46.58523806,-165.1768287,8.518467013,0.302821058,37.91548196,6700,6700,6700,13.04255131,24.03058741,-11.11949824,0.734866796,0.220267246,0.390523594
-5.608791649,0,0,0,0,1,1,1,1,1,1,0,1,0,36.62221837,122.7449821,-15.1916349,24.86506532,30.67537418,13.65386108,6700,6700,6700,-25.77824092,7.456430192,-22.72115308,0.445579914,0.708848949,0.166000513
0.633111705,1,0,0,0,0,1,0,0,1,1,0,1,0,-16.19922151,94.98807854,146.2515686,23.74239123,13.72188424,23.03968778,6700,6700,6700,18.34380844,18.01911135,2.411783598,0.334711326,0.041671177,0.095072134
-4.921741528,0,0,0,0,1,1,1,0,0,0,1,1,0,-150.9432533,109.2027803,-172.9286946,40.62931481,38.49985104,8.115193989,6700,6700,6700,2.136894595,12.90645628,-17.40709227,0.536168618,0.68756686,0.926963998
-0.899154223,0,0,0,0,0,1,0,1,1,0,1,1,1,-96.74420418,-60.30652539,-157.1289002,36.11825687,24.25357762,9.885978124,6700,6700,6700,23.32124645,-5.038284527,20.38389098,0.516001405,0.286368865,0.862547691
2.413741703,1,0,0,0,0,1,0,0,0,1,1,0,0,10.04603879,-128.9649915,153.7539219,32.98088089,38.85571001,44.18263856,6700,6700,6700,-12.63579583,3.762163635,-2.1824529,0.938038273,0.025269442,0.844062156
-2.414281861,0,0,0,0,0,1,0,0,1,1,1,0,0,5.14529451,-77.75120287,-17.55544094,39.45036849,10.60386373,22.59835852,6700,6700,6700,-7.297121396,-17.53830826,5.155487382,0.26417396,0.175231575,0.479054483
