Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
4.076683518,1,0,0,0,0,0,1,0,1,0,0,0,0,-98.76138619,-23.59182586,107.3581382,9.992630395,22.11363464,2.610292479,6700,6700,6700,-10.10834044,-19.80683036,23.84767366,0.568976228,0.940427738,0.439375556
1.963905083,1,0,0,0,0,0,1,1,1,1,0,0,1,-101.8712102,152.7760081,166.0884186,21.98251543,37.01618054,2.572293034,6700,6700,6700,-27.68635585,5.505078719,11.48789848,0.475255228,0.689595963,0.462697567
0.346433112,1,0,0,0,1,0,1,0,0,0,0,1,1,-170.8122274,-85.81831625,-114.0748289,18.66272293,37.82498687,4.168594677,6700,6700,6700,-8.749113062,29.70544073,-14.15681686,0.31845816,0.614924359,0.027168788
1.785837585,1,0,0,0,1,1,0,0,0,1,1,0,1,155.9727202,-6.261536047,-161.3271733,4.092586915,7.505834926,24.53683324,6700,6700,6700,-29.7604141,24.25282517,1.982940664,0.138557493,0.060725237,0.371790482
0.532651763,1,0,0,0,1,1,0,0,1,1,0,0,0,-148.0439532,48.14104113,17.29472008,6.867336773,17.57949242,11.54891675,6700,6700,6700,-29.40839375,5.135932776,-18.81987016,0.61855316,0.599840879,0.493355355
0.647015372,1,0,0,0,1,1,0,0,1,1,0,1,1,-74.49469677,-131.4737692,-84.03811299,29.97650485,9.280198086,37.13437757,6700,6700,6700,7.577285464,20.34833991,10.33309424,0.917406932,0.004436299,0.328382199
1.238707573,1,0,0,0,0,1,1,1,0,1,0,1,1,-82.08722182,-120.7488885,70.65284001,22.09059982,32.88672128,25.3132428,6700,6700,6700,-23.03520555,-23.27582398,-21.66665292,0.543892455,0.357048622,0.73049295
1.076690713,1,0,0,0,0,1,1,0,1,0,0,1,1,117.9207138,29.1990243,100.3911098,41.73304319,4.126797001,25.82226264,6700,6700,6700,10.98357233,-27.22713763,29.44451844,0.118641342,0.340122074,0.822800857
-0.377755492,0,0,0,0,1,1,0,1,1,0,0,1,1,-8.950094306,130.3698211,111.8715649,10.4845847,22.92578314,1.603829162,6700,6700,6700,-6.455652871,-1.284499172,-6.77538806,0.446702483,0.483671907,0.813769929
0.192213058,1,0,0,0,1,1,0,1,1,0,1,1,0,-10.51605049,-175.4992907,-33.20884618,28.60291978,22.27631954,5.185768927,6700,6700,6700,-24.44351403,-9.966179485,-22.05969674,0.894614019,0.220553363,0.863336161
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-67.49205942,147.9736765,-145.0048636,34.65074257,43.06557331,16.04049405,6700,6700,6700,3.25852438,1.567241277,-3.280286312,0.286277905,0.846576903,0.467492505
4.425227046,1,0,0,0,0,0,1,0,0,0,1,0,0,-156.3365343,-179.2079598,-4.022162222,0.650599388,5.976390311,33.69548278,6700,6700,6700,22.22686178,-23.87247888,16.65948168,0.995719476,0.727612266,0.104735651
-0.598213678,0,0,0,0,1,1,0,0,1,0,1,0,1,-141.8940725,142.0219883,-114.4201739,29.04860198,32.26093761,9.647118835,6700,6700,6700,0.099105047,16.80915725,-20.20701121,0.979150803,0.13740812,0.029531575
0.676347484,1,0,0,0,1,0,0,0,1,0,1,0,1,-154.6992597,-22.37562088,-112.8857558,24.65760547,21.65929414,12.79084153,6700,6700,6700,-11.75739506,29.34366333,-11.36761458,0.199859192,0.201322307,0.949541194
-1.210720019,0,0,0,0,1,1,1,1,1,0,1,0,0,7.887106277,-66.44014737,-106.6288633,9.667729078,29.48189545,14.67728771,6700,6700,6700,-18.0389873,8.025428567,16.82748482,0.37258519,0.797485275,0.885207805
0.400044765,1,0,0,0,0,0,1,0,0,1,1,0,1,-105.3558351,-65.02466621,148.3984557,11.98993899,7.650324115,20.13681834,6700,6700,6700,-1.069474057,-16.63029603,-13.24729463,0.157298556,0.555778299,0.669833362
10,1,0,0,0,0,0,0,1,1,0,1,0,0,-78.01461591,90.81347019,-105.8784242,27.63475664,12.29347505,11.55430187,6700,6700,6700,-23.06155415,1.278920559,27.45896807,0.581849252,0.290944711,0.363044507
-4.006804743,0,0,0,0,0,1,1,0,0,1,1,1,1,-37.5261051,-172.309422,170.7724011,11.00852922,42.15490034,25.23176165,6700,6700,6700,0.256934748,-5.913607596,-10.35747532,0.055242537,0.510450202,0.742531466
2.155123016,1,0,0,0,1,1,1,1,0,1,0,1,0,147.5443203,27.94862807,-3.763984466,30.26085254,21.51398923,25.23761875,6700,6700,6700,21.74258284,28.83191077,14.97666124,0.479726926,0.321438981,0.324135751
3.856635206,1,0,0,0,0,1,0,1,0,1,1,0,0,-121.96996,45.00910909,-131.7928346,43.15170336,34.71862724,40.39520898,6700,6700,6700,-3.082272108,2.207247979,-10.24472531,0.748796521,0.863222902,0.867018137
2.004446361,1,0,0,0,0,0,1,0,0,1,0,0,0,-46.94805349,-40.65073736,-92.40741171,35.76218436,20.53815913,30.46658231,6700,6700,6700,-2.643035854,-12.01801486,24.90703399,0.503323913,0.053641722,0.184500596
1.596067983,1,0,0,0,0,1,0,1,1,1,0,1,1,-165.3699611,-178.1121657,24.70419801,11.42943858,13.37949835,22.5273118,6700,6700,6700,-18.34720096,28.38915815,12.16717109,0.290940234,0.857199227,0.340626856
1.519248916,1,0,0,0,1,0,0,0,1,1,1,0,1,-46.44968017,159.8357896,5.6698525,32.54025694,3.628914179,27.35701939,6700,6700,6700,-17.37336352,7.504689978,6.001900094,0.993285317,0.493409132,0.918243601
1.375110856,1,0,0,0,1,0,0,0,0,0,1,0,1,-137.2396474,84.91785483,169.7186475,14.13361592,36.47446419,36.25442454,6700,6700,6700,-6.553964759,-2.93969283,-19.16968047,0.115972881,0.787814801,0.944892873
3.486889356,1,0,0,0,0,1,1,1,0,0,0,0,1,-176.1909,-52.89285654,-41.86139801,20.03636352,42.19139734,20.59886109,6700,6700,6700,23.82727851,28.3155863,-29.58234676,0.514958289,0.730798853,0.977155343
-1.676804831,0,0,0,0,1,1,0,1,1,0,1,1,0,60.20959097,-55.9458903,-43.77350287,35.46721524,26.03039227,32.98815921,6700,6700,6700,-16.8897553,-8.506688594,24.17931933,0.003525815,0.003209063,0.701038011
-3.22897884,0,0,0,0,1,1,1,1,1,1,1,1,0,35.24927274,-128.0898663,-133.1887521,44.4702962,37.16586298,10.38802462,6700,6700,6700,-10.07099828,-26.78373958,-5.557008394,0.83410508,0.131863408,0.563261498
1.434298219,1,0,0,0,1,0,1,1,0,1,0,1,1,-179.6632772,-20.55016173,12.0031912,12.50534442,28.92090385,9.229858275,6700,6700,6700,25.93359217,17.1035099,-25.52987949,0.227355947,0.693346808,0.092416764
4.230181731,1,0,0,0,0,0,1,0,0,1,1,1,0,-83.40120309,23.41600049,151.8436087,21.49218834,3.792426822,5.361478168,6700,6700,6700,26.32963799,-18.63970077,-22.1463597,0.755979738,0.730405371,0.938936475
10,1,0,0,0,0,0,0,1,0,0,1,0,1,53.58409486,91.51725863,-119.6812766,31.76574663,5.027077559,18.92508936,6700,6700,6700,-21.6200658,-5.892007048,22.04707604,0.444035623,0.832534127,0.201345147
-2.712019046,0,0,0,0,1,1,0,0,0,1,0,0,1,150.7221371,-12.71486512,-69.62701045,40.15344485,12.59261384,8.754473562,6700,6700,6700,-26.78223638,-7.428901657,-16.72175299,0.583024129,0.820499794,0.767103749
2.336734754,1,0,0,0,1,0,0,0,1,1,1,1,0,45.68634446,-5.951967769,-75.95473489,3.785883687,42.95203686,20.68006736,6700,6700,6700,-16.48450492,10.29770243,-23.85015002,0.587250536,0.602563021,0.431271913
2.761845645,1,0,0,0,0,1,0,1,1,1,0,1,1,-163.5116001,142.3302822,165.5856252,31.65063874,42.25222017,10.36220714,6700,6700,6700,29.14019146,-16.64280768,-23.58483228,0.929325374,0.983152013,0.965084125
0.575831268,1,0,0,0,1,1,1,1,0,0,0,1,1,134.5191597,-138.7479779,-19.83942755,21.18922482,25.43241993,39.96572303,6700,6700,6700,29.0014558,-25.13064544,14.58022889,0.730092445,0.236284085,0.460931193
-2.722976927,0,0,0,0,1,1,1,0,0,1,1,0,1,137.5867396,28.80641515,147.6889026,44.50577964,18.09951459,14.96747986,6700,6700,6700,-4.790183732,-2.75601896,28.20568893,0.344511539,0.349230032,0.45642769
-0.045479502,0,0,0,0,1,1,0,0,1,1,1,1,0,-133.6204176,37.10386599,169.6840631,10.68991744,9.128037433,10.2466017,6700,6700,6700,-3.47834643,16.94041298,-14.34679091,0.34119711,0.187922989,0.247588014
-0.997374414,0,0,0,0,1,1,1,0,0,0,0,0,1,19.18068178,11.49174653,175.6968304,16.66025833,40.45999286,2.065241634,6700,6700,6700,-12.10925451,8.665476447,23.5475218,0.816250439,0.312028314,0.949206412
3.126519716,1,0,0,0,0,0,1,0,1,1,0,0,0,25.09675322,-162.4918546,94.8005065,36.33535293,13.33281725,36.31114355,6700,6700,6700,13.29975342,-11.04011909,-22.38649345,0.65084661,0.414512039,0.660196653
-5.89985712,0,0,0,0,1,1,0,0,1,0,0,0,0,-69.41181831,51.11714134,-100.6460753,21.48290269,6.809701363,18.29983006,6700,6700,6700,-12.15091932,-25.05574762,13.52044854,0.783961026,0.836856234,0.190857254
1.448755277,1,0,0,0,1,0,0,1,0,0,1,0,0,179.2936786,-132.7174997,98.18953241,36.87064945,4.630176075,22.77712365,6700,6700,6700,4.658077742,23.42974463,-28.72252047,0.76271796,0.526470677,0.231683012
0.036566381,1,0,0,0,1,1,0,1,0,0,1,1,0,140.4765668,172.5015195,168.8201043,10.287397,16.97493199,5.260450159,6700,6700,6700,22.16757171,8.718701443,-23.80058493,0.831563169,0.136176328,0.760196114
10,1,0,0,0,0,0,0,0,0,0,0,0,0,123.8067103,-37.43567561,-75.10125684,16.74290886,13.87052004,26.50680741,6700,6700,6700,27.96067205,3.455959359,21.82426739,0.839629976,0.52513217,0.183224588
-5.868043405,0,0,0,0,1,1,1,1,1,0,1,0,0,133.5303659,-94.3107702,4.362749391,36.96665629,35.10901059,41.31205966,6700,6700,6700,-0.525287949,16.55410801,-29.61019949,0.487294366,0.906753422,0.423598343
-3.966770076,0,0,0,0,1,1,1,0,1,0,1,0,1,47.03936898,-8.594626871,94.27867829,38.10652327,26.8826663,44.58965057,6700,6700,6700,-29.05911721,-10.80744901,-10.02079557,0.408247733,0.02606196,0.679962024
-0.218518468,0,0,0,0,1,1,0,0,0,0,0,1,1,-65.51563268,-70.80548437,-143.1091544,37.23845948,25.6008833,33.40293461,6700,6700,6700,29.9682712,23.29738104,-12.0739231,0.11676994,0.355850737,0.532534392
10,1,0,0,0,0,0,0,0,0,1,0,0,0,86.50120372,-140.0968962,-75.65390444,9.824118332,22.23510575,41.83706612,6700,6700,6700,14.557597,-21.12588456,16.4263524,0.328280016,0.224567506,0.026975582
1.383258631,1,0,0,0,1,1,0,0,0,1,0,0,0,-58.07537746,118.3666389,-156.0067954,12.59446257,27.87948791,4.963869514,6700,6700,6700,5.024721894,23.19129868,29.95338846,0.571304341,0.4425327,0.188467155
10,1,0,0,0,0,0,0,1,1,1,0,1,1,146.4677378,74.46943427,-58.71764928,9.353450245,24.53440096,12.38501639,6700,6700,6700,-24.2918411,18.5317766,-20.09001209,0.20051744,0.338120636,0.665879719
10,1,0,0,0,0,0,0,1,1,0,0,0,1,-69.19105861,25.45360349,-179.7551794,19.76781404,12.09745498,17.02532446,6700,6700,6700,23.70819143,-18.5943006,23.48232225,0.180633084,0.710287021,0.08785629
2.680150551,1,0,0,0,0,0,1,1,0,1,0,1,1,-117.8773698,156.9322955,112.6112964,10.86022056,13.56150431,37.32460517,6700,6700,6700,-26.59507282,-0.127178201,-7.476484223,0.738194446,0.363850351,0.149987393
10,1,0,0,0,0,0,0,1,1,0,0,1,1,-90.7428683,148.1347551,26.43361454,42.15806256,26.89865819,25.07573717,6700,6700,6700,3.190308303,24.97287367,-9.699145556,0.877655978,0.612884222,0.662435887
3.682307492,1,0,0,0,0,1,0,1,0,0,0,0,1,-26.53159788,157.8710095,-78.2482674,27.96960799,17.65083318,30.67975742,6700,6700,6700,-18.34838459,25.26317329,9.445724799,0.899699043,0.141481162,0.934176386
-0.450546487,0,0,0,0,1,0,1,0,1,0,0,1,1,-165.6654809,-152.3333237,-16.34324876,24.76575652,0.089437584,42.62272555,6700,6700,6700,-20.62518561,0.142473463,-17.5877324,0.439127876,0.866876122,0.216736962
3.990566965,1,0,0,0,0,0,1,0,0,1,1,0,0,91.55008276,-52.27953914,28.07628379,21.17323168,32.39036843,34.68341984,6700,6700,6700,5.402434772,-0.448233841,-10.37726511,0.781994458,0.727438606,0.085878443
0.171756556,1,0,0,0,0,1,0,0,0,1,0,1,0,-154.173289,98.27081957,-48.01018076,16.30256691,24.49175153,26.42473705,6700,6700,6700,21.39616771,16.4600193,-7.449494007,0.060097563,0.249497478,0.385030956
-0.41327822,0,0,0,0,1,1,1,0,0,1,1,1,1,-151.9864837,30.17112957,-57.09049464,26.18586926,27.55817597,0.689061783,6700,6700,6700,23.12992355,-25.15550004,4.960614863,0.501759264,0.808274884,0.618937585
0.430329016,1,0,0,0,1,0,1,1,0,1,0,0,0,91.55844155,52.14830275,-135.8542972,10.72348071,21.18001224,20.59588028,6700,6700,6700,-9.63192792,6.508974418,2.224867327,0.020700113,0.066712706,0.957651298
10,1,0,0,0,0,0,0,1,1,0,0,1,1,166.6795231,-131.0584844,-70.2671299,29.33451367,24.49133639,37.82086226,6700,6700,6700,-27.34998172,18.57490195,14.22559089,0.725219446,0.472897293,0.466887787
-0.389543648,0,0,0,0,0,1,0,1,1,0,1,1,1,13.99403193,-39.77646639,96.35078287,7.048533838,23.98943934,0.807382727,6700,6700,6700,4.158594308,-4.66214306,-0.661749011,0.32555175,0.560528604,0.084086812
-1.968312821,0,0,0,0,0,0,1,1,1,1,1,1,0,-111.6395165,1.541315177,-71.85232117,7.013782462,2.031834241,36.86450213,6700,6700,6700,-28.73183993,21.83618925,-15.95341071,0.290414824,0.368028201,0.208833949
0.813807273,1,0,0,0,1,0,0,1,1,1,0,1,1,-8.547197541,98.1704626,-82.84763406,7.292198716,17.55525017,1.138235015,6700,6700,6700,27.74840661,-4.834850238,10.47342923,0.603690945,0.845873486,0.615230938
1.504727929,1,0,0,0,0,1,1,1,0,0,0,1,1,-56.73179151,89.25156795,61.42362729,41.0716015,21.32338609,12.26348548,6700,6700,6700,19.97177978,21.40474315,-11.96693094,0.795581432,0.933924239,0.820285138
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-57.70797069,114.7672386,97.27961617,9.994047295,25.39009881,17.68580136,6700,6700,6700,1.60508086,-20.63694591,-15.22994524,0.84535344,0.257779783,0.419362325
1.85862344,1,0,0,0,0,1,0,1,1,1,0,1,1,121.8778966,143.00594,109.9517184,4.540612269,29.0319293,30.48374805,6700,6700,6700,1.129232828,4.906519713,6.57888438,0.81321468,0.185256578,0.840161929
0.881939532,1,0,0,0,0,0,1,0,1,0,1,1,0,129.9507839,109.0607209,65.78722885,42.00183405,26.08234839,16.6929968,6700,6700,6700,-21.55605338,-1.954793547,-0.40653803,0.402745466,0.46100115,0.328193487
10,1,0,0,0,0,0,0,0,1,1,0,0,1,6.054403667,10.10985973,127.5625963,22.68843895,29.56549916,41.24306431,6700,6700,6700,-15.75185776,-28.80853571,-16.22053961,0.158773549,0.71217637,0.886726848
4.303052322,1,0,0,0,0,0,1,0,0,0,1,0,1,92.60131475,-67.95823696,62.89665175,5.091574892,18.31403003,18.92948914,6700,6700,6700,-18.92842129,13.7016663,19.79863985,0.891840222,0.773102276,0.306722434
0.024700508,1,0,0,0,0,1,0,0,0,0,1,1,1,41.01750376,141.1958009,-118.7607,40.62703021,4.858226721,32.63491627,6700,6700,6700,10.54228856,29.09078771,5.659013695,0.074447088,0.548897676,0.986155009
0.732888499,1,0,0,0,0,1,1,1,0,0,0,1,1,159.7839716,-19.80659638,111.2094163,33.03106629,2.777258469,41.69038928,6700,6700,6700,-3.811537147,17.69051601,-5.781893441,0.061455947,0.464313322,0.660934657
-0.115220954,0,0,0,0,1,1,0,1,1,1,1,0,1,-173.0265241,-15.8297708,165.4889408,13.43391822,7.331622561,22.20264599,6700,6700,6700,-5.355001966,10.18040557,-22.72772157,0.010499652,0.069768737,0.230201353
3.066497962,1,0,0,0,0,0,1,0,0,1,0,1,1,-148.6022391,63.73996965,61.05375819,4.480397859,42.11599931,13.43987093,6700,6700,6700,27.453295,28.85606079,-11.61149819,0.758857552,0.329146735,0.384819515
0.676787704,1,0,0,0,0,1,0,0,1,0,1,0,1,121.022485,-146.6849988,111.1511237,13.04255849,36.02315224,38.54234837,6700,6700,6700,-13.730768,-6.802177028,-28.74870522,0.681524365,0.211508701,0.086401036
-0.478007575,0,0,0,0,1,1,1,0,0,1,1,1,1,-11.49497165,100.1860399,-51.77472781,16.41796144,5.020137451,42.90426241,6700,6700,6700,15.00383673,-20.75737348,8.69012713,0.786592331,0.404102838,0.992658901
2.539625001,1,0,0,0,0,1,1,1,1,0,0,1,0,164.6364119,-77.23115962,-134.9045035,39.09668993,35.96880924,18.10828633,6700,6700,6700,-14.51392562,10.0481128,8.762721504,0.693020201,0.925941641,0.169008607
0.623878754,1,0,0,0,1,0,1,1,1,0,0,0,0,160.8017605,-119.808615,-166.385312,35.50182595,36.18249745,15.82036928,6700,6700,6700,-1.307848481,-21.26593841,28.98031276,0.137179637,0.848791582,0.952251143
10,1,0,0,0,0,0,0,1,0,0,1,0,0,35.42924371,-49.46408541,31.33949989,32.44869189,32.96278445,33.14807663,6700,6700,6700,15.17219513,21.59992227,-19.59853532,0.871578641,0.005354862,0.482810816
2.014336482,1,0,0,0,0,0,1,0,1,1,0,1,1,-26.58851456,26.15642905,-153.4977141,31.06953188,5.179236957,25.69870609,6700,6700,6700,-7.226368852,18.81268071,9.183807226,0.646044782,0.310671978,0.180049132
0.914926755,1,0,0,0,1,0,0,1,1,1,1,1,0,-26.45396615,-53.29173049,-112.4055169,33.56545908,7.00143892,3.472482038,6700,6700,6700,7.570668551,22.56896146,-13.3433089,0.200822365,0.005212461,0.044054158
3.710469557,1,0,0,0,0,0,1,1,1,1,0,1,1,-90.82675403,136.5610022,21.2211209,14.5560711,41.52406716,42.81142087,6700,6700,6700,-5.164320247,-8.594325894,1.186350353,0.91692957,0.531169769,0.181278763
-0.703887557,0,0,0,0,1,1,0,1,0,0,1,1,1,-173.4219894,-2.442598476,-83.15830826,22.38730739,42.9769096,36.2127203,6700,6700,6700,-15.17502226,-5.608579569,-19.65859456,0.79193984,0.110520638,0.520667466
0.689853735,1,0,0,0,0,0,1,1,1,1,0,1,0,-11.27040282,-130.5741694,-55.86927854,22.56146738,13.77183747,20.42705586,6700,6700,6700,-2.511737935,10.4407844,-1.373252023,0.217433964,0.878053302,0.680743518
-0.259244935,0,0,0,0,0,1,0,1,0,0,1,0,0,16.11449417,4.636343845,-67.03248483,39.7598597,8.693950311,19.09629733,6700,6700,6700,-5.61496238,-18.63848389,11.42471648,0.145661821,0.646332807,0.922503608
2.8492589,1,0,0,0,0,0,1,0,1,0,1,0,0,-66.38420564,133.1321854,-0.725745815,36.01876274,20.28541493,42.39814608,6700,6700,6700,18.24619705,23.67712085,-26.76717878,0.78891148,0.079650912,0.411557257
1.997815737,1,0,0,0,0,1,0,0,1,0,0,0,1,126.6610644,-63.30459945,60.0885956,21.86980721,4.401712585,36.54781469,6700,6700,6700,3.126846431,8.564175175,29.00860938,0.123919702,0.93565789,0.327272675
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-163.5578079,25.47829174,149.7852256,2.359388652,41.96145587,5.992166278,6700,6700,6700,-4.28234541,-27.8146296,-20.46321728,0.939536434,0.31301717,0.135367556
0.481213825,1,0,0,0,1,0,1,0,1,0,0,1,1,153.8233896,-50.40801812,134.4915687,27.38587984,23.68801147,12.03189694,6700,6700,6700,24.31178427,-21.97349111,-12.92571581,0.667783904,0.089904149,0.339422325
0.134146207,1,0,0,0,1,0,1,0,1,0,1,0,1,-120.3810253,132.0106789,-144.5906896,43.69156145,41.03424096,7.04818499,6700,6700,6700,-8.367942408,9.791882165,-15.35297173,0.077515102,0.825289653,0.94051511
0.293837278,1,0,0,0,1,0,1,0,1,0,1,0,1,31.01101837,-53.69828182,-176.9196297,38.82107392,0.93819304,33.2679934,6700,6700,6700,9.756168844,24.80642032,-24.78561472,0.375729439,0.726227519,0.172856043
1.246566552,1,0,0,0,1,0,0,0,1,1,1,0,1,93.04095313,154.3203209,-103.4158501,39.97405373,13.10878862,20.55010255,6700,6700,6700,26.71602926,17.80599219,-0.785902855,0.595341746,0.215494253,0.971591252
10,1,0,0,0,0,0,0,0,1,1,0,1,0,37.31931042,56.44095213,-174.9112937,36.5386398,26.05745502,32.46093537,6700,6700,6700,3.76351281,-6.68840263,7.794954493,0.594912468,0.549954721,0.503690535
2.289033638,1,0,0,0,0,1,0,0,1,0,1,0,1,-38.15374345,-112.2163647,-96.43549038,10.37684327,37.33894571,14.61982446,6700,6700,6700,26.43959052,16.20630287,4.774990245,0.149818839,0.763002461,0.46112515
1.474331182,1,0,0,0,1,0,0,1,0,1,1,0,0,2.671262802,86.9754807,1.312921443,9.694332081,25.39720403,26.15376139,6700,6700,6700,-17.12226608,-13.9752544,-10.15193409,0.531693676,0.445575636,0.184164904
0.487512676,1,0,0,0,1,0,0,1,0,1,0,1,0,-102.9691505,-46.26250501,173.1415571,4.214423675,32.00226197,13.51620217,6700,6700,6700,-0.378723621,-22.18784268,-10.47456255,0.204800352,0.509977557,0.772100479
-3.996410991,0,0,0,0,1,1,0,1,1,0,0,0,1,-147.0440632,4.054034546,105.196387,17.0454631,4.363632726,31.43041357,6700,6700,6700,-11.69236287,-14.1032292,8.59994908,0.922688527,0.863259667,0.309052719
-3.366416673,0,0,0,0,0,1,1,1,1,0,1,1,0,-151.0967723,-171.5544574,-23.66399479,20.63145484,21.04824236,33.49525923,6700,6700,6700,-8.523268135,-23.06578066,-4.714754184,0.851782364,0.885534086,0.997505326
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-123.2407804,-134.2238322,92.25485933,34.73025602,27.20556137,24.38188503,6700,6700,6700,-6.234975856,9.404602663,-29.23783364,0.067465242,0.786288144,0.380819887
0.54946172,1,0,0,0,0,1,0,0,0,1,0,0,0,57.1115086,-4.556192268,-179.3222179,30.51658924,38.28247457,36.88732318,6700,6700,6700,-29.6826615,21.865389,-29.49467847,0.296102619,0.481465751,0.431237914
10,1,0,0,0,0,0,0,1,1,1,1,0,1,-57.36755452,-69.17107427,70.70613135,14.0840858,0.215834703,16.06279903,6700,6700,6700,12.70985862,7.218394486,-12.16197172,0.714054468,0.557046966,0.95989814
0.367713613,1,0,0,0,1,1,1,0,1,0,0,1,1,123.2540681,125.2460483,65.8403457,4.815602731,5.411829771,44.51176982,6700,6700,6700,1.276124522,1.287112013,-23.24455875,0.828816708,0.375523591,0.534060937
