Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
299.9880108,1,0,0,0,0,1,1,1,0,0,1,0,1,-110.7427508,56.58385785,33.70946961,24.72433157,16.21513753,11.59989031,6700,6700,6700,16.493559,7.366683064,-10.39609163,0.814406087,0.240557528,0.312059382
-979.4537028,0,0,0,0,1,1,1,1,1,0,0,0,1,92.71970395,32.53695688,-122.9401076,23.57705725,30.98574582,32.23633408,6700,6700,6700,-1.394126631,-27.74366347,28.29279983,0.290363279,0.046617885,0.016188479
-4.413958606,0,0,0,0,0,0,1,1,0,0,0,0,1,-68.42990095,-164.2755843,-168.200414,39.12645755,5.763071074,30.79109744,6700,6700,6700,-21.50330408,-5.222358057,13.2428923,0.209374017,0.131683616,0.273714085
-18.8744782,0,0,0,0,1,1,0,0,1,0,1,1,0,-94.39727849,-129.9595754,-137.4853067,21.70628386,14.08939656,35.78426503,6700,6700,6700,25.36311749,-23.27400452,3.519498265,0.065068565,0.673395329,0.570297177
-83.05609809,0,0,0,0,0,1,0,0,1,0,0,0,1,122.9154343,64.40477311,-72.14975813,16.584836,13.99370365,15.34073276,6700,6700,6700,-21.26797852,-14.99472374,4.091085556,0.417290542,0.130910895,0.019439826
-253.5286655,0,0,0,0,1,1,0,0,1,0,0,1,1,-163.681777,4.986533293,-106.657415,39.53466265,19.16162703,1.068416116,6700,6700,6700,-26.28792707,12.79837609,12.8980552,0.258708778,0.24692459,0.398299381
10,1,0,0,0,0,0,0,0,1,1,1,1,0,-109.4611094,71.0898111,147.4401974,32.22596154,40.47232147,15.39406875,6700,6700,6700,1.540493141,-11.29928067,21.85601469,0.694334536,0.741192387,0.635289028
82.70349144,1,0,0,0,0,0,1,1,0,1,1,0,1,-69.8805525,114.3117594,120.3194099,4.749728824,24.89221815,1.493691541,6700,6700,6700,-7.672367675,-10.01620179,21.66137588,0.386819081,0.045531178,0.065992962
-174.8979622,0,0,0,0,0,1,1,0,0,1,0,0,0,-155.8160521,-73.92196649,-80.58291005,9.693643172,17.0131554,40.29120847,6700,6700,6700,-21.70014963,-3.559470593,-27.41143393,0.927000103,0.981249127,0.9315159
-107.8476464,0,0,0,0,1,1,1,0,1,1,0,0,0,83.73919147,70.36863277,-46.03753637,38.48349177,21.76878747,36.57252685,6700,6700,6700,-7.063240824,21.61860873,-1.221515027,0.863000614,0.310466071,0.567776086
10,1,0,0,0,0,0,0,1,0,0,0,0,1,23.64645134,173.3617348,108.5193982,22.36134876,30.4520486,9.241047552,6700,6700,6700,-3.308945148,-12.8715679,-9.00451024,0.87178929,0.973294199,0.690778018
10,1,0,0,0,0,0,0,1,0,0,0,0,1,68.31242554,62.07564517,46.76575832,27.78179321,3.748718578,11.29341925,6700,6700,6700,-9.551705632,13.24818048,9.258137753,0.982791854,0.236761993,0.674388178
-76.41533723,0,0,0,0,0,1,0,1,1,1,1,1,1,167.4379148,-15.713219,-156.3713454,34.37310457,20.35616065,39.82846951,6700,6700,6700,7.667085198,22.44409038,1.692051787,0.378178692,0.288893454,0.150925655
10,1,0,0,0,0,0,0,1,0,1,1,1,0,-172.2222013,170.4861276,12.9115508,22.64463176,12.65919383,7.733769746,6700,6700,6700,2.93981696,8.423691164,24.27106775,0.507800481,0.407608589,0.678524621
-27.15120035,0,0,0,0,1,1,1,0,0,1,0,1,1,-56.01101995,-122.3497336,-86.24700664,1.375010961,22.81873376,28.65812678,6700,6700,6700,-2.184063203,2.690896987,-28.30370611,0.515909749,0.993586655,0.43932974
-258.711703,0,0,0,0,0,1,1,0,1,0,1,1,0,-19.77028943,168.3128545,146.9206564,34.25873681,33.06751262,12.88275423,6700,6700,6700,-22.94546426,-16.63874032,-1.893546112,0.955071185,0.103729436,0.459064378
-60.73300248,0,0,0,0,1,0,0,1,0,0,0,0,0,-132.0275309,-8.480303301,-57.2292008,7.4314586,27.13490334,13.80432416,6700,6700,6700,13.66085616,15.78703078,24.12687726,0.467555534,0.142562517,0.834374727
79.18026098,1,0,0,0,1,0,1,1,1,1,1,0,0,-32.9228846,126.2363983,86.04943896,18.53725915,24.15894665,25.22758476,6700,6700,6700,28.4453195,-19.26719315,8.121872341,0.1174131,0.479165427,0.642261396
48.9013755,1,0,0,0,0,0,1,1,1,0,1,0,1,12.57645352,-37.2195712,-56.57549593,8.862625842,17.03695452,43.39734825,6700,6700,6700,-2.31165285,-22.12419516,-17.69794324,0.220091744,0.570802414,0.615427659
-114.6964949,0,0,0,0,1,1,1,0,0,1,0,1,1,-54.53839128,-73.4438284,-114.738904,27.27843854,13.47597841,41.62556424,6700,6700,6700,-9.136285124,18.07497186,-7.988610891,0.491618206,0.824244998,0.664471093
-252.7706568,0,0,0,0,1,1,1,1,0,0,0,1,1,137.8946672,143.7561558,-71.10115308,8.988152495,0.369320674,17.23077638,6700,6700,6700,-23.85015886,-10.0775889,-15.28552632,0.090330898,0.828982235,0.960324855
-224.6568809,0,0,0,0,0,1,1,0,0,1,0,0,0,101.0957531,114.4077395,53.16682762,9.166920798,16.77887893,26.40229539,6700,6700,6700,7.674766931,-28.918137,12.07013881,0.04354423,0.78719446,0.311502924
18.26545115,1,0,0,0,1,0,0,0,1,0,1,1,1,-30.1045701,84.96300584,-120.5994408,37.33068154,40.95427779,42.51384121,6700,6700,6700,18.56194678,5.567700611,-8.76346959,0.322065438,0.041384922,0.537919593
212.2293178,1,0,0,0,1,0,0,0,0,0,1,1,1,-6.544958793,-9.4556251,151.1682412,9.774294268,13.08921866,0.248570074,6700,6700,6700,-15.71397098,-8.605537632,-18.48889341,0.547826102,0.669710512,0.237201004
134.8969189,1,0,0,0,1,0,0,0,1,1,0,1,1,-169.3423309,-39.06031155,101.9979223,31.69445073,34.41306205,16.78289463,6700,6700,6700,15.4187703,-20.00963563,-7.061724828,0.553422912,0.549832223,0.610717863
-66.27909818,0,0,0,0,1,0,1,1,1,1,1,1,0,166.5743855,-141.23413,153.1929236,35.28033298,23.3255609,5.069996417,6700,6700,6700,9.190005901,-29.16961223,-15.96058982,0.50535734,0.248834841,0.402538404
128.9602115,1,0,0,0,0,1,1,1,0,1,0,1,1,88.07069784,-76.40366827,156.135866,20.50170254,4.358238638,21.34373259,6700,6700,6700,-20.70927226,-15.6236216,13.52231211,0.608972945,0.556354202,0.806974892
123.0414875,1,0,0,0,0,1,1,0,1,0,0,1,1,-124.899332,40.32868317,-63.7754989,22.64210188,36.99337387,35.10458805,6700,6700,6700,-26.95767655,-20.76323934,4.748199722,0.747158931,0.428050767,0.32358427
312.4611433,1,0,0,0,0,0,1,1,0,1,0,0,0,-123.3321434,-33.03190531,-75.29884079,7.417470126,35.84805682,31.8264756,6700,6700,6700,-13.37008926,-25.92241253,-21.91163389,0.782169982,0.067076604,0.424641762
49.78670781,1,0,0,0,1,1,1,1,0,0,0,0,0,-174.9517759,-87.63544588,-42.79729799,5.840029327,1.203007198,33.24798018,6700,6700,6700,4.064406397,-2.439378117,8.450378068,0.330208449,0.696591612,0.910793117
191.2296651,1,0,0,0,1,0,0,0,0,1,0,0,1,-58.50987272,-150.0360815,-75.11712726,1.207473517,43.39368308,38.50861734,6700,6700,6700,-25.55942299,-24.19456576,-2.262442295,0.668423516,0.218319062,0.017907533
10,1,0,0,0,0,0,0,0,1,0,1,1,0,103.2103073,47.06522366,-127.7651885,9.427259862,44.39469801,25.38992391,6700,6700,6700,-3.178250964,13.40039962,19.52669205,0.016288779,0.081231618,0.703935932
-7.072613574,0,0,0,0,1,1,0,1,1,1,1,0,1,-113.6897495,-8.379834877,41.00174521,40.19076281,2.38059025,34.09478286,6700,6700,6700,29.82976833,29.56798484,3.22253475,0.230905158,0.273937498,0.381139399
154.3293234,1,0,0,0,1,0,1,1,0,0,1,0,0,156.1172291,79.9621628,74.4556619,36.34852496,41.03159693,1.805977544,6700,6700,6700,12.46134036,4.035273757,8.225648717,0.794650553,0.13296643,0.899798252
152.4492725,1,0,0,0,1,0,0,1,0,0,1,0,0,-25.14692754,82.62527838,-2.315296932,7.16635301,0.518674745,27.85512233,6700,6700,6700,-29.43833361,25.89162775,15.25272755,0.544505799,0.419352509,0.768927437
-906.507297,0,0,0,0,1,1,1,0,0,0,0,0,0,-81.93657922,-141.5512872,32.96785413,24.38746588,41.95999776,24.23267614,6700,6700,6700,-27.03062417,22.4900091,-13.80611559,0.016172907,0.500204078,0.734746155
-662.3725495,0,0,0,0,0,1,1,1,1,0,1,0,0,-110.9422909,138.8078529,-167.5161201,28.61969883,37.08698875,4.179715749,6700,6700,6700,1.822050345,-24.15342679,-21.95645523,0.363510658,0.006421176,0.393559959
-33.78053223,0,0,0,0,1,1,1,1,0,1,1,0,1,-12.08659797,63.13992774,-72.54354798,33.44388354,24.82516416,43.94237707,6700,6700,6700,19.80801505,-0.04607949,-10.06668468,0.605381441,0.048479683,0.876558514
203.3076935,1,0,0,0,1,0,1,0,0,0,1,1,0,-31.9527445,-81.55685991,-141.2619497,12.44653774,33.13645154,32.201155,6700,6700,6700,-9.030610943,-3.306008678,6.850270564,0.542773833,0.685591069,0.868455174
178.7796937,1,0,0,0,1,0,0,1,1,1,0,0,1,-135.6545625,-51.02452666,-101.5563631,10.88995475,27.81042698,24.08224132,6700,6700,6700,13.67218203,-0.209971949,-23.89838838,0.127083489,0.980067913,0.395928597
-55.57704426,0,0,0,0,1,1,0,1,0,0,0,1,1,-101.0266599,-52.13617101,83.07666093,25.88929034,7.691540132,27.31886275,6700,6700,6700,-8.44233519,-16.96456062,-16.85085175,0.68110218,0.018201811,0.097924918
-36.3389641,0,0,0,0,1,0,0,0,1,1,0,0,1,10.5897321,149.9530843,136.4186714,25.64692509,19.78440906,24.7086874,6700,6700,6700,-25.04521971,8.814814522,-4.775283031,0.247199738,0.192012058,0.060461724
-68.92135866,0,0,0,0,0,1,1,0,1,1,0,1,0,150.2123702,130.2397122,74.83755377,6.94343266,19.43621763,29.18976821,6700,6700,6700,-17.63791627,-11.6480861,-13.13667388,0.712439204,0.37124178,0.702914454
-178.9374113,0,0,0,0,1,1,1,1,1,1,0,1,0,63.52505452,-156.7872471,-61.54352301,24.3904886,28.27186149,29.29036536,6700,6700,6700,-21.06364466,10.67952468,22.82522942,0.700446704,0.289287373,0.734330281
290.7398127,1,0,0,0,1,0,0,0,0,0,0,1,1,97.74868293,139.7750265,103.3305902,3.468818298,20.95205247,14.10139352,6700,6700,6700,-1.272057111,13.02296789,15.0428033,0.500335268,0.903357654,0.053446712
10,1,0,0,0,0,0,0,0,1,1,1,0,0,115.6484159,-178.7188519,-106.4707201,28.54093372,27.38837309,31.78754081,6700,6700,6700,-4.008293578,17.27526889,18.49060379,0.641886979,0.289589574,0.420697703
10,1,0,0,0,0,0,0,1,1,1,0,0,0,147.2493802,32.15382578,161.9768811,12.0980525,16.76334483,40.73781019,6700,6700,6700,10.77651237,9.681165609,-6.047754777,0.994078067,0.620733692,0.632059664
-53.91729162,0,0,0,0,0,1,0,0,0,0,1,0,1,99.60135656,-101.6912979,-67.27712607,33.18055858,23.34097326,7.046456899,6700,6700,6700,23.06219156,-16.90562641,-0.969721653,0.371187895,0.808246488,0.72161948
-332.0009587,0,0,0,0,1,1,0,1,1,0,0,0,1,-24.13285917,27.41944723,124.9360457,1.238185146,42.96950983,39.49091599,6700,6700,6700,9.647138153,-26.80565861,-16.46933326,0.451001322,0.805163053,0.950444762
52.49211289,1,0,0,0,1,0,1,0,1,1,1,0,1,-139.139591,157.6904679,6.45227355,23.58008167,26.61131767,24.68050857,6700,6700,6700,6.669751729,5.322256176,5.701362715,0.151648238,0.124787905,0.520515551
-200.516667,0,0,0,0,0,1,0,1,0,0,0,0,0,-111.0780613,88.6969175,21.14474851,16.54110924,16.69976881,10.22009411,6700,6700,6700,12.97781983,-26.26470183,-28.55307459,0.283978778,0.020297879,0.869048599
-61.97958954,0,0,0,0,1,0,0,1,0,1,0,1,0,-143.3672378,95.75584885,18.37889866,29.86789473,31.90704643,2.447618166,6700,6700,6700,-12.10704287,-13.57962193,22.9051261,0.098941515,0.462973567,0.824321158
-410.8109608,0,0,0,0,1,1,0,1,0,1,1,0,1,40.35293708,-129.4527391,19.05160419,1.659044382,6.005266272,21.83264578,6700,6700,6700,20.88698081,-15.68981183,1.837537542,0.3418155,0.473983424,0.662729137
50.71867381,1,0,0,0,1,0,0,1,0,1,0,1,1,61.61417254,41.98064976,-35.97383556,12.95397129,6.130264736,22.14687398,6700,6700,6700,-10.95136671,28.1732859,-1.759258172,0.387343986,0.278076448,0.42771059
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-59.65557847,-66.61038984,-82.80769926,24.91198175,21.10196086,44.41807369,6700,6700,6700,12.76266982,9.533662597,-20.48940432,0.702301799,0.203933848,0.94792263
-73.73001144,0,0,0,0,0,1,0,0,1,0,1,1,1,39.20391135,-62.21347512,-82.79680289,31.10706273,12.86628442,7.08362025,6700,6700,6700,-8.500093395,-0.89158332,-29.49464993,0.846803958,0.448921447,0.528738816
29.26336589,1,0,0,0,0,0,1,0,1,1,0,0,1,-143.8536355,5.994318305,139.3671964,28.19571734,13.16609454,4.563600753,6700,6700,6700,-7.344774545,-5.207616324,11.18625235,0.03575492,0.054865558,0.405462982
59.70544656,1,0,0,0,1,1,0,1,1,0,0,0,0,-169.2539272,2.710833619,172.7187329,30.06961359,38.74566743,25.05105731,6700,6700,6700,-1.771897571,-1.238380099,-10.82499325,0.532976196,0.686266618,0.920031481
10,1,0,0,0,0,0,0,0,0,0,0,0,0,-68.97737899,163.4568256,-87.36241509,8.238733488,15.94931794,28.16148843,6700,6700,6700,-9.365513663,14.16303417,-1.510716946,0.144846186,0.677991221,0.479004806
129.9067763,1,0,0,0,1,0,0,1,0,1,1,1,0,167.8275664,-157.3010275,21.3288991,23.00725647,24.86061359,35.74925026,6700,6700,6700,-10.16392881,25.47286673,-14.30987511,0.649977453,0.777774711,0.579480143
10,1,0,0,0,0,0,0,1,1,0,0,1,0,112.5164387,-108.583222,-141.7157983,7.895256771,2.901989727,17.5146548,6700,6700,6700,-16.76272332,17.01356782,-25.93599702,0.27218258,0.710714101,0.70830831
5.801906242,1,0,0,0,0,1,0,1,1,1,0,1,0,-8.99830514,48.61663049,20.76756161,0.397014051,16.21312039,34.17623671,6700,6700,6700,-19.49731613,-3.727397605,6.487514854,0.293441529,0.097611756,0.871494457
-442.7607498,0,0,0,0,1,1,1,1,0,1,0,0,0,-70.65022916,-16.28703097,95.17868103,2.994709195,10.90542216,28.91097601,6700,6700,6700,-11.49219304,8.068230861,-6.098302567,0.097400182,0.471048322,0.530809559
-80.07665659,0,0,0,0,0,1,0,0,0,0,1,1,0,117.434909,-63.73844037,-31.58372483,16.0300112,35.98562739,27.25321268,6700,6700,6700,-8.039498875,-7.747087912,28.69891956,0.503546044,0.981822245,0.591858316
254.1725422,1,0,0,0,0,1,0,1,1,1,1,0,1,-19.35103408,-84.66358188,-104.3618591,11.47048854,22.05631072,36.38970592,6700,6700,6700,9.590662796,6.386498345,-14.94635963,0.489448196,0.61779128,0.740198052
16.33749233,1,0,0,0,1,1,0,0,1,1,1,1,0,-34.24897636,108.9409656,-117.9156327,34.61988555,35.81002768,1.061196151,6700,6700,6700,15.29532105,28.3261957,-1.128835597,0.044019575,0.83213093,0.814429926
114.4388349,1,0,0,0,1,0,1,0,1,0,0,0,1,-147.5138482,-53.43108582,107.2007986,26.01436323,11.46883871,35.44955976,6700,6700,6700,-2.05204248,-10.82820931,-26.56238158,0.494506833,0.697869374,0.062657068
206.3054587,1,0,0,0,1,0,1,0,1,0,0,1,0,176.8638567,162.1983628,-55.91608402,5.141107618,40.79180083,21.16577207,6700,6700,6700,-23.37233235,14.05830617,5.464808095,0.850113315,0.018009735,0.561170384
-18.44833999,0,0,0,0,1,1,0,0,0,0,0,1,0,50.46881193,127.5498777,-71.88937665,12.45121966,20.95401572,15.4580679,6700,6700,6700,-6.26330351,-4.172175731,21.99348167,0.240840141,0.533408461,0.257155567
150.1834847,1,0,0,0,1,0,1,1,1,0,1,0,1,-75.22712615,13.87818652,125.9285904,23.2049184,19.16863499,10.99026188,6700,6700,6700,-25.71827178,26.73027228,29.80886567,0.818335805,0.110650976,0.092720076
-38.39411688,0,0,0,0,1,1,0,0,1,1,0,1,1,-21.64734932,43.80366883,19.85558541,32.77737091,10.95364708,8.574225089,6700,6700,6700,-5.302714971,-29.54904824,-10.79291646,0.147455004,0.556193481,0.541994995
218.4574995,1,0,0,0,0,0,1,0,0,0,1,1,0,114.9571352,-10.42205333,32.11071308,0.49884155,39.5011051,14.60710207,6700,6700,6700,8.651001908,27.20345945,23.35861602,0.040636419,0.74994404,0.056261995
141.9225916,1,0,0,0,1,0,0,1,1,0,1,0,0,135.1388084,-154.5414984,136.6756849,42.97709779,17.77445596,40.39608104,6700,6700,6700,-20.18715712,-24.2346338,9.180805429,0.792360969,0.679777431,0.221701928
8.160400718,1,0,0,0,1,0,0,0,0,1,1,0,1,7.955011785,89.56495624,-45.34295603,29.14527967,3.353704015,29.17978313,6700,6700,6700,-16.94146237,28.44877907,-26.84165533,0.019310278,0.000585189,0.370559784
61.65153177,1,0,0,0,0,1,0,1,1,1,0,0,1,-45.98044458,111.9142677,-84.92438354,32.48922907,43.37286286,12.36106184,6700,6700,6700,6.021693055,-12.06093397,-4.18336899,0.008035582,0.74735804,0.688241395
171.368746,1,0,0,0,0,0,1,0,0,1,1,0,1,87.08814209,108.2913047,-170.8225504,35.00513435,9.967745426,1.089704207,6700,6700,6700,-25.58543246,-23.01248417,-5.002289549,0.507546737,0.477781917,0.017167676
-229.0239652,0,0,0,0,1,1,1,1,0,0,0,1,1,179.8993766,179.0035393,-124.5822816,24.14738807,31.59339876,14.12443785,6700,6700,6700,-12.5090173,-9.271014822,15.75010583,0.927344229,0.720932916,0.360043996
-561.7841056,0,0,0,0,1,1,1,1,0,1,0,1,0,-159.1255006,10.81969201,56.8168493,7.465763457,11.93225425,31.55213698,6700,6700,6700,-15.47728341,23.26987068,-7.071681331,0.171490791,0.926936479,0.137513629
10,1,0,0,0,0,0,0,0,1,0,0,0,0,47.98341017,37.11301966,9.705172927,17.55572866,25.19564931,24.65243795,6700,6700,6700,12.34433003,5.782197185,16.3343443,0.720126066,0.656076012,0.81899622
137.3936555,1,0,0,0,1,0,0,1,0,0,1,1,1,21.34282364,54.63044461,-17.38402185,20.89364385,1.839702608,9.333273557,6700,6700,6700,18.81032797,-14.40299254,-14.93736034,0.480843456,0.180050037,0.626497462
3.362386224,1,0,0,0,0,1,1,0,1,1,0,0,1,169.5108307,65.30559583,-99.84042468,1.897685831,30.55032422,9.191318402,6700,6700,6700,-22.43995738,-6.297431964,23.19849165,0.191482012,0.561558369,0.231072102
157.8750705,1,0,0,0,1,0,1,1,0,0,1,0,0,142.2735229,-23.25397852,115.6057751,9.481620792,31.40759105,3.147550481,6700,6700,6700,-9.492327573,5.694463822,26.6823484,0.977845032,0.10344169,0.398098032
36.54605188,1,0,0,0,1,0,1,0,0,1,0,1,0,-138.8672287,18.13575931,-87.35534905,17.2498793,33.6252587,17.28926125,6700,6700,6700,10.89774096,8.820624689,28.70168923,0.038426367,0.027932802,0.795307629
178.3168882,1,0,0,0,1,0,0,0,0,1,1,1,1,65.16724363,140.3860979,73.50653825,19.1267719,30.67946837,14.95101052,6700,6700,6700,-18.76508472,-3.709307308,-6.577260115,0.515320453,0.344172211,0.481474016
131.4773383,1,0,0,0,1,1,0,1,0,1,1,0,1,108.0873434,-48.48104435,103.5790687,37.5327534,20.67130705,32.32360805,6700,6700,6700,-28.28092613,2.562766371,13.14794704,0.630207559,0.403750753,0.192432922
75.63304481,1,0,0,0,1,0,0,1,1,0,1,1,0,38.95310704,-17.6902632,105.2575148,44.35924966,24.52985209,18.48883012,6700,6700,6700,17.22302109,21.55781013,4.586431062,0.090866295,0.524766688,0.401166604
-144.3748102,0,0,0,0,1,1,0,1,0,1,1,1,1,166.0716001,159.8197397,-161.3198855,38.54403224,25.57064096,14.94542877,6700,6700,6700,-0.512365174,-20.39116628,9.152024141,0.189471458,0.15602276,0.510748489
10,1,0,0,0,0,0,0,0,1,1,1,1,1,136.5924652,-33.63834651,-78.55597163,34.8203482,2.290184207,11.14471334,6700,6700,6700,25.13724781,7.758252879,-9.209364335,0.097114135,0.585870225,0.478489234
-57.63908495,0,0,0,0,1,1,0,0,1,1,0,1,1,-103.2076128,-165.373041,47.79417139,9.905437709,21.0792828,10.29363931,6700,6700,6700,21.93159049,1.959768579,1.104026988,0.401941528,0.410437524,0.64348931
196.2346909,1,0,0,0,0,1,0,1,0,0,1,0,0,0.067753624,142.3992259,-112.1126776,1.446669784,29.03776248,12.75187161,6700,6700,6700,-16.29113285,2.074210878,13.91009627,0.392272171,0.792326707,0.304087135
-160.4657767,0,0,0,0,0,0,1,1,0,0,0,0,0,-129.1583083,-75.12766423,162.4756712,42.93649409,8.236643205,44.11746154,6700,6700,6700,28.66545836,5.091316168,-10.77123541,0.242625876,0.53376709,0.05786514
