Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.707453492,0,0,0,0,0,0,1,1,1,1,0,0,0,106.7440038,45.44344061,-116.2946956,5.746700312,15.39087191,9.227054749,320.3159395,328.5498733,90.19326199,-19.91619496,-13.92711495,23.66981083
-62.51773984,0,0,0,0,1,0,1,1,0,1,1,1,1,103.966489,-3.280249253,124.7742844,37.33969591,4.52393701,36.42940342,257.9249169,685.2671331,533.2841347,-1.578668026,-7.096032418,-17.71556745
-42.58249843,0,0,0,0,0,0,1,0,1,1,1,1,1,162.5476421,-97.88177529,-67.477595,42.62174525,44.19686745,31.90572178,701.3172562,792.9650406,42.12469172,-12.66675664,15.65404535,-29.57205327
-41.6426787,0,0,0,0,0,1,1,1,0,0,1,0,1,-100.7456658,-119.2792342,-19.22094383,41.68192551,5.740911701,28.17917671,349.8628491,373.120401,534.8238341,3.349552687,22.41777596,-14.9267243
0,1,0,0,0,1,1,1,0,0,0,1,1,1,176.6382159,-13.07545314,41.1165308,26.58219112,30.09885053,2.649837529,483.4646945,46.94553838,868.1660602,23.19601899,16.98200118,26.35562818
0,1,0,0,0,1,1,1,0,1,0,0,1,0,-106.6608143,81.45256653,7.800623454,23.05774299,0.148498767,40.85547992,133.3088409,942.1470458,632.5885779,-25.76842189,-13.52750723,-22.69934996
-5.710578768,0,0,0,0,1,1,0,0,1,1,1,0,0,-113.9736046,-170.4266881,167.573149,35.85845807,28.51825412,5.224114929,806.8801746,216.7122809,656.2464927,-8.071986371,-1.636556746,13.93024734
0,1,0,0,0,0,0,0,0,0,1,0,1,0,-154.4894994,-94.9851085,-65.66007944,2.264539332,12.94160772,28.90674827,784.5472925,152.9965316,390.8944715,10.25626898,-8.704318994,-7.279681532
-70.61839114,0,0,0,0,1,0,1,1,1,0,1,1,1,74.98302963,83.49297055,-104.7687753,43.40413702,18.44917819,36.98440687,809.0553149,189.179503,394.4971356,-17.57493947,0.704249383,-0.089569746
-28.08819586,0,0,0,0,0,0,0,1,0,1,0,1,1,-145.9344618,48.5119804,-158.3830081,28.12744268,4.107217924,27.60505473,189.9412483,428.7645728,665.0352094,2.159740458,12.11720331,12.46075947
-7.684339103,0,0,0,0,1,0,1,0,0,1,0,0,0,28.83146721,116.2126362,-156.3224964,38.08578174,10.72469389,37.5704497,118.3403746,771.4111154,812.0698889,0.567459897,-17.41847511,-11.62724922
-44.46311499,0,0,0,0,0,1,0,1,0,1,0,0,1,57.88687479,158.0809404,95.6289514,44.50236181,32.57524762,37.88000031,430.1867261,174.1973848,286.4946228,-17.0554081,11.52255762,-8.935487436
0,1,0,0,0,1,0,1,0,1,0,0,0,0,122.3216086,142.8925546,138.0292373,25.72586993,11.15349879,27.5982245,294.2737648,587.6065907,826.4262939,15.39684631,-9.163167597,-4.188629435
-20.42789712,0,0,0,0,0,1,0,0,1,0,1,1,1,-21.63724455,-118.169372,-61.17003922,20.46714394,13.50125276,38.82448721,252.1718212,984.466009,337.7232106,5.550851104,-2.242762047,-14.95151307
0,1,0,0,0,0,0,1,0,1,0,1,1,1,66.50393101,65.97829233,-169.6922234,1.575811064,42.48421362,43.41821429,298.4359,973.1939187,290.2517121,20.22006786,11.58686315,6.179943572
-17.46088108,0,0,0,0,1,1,1,1,1,1,1,0,0,-155.8274658,164.3365083,35.87058353,10.68699822,28.39650045,25.54836237,967.4566198,752.8078932,70.87189889,8.027868076,-28.02688435,19.06082899
-25.59869988,0,0,0,0,0,1,0,0,1,1,0,0,0,-125.1784899,-40.77059364,123.7452559,25.6379467,2.504968142,15.14932792,575.1490184,814.962663,199.6761986,4.147564732,6.991547768,1.214923151
0,1,0,0,0,1,0,0,0,0,0,1,0,1,164.3823877,115.0780622,25.03326145,21.1773944,12.84764564,21.55877941,300.7456893,76.61114058,746.1698995,-24.43695305,-7.261871515,-0.139352187
-19.96329954,0,0,0,0,0,0,1,0,0,1,0,1,0,-16.97935277,74.67681893,15.60598832,20.00254636,32.81893609,2.972862228,747.3443164,431.627472,79.90129343,19.81503397,25.07552172,-25.95885954
0,1,0,0,0,1,0,1,0,0,1,1,1,0,-37.89413499,166.3683653,150.6469835,23.98742632,14.12296261,39.34704981,511.3972138,441.7263094,670.1860388,4.270383245,-4.843421713,-19.57563835
0,1,0,0,0,1,1,1,1,1,0,0,1,1,-71.01687734,21.14600658,-148.2421789,14.37928551,32.33611437,31.6209798,13.82455574,698.2052882,396.2195383,-14.35472943,22.84431577,-26.00125337
-39.90333834,0,0,0,0,0,0,0,0,0,1,1,0,1,19.72659429,-122.8660244,124.215084,39.94258516,21.58774711,16.10988437,255.5834671,543.9104575,476.2603013,16.6540416,-29.15422692,0.09566983
-21.62125604,0,0,0,0,0,1,1,1,0,0,1,0,0,-102.7084097,-28.74980615,-95.34947605,21.66050286,28.11915045,34.11769938,174.9413034,493.0049963,109.1714965,-25.60797939,-28.73037784,-28.30210476
-18.17752053,0,0,0,0,1,1,0,1,1,1,1,0,0,170.0947005,153.2634084,130.3159747,9.970358767,24.64236802,36.28181347,463.2626203,783.2375014,905.1208923,-5.122512687,28.75965724,-28.40473911
-27.53952126,0,0,0,0,1,0,1,1,0,0,0,1,1,58.26094311,12.70694132,-4.892908653,1.267928625,13.24597594,26.77276801,701.2868369,283.0217476,267.8593159,-17.81331219,28.35962984,-14.50490655
-28.05408268,0,0,0,0,0,0,0,0,0,0,0,1,1,109.5044552,28.82089858,40.08660281,28.0933295,6.432970774,19.65873774,63.19454776,533.8632489,760.7158317,-9.626328675,-24.36445718,21.1217934
0,1,0,0,0,1,1,0,0,0,0,0,1,0,-54.92055005,-104.7709978,-140.0525316,21.63690876,28.99133711,27.60026164,451.8363901,453.9483374,462.1603708,-11.54254775,20.37038219,10.34217658
-23.93158889,0,0,0,0,0,0,0,0,0,1,1,1,1,-132.0657507,-75.13406703,95.14809472,23.97083571,3.779288529,17.06163227,414.8225145,33.53030187,516.6250269,20.49758098,26.71770821,24.72122686
-52.12805355,0,0,0,0,1,1,0,1,0,0,0,1,0,-60.49523862,78.50869748,22.71344783,23.36247996,15.32472183,25.0568725,919.7852294,730.5063533,777.1130312,20.86758896,-29.45583858,-1.348563909
-37.30794865,0,0,0,0,0,0,0,1,1,1,1,1,0,-9.690262968,-58.04856697,149.6559395,37.34719547,6.275946962,21.52436139,420.1497416,870.2120343,859.1031256,0.909393021,15.28609079,-8.852958443
-3.857434729,0,0,0,0,1,0,1,1,0,0,0,1,0,-128.896039,93.49966175,126.1114263,34.439746,28.80373628,8.309100482,767.4473594,57.91809078,788.4943949,11.94038708,-9.87227036,-5.700536964
0.426643293,1,0,0,0,1,1,1,0,0,0,0,1,0,-59.44865302,109.308003,-7.236502321,12.54405391,37.4441795,21.67547826,934.5266028,606.9506751,904.9686292,-29.80539712,16.05191177,-2.220438983
-2.292060069,0,0,0,0,1,0,0,1,0,1,1,0,0,163.6458419,-50.87075772,140.0385039,32.43993937,33.77643287,26.09088674,657.3354179,808.8389315,816.04589,-24.20594781,-8.245427089,-11.66216434
0,1,0,0,0,1,1,0,1,0,0,0,1,0,-70.25573265,-46.65346276,-145.9916083,11.78789988,11.21411455,30.39171596,746.8785165,273.8183341,105.1903115,-9.178019376,25.04461441,5.819447045
-65.34353152,0,0,0,0,1,0,1,1,0,0,1,1,0,-57.8980406,8.064215022,29.80220089,38.1292774,40.16001063,38.00519482,990.0680982,881.060917,162.3152645,0.212952472,19.90659547,-8.349995549
-16.26959429,0,0,0,0,0,1,1,0,0,1,1,0,1,-5.43728454,-133.5676127,129.858369,16.30884111,30.5158818,7.922517944,683.037824,755.1264254,521.5819755,-18.56877607,-21.73989114,-10.22730348
0.833752526,1,0,0,0,1,1,1,0,1,0,0,0,1,35.90199198,-49.80844736,-71.29416845,5.89932933,28.70254894,19.49757848,955.2072892,300.5463992,725.4619652,-26.87469856,-15.98840595,-1.657288871
0,1,0,0,0,1,0,1,0,0,1,0,1,1,12.59761289,52.86973647,94.83422473,23.79241437,27.63589495,13.77188689,607.9197087,425.8266522,554.8931991,-24.24098344,-9.43768881,24.09905071
-8.286390457,0,0,0,0,0,0,1,0,1,1,1,1,1,17.79737612,-165.4602915,120.7761532,8.325637276,36.02083202,13.93152163,8.694105209,556.3708168,697.0260051,-16.86025559,-12.56662699,21.47970223
-0.261601858,0,0,0,0,1,0,1,0,1,1,1,0,1,-112.0221931,45.81939495,87.63755535,30.40948116,37.30693135,36.66016761,529.0887353,349.9811875,305.4749551,4.136549771,25.20046434,27.15317727
-5.031585958,0,0,0,0,1,1,0,1,0,0,0,1,1,-119.5749432,109.0056934,-77.16805322,23.16918063,32.75941398,24.70166489,410.8650508,145.987128,643.1825154,-9.127268892,-14.05465773,-12.08200459
-0.352718842,0,0,0,0,1,1,1,0,0,0,0,1,1,-98.5799981,-154.7676341,167.7037362,30.78772572,42.70634239,42.81344065,513.1209525,982.2970638,423.6732276,-16.71598591,20.23157992,5.374695068
-43.66219903,0,0,0,0,0,1,0,1,0,1,1,1,0,165.3262597,-134.3654868,99.56036907,43.70144585,30.43140196,4.939273318,691.5636921,940.9760656,630.7086867,-11.14799857,7.624505929,-12.77366387
-36.38056734,0,0,0,0,1,0,0,1,1,0,1,0,0,-38.55488796,176.4665038,176.058392,9.166313217,4.086397899,12.20612185,213.184131,972.0140894,572.715261,-9.172804242,-15.74465919,-18.21595286
-44.77052769,0,0,0,0,0,0,0,1,0,1,1,0,1,158.8323162,15.37948506,-166.7856736,44.80977451,42.38034492,25.31669213,914.2157208,824.9810855,536.072178,-14.16520049,9.850573574,-19.17506742
-21.5631012,0,0,0,0,0,0,0,0,1,0,0,1,1,166.3838325,111.6673405,67.35236755,21.60234802,16.53093407,43.46770522,479.9274288,924.1477174,786.0161348,-5.283094476,18.95180262,-11.55757353
-17.38772547,0,0,0,0,0,0,1,0,1,1,1,1,0,-163.7505655,-23.08541228,25.70033929,17.42697229,36.45568645,2.639103461,554.9842902,237.3253578,60.68001456,29.05340312,5.650042308,4.168991915
-13.74085954,0,0,0,0,0,1,1,0,1,0,0,0,1,133.0559947,57.45337794,-94.51889441,13.78010636,3.246241256,29.24042844,161.4392579,809.7894833,261.8872364,-5.896175049,3.816745081,-21.2421817
-47.12444838,0,0,0,0,1,1,1,1,0,1,0,1,0,18.46115517,149.3217936,151.0737394,18.35887479,8.128041057,30.94210834,100.8728271,827.3533725,739.9809211,23.01875419,15.06894784,9.97365677
-8.747954614,0,0,0,0,0,0,1,1,1,0,0,0,0,82.19020161,131.8429945,-37.73569486,8.787201433,12.8220993,33.47788011,619.2058283,403.3937863,321.5084486,-12.45068171,5.28990192,-24.51503233
0,1,0,0,0,0,0,0,0,0,0,1,1,0,7.723672692,87.04262842,153.0106643,0.905162643,31.52274754,23.29075816,791.1778614,156.8557122,239.5361811,-19.48222063,-8.997344423,10.94245528
-8.314399159,0,0,0,0,1,0,0,1,1,0,1,0,0,149.343367,65.89558328,-43.31331233,38.46227846,43.00307631,24.52870894,322.22996,718.2976599,187.297845,-23.79852555,16.43395988,15.25800047
-41.03385095,0,0,0,0,0,1,1,1,0,0,1,1,1,-116.4669422,-113.7520327,-91.17257292,41.07309777,19.50337705,23.49342134,133.2905951,410.161176,124.5168802,-14.44920874,8.74216227,10.0132497
0,1,0,0,0,1,0,0,0,0,1,0,0,1,3.108981556,-34.09106355,-36.94514827,16.39581137,39.62525629,38.89125401,157.4820773,169.5100578,87.81175792,-0.350620493,8.069680424,-16.36467515
-20.53038202,0,0,0,0,0,0,0,1,1,1,1,1,0,75.07089749,-32.42286595,71.28507889,20.56962883,41.0766219,44.45160613,564.5578697,311.7362938,544.7486106,-4.921775068,-20.66452169,1.040657699
-17.76295043,0,0,0,0,1,0,1,1,0,0,1,1,1,-72.16192923,169.1110663,145.4616756,7.618221875,36.93112085,27.95820573,520.2872623,14.79134877,241.573089,22.02544196,-19.82982225,20.7968091
-16.66050874,0,0,0,0,1,0,1,1,1,0,1,1,1,-101.4117214,92.50701036,16.79626162,11.48737056,16.24256903,7.321352984,620.6994641,470.6758033,360.8770023,21.49398625,23.47264945,-4.252721647
-5.569924833,0,0,0,0,1,0,1,0,0,0,0,0,0,147.3635138,-120.6090038,-99.71501634,36.59607047,33.56886426,16.10389694,802.4568644,14.07782635,283.1463365,19.59228082,-8.470206331,-25.03849003
-24.72429346,0,0,0,0,0,1,0,1,1,0,1,0,0,38.27988343,-108.8393353,-0.739678312,24.76354028,7.890834804,25.26091439,305.3611742,411.2230424,403.1658163,-3.959463848,0.461646276,-24.51606845
-44.48281954,0,0,0,0,0,0,1,1,0,0,0,0,1,-84.44405101,119.3873404,15.04194291,44.52206636,0.945859137,36.66423564,802.8062725,131.7344862,894.0906935,-13.3298282,12.57630405,-13.23768385
-39.87462445,0,0,0,0,1,1,1,1,1,0,0,1,1,-8.670492342,164.529007,22.79539001,12.33510319,19.47761613,12.00632363,777.2793469,662.5408774,329.3961089,-22.43180594,-25.23867012,-29.08176772
-15.5078722,0,0,0,0,0,1,1,1,0,1,1,1,1,-17.24646125,-168.903588,88.44792652,15.54711902,22.6850895,14.57325547,183.6809626,391.8737424,619.9274491,27.29519228,26.66704603,-3.727033253
-10.38433379,0,0,0,0,1,0,1,0,1,0,1,0,0,-33.99809483,-4.742742496,-130.1312671,40.53221309,22.64214913,28.40921383,746.2233806,964.4801039,19.707262,-25.36018279,17.56493336,-3.935261672
-11.77373976,0,0,0,0,0,0,1,0,0,0,1,1,0,33.72004291,177.2227791,-104.1899403,11.81298658,20.7200558,36.55768671,136.9887735,710.0383292,751.1210302,-29.6659493,6.892451733,-15.03389979
-22.08626184,0,0,0,0,1,0,0,1,0,1,1,1,1,125.0390198,-126.696776,101.5133027,6.061617458,14.07010676,19.57910767,418.0906412,493.3840084,425.4825461,-15.71577987,12.60386772,-28.11984137
0,1,0,0,0,1,0,1,1,0,0,0,1,0,125.2351141,-52.97772431,62.56318322,29.62540074,20.65094934,17.54648034,724.5933709,489.1132685,349.0710111,-21.96970859,-19.85952749,-14.75130292
-0.31087194,0,0,0,0,1,1,1,1,1,0,1,1,0,-157.3290518,-105.5358384,92.62580511,27.83700736,43.01406587,13.86630158,186.0466231,720.9203967,482.1682362,8.927541831,6.540543178,8.297953248
-22.06033576,0,0,0,0,0,0,1,1,0,1,0,1,0,177.4183351,-57.69118849,69.39343669,22.09958257,27.07018557,35.39376825,801.6796169,93.84262997,715.8702844,-21.72954688,8.890889392,21.27298367
-2.180879185,0,0,0,0,1,1,1,0,1,0,0,1,1,160.8832849,86.49647752,-26.9713637,32.5655371,18.74656438,28.79716846,370.0963606,472.4745066,868.1999587,-0.316986831,-23.7850877,9.912443735
-34.04052811,0,0,0,0,0,1,1,1,0,1,1,0,0,175.3968502,-68.95791269,-62.93458965,34.07977493,21.04624529,23.07900609,180.6310318,196.5056834,247.8907792,11.75841724,-19.64424882,-1.264582895
-3.227868374,0,0,0,0,1,0,0,0,0,0,1,1,1,162.3763513,77.21941823,-21.39990777,33.37574767,30.02559424,42.56093829,191.6644141,805.1231986,951.275519,-12.48179874,10.94468621,0.119741125
-23.98229109,0,0,0,0,0,1,1,0,0,0,1,0,1,-52.51548234,-3.841311089,-60.47928944,24.02153791,28.19915009,30.03726849,520.6193742,726.778531,425.4885887,16.5744612,-15.99616752,21.50697896
-4.030963869,0,0,0,0,0,1,1,1,1,0,1,1,0,71.2336449,124.8780326,89.05529534,4.070210688,1.817418579,13.39403314,413.6402442,173.4251746,378.6519373,6.712381324,-2.561110475,-25.41237318
-18.15437935,0,0,0,0,0,0,1,1,1,0,1,0,1,-35.6134916,-2.735955717,179.9539703,18.19362617,36.3157282,39.86234012,409.376083,481.0594021,112.5989109,-7.372611099,-24.97510463,18.38186873
-14.5184447,0,0,0,0,0,0,1,0,1,0,1,0,1,-32.13182855,-34.32661616,168.1673728,14.55769152,29.15340089,4.863307124,206.5848859,335.9044071,625.3087741,-11.48739634,-19.58245311,-3.048476895
-20.75681686,0,0,0,0,0,1,0,0,1,1,0,0,1,163.5982491,-147.2239758,97.58764997,20.79606368,31.11811734,20.94461562,457.9357146,211.1943495,402.6643213,-3.885170009,-6.072898419,-24.28961119
-19.85344172,0,0,0,0,0,1,1,1,0,0,1,0,0,105.5522397,-159.4510781,59.06901005,19.89268854,22.46661105,5.194945266,592.5317581,506.519927,702.5400731,3.141488147,-0.983194552,-18.14977271
0.883168162,1,0,0,0,1,0,1,0,0,0,0,0,0,-44.67903131,28.95229961,94.47785448,3.322030967,32.02030066,24.31150112,247.3464006,349.5761169,890.0243064,0.277458169,10.71970999,7.577159148
-7.718067948,0,0,0,0,0,0,0,0,0,0,0,1,1,-24.03175497,-93.86762993,168.1506467,7.757314767,36.00764667,4.342815367,973.8967013,778.9323761,393.9227019,23.69784247,6.659010329,5.303752265
-35.20879065,0,0,0,0,1,0,0,1,1,1,0,0,0,57.34528458,-116.1273513,-162.0324035,7.369109283,32.75078919,38.76058901,734.5852314,940.5635208,872.85593,10.91497151,-22.95437138,-4.220388913
-22.59789422,0,0,0,0,0,1,1,0,0,0,1,1,0,-129.1498951,-168.5203418,136.4213383,22.63714104,6.932431837,32.91476176,628.9056762,959.624113,421.7781895,18.42873856,15.41017484,-1.578134293
-42.99323652,0,0,0,0,0,1,0,1,1,1,0,0,1,101.4642629,-60.95158339,-21.45544237,43.03248334,39.37602349,37.07352623,347.8899515,339.9876638,881.7247451,6.40405545,-16.44448698,-5.079894257
-17.25490816,0,0,0,0,1,1,1,1,0,1,1,0,1,-165.5535262,30.22878637,67.6347281,10.89297114,30.01929702,38.94336185,718.0485643,569.6429157,235.959048,-25.29700841,-8.926802827,-17.61641275
-20.84657181,0,0,0,0,0,1,1,0,0,1,1,0,1,3.70109961,49.22117226,-22.23281102,20.88581863,40.75331259,29.68830264,900.7445895,400.3800821,528.7038898,-11.95755507,22.02172369,-29.77308675
-24.88881622,0,0,0,0,0,0,1,0,1,1,1,1,0,99.23691189,119.5587818,88.42687991,24.92806304,16.31136545,2.367532477,20.34077704,39.69830353,590.1001521,-2.560828825,26.59692099,-12.61463491
-14.13286458,0,0,0,0,1,0,0,1,1,0,0,0,0,-90.64182691,-31.54033047,-125.3567147,44.64536458,37.98948749,37.6669815,500.6890004,733.3245825,516.9785659,9.106910101,20.5091428,19.67442113
-51.56028483,0,0,0,0,1,1,1,1,0,0,0,0,0,105.9338387,-47.36788979,90.27877664,29.3574709,17.31787464,18.90692607,611.4755106,147.0177927,60.57968481,-10.07993179,-8.55923222,29.17049815
-63.25421752,0,0,0,0,1,0,1,1,1,0,1,0,0,8.209588096,-45.23399284,109.3674955,36.03996339,28.52318711,15.76856317,197.3500478,439.1625766,840.3682592,-24.88763337,15.67792055,18.85813074
0.856410039,1,0,0,0,1,1,1,0,0,1,0,0,0,-65.15016474,157.1741165,-169.3716391,6.159143531,1.236480645,19.90243744,922.8850966,327.9593899,987.1333285,-12.23658631,-26.314519,22.7265062
0,1,0,0,0,0,1,1,1,0,0,1,0,0,-90.39843687,-92.65991504,-172.2821556,2.140800773,18.41235137,12.32217632,180.480168,932.239844,552.3349851,16.70180309,-24.50130022,-15.17136221
0,1,0,0,0,0,1,0,1,1,1,0,0,0,42.42016785,112.9716649,130.6518298,2.850710766,31.31816982,24.14175729,189.9982721,597.6719109,576.8678113,-22.31873016,-27.64691392,-22.46768658
-72.73474065,0,0,0,0,1,1,0,1,0,1,0,0,1,41.8196734,149.7635598,-149.2522617,43.96916706,22.03509511,43.4479067,116.1910704,764.4270708,409.0637278,28.720541,-28.15081689,-16.23794369
-31.68764718,0,0,0,0,1,1,0,1,1,0,1,0,0,60.9719521,72.76549546,-44.45947455,4.473393057,8.494317775,2.268584857,314.0910451,738.6356056,18.81968266,24.38313949,-4.970349959,-11.42371468
-14.7839427,0,0,0,0,1,0,1,1,1,1,1,0,0,166.3788643,129.8028422,167.6806135,44.931822,17.50824369,9.419706956,318.089269,87.37692892,84.98056582,-28.65903995,9.968083413,-3.347921977
-8.026438612,0,0,0,0,0,1,0,1,0,0,1,1,1,85.01719855,-112.751559,-152.1775665,8.065685431,32.17059298,10.85773447,667.7428575,151.9487513,222.33338,-10.27952704,-4.240098182,-3.802161261
0,1,0,0,0,1,0,1,0,0,0,1,0,0,146.5944693,66.44015513,13.82687303,29.36899355,22.61706774,44.72429358,376.3821596,319.2707034,451.4908704,15.83080133,15.07001584,14.33917054
-18.13948286,0,0,0,0,0,1,1,0,0,0,0,1,1,121.5244432,101.1558503,120.6821938,18.17872968,1.849027478,24.92870787,427.5785284,468.0239753,122.8589509,20.31375868,-4.98768862,-18.46466417
-34.71793387,0,0,0,0,0,1,1,0,0,0,1,0,1,-93.41815727,-169.855267,-87.29749133,34.75718069,38.15820477,12.63878474,963.8091365,700.5484441,806.2478568,8.583443018,-12.97830046,-3.68341824
-14.25246109,0,0,0,0,0,0,0,1,1,0,1,1,1,-34.38628619,87.94166552,69.27229784,14.29170791,40.70998882,14.03436087,59.74657696,749.4353252,807.9540705,-12.88448815,27.28761775,-20.58719251
-24.60804979,0,0,0,0,1,1,0,1,1,1,1,1,0,-142.370347,99.43289104,-81.71637036,3.539829512,23.93392559,23.5124741,487.5385578,918.4642142,938.6684597,-15.60097996,2.411191838,16.43301626
-36.53193556,0,0,0,0,0,1,1,1,1,0,0,0,1,123.5094079,-145.8825043,-60.12267704,36.57118238,27.08018532,8.183775307,160.1692339,942.8447952,12.76817272,-13.84755042,5.705978201,-3.223892772
0,1,0,0,0,1,0,1,0,0,1,1,1,1,67.07775997,-93.75703009,75.08485612,19.24182671,32.43203704,1.168708048,659.4183701,873.0942292,59.48578486,12.20829355,26.54213965,5.038964025
-31.50608359,0,0,0,0,0,1,1,0,1,1,0,0,1,-57.44150169,-158.7934442,178.0871599,31.54533041,15.19915595,13.86310989,928.099792,58.59120904,955.8148254,-10.80771606,-28.6103057,13.04847843
0.766255808,1,0,0,0,1,1,1,0,1,1,0,0,0,-122.732091,93.8161111,-124.5777523,7.771695535,10.41774801,9.594590621,755.6702351,405.2046789,468.3042581,16.89345463,22.64034838,3.639288341
-15.5666884,0,0,0,0,1,0,1,1,0,0,0,0,0,-168.3579485,90.63112637,113.457124,13.28921572,43.68529616,14.98351451,466.4726832,421.2234547,229.2261344,17.33177903,17.63750617,-27.85737734
0.820204123,1,0,0,0,1,0,1,0,0,0,0,0,1,-101.8673733,-165.9667689,-168.7648955,0.574058875,37.65398746,16.14561448,916.2389229,534.8838093,976.6086155,-1.591978683,-18.83174631,-7.454989852
-6.176571768,0,0,0,0,0,1,0,1,0,1,0,0,0,-137.5314938,60.40675542,155.6981285,6.215818587,28.32917047,10.52657682,911.184707,194.5031097,746.4335652,-16.97286941,4.577007125,-2.936188389
-11.53637975,0,0,0,0,1,1,0,0,0,1,1,0,1,41.43406392,88.039393,86.30222182,41.68425906,12.91180162,37.12043978,359.1168333,48.77474064,171.4648667,-9.500054185,-11.69771462,-9.357104711
-27.76687711,0,0,0,0,0,0,1,0,0,1,1,0,0,44.1486698,47.69638158,146.4833142,27.80612393,40.82070198,29.71557903,599.5144785,400.243095,861.7669908,-1.560330258,-2.959235659,14.97081052
-47.65785351,0,0,0,0,1,0,1,1,0,1,1,1,1,45.22978776,101.0529206,33.48220825,20.44359939,23.18967337,14.35202773,820.570918,51.57291719,637.7158707,5.47791716,1.275384666,5.874460814
-6.606714594,0,0,0,0,0,1,1,1,1,1,1,0,0,-49.20829532,118.9888443,80.71637294,6.645961413,10.43654903,22.23509649,690.7710527,903.0445441,373.711847,-24.33547668,9.554244124,25.63987797
0,1,0,0,0,1,0,0,0,1,0,1,0,1,143.123775,-39.81792381,118.8815844,29.34485171,34.56795369,25.63695769,969.1392975,379.3756197,677.5186583,-17.21829137,-27.79223791,-15.01348471
-3.117711311,0,0,0,0,0,1,1,1,0,0,1,1,0,9.964450489,2.455873043,-174.2231405,3.15695813,0.858477602,19.68224077,444.353249,414.9826408,159.1192445,12.86036267,0.812912656,-14.03684007
-10.54222063,0,0,0,0,1,0,0,0,0,0,1,1,1,22.18567804,51.48409502,1.136029337,40.69009993,34.68116385,17.4203049,506.3625039,714.736233,687.5456479,-25.76317234,21.2628304,12.54597661
-13.65177629,0,0,0,0,1,1,0,0,0,0,0,0,0,14.96201864,-123.672001,140.1957244,44.08678317,29.26815558,26.08597822,251.1443052,472.9867917,948.2294235,-24.13900975,-3.309275794,1.978459708
-4.069748542,0,0,0,0,1,1,0,1,1,1,0,0,1,-138.8996398,-5.110296012,-163.447597,24.36525834,26.05896028,33.20797659,737.8973559,702.5513788,585.3745066,-17.1111993,18.67929955,26.79631804
0,1,0,0,0,1,1,0,0,0,0,1,1,0,154.0823952,-128.5203106,-75.53376295,19.21211167,31.4944905,36.13926473,735.5087305,884.0734129,78.21282451,-11.59873152,9.634490148,4.93800945
