Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.494225963,1,0,0,0,0,1,0,0,1,0,0,1,0,-11.83453163,-15.48632833,149.0452099,7.495575732,33.37904197,25.64972053,6700,6700,6700,16.43302416,20.68473332,-11.83571423,0.201768818,0.085507819,0.585563012
1.921930815,1,0,0,0,1,0,1,0,0,1,0,1,1,4.79387584,40.73956004,-6.181072699,33.38955837,31.64139601,8.342659443,6700,6700,6700,29.76347961,28.00636408,-28.80718545,0.554329014,0.935183465,0.651124595
10,1,0,0,0,0,0,0,1,0,0,0,0,0,142.0415423,-7.461966301,-25.06667374,33.95840259,23.33600383,39.47425311,6700,6700,6700,-16.28388413,-26.53652029,-13.24231696,0.808817951,0.776435171,0.43780098
1.756201042,1,0,0,0,0,1,1,1,1,1,0,0,0,20.99267706,93.22181771,-165.8392901,31.36019209,33.09877531,13.46321015,6700,6700,6700,-6.794898604,-1.146355852,27.24110979,0.165807719,0.470651177,0.236508537
-0.665484868,0,0,0,0,1,0,1,1,0,0,0,1,0,164.6812961,25.04806374,-76.95764659,6.781403459,43.82296454,29.30732515,6700,6700,6700,-18.15187296,-18.8842773,-9.576370023,0.436059485,0.871592226,0.035233393
1.723120201,1,0,0,0,0,1,0,1,1,1,0,1,1,-99.74071537,33.89636982,70.17184863,32.57985592,14.71983931,33.66780518,6700,6700,6700,-19.52611834,10.57715465,21.22923921,0.722712177,0.094543433,0.941368168
0.304822926,1,0,0,0,1,0,0,1,1,0,0,1,0,37.45416709,87.51528718,-158.8446201,31.23356477,38.63990315,38.0357766,6700,6700,6700,-10.26634642,-1.650006865,-17.32330761,0.146566608,0.423049269,0.76317071
-0.293483744,0,0,0,0,1,1,0,0,0,1,1,1,1,1.326607057,141.5887263,-87.84369587,38.30258688,26.04260823,26.8812152,6700,6700,6700,-26.71416658,-13.15739643,-6.133496201,0.96530849,0.125285774,0.729620429
1.109507544,1,0,0,0,1,1,0,0,0,0,1,0,1,-11.00926353,-49.70729674,164.9461269,5.318574587,22.50180564,7.286898253,6700,6700,6700,-7.027329691,11.93688347,-12.47668086,0.193725775,0.255947697,0.656986055
-0.294418725,0,0,0,0,1,0,0,1,1,0,0,1,1,-11.08632099,146.593589,26.95250619,30.33356765,26.05960701,30.58457807,6700,6700,6700,19.73901943,9.721194071,2.598567612,0.066429061,0.409907135,0.671360005
4.133884303,1,0,0,0,0,1,0,1,0,0,0,0,1,96.6601255,8.108086493,100.4326973,36.8157166,13.42815825,0.700289537,6700,6700,6700,-20.28309907,15.87528709,7.562707159,0.205132,0.778560267,0.600973376
-2.723982442,0,0,0,0,1,1,1,1,1,0,0,1,1,-87.86760843,130.9443707,114.7277955,25.40208758,31.41627724,43.50149462,6700,6700,6700,-14.52932357,1.91627114,14.77825292,0.865124772,0.838109598,0.548724902
2.776742278,1,0,0,0,0,1,1,0,1,0,0,0,1,-144.7466169,78.36998874,79.23649657,4.674503854,7.749844065,11.28434393,6700,6700,6700,1.454777035,18.19434351,5.582470431,0.234740389,0.520171424,0.527097096
10,1,0,0,0,0,0,0,0,0,0,0,0,0,117.9667752,48.13523538,106.9243146,31.09416032,42.1462094,0.545771517,6700,6700,6700,-14.75570155,6.990436328,-1.818532492,0.771157803,0.780272346,0.52376962
-0.108449909,0,0,0,0,0,1,0,1,0,1,1,1,0,-162.1185256,-133.5483065,-8.6661261,42.71390846,25.11724104,22.2272137,6700,6700,6700,-10.16235034,-17.63472834,16.97254802,0.900294273,0.965525332,0.85504742
-0.555141145,0,0,0,0,1,1,0,1,1,0,1,1,1,-35.37067401,-6.473350363,179.3577478,11.39417448,38.84244656,29.58348692,6700,6700,6700,24.37169094,-20.58470941,-13.01276009,0.541460001,0.510053869,0.652690902
10,1,0,0,0,0,0,0,0,1,1,0,0,1,-108.2102616,-14.69028438,158.5957731,39.08987913,42.31402392,25.76418625,6700,6700,6700,-6.633137359,19.96010076,-5.47120692,0.127813944,0.922866825,0.487843921
1.038030101,1,0,0,0,0,0,1,0,1,1,1,0,1,-111.0597565,65.22698926,82.04275921,41.46439471,32.88797062,22.6822781,6700,6700,6700,-29.24656682,-21.33764854,-8.630018027,0.304880854,0.672653204,0.879236855
-0.455865707,0,0,0,0,1,0,1,1,0,1,0,0,1,94.23986899,-134.039212,39.37220179,9.93928535,23.98656871,23.23216842,6700,6700,6700,-19.17888675,-4.712000798,20.54183347,0.066111406,0.991301687,0.527716731
3.143932696,1,0,0,0,0,1,0,0,0,1,0,1,1,72.68611489,-20.40701782,50.36088543,31.1356234,9.2676189,6.626929042,6700,6700,6700,-27.04630046,-7.312574554,12.93740628,0.711078618,0.703903788,0.563824182
2.000210989,1,0,0,0,0,1,0,0,0,1,0,1,1,-8.83363075,-95.10198896,-16.73492859,40.57380121,25.49675844,3.201277304,6700,6700,6700,-6.382366342,-24.08667053,8.884051601,0.384243226,0.688913383,0.361476686
-13.59588556,0,0,0,0,1,1,1,0,0,0,1,0,0,92.28405656,83.03852777,23.00651281,11.93053342,31.01583964,9.294025333,6700,6700,6700,-3.325351398,-24.54897907,-22.9080453,0.879883389,0.985903591,0.692396608
-0.290493869,0,0,0,0,0,1,0,0,0,1,1,1,1,-169.114433,-114.9226625,130.4710231,37.95502536,6.676880431,28.19377467,6700,6700,6700,20.64720763,18.56069723,-5.135241701,0.134691592,0.133076785,0.560264466
2.660557255,1,0,0,0,0,1,0,0,1,0,0,0,0,-49.57977529,-76.8367242,-47.09774596,22.58156651,27.47950169,32.23558804,6700,6700,6700,-14.47509383,8.549592474,1.72979221,0.133504526,0.833544039,0.81626224
5.243626175,1,0,0,0,1,1,1,0,1,1,0,0,0,108.5454777,81.98120795,-54.2402621,38.46813197,25.11883541,37.90750838,6700,6700,6700,23.65532879,21.64628939,13.54333327,0.903164909,0.901955159,0.660420849
-4.299417312,0,0,0,0,1,0,0,1,0,1,0,0,1,115.5166597,1.952519319,-75.02082428,16.27426673,37.79991096,10.63582714,6700,6700,6700,28.32918232,-16.88270406,29.21585039,0.381154547,0.955959442,0.523796643
-0.934346867,0,0,0,0,0,1,0,0,0,0,1,1,1,132.5918612,-89.65505998,-13.43010703,36.69384138,31.4163137,19.59952934,6700,6700,6700,-27.25704589,11.84607585,16.20822597,0.609475034,0.392680305,0.37318206
-1.148498995,0,0,0,0,1,0,1,0,0,1,1,1,0,151.8156738,-129.319292,-115.3135938,42.01180257,20.03125879,15.11067392,6700,6700,6700,16.78095011,8.000145634,-1.927750518,0.202113931,0.046226675,0.432420588
-2.647081691,0,0,0,0,1,0,1,0,1,1,1,1,0,104.1135728,-143.2786827,-137.8763357,40.32390378,15.41966604,19.82971149,6700,6700,6700,-29.16788196,-3.643768122,-21.87685106,0.174137983,0.478127381,0.897790481
1.364848929,1,0,0,0,1,0,0,1,1,1,1,0,0,119.2857452,-111.5898752,-110.470657,6.685902467,2.370382388,12.36697276,6700,6700,6700,-17.79215467,4.6237971,16.93621692,0.621232379,0.909591536,0.98972171
-2.986918639,0,0,0,0,1,1,1,1,1,0,0,1,0,97.83838579,-133.4487976,50.63781289,44.88971648,29.52202005,19.03455323,6700,6700,6700,-17.57398984,-4.419800191,0.84928327,0.544871531,0.564905581,0.093765181
-0.636566078,0,0,0,0,0,1,1,0,0,0,0,0,1,-154.4323355,-173.2426043,-27.96185731,38.99172565,29.35742344,35.67394871,6700,6700,6700,14.17234987,-6.115025324,5.051101308,0.059556699,0.827304287,0.983348684
4.414394103,1,0,0,0,0,0,1,1,0,0,0,0,0,-90.27169904,-99.81264928,95.41831786,44.36484457,22.83195318,26.21506771,6700,6700,6700,23.98284796,3.261491411,-28.74534472,0.932682055,0.687779189,0.60905584
-3.183251715,0,0,0,0,1,1,0,1,1,0,0,1,0,137.552412,-118.2137345,164.2014908,3.12528256,28.45462893,25.97558775,6700,6700,6700,-22.20760549,3.084998403,-29.33582262,0.624059038,0.104194518,0.753616975
2.031796344,1,0,0,0,1,0,0,0,0,1,1,0,1,23.65247722,-126.1583619,87.00509864,22.65169053,6.11803231,9.250980178,6700,6700,6700,-28.3264284,2.885160386,23.4831535,0.915778619,0.145663776,0.629894407
-0.561603435,0,0,0,0,1,0,1,1,0,1,1,1,0,-96.91974772,147.4176854,53.31453691,2.390854603,43.4103422,43.12885183,6700,6700,6700,15.82295345,14.75702883,-9.592964101,0.428746489,0.288346933,0.500600502
-0.771866825,0,0,0,0,1,1,0,1,0,0,1,1,0,124.4592741,93.27446125,65.0703818,17.71027993,26.06867083,39.16035711,6700,6700,6700,27.26138373,23.604653,-12.52690198,0.526780185,0.265157801,0.840341534
-3.532932426,0,0,0,0,1,1,0,1,0,1,1,0,1,167.5165433,-84.55181499,-78.21782452,25.99647594,30.9278156,23.41668925,6700,6700,6700,28.67118996,-8.667084654,-21.79476427,0.719015061,0.230046724,0.041820193
-4.47872544,0,0,0,0,1,1,1,1,0,0,1,1,0,-105.8375856,-37.10308312,139.6846449,34.55290306,31.54248867,18.26430348,6700,6700,6700,3.695666246,-13.88447899,-16.00603207,0.696867339,0.622887603,0.082850956
4.501812148,1,0,0,0,0,1,0,1,0,1,1,0,1,-56.74679011,160.3357433,-93.72789244,4.574701372,22.14136428,1.747134581,6700,6700,6700,26.40193363,9.047371929,9.02706026,0.793265626,0.687495771,0.704940257
-1.516928641,0,0,0,0,1,1,1,1,0,1,1,1,0,-154.1920921,167.2750717,164.8808239,7.913144938,0.206735172,13.98849856,6700,6700,6700,28.76206061,1.253966604,-0.300036863,0.886479263,0.796269402,0.269575786
-0.622287051,0,0,0,0,0,0,1,0,0,0,1,1,1,179.0283488,44.47854312,-22.07157906,15.28355991,12.48663086,2.583830758,6700,6700,6700,13.59424382,11.49112542,-21.71230286,0.293238296,0.627468643,0.906962574
2.620289531,1,0,0,0,0,0,1,1,1,1,0,0,0,71.80732491,148.4841809,-59.49749102,3.765071415,26.69580672,4.933976579,6700,6700,6700,28.79804915,-8.030475799,1.726646744,0.5276142,0.229960854,0.918415745
-0.914208614,0,0,0,0,1,0,1,1,1,1,0,0,1,16.33072946,-93.84975077,-139.2786649,35.886534,35.71809592,5.289859598,6700,6700,6700,14.41908631,-26.49997657,6.378377074,0.424157488,0.683461811,0.878740562
-3.513137811,0,0,0,0,1,1,1,0,1,1,1,1,0,40.22898487,-8.457758678,-75.80693417,8.291473086,6.994165778,26.72737079,6700,6700,6700,-18.32572912,4.953855732,-10.66117648,0.016189183,0.219491007,0.585489269
-0.633093285,0,0,0,0,1,1,0,1,1,0,0,0,1,-147.5934603,142.5201547,-133.6696593,21.75480583,8.326308911,31.00272186,6700,6700,6700,-5.376122512,23.630202,3.141540914,0.588180654,0.491926473,0.343051737
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-80.01989004,-45.02280777,-81.18426706,37.79035621,2.340797237,25.82522368,6700,6700,6700,-15.91694944,-20.79792303,-5.821457609,0.848265555,0.066551092,0.461649187
-5.907140809,0,0,0,0,1,1,0,0,0,1,1,0,0,106.8695188,15.33453007,159.2515703,28.08588432,36.07994473,43.89311099,6700,6700,6700,-29.53284588,-17.38763108,23.33450064,0.69881676,0.751632137,0.21558166
-0.147110076,0,0,0,0,1,0,1,0,0,1,0,1,1,-149.0600177,-88.93927181,91.23907039,36.07305314,22.06043697,14.57673885,6700,6700,6700,-17.87196803,6.296248432,-27.63930994,0.564450884,0.944295641,0.442519696
-9.107343402,0,0,0,0,1,1,1,1,1,0,1,0,0,87.81904545,-126.4497053,75.95644247,3.450850596,38.4310048,26.54150242,6700,6700,6700,19.0454277,-25.83110752,4.926168408,0.243067156,0.377734479,0.904208374
1.839943339,1,0,0,0,1,0,1,1,0,0,1,1,1,10.82591012,151.3031164,136.2520294,20.70958212,18.09405663,22.01068696,6700,6700,6700,9.089905383,-22.6609449,23.62209421,0.659509556,0.441378377,0.562791259
1.570412762,1,0,0,0,0,1,1,0,1,1,1,0,1,163.5236811,-158.2995484,-14.18640345,2.273305682,9.511185299,30.69627625,6700,6700,6700,19.44323905,2.828991111,-12.27539398,0.623684825,0.000177218,0.018825886
-0.491089719,0,0,0,0,1,1,1,1,0,1,0,1,0,101.8238389,-132.4448473,1.897454454,16.19446303,35.46651486,30.38090083,6700,6700,6700,-7.522245289,19.33528029,16.35185277,0.581482888,0.477598394,0.687710373
0.665585449,1,0,0,0,0,1,1,0,1,1,0,1,1,-162.5849284,-174.0855638,-68.16442503,27.27780053,42.91128213,10.84476263,6700,6700,6700,-20.61799781,-17.70162728,-1.814418954,0.40361462,0.428922958,0.75782742
10,1,0,0,0,0,0,0,0,0,1,1,1,1,-164.1870825,135.1194803,85.00342745,38.41860845,0.378838937,32.54975079,6700,6700,6700,6.52306375,28.78230152,-5.496276261,0.961386117,0.280611752,0.17795694
3.296072313,1,0,0,0,0,0,1,1,1,0,0,1,1,62.90486139,155.854101,158.7366498,5.235999891,3.835870317,2.947750428,6700,6700,6700,24.53302509,-21.58100697,19.04766298,0.643614944,0.306913302,0.871637094
0.547410332,1,0,0,0,1,0,0,0,1,1,0,0,0,-109.6289753,154.0548318,150.6655201,13.36348187,23.23874914,5.923158327,6700,6700,6700,-20.6424507,-27.38731795,24.18696302,0.232995728,0.46963316,0.447576379
1.529659752,1,0,0,0,1,0,1,0,0,0,1,1,0,-18.32848303,10.12031956,85.71299953,21.71523575,4.473432299,12.1167276,6700,6700,6700,-12.85943309,25.41495836,15.81629421,0.530693968,0.681666948,0.136089208
2.518013316,1,0,0,0,0,1,0,1,0,1,0,0,1,38.81714523,7.183360047,-146.2069235,12.19831498,3.541420851,1.557233182,6700,6700,6700,-2.239914255,10.83078368,-18.05419638,0.571302653,0.054991992,0.657146953
-10.99017179,0,0,0,0,1,1,1,0,1,0,0,0,0,109.5137588,-67.13977838,-64.45393057,6.574288927,29.92986299,28.44249686,6700,6700,6700,-23.9882635,-11.43812091,-25.26666791,0.028446281,0.251092059,0.357886661
-4.099711653,0,0,0,0,0,1,1,1,0,0,1,1,0,124.1683321,140.3162445,143.2842964,24.06208073,36.64633179,38.57311337,6700,6700,6700,27.02493633,-8.985222171,28.98541011,0.570465833,0.359067963,0.276243678
3.372195093,1,0,0,0,0,1,0,1,1,1,1,0,0,-60.77164766,-87.604972,167.3448933,31.60133072,29.64480961,19.17029268,6700,6700,6700,13.20461349,19.48399695,-14.41747952,0.177944921,0.816216151,0.891782257
-1.015748645,0,0,0,0,0,1,1,0,0,0,1,1,1,-175.2899712,69.99345007,143.1798381,32.10367192,15.90097884,7.461706047,6700,6700,6700,8.925144412,9.235691578,-9.404278085,0.180478452,0.381951696,0.987877125
10,1,0,0,0,0,0,0,1,1,0,0,0,0,-90.40842078,166.0884844,149.855886,3.716490157,3.901985823,28.86271067,6700,6700,6700,16.18739548,2.910103547,13.29417505,0.365526247,0.966674025,0.484249557
2.50774499,1,0,0,0,1,0,1,1,0,1,0,0,0,123.3123197,18.70172818,26.28869032,16.14965455,26.88986997,29.74552314,6700,6700,6700,0.381851196,-1.07303325,23.95407854,0.7031985,0.118644272,0.308817929
-0.021120483,0,0,0,0,1,1,0,0,1,0,0,1,1,-147.0834328,-169.7424737,108.4490231,22.16578709,43.31706051,15.07935837,6700,6700,6700,-2.564637066,6.749643156,8.732797098,0.65657092,0.110295269,0.940669843
2.755857385,1,0,0,0,0,1,0,0,0,0,1,0,1,-46.38876342,52.12625053,-0.266170663,44.6389206,32.31311248,29.10920353,6700,6700,6700,-28.73847982,10.43130581,-10.89207186,0.701771091,0.002936377,0.956987569
1.366497793,1,0,0,0,1,0,1,0,0,0,1,1,1,165.4181694,163.1760244,-96.83661836,23.02222009,22.23794469,23.61682342,6700,6700,6700,-4.484056734,25.24952763,-27.02790248,0.870902853,0.32625223,0.103562509
0.298084033,1,0,0,0,0,1,1,1,0,1,1,0,1,161.3132115,-155.8236259,173.2677114,43.25695231,0.617146287,42.82476872,6700,6700,6700,-18.2191015,-7.274108938,20.84517511,0.629778811,0.32418467,0.719660721
0.506933939,1,0,0,0,1,0,0,1,0,0,1,0,1,76.9790916,159.5371122,79.06993775,9.877409778,5.227172294,12.33607059,6700,6700,6700,28.42477997,-17.17585021,6.34473433,0.147088454,0.847174371,0.323078015
1.077577104,1,0,0,0,1,0,0,1,1,1,0,0,0,81.55254217,93.01290535,-37.80440553,35.80010975,18.66760708,5.363814782,6700,6700,6700,-2.031854447,21.9406275,27.32910245,0.084362847,0.529158622,0.074788902
10,1,0,0,0,0,0,0,1,0,0,1,0,0,115.5282354,6.788681281,-173.68681,8.024304931,15.38896278,5.460548423,6700,6700,6700,28.90105883,20.97072703,7.276293773,0.337048282,0.460356137,0.32609644
1.266608388,1,0,0,0,0,0,1,0,0,0,1,1,1,143.2513489,47.74181228,157.7717815,29.62136433,22.98068584,41.06928479,6700,6700,6700,12.44759496,13.17834524,14.92290571,0.604492157,0.146807732,0.348807498
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-53.38414447,94.81244054,-97.91046964,18.97190278,23.71817961,9.803583869,6700,6700,6700,-3.625559048,-18.6218449,-7.391139954,0.402146033,0.266083216,0.732898443
-0.011569815,0,0,0,0,1,1,1,0,1,0,0,0,1,23.00113275,-173.7546215,75.8640745,36.88380153,17.80078923,12.52205013,6700,6700,6700,19.37172198,1.459381975,21.51820632,0.697706546,0.389825859,0.063011242
-2.546959651,0,0,0,0,1,0,1,1,1,0,0,1,1,41.41357359,-47.90894781,124.0421804,34.44684976,39.17908309,26.22744166,6700,6700,6700,24.5764207,-23.43099646,-18.20336816,0.492799246,0.980060741,0.275312242
0.226677426,1,0,0,0,1,1,0,1,0,1,1,1,0,96.33381214,158.7621396,-67.47632298,25.86754657,4.908194427,37.78659774,6700,6700,6700,-5.27461129,23.26186941,-21.9119007,0.300610928,0.871087967,0.642707514
-0.294251987,0,0,0,0,1,0,0,1,0,1,0,1,1,-96.90016423,-87.209486,-168.2420886,36.43800336,30.64330389,13.11264005,6700,6700,6700,-8.37595961,2.436680573,-5.515274027,0.074012127,0.72014371,0.392316208
10,1,0,0,0,0,0,0,1,0,1,0,1,1,158.5247362,-127.4838058,128.740105,40.08256065,41.08712154,40.66581294,6700,6700,6700,28.63373036,29.24784732,19.23913693,0.236585936,0.373854181,0.910244353
-0.062862446,0,0,0,0,1,1,1,0,1,1,0,0,1,-156.4995454,-118.4230012,78.07413941,25.31788533,32.99258655,1.81455315,6700,6700,6700,28.92254899,3.313873361,-0.618616784,0.13860291,0.479489358,0.887549404
-6.266584045,0,0,0,0,1,1,0,0,0,0,0,0,1,99.30589149,40.12129815,95.89610054,17.87382844,30.03940495,11.74960952,6700,6700,6700,-9.471645424,-17.94101075,-4.338144392,0.292631819,0.443807205,0.336628164
10,1,0,0,0,0,0,0,0,1,1,1,0,1,176.9918879,-125.0976177,-106.2058482,41.89789811,23.26832958,5.540401521,6700,6700,6700,4.301363092,-4.703801316,16.81749833,0.799964285,0.733996639,0.31777792
-5.86003729,0,0,0,0,0,1,1,0,0,1,1,0,0,-17.96277785,-114.8481143,-123.0314543,27.87777151,19.51559066,28.70290386,6700,6700,6700,4.349348399,-26.57503901,-16.44305087,0.005910199,0.61019382,0.700844055
1.221077868,1,0,0,0,0,0,1,0,0,0,1,0,1,41.22058661,-11.59052796,21.88501087,25.90665996,5.280527856,18.54381502,6700,6700,6700,8.06200507,17.51296166,-24.48038953,0.420252082,0.182866404,0.993791814
-3.830711491,0,0,0,0,1,1,1,1,0,0,1,1,0,28.57199703,55.38736841,-116.2294032,22.49795672,0.265277393,30.16156594,6700,6700,6700,-26.60714605,7.448830729,-28.4960134,0.538561133,0.528508612,0.464635823
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-83.02590935,28.88649238,-93.58334652,0.378573485,5.627989657,22.39198435,6700,6700,6700,22.01715041,18.84842729,-16.89997225,0.251323231,0.493495456,0.22641689
2.193531951,1,0,0,0,1,0,0,0,0,0,0,0,1,-91.33998445,45.3892628,48.5902334,8.58357031,34.25289194,26.97394439,6700,6700,6700,-10.74800971,5.114999054,16.67850106,0.81844844,0.277694771,0.706948786
-5.562990708,0,0,0,0,1,1,0,0,0,1,0,0,1,16.37060041,-23.44340879,-36.70102699,17.72748985,36.01937357,2.279697859,6700,6700,6700,-8.071335051,-16.19501672,12.41723254,0.239572049,0.78690133,0.63954034
1.208229287,1,0,0,0,1,0,1,1,0,1,1,1,0,-43.12990692,175.1347669,105.9644763,19.34967282,37.97969775,15.18605207,6700,6700,6700,8.782788944,-8.436686474,-10.52716683,0.425700176,0.247667521,0.829294511
4.058613672,1,0,0,0,0,0,1,0,1,0,0,0,1,24.99196378,107.0363365,-162.6031254,12.24283657,15.81221464,30.32646266,6700,6700,6700,29.90846521,-0.615529744,1.464794169,0.695497812,0.666836917,0.603148556
0.253920365,1,0,0,0,1,1,0,1,0,1,1,0,0,131.888164,-84.13705586,26.61464653,4.842209017,15.2108209,2.732927066,6700,6700,6700,-16.96849743,3.088200311,-28.62962482,0.930576647,0.069419786,0.769924839
10,1,0,0,0,0,0,0,1,0,0,1,1,0,122.0797913,-150.3571295,-104.2761779,38.872455,37.14178967,25.8347595,6700,6700,6700,-5.718417991,-13.69236778,-0.415520227,0.976919752,0.589875823,0.074839748
-1.701468215,0,0,0,0,1,1,0,0,1,0,1,0,0,84.17945128,-59.22406191,-179.5936916,9.914863587,31.79499991,39.66009665,6700,6700,6700,-22.68044617,-7.995351755,14.53319441,0.123023539,0.495517287,0.215189231
0.768885582,1,0,0,0,0,1,0,0,0,1,0,1,0,-152.8541276,23.92869456,0.606359798,22.3192316,38.9624283,0.999599191,6700,6700,6700,-1.949405146,4.060973959,20.26744634,0.513069647,0.43006484,0.273416459
-2.775676678,0,0,0,0,1,1,1,1,0,1,1,0,1,-144.0891945,-72.15398407,77.10739493,40.9771927,43.54435105,21.08000335,6700,6700,6700,3.882163163,-1.78233847,-11.55454218,0.151409497,0.462670034,0.848398717
-4.672646776,0,0,0,0,1,1,0,0,1,0,0,0,1,27.94312687,-176.4818992,-44.24710957,35.8500183,11.61601003,39.95267089,6700,6700,6700,2.031931701,-19.97030819,1.457083025,0.690745226,0.700476143,0.665216272
-4.156411935,0,0,0,0,1,1,1,0,1,1,0,0,1,-103.9082752,-81.25565491,-123.06956,32.43307066,23.39085679,41.76474734,6700,6700,6700,-16.83160958,11.908101,1.481879942,0.711885641,0.187599657,0.572722417
-4.193676058,0,0,0,0,0,1,1,0,1,0,1,1,1,111.4738586,148.8388308,105.3427264,29.55766112,23.17305939,33.54190482,6700,6700,6700,21.69818201,5.022082981,23.86220397,0.371693393,0.344991769,0.406755494
0.961844697,1,0,0,0,1,1,0,0,0,1,1,0,1,-111.5050101,-95.24960967,35.72358811,26.39513234,16.82737978,25.27973393,6700,6700,6700,-24.84739591,6.542439926,-16.05056927,0.775114146,0.585921861,0.236076387
-0.62668622,0,0,0,0,0,1,0,0,1,0,1,1,0,-77.31125782,16.58290112,-66.1425604,17.98409064,23.37504889,26.99485263,6700,6700,6700,13.80367972,18.43282644,-27.21197894,0.654949746,0.14465173,0.508143642
