Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.849320906,1,0,0,0,0,0,1,1,1,1,0,0,0,135.1238694,-123.4060778,174.0773646,41.5363097,26.37245126,22.06343191,242.8319457,35.20346681,304.4904889,3.86064142,-1.726855474,11.32928186
-4.594683472,0,0,0,0,1,0,0,1,0,0,1,1,1,-107.5358666,-79.09215729,-26.42562655,39.58043775,42.68575606,24.61469118,978.1500313,750.6631135,119.4411241,-27.9864592,-5.703636713,-12.33585081
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,1,1,-112.3836608,-69.14560645,-7.510533353,39.18170983,31.49841553,37.75346071,697.1814013,489.5213355,630.5498644,-15.36291344,16.94886772,7.452626287
16.29546714,1,0,0,0,1,0,0,0,1,0,1,1,1,67.50669303,-97.93444344,-69.93736681,7.575029583,1.036125777,26.34735231,952.5052841,407.9312106,710.8620972,21.35795609,-16.72078313,3.667230129
8.862339239,1,0,0,0,0,1,0,0,0,0,1,1,0,152.9809261,-105.8785766,-43.28964342,5.097663256,11.8372272,26.63562623,948.0350794,871.0414353,345.0046962,8.985438104,15.04551999,10.21214689
2.869830202,1,0,0,0,0,1,0,0,0,1,0,1,0,-123.2856372,118.7257745,36.11786766,36.19789335,28.18417932,30.18184616,453.4233146,759.1134332,102.4860654,25.43534775,3.786307791,-12.55642739
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.028408045,-15.71126051,138.8022311,40.13345854,1.071314034,20.43245821,761.693653,2.285823649,355.8959732,16.51854085,11.31983748,-29.15369231
4.16925253,1,0,0,0,0,1,0,1,1,0,0,0,0,-153.4438744,-25.10476513,75.15234713,12.41505698,3.054315619,0.512079975,118.3930749,815.9243395,559.6249387,-20.27339637,-25.20589852,-1.3929907
1.493417603,1,0,0,0,1,0,1,1,0,0,0,0,0,-134.561517,151.8271121,-61.4958186,9.217332446,6.935925121,40.38488346,765.5265568,424.9875882,559.5936089,-4.081108441,-20.38512919,-24.19632948
2.462931338,1,0,0,0,1,0,1,1,1,1,0,1,0,-115.7067328,35.25812602,-151.0105823,31.59086376,43.2063511,27.17674303,397.2731827,260.9655151,800.7338445,0.737790838,16.9672224,8.207091939
3.207536701,1,0,0,0,1,1,1,0,0,0,1,1,0,-144.5261133,164.7377179,46.81241086,1.189197318,38.34454505,13.81795761,629.5174382,538.5252314,661.7684328,-15.91696049,20.96969294,-27.96271269
4.644341285,1,0,0,0,1,0,0,0,1,0,1,1,1,-138.9657726,95.03886989,-123.4186185,21.03267761,21.54368402,35.0010279,437.7748468,191.9909977,69.71743491,24.46167626,-26.38992882,-25.76753513
4.595618741,1,0,0,0,0,0,1,1,1,1,1,1,1,164.5437801,-165.5860801,12.18523185,38.60255791,38.40121329,0.215763022,475.5103261,532.8983491,672.6873676,4.028927916,15.29844049,-24.31691785
4.445096063,1,0,0,0,1,0,0,1,1,1,0,1,0,90.83783178,56.80953421,-10.97164518,37.09803056,13.48598509,20.66976489,819.3316368,464.8567448,784.6148754,-18.52029899,-26.01059656,-4.523254199
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,28.23271592,-49.39079457,-29.26337774,21.97824118,12.26983673,13.20891517,999.6178001,835.0384786,809.9318675,-22.42696447,-17.23751052,4.503295586
2.34044012,1,0,0,0,1,0,1,0,0,0,0,0,0,-162.5192768,-93.09816946,-127.0591566,17.97609572,17.44811579,42.47753359,507.4906515,410.7760559,571.185643,-11.88493569,24.73617514,21.65670692
3.021249796,1,0,0,0,0,1,1,1,1,0,0,1,0,-136.7783766,-167.8846138,127.065021,17.74406446,22.85515887,34.82471663,2.698245741,630.4998412,408.0609765,-12.33216174,10.88816417,-7.287056882
7.075105645,1,0,0,0,0,0,1,1,1,0,0,0,1,174.4734855,-76.63962505,171.6964108,22.45137505,34.54200058,25.98317799,184.1205005,619.2129808,734.0453954,9.731707583,-7.716814026,-26.79616234
10.86591371,1,0,0,0,1,0,1,0,1,0,1,0,0,-31.25584981,141.5455229,-100.4071736,16.76367617,18.82268625,10.329194,409.7333339,403.9424777,823.9287493,-20.11535388,9.423418738,-7.391531867
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,1,117.3455572,176.4199437,100.6982283,13.66591541,15.38521682,20.78379423,150.2276833,300.7672006,938.7761294,3.6513102,18.53412215,-28.77530249
3.979579217,1,0,0,0,1,1,1,1,1,0,0,1,1,8.533453187,134.2775836,12.52351021,2.398139242,10.09398247,6.448723825,296.3293544,828.8856424,173.8769555,12.78551009,22.80495836,5.209950756
0.930238528,1,0,0,0,1,0,1,1,1,1,0,0,0,-129.7399326,-48.19376813,-127.0859015,15.77653783,8.790427305,38.91079237,671.2458726,701.1184062,212.3638727,-19.68852274,8.462052931,-4.751187689
4.457502711,1,0,0,0,1,0,0,1,1,0,0,0,0,-63.67985226,1.841723618,-27.52755706,42.53926502,6.243330901,39.35122578,781.6132146,748.0558641,56.13407419,4.797889381,-29.95402148,-4.143650424
4.762168157,1,0,0,0,0,0,1,0,0,1,0,1,0,-133.9909989,131.6067087,87.29151436,33.98362129,36.23490742,29.33590361,90.15734157,445.4030165,80.77966533,23.06662796,-7.61616962,-17.12384222
26.16846769,1,0,0,0,0,1,1,0,0,0,1,1,1,-4.927499832,71.86616514,153.1267246,21.84127732,5.154014631,6.740176402,638.2683048,571.6124216,141.3069938,9.507503476,26.45805962,-11.03792205
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,35.58116039,168.1339007,163.6138015,22.47893292,27.96879313,13.6918749,827.8380743,181.4939766,185.5037132,-28.18154132,23.55959482,-27.34527745
8.240520156,1,0,0,0,1,1,1,0,1,1,1,1,0,-134.973937,87.46964918,162.367914,16.65446393,12.31570631,36.10552678,668.5335924,175.2111637,488.9339533,10.94796764,7.452510689,20.62054343
12.93377772,1,0,0,0,1,0,0,0,1,0,0,0,0,35.98557715,167.1243913,-41.39754434,0.076374011,3.344877223,35.22414828,38.97727721,16.8002752,465.472702,22.26402924,-6.620064217,-28.34351283
-0.267082203,0,0,0,0,0,1,0,0,0,1,0,0,1,154.9593097,171.976025,94.41120369,19.43111313,27.17118017,26.61787665,382.0792369,597.4989876,699.5114854,15.62297664,-7.811671234,7.539373159
4.595618741,1,0,0,0,0,0,1,0,0,1,1,1,1,-17.92559985,-137.8049845,29.13160131,1.167158783,17.43084324,0.765971107,938.7182437,779.6164308,363.8135896,-23.65872189,-25.45952617,-3.084347926
1.511254739,1,0,0,0,0,1,0,0,0,1,0,1,1,-3.814152674,-9.222880422,-137.8317118,11.14701547,35.99161531,2.309201381,59.84868139,459.9363911,489.1099261,16.42737185,-3.42289506,-6.173204021
11.25888851,1,0,0,0,1,0,0,1,0,0,1,1,0,106.5389884,54.55812693,-9.555469988,12.97030959,27.44752084,37.57888638,866.6768983,221.9173865,768.781627,-22.71402019,21.36297417,4.063099223
3.342528241,1,0,0,0,0,1,1,1,0,1,0,0,0,30.04437376,-134.4724335,38.01103275,9.295601945,32.32929507,17.27990301,451.6514923,58.0197513,873.0064307,25.26603481,3.923568026,23.6960552
2.512696618,1,0,0,0,0,1,1,1,0,0,1,0,0,-153.7312843,104.1267507,-116.258907,35.68318507,40.23891195,34.19478038,773.6182044,738.2659492,372.5736547,28.34524977,12.66579127,27.91450713
4.659830603,1,0,0,0,0,0,1,1,0,1,1,1,0,42.89947303,139.1618199,-23.43518596,11.78279427,37.01538816,40.54837779,460.1466606,166.970169,75.24381863,14.0213333,16.49150073,-11.13699381
4.554385045,1,0,0,0,1,0,1,1,1,1,1,0,1,-34.84411405,68.14340533,55.9592341,27.63718022,16.43608148,42.29123896,180.5489523,470.6424139,117.5723077,3.9178931,-16.698165,21.52371932
2.995889629,1,0,0,0,0,1,1,1,1,0,1,0,1,-69.78684837,-114.6688177,-113.7684466,14.47170118,36.07076856,32.99759404,336.1312612,837.5981683,852.6641069,-13.67037148,6.954364267,-27.84009608
4.522025575,1,0,0,0,0,1,0,0,1,1,1,0,0,10.10556786,-60.99559802,-142.2286537,44.5296123,34.10843298,10.11473329,472.9901824,640.6192459,268.7081515,6.685637402,-14.91396466,-10.62032918
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,156.7156574,67.91898807,-39.67295876,25.10693551,10.97615811,12.00361372,768.803082,128.7935091,983.1614552,27.0505248,-9.8821984,-24.15988835
9.37101782,1,0,0,0,1,1,0,0,1,1,1,1,1,59.56864114,28.70468781,92.88568512,17.94524582,8.607710971,34.80464463,813.7515548,539.0023073,826.6724924,26.44394581,7.069755251,-27.37229474
18.27322674,1,0,0,0,1,0,0,0,1,0,0,1,0,-101.7873077,134.7755039,-75.63508457,7.899812964,6.778766313,42.09796118,638.5676171,145.4614194,100.5959245,-4.020477463,-18.49592567,-19.42726952
2.319976455,1,0,0,0,0,1,0,1,0,1,1,0,1,148.4612525,-107.4834045,-18.39190731,33.60977992,43.29330113,10.19024148,464.9692353,14.62118166,541.2061957,20.44197906,-0.969507348,19.05381423
2.628247699,1,0,0,0,1,1,1,0,0,1,1,0,0,-165.6645791,42.02546119,155.0595586,22.20113888,42.34919306,3.496769484,109.2240017,192.6114093,356.9591141,24.2859293,23.12758153,-11.74558294
3.418241763,1,0,0,0,0,1,1,1,1,0,1,0,0,-163.8707995,-79.70174145,-173.2255679,2.518726702,41.33835856,9.63849726,469.4774137,363.1514585,954.8147459,-17.69990378,-10.15424782,6.90018161
6.156259464,1,0,0,0,0,0,1,0,0,1,0,1,0,179.7603183,-27.37483096,85.69360222,25.51714642,1.669091162,28.23012389,713.1648175,692.2405104,184.8527306,12.83584421,-2.141355328,18.90705099
4.249681513,1,0,0,0,1,0,0,1,1,1,0,1,1,70.07758698,73.23654428,8.823483874,14.44595947,5.103086065,22.04591094,707.0400469,653.934349,461.8756321,9.305194034,-6.360833358,-24.5458476
5.56361779,1,0,0,0,0,1,0,1,0,0,0,0,0,8.076142361,63.09041428,-45.25060363,3.674615121,26.13973428,6.99206854,829.9029602,304.2806514,959.4822242,-24.56414866,-0.814195069,-9.353588318
11.75502177,1,0,0,0,0,0,1,1,1,0,0,1,0,179.1474003,42.73314445,96.23737044,19.47642309,39.19701349,21.32834865,441.9403037,576.7810283,271.9116092,8.37118649,2.405798693,-19.94612363
3.542100585,1,0,0,0,1,1,1,1,1,0,0,0,0,135.6867349,30.17521329,-111.149936,23.20855642,34.75564416,15.57027899,37.69997472,965.1461706,475.4842132,-28.1889471,1.107382044,7.810997128
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,0,-149.9939331,144.7976067,-20.98440041,24.7034331,13.81215761,44.67027295,58.97024366,686.812822,939.4996796,5.240739153,-28.23929112,4.249647239
3.075447707,1,0,0,0,1,0,1,0,0,1,0,0,1,-63.71348001,118.5812452,-121.0890001,38.92854903,28.30700816,44.26710599,171.4661957,238.5328096,389.2807817,2.620913735,-6.20435091,8.355148935
2.972811531,1,0,0,0,0,1,1,0,0,1,0,0,1,44.5740365,-106.3503997,166.4499312,32.74783537,38.70387658,8.043225464,779.7705792,985.6850532,524.9198557,-0.035094751,4.487110359,22.57079024
15.46122364,1,0,0,0,0,0,1,1,0,0,0,1,0,-35.06558898,-32.61644525,171.4949314,44.6293138,33.02299064,17.54770994,601.1047351,620.1037678,573.7856849,-16.1677887,-14.25197595,15.75093825
10.15183959,1,0,0,0,1,0,0,0,1,0,1,0,1,-95.11787895,86.23051335,-88.45085225,15.36586073,17.5055364,37.5832732,923.6355069,258.3781646,309.1904241,-16.03349654,-13.00755505,-20.03271461
1.511254739,1,0,0,0,0,1,0,0,1,1,0,1,1,23.84923368,-119.418514,-44.5333747,8.52725053,18.10824529,17.37544186,858.9234029,335.5365503,991.012669,-2.4270226,-20.16919075,28.46825549
7.939957726,1,0,0,0,1,0,0,0,0,0,0,1,0,136.7192456,-162.8397248,-49.99834313,25.18772755,4.684494133,9.570683638,842.7936006,318.3114715,228.4366858,4.806207818,22.23561571,-25.89109984
3.850608086,1,0,0,0,1,1,0,1,1,0,1,0,0,48.94458606,68.2580248,-163.6367578,33.91018456,13.73987078,40.09033724,707.8596506,439.6105452,522.4793308,-11.74164771,26.54126935,-11.46897103
4.938659825,1,0,0,0,0,1,1,0,0,1,0,1,1,3.268999764,9.452521026,75.67146203,34.95353769,28.18911727,30.06300495,537.1671784,139.4133245,546.7253348,-2.649649366,-19.37985124,7.313266382
5.720717883,1,0,0,0,1,1,1,0,1,0,1,1,0,147.747477,16.89560321,-67.2788873,11.77359692,7.014633945,40.73362455,302.402386,366.8388793,577.2564986,-17.42893644,29.56121202,-25.24096185
3.363240979,1,0,0,0,1,0,1,1,0,0,0,1,0,145.502837,4.915589803,-81.27171338,14.88747095,4.149768416,16.44329343,629.8124386,455.5137324,123.4946854,12.51004881,-17.50533134,12.12016506
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,1,1,11.81698621,-106.3346358,-42.74986674,38.81637632,37.02709991,4.040445504,125.7581565,815.7207386,421.8450468,17.63810174,-17.39080663,-26.8267524
4.595618741,1,0,0,0,0,0,1,1,1,1,1,1,1,-17.10459787,35.73658353,32.85204782,26.60299713,43.50003906,12.50507618,167.33328,181.1395037,171.3583029,-25.27626785,23.70300962,-5.321349174
2.358821344,1,0,0,0,1,1,0,0,1,1,0,0,1,-14.89543778,30.54646626,-98.91555141,6.104150806,6.060458467,5.546747116,547.1616685,393.0941227,642.1774849,25.35147493,21.11977208,-23.2482152
2.905571807,1,0,0,0,1,1,1,0,0,0,0,1,1,34.9714982,-9.55461056,53.34459114,38.03545525,7.124580586,8.470752084,156.4002782,27.4882406,78.07645668,21.72609001,-26.85947724,26.81598972
2.986817692,1,0,0,0,0,1,1,0,1,1,1,0,0,-87.81803831,107.744937,-102.8466952,16.9887082,37.14365704,30.26681329,45.96924162,868.0818395,938.4460379,-15.40318376,-6.911697823,-22.42378986
3.054024585,1,0,0,0,0,1,1,1,0,1,1,0,1,1.144046422,102.6387743,-166.1749054,33.03360259,11.79356921,32.01325951,930.8464001,163.3710033,226.1231508,1.413195685,3.292978435,29.5067838
4.422946967,1,0,0,0,0,1,0,0,1,1,1,1,0,120.4333772,39.68404596,35.4982779,26.3865396,10.64792554,17.51053373,327.4777711,948.8191013,640.2703527,26.58673559,25.97234964,29.73716093
3.320287214,1,0,0,0,0,1,0,0,1,1,0,0,0,120.2706334,-167.0833501,40.44330332,23.31839815,8.915224396,42.65315156,706.446105,957.8531627,241.4893492,-26.32291826,5.030371736,21.94612073
3.690513275,1,0,0,0,1,1,0,1,0,0,0,0,1,144.735136,-28.74747316,-2.902622071,16.44788412,20.38246999,44.88774884,338.9772426,342.0487725,716.5247338,-4.27100691,9.095071682,17.31519104
2.974493288,1,0,0,0,0,1,1,0,1,1,0,0,0,-118.061717,175.9454984,157.9744721,14.52578055,19.39310471,21.47466538,232.0010596,940.0953166,256.5410652,-4.121445225,-23.78073269,-10.17748295
0.93224426,1,0,0,0,1,0,1,1,1,0,1,1,1,-154.1291402,-76.35784363,-6.292073611,30.21434375,38.1424702,14.29602531,659.1278084,551.3048624,489.8585342,29.87540698,-12.43505626,2.845115495
19.45707754,1,0,0,0,1,0,0,0,1,0,1,1,1,49.88236022,174.5704554,23.32749465,3.455323959,40.81056012,38.92336289,877.1426371,43.12907583,632.6858823,-24.97465192,-3.228630304,-26.92631472
2.278910326,1,0,0,0,1,1,1,0,0,0,0,1,0,-68.32626987,119.5499816,-66.913014,34.13439166,13.78563007,34.29780547,392.8778063,211.7221731,158.054591,-27.96592221,17.8654642,28.52122898
3.412300177,1,0,0,0,1,1,1,0,1,1,1,0,1,-83.66861489,-8.010285669,-38.95436095,10.82095768,6.411774618,24.61619321,250.5334985,10.51276829,668.8126599,-26.57033384,-24.24137842,29.50936693
3.013787097,1,0,0,0,0,1,1,0,0,1,0,0,0,-144.1770747,75.8657378,-117.3131468,44.92319036,7.494844201,43.7549152,500.0762475,390.2654328,504.4508309,-26.36704744,-6.09756661,-1.477065755
2.765907136,1,0,0,0,1,1,1,1,1,1,1,0,0,149.357349,-97.78719401,93.74946513,27.43509064,25.86407281,0.141412095,7.378755518,762.2110358,757.0308439,1.885550434,5.079151014,28.5277426
9.843291309,1,0,0,0,1,1,1,0,1,0,0,1,1,91.53213707,-24.30936443,168.0004077,18.72772618,5.462204597,38.96558276,364.4580619,307.4882697,992.9690285,25.10766781,-22.42860787,11.54457202
28.79186039,1,0,0,0,0,0,1,0,1,0,1,0,1,117.1064535,28.30087297,-137.6630509,13.53841462,43.8967618,4.149809473,525.3544518,920.9441761,341.6106472,-24.59153634,2.795766568,-5.652656468
2.731191024,1,0,0,0,0,1,0,0,0,0,0,0,1,-135.1002062,-7.086862698,-18.50628702,39.04707233,31.26021461,9.400497652,559.9105066,441.7520929,29.3292949,14.16605361,18.20651383,3.817204362
-3.961882275,0,0,0,0,0,1,0,0,0,0,1,1,1,153.8618018,95.0366306,168.6046227,11.58979144,34.73382366,19.48773868,602.2190256,876.707109,441.5757457,15.10723554,2.041881503,0.011005896
17.65858167,1,0,0,0,0,1,0,1,0,0,0,0,0,96.71625284,-53.72600663,38.06651829,2.370275147,15.22042193,10.27517898,567.8073555,196.2362556,449.6703967,-0.986301302,12.29066392,8.812232251
2.91281156,1,0,0,0,1,1,0,1,0,1,0,1,1,170.7111542,-29.58384707,-91.0532312,4.712331943,17.39532932,1.125232548,610.3632539,473.0055865,440.9409401,19.91594526,-11.69264931,17.05660633
7.664832347,1,0,0,0,0,1,1,0,0,1,0,0,1,-168.5480735,-3.7996569,30.95048485,28.04241941,13.90855809,38.55196313,723.9907712,888.1304905,749.9461673,9.52351007,13.03025108,15.53362338
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,1,1,46.18315546,1.29067097,162.0084984,33.20895598,16.27213708,1.397378208,659.3062557,350.0208604,905.9682804,-22.45640601,-8.644020152,-24.1239179
3.312609968,1,0,0,0,0,1,1,1,0,0,0,1,1,79.86440962,111.3788755,-19.91469337,37.45172255,41.00538236,9.187267931,434.8561348,401.9661061,543.5717085,-14.30581921,-19.15267437,-9.858533994
-8.469856075,0,0,0,0,1,1,0,1,0,1,1,0,0,170.5721595,-100.2585005,134.6968912,24.02963934,43.82309251,6.385246576,155.7798547,318.8942613,567.2144468,-19.33097002,7.748241984,-10.5942574
12.1315869,1,0,0,0,1,1,0,0,0,1,1,0,0,68.21619805,87.67704902,-5.000530903,10.65232925,16.91612125,32.46937375,854.5861824,225.0397695,687.6642284,16.99616107,24.09061074,13.92159867
4.743144207,1,0,0,0,1,0,0,1,1,0,1,0,1,81.05117453,90.81803481,-14.6177035,35.98495567,40.22706956,10.41703787,354.6848813,539.6137912,856.599223,-18.39979878,-0.181070009,-29.27073987
3.320519067,1,0,0,0,1,0,0,1,0,1,0,1,1,30.21560287,109.187537,73.94795279,37.89600318,31.83366675,19.73709587,314.4456613,85.75830374,65.83541899,19.00984824,27.28604941,21.6481161
-1.612511255,0,0,0,0,1,0,0,0,0,0,0,1,0,144.2290557,30.37408931,16.62172129,23.01202381,23.21134625,3.237085782,247.9720182,970.1934477,9.532282744,-16.45254067,-20.08814969,-27.87625958
2.731191024,1,0,0,0,0,1,0,1,1,0,1,0,1,132.0712798,-120.8754911,-70.28901529,16.44387896,18.96061576,35.47115218,191.0008466,261.2970858,461.7269019,13.07361987,19.56175449,-9.389286985
3.666954151,1,0,0,0,0,0,1,0,0,1,1,1,0,-140.7317072,38.50486602,-130.698566,7.610883002,33.31670031,11.7651962,276.5994155,787.9942643,831.0268219,3.037827556,-14.29730714,-19.90356115
3.617493477,1,0,0,0,1,0,1,0,1,1,1,1,1,-125.3866798,139.5661623,177.7872283,12.43589516,31.10088403,0.17603115,303.8289702,531.7708899,129.5470509,-17.52846169,-7.919671486,-13.08219952
1.511254739,1,0,0,0,0,1,0,1,0,1,0,1,1,-70.07534134,24.1550236,133.0415162,0.93389509,35.39890654,1.403282113,742.7120061,949.0841061,744.034608,-21.8178949,2.897151701,-23.59308015
4.568829414,1,0,0,0,0,0,1,0,0,1,0,0,1,109.9540098,118.4801674,-46.31669052,2.024855588,20.84889393,14.21768804,419.9429723,458.1244628,731.116258,-17.8387479,29.04685333,1.670672644
0.93224426,1,0,0,0,1,0,1,1,0,0,1,0,0,-125.8599555,-87.77637137,104.6454898,43.18243015,27.45015443,13.26805123,409.5845806,18.50289451,83.48087412,28.57041101,-9.151092689,10.67470959
7.884157157,1,0,0,0,1,1,1,0,0,0,1,1,1,128.3941742,64.08478311,160.2419529,2.621915917,25.2296477,4.493292868,83.58793793,768.1048799,745.7804713,-0.033416734,-7.426310207,1.073291695
4.733347889,1,0,0,0,1,0,1,1,0,0,1,0,1,101.404676,-43.07480401,94.39557995,32.86749679,19.52893678,33.16122256,728.5705957,816.6230108,359.7379135,-8.78674195,2.816615787,13.88792714
3.679378339,1,0,0,0,1,0,1,0,0,1,1,1,1,59.81349261,-145.6906308,-128.0330483,10.01325078,10.5456101,26.75657039,350.6478405,960.7673021,689.411235,7.746048225,9.812114679,13.55733997
4.568829414,1,0,0,0,0,0,1,1,1,1,0,0,1,73.28995035,29.45199867,-8.633453864,36.4085396,9.698074719,19.11921196,569.6561628,352.2962027,90.93786082,15.14043368,-22.24748166,0.809318792
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,60.24928897,116.1032622,-67.78855035,0.777589403,11.28172885,15.63981674,551.4337247,962.2126289,857.7336589,-19.15070432,-25.92149966,-7.008555133
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,-72.76648612,-87.92185878,51.30502955,32.54177179,0.505990927,0.896692944,196.4252338,405.2872727,388.9182376,-18.75363664,-19.14376296,-11.10305169
10.19588922,1,0,0,0,1,0,1,0,1,0,1,0,0,10.32613041,-146.1670681,85.66277753,5.672416102,24.46191303,23.18985752,321.3244319,837.3648203,25.13879502,-5.098037396,15.22701183,-29.1507193
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,-176.6431978,4.408536578,-100.2728188,38.4143797,4.628939508,0.818536771,137.5541872,126.1527795,688.0501457,-6.871859175,-11.43581025,-2.437785066
1.511254739,1,0,0,0,0,1,0,1,1,1,0,1,1,-12.90499169,-128.0872797,-108.7425841,7.425397302,8.968543915,36.98239062,859.5637825,353.2164576,410.220513,10.34086443,-27.01597616,12.62152702
3.347662291,1,0,0,0,0,0,1,1,0,1,0,0,1,-145.4470485,3.487062123,159.2877249,39.93357792,19.69477705,31.3696298,506.4771899,748.1998668,379.233572,6.640163464,-6.868930287,26.62216884
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,-33.06081136,-165.2078834,53.85532271,29.98664932,14.43937315,4.125644996,988.3762943,484.6204276,456.4820212,-11.42273441,-15.3039641,-6.125375943
3.481311595,1,0,0,0,0,0,1,0,1,1,0,0,0,-146.3312672,1.021644674,0.829608744,12.14134477,44.82675987,16.77455873,425.4223557,984.1525577,980.0021179,29.70586281,21.08438929,10.21649897
3.544839038,1,0,0,0,0,1,0,1,1,0,1,0,0,-126.6523089,-69.6386915,48.55548245,20.03590307,22.28504305,6.618457983,447.8440223,855.8368303,30.64764402,-26.17427797,14.12729334,-5.570179857
4.743144207,1,0,0,0,1,0,1,1,0,0,1,1,0,27.69403258,-177.5342392,-146.1039794,4.514976085,26.83360388,4.468273874,253.5709357,871.8974774,251.2515079,3.590179946,19.70845229,-5.975839517
