Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.821048935,1,0,0,0,0,0,1,0,1,0,0,1,1,13.30280403,139.9587554,153.8436525,15.07007958,24.39384232,39.63452887,6700,6700,6700,12.60975421,23.06166054,1.27801455,0.70828543,0.988108276,0.176100501
-0.484894907,0,0,0,0,0,1,0,1,1,0,1,1,0,-166.7215425,86.46842605,-114.4516852,33.3976732,21.25425093,4.731337391,6700,6700,6700,18.16800016,13.63329351,-3.630245714,0.865116769,0.756453099,0.047285156
-2.757738445,0,0,0,0,0,1,1,0,0,0,1,1,1,-169.2961802,49.96328446,115.5950681,13.83831584,35.84683318,2.596120247,6700,6700,6700,18.91223118,2.753165766,-9.146623662,0.354859709,0.697120154,0.079775897
0.142395432,1,0,0,0,1,0,1,1,1,1,0,1,1,77.6746242,-64.13079775,-31.13479045,26.50407445,23.78481088,35.57521822,6700,6700,6700,-21.1830566,23.33788739,-29.37327464,0.511661421,0.696494284,0.82412739
-3.682975509,0,0,0,0,1,1,1,0,0,1,0,0,0,44.23051374,155.4876953,-4.312625338,20.60806377,40.17273957,12.6388461,6700,6700,6700,-8.659000313,-5.897867416,28.21389525,0.257134577,0.550731723,0.949005318
0.252139405,1,0,0,0,1,1,0,0,1,0,1,1,0,-30.87935112,-0.913644883,-27.67300177,42.12560381,8.299393374,39.88229165,6700,6700,6700,-20.88614112,-17.89540565,-1.166700559,0.981022055,0.712196472,0.207930946
1.441433537,1,0,0,0,1,0,1,1,1,0,1,1,1,40.79765018,61.81920349,-28.71505694,14.80990927,8.910803832,41.04950564,6700,6700,6700,-19.47148479,17.48101723,17.10664522,0.523811574,0.064816013,0.261258081
2.653511556,1,0,0,0,1,0,0,0,1,1,0,0,0,107.0034934,138.847131,51.39128522,16.42097334,11.51330423,17.45083724,6700,6700,6700,14.47174515,16.49877492,6.080357397,0.49449955,0.616709454,0.012678383
10,1,0,0,0,0,0,0,1,0,0,1,1,1,16.79551384,-114.960121,-38.74417967,30.57631473,24.17781684,19.35629035,6700,6700,6700,23.11345104,21.10714668,-14.65865598,0.95780225,0.245786342,0.431333669
0.482700151,1,0,0,0,0,1,0,0,1,1,1,0,1,-57.53009283,139.7801947,-174.841848,10.43047025,16.8501119,38.30327173,6700,6700,6700,11.029303,-9.865646698,-13.94663939,0.984115071,0.43203242,0.43200517
0.115198801,1,0,0,0,0,1,0,0,1,0,0,0,1,129.9209931,-25.75197914,-11.93033445,15.05128055,31.1083506,9.820891228,6700,6700,6700,-27.43459041,-4.393223513,2.965491828,0.121499083,0.316569485,0.91758483
2.885362067,1,0,0,0,0,1,0,1,0,1,0,1,0,-30.11481819,-16.08192308,165.1063488,20.77285841,23.16218769,0.519213697,6700,6700,6700,19.37032387,-15.25411969,12.85587051,0.86034059,0.875774507,0.986596641
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-5.262335661,5.200786459,-52.96514567,28.69959617,15.88180461,43.26975845,6700,6700,6700,-10.25398072,-19.12931178,19.70686534,0.102042264,0.989199861,0.420485592
0.381822952,1,0,0,0,1,1,0,0,0,1,1,0,1,-23.27545688,172.9652172,-125.0453264,30.97071871,6.566288099,5.642879418,6700,6700,6700,29.58989767,4.460648033,7.747284517,0.41612476,0.986894134,0.295840805
-1.178138803,0,0,0,0,0,1,0,0,1,0,0,0,0,-17.83506766,-8.526414783,81.34425645,11.89322432,40.57159184,16.14597536,6700,6700,6700,11.20344269,-18.07674728,-10.15966673,0.280813874,0.366229428,0.422431287
0.546214249,1,0,0,0,0,1,0,0,0,0,0,0,1,175.7377607,107.2120252,-173.5727307,2.114207028,6.662117057,20.71353838,6700,6700,6700,25.93518826,-9.29736206,-23.00927323,0.395958441,0.310688335,0.751148395
0.807576459,1,0,0,0,0,1,1,0,0,0,0,1,1,-70.36795217,-166.9114618,-1.895321234,14.26449291,3.741214668,15.06151374,6700,6700,6700,-22.65808322,18.15810106,-28.254572,0.011012818,0.176674687,0.237627473
2.937518795,1,0,0,0,0,1,0,0,0,0,0,1,0,-80.43891513,-10.08160053,-160.7531831,8.469574382,20.29173023,33.79402615,6700,6700,6700,-5.147593017,-2.022190799,-22.02591799,0.921036484,0.817495587,0.123071823
-0.319754038,0,0,0,0,0,0,1,0,1,1,1,1,1,138.5940317,102.2727439,-154.74195,32.1005792,35.96614592,17.12413036,6700,6700,6700,7.025233215,21.63803644,-20.14202888,0.48169413,0.351940396,0.356298609
-0.141158361,0,0,0,0,1,1,1,0,1,1,0,0,1,20.67479134,50.89829355,175.2600234,44.11521417,5.729006228,10.71625387,6700,6700,6700,16.37018394,-13.27070583,-9.126919653,0.754356623,0.919255142,0.248717605
1.195992951,1,0,0,0,0,1,1,0,0,1,0,1,0,9.523858811,85.33415043,144.5735562,20.26118744,31.83430282,23.56893865,6700,6700,6700,0.581032775,7.347730918,20.53509063,0.997757043,0.428965114,0.501300963
2.447577543,1,0,0,0,1,0,0,0,0,0,1,1,1,-157.4191478,-164.4094703,-92.0898679,10.92222481,27.95462731,43.70907335,6700,6700,6700,-13.21206289,-8.488566742,-26.42883855,0.881032136,0.430698766,0.820012354
0.580959026,1,0,0,0,1,1,1,1,1,1,0,0,0,-68.22842826,-113.6669606,67.09185842,1.364857052,11.53574846,27.10563546,6700,6700,6700,-12.9594117,3.004332578,14.99716203,0.752125112,0.884410193,0.05259191
2.702752696,1,0,0,0,1,1,1,0,1,1,0,0,1,20.46682678,37.42425012,-10.5804162,0.535817896,38.68131532,22.67677803,6700,6700,6700,21.3249375,29.06620803,-1.899397613,0.164544443,0.615327677,0.039688029
-0.113432295,0,0,0,0,1,1,1,1,0,0,0,1,1,-118.1068353,-56.06589198,83.41862319,33.83408554,12.56522994,9.321806717,6700,6700,6700,0.262832513,3.624970011,24.98682297,0.489683467,0.25962877,0.922265868
-1.637146714,0,0,0,0,1,1,0,1,1,0,0,0,0,7.162638731,-103.7564062,99.105309,36.84735558,5.90112324,19.65346103,6700,6700,6700,-13.58995771,16.034761,-4.198870644,0.065870104,0.676171821,0.716748025
1.541572481,1,0,0,0,1,0,1,1,0,1,1,0,0,27.71196515,148.5949685,-163.4513448,20.49969355,2.004844421,0.641623547,6700,6700,6700,-18.03421283,13.21720391,-8.251676369,0.536487524,0.178737019,0.932003488
1.6437767,1,0,0,0,1,0,1,1,0,1,1,0,0,115.9338498,103.8807426,-107.5301622,4.273718481,5.351523085,42.13386896,6700,6700,6700,29.01295525,7.229438253,15.57226953,0.858643227,0.388624222,0.681028455
-5.7370424,0,0,0,0,1,1,0,1,1,0,0,0,0,-24.91337644,2.797343592,121.8051171,4.632330999,41.47726851,32.03381649,6700,6700,6700,-1.331700077,-19.94055111,-7.423068807,0.394796459,0.792677758,0.412708546
-1.821536263,0,0,0,0,1,1,1,1,1,0,0,1,0,-132.4330527,-3.789434276,176.4885211,5.040630813,41.60767553,35.63035276,6700,6700,6700,-18.93615227,22.87078039,5.207036671,0.553719909,0.997434473,0.768581286
-0.4177067,0,0,0,0,1,1,1,1,0,1,1,1,1,-98.59788924,141.1768847,-146.4714829,21.40573376,4.494258916,41.67299321,6700,6700,6700,-20.4914726,-18.99603165,-1.919062271,0.164483784,0.632032307,0.160775124
-11.40369012,0,0,0,0,1,1,1,0,0,1,1,0,1,179.4986135,-42.19803044,-115.4575516,27.59661353,44.62347065,32.46095652,6700,6700,6700,-20.33771639,-21.77848021,-8.928676056,0.169613481,0.713901843,0.794653856
-0.287149203,0,0,0,0,1,0,0,1,1,1,0,0,1,136.6323421,94.29176429,-136.1025323,35.29263951,27.04000578,7.026094122,6700,6700,6700,-27.17998718,-19.02993959,-14.9268494,0.491331015,0.430651696,0.912248584
4.269638689,1,0,0,0,0,0,1,1,1,0,1,0,0,-2.297594744,-178.5911797,-51.23026453,35.50099618,34.93404229,44.78932901,6700,6700,6700,-27.82770293,10.5512953,-22.82883997,0.797006961,0.617380952,0.945394173
-2.13627711,0,0,0,0,0,1,1,1,1,1,1,1,1,-118.7406586,30.76016097,120.8119529,7.626032091,14.02300498,31.31719964,6700,6700,6700,-3.14530523,-15.09520266,14.68044526,0.105560685,0.844672112,0.450447743
-2.563267125,0,0,0,0,0,1,1,1,1,1,1,1,1,-132.6907836,145.6748215,14.17217052,1.927468633,0.134633757,29.33595766,6700,6700,6700,24.63435186,15.74244804,-0.222450287,0.990664385,0.251940751,0.181592643
-1.014586109,0,0,0,0,0,1,1,0,0,1,0,1,0,-112.9968059,11.5519575,-73.51467972,37.95586492,38.45703637,36.81523083,6700,6700,6700,20.65092061,-27.72565319,-6.668957463,0.192075143,0.804899779,0.023037534
2.433827361,1,0,0,0,0,0,1,0,0,1,0,1,1,80.98031255,-127.8289873,-170.1236112,35.52975474,38.95071686,17.47604023,6700,6700,6700,-24.63406091,-1.607641393,23.32836563,0.630505355,0.066685539,0.74313127
10,1,0,0,0,0,0,0,0,1,0,0,1,0,-174.7369914,-49.5704051,-135.4411409,41.00026639,40.63517672,40.95230041,6700,6700,6700,-19.03496039,18.62033131,-6.445215527,0.568080272,0.421212479,0.658005284
2.039934616,1,0,0,0,1,0,0,0,0,1,1,0,0,93.29103951,39.5929094,111.3127528,19.65151714,40.64825089,7.740921775,6700,6700,6700,-3.646038773,-18.99997855,-29.33446893,0.816720354,0.93714107,0.785203428
0.780636978,1,0,0,0,0,0,1,0,1,1,1,0,1,19.54469734,4.264468496,-96.50300418,6.607388003,38.54215437,42.95336818,6700,6700,6700,3.814442964,-13.93328489,-9.428290759,0.027341242,0.677623003,0.623001282
-0.686491413,0,0,0,0,0,1,0,0,0,0,1,0,0,101.0113363,-155.0237652,-25.64036909,5.601774105,22.14466539,6.612944866,6700,6700,6700,-23.93394787,-20.77655367,-0.536961433,0.421592132,0.782925334,0.331434136
-2.918827005,0,0,0,0,0,1,1,1,0,0,1,1,0,105.4262153,-141.3697307,49.76726519,28.31197462,27.6738811,24.49500744,6700,6700,6700,17.99747493,-8.354524525,1.453868766,0.680562175,0.646494863,0.094605361
0.429072682,1,0,0,0,0,0,1,0,0,1,0,1,0,-107.4315114,11.58738893,-19.7876242,17.43119917,10.95444786,36.35944079,6700,6700,6700,-7.062129456,7.417177655,-2.641298557,0.005785461,0.989662848,0.871939403
-2.7005923,0,0,0,0,0,1,1,1,0,0,1,1,1,-99.62296978,107.8211015,163.5217624,28.37372812,36.03291579,4.825998527,6700,6700,6700,25.92342787,-2.765543744,21.76091903,0.119618425,0.993481642,0.167885705
0.378956998,1,0,0,0,0,0,1,1,1,1,1,1,0,20.52380075,-48.22757704,-133.6836644,39.20965471,22.06583908,24.67163517,6700,6700,6700,22.69899089,-19.91788506,-7.161095619,0.405307553,0.806598239,0.995549602
1.716859282,1,0,0,0,0,1,0,1,0,0,0,0,0,49.35149515,97.04836645,-140.6470441,40.67102485,42.39332955,14.3068752,6700,6700,6700,-12.84628802,3.809436305,-12.11938258,0.287756614,0.628988147,0.682233392
-0.66435107,0,0,0,0,1,1,1,0,0,1,1,1,1,-15.73624007,-31.65879591,-137.9223105,1.611855442,43.06768589,25.24810316,6700,6700,6700,-24.24256906,25.8795502,11.05389681,0.674848374,0.583988046,0.571146772
10,1,0,0,0,0,0,0,0,1,1,1,0,1,-63.30758661,70.95344554,-143.2356786,44.91958796,8.099344414,34.19989573,6700,6700,6700,9.840268222,8.432995151,-13.20108392,0.661038064,0.466668296,0.0910938
3.432181925,1,0,0,0,0,1,1,1,1,1,1,0,1,-171.4691854,15.53638567,138.5644669,27.26290143,0.232276785,9.755920349,6700,6700,6700,-11.85158207,24.99556372,20.81285208,0.317081157,0.625485854,0.903987715
-0.788252535,0,0,0,0,1,0,0,1,0,0,0,0,1,130.8161329,84.78416109,159.5369484,44.89371821,29.93544901,38.26545454,6700,6700,6700,23.55362205,-13.29454514,-15.63860496,0.261307883,0.141178141,0.851092255
0.179185064,1,0,0,0,1,0,1,1,0,1,1,1,0,-122.0637647,109.3947355,153.8779997,19.35218661,12.69256302,7.636963133,6700,6700,6700,-26.96945476,-24.19368461,2.081679245,0.24016204,0.872602107,0.894773855
0.494436349,1,0,0,0,0,0,1,0,0,1,0,1,1,29.27750971,27.40902941,-46.15275163,11.38210978,41.23007519,22.78545664,6700,6700,6700,14.40516328,10.79201761,13.90322595,0.333773302,0.16426286,0.31095934
-1.469821154,0,0,0,0,1,0,1,1,1,0,1,0,0,168.4731835,45.44474528,-112.2988124,34.77472351,15.12449755,23.83571383,6700,6700,6700,18.62284965,2.544598285,-13.69847327,0.430192592,0.400518905,0.346214316
1.951878579,1,0,0,0,0,0,1,0,1,1,0,0,0,169.9768977,-66.41022312,-54.75697229,1.106263724,13.44392097,44.67853789,6700,6700,6700,-10.1570188,4.464661976,10.69089325,0.035015896,0.593140376,0.698053436
-1.303748317,0,0,0,0,0,1,0,0,1,0,1,1,0,-167.3596275,-155.1951999,-176.8883392,18.30041309,26.49839184,38.442877,6700,6700,6700,-5.97823393,-5.353037392,2.099839948,0.382047991,0.596714218,0.698884819
0.831518839,1,0,0,0,0,1,0,0,1,0,1,1,0,-146.5122092,-73.26722705,137.8535883,23.72820057,2.308427539,40.0534441,6700,6700,6700,-7.93169008,6.541229399,4.199771845,0.597146142,0.84954082,0.442717907
0.798958003,1,0,0,0,1,1,1,1,1,0,1,0,0,162.4862758,10.31225462,119.9232311,31.99268707,38.90170275,25.40103513,6700,6700,6700,-2.792391759,5.077446554,14.0552775,0.742922888,0.589629705,0.992513558
1.856073731,1,0,0,0,1,0,1,0,0,1,1,1,1,-15.5264491,-19.36887553,96.14695047,25.32467863,28.12523467,21.05532128,6700,6700,6700,-22.89210797,18.32656297,-11.76711193,0.95545203,0.412159527,0.677834405
10,1,0,0,0,0,0,0,1,0,1,0,0,0,156.8552671,100.2474121,113.9660914,36.70931598,13.43545918,25.97753905,6700,6700,6700,-29.66995163,17.63180535,-0.259654536,0.586484197,0.210201302,0.796274876
10,1,0,0,0,0,0,0,1,1,0,1,1,0,60.48601106,-74.03782998,-160.4462268,30.82816587,16.87571715,41.87230745,6700,6700,6700,-21.5787196,-17.00211369,22.78294302,0.144225374,0.505255491,0.364439465
-1.921863451,0,0,0,0,0,1,1,0,0,1,1,0,1,137.64269,-27.05275093,144.3189523,26.81178697,1.014972423,23.82175222,6700,6700,6700,-11.76262129,-22.03439025,10.59124341,0.500753999,0.907693998,0.220339672
3.0751774,1,0,0,0,0,1,0,1,0,1,0,0,1,37.60319213,60.8010507,134.3511087,24.87117752,2.203434305,8.702000267,6700,6700,6700,14.1447984,20.67134703,5.093163512,0.617368429,0.15199655,0.40445706
1.413043284,1,0,0,0,1,0,0,1,0,0,1,1,0,25.80649285,-119.3090408,65.08825689,43.21080761,35.17224729,23.98814426,6700,6700,6700,6.481608792,3.481881912,5.348345764,0.538971289,0.586268214,0.032836055
-0.3381074,0,0,0,0,1,1,1,0,1,1,0,1,0,95.48909072,-10.80807114,23.94670236,3.88929758,29.34768207,8.192283695,6700,6700,6700,-7.272888448,18.85803603,26.92110532,0.860142134,0.654208211,0.714185977
10,1,0,0,0,0,0,0,0,0,1,1,1,0,-91.87810099,-35.67030419,-22.99408106,22.12565964,2.663380232,2.43734247,6700,6700,6700,-21.1774923,-2.948804075,-10.59539177,0.79426512,0.146145208,0.809684566
-2.215715686,0,0,0,0,1,1,1,0,1,1,1,1,0,-134.0883104,32.18911722,-46.95141822,12.79160171,22.58648007,5.94060239,6700,6700,6700,-17.01066471,-29.4392814,0.971949244,0.992308729,0.072230983,0.20391851
0.349053232,1,0,0,0,1,1,1,1,0,1,0,1,0,136.7101045,-63.38424529,150.0335176,5.340634327,43.85686029,25.76594598,6700,6700,6700,2.957927258,22.19136984,20.6889971,0.579526331,0.380512021,0.251721266
-2.556791633,0,0,0,0,1,1,1,1,1,0,1,1,0,-173.4360372,120.1639323,94.54278995,24.42569942,32.61775023,0.578141025,6700,6700,6700,20.78028576,-19.89635849,-8.928186013,0.245942779,0.904246499,0.091166886
-1.7972987,0,0,0,0,1,1,1,1,0,1,0,1,1,153.1985083,-177.4720348,-135.6004507,28.99201626,16.53173094,3.728403496,6700,6700,6700,-21.214024,7.533482097,0.054468921,0.621266966,0.994888579,0.980693103
-3.160969791,0,0,0,0,1,1,0,0,0,1,0,0,0,27.48610883,5.764166457,-128.8453687,20.85347676,38.38975168,32.09479989,6700,6700,6700,-14.77397701,25.82648896,-7.430610862,0.160781766,0.250373538,0.760220458
-9.388709433,0,0,0,0,1,1,1,1,0,1,1,0,1,120.4489543,61.49566722,138.5041376,13.71344297,12.17399617,9.760544215,6700,6700,6700,12.18900402,-26.60079624,19.45344946,0.869071348,0.469259916,0.214420677
2.897338197,1,0,0,0,0,1,0,0,0,0,1,0,1,170.3612747,5.166887937,-129.5812043,10.68356633,27.33656077,11.20321547,6700,6700,6700,-10.20925774,29.09711212,20.67790856,0.165584326,0.917024604,0.542399898
0.627204455,1,0,0,0,1,0,1,0,1,0,0,1,0,-95.0548611,107.4252946,-127.7855834,14.99797684,16.81164571,3.695290007,6700,6700,6700,-12.44504599,-21.75614638,-0.810952177,0.128661949,0.155983758,0.750472872
-6.224947251,0,0,0,0,1,1,0,0,0,0,0,0,1,52.5681084,112.3942361,63.52982522,25.86547429,13.32605454,42.51350336,6700,6700,6700,-12.21843017,-22.45664303,-16.84716095,0.724014906,0.047738575,0.579704247
10,1,0,0,0,0,0,0,0,0,0,1,0,0,-82.63772522,-11.3338078,-143.5297959,0.338084337,18.22705684,11.28858037,6700,6700,6700,10.37888434,11.89631581,-23.07672277,0.336592564,0.292267524,0.849109791
-2.016388594,0,0,0,0,0,1,0,0,1,1,1,1,0,-132.0927885,158.6545716,25.34902433,30.14033997,27.01739727,37.1372123,6700,6700,6700,28.61081844,0.210339554,-12.78776313,0.035872315,0.387697252,0.484567592
3.138677866,1,0,0,0,1,1,0,0,1,1,0,0,0,176.467755,54.37638092,-156.1547728,12.19046447,42.32752711,29.53154249,6700,6700,6700,1.003942647,20.79183647,-6.891469768,0.69058267,0.471264189,0.775680227
-0.568817749,0,0,0,0,1,1,0,0,1,1,0,1,1,-95.68677039,88.53248708,82.18016421,44.24586012,28.60799384,24.67360513,6700,6700,6700,-6.386384288,14.55240598,-18.22735154,0.258791106,0.074473538,0.130291083
2.242232075,1,0,0,0,1,0,1,1,1,1,0,0,1,162.2695841,31.21087444,21.91565739,37.57587637,20.18843756,27.85097089,6700,6700,6700,27.73509524,-13.04152209,28.49316378,0.924309479,0.64389114,0.398462597
-0.344991592,0,0,0,0,1,1,1,0,0,1,0,0,0,-84.60595234,-137.3001717,-71.02619806,44.82046569,26.46228685,11.29335766,6700,6700,6700,24.0456417,28.27073423,2.199159218,0.353960054,0.249725037,0.719287761
-3.717149742,0,0,0,0,1,1,0,0,1,1,0,0,1,-83.16587939,-174.3710831,-155.8066758,34.49847598,25.3860746,8.357759587,6700,6700,6700,-20.38914515,-4.185022666,19.45202314,0.439590722,0.956519211,0.373165151
-2.118380238,0,0,0,0,0,1,0,0,0,0,0,0,1,-109.0351148,117.895785,154.8500261,6.175644282,42.98535796,36.03546849,6700,6700,6700,-15.09212133,-28.93330135,19.32306443,0.089212971,0.674505812,0.145470712
2.261528471,1,0,0,0,1,0,0,0,0,0,1,0,0,-59.62035259,150.0255433,41.99576873,12.39561023,35.74564841,7.453899029,6700,6700,6700,21.62367517,-14.17178183,2.266930276,0.655718277,0.680001212,0.783075741
0.225583346,1,0,0,0,0,0,1,1,1,1,1,1,1,141.6883496,-128.9073041,-104.7638625,41.46422327,21.14673581,29.03753393,6700,6700,6700,1.146078482,1.974681923,-24.90910767,0.51808929,0.096984774,0.798779549
1.437910142,1,0,0,0,1,0,0,1,1,1,0,1,1,-39.5591172,129.4020624,144.3500532,15.35014309,0.455982587,27.05560529,6700,6700,6700,5.620108614,-12.0119015,-13.62317029,0.340378193,0.399194356,0.131063245
1.52546562,1,0,0,0,1,0,1,1,0,1,0,0,0,114.4538631,58.13392707,-122.852711,32.08109542,6.014507824,27.64224221,6700,6700,6700,-2.661947336,5.244723634,-5.090714564,0.470702005,0.377932474,0.245977163
10,1,0,0,0,0,0,0,0,1,0,0,1,1,141.6684401,-84.91305588,111.1190347,11.20124828,38.07674024,34.09856257,6700,6700,6700,4.282518687,-9.407811763,29.42467212,0.780734075,0.752139903,0.23072708
0.638527137,1,0,0,0,0,1,0,1,1,1,1,0,1,-83.67038914,119.8023514,95.78718559,39.1061148,2.822266411,39.88072639,6700,6700,6700,2.974214292,-9.036503018,-9.20540518,0.214860877,0.27485218,0.088107244
-1.457608736,0,0,0,0,0,1,1,1,0,1,0,1,0,-68.93308945,129.8222601,166.3805462,22.43083125,9.251700198,25.93647752,6700,6700,6700,-17.00423604,-17.90043945,-18.2927091,0.402662248,0.723746156,0.799295157
0.187559145,1,0,0,0,0,1,0,1,0,1,1,1,0,44.80583695,-107.8627483,-109.8469147,30.45037621,10.82982392,17.4526626,6700,6700,6700,-6.623646972,-21.4166272,21.35952723,0.152875383,0.802150753,0.99623323
2.415325176,1,0,0,0,1,0,1,0,1,0,1,0,0,-91.22995373,135.0715031,-36.11358059,8.001579335,33.71286084,26.54443669,6700,6700,6700,-18.61206891,-17.22485521,-24.10747929,0.669778668,0.572373992,0.533093353
4.436645752,1,0,0,0,0,0,1,0,0,0,0,0,1,-120.4986068,97.33306639,74.70610638,24.87220108,3.897601674,15.3707242,6700,6700,6700,-18.68112769,24.80650156,13.1655273,0.899111994,0.725609572,0.893860615
-9.993815,0,0,0,0,1,1,1,0,0,0,0,0,0,-74.66552236,95.15685763,-0.643928053,41.76465999,35.04961334,39.41981461,6700,6700,6700,-28.61634683,-4.349137397,-17.31303069,0.613132708,0.629889979,0.002072074
1.969099658,1,0,0,0,1,0,1,0,1,0,1,1,1,-2.034239998,-29.27109667,26.9802012,20.14035808,41.84186927,14.32118728,6700,6700,6700,27.62779842,8.920267859,-23.22435587,0.668794916,0.727826874,0.431973883
10,1,0,0,0,0,0,0,0,0,1,0,0,1,121.1748929,145.5684608,-91.29518013,27.47801858,5.839235308,5.904436905,6700,6700,6700,-4.370133951,1.721318148,15.87902641,0.241118856,0.230046451,0.055536518
10,1,0,0,0,0,0,0,1,1,0,1,0,0,-3.450222385,77.3270434,-160.1562776,19.40052505,9.193328275,7.106910502,6700,6700,6700,-4.669903288,-20.13649908,6.637031679,0.292378634,0.736713441,0.507749539
-0.249237823,0,0,0,0,1,0,0,0,1,0,0,0,0,42.91502798,-10.9236462,112.2804665,23.74830577,7.356426618,1.911614187,6700,6700,6700,-22.62450586,-3.99751608,-16.17097897,0.024843941,0.330012538,0.444517784
0.379118845,1,0,0,0,1,0,0,0,0,0,0,0,1,23.62398246,136.9671283,-172.569576,36.91834536,16.60868753,14.57232145,6700,6700,6700,1.813529986,27.18127049,28.43210163,0.015834381,0.425283259,0.830036678
-1.002571353,0,0,0,0,1,1,1,1,0,1,0,1,1,98.61438118,-102.145471,95.55522417,28.82775856,33.44856426,30.90317724,6700,6700,6700,-11.06732649,-20.10317019,-28.62296027,0.961734261,0.933761171,0.276454156
1.176012372,1,0,0,0,0,1,0,1,1,1,1,0,1,48.56592568,-136.1738304,-163.5716497,9.510810649,10.98523752,34.2301567,6700,6700,6700,20.83179504,-4.200217568,-13.17815177,0.567712298,0.544916049,0.644602874
0.550186223,1,0,0,0,0,1,1,0,1,0,0,1,1,154.4816037,-148.7623427,13.44089339,25.17132443,8.582779377,0.216660215,6700,6700,6700,19.58757453,8.28923819,-24.98740976,0.096184002,0.236674838,0.277057909
0.302196719,1,0,0,0,0,1,1,0,1,1,0,0,1,-152.23148,-117.4396511,-0.972506072,39.69739642,26.54125745,9.254454525,6700,6700,6700,-26.26238948,-4.105221552,-7.622762813,0.718947023,0.262023337,0.370610377
0.403023533,1,0,0,0,1,0,0,0,0,1,1,0,0,22.67527713,-167.1761747,11.0625619,26.32617629,6.225556919,38.92981998,6700,6700,6700,26.12470477,9.412924622,-6.569748808,0.005911514,0.587945199,0.427978031
-1.382407965,0,0,0,0,0,1,0,1,1,1,0,0,0,88.01373066,-123.4597103,-146.9376143,7.938221768,40.4421381,42.70063294,6700,6700,6700,-7.348419256,-18.20093993,-6.904813728,0.601429154,0.26145426,0.675062724
1.332712878,1,0,0,0,1,0,0,0,1,1,0,1,1,72.8654815,120.2750741,149.8707767,14.29705937,25.58243438,21.96764551,6700,6700,6700,-29.59553031,-22.3462077,6.846579409,0.639154418,0.672982473,0.937685828
10,1,0,0,0,0,0,0,1,0,0,1,0,0,11.04831757,-101.629937,67.4890459,35.38074308,35.73840161,7.706518323,6700,6700,6700,4.621339918,20.52490818,29.38529264,0.844156996,0.738799381,0.969055706
