Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-3.997921374,0,0,0,0,0,1,1,0,1,1,0,0,0,-3.205702525,128.6936366,-179.2380324,4.037168193,41.6113801,36.46367183,322.4735444,893.7761024,754.9238479,12.64992269,17.0079988,14.35815012
-37.68025938,0,0,0,0,0,0,0,0,0,0,0,1,1,79.76727775,79.37340641,51.43752485,37.7195062,17.54238183,41.74404497,993.2178127,140.4665017,541.5057122,2.714381202,5.415101492,27.89160087
-29.74780559,0,0,0,0,0,1,0,0,0,1,1,1,0,-28.2450312,-27.63286399,-117.3196449,29.78705241,21.50673764,18.69064399,751.8546118,645.1756244,586.1184025,-23.5720361,-8.545043265,-14.2302387
-14.28573627,0,0,0,0,1,1,1,1,1,0,0,1,1,169.4640547,48.61159257,-44.37545986,14.25618858,43.93177961,30.273294,167.7871906,233.9785254,486.907497,10.5563163,-3.759877958,-15.57644357
-6.103479506,0,0,0,0,0,0,0,1,0,1,1,1,1,73.79885917,-120.5563092,110.0207891,6.142726325,36.13608977,0.184150542,72.98210895,34.73483504,803.1268872,2.224890274,-17.73262876,18.54097137
0,1,0,0,0,1,1,1,0,1,1,0,1,0,161.440196,122.9908745,53.52620152,24.54840322,33.97136521,0.656234333,949.8200133,402.2961372,984.3279955,-0.004120332,2.377021276,-4.793962862
-14.06662677,0,0,0,0,0,0,1,1,0,0,1,1,1,51.57961232,-6.232401507,23.98800966,14.10587359,31.22577384,38.25824389,837.3930374,790.2733783,554.2535606,29.13685542,21.57790916,-16.6659278
0,1,0,0,0,1,0,1,1,0,0,0,0,1,-119.4798164,59.62666875,-4.060393682,30.35843052,31.1528935,30.76416295,552.5144764,266.8674828,887.8836819,14.90600554,20.7602317,-8.24664934
0.184461729,1,0,0,0,1,0,0,0,0,0,0,1,0,-115.4532091,-82.76308693,55.14816019,14.45704275,21.21332057,32.40537486,896.2278924,127.3811378,666.6211101,-23.64551115,-1.816977852,9.524777653
0.855581395,1,0,0,0,1,1,0,0,0,1,1,0,1,84.87500964,142.7304089,61.79594838,3.111434875,23.26130395,28.65894864,669.2886823,633.2664455,181.0417581,-13.85596613,18.43420667,1.57893084
0,1,0,0,0,0,1,1,1,0,0,0,1,0,-84.49605001,-14.30222854,-123.6171922,2.308221066,11.58652687,6.021446787,759.6228327,773.2407275,902.1316489,13.11852466,8.453954381,-5.300751595
0,1,0,0,0,0,0,0,1,0,1,0,0,0,-96.51757238,-14.2108107,86.86014832,2.223259765,10.63456262,10.38665398,449.7185417,925.9847039,61.60946919,-9.377073093,21.17171269,-25.74450542
0.294790098,1,0,0,0,1,0,0,0,1,1,0,0,0,68.06778511,127.2467093,21.2138166,0.417399662,34.46804439,32.20117043,101.6819745,402.2817943,130.802657,21.36860054,0.177172902,-0.304774286
-15.40708132,0,0,0,0,0,1,0,1,1,1,1,1,0,-3.259764811,132.8399957,-78.92255734,15.44632814,18.78903564,15.96390538,869.9717598,2.436489945,494.7599357,-1.442404773,-11.73374284,18.1996929
-4.592866561,0,0,0,0,1,0,0,1,1,0,1,0,1,-82.92887006,-91.19684694,92.44306707,34.74074586,35.55723778,19.52321827,603.5903841,806.2204412,193.2188351,3.277984778,-15.88474604,-8.449512252
-41.21348901,0,0,0,0,0,0,1,0,1,1,0,0,0,-161.3213517,17.5151609,-107.859259,41.25273583,37.03495729,44.90102002,324.4723541,521.2920071,28.97733296,8.968479238,-27.14732921,-23.69944548
-38.52791855,0,0,0,0,0,0,1,1,1,0,0,0,0,-139.6187431,94.23797908,139.2064418,38.56716537,17.75414739,40.04887961,470.3388389,308.957708,131.4732736,2.142971257,-13.59249639,-7.843203131
-64.988395,0,0,0,0,1,1,0,1,0,1,1,1,1,15.82887343,-149.1065816,160.3091516,37.77414088,32.37381775,23.82615885,27.1697635,676.1479995,680.5612511,-2.531107762,19.8077925,24.18746398
-4.733680252,0,0,0,0,1,0,0,1,1,1,1,0,1,-71.56064872,83.15219283,153.1007779,17.29855973,32.77572684,16.66874624,215.990141,492.6902093,947.0998091,-8.139834929,-11.16170712,-12.3577612
-16.07578847,0,0,0,0,0,0,0,0,0,1,0,1,1,-172.107073,112.7793812,-65.3778421,16.11503528,5.772441397,44.84422855,892.3792575,784.4149286,459.7752106,18.30512206,-6.615308349,-18.05164694
-22.87123601,0,0,0,0,0,1,0,0,1,1,0,1,1,-127.5947781,-147.7727771,67.05163044,22.91048283,40.96476383,44.20517721,281.1168789,178.3901831,505.8584971,28.31751902,-19.12718194,-24.85187736
-19.98198633,0,0,0,0,0,0,0,0,1,0,0,1,0,145.675604,-116.5884623,134.4017464,20.02123315,37.00275391,44.1106664,439.4177249,674.1816639,45.53359979,21.90260622,-10.07812458,1.814953845
0,1,0,0,0,1,0,0,0,0,0,1,1,1,29.63175472,65.60408159,64.16483918,18.63159456,18.57830146,30.15458693,746.9218084,342.3403676,768.8157372,-29.62717883,-19.63726152,-22.33435485
-14.81446038,0,0,0,0,1,1,1,0,1,1,1,0,0,105.3788808,16.67666088,129.8645922,44.96233968,39.05505739,43.37380966,804.2013924,469.9709864,91.56810121,-7.566887613,4.140703202,-16.13171311
-53.322074,0,0,0,0,1,1,0,1,0,0,1,0,1,-54.429293,-61.16352767,137.8274135,26.10781988,22.05390095,23.62988383,380.1871938,637.2013231,647.1997423,14.47090718,17.98008511,-2.126647792
-6.595640187,0,0,0,0,0,1,1,1,0,1,1,0,0,-67.0427935,23.03444751,1.894062482,6.634887006,30.79226228,23.49303041,579.4224869,313.6634975,865.7405317,1.296451522,-15.34831811,14.10351806
-2.112734382,0,0,0,0,1,1,0,1,0,1,0,1,1,-93.72784091,-46.88697235,37.79201116,26.09028372,16.40087259,41.77265639,169.2884738,930.1733194,846.5805667,-9.855557705,-15.48187843,-22.15136169
-36.39906741,0,0,0,0,0,1,0,1,0,1,0,1,1,-106.354247,146.5574492,57.82223412,36.43831423,41.11993626,40.5237786,214.4503967,165.424609,443.0071873,10.87931215,26.74803239,13.71112001
-9.602989735,0,0,0,0,0,1,0,1,0,0,1,0,1,-138.3295558,-121.2001359,-99.52637731,9.642236554,42.65203996,35.01481474,512.2453902,77.55510256,491.8001016,2.474843431,22.3833665,-13.19880948
-1.014869418,0,0,0,0,1,0,1,0,0,0,0,0,1,74.11110508,-41.3111154,52.73365162,31.34045021,36.30522904,10.634065,237.2038751,33.5418058,144.6124186,-2.946052754,29.87367115,25.15357358
-2.492299105,0,0,0,0,1,1,0,0,1,1,1,1,0,63.94686155,89.28689605,56.51682168,32.64017841,15.97016711,15.35116063,318.1188013,435.5911958,972.0461333,10.89474854,13.33771741,-12.40565121
-32.8723034,0,0,0,0,0,1,1,1,0,1,0,0,1,-127.3658553,80.42056458,-96.78845778,32.91155022,13.97693146,4.40430316,473.1630088,134.5276058,485.6196615,15.11263095,-16.56859194,-22.76610657
-10.38678388,0,0,0,0,1,0,0,0,0,0,1,1,1,-47.24201714,176.8971269,13.16566828,40.53466318,13.38155185,3.401055231,731.1816937,574.5416083,591.6571842,4.107412745,-7.657432744,12.22857517
-6.79671735,0,0,0,0,0,1,0,1,0,0,1,1,0,-42.02978836,85.63896036,-110.5292714,6.835964169,19.14529561,26.36921071,535.2544243,956.0253825,428.487638,-18.34759444,23.50912918,13.14523819
-28.35668043,0,0,0,0,0,1,1,1,0,1,0,0,0,48.59192885,8.116926605,83.19834699,28.39592725,21.06957992,31.36150573,817.2618796,683.4641714,981.5148922,-2.461887399,23.24571099,-14.02915593
-11.68876743,0,0,0,0,1,0,1,0,0,1,1,0,1,-147.0479141,12.68792648,111.9793356,41.83664673,11.454494,17.90051042,451.2681595,735.0217736,228.3177222,18.20601336,11.29235286,16.68378411
-5.251077051,0,0,0,0,1,0,1,1,0,0,0,1,1,-165.0164714,177.7085604,90.81184559,23.16284045,9.756234305,4.366316964,794.5439015,718.7005228,594.5447203,1.285378581,13.39821747,-7.568299057
-8.854439853,0,0,0,0,0,1,0,1,1,1,1,1,0,132.2641556,155.473182,93.39438177,8.893686672,2.027170804,2.805882263,6.45014057,113.5878115,204.6854245,20.8058945,25.42589321,9.227773252
-0.141206707,0,0,0,0,1,0,0,1,0,1,0,0,0,-135.8577837,144.2106698,17.71987443,30.57621359,35.22800489,33.70115625,924.4005477,169.4812216,262.2196891,-16.52839287,-14.57026971,-20.96255532
-36.03002545,0,0,0,0,0,1,0,0,0,1,1,1,1,-91.99941168,-164.7713628,4.850176896,36.06927227,6.089866814,27.93307985,151.7172792,35.27192534,3.649787502,26.11428011,24.14776089,10.00579185
-4.624003799,0,0,0,0,0,1,1,0,0,1,0,1,0,-154.383737,112.0642821,-90.08954873,4.663250618,34.41095381,32.38098885,296.7019841,730.1489131,118.2126172,11.67439561,-9.97979322,23.72330791
-12.79921029,0,0,0,0,0,0,1,1,1,0,0,0,0,45.93594764,-19.37929198,-175.2153853,12.83845711,30.56702749,26.52552505,332.4758261,350.1663153,601.1101058,-13.60102467,14.24885147,-11.85682964
-20.91394761,0,0,0,0,0,0,1,1,1,0,0,1,1,-80.41436214,-12.89891381,-164.3209407,20.95319443,30.10023184,18.81231398,135.828133,0.799456618,353.3397387,-21.80026716,22.06662951,27.80711185
0.806867828,1,0,0,0,1,1,0,0,0,0,0,0,1,-1.789640455,38.90801729,-174.4049065,1.8003929,24.21187825,32.88739359,998.9439378,733.9008643,599.9144308,-6.350951674,-7.290632622,11.73441228
-37.28648739,0,0,0,0,0,1,0,0,1,0,1,0,0,-75.29315221,-130.5746987,-175.1994474,37.32573421,16.48106509,15.76954457,134.6459516,928.738868,252.1816066,20.32058146,-1.780476773,11.03369534
-10.36481721,0,0,0,0,1,0,1,1,1,0,1,1,0,-90.10966366,119.8104802,-18.26643176,17.78306209,0.594109825,1.181602252,776.8424583,819.9478457,387.2199373,15.62822513,13.74004697,-22.62085649
-32.47888165,0,0,0,0,1,0,1,1,0,0,1,0,0,77.00411531,47.97159538,173.8289844,5.26462753,22.26187361,29.81198742,23.70662112,649.9247921,792.68469,-14.87272858,-15.40238528,12.10353986
-7.20209136,0,0,0,0,0,0,0,0,0,0,0,1,1,-156.3300251,-29.70010845,135.0162285,7.241338179,31.39438283,20.32312362,383.0164368,9.809931133,133.914029,-14.82364314,-22.13138709,-23.30171101
-11.23075635,0,0,0,0,1,0,1,0,0,1,1,0,0,-110.3095618,-49.57505263,-49.94870933,41.37863565,44.50497227,31.5892854,227.6053905,62.95470034,483.4174605,5.51719273,-17.23550018,18.35913635
-27.90750678,0,0,0,0,0,0,0,0,0,1,1,1,1,-132.5595728,116.6122105,-124.1355243,27.94675359,42.06950768,7.648844351,961.4457429,859.9892872,247.4339903,-12.59466559,6.326563868,17.50403785
0.209173833,1,0,0,0,1,0,1,0,0,1,1,0,1,19.30357468,27.85371889,55.48252733,14.28359932,25.06752198,35.37389362,526.3508366,538.3305464,7.257700109,26.75077579,-20.19061374,-11.23086155
-12.21623388,0,0,0,0,1,1,1,1,1,1,0,0,1,-135.7287606,73.43545249,85.9317091,16.59903709,20.84775716,25.30273511,632.8411906,279.6419602,128.7299058,16.71244661,28.21303807,1.718382779
-41.11926045,0,0,0,0,1,1,0,1,1,1,0,1,0,-56.44756955,144.3781548,-103.4217604,12.35368686,2.360545874,15.26351451,575.1397069,207.7599944,384.6805765,29.43168675,1.203184768,-29.69172232
-7.469025091,0,0,0,0,0,1,0,0,0,0,0,0,0,103.2397602,-71.0751469,60.95398152,7.50827191,13.42712622,7.910363709,375.8891516,118.7797925,362.7944173,22.6952609,4.599839383,5.965458426
-14.37438441,0,0,0,0,0,1,0,1,0,0,1,0,1,-90.67007099,156.0703954,79.15858759,14.41363123,21.88668021,21.87707244,353.5559193,759.8935471,128.649268,-1.479853997,-5.052270675,-0.255881932
-32.20701785,0,0,0,0,0,1,0,1,0,1,1,1,1,-177.7265688,-71.54569887,-56.41204507,32.24626467,30.1931674,42.30838894,227.8640802,283.2148045,387.878016,7.125208204,-4.80341033,-19.01779529
-43.82169511,0,0,0,0,0,0,0,0,0,1,0,1,1,52.76896853,-169.8537825,141.7931858,43.86094193,3.206120459,42.31375774,714.7225949,194.799483,896.6542101,-9.654208926,17.74666741,-3.601789243
-25.11869829,0,0,0,0,0,0,0,1,1,1,1,0,1,-169.0328593,1.164068955,-177.0342763,25.15794511,13.50808526,30.99446695,772.5786854,854.1059551,802.883413,3.546720429,-18.7646159,-27.18578165
0.854400008,1,0,0,0,1,0,0,0,0,1,1,1,0,-42.62838265,112.2935565,106.6755056,6.658383461,41.24501693,24.46678541,333.1801889,366.814087,479.5927096,-29.69218197,-8.434618295,15.17644449
-22.99566502,0,0,0,0,1,0,1,1,0,0,1,0,0,127.9116871,-86.79454662,-142.2335241,5.152214283,9.353589669,5.167538719,1.739604924,406.0721843,218.419228,-16.54068369,5.802351371,21.14757533
-13.28196778,0,0,0,0,1,0,1,0,1,0,0,1,0,-151.6956114,-92.40040866,84.59074734,43.71697466,6.769082621,41.96823656,324.4137747,428.24135,34.44850347,-28.40064381,5.758897662,-15.366859
-14.59184886,0,0,0,0,1,0,0,1,0,1,1,0,0,-109.710887,-134.5485666,81.94749733,13.55603044,20.11198692,3.239515562,498.012172,283.3208656,892.9591214,-3.97026404,-24.84382722,-18.0511943
0.657572171,1,0,0,0,1,1,1,0,0,0,0,0,0,-98.36618954,-76.10945613,-67.28648598,8.824851618,8.224899165,44.44196842,985.672933,53.7894922,644.781945,21.60470741,25.73311141,-9.825134924
-27.52272775,0,0,0,0,0,1,1,0,0,1,1,1,1,-56.37052267,-159.7292938,16.99442702,27.56197457,24.12137741,42.25421347,39.6793494,152.7072908,691.3975573,-5.883183062,-12.54338912,14.40433417
0,1,0,0,0,1,1,1,0,1,0,0,0,0,-54.99837676,105.4067702,74.90400857,26.2861456,28.91827583,21.62782092,225.902565,868.153954,3.66753508,28.83922672,12.09839992,9.664145794
-66.07990488,0,0,0,0,1,0,1,1,0,1,1,1,1,-5.183798815,147.3837068,20.21608647,38.86565076,43.81676347,43.83592628,528.2932377,218.7988638,328.6932242,14.00513495,19.46326818,-22.46114386
-7.113604431,0,0,0,0,1,1,1,0,0,1,1,1,1,166.0223421,159.7089214,97.15682542,37.26148373,35.49100008,22.07052482,199.1138958,5.769937921,79.25917264,3.407737417,-2.675890256,29.04949487
0.407166127,1,0,0,0,1,0,1,0,1,1,0,1,1,149.5790915,55.06407579,-153.8918311,5.909627728,4.266402945,42.65652249,979.9333919,5.390040011,599.5889629,27.34290029,-25.40228069,-29.5760108
-17.22696306,0,0,0,0,0,0,0,1,0,1,0,1,0,37.85765785,117.8519963,-161.2380663,17.26620987,32.66614602,23.48786521,115.3609328,400.8383629,567.4590464,-11.99097505,-15.55447719,22.9064628
-32.68686973,0,0,0,0,1,1,0,1,1,0,0,1,1,-21.66577738,169.5440664,-77.69628039,5.147610854,30.57081929,32.80906689,476.6558478,271.033346,565.3656265,-17.34579974,-0.024299094,14.12019069
-28.99002293,0,0,0,0,0,0,0,1,1,0,1,0,0,-131.95552,-154.943302,20.27303193,29.02926975,5.021416924,34.27082352,165.9107408,878.1796775,686.5293234,18.47033797,8.30567754,22.76760062
-9.344825808,0,0,0,0,0,0,1,1,1,1,0,1,0,-8.024809895,-151.3176733,52.31144969,9.384072627,5.114343166,31.77049211,71.81256105,425.8495383,961.6413283,-25.88237735,6.803371724,-4.917755247
-37.49233991,0,0,0,0,0,1,0,1,0,0,1,0,0,132.9008239,-67.84570829,-78.97757277,37.53158673,16.68985343,42.17823535,861.1919769,492.8240772,2.350246061,-7.094436137,-5.685258392,27.86564162
0,1,0,0,0,1,0,1,0,0,1,1,1,1,-130.4389357,34.94007918,-121.9620711,27.00581269,28.34184881,42.42443769,190.1772498,975.9687456,136.3187231,6.078466767,-16.92708699,1.890374613
-41.21359946,0,0,0,0,0,1,1,1,1,1,1,0,0,142.2785857,46.96068514,-134.9050435,41.25284628,11.97415354,41.66018222,228.0978667,433.847942,690.4790022,28.84311497,-12.12531608,-11.85047273
-3.17722539,0,0,0,0,1,1,1,1,0,0,1,1,1,127.127893,128.7535419,85.66822212,24.97065391,23.94002995,21.80427957,40.61819362,919.8151917,538.8601503,-2.735534272,-14.43141559,19.82431518
-6.268156755,0,0,0,0,1,1,1,0,1,0,1,0,0,-52.78358475,-130.8851935,-99.05824612,36.41603606,44.76282267,37.28985631,8.577384598,855.7592877,570.2466475,7.492504214,-3.942884718,-2.71811218
-10.16558153,0,0,0,0,0,0,0,0,0,0,1,0,0,122.5195411,143.7433093,-110.3113037,10.20482835,1.003682985,12.99053881,11.36467718,674.3381864,592.0181896,-11.18958922,-14.31688402,-3.587106589
-12.57376745,0,0,0,0,0,0,1,0,1,0,1,1,0,99.47266661,94.57879012,56.21308372,12.61301427,5.391228796,5.99063381,305.5400787,114.7206574,77.19707023,9.561638229,-7.500794013,-14.03071128
-12.08892545,0,0,0,0,1,0,1,1,1,1,0,1,0,-128.6557602,-35.27635453,179.8051187,16.34608143,6.961893453,36.17182631,968.0267503,163.0211388,942.1527172,-19.35932419,-28.14486391,-23.1604068
-22.90462638,0,0,0,0,0,0,1,0,0,0,0,0,0,24.02528012,-30.94926435,128.0823517,22.9438732,43.47770265,32.47143399,643.7866104,546.2419898,60.24572457,-22.82364085,-24.60417196,-7.833695203
-38.44813306,0,0,0,0,0,1,1,1,1,1,1,0,1,-165.3479018,-5.136714052,-110.3636502,38.48737988,1.545614486,9.865412349,960.1427048,783.0859945,625.0024521,12.53160547,29.54540706,-2.452770459
-35.8866323,0,0,0,0,0,0,0,0,0,1,0,0,0,-46.18321686,103.3531393,107.3930179,35.92587912,33.33016124,0.20920722,159.9122408,619.2476265,19.89616208,13.88355469,16.13105182,23.16538723
0,1,0,0,0,1,0,1,1,1,0,1,0,1,139.8893263,-39.15950554,-37.30935921,28.18549077,3.823628762,3.240750042,974.9091649,578.9206866,901.5367589,20.3575615,-13.24089069,-27.60927991
-2.319225319,0,0,0,0,1,0,0,0,1,1,1,1,1,53.0133991,-55.08194112,-42.79640183,32.46710462,33.26906875,32.88666722,398.5839012,294.7939922,253.8172179,10.07043511,16.72996309,20.77068003
0.872165203,1,0,0,0,1,1,0,0,1,1,1,0,1,-115.673593,133.3398784,-137.6574878,3.99328913,9.501427865,20.44392934,255.655158,558.8922703,46.78152948,19.66842229,28.67402992,-0.705252333
0.400321316,1,0,0,0,1,0,0,0,1,1,0,1,0,-104.1760822,146.3380381,-93.16058876,12.84771113,25.78632422,0.613904733,718.5107187,414.1093825,471.5348045,-0.133102191,-27.269229,28.23840271
0,1,0,0,0,0,0,0,0,1,0,0,0,0,58.07021973,42.68635196,-108.9521942,1.150498612,35.70735382,3.685476875,115.5402909,145.4776417,182.1571159,-0.364252399,5.872474188,-14.28039434
-5.775929513,0,0,0,0,1,1,0,0,0,0,0,0,1,97.78423937,160.891492,25.67694824,36.21093639,8.441135136,27.99775672,710.1154234,987.2500573,865.6707684,-29.94284536,-12.99478403,21.4832514
