Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.445096063,1,0,0,0,1,0,0,1,1,1,0,1,0,-47.04682719,53.8025076,-132.3310606,0.278038822,27.26411298,28.58353175,393.7660222,278.323763,190.4430111,-21.86365279,-21.94392039,-21.36572181
-0.123319342,0,0,0,0,1,0,0,0,0,0,1,1,0,-77.5068376,-84.77631566,58.43992028,25.74276215,43.03645337,10.01956737,993.5585309,541.8765617,840.7496665,-20.34322972,-10.55365935,21.83610567
3.531836253,1,0,0,0,0,0,1,0,1,1,0,1,1,-32.93210701,167.171196,-86.28263552,32.79459559,13.35215968,41.66906301,11.21334171,406.3942731,281.4541576,-10.38604961,26.40205774,-11.68817708
8.555688474,1,0,0,0,0,1,1,0,0,1,1,1,1,-123.5666483,157.0048829,-56.14506694,16.00189667,24.48864995,44.28704924,412.3196217,385.9976446,781.1095545,-26.934766,-17.95443984,11.30601385
4.310069052,1,0,0,0,1,0,0,1,1,0,0,1,1,11.71941878,77.19871263,122.5086113,7.129465549,15.37558264,41.8772077,828.1788073,930.9809152,900.5008441,8.275570382,-27.23649497,19.18986087
3.923804985,1,0,0,0,1,1,1,1,1,0,1,1,0,103.094376,-24.25531142,-94.75389508,29.41766678,7.419577834,29.49998379,154.9134874,214.1335419,183.9858517,21.56230107,-23.57806653,-25.27780698
3.794269723,1,0,0,0,1,1,1,0,1,0,1,1,1,-174.0885876,77.98370124,-124.4244204,39.4797533,37.98577013,40.80680201,486.9720362,76.62477592,208.7751986,-7.449655259,-9.538169994,-21.08420523
2.485927406,1,0,0,0,0,1,1,0,1,0,0,1,0,3.457432399,138.8994876,-156.6627159,5.627775606,8.880631213,38.86441564,908.4336183,604.9471879,784.2617443,19.76692441,18.8463977,13.90468092
-24.7170515,0,0,0,0,1,1,0,0,1,0,1,0,1,41.22143261,-138.9547932,-128.5330588,30.55292166,11.0171233,22.57922437,163.3499947,543.7764509,253.8163118,-12.09360854,-21.5033653,-1.354389832
5.064940778,1,0,0,0,1,1,0,0,1,1,0,1,1,78.92099105,-55.95878151,10.05883706,6.25133928,2.971647949,12.84882254,725.1253654,974.2365784,768.4441824,9.783975054,10.58033148,5.499791926
17.81994727,1,0,0,0,0,0,1,0,1,0,0,1,1,22.71066421,85.91656933,130.7312982,18.69737155,9.403091819,15.14870928,673.7400933,364.6131632,651.4659581,11.29047419,22.8657605,-19.09460038
2.85128971,1,0,0,0,1,1,1,1,1,1,0,0,1,-64.48026593,178.4828986,-137.4324565,27.06700754,2.579194473,18.6034607,331.6649595,293.9917656,512.353947,-29.92425422,5.844826251,-12.73509951
-8.469856075,0,0,0,0,1,1,0,0,1,0,1,1,1,-116.7578139,-69.84708329,66.66040145,44.64699331,16.90699712,40.12266417,82.83657394,17.72890951,598.5698397,-8.143293067,-29.44894855,-7.112351434
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,-40.96108353,-166.0080417,-68.80955097,15.96215304,31.03671664,17.37266156,892.6718598,401.2456633,191.3381859,11.5314989,3.726963604,-0.109366869
3.312609968,1,0,0,0,0,1,1,1,1,0,0,1,1,-172.8765644,171.8126074,-140.9810014,11.46335263,15.36081665,2.735345202,406.1852554,226.1836592,7.415106859,4.186154056,1.749051574,28.98271165
25.21932335,1,0,0,0,0,1,0,0,0,1,0,1,1,-175.5129063,-63.28310789,116.2612337,12.20882182,1.357217469,37.11385259,157.693807,624.7749881,636.4931259,-9.759101686,13.505779,17.58863757
4.554385045,1,0,0,0,1,0,1,1,1,1,1,0,1,-15.7523386,133.2737126,-12.60981065,35.6320278,33.6071171,10.77136927,801.4220717,352.7820461,393.3648829,-15.88681311,-1.49699034,-3.268435288
12.27295911,1,0,0,0,0,1,1,0,0,1,0,0,0,45.36351788,-72.35482147,32.59295552,44.65438586,19.14253523,29.19777501,629.5010243,504.2869629,962.8418103,13.88554887,27.98242021,-19.91154625
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,0,119.4919136,-62.4152339,32.66313952,7.541902512,2.553958135,21.44399836,740.4874071,202.5197371,395.2567736,21.13506616,-20.90833797,29.20847338
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,-175.48663,0.349961307,-160.3865084,3.079781022,36.42058287,3.463499671,156.738318,746.964334,120.7484527,-14.11420274,5.159632569,-26.55063973
-3.887221622,0,0,0,0,0,1,0,0,1,1,0,0,1,-179.2329305,-153.1846882,-107.2984899,36.34191419,42.58913964,23.40961086,959.674297,224.0581735,448.6308353,-10.6525104,-14.07804065,28.37982841
3.619858001,1,0,0,0,1,1,1,0,1,0,0,0,0,64.36935958,42.99059589,-163.4906955,41.87888047,24.35063624,15.14949743,223.9464312,587.4836731,59.87609902,-1.409587869,-14.70900562,-20.70445133
7.416544662,1,0,0,0,0,0,1,0,1,0,0,1,1,98.79893926,-143.2672513,-150.3015026,33.38615083,30.09920027,25.80255727,970.7616364,837.9782124,202.3125211,27.09668896,-19.01504776,-13.19432382
-6.134442981,0,0,0,0,1,1,0,1,0,1,0,1,1,-176.4666817,16.0536941,-74.11724804,40.35737002,23.07185775,0.856930452,122.0898057,425.7745303,671.0300328,-10.52444373,-8.515358224,-27.88292462
22.81280964,1,0,0,0,0,0,1,1,1,0,1,1,1,-81.21140041,178.5039249,-0.011924736,8.233894272,30.09923069,10.14086137,241.2091566,289.1699566,919.6316196,-6.487307284,-18.60863785,-4.339639283
3.055978221,1,0,0,0,0,0,1,1,0,1,0,1,0,120.0487533,59.24095218,-161.5948702,30.52152104,28.29742798,38.70911208,301.7369312,209.5576426,16.13723567,-13.05092827,18.00688392,5.021738042
21.12732218,1,0,0,0,1,0,0,1,1,0,1,0,0,109.2649227,88.69842389,30.08760365,26.71369969,13.73041743,19.71891253,554.3229271,85.66661459,518.6222498,1.567276373,6.3404032,-3.61695017
-2.903022855,0,0,0,0,1,0,0,1,0,1,0,0,1,-166.0945496,66.36587116,-79.86789829,15.5725427,35.19293673,4.746969698,581.8463991,125.7038816,206.038688,-3.612570488,-13.92195025,-28.11608071
3.347662291,1,0,0,0,0,0,1,1,1,0,1,0,1,-163.2540375,-35.84688582,141.3312086,40.16386249,2.86289471,36.21823791,908.0236685,159.8535912,19.537687,-24.51315041,14.29438498,-23.42790797
13.96639672,1,0,0,0,1,1,1,0,0,0,0,0,1,109.8137328,-90.22816423,-73.20503809,18.90944709,14.09204618,4.149079609,863.6030641,949.6491281,645.199969,5.808123436,27.43804239,-18.13106881
-8.456993746,0,0,0,0,1,1,0,0,1,1,1,1,1,-1.54957757,-175.5254174,-177.2783721,12.90541649,8.83755046,24.6087627,392.1602341,461.1096242,820.8552296,3.272314769,16.48568001,24.67447321
3.531836253,1,0,0,0,0,0,1,0,0,0,1,1,1,-27.49858531,41.65398756,89.01625749,36.78826196,27.04631833,34.5686046,907.9137199,53.40002317,388.9657582,-13.77180544,-12.83625324,-17.42424133
2.968784153,1,0,0,0,0,1,1,1,0,1,1,1,1,76.16823904,169.3019929,130.5365976,34.95142599,29.76887567,39.80455301,960.939482,471.0966689,954.6566016,25.59156625,2.451647831,-28.82443642
4.743144207,1,0,0,0,1,0,0,1,1,1,1,0,1,93.78466703,9.222764338,-86.25012678,41.13507646,34.09276766,20.26323541,931.446107,892.3550968,867.8730953,-3.747968294,-26.88084171,-29.03650724
12.59876479,1,0,0,0,0,0,1,1,0,0,0,0,0,-152.8087588,-47.11663864,11.06196151,13.26168143,2.759603547,20.06297922,883.8043757,628.235715,886.3044078,19.82509393,-28.69431021,15.36823512
4.618033912,1,0,0,0,1,0,0,1,0,0,0,1,1,39.29825227,83.11997231,-70.03513151,3.740068568,12.12800198,11.7412006,367.4982844,425.9568436,741.9423841,-2.108605788,-13.96623951,0.512417203
3.382968505,1,0,0,0,0,0,1,0,1,1,0,1,0,156.1681947,111.8672545,-147.1047962,37.00642735,16.22845854,10.57370894,854.041571,736.2644297,300.8911396,27.78215624,-0.730372926,-6.835947636
3.993903115,1,0,0,0,1,1,1,0,1,1,1,0,1,-8.703312275,-21.93844377,26.79372921,15.46709582,34.54136438,30.75871736,514.6474189,156.9553557,295.4969199,18.96290857,8.719824996,-15.56120967
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,1,-174.0167449,171.0195436,-115.8793667,15.02103031,21.26007004,42.52182174,240.8236572,87.45933552,348.4563327,-28.53506943,18.7214173,11.97240771
3.347662291,1,0,0,0,0,0,1,1,1,1,1,0,1,-55.78986278,14.27093092,-177.8820369,25.04894786,26.39209504,5.311031043,818.0165481,68.4928697,94.93125327,-14.15370742,-15.90157785,26.97357919
4.518612936,1,0,0,0,0,1,1,1,1,0,0,0,0,168.5699014,-5.70301171,-167.5387197,32.86167839,22.15148837,40.42653716,180.189634,586.1299359,236.3538647,-10.40840334,-13.42095042,17.69337224
2.949051324,1,0,0,0,1,0,0,1,0,1,0,0,1,-137.2144175,107.3963217,26.08544266,10.62059186,44.84664569,38.46320423,374.3932615,853.1632873,636.2858501,19.46270887,9.67751257,-29.40457841
4.743144207,1,0,0,0,1,0,1,1,1,0,1,1,0,65.57888958,88.1879733,175.2147772,2.665603579,31.21226366,14.8945758,779.8978627,698.4378491,442.9264192,-22.78732117,-22.82629518,-0.726967357
4.597732483,1,0,0,0,1,1,1,0,0,1,0,1,0,-162.4716534,-159.3195316,-54.96056534,11.5013339,7.590730369,42.10846398,505.2215689,55.37765278,334.9768376,-12.27836369,-9.541341955,6.256040534
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,0,39.4420495,-153.432029,102.4856677,19.12642429,7.962490865,35.46997566,596.0301399,125.3264819,836.3781224,-3.303924671,-8.657659147,-29.83898406
5.235205756,1,0,0,0,1,1,1,0,1,1,0,0,0,143.4814727,-52.71139959,-179.3983415,27.33255921,12.07403937,31.77973724,357.7570321,933.0376121,440.6793172,-27.02044903,-2.385151832,-27.20335745
4.002485023,1,0,0,0,1,1,0,1,1,1,0,0,1,18.20656278,51.11439428,117.3377822,27.58448759,7.66046937,19.32494346,0.217674551,429.2143067,427.6478987,-19.49615238,20.31643062,26.86130011
3.051836838,1,0,0,0,0,1,1,0,0,1,1,0,0,161.5509092,13.22734651,-101.9920422,44.98205236,11.95718398,34.3289263,390.809865,874.3454973,499.9110394,11.60249404,-5.775661807,-9.725955069
4.743144207,1,0,0,0,1,0,0,1,0,1,1,1,1,-32.15152292,-10.90048196,-174.465379,1.084055108,38.28687908,31.28984033,24.27607248,501.3639281,259.6248307,-27.31464775,-22.04333706,-12.26581295
21.72935355,1,0,0,0,0,1,0,0,0,1,0,0,1,125.5863701,-39.66761647,89.50280078,14.56777385,11.11215506,15.96460388,924.4665875,726.0037558,259.7812734,19.93735533,17.01384615,-15.02056913
7.538470156,1,0,0,0,1,0,0,0,0,1,1,1,0,33.87430712,-26.05190189,0.756137867,18.37456174,38.94053809,18.42727993,453.6043048,992.6766349,325.752007,-3.042351861,-26.06229243,26.7844891
3.160917443,1,0,0,0,1,1,1,0,0,1,0,0,1,-53.07140995,62.23273587,-157.8559934,20.88244782,5.781861894,44.65738346,459.6648617,43.92084929,318.3898361,26.95227014,-1.015086965,23.66292042
13.28189897,1,0,0,0,0,0,1,0,1,0,0,1,0,-63.87821558,114.2141001,50.20217586,37.36822218,32.25284962,19.72344445,978.2497414,802.4143251,706.8608273,18.87294846,29.81303,-25.00848749
3.152397409,1,0,0,0,0,1,1,0,0,1,1,0,1,-65.33134388,157.4472513,166.7246589,3.408506841,0.699840443,6.682888277,771.3040812,344.4197123,507.5322894,1.85246491,-26.31182061,20.86804777
8.339099866,1,0,0,0,0,1,1,0,0,0,0,0,0,-30.91088891,-106.2535932,31.37901338,37.91273665,24.6025633,20.46226368,962.6357931,169.0605196,23.33494138,-20.20926421,-27.79018648,-1.984242946
22.55838323,1,0,0,0,1,0,0,0,0,1,0,0,1,-134.5991442,175.3819624,56.649933,10.62375588,26.30194441,14.08422132,97.33042323,327.5422692,829.431364,14.8240853,-23.78420618,-3.133981919
3.379470199,1,0,0,0,1,0,1,1,1,1,0,1,0,66.67139119,-55.83169368,158.6495535,5.417035864,10.1239646,15.87241802,400.2574426,875.2640185,439.6050484,18.50137823,-8.627944133,28.98019147
3.605522002,1,0,0,0,1,1,0,1,1,0,0,1,1,-82.38813736,-37.65401208,-151.6568298,14.4360723,35.65295413,26.18950382,753.3785497,817.1473115,233.7850568,-14.51123623,25.62930243,16.24334393
2.830440162,1,0,0,0,0,1,0,1,0,0,1,0,1,136.8291601,89.15603189,62.71565998,42.51147092,42.97652927,33.92656168,386.1541867,391.7406614,768.4294842,-12.79676436,14.74253812,-12.50423858
-4.594683472,0,0,0,0,1,0,0,1,1,0,1,1,0,-79.89283756,-165.0296672,-58.10311836,0.342419023,15.57176267,8.629804722,44.32096956,997.5766102,702.7249785,4.579553678,-14.33636498,19.83585717
5.861883969,1,0,0,0,1,0,1,0,0,1,0,0,0,35.66407404,138.6264737,65.97230579,21.87847799,12.40054421,41.39222622,116.0860357,488.3373276,100.2913166,-24.64304823,19.46023191,29.7688318
4.742353862,1,0,0,0,1,1,1,1,0,1,1,1,1,37.60775226,-19.20137014,24.22939803,8.64828723,42.51875373,37.07702856,871.9818515,714.8409439,208.2573125,5.553135386,-28.42833172,23.76902925
3.186530572,1,0,0,0,1,1,1,1,1,1,0,0,1,-43.24461318,25.37357548,-89.71400493,2.780191863,0.063533901,33.74801853,166.3577056,690.9094287,587.3714538,24.35432565,-6.879180643,8.030715627
4.106494301,1,0,0,0,1,0,1,1,0,0,0,1,1,38.64333931,-4.827261748,-159.1112088,38.65588606,33.82108434,25.39401348,770.1097898,300.2065821,712.8105825,11.30488209,-19.05351035,-19.24122012
31.30660622,1,0,0,0,0,0,1,0,1,0,1,0,0,142.1975052,58.83006495,75.24299026,43.77939154,23.30399729,2.961628666,908.313297,836.613967,457.4793361,-12.17092219,-16.54583614,27.99257857
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,1,14.7261481,-23.78389765,-5.862823656,16.37230925,34.52186336,2.18695151,354.014749,164.3913876,319.0486424,-26.39823804,-15.55153281,15.82719258
1.511254739,1,0,0,0,0,1,0,0,1,1,0,1,0,-19.42171255,-104.0837173,113.1758539,39.54258018,37.35711257,37.61310394,925.8106046,69.63391506,309.4727363,-9.149220313,-1.596498541,-22.4648428
-2.581181198,0,0,0,0,1,0,0,1,1,1,0,1,0,161.531422,123.3140186,-12.98535726,10.8534207,38.43453922,6.534328015,949.594158,29.74832029,614.0975784,-3.161607137,-20.05302271,-24.66405309
18.5239432,1,0,0,0,1,0,0,0,1,1,1,0,1,-27.28814965,-13.62732583,43.77149168,4.961532141,2.793401366,43.09260037,50.84735079,804.4039274,566.6248947,1.853549337,12.85162524,22.13007896
3.360069801,1,0,0,0,0,1,1,1,1,0,0,0,1,120.3591602,141.6597856,26.30878321,32.15276693,25.59838258,6.660595363,602.6485938,457.482661,51.85788456,-5.344188133,2.704664517,6.018277378
2.527181714,1,0,0,0,1,0,1,0,1,1,1,0,0,-5.831133056,-11.87974074,-71.13253524,4.488891085,20.66986533,6.224291322,909.4599248,769.3215497,174.3578376,-8.730250213,-4.20251387,8.83301347
