Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-37.70065625,0,0,0,0,0,1,1,1,0,1,1,1,0,106.8455999,166.6666291,-159.3577618,37.73990307,26.84383869,13.62982174,731.5157808,425.5910094,372.0671309,-24.87427674,5.114634596,29.15430247
0,1,0,0,0,1,0,0,0,0,1,0,0,0,-13.32181932,-165.6534906,-71.04625675,28.30529039,7.229825538,21.66096357,742.415149,590.0341627,392.5150223,2.262266856,8.492642693,-23.19818412
-19.84739564,0,0,0,0,0,0,1,0,0,0,1,0,1,-89.07613355,97.91075012,-102.623567,19.88664246,16.74029819,33.35624677,397.6168599,35.90369189,88.43342133,-23.39494465,14.64254222,9.948919855
0,1,0,0,0,1,1,0,0,1,1,1,0,0,-101.9677327,-118.4163149,7.538920766,18.01830431,7.085379186,21.6426568,251.3061054,648.3750064,490.8170239,-7.572745518,26.32217601,-0.499315823
-9.931865364,0,0,0,0,0,0,0,0,1,0,0,1,0,112.3025322,179.4017902,-158.7450832,9.971112184,13.40584646,26.80737181,272.3143435,971.6563491,569.4038619,24.02428248,3.447309234,18.65940442
-53.24670039,0,0,0,0,1,0,1,1,0,0,0,0,1,-38.94311972,-9.788471187,113.4048198,24.4811268,24.25708749,12.98171813,916.2154227,371.3613856,264.9296076,28.2273746,-22.03270795,-28.82475747
-14.38251903,0,0,0,0,1,0,1,1,1,0,1,0,0,-178.6068857,25.03943321,-19.80208789,44.53039833,39.3266351,28.98895205,302.7280374,114.7534405,309.1309817,-23.31348803,-9.712385339,5.039132279
-22.28641871,0,0,0,0,0,0,1,1,1,1,0,1,0,-117.9738599,142.1943581,143.0752838,22.32566553,18.74251403,6.544953381,432.4071652,376.4544012,159.9654929,-22.81767536,-25.47141876,14.40019175
-15.02665936,0,0,0,0,1,0,1,1,1,0,0,1,1,-136.202699,-7.089102417,37.10233635,13.40834752,3.181548545,25.32522126,872.2405845,220.7293415,62.96275203,-19.02477923,17.0496352,-21.85064471
-44.30206325,0,0,0,0,0,1,0,0,0,0,0,1,0,-19.42161698,122.3491425,-49.56767278,44.34131007,22.09729106,20.86230152,479.625294,521.752312,279.3649927,-26.67328839,-5.345837948,-27.52514772
-8.457114445,0,0,0,0,0,1,1,0,1,1,1,0,0,161.1194405,-126.4208183,-60.88525237,8.496361264,34.69999681,23.67541294,684.0587207,291.384561,87.3426414,-1.015717005,-19.95274774,7.707681678
0,1,0,0,0,1,1,1,0,0,1,0,0,1,38.55003863,-164.8372578,110.0593437,19.12421975,8.557271855,40.20346793,407.5218124,71.95307489,422.0687055,-9.539671854,25.91300975,12.57845374
-11.89804209,0,0,0,0,0,1,0,1,0,0,1,1,1,70.80537247,-75.97520604,-136.5314649,11.93728891,20.13491132,30.0190964,804.5205274,453.7581631,479.5068155,-6.578626544,-28.15108955,14.56083461
-40.62349164,0,0,0,0,1,1,0,1,1,1,0,0,0,-37.36125646,-15.25276002,100.0477178,12.89780778,36.75246266,1.825157154,945.9553129,620.2502667,261.8406089,9.244625398,-2.618257938,-16.52820648
-40.24585361,0,0,0,0,0,0,0,1,1,1,0,0,1,-51.56380724,-150.2188177,-34.14283116,40.28510043,32.71118521,1.588315071,516.2760128,545.7510133,524.1471721,19.48078504,-27.42933912,7.188642462
-12.44675165,0,0,0,0,0,0,1,1,0,0,0,1,1,-95.4981826,66.17065657,122.6307982,12.48599846,14.95387396,27.66793721,20.95448519,823.8156222,129.0901862,-1.034992994,-21.69115132,24.62999778
-39.9258968,0,0,0,0,0,0,0,0,1,0,1,1,1,138.2040617,-134.0486578,21.0638679,39.96514362,12.96946299,42.10413019,454.5085621,141.3352251,60.9213114,-12.96011228,8.855940621,13.77273441
-30.91280894,0,0,0,0,0,0,1,1,0,1,0,0,1,-18.00157475,-8.088959289,91.87086739,30.95205576,0.307216818,18.20798875,296.2120685,928.9374451,640.8590197,-12.47469885,-26.81332081,-17.64939003
-5.193626306,0,0,0,0,0,1,0,1,1,1,0,0,1,-84.22923696,112.9780911,118.2173046,5.232873125,2.672147419,33.53321276,632.3631782,854.8605835,493.5217683,7.475051473,-29.80950749,17.95454588
-20.4629689,0,0,0,0,0,1,1,1,0,1,1,1,0,-125.5698637,161.2054334,-6.967668646,20.50221572,43.31351177,14.42112953,98.78710157,130.6901614,884.1970913,-6.077282055,-0.278454188,19.10355867
-13.47626853,0,0,0,0,1,0,0,0,0,0,0,0,1,121.8317739,66.77466196,161.4299907,43.91127541,9.3966318,19.49243694,364.0216934,429.9540686,232.784884,-19.4388815,-22.6724714,-21.81622928
-17.69497272,0,0,0,0,0,1,1,1,1,0,0,1,0,168.3919112,136.3013751,15.54211897,17.73421954,26.98570578,44.95137913,823.9800859,998.1654343,120.7330867,28.75804593,7.262779583,5.112522981
-33.73800578,0,0,0,0,0,1,1,0,1,0,1,0,0,21.50077001,135.6660261,162.2956637,33.7772526,29.78166071,16.24593216,112.4378426,157.4965415,808.1711358,19.09786898,19.94200606,6.380069764
-5.319407534,0,0,0,0,1,0,1,0,1,1,0,0,0,129.1527275,-56.452868,-122.1056616,35.75441442,34.21651161,36.48594579,96.5282583,296.4791924,807.484145,-18.1383062,-22.5757171,-12.14778054
-3.170387059,0,0,0,0,0,1,1,0,0,0,0,1,0,-87.75532073,-69.35182694,74.6882105,3.209633878,8.073545658,27.46544793,14.58301485,402.7781635,894.5477214,-21.70551631,1.592731945,14.28417267
-36.36669617,0,0,0,0,0,0,0,1,0,1,0,1,1,138.6430696,-152.4610282,151.046069,36.40594299,22.67237214,11.83440196,93.21031851,953.5544265,342.6180305,0.225231132,20.95464694,22.60870699
-17.74740572,0,0,0,0,0,1,1,0,0,0,0,1,0,-136.5056006,36.67665327,86.34126376,17.78665254,7.748224138,9.598851074,160.2564276,806.1667272,510.7257752,27.96701021,14.12444013,-18.44681073
0,1,0,0,0,1,0,1,0,1,1,1,0,1,108.9371347,-99.47524303,54.28764505,29.17511839,23.14431781,36.6447921,818.8687825,840.443337,617.0538199,25.57568637,-3.443762676,-24.62862132
-35.6126484,0,0,0,0,1,0,1,1,0,0,0,0,0,48.65091974,-122.7979833,127.22329,8.146842502,37.55096574,26.20609192,156.3074583,821.0771931,110.5724619,2.586880695,-11.96138594,15.47224292
-43.07592076,0,0,0,0,0,0,0,0,1,1,0,0,1,28.22830328,-140.2780566,-114.0836748,43.11516758,14.20969871,33.14506194,453.7167542,764.0545933,385.1101816,9.76451365,12.72956307,-19.14673969
0.922854825,1,0,0,0,1,0,1,0,1,0,0,0,1,106.0082646,48.15314868,-100.3671997,1.880127792,25.07171661,28.89381584,236.4168738,831.0698781,465.369932,10.55675004,-8.6905636,-3.892098747
-43.58674636,0,0,0,0,0,0,0,0,1,0,1,0,1,81.47794348,-39.0016649,-58.1819912,43.62599317,4.402636834,26.81715473,476.5690003,371.7152024,264.503508,29.92562209,-21.94182992,-3.614184323
-28.41824039,0,0,0,0,0,0,1,0,0,0,0,0,1,61.63987676,92.02532806,-144.0613759,28.45748721,29.90994105,12.91824658,835.2832385,806.5679652,416.8351028,3.599888244,8.713199279,24.74445906
-27.88815091,0,0,0,0,0,1,0,0,0,0,0,0,1,147.9888719,38.34528189,67.88888874,27.92739773,1.121592468,16.94012842,31.2553711,520.7504258,861.3205195,29.95613549,-27.49898867,-11.78231807
-65.64090125,0,0,0,0,1,1,1,1,1,0,1,1,0,38.60317003,-87.32388059,85.59583309,38.42664713,32.82638459,5.359375742,839.0055945,256.8932866,703.7737628,7.618105178,-28.51136133,-20.77725359
-33.83597565,0,0,0,0,0,0,1,0,1,0,1,1,0,152.4542095,95.8986243,119.0735384,33.87522247,32.61134913,30.61283326,68.84462587,300.8529427,79.05637282,-24.62978924,27.56061017,2.456861474
-7.176459659,0,0,0,0,0,1,1,0,0,1,1,1,0,144.7155782,-130.3947267,60.66636243,7.215706478,0.366150712,23.73793418,875.3557851,892.7573866,367.8622431,-8.638193599,27.18970636,-4.822759862
-26.66936777,0,0,0,0,0,1,0,1,0,0,0,1,0,-130.7524458,84.00798852,106.3470333,26.70861459,43.71217304,37.47706313,59.72663928,210.440715,62.05865873,11.67861524,7.510483195,-8.128481773
-2.453056898,0,0,0,0,1,0,0,1,1,1,0,1,0,-78.51133857,-26.0704641,-179.5924731,32.93984097,33.92745987,36.84879351,374.5646966,929.5136381,112.1491571,7.168964188,-25.42856629,25.67203145
-12.2191461,0,0,0,0,0,1,1,0,0,0,1,1,0,127.5248378,-124.3644049,82.7956375,12.25839292,34.45685113,1.543621219,969.1026537,166.3712686,10.00337508,-8.337806709,21.60483834,9.789411203
0,1,0,0,0,1,0,0,0,0,1,0,0,0,10.73508621,70.88596447,120.1198231,18.57882232,25.47524564,32.68736209,301.4359224,603.7677288,771.2177696,-17.16475164,-26.04161544,3.96187897
0,1,0,0,0,1,1,0,0,0,1,0,1,0,11.435045,0.096160178,42.44239673,23.87632251,26.0306338,10.75323314,959.2185498,843.2001737,842.2132758,18.05050612,29.24281943,11.97166393
-13.00652623,0,0,0,0,0,1,1,1,0,0,0,1,0,-176.3434643,-39.04114847,16.20230117,13.04577305,19.08380162,31.00338818,195.1120859,930.4828414,831.114299,23.6421999,16.8179051,17.31216176
-17.07593568,0,0,0,0,0,1,0,1,1,0,1,0,1,-80.82521981,87.68024609,6.510321119,17.1151825,37.12494074,33.09019727,204.7826809,89.71651464,827.5861369,29.90770608,22.25630991,24.91765505
0,1,0,0,0,1,0,0,0,0,1,1,0,1,-155.7488156,-134.3678043,-51.40342744,29.29952411,6.791820134,39.68753935,763.2147909,606.8740498,347.0465514,23.09813351,-18.94840189,18.91560814
-7.069823152,0,0,0,0,0,0,1,1,1,0,1,0,0,152.2379722,12.65692586,172.9622294,7.109069971,4.984544045,31.60079013,622.5212162,70.8412002,786.9133611,2.94962038,23.71009546,-10.0092922
-65.25719638,0,0,0,0,1,0,1,1,0,1,0,1,1,23.21442407,116.9913268,2.582049919,37.92534235,31.79838477,30.85325366,310.9037932,857.3321584,245.5354778,-4.377995265,-7.88158182,9.100799394
0.80958846,1,0,0,0,1,0,1,0,0,1,1,0,0,-128.559307,-137.42597,141.230496,2.243401963,40.9180122,2.426018831,282.0481415,9.372860928,133.1790016,-15.76537467,-7.936516388,-7.756492484
0.386886795,1,0,0,0,1,1,0,0,0,0,0,0,1,108.8699026,-25.05321641,-105.0061563,3.359279324,0.790238363,5.386009413,557.9596314,542.162786,509.2544946,29.52731105,24.9329034,-6.613899384
-10.28819184,0,0,0,0,1,1,0,0,0,1,1,0,0,-128.2665452,-14.41931892,161.5129563,40.43607114,25.73657305,2.676241649,379.5278265,237.3083054,702.6391376,-7.399788458,9.42202009,-9.835864817
-12.67353438,0,0,0,0,0,1,1,1,0,0,0,1,1,-54.34027498,-89.97708818,6.425490839,12.7127812,10.14986013,44.62684577,618.8380218,806.5124857,934.6359958,-10.74743082,5.032539906,5.278355645
-25.03478386,0,0,0,0,1,0,1,1,1,1,0,0,1,-114.4978479,-69.76801659,150.0736346,3.413035943,36.29804443,14.61966573,992.3174358,358.8977074,395.6289467,3.597509223,-20.65300928,1.06866286
-42.49661523,0,0,0,0,0,1,1,0,1,1,0,1,1,2.439341033,-110.206453,-179.9977342,42.53586205,18.33331995,3.100474752,186.8971008,4.623423432,833.3846868,8.507179476,27.54413762,0.98452969
0.863224002,1,0,0,0,1,0,0,0,0,1,1,0,0,-164.5550596,137.0860907,9.471081312,3.433132164,32.68988963,24.65325989,154.4506617,164.4152578,16.00747896,-8.611899806,-6.801718753,17.83483892
0.85866311,1,0,0,0,1,0,0,0,0,1,1,1,1,-40.71086203,60.66433753,-171.7341867,6.434662976,33.84494082,8.767241199,815.0975322,527.4571312,490.2786009,-8.334765011,24.38770626,-26.15759376
-21.92206396,0,0,0,0,0,0,0,1,1,0,1,1,1,-71.44510644,96.55803182,59.14441118,21.96131078,33.05024905,41.50666587,60.7048464,715.7609307,408.7496687,-22.14994815,-23.29021258,-14.9599065
-18.25503262,0,0,0,0,0,1,0,1,1,1,1,0,0,-44.40671843,-152.840845,-119.3432275,18.29427944,20.2606936,30.27544804,742.9852142,29.10317791,70.94773578,25.99227761,-8.552212676,-29.5427968
-14.1534375,0,0,0,0,1,1,0,0,1,0,0,1,1,133.3532459,-129.5803736,81.33805691,44.93884419,32.28334644,17.44304344,265.7494649,834.5088718,591.1739655,16.23160619,23.51207755,-7.436716071
-45.3384828,0,0,0,0,1,1,1,1,0,0,1,0,0,-58.05147323,-167.23908,27.3761915,18.12422868,6.163631464,9.810486072,434.995573,451.1870947,127.9345434,-7.640423571,10.83552064,-7.610243929
0.518755881,1,0,0,0,1,1,0,0,1,1,0,0,0,3.260695657,-103.0045593,74.09810511,11.70612938,40.28851667,34.77681053,901.2607317,836.813133,26.90206897,-18.3964628,-15.38341076,-9.482051947
-25.63179727,0,0,0,0,0,1,1,0,1,1,1,1,1,21.10686106,143.3898266,76.89335699,25.67104409,23.3063171,31.69386799,395.6214227,591.6569135,326.5771836,22.82823303,-19.86165129,12.64423101
-18.14537111,0,0,0,0,1,1,0,1,0,1,1,1,1,-168.3863736,18.99629851,6.725591767,10.00250819,5.187523983,15.51277918,152.2552517,460.4134912,464.1519145,18.11994334,7.980494723,27.2184262
-26.62428657,0,0,0,0,0,0,1,1,0,1,1,1,0,-60.16045539,47.52402625,113.637343,26.66353339,21.9375902,34.79669176,102.7809493,86.84700725,835.1690503,25.32272746,-25.89699516,4.947723339
