Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.380927078,1,0,0,0,1,1,1,1,0,1,1,1,0,43.06350334,-147.2602871,178.2179296,30.25183577,1.12685324,25.00706641,363.8824193,745.679109,703.0628906,12.58766939,29.3273772,-1.022958368
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,1,4.054941262,71.42216591,157.2052288,32.9455269,42.68944524,9.001757445,973.470657,484.7670342,757.3329907,-5.518056329,16.31488117,-23.81348757
8.451301639,1,0,0,0,0,1,1,1,0,1,1,1,1,-34.17492777,-123.3827591,-0.451925983,17.93261432,24.59631349,9.144467636,167.7390673,729.5475554,660.8460534,10.01914123,28.29056873,-25.72933314
3.349153504,1,0,0,0,0,1,1,0,1,1,1,0,1,-78.40703052,-69.85612312,26.84951594,8.626493215,1.966222137,40.25942884,705.309552,799.1737585,425.6747981,15.70048571,28.56128354,16.23235537
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,0,123.5223639,140.7074625,-146.8719598,37.61673596,9.669294612,34.03635174,511.9900413,208.3411647,874.0657521,28.92465585,-16.47974309,5.207573749
-6.747524277,0,0,0,0,1,1,0,0,0,0,0,1,0,-32.94688258,134.141786,-151.744833,39.85441738,34.42342379,29.29853539,900.2697291,859.1299792,200.6974045,-2.871507888,-8.243246918,17.42886635
10.18130674,1,0,0,0,1,1,0,0,1,1,0,1,1,145.5827341,26.6308418,14.74726065,18.02283791,28.57872758,8.232624764,585.6779359,375.8257976,678.3798735,1.22955682,20.19136459,1.641329849
1.511254739,1,0,0,0,0,1,0,1,0,1,0,1,0,-132.0323424,-87.37112405,55.51774906,43.89727319,32.35547903,8.108993142,330.7126543,793.7384917,893.6980224,14.20211672,29.87180402,12.86737371
3.794269723,1,0,0,0,1,1,0,1,1,1,1,0,0,-115.5183882,61.94770505,-135.162386,38.19826711,15.03387901,16.41357233,803.5679362,782.5944789,751.5137837,-15.40106178,6.383394268,21.57624406
17.61184696,1,0,0,0,1,0,0,0,0,1,0,0,0,177.5738482,-59.39031252,46.69483223,11.92360422,8.384029362,23.94261097,279.0623292,814.4883682,332.1245377,-0.773477614,12.83405869,-25.96333341
0.93224426,1,0,0,0,1,0,1,0,1,0,1,1,0,-91.28408712,-10.87007834,-72.42946402,33.88524395,2.583213339,4.453011249,985.5367412,586.2786727,949.517464,27.23914943,-4.964814948,29.35665589
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,1,47.62536667,-112.9080038,-81.45135686,7.756338193,4.093874102,6.636942752,587.1914768,152.9174616,213.5698788,-21.94987856,-3.407327677,11.50277477
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,0,-82.44548618,-68.86778129,-5.817534943,32.79764038,21.83334855,31.82012381,72.3443853,26.63485221,528.2485685,1.046622105,8.824843415,-29.66458942
3.916621715,1,0,0,0,1,1,0,1,1,1,1,1,1,48.6097717,36.97566373,-53.76906577,36.0439493,14.73171315,13.40641597,681.2093861,600.8637461,882.4961227,-18.8179108,-9.508070933,29.03848753
4.422946967,1,0,0,0,0,1,0,1,1,1,1,1,0,0.696383836,18.77023807,89.909001,0.210267922,1.467375579,8.555819826,952.6424773,746.1392906,673.9208104,-18.98096301,15.68150574,26.37610714
3.481311595,1,0,0,0,0,0,1,1,1,1,0,1,0,133.1194759,16.77245546,25.63497036,31.36017672,4.873981689,43.72499928,899.5396122,307.6878314,390.5977952,-15.26302315,-18.12918682,15.15959488
4.676809594,1,0,0,0,1,0,0,1,0,0,0,1,0,-16.00430828,118.7632401,139.7060084,8.203393735,31.3502568,38.69014411,175.994087,495.6815762,961.266408,-5.516897973,-1.50504762,-10.56350869
25.42957601,1,0,0,0,0,0,1,0,0,0,0,0,0,50.51368771,-98.31673276,-29.96884336,38.81953705,4.415407754,7.476626507,614.1020414,186.5666612,667.9646441,24.28006255,4.934790959,-12.75559848
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,-43.58108654,-128.4842223,3.707491309,14.34826963,10.98459917,33.96217939,161.0842145,616.2658379,437.0105602,27.49566273,5.892389644,-1.571292422
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,-110.3065852,177.4092695,-158.2392284,20.79684645,8.187190391,7.051811924,237.1117235,614.3874467,669.3383321,11.71241602,-5.882175433,2.162326177
15.20203149,1,0,0,0,0,0,1,1,0,0,0,0,0,-173.761003,-21.20940447,133.038375,41.41092841,33.8328689,17.78019373,337.440979,462.9849961,547.3505942,-12.41932073,-27.6151207,25.38748324
2.060829393,1,0,0,0,1,0,1,0,0,0,1,0,0,-127.2270474,66.03347326,-8.37239542,28.21558607,28.81014823,9.261319153,255.4605753,591.5523203,927.0034485,3.756815233,19.48565229,8.549862251
16.17493661,1,0,0,0,1,1,0,0,1,1,1,0,0,-76.33290689,118.5001449,-94.47428749,14.05833085,34.58131824,37.91209225,707.6486798,417.7559113,710.6843774,-18.51725373,23.61486458,14.77654389
-1.477374503,0,0,0,0,0,1,0,0,0,1,1,1,1,30.0780719,97.13900413,110.1824424,24.04079301,25.91428907,19.33267662,617.2020395,925.6489707,279.8649926,-25.45471815,-17.68736704,5.470919322
4.376116921,1,0,0,0,0,1,1,0,1,1,0,1,1,144.3169634,44.22035744,-118.8901067,42.18800094,32.11497449,3.149875328,723.9770863,428.3633423,918.3574186,-28.948787,6.235125192,-3.40356558
3.32735567,1,0,0,0,1,1,1,1,0,1,0,0,0,-166.3757858,-51.79002997,140.5306067,2.204985837,43.78727177,4.248127285,676.4666154,478.1250307,449.401604,12.76515511,-19.48918952,-0.48682763
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,0,35.12699469,17.75767372,53.37253443,4.257819475,22.07083966,20.15941481,724.8925311,886.5694309,200.1509698,-10.57734261,-14.99499946,-6.596484985
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,1,-96.83848618,-47.74954696,163.1274148,7.273756902,17.58404691,22.19445313,613.79739,616.5872406,279.2633242,22.62808077,-19.676505,27.93014648
2.941803725,1,0,0,0,1,1,1,1,0,0,0,0,1,127.4520287,-160.9606442,-62.90844391,6.441425833,17.17570307,37.41847191,119.4045784,668.2390608,272.8739403,16.47688838,0.358164177,6.438920095
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,102.8157302,-35.76606312,113.5618003,21.22240175,12.18923662,36.00150741,175.1744251,78.78728632,642.3924353,-19.72550877,16.49946903,-13.67454778
0.93224426,1,0,0,0,1,0,1,1,0,0,1,1,1,166.7474765,-96.27100469,-132.2533813,26.29086152,26.88592805,37.30093204,336.3923143,769.5927971,795.8906336,15.63368089,7.271536688,17.16676529
-3.935180227,0,0,0,0,0,1,0,1,1,1,1,0,0,159.9127983,130.0864086,114.7580836,39.47901035,0.945966316,15.77719592,956.1614747,684.6488168,596.8128996,0.742453296,-18.7892253,-12.63665181
3.794269723,1,0,0,0,1,1,0,0,1,1,1,1,1,-167.5411007,92.55810759,-167.8053464,44.2657951,14.79946642,40.51213294,507.0882626,893.7259065,867.479013,2.294141957,15.47180511,19.15971924
1.511254739,1,0,0,0,0,1,0,1,0,1,0,1,1,-89.29777805,12.69988758,-159.6400788,39.47078508,34.80880233,30.50272863,787.9422508,782.4719547,904.3886302,-13.55513171,-4.326032476,-1.671968221
3.511448832,1,0,0,0,1,1,1,1,1,0,0,0,0,151.0501056,103.896651,-143.7527612,37.39483522,35.17721283,44.44255915,213.731576,413.6211258,962.7068833,5.257007968,18.44801678,16.66311067
16.47448333,1,0,0,0,1,0,0,0,1,0,0,0,0,1.890642516,136.6369034,2.286890042,16.43406555,37.938923,1.123004558,848.2970732,461.2169813,478.2635163,8.062583309,10.33070823,17.21104924
3.147007962,1,0,0,0,0,0,1,1,0,0,1,0,0,-140.7735267,-54.32487911,-79.03039698,20.3791164,39.76962807,38.25367865,809.2198291,858.3992501,315.235422,24.54789285,-26.39629242,2.541868019
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,1,1,36.11871565,-49.58645593,-119.1559179,31.03777109,6.382081581,9.237977439,557.2123761,35.11338813,619.6202233,-29.93418371,-24.77242607,-20.34045141
15.41536619,1,0,0,0,0,0,1,0,1,0,0,0,0,-87.26377034,86.67600696,-130.409535,33.86326636,14.60373392,17.5580612,963.4706157,864.4806946,661.8120787,17.4556302,9.370578243,7.887118523
14.08628939,1,0,0,0,0,0,1,1,0,0,1,0,0,-127.3135981,-125.3086331,-177.6008657,30.73370862,31.7872722,18.74788322,563.2893065,857.4555369,835.663628,-15.58885693,20.64757219,12.67941157
-3.875950127,0,0,0,0,0,1,0,0,1,1,1,0,0,-128.1021412,150.4072826,-139.3671408,1.610101554,9.625296939,33.85546777,522.0096035,868.7876744,356.1299473,-12.40416683,-13.94164179,-19.49576248
2.632484616,1,0,0,0,1,1,1,0,1,0,1,1,1,26.48206144,156.8603085,21.25314606,22.82645366,6.149518782,36.59987852,869.2909171,655.8294714,720.6047606,-2.4060519,6.424125413,13.57581423
17.19682771,1,0,0,0,1,0,0,0,1,0,0,0,1,-78.90989981,-174.6134998,107.2924577,15.68644189,38.15305972,17.88027221,10.05188937,970.2967604,205.9083741,9.15556142,-15.65790587,-5.543631379
4.386165763,1,0,0,0,1,1,0,1,0,1,0,0,1,55.97689778,-32.15874443,-80.11260174,23.64637418,15.54282859,24.50074286,333.1997927,254.6722462,267.0227909,6.708220546,21.7635389,27.09357548
4.595618741,1,0,0,0,0,0,1,1,1,1,1,1,1,-55.5011064,169.7446305,-27.19025452,13.32158289,31.84011067,38.38369473,599.7038639,960.5134963,249.4342065,13.16320261,-5.174121662,-25.97849168
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,-21.87113895,58.85892388,85.47821275,18.28728563,4.261109818,2.421204064,594.005572,215.3969886,111.7525834,4.276693985,1.652040277,-8.597085121
2.672575537,1,0,0,0,1,1,0,1,0,0,1,1,0,48.44106083,-9.265196714,-54.24016593,7.203430998,39.13839839,30.58247652,856.8461577,300.4562176,477.8518175,29.99940611,26.78127023,-7.162774865
3.657750776,1,0,0,0,1,0,1,1,0,1,0,1,0,17.33189777,62.26469796,-49.52786493,0.418281132,33.2005292,13.20765054,390.7035051,206.1321266,455.6218684,15.99603036,25.27684217,-16.34049572
2.875259804,1,0,0,0,1,1,1,1,0,1,0,1,1,-75.41030629,12.68023213,-13.42516673,16.07044717,40.31865715,20.04512531,443.4033285,967.4484028,480.1162912,-10.66000621,-18.45094182,-27.78736216
4.333601002,1,0,0,0,1,0,0,0,1,1,1,0,0,-150.5852602,134.6191191,-146.61792,21.35291059,8.357616467,18.04477344,975.2595446,95.07701865,948.9640507,-22.93649215,-11.39351841,-2.9763388
3.186530572,1,0,0,0,1,1,1,1,1,0,0,1,0,-47.90438452,-79.06349826,-125.9635482,0.200343665,27.61185341,33.03144852,778.0350358,382.3714474,833.5534175,24.91871372,-11.56415082,-6.095900287
4.743144207,1,0,0,0,1,0,0,1,0,0,1,0,0,-28.3444288,124.7957251,61.61377199,35.50106554,42.22515247,17.43585556,261.8561965,674.5745393,23.2034877,25.24592566,-25.584307,24.10999257
5.145878392,1,0,0,0,1,1,0,0,1,1,0,1,1,108.0436226,171.2924928,137.1480695,1.123679171,27.60176357,4.83199272,690.0777155,207.9135731,468.1523107,18.10438647,-10.41544385,18.16884476
3.481311595,1,0,0,0,0,0,1,1,1,1,0,0,0,173.6221846,-67.58862642,14.86972649,39.29315494,39.10048841,22.08856687,413.9986569,679.6948117,211.9481928,-15.51859149,2.580672183,9.798607665
4.398396665,1,0,0,0,1,0,1,1,1,1,0,1,1,40.30488905,-128.5455966,107.8743186,7.575820187,42.71094008,15.47102785,585.8704197,800.0018724,911.7765405,6.41831899,-25.14830309,23.23224964
4.743144207,1,0,0,0,1,0,1,1,1,0,1,1,0,35.24587911,136.0890059,-136.2383664,12.33999947,35.32646978,24.80317108,20.85398797,787.3202037,294.7718617,-26.53666536,2.707819172,4.987423378
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,1,1,-80.92291144,-16.64108187,12.49120369,5.926446874,27.63835363,40.19539064,190.2685684,115.6848743,385.9786618,-0.58767771,-14.75748849,-2.562455868
2.885819511,1,0,0,0,0,0,1,0,0,1,1,0,0,104.6438029,169.8124251,172.0896202,3.035586371,6.82874979,42.42411775,634.699297,338.6217194,741.0555749,-25.52714743,-8.438600793,8.654677063
21.68152662,1,0,0,0,0,0,1,1,1,0,0,1,1,-25.42507169,-125.0961572,-0.513545404,41.22528317,40.10257711,11.28672004,343.2158979,413.6088642,374.7168744,-15.40085726,0.44896008,-28.9951358
3.681251097,1,0,0,0,0,0,1,0,1,0,1,1,0,41.77631511,-3.118172501,50.97277272,33.94503323,42.01727981,32.76376791,212.6487256,842.0106649,431.8731199,-14.66603057,-18.15443955,-19.24258925
3.794269723,1,0,0,0,1,1,0,1,1,1,1,0,1,155.8991987,53.29625486,46.23733314,7.354156016,15.67745895,4.593705195,606.6204807,663.6668183,644.9588694,-7.08898812,11.36632069,-22.43177731
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,-106.3211061,-136.5589839,-134.5576751,24.65182309,37.25481225,2.699767908,389.3558399,63.95814014,747.7180397,27.38830698,-19.89522953,-28.91335348
3.141912663,1,0,0,0,1,0,1,0,0,1,1,0,1,65.05710492,33.48526985,-45.48835055,22.45782241,23.16376916,4.754211837,415.8260134,495.9335216,311.9352553,28.25431304,17.33638401,18.39295202
2.885166217,1,0,0,0,1,1,1,1,1,1,0,0,1,-124.3253089,-125.4136776,7.159500296,8.534379077,3.376831945,11.48125527,674.5300699,578.7696111,859.8960623,29.22328915,-2.684857348,2.847557072
4.422946967,1,0,0,0,0,1,0,0,1,0,1,1,0,-101.6443173,-6.35395416,151.7506609,21.09990342,42.03698656,15.37529731,628.0208598,558.4997884,417.697789,-14.91513278,19.52942612,-24.37610464
6.844572572,1,0,0,0,0,0,1,1,0,0,1,0,1,-92.05479429,112.6674225,83.38520834,34.21171051,34.76769724,26.2211975,831.9352709,835.1750284,282.0332427,6.56282909,18.782224,-22.83245009
4.233230151,1,0,0,0,0,1,1,0,0,1,0,1,1,-80.10326475,-151.7766565,-49.20379551,9.853672786,1.592092571,12.1330286,841.7086408,831.7196169,883.2248788,1.270790461,-21.06446795,-9.134097698
2.731191024,1,0,0,0,0,1,0,1,1,0,0,0,1,-71.48156822,150.2812818,99.52700417,44.74303852,35.01998699,10.20470996,711.7060255,89.66153224,382.9966326,9.336656719,24.25960355,-18.50557915
15.81880186,1,0,0,0,0,0,1,1,1,0,0,1,1,85.21120011,115.4458546,-174.8051571,20.74914423,24.28796335,17.19342847,742.6383584,30.23049594,837.9521957,20.41312201,-21.84422972,15.80765875
-3.131231136,0,0,0,0,1,0,0,1,0,1,0,1,0,-164.0819228,175.2854486,-117.0879965,2.116150178,6.074137747,17.94552923,258.4095965,583.7372309,86.19842417,-3.937900373,28.69768492,24.74984088
3.542100585,1,0,0,0,1,1,0,0,1,0,0,0,0,-8.443700772,87.78961599,-72.02225876,42.18535457,28.9849094,2.310255332,469.7192889,91.41801868,870.3158546,-19.36226348,20.74489773,20.25011722
4.375983977,1,0,0,0,0,1,1,1,1,1,0,1,0,137.5743764,77.32471474,-158.9567714,26.55127295,29.98134253,34.76487052,372.1365196,771.5277032,775.0007318,11.2980435,-2.969267151,9.049715412
13.59437208,1,0,0,0,1,1,0,0,0,0,0,1,0,-106.5612535,124.5776557,-29.69532365,8.388601711,3.254542138,7.172907971,251.6047731,150.9451371,869.8070726,-26.80787985,21.83183982,-11.80467781
2.5136047,1,0,0,0,1,0,1,0,1,1,0,1,0,89.29869167,164.1212392,-102.078265,8.519737497,9.651707582,19.85185619,111.7913842,29.62339026,226.3667217,0.032199302,-20.29366793,14.49925911
3.327263773,1,0,0,0,0,0,1,0,1,0,0,1,0,179.3105271,-102.9552685,51.39148029,4.452190168,39.59010458,41.46026128,145.5405725,308.6859205,134.8792939,20.31519342,1.2047664,-4.720658062
4.743144207,1,0,0,0,1,0,1,1,0,0,1,0,1,-11.69197156,-147.8128171,125.432834,6.355039494,10.56665808,8.852790047,494.9932973,996.7194793,735.8489877,-9.232375072,0.918193082,9.504607831
7.182662521,1,0,0,0,1,1,0,0,0,1,0,0,0,-179.6794026,-56.61171811,111.6286567,25.74528188,9.11771332,17.53464239,745.8013394,304.418145,657.4065598,15.66288066,-28.45410534,-16.18839847
-3.943518578,0,0,0,0,1,0,0,0,0,1,0,1,1,111.7425867,-160.5960586,-35.05636767,33.82665667,1.510033413,26.93716606,229.4063586,510.8905236,749.5825314,-5.138217436,10.85692958,19.8045361
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,-39.88392376,77.14887048,2.095809415,16.54892879,3.659628153,15.2151297,936.1832611,348.6740678,84.72989495,7.290281111,3.800680006,-22.98968761
3.312450573,1,0,0,0,0,1,1,1,1,0,0,1,0,167.199045,-174.2329355,-114.5965903,0.003634375,37.61580678,14.30479843,668.0007618,575.0548546,547.8920871,-12.71167676,13.90030918,9.863055855
15.379866,1,0,0,0,1,0,0,0,1,0,0,1,0,140.5347752,95.48384995,161.1484353,4.666426862,12.91648168,41.69885987,138.0335503,100.7611773,709.7847917,-17.82252318,0.033617958,29.63086006
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,1,156.6521781,-36.11876123,-76.36528043,22.63227115,17.36454558,0.410530193,583.0945628,701.0606469,66.2629015,-0.713467322,-13.63116239,-12.65938885
2.39880513,1,0,0,0,1,1,1,0,1,1,1,1,0,-74.400616,147.4027401,-65.32855448,17.33016628,16.23325318,9.014522407,67.42086611,946.4694905,892.3254228,-6.126434807,-3.085065135,29.10221368
20.05578717,1,0,0,0,0,1,0,0,0,1,0,1,0,19.63669001,-158.830001,69.36471506,12.5332782,7.209908033,11.64326105,871.4760635,929.3915578,515.2793228,-13.5846849,8.942798963,23.1953785
1.359091793,1,0,0,0,1,0,1,1,1,1,0,0,0,-136.7765165,30.83905317,95.01851004,38.40533782,15.49089859,9.511031718,823.9661845,897.3223235,339.7325947,-4.670331851,-10.17764652,17.95800578
3.261275059,1,0,0,0,1,0,1,1,1,1,0,1,0,85.15793856,-11.75025487,127.8422448,11.88521661,7.906112276,14.29351063,676.4246371,696.8835602,764.5956261,-24.5072547,3.333766261,23.18634479
