Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.196474311,1,0,0,0,1,1,0,1,1,0,1,1,0,-39.43263287,151.8584696,-6.981600272,23.35780145,30.04926302,22.67524648,6700,6700,6700,18.7468954,4.123740471,-11.41026292,0.927049092,0.204802954,0.558274032
1.319999497,1,0,0,0,1,1,1,1,0,1,0,1,0,-152.3939854,-96.80465857,-29.07557333,33.56326413,3.050786147,10.20056795,6700,6700,6700,26.65637419,29.98448891,7.457947827,0.168403039,0.469607321,0.337672922
-0.513830894,0,0,0,0,1,1,0,0,0,1,1,1,0,-161.4453436,148.1942084,-93.88309168,34.47371589,26.06148282,24.42001312,6700,6700,6700,-7.673827054,6.233691253,11.47281215,0.590113829,0.261316243,0.428250781
-0.540169272,0,0,0,0,0,0,1,0,0,1,1,1,0,92.62184361,-8.158279,104.9649669,14.89123284,30.52458439,15.00979815,6700,6700,6700,2.619775138,-29.04495608,-8.27392501,0.217373053,0.592793938,0.827412797
2.414607146,1,0,0,0,0,1,0,0,0,0,0,1,1,-159.4740026,-48.45653168,-124.5930798,6.621447274,13.88346586,22.578864,6700,6700,6700,8.441374597,-15.03733233,-12.06890447,0.701339272,0.186928717,0.917137932
-1.517249455,0,0,0,0,0,1,0,0,1,1,1,1,1,-59.76526637,-158.3092687,-106.7994303,41.80630639,43.06749767,38.57757309,6700,6700,6700,20.95945736,1.158466995,-14.29361232,0.37318262,0.530446724,0.799187829
4.107201145,1,0,0,0,0,0,1,0,0,0,0,1,1,154.7570756,32.07783461,57.72381969,37.91348919,23.93399671,20.24603473,6700,6700,6700,22.00638085,12.72893631,23.00451389,0.698591746,0.94691937,0.965255562
-0.91610666,0,0,0,0,1,0,0,0,0,0,0,0,0,30.77871942,22.22133784,13.48017327,15.21562392,8.785227583,33.35753992,6700,6700,6700,19.27630855,24.7067626,-9.545169801,0.287577308,0.949114446,0.759428451
10,1,0,0,0,0,0,0,0,0,0,0,1,1,-143.5177197,-123.7193608,-110.0784844,10.98408796,43.25391446,32.36130892,6700,6700,6700,-3.651816417,14.26533421,-8.368835287,0.723507427,0.962280898,0.032804639
10,1,0,0,0,0,0,0,0,0,0,0,1,0,44.12139125,-66.95408584,154.7811461,12.93706784,31.37722999,3.392759857,6700,6700,6700,15.07708814,-6.683885891,-28.14327398,0.836893805,0.350747718,0.381280348
-0.173908347,0,0,0,0,0,1,0,1,1,1,1,0,0,169.0401733,-133.458218,-47.95515508,1.351948394,16.38121629,23.14361161,6700,6700,6700,-5.533220746,-10.00973235,-6.191524776,0.266006229,0.701348963,0.979658965
2.731701941,1,0,0,0,0,1,1,0,1,0,1,0,1,-42.98219237,-12.83503562,130.8929746,25.74495177,15.08342552,5.477024701,6700,6700,6700,-8.043898386,10.82010629,16.07695999,0.328583602,0.468744988,0.651905616
3.131790181,1,0,0,0,1,1,0,1,0,0,0,1,0,17.25954144,62.56758176,65.4243797,20.99402083,40.48720118,2.794473446,6700,6700,6700,14.41734929,-20.08234036,1.9676417,0.38563594,0.734059524,0.395630746
-7.144691159,0,0,0,0,1,1,1,0,1,0,1,0,1,-36.40274749,-90.75735288,-109.4824868,2.822838971,27.59804338,27.96842011,6700,6700,6700,2.010567011,-15.12664023,-4.3227169,0.324986433,0.651670404,0.225184656
-0.695766375,0,0,0,0,0,1,0,0,0,0,1,1,0,108.1009688,-128.9209181,-28.16593825,41.20809863,35.64932983,43.17715919,6700,6700,6700,26.03959487,10.72410929,15.46440783,0.743132468,0.39222702,0.65547789
-1.735916477,0,0,0,0,1,1,1,1,1,0,0,0,1,52.67268364,75.37133911,91.68720551,12.42112846,30.58662046,29.47941018,6700,6700,6700,27.58463751,-9.5768564,5.116065059,0.223811939,0.751267059,0.255095115
-1.322354943,0,0,0,0,0,1,0,0,0,0,1,0,1,-53.40257746,119.098306,30.69507281,24.73756237,41.27371487,12.86275585,6700,6700,6700,4.069298444,-25.44874263,-26.76299288,0.530797553,0.77916723,0.934010684
2.448294884,1,0,0,0,0,1,0,1,0,0,0,0,1,148.8014501,-125.1439132,117.2941119,24.22540959,44.82606225,3.517898794,6700,6700,6700,-29.72194655,16.49462788,19.03819324,0.868694705,0.084435846,0.399782649
10,1,0,0,0,0,0,0,0,0,1,1,1,0,-93.63018472,-135.6051835,-113.7931962,10.79786365,18.77701811,2.234449365,6700,6700,6700,-0.644841696,-9.736835411,24.00323079,0.369246781,0.111202755,0.780252068
3.676604609,1,0,0,0,0,0,1,1,1,1,1,0,1,-17.66746568,16.92320122,-73.32450998,33.51117632,8.502975676,30.9048945,6700,6700,6700,16.81364611,-25.13245387,25.76315826,0.775712679,0.486791632,0.435858589
10,1,0,0,0,0,0,0,1,0,1,1,0,0,-10.46759453,-97.02426232,123.9511654,8.764393031,10.16648014,7.681862122,6700,6700,6700,25.40277853,-4.18755652,-18.91102079,0.904880969,0.979748378,0.438869973
1.46814316,1,0,0,0,0,1,1,1,0,0,0,1,0,82.91911063,-4.100769431,28.26902197,10.67776109,20.64819727,43.33898427,6700,6700,6700,-0.666135365,7.44360529,10.74813245,0.395515216,0.367436649,0.987982003
10,1,0,0,0,0,0,0,1,1,1,0,0,1,71.54849964,-108.7884624,-169.0052593,33.48334172,22.5010096,21.59649635,6700,6700,6700,21.56653834,18.32936547,4.603290937,0.182922469,0.239932011,0.886511933
0.61844337,1,0,0,0,1,0,1,1,0,0,0,1,0,6.694179304,170.2708397,53.63693738,36.01487589,20.42089689,19.45761767,6700,6700,6700,-19.59668321,-6.543731861,19.88278457,0.803364392,0.060471179,0.399257771
0.141153654,1,0,0,0,0,0,1,1,1,0,0,0,1,-83.1170065,-27.7791786,17.23352444,42.42316429,18.79848469,44.23736099,6700,6700,6700,2.347587903,11.88633121,9.991674804,0.178132454,0.1280144,0.999080395
-0.381634333,0,0,0,0,1,0,1,0,0,0,0,0,0,-98.57243529,-41.53711523,29.87509779,11.33127551,13.06982989,27.7690898,6700,6700,6700,13.81492754,-9.367379753,5.044159997,0.107769015,0.906308151,0.879653724
-1.210474935,0,0,0,0,0,0,1,0,1,1,1,1,1,11.11114105,55.60045479,-33.25708907,36.89915503,32.32615244,43.58921986,6700,6700,6700,6.657519525,16.72813451,-4.592824862,0.090823286,0.266471491,0.153656718
10,1,0,0,0,0,0,0,1,0,0,0,1,0,123.9811763,-55.99353193,100.987075,30.38994296,0.302189144,27.09767194,6700,6700,6700,-2.253050445,-4.539057611,-2.345018038,0.770159729,0.322471807,0.784739295
-4.206917846,0,0,0,0,1,1,0,1,0,1,1,0,1,66.01076759,16.77352125,-26.73761693,28.99992516,29.14279336,30.55575393,6700,6700,6700,12.55690216,-15.82616538,-22.83622513,0.607303941,0.450137697,0.458725494
-8.887141212,0,0,0,0,1,1,1,1,0,0,1,0,1,50.15410597,16.09779979,53.03213291,24.47486703,32.44709793,23.51228876,6700,6700,6700,-23.41815213,-26.18451774,-5.725200249,0.448372912,0.365816177,0.763504641
10,1,0,0,0,0,0,0,1,0,1,0,1,0,30.9931442,-85.62768562,-163.9965268,33.97199703,10.9253411,19.90810409,6700,6700,6700,-6.317551483,11.00495202,12.24284582,0.442305413,0.019577624,0.33085788
0.552758716,1,0,0,0,1,0,0,0,1,0,0,0,0,120.0602144,96.78753087,-119.7887236,38.78912154,44.54424691,23.14905554,6700,6700,6700,-18.00823063,-5.582709772,14.92234309,0.825583816,0.78996303,0.318524245
1.217060772,1,0,0,0,1,0,1,1,1,1,1,1,1,-179.8119449,131.5578928,40.52392901,44.54775926,23.74560312,21.57855233,6700,6700,6700,24.05114931,4.479673148,20.7106911,0.738640292,0.585987036,0.246734526
2.019364449,1,0,0,0,1,0,1,0,0,0,1,1,0,46.75801862,-168.4832343,41.29683088,16.3085158,2.228966057,22.03064951,6700,6700,6700,-21.20910536,-18.65566953,-27.44085535,0.635197917,0.281866856,0.538596678
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-120.0742413,43.54511182,26.53551534,2.343505063,41.90406231,32.78977568,6700,6700,6700,26.06430714,29.06389873,21.536329,0.785558989,0.513377419,0.177602461
0.360532619,1,0,0,0,0,1,0,0,0,1,1,0,1,-60.90156173,143.4550096,-137.4641286,44.4788068,24.29919446,31.81128387,6700,6700,6700,-2.109603502,15.83742471,19.09224233,0.10022154,0.178116954,0.359634913
10,1,0,0,0,0,0,0,1,1,1,0,0,1,142.1790032,-154.2769874,-92.70483878,2.418947649,19.87749257,0.597744021,6700,6700,6700,-11.55798602,-2.636539989,-23.89983638,0.995389728,0.332092833,0.297346816
2.28322413,1,0,0,0,0,0,1,0,1,1,1,0,0,60.44980377,37.24847418,9.396887686,32.83692517,31.82640684,35.16196733,6700,6700,6700,-6.208752445,-26.30455998,16.81053189,0.337583864,0.607865907,0.74125405
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-61.62688269,55.37232813,89.68732672,26.24335792,33.30145476,10.56721116,6700,6700,6700,-24.82592821,-8.013803021,-7.84807174,0.685028473,0.597941635,0.789363944
2.140489247,1,0,0,0,1,0,1,0,0,0,1,0,0,-142.255351,-139.5777736,102.3940407,13.12066431,27.15900474,43.39902002,6700,6700,6700,-4.041460431,9.329882388,-23.41469696,0.933759848,0.187460806,0.266178839
0.617928174,1,0,0,0,0,1,1,1,0,0,0,1,1,-27.68062134,56.00634298,80.25210889,23.90441821,4.896807222,28.42948681,6700,6700,6700,-21.47836509,-19.90492209,-18.22506466,0.317479775,0.316428999,0.217563309
1.245197089,1,0,0,0,1,0,0,0,0,0,1,1,0,66.27458411,-35.14020023,173.8206725,18.09827934,27.93023762,6.946641247,6700,6700,6700,22.26666731,-8.953395307,11.13214252,0.294148634,0.530629304,0.832423386
-2.499625924,0,0,0,0,1,1,0,1,1,1,0,1,1,-93.42777714,95.00325994,93.35785793,33.32916292,33.46597537,4.766418753,6700,6700,6700,-24.08887574,19.41446844,-19.49941576,0.16356991,0.665987216,0.894389375
1.403916703,1,0,0,0,1,0,0,1,0,1,1,1,1,152.5232205,55.33196004,155.7408859,7.358056584,41.44937652,35.75960484,6700,6700,6700,15.11678363,-16.27983107,-26.14877476,0.767329511,0.671202185,0.715212515
-3.141520191,0,0,0,0,1,0,0,0,1,0,0,1,0,54.88238627,37.79663109,-40.59164467,6.398422168,1.131074357,18.95005142,6700,6700,6700,20.49360525,14.05378147,4.261552369,0.176855058,0.957384023,0.265322036
1.824963838,1,0,0,0,1,0,1,1,1,1,1,1,0,42.22052363,27.17814949,10.81861372,12.37813901,11.18830318,20.32374467,6700,6700,6700,-28.20048298,2.13985144,-24.77536681,0.802091441,0.98914491,0.066946258
-0.837971669,0,0,0,0,1,1,0,1,1,0,1,0,1,160.4085081,63.59208424,175.7888144,34.50741242,15.1514669,29.80718372,6700,6700,6700,1.670809825,-5.304389196,6.158293082,0.750520056,0.583533174,0.551792515
0.983258297,1,0,0,0,1,1,0,0,0,0,0,1,0,123.5568017,152.0395192,97.54351944,1.919693517,17.01837617,31.6952831,6700,6700,6700,10.3818699,-1.350468136,7.42298476,0.236444933,0.177123754,0.829643386
2.530620039,1,0,0,0,1,0,1,0,1,1,1,0,1,46.41261791,-143.4478,-39.29228902,2.457747685,22.55773109,19.42745273,6700,6700,6700,23.66686533,-21.74720431,-6.599705133,0.927356225,0.917493832,0.713574012
0.008575324,1,0,0,0,1,1,0,0,0,0,1,1,0,-30.99573047,-2.755762421,70.10756393,43.77302483,14.74897322,37.70114324,6700,6700,6700,-8.587860829,9.759230057,-13.10990645,0.230383067,0.711128551,0.624572917
0.918497227,1,0,0,0,1,1,0,0,0,0,0,0,0,135.7375404,-52.86894734,-18.20031963,43.35886291,1.903400906,43.78312504,6700,6700,6700,10.50674498,-8.338677048,7.216705624,0.811150885,0.019257477,0.083873508
2.285959212,1,0,0,0,0,1,1,1,1,0,0,1,0,106.0855766,16.16612337,67.04044667,40.21347132,2.465630546,13.66476209,6700,6700,6700,13.30519641,22.66794427,4.945977869,0.070684335,0.92274457,0.800372092
1.926475064,1,0,0,0,1,0,0,1,1,0,1,1,1,60.66439713,-131.9386105,-172.2398806,25.19283176,13.53685581,42.27343712,6700,6700,6700,23.76668109,5.851594609,23.04100414,0.943731541,0.549158087,0.728386825
0.299373199,1,0,0,0,1,1,0,1,0,0,1,1,1,60.09535195,156.1412374,111.9420116,21.80467223,34.05371445,18.76713542,6700,6700,6700,-6.666973445,-2.715490318,-15.19876814,0.784423093,0.882837606,0.913711681
0.911095132,1,0,0,0,0,0,1,0,0,0,0,1,1,117.5684012,-39.59045539,-0.754940533,31.26623367,37.54660505,27.43333604,6700,6700,6700,12.82773499,23.06430272,13.25134025,0.018612775,0.674776467,0.438508824
4.067487172,1,0,0,0,1,0,0,0,0,1,0,0,1,-158.2319621,-149.6710612,-120.9966054,14.58989641,13.57770497,0.525644601,6700,6700,6700,7.868472421,21.55922469,28.45329787,0.570838427,0.996850215,0.553541573
1.798844131,1,0,0,0,1,1,0,1,1,0,0,0,1,1.382429465,40.61145198,114.9920072,23.93501263,9.093379345,20.42520596,6700,6700,6700,11.72339712,13.20987672,-9.186288583,0.516990421,0.556694632,0.156495219
10,1,0,0,0,0,0,0,0,1,1,1,1,0,-14.62318273,-161.8776048,-97.67246975,37.53850775,0.704011171,38.86698893,6700,6700,6700,-16.92037207,4.296943524,-22.66865094,0.671166233,0.599585548,0.055976157
1.307410453,1,0,0,0,1,0,1,1,1,1,0,0,1,175.3085789,1.847916648,-82.28821521,4.533773036,22.85319739,26.35241066,6700,6700,6700,1.018740882,-19.73711895,26.31347186,0.590483177,0.440634681,0.94191893
10,1,0,0,0,0,0,0,0,0,0,0,0,1,-50.23839838,-129.5080707,-86.35313012,3.906679539,19.32288017,11.57772531,6700,6700,6700,-0.295984572,12.38443365,-15.38559764,0.785070082,0.074089577,0.393883427
-0.237362909,0,0,0,0,1,1,0,0,1,1,1,1,0,-117.4129065,-170.6014411,163.6841787,19.37684339,43.27013579,34.30865178,6700,6700,6700,8.707727196,3.13859067,-16.91347621,0.772366214,0.228028324,0.370864719
10,1,0,0,0,0,0,0,1,1,1,0,0,1,-64.10621405,-34.61158396,17.48386795,2.193236675,24.87294599,12.36651322,6700,6700,6700,27.38498166,26.13968253,19.12286623,0.728261848,0.175811728,0.360370977
0.091128595,1,0,0,0,1,0,0,1,1,1,1,1,0,-126.7741915,-108.6589076,62.01728548,19.41800323,31.24817594,11.55530535,6700,6700,6700,26.77380921,24.38659599,-6.438925442,0.024855234,0.671436797,0.837170635
-0.521083507,0,0,0,0,0,1,0,0,1,0,1,1,1,-57.00812233,155.8432425,-39.35968682,12.29475186,6.837618593,17.86989792,6700,6700,6700,-24.50920997,6.877617481,-29.34125446,0.573260383,0.789729858,0.235366773
0.557837541,1,0,0,0,1,1,1,1,1,0,0,1,0,-88.10560705,129.0853913,147.9841392,31.48351953,32.63320598,10.34487355,6700,6700,6700,29.30635603,-24.6000711,-10.74353804,0.511408939,0.060606367,0.725687924
10,1,0,0,0,0,0,0,1,1,0,0,0,1,50.13941302,-88.06669274,-148.0802976,37.72150144,26.31233787,42.66489309,6700,6700,6700,19.66393041,-18.54081356,-3.448202268,0.393411506,0.826573979,0.676871093
-1.758899893,0,0,0,0,1,1,0,1,0,1,0,0,1,76.19641415,133.7315465,-61.6717398,29.25531114,43.86762666,3.418531258,6700,6700,6700,-14.16995751,15.5259759,29.71295887,0.186571444,0.781145269,0.195797981
-0.691915587,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.738426593,6.424416084,177.9274838,38.46832574,43.30817729,30.5523454,6700,6700,6700,-16.0925033,-6.222585089,12.30464851,0.558559035,0.756630701,0.995481059
-2.548634831,0,0,0,0,0,1,1,0,1,1,0,0,1,-47.12699202,58.23536881,-118.9408272,12.54528092,8.919980753,8.778218998,6700,6700,6700,-5.76183767,-19.24611141,28.13549977,0.407455738,0.844487396,0.615325097
10,1,0,0,0,0,0,0,0,0,1,0,1,1,-114.4870318,-146.5239863,-13.14387081,0.419963041,41.17616603,28.92337826,6700,6700,6700,-2.7020313,-22.364038,-29.48113873,0.727079601,0.354116466,0.780445946
4.418836392,1,0,0,0,0,0,1,0,0,1,1,0,0,150.2409747,-121.8338734,77.6287455,25.99824943,19.49845397,39.79092522,6700,6700,6700,7.440033259,-10.32350418,18.17791896,0.999477859,0.980978161,0.127036942
0.435840796,1,0,0,0,1,0,1,1,1,0,0,1,1,-131.83902,66.70068639,147.4036401,27.48910421,40.49922584,8.704518837,6700,6700,6700,-20.65681018,19.14003504,7.495411671,0.738560422,0.805112421,0.067222658
-2.160617014,0,0,0,0,0,1,1,1,1,0,0,1,0,88.61325939,-124.2616425,-128.1930017,27.2681574,11.45163798,14.58693923,6700,6700,6700,6.58810943,-19.98655664,-18.71447561,0.09462887,0.323186273,0.769596929
10,1,0,0,0,0,0,0,1,1,1,0,1,1,177.0133395,91.8793446,172.9637458,10.56521883,23.78515898,2.314622411,6700,6700,6700,29.29662836,25.76906835,-5.429103994,0.000341462,0.540878323,0.207730622
-1.304163814,0,0,0,0,1,0,1,0,1,1,0,0,0,116.0618424,-170.9458195,-30.80560287,32.91333606,35.16183001,16.52786618,6700,6700,6700,-22.22418145,-16.49592707,-8.99916486,0.287084613,0.927488007,0.051313757
-4.347814481,0,0,0,0,1,1,1,0,1,1,0,0,0,39.71053083,108.3872725,-96.12664797,41.96109042,34.34682489,37.19022929,6700,6700,6700,-16.59228143,-11.25681948,5.071408712,0.829914141,0.290462492,0.402554392
2.975994904,1,0,0,0,1,1,0,1,0,1,0,0,1,87.28911252,92.83829422,-39.91364512,19.31861182,43.03550959,25.78371153,6700,6700,6700,5.301701077,27.80810795,-24.8458383,0.500498892,0.521589676,0.090166002
4.034217841,1,0,0,0,0,1,0,1,1,1,1,0,0,-44.83020143,170.533765,170.03,28.96641222,38.70444946,18.08475291,6700,6700,6700,26.01551495,13.22059236,-0.957688991,0.639031093,0.887636866,0.19873675
-0.497498662,0,0,0,0,0,1,1,1,0,1,1,0,0,-169.1027412,70.67320683,7.097816852,2.656375005,40.0516305,14.85910091,6700,6700,6700,-16.29406067,9.119830033,-26.03039252,0.27543138,0.281820238,0.88006626
0.552129698,1,0,0,0,0,1,1,0,0,0,1,0,1,-33.21714176,-141.1034268,-14.44477358,20.28972392,24.80131511,36.24319427,6700,6700,6700,-16.81912132,-2.421479393,27.51201577,0.790045357,0.451874609,0.333428186
1.755245186,1,0,0,0,1,0,0,0,1,1,1,0,1,-74.05105434,-115.2306437,153.4659366,3.068119657,26.14919524,28.67180501,6700,6700,6700,19.01131043,1.73534798,11.66103364,0.212404896,0.543279946,0.702520272
3.738282319,1,0,0,0,0,1,1,1,1,0,1,0,0,125.247788,102.5476528,-82.50065923,10.25148172,14.44604477,37.3302812,6700,6700,6700,-12.83890365,11.94801356,17.7754766,0.441589056,0.446215612,0.465662408
0.3068706,1,0,0,0,1,1,1,0,1,0,1,0,1,140.4444521,13.86920681,-78.40614076,43.9180883,1.639148199,14.68100579,6700,6700,6700,-22.74525693,24.94594224,-21.87130766,0.332117892,0.897479892,0.499648778
4.525250313,1,0,0,0,0,1,0,0,0,1,1,0,0,106.6483263,42.42621137,-154.7231314,3.117553766,6.120332488,35.50010938,6700,6700,6700,-23.71066724,21.50116561,11.89198597,0.733742133,0.650530624,0.516270566
0.283069369,1,0,0,0,1,1,0,1,0,1,1,1,0,-33.54115152,157.7937025,-88.04611622,23.99234583,42.96396917,12.04863914,6700,6700,6700,-12.03597681,5.495012049,-17.80205128,0.635883199,0.798370258,0.501701052
1.137680802,1,0,0,0,0,1,0,1,1,1,0,1,0,-28.52795399,-67.86887125,69.78354154,4.134232497,18.09398786,13.28313618,6700,6700,6700,-13.03634903,-20.68670274,-29.96047994,0.283595417,0.550810875,0.870902192
2.222085485,1,0,0,0,0,1,1,1,1,1,1,0,0,-167.4803736,-74.58063985,108.5190256,15.59258958,3.749217517,22.99978669,6700,6700,6700,18.27125265,19.01467074,-18.6317111,0.123693457,0.820996479,0.63789762
0.691847246,1,0,0,0,0,1,0,0,0,1,1,0,1,67.21920665,84.15824578,-22.61792259,17.09275126,44.08458479,17.95470402,6700,6700,6700,-11.15628428,23.67003983,-15.17854924,0.310679016,0.408868908,0.708010894
-4.446251906,0,0,0,0,1,1,0,1,0,1,1,0,0,-11.96754688,-88.5571738,-24.76135898,31.61385051,18.10484406,8.18280354,6700,6700,6700,-16.69832719,-16.86035294,1.333946582,0.433422713,0.741303988,0.070449632
1.393687522,1,0,0,0,1,0,1,1,1,1,1,1,0,150.1404294,92.9500307,139.3310636,3.0959177,8.258768799,33.16826946,6700,6700,6700,-4.47019032,6.674227846,21.34631348,0.670797109,0.523592045,0.29881541
-0.999372225,0,0,0,0,1,1,0,0,1,0,1,0,0,-58.28947421,129.4128386,-57.42780812,6.215418137,22.85095299,38.54954146,6700,6700,6700,-2.976710739,-1.582923474,26.98238121,0.083497562,0.27982892,0.447007309
10,1,0,0,0,0,0,0,1,1,0,0,1,0,157.6807225,-129.7118597,-38.19594785,44.12532734,29.01573117,40.33844008,6700,6700,6700,-16.13427821,1.646037767,13.49951768,0.607415791,0.588366446,0.43343484
2.023874689,1,0,0,0,0,1,1,1,1,0,0,1,0,53.28976142,-23.98713576,-129.6868467,33.83682786,10.88040571,29.27066951,6700,6700,6700,-28.11240387,20.12427303,20.14280089,0.049857501,0.545886209,0.94316984
3.47954001,1,0,0,0,0,1,1,0,1,0,0,0,0,129.4536433,-170.0535571,143.6963163,40.49709752,23.58477043,5.408978069,6700,6700,6700,-27.90997077,15.47032262,27.42673068,0.342870515,0.638243709,0.343005812
2.8006711,1,0,0,0,1,1,0,1,0,0,0,0,0,-24.01370439,-116.9138007,-110.4471678,27.73895992,12.10547735,25.18550692,6700,6700,6700,27.56283488,16.52005872,6.463617979,0.948002359,0.059641624,0.268712345
-7.792949748,0,0,0,0,0,1,1,0,0,0,1,1,0,8.621153735,153.1572803,86.04787015,25.53435253,43.59499483,37.10247389,6700,6700,6700,-1.405519147,24.71338875,-29.10876865,0.156693847,0.471567877,0.542991695
4.339263858,1,0,0,0,0,0,1,0,0,1,1,1,0,128.2862767,143.9193668,-101.5685554,3.464058822,21.33968222,37.57623596,6700,6700,6700,-22.4736024,-22.06288047,22.22852191,0.602950181,0.265301726,0.86480258
10,1,0,0,0,0,0,0,0,1,0,0,1,1,114.4392602,75.2072324,87.55940535,40.48694021,2.935791218,15.11600271,6700,6700,6700,-8.030253831,-16.40161694,2.089902576,0.289484866,0.068370897,0.084970746
0.018867114,1,0,0,0,0,1,0,0,0,1,1,1,0,46.3296031,135.995013,58.44662627,39.39361253,21.03826585,6.360121275,6700,6700,6700,10.2698383,9.145250125,1.862930301,0.715107032,0.504810623,0.487999359
-0.072831686,0,0,0,0,1,1,1,0,0,1,0,0,1,117.3475737,-39.74867679,99.10974718,8.071609288,4.921254437,40.73212521,6700,6700,6700,-27.78734866,2.68094652,29.85697093,0.511008154,0.873512176,0.070221472
-1.107154545,0,0,0,0,0,0,1,1,0,0,0,0,0,-26.62528288,-103.2426796,-110.430187,37.47394107,32.69866948,23.83855623,6700,6700,6700,-17.20290636,5.269237579,-21.43420648,0.052223528,0.683307915,0.608559478
2.366516837,1,0,0,0,1,0,1,0,0,1,0,1,1,-92.56458013,120.3372589,112.8928293,28.30378968,0.100718935,17.08757729,6700,6700,6700,7.917282642,-15.40382865,4.284784296,0.981728774,0.849682019,0.283444186
-0.324548697,0,0,0,0,1,1,1,1,0,1,1,1,0,-121.3417543,23.72781276,155.3818093,35.23958477,30.85592116,20.97986782,6700,6700,6700,-10.84190451,24.64813393,23.11320246,0.794589424,0.925809807,0.178839951
1.501067055,1,0,0,0,1,0,1,0,0,1,1,1,0,-43.86656229,-90.38894004,-88.97265171,34.52596175,2.243784827,30.83798554,6700,6700,6700,-6.96518924,-14.38766386,22.64817216,0.806095984,0.46112108,0.090961688
0.850904816,1,0,0,0,1,0,0,1,1,0,0,1,1,-66.21436768,-152.1045067,126.2210638,6.503710813,16.67186067,28.00761449,6700,6700,6700,-16.40793225,-6.119688815,11.79412137,0.064640759,0.747661582,0.420400431
2.200018084,1,0,0,0,0,1,1,0,1,0,1,0,1,21.90842573,-1.995714942,-155.5972241,40.39409441,12.9854389,12.10710666,6700,6700,6700,9.33666543,26.29202435,7.225511147,0.282840092,0.205181252,0.439134082
1.73838265,1,0,0,0,0,1,0,0,1,1,0,0,1,87.25404041,157.4818441,4.811035017,10.84071596,11.69843754,34.15383726,6700,6700,6700,-23.39709017,5.822713777,-4.164287981,0.730718017,0.261176171,0.094807682
