Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-93.28687873,0,0,0,0,1,0,1,0,1,1,1,1,1,92.60082906,161.220964,-153.3367474,29.91200812,16.00748769,1.610437577,6700,6700,6700,-28.49933113,-5.100625724,-2.034306859,0.304893336,0.788378429,0.084605997
10,1,0,0,0,0,0,0,0,1,1,0,0,1,10.19727217,-123.9482322,21.53473077,3.950641196,16.34789017,6.242010237,6700,6700,6700,-29.04585019,-21.3935724,13.93484477,0.291023576,0.270099041,0.717022006
10,1,0,0,0,0,0,0,0,0,1,0,1,0,-157.9644574,133.3154426,-55.86960313,10.10543016,14.84585437,31.02254516,6700,6700,6700,14.26186614,-16.08341874,0.13261145,0.288004606,0.608672422,0.875673216
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-141.8617084,32.9834299,144.6168485,18.46469011,25.08231216,18.78231847,6700,6700,6700,-1.307051035,2.367173442,-0.659430987,0.23367105,0.763859742,0.115790383
-96.2502366,0,0,0,0,1,1,1,0,0,0,0,1,1,79.72175949,-154.6798409,134.6150897,41.74209665,4.757996864,13.06807337,6700,6700,6700,-22.67989216,19.71037907,24.02117578,0.996895248,0.86127377,0.774349715
-818.0843655,0,0,0,0,1,1,1,1,1,0,1,0,1,-147.1621277,169.1563385,100.5017259,37.6511848,33.3330167,26.91797635,6700,6700,6700,21.70389605,-13.09693075,-11.12872454,0.423172627,0.401026477,0.089738703
10,1,0,0,0,0,0,0,1,1,0,0,0,1,134.0475482,168.9613837,-130.8469153,7.384678993,18.58345904,6.151084669,6700,6700,6700,22.46901842,11.04274116,21.28212802,0.767699756,0.978210761,0.008443765
340.4977095,1,0,0,0,0,1,0,1,0,1,0,0,1,137.0535568,51.48277538,54.71900942,33.79499106,9.870065887,33.35081527,6700,6700,6700,22.1138376,-0.208618274,24.33239338,0.429856688,0.851531255,0.875972962
-7.867974848,0,0,0,0,0,1,0,1,1,1,0,1,1,82.96616498,-94.07812619,-61.99479773,35.24035013,21.59592262,23.78874775,6700,6700,6700,-7.778214172,5.580241816,-0.711698423,0.036771704,0.426399571,0.332170335
-393.1643786,0,0,0,0,0,1,1,0,1,0,0,0,0,-164.3711862,-84.04320608,-165.3021865,20.84687646,36.08546838,25.14032279,6700,6700,6700,7.84051465,-17.11382885,4.374231646,0.556453434,0.326869313,0.458988742
363.1259033,1,0,0,0,0,0,1,0,1,0,0,0,1,143.958572,124.6075361,-28.67539941,0.485585607,21.49491331,24.96382625,6700,6700,6700,-8.570034079,-0.963848326,18.48446321,0.767707937,0.071215502,0.647281345
10,1,0,0,0,0,0,0,1,0,0,0,1,0,13.44820109,-27.2935515,167.2792003,2.203052061,6.612967853,21.38796813,6700,6700,6700,-8.794959322,3.08359102,25.7396997,0.798355333,0.633957863,0.149874419
25.57178781,1,0,0,0,1,0,0,1,0,1,1,1,1,-89.9586814,23.97263283,63.24613563,39.21242623,42.81045056,0.178819671,6700,6700,6700,4.572176449,-27.13745959,15.18814409,0.354102927,0.753882954,0.358331405
70.26248841,1,0,0,0,1,0,0,0,0,1,0,1,0,70.52441232,-149.8873627,87.43271922,30.97593937,44.29869158,21.04704677,6700,6700,6700,-0.521838345,-3.157419819,-8.724195991,0.300621219,0.658158148,0.563728906
-75.05211709,0,0,0,0,1,1,0,1,0,1,1,1,0,-133.3684232,-124.6892907,135.4925042,39.77823938,37.28480334,1.720445836,6700,6700,6700,12.96705648,29.83999435,10.90184758,0.669324955,0.116585233,0.541977724
-87.19412432,0,0,0,0,1,0,1,0,0,0,0,0,1,-167.7621787,-9.050719113,-27.90529385,24.86827128,5.200137875,19.79622459,6700,6700,6700,22.83805443,-20.23795878,4.027293944,0.255887779,0.478911129,0.686104077
-142.5736512,0,0,0,0,1,0,1,1,0,1,0,1,0,179.2254132,-164.6379656,-99.22501395,43.67224148,32.01608141,38.51024722,6700,6700,6700,-5.184109594,-18.02178974,-12.58372937,0.249172182,0.712494875,0.369295451
189.2582221,1,0,0,0,0,0,1,1,1,0,1,1,1,50.42666902,-92.08946895,25.72973931,43.50934658,39.87630563,5.159473478,6700,6700,6700,-28.31056387,-14.8115726,29.19230094,0.544434246,0.588401045,0.654952141
-307.3464432,0,0,0,0,0,1,1,1,1,0,1,1,0,165.4513998,108.8024677,175.9938875,21.3898886,38.46053781,12.72554868,6700,6700,6700,-6.248650347,-21.70394367,-13.6499981,0.639043779,0.101842682,0.155920605
10,1,0,0,0,0,0,0,1,0,1,0,0,0,86.60667437,164.9352424,-8.304268932,3.820793249,29.2537335,18.30026794,6700,6700,6700,15.75159456,8.760696807,18.86357398,0.938164123,0.936930021,0.521720624
264.1116066,1,0,0,0,0,1,0,0,0,1,0,1,1,24.25170828,59.04823965,-53.58833182,24.08729319,2.498492237,30.56650564,6700,6700,6700,-11.23858289,2.515992461,18.76275073,0.235049137,0.839193613,0.198137148
-415.206997,0,0,0,0,0,1,1,1,0,1,0,0,0,117.5186593,-105.4635317,23.09332002,32.94749932,32.79866014,13.0726309,6700,6700,6700,-10.79661094,-22.3057801,2.922847662,0.395004431,0.716591787,0.849299283
-76.69455561,0,0,0,0,1,0,0,0,1,0,0,1,0,-81.48773066,106.8696475,-109.0041114,5.332558752,20.62098178,10.25111313,6700,6700,6700,18.79012464,-9.822995408,7.352667171,0.429527457,0.190808335,0.631299337
407.8558527,1,0,0,0,0,1,1,1,0,1,0,0,0,-55.20098882,-62.56810213,151.1366305,14.55801578,40.13826145,24.77024552,6700,6700,6700,-1.144685328,16.40318134,13.9263805,0.293835755,0.842548556,0.656456365
-487.3446149,0,0,0,0,1,1,0,0,1,1,0,0,0,-70.73903433,-13.09966149,-93.08904036,35.40900232,28.66799299,15.69620367,6700,6700,6700,-10.14155309,-16.477135,-8.658465847,0.661609142,0.103795416,0.40123838
182.1195141,1,0,0,0,1,0,1,1,0,1,0,1,1,-66.55188088,90.96429618,27.61404474,19.50191122,6.774477424,16.48499955,6700,6700,6700,-12.44561431,23.15212824,27.64722143,0.619376863,0.390421938,0.499316959
-2.793606934,0,0,0,0,0,0,1,1,1,1,0,0,0,170.370766,-8.432782352,17.42473458,24.28673,15.28484583,31.5059962,6700,6700,6700,4.084048825,-25.40851275,-2.659247631,0.10911858,0.138347193,0.671363882
268.7881279,1,0,0,0,0,1,0,1,1,1,0,1,1,177.4444761,-76.23011282,-139.5212911,5.378602398,27.19323302,10.63400099,6700,6700,6700,-3.42435092,5.782680253,20.40298751,0.865850468,0.795284829,0.793591156
324.7694483,1,0,0,0,1,1,1,1,0,1,0,0,0,32.03673341,-70.56121483,101.9827611,26.90296316,5.188050135,26.03120141,6700,6700,6700,29.83722353,19.18956907,-22.1399101,0.442576968,0.747945185,0.464906032
10,1,0,0,0,0,0,0,0,1,1,1,1,0,-126.4147777,23.73302346,-115.9880693,4.875695694,37.64572657,14.96678771,6700,6700,6700,-6.89386612,-20.96609023,0.981147764,0.960968591,0.670860063,0.28153496
30.82842364,1,0,0,0,1,0,1,0,0,0,0,0,0,66.03991161,-169.9672428,-45.56286396,24.89258928,22.28787652,3.011119066,6700,6700,6700,-23.94061821,27.4818871,29.27329447,0.570339172,0.783729842,0.118021451
-31.52381545,0,0,0,0,0,1,1,0,1,0,0,1,1,66.03098309,164.7039607,-141.1743712,13.47273575,6.277599884,34.9694892,6700,6700,6700,15.97175767,26.58694227,-7.456977596,0.127131222,0.212032409,0.455570274
85.03307226,1,0,0,0,0,1,1,0,1,0,0,1,1,108.4805642,-35.67718235,-162.2663909,28.78267335,34.43731015,36.13709308,6700,6700,6700,26.83687897,-5.996911414,-24.5681325,0.316672765,0.085229445,0.285531016
-18.67558831,0,0,0,0,0,1,0,1,0,1,0,0,0,140.9364554,-163.4742949,179.7279776,0.794828269,8.276697312,31.6078426,6700,6700,6700,-28.58224235,-14.46105978,-3.210144086,0.354927626,0.174402223,0.054361822
-118.4612463,0,0,0,0,0,0,1,0,1,0,1,0,0,100.2613504,177.0836287,9.364790209,26.62018974,42.62345062,19.72542748,6700,6700,6700,-17.64920511,-28.23224052,-23.16142715,0.138824148,0.629694568,0.079589265
454.9658987,1,0,0,0,0,1,0,1,1,0,1,0,1,-143.502751,21.5281479,129.9263092,28.41626018,13.41629673,13.15506921,6700,6700,6700,-6.920967611,10.86308507,4.271963319,0.662764394,0.87899881,0.85150136
13.64780873,1,0,0,0,1,0,1,1,1,1,0,1,1,144.814108,-8.504813596,17.27122399,42.54820416,2.940387458,42.27480174,6700,6700,6700,4.291985446,1.275246162,17.71189436,0.426900301,0.414725294,0.335090742
-1007.508621,0,0,0,0,1,1,1,0,0,0,0,0,1,-179.1222034,91.64720488,58.14999977,26.49873152,42.72909856,4.485038442,6700,6700,6700,-4.30598196,-19.09589303,-16.67616173,0.179654209,0.375320585,0.213880167
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-164.759053,151.6505096,-76.47650971,18.71595686,18.0029652,4.912410395,6700,6700,6700,-17.64386787,11.89696408,-27.06876167,0.676590595,0.637528384,0.536255587
191.2468795,1,0,0,0,1,0,1,0,0,1,0,0,0,134.2302369,-67.59249108,-131.5776583,0.986996881,24.58735383,21.39703604,6700,6700,6700,-18.43479372,16.66048239,8.961086166,0.664473965,0.016534402,0.760256376
447.0678022,1,0,0,0,0,0,1,1,0,1,1,0,0,-41.16761239,-4.135085127,41.39102074,17.43357687,41.87614338,17.3871388,6700,6700,6700,-20.36317505,16.21963134,27.85428715,0.787238961,0.673989475,0.921363837
188.4258085,1,0,0,0,1,0,1,0,0,0,1,1,0,-169.2397032,96.50532304,160.2727632,18.35155762,20.70119964,42.55663754,6700,6700,6700,12.43314607,25.28156451,-21.00693838,0.642794983,0.148125411,0.930960886
144.4350477,1,0,0,0,1,0,0,1,0,1,1,0,0,38.16862217,-25.32761482,69.75128128,44.97339927,43.2797724,8.363383769,6700,6700,6700,18.81393123,-1.514592142,-7.309515321,0.506952818,0.280702625,0.875079141
-101.6918112,0,0,0,0,1,0,1,1,1,1,1,1,1,-175.7615027,-139.5682605,-147.400121,17.61961799,37.87084848,42.07102362,6700,6700,6700,10.61106671,-22.82023479,6.194574044,0.542722774,0.033591994,0.698213205
57.50107655,1,0,0,0,1,0,0,1,1,0,1,0,0,123.4659217,-108.6478782,9.081028317,30.94434963,26.60177487,18.87683037,6700,6700,6700,-17.68944127,-4.795651508,-24.83938487,0.178339389,0.117409914,0.351608327
12.27050858,1,0,0,0,1,1,0,1,0,0,1,1,0,70.87975313,-53.18017558,171.1354872,5.527339778,6.664765058,32.98403612,6700,6700,6700,-10.57492296,12.02580662,3.63540992,0.331540193,0.368236798,0.073973964
39.67093188,1,0,0,0,1,0,0,0,0,1,0,0,0,-109.1172222,-15.68278508,-124.1781729,33.11446496,35.87218518,31.051491,6700,6700,6700,-3.262084522,-2.250430036,18.60497391,0.192974202,0.907189133,0.451459549
81.21932549,1,0,0,0,0,1,0,1,0,1,0,1,0,-32.94048456,-65.38280191,-95.09249966,37.1331892,29.24880862,26.90044232,6700,6700,6700,24.49183931,6.741782994,-10.96634139,0.244372085,0.476705268,0.979278677
-33.28959548,0,0,0,0,1,1,1,1,1,1,1,1,0,62.18554454,67.23459182,-146.9312205,39.38072127,17.27319911,28.53324458,6700,6700,6700,-12.27416304,-29.5306512,23.95389356,0.916790863,0.25110727,0.523335743
-126.7750117,0,0,0,0,1,1,0,0,0,0,0,0,0,-6.712300143,34.39759902,13.23503986,14.48057141,37.46108161,35.55125224,6700,6700,6700,-15.5197537,23.32267091,-26.33044435,0.45603268,0.829471441,0.135539905
-104.207996,0,0,0,0,1,1,0,1,0,1,1,0,1,12.63974976,60.59554055,10.50669264,11.69937072,6.927948422,43.83827347,6700,6700,6700,-29.44609878,-6.029086256,-6.620533502,0.580359965,0.548861411,0.486839874
