Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
3.16240977690556,1,0,0,0,0,1,0,0,0,1,1,0,0,159.965089642481,141.660785770228,-91.6068756049359,32.7730499737205,37.1454603706935,23.5810088847444,53.281793884649,885.124681153439,522.490677995585,-21.6761255536279,9.47144629975847,-25.0518086002532
4.57496519197955,1,0,0,0,1,1,0,1,1,0,0,0,1,4.54746629499371,-167.697021210269,97.0591010364037,4.96516915336112,29.8970553147105,5.64821034510681,788.991509723327,156.494846589878,802.849625936716,0.13121503395173,15.4396277054368,-25.227323591211
8.96965662413071,1,0,0,0,0,1,1,0,0,1,1,1,0,-134.367930354158,-99.3733134793482,2.67974914076376,13.8156956868484,18.7172472949502,8.59114378937761,916.157102246578,875.834821850079,562.891040957505,21.6844367249517,19.844885752592,25.2251799226998
12.1188191290646,1,0,0,0,0,0,1,1,0,1,0,1,0,-110.531873940238,36.4040209341331,91.6432407837948,37.175753392779,26.442106094875,7.06499405747283,700.946164356241,267.450502795105,399.260435256491,-23.7220110866524,4.46172633218003,7.43378253671919
-14.4900280023996,0,0,0,0,1,1,0,1,0,1,0,1,1,109.772387006288,38.7738918203104,-142.413886062505,38.9422437924709,22.7511459198588,32.2669448514573,745.561604722265,954.579217426853,108.282026406777,-22.634228962922,-28.791523196178,16.5763451638202
4.32686726077954,1,0,0,0,0,1,0,0,1,1,1,1,0,30.0452558595078,89.3449929147349,135.319640617666,16.4578103655783,32.2008559218196,41.2909241897143,807.254767089637,590.686055644323,105.137965700926,27.675573836717,6.06952291824329,12.9258118384909
-5.1318855012961,0,0,0,0,1,1,0,1,1,1,1,1,1,-53.0739086786879,-163.879073182785,173.188817452524,17.7064687330453,22.3049357758151,4.28612535655029,144.911419709452,584.68465690623,29.845582939404,2.38287742230929,15.8598917878895,-21.0425491732547
2.76759420186288,1,0,0,0,0,1,0,0,0,0,0,0,1,24.2937090096704,-39.1919399203282,27.6327486229819,40.8556571867206,41.8308341387444,34.6665808036749,261.346276673052,596.979265402666,839.382860459291,19.478639333488,15.4721578719442,24.0007047030894
3.20424555817415,1,0,0,0,1,0,1,1,0,1,0,1,1,-27.8289207839902,-113.795416588932,34.0431029025862,43.5556736314014,23.2988444854965,36.7246889420757,594.413373679234,171.763337665719,562.797945880147,28.8492324514798,28.0548300044141,-18.6946650561756
31.244657664402,1,0,0,0,0,0,0,1,1,1,1,0,1,-52.2615572772283,90.991753828521,-71.367769547448,3.21626150634232,5.35369026281338,14.8844663165079,619.678911074689,169.811348782389,240.304482187567,1.49421199456801,-4.72955982613743,-3.1087272493674
-5.47799432090597,0,0,0,0,1,0,0,1,1,1,1,1,1,127.342902233682,-17.8092126012396,-115.363551831446,43.2974536497461,27.2026385267597,6.03590737498022,290.568458490353,290.757916436941,86.3702832584792,18.9872010786069,5.94582696259781,-14.8486231942933
31.244657664402,1,0,0,0,0,0,0,0,0,1,0,1,0,70.5167686996253,89.1309676931603,156.142774580546,40.8361695387232,15.7058990263009,20.7859986352518,244.015488967875,107.685725477159,846.387638713319,8.38319110626245,14.4302945407679,2.76800133805718
4.77625975566824,1,0,0,0,1,0,0,1,0,1,1,1,1,7.33917535385518,-46.6193216988761,-97.7179641784239,6.75277201366993,1.0962340627705,20.8000590069343,829.308752993834,868.689936076297,800.628491691153,-3.82628012253484,-17.5984249529165,10.6237702475049
4.67183862077244,1,0,0,0,1,0,1,1,1,1,1,0,1,15.1493319021108,-108.540197998563,109.613018186642,32.3615719398691,28.2664412231534,2.16328228631959,568.249772882597,722.047246006338,238.096091449097,7.62897479245839,18.6356112709276,26.7251835509143
0.930238528384539,1,0,0,0,1,0,1,0,0,0,0,0,1,-148.830899451478,-170.410352455483,0.0346105521004176,31.3172585427097,31.4187288059184,43.3469332654684,448.355296159807,884.39604959869,517.42144110759,-17.4794459872821,24.2289897687519,-22.0892566106482
3.27427499841241,1,0,0,0,0,1,1,1,1,1,1,0,1,-68.9005278750058,171.697574562557,-48.7724785849306,7.51795216633459,44.1131612864209,40.9978246618793,892.337710740686,696.908980205144,970.546242192117,9.55603713084853,6.72753248721519,27.8266762088807
4.59561874140735,1,0,0,0,0,0,1,1,0,1,0,1,1,-139.223268936229,102.856412570768,65.36331227055,1.55510776227662,5.64746105324342,38.2310360633155,179.062910832898,872.104630637327,242.622056377228,21.6029305598587,2.14190731924207,-17.5646553355507
-9.45787798767548,0,0,0,0,1,1,0,0,0,1,0,1,0,150.793965812482,-108.777336518406,169.960175251224,36.0563898742212,18.3464915757131,39.5271051947445,191.273019408676,205.973497191649,253.702333598752,-25.9512547674482,-9.57894590968784,9.71581826631721
-5.47799432090597,0,0,0,0,1,0,0,0,0,0,1,1,1,104.630463515474,54.6482171085227,-125.563287625646,40.2388827027435,8.1066295763381,2.44644235010352,680.300811792315,957.216582249,104.55175632343,14.0337805155802,4.75112197734175,-27.8100072848359
3.00581700470388,1,0,0,0,0,1,1,1,1,1,1,1,1,-87.7298601735743,-113.864398513073,-139.396707232109,37.1468109427228,28.8808322525867,24.8597735620256,225.100381351403,289.812735257794,640.734853585302,-14.5127106535963,-2.47759965770926,-11.5793610081974
3.32760819931978,1,0,0,0,0,0,1,0,1,0,1,0,0,70.7003219581216,-117.883987391412,-16.4876417456246,16.9630372715283,8.73772355799748,31.1925077716999,818.47769218993,451.117012924182,488.63338545674,1.93829728952176,-14.2479169240844,-4.73458803973239
0.659286175092969,1,0,0,0,0,1,0,0,0,0,0,1,1,74.3965636951303,70.9294226140535,61.4968154519162,17.4160976324644,33.6064867475175,24.0278921683598,992.082376199942,365.066806182899,802.140474693754,-18.4605216804605,-11.0621056955782,15.6427327576094
3.36296995835039,1,0,0,0,0,1,0,1,1,1,0,0,0,82.2328554905299,58.4192986431025,11.2393293772864,28.6953736663733,28.2260915013845,20.3566985618126,393.454639957894,122.894585564688,725.27495309546,27.2526100422727,26.2826151573116,11.6833579756108
2.84932090623659,1,0,0,0,0,0,1,1,0,0,0,0,0,32.8459154362545,-111.761274970929,24.9825422435389,32.6753811623152,32.2552355766678,42.9273583695939,45.1716873564789,780.99454742243,812.060351155307,14.7000264554682,-28.0852853613086,14.1379136473089
3.00581700470388,1,0,0,0,0,1,1,0,1,1,1,1,1,-17.5172058882213,-132.527027888147,-125.305086320653,30.2326145859626,11.3648900280329,18.4838555170651,44.9899462980241,224.706863379717,391.932359282349,4.13474824222941,-17.4231345850896,11.1768741318829
-12.2427278995668,0,0,0,0,1,1,0,1,1,0,0,1,0,51.0650039247729,122.087823995277,124.28506982569,24.6079130847093,13.2539001022191,38.0741232669412,421.122005021892,735.84789232614,585.952217287912,-12.1839526535601,-13.1452378521818,22.3278272693435
3.32544395059419,1,0,0,0,0,1,0,0,1,0,1,0,0,-8.42312567452373,-167.836579905762,-90.3123212994846,14.3756545814184,9.69751279499919,14.9640709164814,51.4474746119498,359.529437606178,664.178746066639,-3.22950666784079,4.80100079933839,-8.62704848646798
4.36801096691318,1,0,0,0,1,1,1,0,0,1,1,0,0,-115.611013300765,-33.3214664929957,-27.2623408945711,8.86428956220977,5.14102596717334,31.4475202558335,487.34400703033,909.036186870916,893.064300650584,-4.15485660629261,14.8170910058859,24.9669114172827
2.99792888911387,1,0,0,0,1,1,1,0,1,1,0,1,1,80.7672105009758,-97.7268834420299,-57.0366618589426,22.4041008249262,44.6588794579437,25.7316880587097,466.859525622061,284.369652300337,423.043160832817,-27.0394751541945,-3.53086156562667,-7.33793284121821
2.8851662165293,1,0,0,0,1,1,0,1,1,1,0,0,0,-70.9155253978003,-163.803307829107,83.9984745814655,22.7034417789302,8.06142007504451,31.4605905346688,313.542651714518,708.546918132908,545.303423967147,23.1736151576022,12.3065781958497,-4.86302148530742
3.45680456420531,1,0,0,0,1,1,1,0,0,1,0,0,0,-27.6868672832013,-104.524050782202,-71.008926249959,37.7920533063078,9.98867783500744,30.2140235507188,527.869759166303,466.377857801849,769.686768901605,9.26468219859203,10.1948377168307,-5.08163754712447
2.88021563749285,1,0,0,0,0,1,1,0,0,1,1,1,0,-104.302505253459,70.7319757208378,-155.270751363759,19.5399053229858,20.523076655375,34.5791352844869,909.008475907792,305.799945787632,783.370472055622,-20.0363174631963,-17.7695516713061,17.8437768288635
31.244657664402,1,0,0,0,0,0,0,1,1,0,1,1,0,120.93139225825,61.6518143463533,153.548465351123,44.0909067155274,43.7383450446747,23.734926084688,837.207911409938,600.722016024382,292.662784921266,-12.4475748920728,13.7831913298765,-24.6261292047931
31.244657664402,1,0,0,0,0,0,0,1,0,1,1,1,1,85.0255950269882,-31.1344406002868,-111.804539727514,14.4469763128996,29.548312865355,19.8949175983145,458.370185382073,839.904622866655,433.76873443294,-12.3676771777929,18.4460918207511,6.29625214838499
3.18653057175646,1,0,0,0,1,1,0,1,1,1,0,1,0,29.9180709784975,11.1278590542107,149.909481481114,43.4331360380003,30.9476964464631,1.53243175735554,31.64590155888,408.438552720213,537.489693377372,26.8133518298787,26.6398859078397,6.26204510503334
4.44870339976502,1,0,0,0,1,0,1,0,1,0,1,1,0,146.33207962927,-134.458985411342,132.244332059476,24.1964697240273,35.1834604300812,0.809392910431475,447.299494893564,167.190673218984,283.307435735782,1.43455789584688,0.958736007327584,24.9492612455273
3.63626907819961,1,0,0,0,1,1,1,1,0,1,0,0,0,112.960270571109,93.2096168590249,-133.694972721519,11.7962261213079,1.10481123625253,39.7052387402455,536.742708040855,697.862414838473,797.730095962645,26.9128124794073,11.6921969717035,23.2110694475267
3.18653057175646,1,0,0,0,1,1,0,1,1,0,0,1,0,0.575020191626834,-48.7118825691718,77.3134142988085,41.0474761129805,7.53352095896983,6.68602690382751,799.309320701454,408.932209960829,123.792839261502,23.8575422975436,-0.0118269982228156,3.00317443497519
31.244657664402,1,0,0,0,0,0,0,1,1,0,0,0,1,-46.1548758338357,-167.444815113143,-159.626567943375,9.02652822333773,17.1180583676415,2.74221335420922,54.6735839346,157.008262849524,780.752575916356,-14.2355690769537,7.56465482347503,-3.84691409443533
2.98585048074508,1,0,0,0,1,1,1,1,0,1,0,1,1,-160.267150713793,150.394428231631,-57.9125377317189,2.89391594111534,32.6602203328915,3.53174080791634,502.993248153215,813.002126448204,73.7861114346078,-6.78775691773821,24.8343139751389,-16.5607566800382
4.77625975566824,1,0,0,0,1,0,1,1,1,0,1,0,0,-25.2677064506449,-139.077223735939,73.2628221895853,4.73967203381265,22.9724311682201,23.4918076839422,834.569174474738,639.251056174661,246.282896713566,20.3030648312321,15.8518298223058,-23.5170727054148
-3.89583459070589,0,0,0,0,0,1,0,1,0,1,1,1,1,-132.925201531164,-106.916141483817,130.101719493709,26.3032170709797,30.0023105124665,35.4939955064987,442.757234520219,664.931638182884,57.7020309812837,8.15384602785234,-6.51350823855951,17.6714243593282
4.26148766730913,1,0,0,0,1,0,1,1,1,0,1,1,0,-46.8781807081335,79.052893921324,-176.36901191963,43.0396740619198,42.9460328184374,33.2308841814498,192.536159016643,397.159084693355,705.644791977594,16.7780393368543,-15.0350218966481,18.9670583374573
4.00248502284063,1,0,0,0,1,1,0,1,1,0,0,0,1,-26.0102618750584,-21.7714983585301,117.568275390694,42.9665969449454,13.7015881679383,5.25839385978449,100.222477589086,241.092235119986,217.411997980789,-20.9095533497118,8.04250347506747,4.97339355920887
5.60028967089265,1,0,0,0,1,1,1,0,0,0,1,0,1,-15.8027658020407,-174.17367928378,110.609659905618,28.0314784258805,26.4338912564575,12.9400700828719,271.797407949323,223.256283928071,197.454939487549,-5.96626279750749,-6.75423411546704,-17.7942021869058
-5.47799432090597,0,0,0,0,1,0,0,1,0,1,1,1,1,-147.477606764437,-80.9366533173496,51.8265349633169,1.03327386002241,9.56667967015398,27.0164407526929,349.965926936392,493.845533975554,619.281431527161,-21.5284237140015,-10.8088122808097,-12.3616619995878
3.20044645511684,1,0,0,0,1,1,0,1,1,0,0,1,1,85.400695941189,3.46600196143598,108.346046705828,37.9606998506368,5.45137391434046,7.80166363182012,46.0156146748164,770.248951375641,754.803404204391,27.0844567741665,-22.06457607267,8.97824163115926
5.4886097715789,1,0,0,0,0,0,1,0,0,0,1,0,0,37.292516822229,117.478606729102,172.704244695508,29.9978870286188,42.4321994400163,27.8508599959513,528.031189805426,750.896182882798,646.601380175391,28.9244926854928,6.29691910786384,-26.2530679714081
3.26003880497133,1,0,0,0,0,1,1,0,1,1,1,1,0,57.8375514949011,111.19527284399,-37.7406083793951,31.6085960443942,8.36242194350801,30.9883581306673,398.460255897073,150.323500310523,212.664188559061,-25.3078076818427,-9.57294483949237,-5.84598103862982
3.40268840422429,1,0,0,0,1,1,0,1,0,1,0,1,0,177.353958288276,60.2856112052148,163.689202034585,17.8311953741855,24.5409892747404,12.3196280913238,73.7088807418751,163.80323612364,683.194329023763,11.4737694399139,29.0449478762015,10.068658598389
4.77625975566824,1,0,0,0,1,0,0,1,1,1,1,0,1,62.4530352150754,-137.488968248729,75.6585252478501,39.7962454071214,23.4585109127877,31.8728443373353,988.108276004191,176.100501279797,162.32539746821,-16.0798835388966,16.0390176509979,-4.10208851916292
4.67183862077244,1,0,0,0,1,0,1,1,0,1,1,0,1,-9.9659925902466,-142.149300871655,142.743534312114,23.596324238928,33.9548621817588,36.1260001232996,727.221558431422,439.495904768969,865.11676926166,15.3871859698365,-27.1628906434158,-25.6196664112471
4.51605166144506,1,0,0,0,1,0,0,1,1,0,0,0,1,49.9632844570089,115.595068069519,-69.2934733145354,35.8468331848637,2.59612024734883,15.8634340892763,169.855304607143,571.712082937488,815.203853080582,2.75316576618946,-9.14662366191588,-8.70841744506423
0.930238528384539,1,0,0,0,1,0,1,1,1,1,0,1,1,-145.761434571134,30.6491100662715,77.6746241967333,14.4836502813715,18.6081511933052,26.5040744491337,528.551352862718,790.560404848135,267.870196935342,-20.3400856556354,-16.3673587924442,-21.1830566020372
8.23839287611246,1,0,0,0,1,1,0,0,1,0,1,1,1,-9.67149583684079,51.3584499391715,-124.517804768756,25.1616866483819,2.97031763545866,28.028814217484,931.910264605664,488.020485172899,457.956972755662,23.5636527608534,-13.1482052064155,-23.9765906120513
2.97345952111185,1,0,0,0,0,1,1,0,0,0,0,0,1,173.793823201108,67.3795882563813,-68.5645193753332,42.8097627663484,40.6493337447866,34.6197251908198,224.508205568086,778.42077209972,414.224024654261,-0.152274147124924,-4.61216696128897,26.1674717468294
23.4297772372662,1,0,0,0,1,0,0,0,1,1,0,1,0,13.4257265283497,-84.7639694237095,142.33038952665,9.55964083625211,1.64874453692922,31.6987384480037,133.166629522572,442.822144364317,960.304642222858,9.16545414921442,-7.58066819078624,6.79960836280927
29.5898926327892,1,0,0,0,0,0,1,1,1,0,0,0,0,170.382210172377,-163.818066037492,68.0354263794584,35.4387805016158,36.5759498041263,3.31064444193415,225.510772130564,992.963766598272,426.741517726865,18.3444777698487,-25.5087130791384,-28.1767439110052
-25.3702210446659,0,0,0,0,1,1,0,1,0,1,0,0,1,-170.79226659615,-136.503162305648,-56.825695802527,38.6136049349697,22.9321480987184,15.7985981690849,16.9656541082174,98.1300602949,252.754521302471,-14.1415882881059,-22.4822317021468,-9.45076772611814
3.55551083442773,1,0,0,0,1,1,0,1,0,0,0,0,0,-91.5169167843253,-24.71987901238,-35.1862729586082,21.3258064451655,8.36296977464755,39.8933321477672,16.3599010587127,141.201014536703,909.057237351919,2.00039197403044,26.3256593579507,5.60468420187806
9.24640199479549,1,0,0,0,0,1,0,0,0,0,0,1,1,-59.1938801859941,-83.6798363137147,174.28142558461,19.4414589147468,19.4402326655048,11.5568136642642,650.305274556819,235.775599792365,461.224909517451,25.4191955854801,6.90799319281994,19.80410699808
13.5493934816369,1,0,0,0,1,0,0,0,1,0,0,1,0,-32.9592069148803,-98.3343913197621,-164.607542449832,19.2050823648928,24.7241188706628,5.46745874247481,316.569484505998,917.584830080287,121.629728804204,15.6212618988577,-24.4993264068044,-10.1251011043691
0.82828072575634,1,0,0,0,1,0,1,0,1,0,1,0,1,5.29750152608432,-175.846290424782,109.6670725184,40.9288283488467,32.412106027239,37.0277429034396,245.764671874236,714.264508433685,860.34059002192,22.5464704379792,29.1957984328139,-3.40466610944631
5.74674869563342,1,0,0,0,1,0,0,0,0,0,0,0,1,5.20078645914694,-52.9651456660628,49.5967693566371,15.8818046071221,43.2697584542103,32.6230167235503,212.350262637751,85.2439755994829,329.100321344583,-19.1293117816207,19.7068653406246,-23.8774641692137
4.29301445212657,1,0,0,0,1,1,0,1,0,1,1,0,0,-21.1578686295692,-60.5459363059923,-23.27545687969,44.1206521527463,6.86933419876549,30.9707187102223,145.917513300938,125.397320389011,524.863614832003,-9.80039316664804,-8.77977032492024,29.5898976663191
12.5394625276185,1,0,0,0,1,1,1,0,0,0,0,0,0,-123.340339540541,-86.7311769633093,-121.002356718671,14.2357962769677,19.1526996097581,20.2706165418808,476.315514491509,725.956267912622,264.293873715784,24.0954557904033,-8.47203285450077,0.163051963107659
4.59561874140735,1,0,0,0,0,0,1,0,1,1,0,0,0,83.7268776525437,170.431581415624,37.8180619193477,44.1807741155254,40.1719667807363,37.9845362945923,473.307151061893,841.124305570933,988.160446268344,17.8686708695327,-28.9287884582983,-27.1810572964256
31.244657664402,1,0,0,0,0,0,0,0,0,1,1,1,0,-97.8277091702911,141.383186494205,99.8201227353328,41.381963980271,23.6547078743589,13.0783057863636,899.688292652347,292.950784968887,797.399404227276,16.1854230340801,8.68466228027724,-11.7279920289388
31.244657664402,1,0,0,0,0,0,0,0,0,0,0,1,1,-155.681226077408,-11.0930483363764,-118.798519378486,28.8072325344604,29.3203227971148,13.5955300442294,771.395438965913,272.856996313613,322.019472764796,-4.3469672876597,-23.3737586912901,3.09673471152509
4.5021897489956,1,0,0,0,0,1,0,1,1,1,1,0,1,146.438774871743,-52.1002713737848,-128.90630457529,13.8998855693752,12.1176364933454,11.0254515661639,745.504973852462,260.156893474944,977.297324402269,-27.2069428466102,-16.9646710472081,8.01285316967996
2.34256607456941,1,0,0,0,1,1,0,0,0,1,0,0,1,-53.301457319223,-51.7325005972693,-88.0048899676335,19.0010862716248,30.7235780256217,16.9487554905708,585.491009661698,928.946934424632,686.661207292637,2.27291906503566,29.111596828933,-13.0799254365358
3.86192803000612,1,0,0,0,0,1,1,0,1,1,1,0,0,-79.624234955824,-54.7615179156436,91.5683842807844,41.3664814118782,11.1922922390353,39.9011470892596,807.502220969532,586.293560896331,362.578886005089,5.92775696169967,10.6295097454767,-6.81859737746003
-3.89583459070589,0,0,0,0,0,1,0,1,0,0,1,1,0,98.4260948905687,60.5213000197599,3.4861966475178,28.0107981883671,37.9013179691003,44.8990669166689,428.965114099768,501.30096295983,251.160388821546,17.9023462838386,10.7680709260161,-11.0260075091117
