Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
7.450622196,1,0,0,0,1,1,0,1,0,0,1,1,1,68.26438171,92.60656633,112.6528631,21.65270653,14.58137482,6.86138277,6700,6700,6700,-12.73989756,4.296936193,11.53449854,0.249902006,0.227063482,0.290201635
51.46395114,1,0,0,0,0,0,1,1,1,1,1,1,0,-169.313842,42.67188651,-92.58279148,10.01624585,7.003502461,7.640029785,6700,6700,6700,24.89426223,-15.42810374,12.15535579,0.058072103,0.218408388,0.178075303
133.4667657,1,0,0,0,1,0,1,1,1,0,0,1,0,6.526781597,124.7787121,-9.979205977,14.03916189,16.476532,32.12101012,6700,6700,6700,-6.308132276,-1.757107668,6.993413936,0.559423164,0.868828144,0.178530914
166.7054639,1,0,0,0,1,1,1,0,1,1,0,1,1,175.526203,132.2364135,153.7066293,38.42928635,8.969332524,32.33553076,6700,6700,6700,24.5314473,-28.00885073,11.65668915,0.247366299,0.952475511,0.794466283
11.77649291,1,0,0,0,1,0,1,1,0,0,1,0,1,136.9101991,-32.78105642,4.779597939,20.4678305,7.694687666,28.89524047,6700,6700,6700,18.42688568,-13.02827293,18.95002041,0.378664614,0.422844136,0.902376715
103.3741789,1,0,0,0,0,1,0,0,0,1,0,1,0,-152.0304155,-16.52657022,171.7116846,27.29024387,6.182904078,10.38360117,6700,6700,6700,-29.93504361,-6.611731792,-10.76382356,0.038795473,0.103065715,0.687867356
353.6741485,1,0,0,0,0,0,1,1,0,0,1,0,1,177.2398621,162.813288,24.70652741,17.442964,5.821561435,12.372577,6700,6700,6700,-12.97847944,25.31849343,-15.57528637,0.731884911,0.423128906,0.257524847
16.15233174,1,0,0,0,1,1,1,1,0,0,1,1,0,179.4829269,-154.5941019,-134.4840677,26.91317509,4.992824036,0.461657292,6700,6700,6700,26.34179896,-22.95662451,11.88054734,0.563624103,0.52725214,0.688499745
125.2891328,1,0,0,0,0,1,1,1,0,0,0,1,1,15.01207463,-100.7680734,-129.4260335,14.72218026,6.008264667,42.82226563,6700,6700,6700,26.0298556,-1.77359225,7.325349199,0.847166998,0.855989993,0.989682858
126.0432245,1,0,0,0,0,1,1,0,0,1,0,1,1,98.79692387,90.72140295,-12.18594398,39.57753953,14.35380596,39.94449968,6700,6700,6700,-1.707827213,10.26002772,-6.41389058,0.960660494,0.12822616,0.602575129
247.0007969,1,0,0,0,1,0,0,0,0,1,1,0,1,114.3739316,-98.94361371,136.318712,9.9210428,21.37405605,8.724599984,6700,6700,6700,23.49244367,-17.54984612,-26.89581676,0.812056165,0.398037686,0.341366497
137.0705354,1,0,0,0,1,1,0,0,1,0,0,1,1,-106.3075868,53.8169717,137.7491614,27.91284417,35.52494312,2.910202654,6700,6700,6700,1.928291202,-4.748343259,-21.06633983,0.861881745,0.263483432,0.738376981
55.04014826,1,0,0,0,1,0,0,0,1,1,1,0,1,-179.737933,110.2952711,103.3928852,25.55840162,20.49375824,39.02811121,6700,6700,6700,29.75347431,-0.070102144,24.84426507,0.092038517,0.047711059,0.945192503
-1107.658196,0,0,0,0,1,1,1,0,0,1,1,0,1,163.5261007,-67.02501229,-54.26347408,42.33377444,40.66988869,43.11060431,6700,6700,6700,-4.203573348,-19.17893994,-20.98314669,0.116561743,0.884488696,0.447402792
10,1,0,0,0,0,0,0,0,1,0,1,1,1,41.99082121,96.99941522,-167.7548224,18.89985397,43.42075758,13.92311389,6700,6700,6700,-5.456793603,26.71128458,26.5683053,0.28607647,0.186012133,0.615932484
186.2450102,1,0,0,0,1,0,0,1,0,0,1,1,1,48.03268452,20.16747856,26.72924492,9.410611705,9.182388615,43.82856347,6700,6700,6700,-27.24682738,11.1414873,-6.802350892,0.921724318,0.787583272,0.124761308
20.22929481,1,0,0,0,1,1,0,1,0,0,1,1,1,-97.73135022,56.17884462,-118.881388,7.97092605,12.81551921,21.66207299,6700,6700,6700,19.36856555,-26.31301525,-1.454184493,0.831570444,0.854735674,0.025549902
127.9784627,1,0,0,0,1,1,0,1,0,0,1,0,1,60.74493821,123.7729386,-129.5889909,43.41784056,28.14817754,34.44660492,6700,6700,6700,-9.654701192,17.77515066,8.718614631,0.905828013,0.976911272,0.485797953
10,1,0,0,0,0,0,0,0,0,0,1,0,1,174.3058457,-122.2118454,-154.5026415,27.86952584,6.051653387,29.96317543,6700,6700,6700,-2.639771401,-5.307982211,-0.535559205,0.201960994,0.24312157,0.096707629
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-157.3595768,-152.677829,-157.5062172,39.91206103,22.67523544,25.99760783,6700,6700,6700,12.41809816,11.05293933,23.8829679,0.691154709,0.796305797,0.723980406
-49.79057079,0,0,0,0,0,1,0,1,1,1,1,1,0,-24.3388237,158.8498106,-126.0392194,0.663026221,4.750686428,17.78687517,6700,6700,6700,10.64473183,-8.959189107,-0.688289289,0.906313835,0.504535107,0.696887864
-424.3846558,0,0,0,0,1,1,1,0,1,1,0,1,0,-162.8267252,-104.075371,-135.5062782,12.93951708,33.49350288,1.502287955,6700,6700,6700,2.974751541,-10.65498623,-20.27189058,0.187954486,0.331772927,0.404346882
180.1702972,1,0,0,0,1,0,0,1,1,1,1,1,0,-56.11589224,65.59746952,3.073110532,27.75376164,16.73421495,20.30208871,6700,6700,6700,-11.74444902,20.59888458,-22.48244959,0.768208976,0.953204977,0.366283607
150.3014301,1,0,0,0,0,1,1,1,1,0,0,1,1,176.8154993,-45.28512682,114.1282723,33.77530849,36.94384626,6.90239204,6700,6700,6700,-11.81787215,17.96382013,-24.1249059,0.707769626,0.95447947,0.472013461
10,1,0,0,0,0,0,0,0,0,0,1,1,0,32.67677401,-107.9230902,-62.7112984,0.232605864,40.07151962,0.845840023,6700,6700,6700,18.65315778,5.69158418,-28.5532738,0.20045792,0.962323382,0.430493167
-614.3436661,0,0,0,0,1,1,1,0,1,1,0,0,0,8.939873397,-104.7089653,74.21074572,13.50829882,30.63123452,36.99928469,6700,6700,6700,-26.4187461,4.4192171,-22.16447783,0.328223256,0.707275152,0.935671523
180.9028497,1,0,0,0,0,1,0,0,0,0,1,0,0,-86.49922888,113.9259016,-31.79985964,1.203571011,15.26445044,7.989046782,6700,6700,6700,4.495111955,29.97291074,-13.63883075,0.437579516,0.412451351,0.329086
-72.15965327,0,0,0,0,0,1,0,1,1,1,1,0,1,21.94940466,137.6965778,45.52221086,25.2618541,25.50086918,24.45197311,6700,6700,6700,25.45568415,-10.32288667,-12.45866653,0.532198298,0.072632909,0.282312826
14.68968537,1,0,0,0,1,1,0,1,0,1,1,1,1,-167.832607,70.85984329,-3.764759382,1.787245424,6.931080691,21.88761225,6700,6700,6700,-28.8631041,-26.2542651,10.33343465,0.982249067,0.100624486,0.320123684
62.74919457,1,0,0,0,1,0,1,0,0,0,0,1,0,15.89074977,-3.172195815,-133.3473482,7.765505633,2.411231691,2.460526971,6700,6700,6700,-17.78971418,-21.60196164,-15.46958558,0.015099108,0.66221254,0.719006292
134.8907943,1,0,0,0,0,1,1,1,1,1,1,0,0,-151.9868724,-154.3135489,-136.6900004,41.18538919,24.98003661,29.42177636,6700,6700,6700,25.72712122,28.37233992,-28.10539734,0.251518176,0.849192766,0.675495084
305.4374142,1,0,0,0,0,0,1,1,0,0,1,1,1,-29.53887346,-135.8790489,64.71688047,37.32882886,38.92315929,43.70762802,6700,6700,6700,-16.10156588,15.955245,6.589357857,0.982090444,0.255840564,0.317997983
256.1970179,1,0,0,0,0,0,1,0,1,1,1,0,0,-134.9617894,-148.3293356,-67.73057673,25.24435128,42.71093163,44.33806644,6700,6700,6700,14.82566226,-17.36992317,-26.11537878,0.611082962,0.436022566,0.493564244
140.5033334,1,0,0,0,1,0,0,1,1,1,0,0,0,-59.53097744,61.66540034,56.08185905,23.98062351,9.176793761,9.704201151,6700,6700,6700,3.671587381,23.37383536,13.65180485,0.088707949,0.549359863,0.361852418
214.7866518,1,0,0,0,0,0,1,0,0,0,0,1,0,-76.4670257,54.80524687,-39.33295227,10.6079301,32.89974699,23.0597806,6700,6700,6700,7.454451109,-22.98486777,2.388817746,0.530150352,0.238324101,0.081235531
184.6160643,1,0,0,0,1,0,1,0,1,1,0,1,1,52.78261132,-144.8928173,146.1252968,31.16590447,28.61342372,4.143832545,6700,6700,6700,28.69061246,-6.895079115,-18.1571146,0.96510021,0.470695202,0.364505958
-403.7217656,0,0,0,0,0,1,1,1,0,0,1,1,0,46.04815273,-114.7928437,71.8280873,1.899375416,30.88150198,38.08170397,6700,6700,6700,29.08809629,17.24084223,9.51991236,0.472301536,0.354745146,0.745866053
132.5402985,1,0,0,0,0,1,0,1,1,1,0,0,0,-2.277591541,47.73174115,40.62267896,0.718982259,37.11492549,27.54537587,6700,6700,6700,15.88272807,3.403569837,-5.008789824,0.512753047,0.456347653,0.833274327
388.8882771,1,0,0,0,0,0,1,0,0,0,1,1,1,-163.3907785,29.29853565,44.46166576,34.17931655,20.68032371,8.364471807,6700,6700,6700,27.53088545,13.57867402,17.30873684,0.676315151,0.733505716,0.110181046
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-121.0331753,-22.20030786,43.57256709,7.434115457,5.453425563,37.31670203,6700,6700,6700,-12.3955799,-19.38821171,-7.086112815,0.290084763,0.995083176,0.5589534
10,1,0,0,0,0,0,0,1,0,0,0,1,0,6.865118864,-166.0575573,-124.4943056,26.80678126,8.438080647,32.58690827,6700,6700,6700,27.59021547,7.406781791,13.1257846,0.441416887,0.31526111,0.341078487
90.8920926,1,0,0,0,0,1,1,1,1,0,0,1,1,36.93917185,115.9482195,-43.69945,11.97976777,8.762777177,30.63005509,6700,6700,6700,-4.629268611,26.66254477,-29.59913903,0.467310484,0.849525047,0.485164885
10,1,0,0,0,0,0,0,0,1,0,1,0,0,-127.6066535,21.57059503,36.06971562,42.45132016,19.30939232,3.573696488,6700,6700,6700,-17.72781329,-17.69790497,-29.03098391,0.47442793,0.93320453,0.587385346
10,1,0,0,0,0,0,0,1,1,0,0,1,1,-69.97170744,-177.2418842,-158.0720465,29.89293831,12.68762222,3.217693581,6700,6700,6700,-10.79136913,-29.51610387,-20.03286494,0.54860491,0.13663191,0.343395659
-7.968911817,0,0,0,0,1,1,1,1,1,1,1,0,0,-46.54017233,-172.951453,-116.3036774,20.98331653,40.5790561,36.90153158,6700,6700,6700,-5.88290552,10.66083685,-0.210277413,0.950094898,0.045959432,0.709090032
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-141.0109292,-85.63226508,-137.9745339,12.02629913,2.50824876,20.75632853,6700,6700,6700,-16.53125091,28.26509977,21.9583231,0.391596737,0.604518837,0.592541583
90.15276814,1,0,0,0,1,0,1,0,1,0,1,1,1,-108.6911757,121.3731481,42.70195833,5.271009768,42.7871706,27.05232284,6700,6700,6700,14.07855519,-4.716965275,11.26824644,0.118506554,0.587674494,0.865712607
10,1,0,0,0,0,0,0,0,1,1,1,1,0,-154.2350956,31.19437734,156.1886372,12.87701623,41.10323312,32.81135064,6700,6700,6700,3.088912087,-10.34745396,25.88713046,0.995274384,0.626782855,0.688574698
210.7849685,1,0,0,0,1,1,1,1,0,0,0,1,0,-45.49948663,160.2265828,-26.94184672,26.18806995,38.03400566,36.99374699,6700,6700,6700,22.61010241,9.108462258,-0.177704677,0.787688247,0.574835276,0.879450664
113.1941927,1,0,0,0,0,1,1,1,1,1,0,0,1,72.63239536,101.7349554,50.42094982,33.98899269,19.02091833,35.91627675,6700,6700,6700,22.45341916,16.67876134,-23.28611759,0.077393334,0.18553458,0.035222721
111.3895872,1,0,0,0,1,0,1,1,1,1,0,1,1,110.2421928,84.26802106,13.78057693,22.7097317,37.1401703,35.49728109,6700,6700,6700,-9.442802148,6.932748655,20.09483949,0.106743289,0.537603396,0.983480756
158.3656747,1,0,0,0,1,0,1,1,0,0,0,0,0,-40.07325929,-94.19521944,-78.15364592,15.17950998,32.29566726,36.41522673,6700,6700,6700,9.712416227,-22.93189161,27.57449254,0.442931288,0.643945994,0.661388846
-69.45787001,0,0,0,0,1,1,1,0,0,0,1,1,1,17.36779676,75.77602439,55.97274011,8.749284812,7.653409217,31.44753742,6700,6700,6700,29.33839317,7.758677923,2.592802311,0.893206324,0.91734319,0.056078096
