Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-2.472826678,0,0,0,0,0,1,1,0,0,0,0,1,0,63.77513686,24.77965528,18.68647043,25.46902701,21.53579718,29.44311789,6700,6700,6700,-9.506571138,18.35290204,-28.11617521,0.98682483,0.683923702,0.489053504
10,1,0,0,0,0,0,0,1,1,0,1,0,1,-146.9933388,177.6852709,-115.1862068,30.44153822,3.118952494,43.99058861,6700,6700,6700,29.49973861,3.467930527,-16.64219522,0.416172448,0.129528671,0.504012802
10,1,0,0,0,0,0,0,1,0,1,0,0,0,-112.4134919,127.5826762,30.31249494,22.34867556,43.91163663,33.2481712,6700,6700,6700,26.45419374,21.40549886,19.96775764,0.628830111,0.089721848,0.74125987
0.236663601,1,0,0,0,1,1,0,1,1,0,1,1,0,-87.55848845,20.13919295,-146.6524502,12.75240204,44.81025228,27.58421441,6700,6700,6700,-20.49175502,18.16084075,3.643075835,0.895780554,0.621567285,0.944187845
1.295742253,1,0,0,0,0,1,1,1,1,0,0,1,1,-1.57311977,86.24725374,25.56670364,16.6977344,29.75243623,15.38851308,6700,6700,6700,12.59049992,19.08459373,-16.29740432,0.970534855,0.568565815,0.210439965
-0.903674154,0,0,0,0,0,1,1,1,0,0,1,1,0,-160.5975379,-148.9365359,77.44267218,6.085984956,0.769178538,27.71071489,6700,6700,6700,21.85462278,28.59403047,29.44368915,0.761112975,0.269865435,0.955724694
-2.967642764,0,0,0,0,1,1,0,1,1,0,0,0,1,-124.0419416,-155.3309649,22.16967044,24.28123446,29.33786943,23.01831294,6700,6700,6700,8.098716945,-16.2745533,-16.30695965,0.447956136,0.78412088,0.435522283
10,1,0,0,0,0,0,0,0,0,0,1,0,1,18.49807277,-80.02507296,-9.28666122,9.987754089,21.04718287,36.20273008,6700,6700,6700,18.65514249,14.92555884,-0.865634867,0.516041169,0.718769845,0.960320185
3.640555943,1,0,0,0,0,0,1,1,0,1,0,1,1,-123.2178002,111.5910381,63.49720452,40.07250799,9.318353429,22.24476564,6700,6700,6700,-0.768881767,-1.122714406,27.37152843,0.962550503,0.500793862,0.067079968
1.857777292,1,0,0,0,1,0,0,1,1,0,1,1,0,26.85146128,170.730523,-176.071732,29.4690043,31.39343819,39.10703155,6700,6700,6700,12.58739902,27.31294099,-13.57671957,0.828653024,0.71902443,0.501788314
2.18821039,1,0,0,0,0,0,1,0,1,0,1,1,0,62.17959233,-22.4169972,165.1874002,44.69037914,32.3679534,38.19157503,6700,6700,6700,-2.887279397,-19.04521269,5.258206681,0.473437062,0.120339353,0.79635195
-1.417888476,0,0,0,0,1,0,1,0,0,1,1,1,0,-33.94385992,19.84754843,-155.8125004,28.45813945,12.23535196,16.40654867,6700,6700,6700,-9.403918821,18.16585567,-15.85978344,0.08042915,0.707085455,0.487662986
4.516971293,1,0,0,0,0,0,1,1,0,1,0,1,0,134.0807409,-119.8141376,-164.3857604,5.273395009,42.24852998,13.87821115,6700,6700,6700,-4.411877188,29.62177826,17.86638872,0.682472281,0.121664741,0.793302076
-5.796669881,0,0,0,0,1,1,1,0,1,1,0,0,0,-103.5165403,122.240047,-109.2928341,24.67309861,39.06173098,30.92804579,6700,6700,6700,8.506043315,-10.44461879,-23.66340831,0.909385361,0.255102361,0.697078803
-0.591305244,0,0,0,0,1,1,1,1,0,0,1,0,0,133.614435,118.0084398,85.80188154,15.10868786,25.79821934,39.61666958,6700,6700,6700,19.38861184,5.928882822,18.64682854,0.624985862,0.208848541,0.669810817
10,1,0,0,0,0,0,0,1,0,1,1,0,1,53.20117534,-174.2105408,108.9245673,33.40000613,41.62478034,37.87672548,6700,6700,6700,14.35269263,1.050104952,23.45051889,0.368467558,0.278161858,0.716494354
2.101128038,1,0,0,0,0,1,0,1,1,1,0,0,1,105.1359796,-70.37359805,100.1292732,14.58534606,18.03551359,44.50198196,6700,6700,6700,-17.12004364,9.423461784,-29.24315701,0.087474908,0.935728311,0.401862449
1.369965203,1,0,0,0,1,0,0,0,0,1,1,1,1,-117.6862679,-17.37785131,91.03496746,31.34260868,29.22527909,37.24465875,6700,6700,6700,-26.68292351,11.4041903,19.53880126,0.713424278,0.750682211,0.331631838
-0.853760308,0,0,0,0,1,1,1,0,0,0,0,1,0,131.0018973,-173.6975957,135.2378536,7.557124259,10.3428024,27.90968918,6700,6700,6700,-14.3950226,-26.49034625,8.388407429,0.161238855,0.171152983,0.797810086
-0.686051631,0,0,0,0,0,0,1,0,0,1,0,1,0,121.3468803,-177.0145869,1.083467184,25.70301492,24.89814213,25.2089672,6700,6700,6700,9.184292979,-2.021898068,-6.38409586,0.177079536,0.061595295,0.743341252
0.651504143,1,0,0,0,1,1,1,1,0,1,0,1,0,-22.08309996,127.3316014,66.98420092,41.81183744,32.29909698,7.188547933,6700,6700,6700,29.24743517,-7.692633547,-10.86712796,0.777407668,0.216331807,0.407289563
1.448580347,1,0,0,0,0,0,1,1,1,1,1,1,0,116.1463937,-31.90014719,-174.519404,11.64876409,10.06990673,43.81316559,6700,6700,6700,21.25088812,16.05055355,21.02943752,0.027135633,0.538773172,0.366853291
2.274598308,1,0,0,0,1,1,0,0,0,0,0,0,1,-106.3202032,164.8794349,87.01172947,25.62353893,9.248714672,12.92398615,6700,6700,6700,3.204297578,5.185284239,28.42764149,0.315952084,0.898932419,0.392049147
-1.804322496,0,0,0,0,1,1,0,1,1,1,0,1,0,44.59036373,175.6533856,-20.80658165,26.68708521,12.38888408,3.849894826,6700,6700,6700,-29.68186813,-19.59786704,3.160934772,0.718469304,0.13014854,0.146064922
10,1,0,0,0,0,0,0,0,0,1,0,1,0,116.7664217,68.91338517,109.0470801,30.42157105,13.9034744,11.14733929,6700,6700,6700,23.52661732,26.53425611,-21.40456547,0.261276821,0.314371808,0.48522761
-5.196282254,0,0,0,0,0,1,1,1,0,0,1,1,0,57.72151188,146.3368122,15.17994492,38.68677728,18.9141064,32.00100782,6700,6700,6700,15.12247966,18.54493517,-17.10186211,0.276575272,0.223062622,0.257078933
-1.761927235,0,0,0,0,1,1,1,0,0,1,0,0,1,-148.4478231,-116.8819495,-107.2938923,15.5538174,26.30071587,29.42755755,6700,6700,6700,-20.59822715,27.86652732,-25.85124897,0.576059791,0.252668319,0.93197167
-4.26413542,0,0,0,0,1,1,1,0,0,0,1,1,0,40.95038463,-50.31695711,-74.7379928,19.93579767,2.575153762,14.06800119,6700,6700,6700,-8.011269815,-8.113720069,-21.00850163,0.944519952,0.192771595,0.852522066
10,1,0,0,0,0,0,0,0,1,1,0,0,0,-67.56567651,166.8945529,-18.40592203,38.99796199,9.017725515,44.33758546,6700,6700,6700,-18.48216691,-22.96434527,7.593086397,0.210490179,0.715699571,0.887992531
4.032434811,1,0,0,0,1,0,1,0,1,1,0,1,0,143.6572902,27.70856431,-78.34524326,14.57015747,1.405809948,30.4301791,6700,6700,6700,15.38485567,-1.695840648,12.94236956,0.873595151,0.546048609,0.770542064
-5.297276623,0,0,0,0,0,1,1,0,0,0,0,0,0,64.58519477,-134.2546309,159.9341128,31.25888036,35.42623589,9.813626776,6700,6700,6700,-13.35586968,-28.63697644,21.23491877,0.36543379,0.431879411,0.159022577
-0.316402036,0,0,0,0,0,1,0,0,1,1,1,1,1,-112.9800342,-46.2051416,-171.6174086,12.36176064,11.59338997,35.47299935,6700,6700,6700,19.35683095,3.502278061,14.17900656,0.359200306,0.958820005,0.438413772
-0.476648707,0,0,0,0,1,0,1,1,1,0,1,1,1,142.5735522,20.92106813,-146.9704233,32.79179494,40.22291266,22.69273953,6700,6700,6700,3.741094421,-28.39254367,6.937224127,0.442671139,0.707375411,0.19404288
-3.722353939,0,0,0,0,1,1,0,1,1,1,0,1,1,-16.74721208,26.50910038,-58.2043365,35.68861628,9.038107167,44.26711297,6700,6700,6700,-24.31631061,-22.03818823,13.95049401,0.082604304,0.849386789,0.08909713
-1.614778538,0,0,0,0,0,0,1,1,1,0,0,1,0,-66.04959764,155.1275898,60.07926055,26.34591333,41.609067,7.93555755,6700,6700,6700,16.94679474,-11.27415397,-21.87846905,0.135893183,0.406944527,0.333202265
4.443432059,1,0,0,0,0,0,1,1,0,0,0,1,1,-18.01559233,-17.65347311,88.99944105,40.57836267,39.97245164,3.972798912,6700,6700,6700,25.60451707,19.86957909,4.856500466,0.956104722,0.57021041,0.917779838
-0.49776575,0,0,0,0,1,1,1,1,1,0,1,1,1,55.4157859,-138.9065647,20.07947947,43.19617025,30.71891899,32.55902487,6700,6700,6700,2.325564352,15.30151438,11.07139293,0.595293573,0.864471202,0.807838069
-0.282506392,0,0,0,0,1,0,1,0,1,0,0,0,1,-51.53455588,157.6016794,112.833941,42.41843765,1.307806557,33.82560031,6700,6700,6700,-26.29137931,9.806282874,18.15344564,0.501931991,0.481112364,0.977950582
-0.754889275,0,0,0,0,1,1,0,0,0,1,0,1,0,-63.36523187,0.6596426,71.89575833,19.09617753,11.09308364,41.61206365,6700,6700,6700,-13.72081709,10.45826505,-18.51273694,0.015385224,0.682250013,0.004371432
-1.088431576,0,0,0,0,1,1,0,1,0,1,1,1,0,146.5309493,-136.6187239,-125.8628287,29.27294708,28.42337623,7.54265337,6700,6700,6700,12.13383506,17.69612292,13.27652796,0.507031053,0.351468982,0.032850907
2.906816833,1,0,0,0,0,1,0,0,0,0,0,1,1,178.459216,56.78165284,170.3073142,4.588488481,20.67538365,13.54023157,6700,6700,6700,-28.64844897,28.7048997,8.372794982,0.979640476,0.962673986,0.988288882
4.028312004,1,0,0,0,1,0,0,0,0,1,0,0,0,-70.27038112,19.76669968,-19.90105309,10.95052975,18.95123702,12.95265071,6700,6700,6700,5.967567748,21.97746951,-26.74960958,0.564534848,0.932827573,0.538139291
1.447513435,1,0,0,0,0,1,0,0,1,0,0,1,1,-93.56874154,-84.79129559,32.2090097,32.05015209,19.84542969,33.30879649,6700,6700,6700,12.04722382,0.903761775,22.45960762,0.189507864,0.622384556,0.787881194
-2.79477797,0,0,0,0,0,1,1,1,0,1,1,0,1,-157.5968368,58.07412586,-133.5092612,8.377363995,4.605426447,6.240936277,6700,6700,6700,-26.6856585,-24.80926477,-7.857397351,0.314535846,0.24385637,0.272306277
0.013546889,1,0,0,0,1,0,0,0,1,1,0,1,0,-156.5550223,-173.2154331,-37.68945413,20.832987,28.37906937,10.73411575,6700,6700,6700,-22.38279695,2.628023539,-5.268262106,0.397762082,0.956821003,0.059718362
10,1,0,0,0,0,0,0,0,1,1,1,1,1,38.41101424,-18.68410202,-0.825321914,30.57118891,41.32682987,43.33506662,6700,6700,6700,-5.353649635,-14.69642832,15.18837167,0.182098872,0.595072739,0.613601239
0.612325738,1,0,0,0,1,0,0,1,1,0,1,1,0,140.6142796,-102.1409044,-117.5078503,20.0045664,26.62071396,24.16244815,6700,6700,6700,-11.88645289,-28.08437789,15.78248399,0.462342581,0.912116211,0.664753064
10,1,0,0,0,0,0,0,1,0,0,0,0,1,-143.3236077,-130.7061108,-15.02917528,0.726230039,42.23078979,0.956416492,6700,6700,6700,7.375335776,0.77233309,27.82256928,0.276928183,0.758239676,0.755479191
-0.978213311,0,0,0,0,1,0,1,1,0,1,0,0,1,151.2274204,-128.8151899,5.488181232,32.59286239,6.320945093,13.44228948,6700,6700,6700,-16.66236756,5.37820553,16.96722025,0.241804606,0.663439864,0.896688554
2.524004475,1,0,0,0,0,1,0,0,1,1,0,0,0,-18.97284871,-54.59758862,-144.1684619,0.738706164,3.96292726,30.1814671,6700,6700,6700,23.13971149,0.049131457,-15.68486128,0.712385237,0.51936008,0.875044573
1.389082678,1,0,0,0,0,1,1,1,1,0,0,1,1,-8.156374021,51.89598591,-120.7738035,5.121414805,31.26935105,14.08175302,6700,6700,6700,15.89279974,-0.536380603,24.87827952,0.607331812,0.327250908,0.763280659
0.303735805,1,0,0,0,0,1,0,0,1,0,0,0,1,22.51225943,-175.5600929,-174.268448,39.50451858,40.48328551,39.95289943,6700,6700,6700,-14.90986408,17.22174895,6.547705918,0.130146018,0.013520597,0.832062833
1.708810513,1,0,0,0,1,0,0,0,1,1,0,0,0,-128.901088,-166.3984799,-175.4383807,11.73327917,32.19715276,26.18062434,6700,6700,6700,-15.53393949,22.31542004,-29.00551175,0.773271864,0.760280383,0.000575813
0.589297357,1,0,0,0,1,0,1,1,0,1,0,1,1,-13.49977747,-56.17994386,-139.9988208,4.517369932,32.10583523,10.81592248,6700,6700,6700,-14.25705429,-9.533314247,-16.56574725,0.55852412,0.528077393,0.481598428
-0.325126861,0,0,0,0,1,1,1,0,1,0,1,1,1,77.42812983,-13.37810722,-49.71099029,24.10203399,15.09300006,17.72409233,6700,6700,6700,26.95242937,-26.57126031,29.87708322,0.007945054,0.355200073,0.206908097
2.005154784,1,0,0,0,0,1,1,0,1,0,0,1,0,78.08259322,-28.26410984,91.15728283,41.42523553,8.660954398,36.4170366,6700,6700,6700,20.21563717,-18.75502604,19.45438227,0.79526305,0.093957133,0.689973012
3.414569399,1,0,0,0,0,1,0,0,1,1,1,0,0,63.61052442,-110.6568038,-89.02080519,37.04353545,16.12113116,31.14887601,6700,6700,6700,4.306874924,24.58946803,28.53106843,0.78081753,0.320204709,0.727336029
-1.135177309,0,0,0,0,1,1,1,1,0,0,0,1,0,106.7776384,-142.0730147,-69.48894473,8.315056444,38.27375372,11.75971026,6700,6700,6700,-20.89022352,-1.181736681,19.92324651,0.522789418,0.176724028,0.885036578
1.458808931,1,0,0,0,1,1,0,0,0,0,0,0,0,5.792006215,-88.64879236,3.914882402,4.402407699,36.19042973,21.8239499,6700,6700,6700,-5.122238997,6.735273867,11.14267511,0.449024465,0.615843881,0.485238148
0.252725066,1,0,0,0,0,1,0,0,0,1,0,1,0,-84.04370121,-57.52180136,109.9772709,9.50854737,39.85965557,5.530494134,6700,6700,6700,-10.52930779,6.536569534,-0.313744553,0.391921333,0.373818512,0.656979085
0.230119738,1,0,0,0,1,1,0,0,1,0,1,0,0,-54.65536928,-23.53855749,-9.120157268,28.56563487,42.23500992,44.62294321,6700,6700,6700,-2.535927522,25.96660309,13.43200484,0.39466531,0.220975337,0.629660125
-3.498454297,0,0,0,0,0,1,1,0,1,1,1,0,0,21.71659388,-0.715137798,85.79981257,24.88518527,23.24436791,29.76816162,6700,6700,6700,23.54774849,-5.409584325,-17.65690372,0.844840439,0.267771672,0.441391392
0.83678487,1,0,0,0,1,0,1,1,0,1,0,0,0,59.0575952,36.36281094,-119.4730297,5.076673203,19.04194329,9.88371763,6700,6700,6700,-10.01059977,-28.55936108,19.69450609,0.541801829,0.660549433,0.873273889
-1.649317415,0,0,0,0,0,1,0,0,1,1,1,1,1,178.2527573,-130.1985827,-135.5518374,30.1205375,26.31846333,19.58391892,6700,6700,6700,2.81122131,-6.415608189,-28.03438162,0.237282891,0.541122547,0.878897765
10,1,0,0,0,0,0,0,1,1,0,1,0,0,149.8267138,-110.7859856,60.70316515,2.050184641,14.47177321,24.11531398,6700,6700,6700,27.66476113,3.281449763,18.68074764,0.339009912,0.624581163,0.224044108
10,1,0,0,0,0,0,0,1,0,0,1,1,1,39.6386022,-57.34045644,-10.54329747,39.17621355,16.05886175,5.174094767,6700,6700,6700,-28.990106,29.24459858,-7.183918786,0.661888856,0.013804046,0.47146135
1.362375393,1,0,0,0,1,1,1,1,1,0,0,0,0,-126.8115235,71.03627667,137.5018858,29.21766168,15.54698349,11.84262433,6700,6700,6700,24.15078244,12.85884736,-12.22745919,0.396751655,0.189895666,0.309118804
-1.311995328,0,0,0,0,0,1,1,1,0,1,0,1,0,-67.65934649,-167.5480388,-44.80970796,34.47993549,34.33874604,4.927048446,6700,6700,6700,-12.29025573,16.35538872,-16.7911566,0.516051188,0.634880018,0.553744003
3.771529581,1,0,0,0,0,0,1,0,0,0,1,1,0,-101.6459374,98.04426892,-62.29986752,43.21792571,36.7880663,40.88158026,6700,6700,6700,-16.18096875,-1.32669352,-4.350566587,0.989247785,0.224281993,0.330196112
-0.455675425,0,0,0,0,1,1,1,1,1,0,1,1,1,161.014192,-66.56758341,-44.13043905,8.640682148,27.30812168,40.6955871,6700,6700,6700,25.39306006,-27.5069469,-25.3762145,0.845992109,0.90052938,0.888849062
10,1,0,0,0,0,0,0,1,1,1,1,1,1,-14.5711872,67.73057286,120.7735428,42.99116274,22.2081455,19.52509409,6700,6700,6700,26.65429645,-9.361909643,-19.44755441,0.117830449,0.280513843,0.493043185
0.313216697,1,0,0,0,0,0,1,0,0,1,0,0,1,-52.39707648,130.2483064,60.2125416,2.118712104,22.80376025,3.266268212,6700,6700,6700,15.54532003,8.882208274,-24.06682188,0.090016467,0.02317081,0.436032928
-5.928208384,0,0,0,0,1,1,1,0,0,0,1,1,0,145.0028743,47.86218262,40.29700188,35.38399243,35.98382485,41.84829545,6700,6700,6700,5.65073138,18.69759428,-26.17258202,0.736876924,0.172596708,0.349723761
-0.956423189,0,0,0,0,1,0,1,1,1,1,0,1,0,-76.16916513,17.34197945,-47.64211383,23.62647174,13.80986723,1.088996396,6700,6700,6700,-17.02832927,-0.330676423,-0.708866789,0.281737325,0.679576264,0.432993548
-0.590226533,0,0,0,0,0,1,0,0,1,0,1,0,1,134.7470183,143.577238,-109.260205,38.34190445,38.81037206,37.99368402,6700,6700,6700,-7.137305501,-25.98379915,5.167186158,0.604679639,0.950004785,0.486614807
3.218939073,1,0,0,0,0,0,1,0,0,1,1,1,0,-167.0145868,127.7007487,-35.6404058,24.98817618,15.20225705,23.16545903,6700,6700,6700,-16.05406576,-6.98705646,0.51468626,0.560196748,0.186564808,0.536837689
-0.812912865,0,0,0,0,0,1,1,1,0,1,1,0,1,-49.23842429,87.86254349,23.6198472,25.34759746,31.81718589,23.08911254,6700,6700,6700,-13.95094653,-9.705272672,13.74639382,0.300579054,0.888726402,0.723605802
-0.301112831,0,0,0,0,0,1,0,0,0,1,1,1,0,-1.305211193,-42.43112315,23.70280655,31.88950113,22.1824952,11.83037369,6700,6700,6700,-20.17071029,20.47647048,-10.47987077,0.172267961,0.911855439,0.238973911
1.869382636,1,0,0,0,0,0,1,1,0,1,0,0,0,156.7369428,136.1927961,86.29729017,44.29774587,18.81441154,22.91676978,6700,6700,6700,27.20086222,-26.5977081,18.00505513,0.247093926,0.30449417,0.886638778
3.148119328,1,0,0,0,0,1,0,0,1,0,0,0,1,70.05775668,127.5198868,-145.2244335,24.08199112,30.27559253,12.16647662,6700,6700,6700,-17.12845242,12.37107024,-23.50702209,0.053936749,0.614625773,0.955900021
0.896114727,1,0,0,0,1,0,0,1,1,0,1,1,0,101.124556,-18.94467997,-83.90695509,43.89627315,10.91571829,12.89301193,6700,6700,6700,-21.96608746,29.91259224,11.28554938,0.086586616,0.115623919,0.233341301
-0.396714962,0,0,0,0,1,1,0,0,0,0,1,1,0,48.23584638,97.40263135,61.34582443,11.83697391,26.23694539,20.31240785,6700,6700,6700,-1.623637399,23.82256019,11.62238179,0.30494264,0.079015061,0.350454506
10,1,0,0,0,0,0,0,1,1,1,1,1,0,20.12042139,-31.41518943,27.96407905,20.26387354,20.17443352,12.07520667,6700,6700,6700,9.553090787,-4.462665096,24.2730546,0.30124736,0.134929806,0.837170319
-0.746796333,0,0,0,0,1,1,0,0,0,1,0,1,1,-55.57808756,22.63426588,-113.7954912,22.71418264,16.0220613,17.49699541,6700,6700,6700,-22.22621799,-25.46663998,21.1378993,0.762673228,0.046141344,0.919972821
-2.483691231,0,0,0,0,1,1,0,1,0,0,0,0,0,-121.025266,144.2055917,113.7104125,35.09957581,7.892078209,6.119382426,6700,6700,6700,-18.35057286,20.57668236,-7.083925612,0.226599076,0.901013392,0.579830194
0.154840243,1,0,0,0,1,0,1,0,1,0,1,0,0,96.10416737,106.7085659,-28.14105109,36.04452041,20.15870418,24.45952352,6700,6700,6700,22.73429724,14.94952685,20.91727129,0.282572434,0.001689921,0.529068456
-8.526192044,0,0,0,0,1,1,1,0,1,0,1,0,0,135.4207051,-29.50643241,8.601848902,25.03001709,20.08311487,1.345565084,6700,6700,6700,-21.01418205,-9.414430782,-20.2424698,0.055624463,0.875147697,0.048833209
3.894421112,1,0,0,0,0,0,1,0,1,1,0,0,1,-79.38438591,170.1681577,-145.0257562,8.635663346,0.508952921,42.25258879,6700,6700,6700,-8.75316461,12.26007567,24.90181731,0.99876511,0.288099443,0.697859055
2.589565554,1,0,0,0,1,1,0,1,1,1,0,0,0,32.583282,155.597671,79.04076514,14.64507618,22.27730569,13.67690907,6700,6700,6700,1.738066427,23.51371513,-29.12122083,0.550796693,0.63476239,0.166192815
-0.202018907,0,0,0,0,1,1,0,0,0,1,1,1,1,-169.6434224,-64.25162712,-94.30664519,11.65097136,39.19704454,6.247501977,6700,6700,6700,-11.96009252,3.016721732,6.491807746,0.764832374,0.154382948,0.327541386
-0.717993747,0,0,0,0,1,0,0,1,0,1,0,1,1,-161.3571348,2.883953216,102.2821404,22.90130985,19.71923853,37.55942048,6700,6700,6700,-26.61869257,-23.96548335,17.6733274,0.344627331,0.375597838,0.237011673
-1.02637686,0,0,0,0,1,1,1,0,0,0,1,1,1,145.6445918,-140.549167,-85.5158051,8.907199843,30.10028509,39.54178784,6700,6700,6700,-9.190786515,-8.211691338,-9.867829788,0.91154246,0.009303059,0.411348944
10,1,0,0,0,0,0,0,1,0,1,1,1,1,25.90915863,-110.4769168,155.7506402,10.5255301,23.49276785,3.825732623,6700,6700,6700,20.29199603,-5.139283316,-14.852008,0.569674244,0.753524948,0.710530624
-0.65349957,0,0,0,0,0,1,0,0,1,0,1,1,0,62.69731031,-75.59137396,-53.6539979,5.70437638,30.14455382,28.6562016,6700,6700,6700,-13.05245427,-8.032419869,3.325330136,0.52417619,0.883919289,0.231577666
10,1,0,0,0,0,0,0,0,1,1,1,0,1,-105.2722205,16.5610905,125.4213024,29.84722651,8.07304099,33.48062153,6700,6700,6700,-2.828888179,-7.736812539,-7.081345696,0.55852009,0.837156303,0.140158565
1.873550663,1,0,0,0,0,1,1,1,0,0,0,1,0,59.32257289,-61.77157155,56.75207692,23.36484786,36.86631927,20.47901155,6700,6700,6700,-8.533835368,-20.10200066,6.774399731,0.892285235,0.006253614,0.62565
3.471151555,1,0,0,0,0,0,1,1,0,1,0,1,0,-13.04480139,133.9144186,-131.1991962,43.99353769,10.18263944,36.77283216,6700,6700,6700,18.25641356,-22.83040023,14.54151089,0.58907713,0.348173575,0.471751829
10,1,0,0,0,0,0,0,1,0,1,1,1,0,-163.1062375,-147.2271891,-144.7282423,2.94583412,15.40453179,2.276694971,6700,6700,6700,1.711644363,8.233847524,-11.71625959,0.83389324,0.784162841,0.092565874
0.078323162,1,0,0,0,1,0,1,1,1,1,1,0,0,-144.4544308,-80.70700756,28.98372834,23.31148051,4.796568994,40.83829209,6700,6700,6700,-25.8588972,-27.98366844,-23.58909259,0.623244064,0.32109464,0.055164587
2.13387931,1,0,0,0,1,0,0,0,1,1,1,1,0,-130.1350284,108.051788,-127.8227044,5.957915318,27.87263163,30.33522186,6700,6700,6700,-14.8988272,-9.944089934,14.90358514,0.52964242,0.724309209,0.095937717
-2.638215531,0,0,0,0,0,0,1,0,0,1,1,1,0,-76.87676533,-59.41567127,162.0041665,14.58357756,16.78338669,5.892963967,6700,6700,6700,0.761980761,17.29668788,-25.46872124,0.191149205,0.161956013,0.269715595
0.654158574,1,0,0,0,1,0,1,1,0,0,0,0,1,-36.36944787,27.65037608,46.85036488,37.79113145,40.18672168,3.402089772,6700,6700,6700,-22.72203621,16.12375292,-25.0486102,0.627906868,0.106974919,0.324161677
1.380248983,1,0,0,0,1,0,0,1,1,1,1,1,1,-109.7389009,152.2646467,-107.3449458,37.91102144,32.94485075,11.05541483,6700,6700,6700,16.97115994,-17.7391018,-9.094685893,0.668054524,0.550871389,0.639334812
10,1,0,0,0,0,0,0,0,1,1,0,1,1,-28.83952698,-160.3811094,172.1215327,12.6374983,35.68549852,2.084756591,6700,6700,6700,13.49372434,3.347546234,-14.36137754,0.460640134,0.393186247,0.500142809
2.31970611,1,0,0,0,1,0,1,1,1,1,0,0,1,160.1275544,80.43189679,-27.82560795,41.18228123,20.49817348,36.64809689,6700,6700,6700,3.8141854,28.37089663,7.690838961,0.785763482,0.60992912,0.786483574
1.104379432,1,0,0,0,1,1,1,1,1,0,0,0,1,38.46151532,-84.02005792,101.8393351,42.72574113,29.18153377,37.01807308,6700,6700,6700,16.50307586,28.17368827,22.29017367,0.249311277,0.840947184,0.240002678
-0.637402048,0,0,0,0,0,1,0,1,1,1,1,1,1,-45.59289193,80.5239891,6.886500001,15.06111266,39.54695249,3.429879771,6700,6700,6700,-26.01832554,6.723682801,-15.42174249,0.942487085,0.918063198,0.364988263
