Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
6.556713544,1,0,0,0,1,1,0,0,0,0,1,0,1,46.9398712,-118.3297439,47.80429967,26.93962685,12.73884472,11.22196674,296.3293544,828.8856424,173.8769555,24.34539362,-1.308268793,2.392781784
3.200190366,1,0,0,0,0,1,0,0,0,0,1,0,0,124.1811227,13.94458261,-96.70874733,22.25939215,44.77545092,20.28507006,671.2458726,701.1184062,212.3638727,-0.657460427,8.634862817,19.28852162
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,0,46.85415709,11.57721061,-147.5171426,19.96990321,43.76483054,1.089120795,781.6132146,748.0558641,56.13407419,8.171662516,16.76680515,-9.255359875
3.034069641,1,0,0,0,1,1,1,0,1,1,0,0,0,163.4107538,-93.88479398,76.55129209,34.93890932,34.38693778,20.03204835,90.15734157,445.4030165,80.77966533,6.052517189,2.907929291,5.145680645
14.18730371,1,0,0,0,1,0,1,0,1,0,1,0,1,14.36539199,102.4981507,-129.432833,12.33602416,35.13965057,17.47957051,638.2683048,571.6124216,141.3069938,3.69251606,-14.89884056,-13.39709829
3.347662291,1,0,0,0,0,0,1,1,1,1,1,0,1,59.66744095,-163.6902849,-117.7393337,7.406332988,21.66609698,16.14968082,827.8380743,181.4939766,185.5037132,-12.45282566,0.170523375,-5.218182158
3.794269723,1,0,0,0,1,1,0,0,0,0,1,0,0,103.6462373,-62.27406461,-146.0363339,35.34433338,2.654100339,29.77280461,668.5335924,175.2111637,488.9339533,-16.75275327,22.00513995,-20.67775458
-7.054827993,0,0,0,0,1,1,0,0,0,0,0,0,1,88.93879215,159.6931118,-0.154127013,20.29970063,27.57616249,22.46953208,38.97727721,16.8002752,465.472702,-0.753399137,-4.320389978,-11.89549588
3.345601245,1,0,0,0,0,1,1,1,1,0,1,1,0,43.54472588,129.0662419,-165.8912734,3.539104149,4.634669115,4.760267406,382.0792369,597.4989876,699.5114854,27.1508447,0.894863249,-29.59319521
-8.469856075,0,0,0,0,1,1,0,1,1,0,1,1,1,-73.15398838,-96.24320212,42.2228877,15.82043875,15.00321928,8.668564289,938.7182437,779.6164308,363.8135896,20.60978529,-5.928443597,14.23170716
3.511387247,1,0,0,0,1,0,0,0,1,0,0,0,0,-174.4882682,-19.62783484,-23.37719918,36.05109038,1.164633685,9.598509355,59.84868139,459.9363911,489.1099261,5.269522859,-12.10870741,28.0965482
10.96465495,1,0,0,0,1,0,0,0,0,0,0,1,0,133.3571022,-76.40257708,137.8239219,21.7910189,3.184187954,33.7342564,866.6768983,221.9173865,768.781627,16.92644836,6.91380614,-6.495806894
4.422946967,1,0,0,0,0,1,0,1,1,1,1,1,0,74.11709018,-3.415048168,44.9074321,15.60292611,42.68094965,23.67709606,451.6514923,58.0197513,873.0064307,-10.36372132,-8.170239772,-21.02642991
3.037917869,1,0,0,0,1,0,1,0,1,0,0,0,1,-112.9040356,45.3799822,-29.42856474,28.41332131,21.74569716,35.40990255,773.6182044,738.2659492,372.5736547,18.43540048,-22.19311445,-12.77621069
2.942565983,1,0,0,0,1,1,0,1,0,1,0,1,1,-73.63999266,-94.95210045,-114.4551434,6.281420048,34.00326773,22.24292143,460.1466606,166.970169,75.24381863,8.004717945,-20.30420028,25.87142393
7.88332978,1,0,0,0,1,0,1,0,0,0,1,1,0,130.0605514,-139.0131322,178.9924819,10.83516753,31.20576752,25.53312075,180.5489523,470.6424139,117.5723077,-28.06560001,-12.76864637,-22.21925461
4.055713961,1,0,0,0,1,0,1,0,1,1,0,1,1,-114.7629785,146.3207398,-163.8896568,9.594962704,44.94110358,27.97071325,336.1312612,837.5981683,852.6641069,28.40167911,2.494374543,29.04813889
3.37092609,1,0,0,0,0,1,0,0,1,0,1,0,1,-139.8401425,152.8785889,-159.7617445,30.17788967,38.8545509,29.62265225,472.9901824,640.6192459,268.7081515,-6.501161773,0.88208552,-28.35148418
7.760419264,1,0,0,0,0,1,1,1,0,0,1,0,1,172.1890368,-50.21533624,-128.7388658,38.8535456,10.43667953,25.09937054,768.803082,128.7935091,983.1614552,-22.23863979,0.298119119,27.46739424
13.77667296,1,0,0,0,1,1,0,0,0,1,0,0,0,102.6108774,114.9138129,-25.9582705,1.203752882,7.745194567,15.08575655,813.7515548,539.0023073,826.6724924,-18.01339809,2.627916318,-3.354266885
4.44436268,1,0,0,0,1,1,1,1,1,1,0,1,0,-13.32970967,108.1775391,3.676348123,18.78906241,14.79328312,44.12438127,638.5676171,145.4614194,100.5959245,-18.0169025,-18.19461432,28.31984559
2.849320906,1,0,0,0,0,0,1,1,0,1,0,0,0,0.463885732,-143.4388622,-125.7805808,41.8977163,4.075287193,17.42779992,464.9692353,14.62118166,541.2061957,-18.98822711,15.00109655,24.17043224
20.1784584,1,0,0,0,0,1,0,1,0,0,0,1,1,71.41457122,-0.462782784,169.4613958,30.97186731,7.063279353,24.52881207,109.2240017,192.6114093,356.9591141,12.93159238,-12.80050224,7.900298973
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,0,1,-2.679050629,48.2695752,-112.9322462,35.90245849,4.280746467,9.255093366,469.4774137,363.1514585,954.8147459,-28.1582511,9.01657429,-24.15668265
4.743144207,1,0,0,0,1,0,0,1,1,0,1,0,1,56.31249908,139.0624016,-150.0184021,40.35859682,38.81452626,15.47986846,713.1648175,692.2405104,184.8527306,-27.95574575,-24.63644828,-26.56770384
5.004785455,1,0,0,0,1,1,0,0,0,0,0,1,1,-172.397063,-47.24134278,-55.89166101,28.38641727,7.469237664,27.21699495,707.0400469,653.934349,461.8756321,-19.93354846,-22.51369355,11.51773437
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,0,1,-117.3214687,18.67166812,-69.96848279,10.39429741,41.2283492,14.59860622,829.9029602,304.2806514,959.4822242,11.59257849,1.829158394,26.97125158
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,1,104.5507015,-99.95343142,-72.16556394,44.85108409,42.13521029,27.00567021,441.9403037,576.7810283,271.9116092,-22.99407125,9.904596874,12.50781611
2.837454934,1,0,0,0,0,1,1,0,1,1,1,0,1,110.2548266,-90.23097032,-162.5071863,37.53392928,40.5761579,13.48608141,37.69997472,965.1461706,475.4842132,14.10123969,-1.041273134,25.05591737
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,1,39.50166638,109.2805911,4.431958173,22.80371529,29.20694614,2.343189857,58.97024366,686.812822,939.4996796,-17.54928656,27.52767988,-20.66621766
3.205263366,1,0,0,0,1,1,1,1,0,1,0,1,0,45.61929229,-117.0012201,78.15924501,25.38488736,43.01840912,18.72529539,171.4661957,238.5328096,389.2807817,20.46154764,23.73871838,-2.718406279
1.511254739,1,0,0,0,0,1,0,1,0,0,0,1,0,-112.7571013,13.68871277,-177.7396577,14.73184452,42.07678243,37.76723777,779.7705792,985.6850532,524.9198557,-13.48157655,0.227782149,-15.44262666
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,0,86.59451781,160.930512,-82.03138482,11.55721308,12.98098048,12.78269379,601.1047351,620.1037678,573.7856849,26.37483746,-29.05799819,-3.395485471
2.013311317,1,0,0,0,1,0,1,1,1,0,0,0,0,-153.5804465,-84.45750209,-135.7967356,29.32333332,29.43786881,38.05611177,923.6355069,258.3781646,309.1904241,-2.310782101,24.99255117,23.85700874
3.204245558,1,0,0,0,1,0,1,1,1,0,0,1,1,61.48707496,-85.83691248,13.15975585,22.5242354,22.14615894,41.64456093,858.9234029,335.5365503,991.012669,28.27868399,-26.32572604,-7.04706919
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,45.57450771,72.42386146,18.88939729,22.4367561,29.87321142,27.65565162,842.7936006,318.3114715,228.4366858,-26.72857689,-3.658954776,-14.05628279
4.414142145,1,0,0,0,0,1,1,0,0,1,0,0,1,-33.84468264,-4.766760393,-147.6170277,31.45674279,6.321563656,38.34759748,707.8596506,439.6105452,522.4793308,12.52961065,17.27798351,15.9808055
-8.887120346,0,0,0,0,1,0,0,1,1,0,0,1,0,151.1420861,-178.2113294,91.84584099,4.807818161,38.29265838,1.563496715,537.1671784,139.4133245,546.7253348,-22.60134293,-0.91694883,4.112842324
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,0,16.244578,152.4856522,-150.7061107,35.68603965,38.09501434,36.55932514,302.402386,366.8388793,577.2564986,24.17812385,-9.293747106,-8.964696488
4.612245936,1,0,0,0,1,1,1,0,1,1,0,1,1,-145.0857814,32.10301454,-90.68352506,5.147202925,7.572953139,43.6169094,629.8124386,455.5137324,123.4946854,24.52450631,-10.82971267,-29.1264974
3.273403214,1,0,0,0,0,1,1,1,0,0,1,1,1,7.623533597,17.40551055,20.13597965,25.41175166,0.229566804,43.44936126,125.7581565,815.7207386,421.8450468,22.69787128,-2.812824526,5.632938172
0.93224426,1,0,0,0,1,0,1,1,1,0,1,0,0,-95.66584907,16.5364429,74.59065765,28.47525008,36.62225654,4.111037986,167.33328,181.1395037,171.3583029,-17.70244219,29.76953518,-22.10391737
3.178735357,1,0,0,0,1,0,0,1,1,1,0,1,0,-162.4675368,42.43517136,-125.3018864,34.21854732,4.636502154,36.59964999,547.1616685,393.0941227,642.1774849,16.20983366,12.55114958,0.951500793
3.531836253,1,0,0,0,0,0,1,0,1,0,1,1,1,28.40113349,-13.19609802,31.66881874,3.776368333,3.326265372,33.09465497,156.4002782,27.4882406,78.07645668,-3.345559661,-13.66583676,27.80997321
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,-2.547038758,-167.9647272,-170.77584,30.55392538,23.4336746,39.59953296,45.96924162,868.0818395,938.4460379,-27.25897233,11.57057504,20.84958877
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,-179.1867247,-178.1899529,-20.35485051,34.91649903,15.56992605,44.23645741,930.8464001,163.3710033,226.1231508,-7.521469768,20.89521201,29.66467506
4.743144207,1,0,0,0,1,0,1,1,1,0,1,1,0,56.36673106,-107.6550204,102.0618688,39.62151172,38.46076076,23.42935778,327.4777711,948.8191013,640.2703527,-28.3987732,10.64265647,-3.897541346
3.498541393,1,0,0,0,1,0,1,1,0,1,0,0,0,-105.8728062,-20.37276062,133.8196092,31.21492101,3.551835248,3.057245788,706.446105,957.8531627,241.4893492,6.419656856,15.48636142,-26.61644007
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-12.81164701,147.5581847,-77.61081378,12.78339667,36.70637263,3.730316797,338.9772426,342.0487725,716.5247338,5.974734238,-28.08729405,-7.508803626
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,1,-40.25590062,-98.14825212,-98.68025391,2.95671771,20.43974867,43.6265233,232.0010596,940.0953166,256.5410652,-6.814555561,16.61827858,-13.47348966
3.608468385,1,0,0,0,0,0,1,1,0,1,0,0,0,-134.0430483,-48.22698109,133.7188887,16.02609685,9.975530926,40.64445247,659.1278084,551.3048624,489.8585342,7.165137857,26.97696552,-21.52367237
4.44436268,1,0,0,0,1,1,1,1,1,0,0,0,1,85.55722019,-88.27805452,-136.3382079,22.91511815,1.795002292,9.451057269,877.1426371,43.12907583,632.6858823,-21.13749463,21.17026352,25.96983656
3.099884181,1,0,0,0,1,1,1,1,0,1,0,0,1,-117.3477327,115.012316,95.5812979,3.383947126,36.81759183,18.68578063,392.8778063,211.7221731,158.054591,-1.735597518,-12.41485245,15.99393294
4.341174811,1,0,0,0,0,1,1,0,1,1,1,0,1,-20.40945667,-18.02647849,121.2330815,22.79369428,23.74415284,12.58890395,250.5334985,10.51276829,668.8126599,12.78031945,1.810678826,-12.45531677
-4.594683472,0,0,0,0,1,0,0,0,1,1,1,1,0,-117.1183183,140.3363874,-169.2375322,32.65339055,44.93670756,5.576752344,500.0762475,390.2654328,504.4508309,-29.22964505,11.81274545,23.66117991
9.103015303,1,0,0,0,1,0,0,0,0,1,0,1,0,38.39515173,-92.69466427,173.2102768,23.86433329,14.59545834,15.5257308,7.378755518,762.2110358,757.0308439,14.07946445,-9.349061202,14.29369366
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,178.4645996,26.47559025,-103.0294696,16.81058802,4.942316807,30.95427687,364.4580619,307.4882697,992.9690285,-23.7224184,-24.53017775,0.538496572
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,0,1,170.2174419,-129.2357102,161.5838386,41.1158593,42.43661131,18.76447061,525.3544518,920.9441761,341.6106472,-24.50865266,-10.25291216,22.4681241
4.595618741,1,0,0,0,0,0,1,1,1,1,0,1,1,-26.31724924,146.9113247,76.09210087,17.14875515,2.680596379,44.80990221,559.9105066,441.7520929,29.3292949,3.123843374,9.410837995,19.53398295
10.2002374,1,0,0,0,1,0,0,0,1,0,0,0,1,98.09564332,-10.55620807,13.93541546,18.13037712,3.572525308,42.15671115,602.2190256,876.707109,441.5757457,-2.852967305,28.05128266,-6.477556934
4.641299193,1,0,0,0,1,0,0,1,1,1,0,1,1,88.39103361,-0.191572459,154.2433463,20.04596517,5.990490525,32.53541229,567.8073555,196.2362556,449.6703967,-3.417445603,-15.71839358,-16.12469346
7.254267522,1,0,0,0,1,0,1,0,1,1,0,0,0,53.68636002,178.1936331,62.7320887,19.8774043,7.419071859,11.68514302,610.3632539,473.0055865,440.9409401,-29.49268564,-15.77120122,2.911992125
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,1,-141.5071745,2.837773148,65.22375114,36.50279984,26.88691389,17.43285291,723.9907712,888.1304905,749.9461673,-27.82244245,3.259699709,-11.33111788
-3.961882275,0,0,0,0,0,1,0,0,1,0,1,1,0,-175.4358362,-140.1135843,142.854975,17.05564192,6.356352491,28.377218,659.3062557,350.0208604,905.9682804,-21.58520312,-11.40372378,-7.913362364
5.738535786,1,0,0,0,0,1,0,0,0,1,0,1,1,143.7589112,39.58343694,41.29856887,17.1531384,24.8384632,5.193540656,434.8561348,401.9661061,543.5717085,-3.59201491,6.167127786,24.37122102
9.273780981,1,0,0,0,1,0,0,0,1,0,0,0,0,-40.72592264,-53.92325415,120.8088198,23.47883862,36.34310256,1.008975248,155.7798547,318.8942613,567.2144468,20.63984713,-21.30638699,17.52115402
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,1,164.7785917,-27.1070261,123.4160491,26.52663772,5.461137485,1.147481771,854.5861824,225.0397695,687.6642284,-7.512995189,-18.75535309,-25.17126802
20.55575425,1,0,0,0,0,1,0,0,0,0,0,0,0,-92.75361595,142.8440458,89.24052775,43.09242524,4.162581621,31.0329911,354.6848813,539.6137912,856.599223,-1.417930534,16.95540446,-3.923432232
18.06297484,1,0,0,0,1,1,0,0,0,1,0,1,1,70.83380679,-89.47579325,144.8681918,14.84860691,5.383263418,7.655496362,314.4456613,85.75830374,65.83541899,19.36793489,0.80987921,19.74659036
4.72249106,1,0,0,0,1,0,0,1,0,0,0,0,0,77.1033034,16.90409573,-79.88565278,25.71106819,35.1946589,10.84474053,247.9720182,970.1934477,9.532282744,-9.609249894,-21.49031565,19.91138601
6.397522417,1,0,0,0,1,1,1,0,1,0,0,1,1,-164.8085173,-34.16571134,-167.1706875,11.38618698,35.01725895,5.693045877,191.0008466,261.2970858,461.7269019,11.58113888,-6.049018421,-14.62777088
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,-128.1947489,42.42898112,64.18157563,40.37382478,39.26603558,44.5256548,276.5994155,787.9942643,831.0268219,7.41972975,21.55774,-27.93820143
4.609562718,1,0,0,0,1,0,0,0,0,1,0,1,1,-158.9061371,-76.85172323,-64.33912871,26.6436534,2.002125958,6.540732316,303.8289702,531.7708899,129.5470509,1.56200435,-21.21213018,10.30430324
1.511254739,1,0,0,0,0,1,0,0,1,1,0,1,1,114.9282554,166.5321128,-75.26718126,9.851010021,38.75301267,1.773313144,742.7120061,949.0841061,744.034608,-5.664629678,-4.184725696,-15.98824881
10.60121656,1,0,0,0,1,0,1,0,1,0,0,0,1,43.66463149,144.9134483,-64.30485172,15.09106888,10.54672995,14.00767559,419.9429723,458.1244628,731.116258,-14.02722008,15.35525488,-16.70334
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,0,1,152.9154428,169.094007,-144.6296896,35.23472468,17.80632863,10.48042856,409.5845806,18.50289451,83.48087412,5.782768104,-18.31624969,-4.473241106
2.82523923,1,0,0,0,1,1,1,0,0,0,1,0,1,35.31194512,87.50901416,37.75946969,40.0353844,10.3103435,43.08605933,83.58793793,768.1048799,745.7804713,15.8579719,21.03081159,-11.23211284
3.452464298,1,0,0,0,0,1,1,0,0,0,0,1,0,-17.81646822,151.4338725,-46.15946122,18.52668927,8.296962677,29.37937056,728.5705957,816.6230108,359.7379135,-26.51037386,-13.54205803,3.810387859
3.971286142,1,0,0,0,0,1,1,1,1,1,0,0,0,-55.07787897,63.47031732,-172.4337106,23.62013918,36.87228194,38.08132484,350.6478405,960.7673021,689.411235,-22.08527851,9.205965539,-10.03657079
4.742353862,1,0,0,0,1,1,1,1,0,0,1,1,1,-0.051987779,-90.54979857,-40.25947991,6.083969067,21.13806424,15.88619197,569.6561628,352.2962027,90.93786082,13.20268424,-2.440222426,-22.99971767
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,1,-136.5914535,49.32059861,48.58943101,44.05661695,36.28588573,21.82294085,551.4337247,962.2126289,857.7336589,-5.415847001,0.488777738,13.18633771
4.376116921,1,0,0,0,0,1,1,0,1,0,0,1,1,45.16397687,-34.61304356,-170.9568482,42.67028427,20.47897676,32.58586726,196.4252338,405.2872727,388.9182376,6.216202874,-21.98938549,-22.3942246
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,-112.6143415,-30.22019979,-83.75604026,17.25277017,21.97080087,42.84452069,321.3244319,837.3648203,25.13879502,13.38015602,28.72331241,11.71148409
2.849320906,1,0,0,0,0,0,1,1,1,1,0,0,0,82.91587743,156.5094024,153.2377184,36.06352543,14.64215529,8.119688915,137.5541872,126.1527795,688.0501457,-17.6526146,-24.27953265,14.96489587
4.743144207,1,0,0,0,1,0,0,1,0,0,1,0,1,-57.78560167,117.9166499,-111.8654678,13.25292283,12.28073855,37.30713145,859.5637825,353.2164576,410.220513,1.651673788,19.46873936,-3.182047213
3.151963112,1,0,0,0,0,1,1,0,1,0,0,0,1,-55.84241799,123.7455866,46.62015809,14.9694183,44.20602571,9.826851257,506.4771899,748.1998668,379.233572,5.932314418,-21.76105142,-14.81691412
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,97.0861284,-11.33769961,-26.83662541,5.485682872,34.97984043,43.52551657,988.3762943,484.6204276,456.4820212,-9.494117991,-21.51236706,18.76037659
4.179158148,1,0,0,0,1,0,1,1,1,1,0,0,1,105.0720378,161.7539037,-100.1557854,11.89008997,26.77629662,24.25041146,425.4223557,984.1525577,980.0021179,29.78421059,2.588282044,-25.32603048
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,161.5934393,83.80361986,74.4141029,36.63927378,13.95563756,17.71819112,447.8440223,855.8368303,30.64764402,-24.83179537,-23.65984846,-22.55866003
3.916643306,1,0,0,0,1,1,1,1,1,1,1,1,1,-18.77595515,7.489734717,90.83019416,39.95997247,33.75816883,7.759049593,253.5709357,871.8974774,251.2515079,5.585727874,-20.42046222,-0.416786283
