Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
13.72422466,1,0,0,0,0,0,1,1,1,0,0,0,1,-149.2061914,-135.0241951,-30.79921528,6.973907764,36.49525946,19.23331338,668.5335924,175.2111637,488.9339533,-24.64443938,-26.27729824,-20.57285981
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,-119.6143418,122.472058,-57.22319956,40.5388294,2.113861373,36.40132543,38.97727721,16.8002752,465.472702,-26.4725416,-20.67444843,8.743383098
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,0,0,95.46492414,-65.9415787,160.5692381,31.64823323,1.190469189,16.99281049,382.0792369,597.4989876,699.5114854,10.63586165,-18.58275173,-19.42437998
3.793862797,1,0,0,0,1,1,0,0,1,0,1,0,1,-66.97153014,-21.24847816,-59.35655865,34.13919811,0.475077353,44.5235321,938.7182437,779.6164308,363.8135896,-28.15976164,-7.830909948,17.6525459
2.672575537,1,0,0,0,1,1,0,1,0,0,1,1,1,-47.17361327,-8.419480877,156.4447382,35.7458052,35.24637875,39.45170986,59.84868139,459.9363911,489.1099261,28.03122926,-28.7835311,9.137881114
2.903946273,1,0,0,0,1,0,0,1,0,0,0,1,0,-140.7932947,53.20949905,-18.2632602,31.63054009,42.6366523,4.20212698,866.6768983,221.9173865,768.781627,26.73769618,23.07960741,20.13442539
3.65527825,1,0,0,0,1,1,0,0,0,0,0,0,1,-22.47395034,111.4956108,-31.3752488,29.85659467,4.524348588,3.673524427,451.6514923,58.0197513,873.0064307,3.813817075,12.74352978,-11.05968472
0.93224426,1,0,0,0,1,0,1,1,1,1,1,1,0,-162.3799938,20.48404976,-146.6260654,5.875766082,36.73928268,23.48984901,773.6182044,738.2659492,372.5736547,-0.310319071,13.84709244,-16.83963
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,1,49.80153487,-141.0802997,-99.40917062,18.75754888,12.30831447,29.57898317,460.1466606,166.970169,75.24381863,20.70531846,-17.85370687,-25.47490234
2.731191024,1,0,0,0,0,1,0,0,1,0,0,0,1,74.67702972,-114.6116562,112.1872639,20.67071387,28.53359818,42.92975781,180.5489523,470.6424139,117.5723077,-5.587617126,16.1589906,18.51248745
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,1,79.51993269,74.00145782,-101.4037464,30.02492738,35.81349181,32.56510832,336.1312612,837.5981683,852.6641069,7.639458049,7.785171663,-6.127097037
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,56.12588143,142.4873281,-15.74898396,19.2531738,32.50590997,33.44502468,472.9901824,640.6192459,268.7081515,-15.23234562,-0.904069389,17.48694536
2.511931353,1,0,0,0,1,1,1,1,0,0,1,1,1,-145.5130154,156.6309351,116.8518166,23.72693338,42.32500732,38.18650168,768.803082,128.7935091,983.1614552,-24.15325389,-0.789894129,-11.7685415
2.849320906,1,0,0,0,0,0,1,0,1,0,0,1,0,72.55562749,128.461918,145.2716449,23.85619155,41.24816969,30.02401729,813.7515548,539.0023073,826.6724924,15.31341064,-25.13676839,25.77503889
0.930238528,1,0,0,0,1,0,1,1,1,0,0,0,0,-124.0049368,-72.98203457,4.341968872,20.56371067,38.25828584,32.01583449,638.5676171,145.4614194,100.5959245,-29.82677808,0.902243083,-4.452694784
4.422946967,1,0,0,0,0,1,0,1,1,0,1,1,1,140.2405378,-24.82646678,46.70274396,38.47038401,1.816066835,38.49979882,464.9692353,14.62118166,541.2061957,17.00597277,28.2389555,21.1109348
3.711248435,1,0,0,0,1,0,0,1,1,0,0,1,0,73.52733555,90.41829051,146.4779476,23.19452616,6.668365646,28.196588,109.2240017,192.6114093,356.9591141,15.48747773,16.97209013,-11.23322929
4.751218945,1,0,0,0,0,0,1,0,0,1,0,1,0,-113.2708088,17.82339066,-14.63653913,31.34023541,43.70674157,6.006285354,469.4774137,363.1514585,954.8147459,10.30753694,-6.932142814,-16.0190862
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,1,1,-92.59093597,-104.5243554,-22.06530013,40.38853261,43.47549996,40.88948272,713.1648175,692.2405104,184.8527306,25.32942578,-2.130735907,-21.06764312
2.924964178,1,0,0,0,1,1,1,0,1,0,1,0,0,-155.0913042,178.4225994,83.63050154,22.1148889,27.39193029,7.492427979,707.0400469,653.934349,461.8756321,27.73111723,-20.47384693,-10.83428245
3.703662042,1,0,0,0,1,0,0,1,1,0,0,1,1,36.83295273,-24.35088228,157.1229991,44.74071232,31.28065131,28.91274939,829.9029602,304.2806514,959.4822242,15.56018822,-6.547678215,-1.55964164
4.56963075,1,0,0,0,1,1,0,0,1,1,0,1,1,173.0034969,77.80804475,163.0818142,7.063064677,11.17251936,30.2100481,441.9403037,576.7810283,271.9116092,-28.27611193,-22.72746542,24.26815701
3.738609642,1,0,0,0,1,1,1,1,1,1,1,0,1,100.2042304,-38.19487868,-74.09781011,37.89812402,28.76107452,18.3937173,37.69997472,965.1461706,475.4842132,-1.586909619,23.98682986,16.9975765
3.347662291,1,0,0,0,0,0,1,0,1,1,0,0,1,-131.0117539,53.41873374,115.7905983,38.73785015,11.49941026,40.60888498,58.97024366,686.812822,939.4996796,-22.05266096,4.903079893,12.43941399
4.422946967,1,0,0,0,0,1,0,1,1,1,1,1,0,-70.79458393,-44.92830751,-69.23994098,1.075046889,22.20875514,33.74264617,171.4661957,238.5328096,389.2807817,-23.64247284,-14.63198057,9.808108474
15.37896165,1,0,0,0,1,0,0,0,0,0,0,1,1,-136.4717499,31.14729171,-68.35712447,14.89976363,21.33504099,7.782317644,779.7705792,985.6850532,524.9198557,0.055010554,-9.259560585,-28.11752515
4.376248544,1,0,0,0,0,1,1,1,1,0,0,1,0,-11.06141915,-28.80560722,-26.05509727,29.59219802,39.89381352,20.30197892,601.1047351,620.1037678,573.7856849,19.62536949,-19.4149611,-18.66323796
3.531836253,1,0,0,0,0,0,1,1,1,1,1,1,1,108.1195408,-49.10322275,-176.5607769,4.44230223,26.88490292,22.94992486,923.6355069,258.3781646,309.1904241,5.224982903,-23.21029133,-9.665596166
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,96.70175754,24.3614436,144.1278578,39.34779401,14.50226511,2.887121742,858.9234029,335.5365503,991.012669,-5.331928507,-3.24574718,24.84462787
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,0,-128.4099139,-47.88613731,49.14597316,24.74596436,7.031511726,11.37616289,842.7936006,318.3114715,228.4366858,-7.90604114,10.13076249,5.441060524
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,-125.9509508,-78.55904859,-169.2610494,15.54678909,5.240479817,21.85839884,707.8596506,439.6105452,522.4793308,18.27488801,6.074718037,-3.253135752
31.24465766,1,0,0,0,0,0,0,0,0,1,1,0,1,94.73259279,73.58028886,-62.4197789,6.541098753,3.72730511,36.80406215,537.1671784,139.4133245,546.7253348,15.45783059,28.79461843,8.915698138
4.16925253,1,0,0,0,0,1,0,1,1,0,1,0,1,-58.05895913,-6.597593631,-23.02396968,40.2211528,41.40379642,38.85021865,302.402386,366.8388793,577.2564986,-16.6000824,-26.83940203,9.203865627
20.29381405,1,0,0,0,0,1,0,1,0,0,0,0,0,169.9988518,171.9997791,3.10835065,5.263580886,1.080562066,3.7011719,629.8124386,455.5137324,123.4946854,24.36026822,-11.57524124,-16.93049578
4.474757574,1,0,0,0,1,0,1,1,0,1,0,0,1,-39.21162782,-177.1558241,54.48144364,4.843310478,38.01786232,6.058856691,125.7581565,815.7207386,421.8450468,-16.68703766,0.866644485,-8.956711188
4.422946967,1,0,0,0,0,1,0,1,1,1,1,1,0,-128.0446839,-20.52680029,-54.28752613,2.973036479,39.57450164,1.491002086,167.33328,181.1395037,171.3583029,-21.29886318,1.145097848,-23.41066848
-0.533498419,0,0,0,0,1,1,0,1,1,0,0,0,1,-20.53887852,145.8393143,-165.6813957,33.56850767,35.54188063,39.64482754,547.1616685,393.0941227,642.1774849,-11.96662262,7.70334318,-25.30394524
3.448703091,1,0,0,0,0,1,1,1,1,1,0,0,1,7.714691206,146.9244343,8.581481527,29.04413093,41.75866757,34.74448291,156.4002782,27.4882406,78.07645668,21.27030938,-16.05688437,-27.60212069
3.542100585,1,0,0,0,1,1,0,1,1,0,0,1,0,-111.4010665,-28.92041203,52.06631018,28.69116464,30.60789063,19.72680582,45.96924162,868.0818395,938.4460379,-24.60661553,17.33885699,15.14148798
4.422946967,1,0,0,0,0,1,1,1,1,0,1,1,0,24.81073553,-19.60906357,-19.96781467,40.82043416,35.70746312,7.424153468,930.8464001,163.3710033,226.1231508,-8.624680906,25.63776282,-7.254811114
4.478055174,1,0,0,0,0,1,1,0,1,0,0,0,1,-175.5620989,-3.576374614,73.18866255,26.08521491,37.50446989,35.01938175,327.4777711,948.8191013,640.2703527,6.46024138,-8.79104662,-27.66252585
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,0,-161.9529281,-121.6197435,1.949481427,5.252306322,38.91071796,27.24276441,706.446105,957.8531627,241.4893492,-26.55221205,22.7287314,-16.8243385
-3.793898487,0,0,0,0,0,1,0,0,0,0,0,0,1,110.1007524,163.8075737,-158.8493063,32.69476414,32.9817804,11.93930906,338.9772426,342.0487725,716.5247338,-25.79054113,-24.53042793,-13.93139806
9.49768049,1,0,0,0,1,0,0,0,1,0,0,0,0,151.370274,-137.98736,135.1742348,23.24995291,26.56775998,20.24039499,232.0010596,940.0953166,256.5410652,24.5884431,-5.249010936,-1.054549146
-4.594683472,0,0,0,0,1,0,0,1,1,0,1,1,0,-109.4487468,76.75324522,-27.49391247,11.35850051,15.19672411,28.40456097,659.1278084,551.3048624,489.8585342,-28.66948162,16.12864422,-8.295091323
3.351529417,1,0,0,0,0,1,0,0,0,1,1,0,0,-149.4527709,63.90996721,9.941839642,36.05185211,39.85039371,31.44562814,877.1426371,43.12907583,632.6858823,-0.518557937,3.347823623,26.7166302
4.743144207,1,0,0,0,1,0,1,1,1,1,1,0,1,33.30938294,129.9106455,67.43924584,35.23936088,0.675827732,12.60387859,392.8778063,211.7221731,158.054591,24.35564341,29.70087493,26.76100305
2.849320906,1,0,0,0,0,0,1,1,0,1,0,0,0,8.374378328,167.5004277,-80.95010531,30.12988305,39.821722,19.17888235,250.5334985,10.51276829,668.8126599,-16.23090226,13.49140514,10.65494094
3.737728578,1,0,0,0,1,1,0,1,1,0,0,1,1,-148.9030888,86.41322101,1.444859155,15.35560178,27.74753403,23.88054005,500.0762475,390.2654328,504.4508309,-6.125221613,9.396184172,-1.83196451
2.542318605,1,0,0,0,1,1,1,1,1,0,1,1,0,-65.75074322,-134.958757,-72.40174328,1.387624232,11.15635926,34.29467892,7.378755518,762.2110358,757.0308439,-22.71729116,10.17920446,15.51895729
16.1485631,1,0,0,0,1,0,0,0,0,1,1,0,0,-18.97703535,86.79385392,151.2119891,7.773782524,7.235058507,21.27405194,364.4580619,307.4882697,992.9690285,-0.808984222,13.6913729,20.92808554
2.993788967,1,0,0,0,0,1,1,1,0,0,1,0,1,111.972674,-63.31651168,14.07906028,6.122228049,6.267064736,41.90826969,525.3544518,920.9441761,341.6106472,0.412025417,-6.706542158,21.12135974
29.20197983,1,0,0,0,1,1,0,0,0,1,0,0,0,-7.905613118,-7.0601746,-15.13396329,1.437528583,3.745395863,35.75223611,559.9105066,441.7520929,29.3292949,28.15761944,-1.175489595,13.5597337
4.568829414,1,0,0,0,0,0,1,1,1,1,0,0,1,-87.14619677,14.98423416,-63.68926709,16.32126626,9.823308666,34.50912156,602.2190256,876.707109,441.5757457,6.049885785,-6.693272387,5.288436194
2.82188035,1,0,0,0,0,1,1,0,1,1,0,1,1,-59.20002094,173.0462829,161.8080656,7.091276644,14.9984802,3.943139913,567.8073555,196.2362556,449.6703967,15.12696937,21.41406485,25.55941689
-21.34367607,0,0,0,0,1,1,0,1,1,1,0,0,1,128.2431293,156.4940183,-150.8055588,4.37675355,38.10531339,19.54532339,610.3632539,473.0055865,440.9409401,-24.03643549,-12.03009869,19.89954387
6.318342864,1,0,0,0,1,0,0,0,0,1,0,0,0,35.43022272,54.11572407,-0.418280022,26.35905973,41.22385959,41.07051701,723.9907712,888.1304905,749.9461673,19.72035612,15.31008467,29.77944638
3.794269723,1,0,0,0,1,1,1,1,1,0,1,0,0,-154.9469989,-2.308331119,175.8822235,6.797691292,24.62746303,25.9000601,659.3062557,350.0208604,905.9682804,19.54122992,-2.307735569,23.45579126
2.617727031,1,0,0,0,1,1,1,0,0,0,0,0,0,-125.0788139,52.29812919,-122.6670054,15.47632783,33.94168005,26.6340982,434.8561348,401.9661061,543.5717085,15.89888745,26.11710615,22.41879571
8.276237243,1,0,0,0,1,0,1,0,1,0,1,0,0,-68.31874268,-61.49416297,-89.24576333,8.349511906,32.07725463,24.6437291,155.7798547,318.8942613,567.2144468,18.91888442,9.006658322,-11.70412513
3.474255777,1,0,0,0,1,0,1,0,1,0,0,1,1,73.83017236,-82.0351991,122.4418378,12.7325421,10.51966983,43.00154824,854.5861824,225.0397695,687.6642284,0.474172358,-20.59308315,-21.55558401
1.829366988,1,0,0,0,1,0,1,1,1,1,1,1,1,120.8469044,-162.4012441,102.7109012,24.77596212,34.76800606,1.036895062,354.6848813,539.6137912,856.599223,28.92593055,-1.45416916,-21.09716594
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,1,127.6478219,-59.93632884,-56.01706563,8.778765723,13.1341529,35.62499491,314.4456613,85.75830374,65.83541899,-15.35532528,17.52957469,-24.79412023
3.531836253,1,0,0,0,0,0,1,1,0,1,0,1,1,113.4071352,-2.570421165,110.6001138,0.620442774,18.94611028,13.28980422,247.9720182,970.1934477,9.532282744,27.70086554,24.26696856,-0.1724724
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,27.66745512,-35.61831545,-146.4024319,6.997834177,19.62543315,0.327436001,191.0008466,261.2970858,461.7269019,15.81765245,-10.61104976,0.290553392
19.22411424,1,0,0,0,1,1,1,0,0,0,1,0,1,-24.91084732,-170.5183019,-78.92034644,13.75557642,13.05333717,4.561487942,276.5994155,787.9942643,831.0268219,29.34086127,6.224943496,18.50691189
6.168696399,1,0,0,0,1,0,1,0,1,0,1,0,0,-158.6541507,-163.1102982,-92.886151,22.62610154,11.58724397,10.27661879,303.8289702,531.7708899,129.5470509,-4.364982572,-21.84426888,17.77077115
-3.961882275,0,0,0,0,0,1,0,0,0,0,1,1,0,33.43337432,-125.4079336,-101.7172145,4.011761905,34.68431824,5.649572458,742.7120061,949.0841061,744.034608,-19.63146613,-28.23707833,-20.77124208
6.370401105,1,0,0,0,0,1,0,0,0,0,1,1,0,123.9960865,-55.58407064,-75.19800682,40.71287374,14.74160631,10.21205969,419.9429723,458.1244628,731.116258,-23.77006174,23.99922485,-6.594739887
4.743144207,1,0,0,0,1,0,0,1,0,0,1,0,1,97.84352075,44.08686528,125.6598536,31.43302325,36.66641951,21.40869474,409.5845806,18.50289451,83.48087412,26.03728866,-6.684534851,8.166540485
18.49569041,1,0,0,0,0,0,1,1,1,0,0,0,1,-164.1894345,-30.64105504,114.8756657,5.843115394,20.25334622,14.43949354,83.58793793,768.1048799,745.7804713,4.057355,-4.917791678,27.84620491
3.542100585,1,0,0,0,1,1,1,1,0,1,0,1,0,-174.5027328,-171.7104191,94.88313041,24.19069559,22.21032871,0.42227186,728.5705957,816.6230108,359.7379135,-29.76828621,-24.93864754,21.72676241
3.204245558,1,0,0,0,1,0,1,1,0,1,0,1,1,-18.97086707,-122.3418386,-118.4668211,20.41567613,34.37257086,3.758528602,350.6478405,960.7673021,689.411235,20.76375498,-14.69830026,-16.53938235
3.531836253,1,0,0,0,0,0,1,0,1,1,1,1,1,108.1225442,119.5969049,-86.41208773,31.37066457,10.66557212,25.59495983,569.6561628,352.2962027,90.93786082,8.221026837,29.05038918,-21.55684988
2.719230474,1,0,0,0,0,1,1,0,1,0,1,0,1,-91.23487387,-99.0868818,-23.62929772,10.50568998,30.95610803,35.42097344,551.4337247,962.2126289,857.7336589,-21.17068453,24.09561705,13.63153089
3.828842707,1,0,0,0,0,0,1,1,1,1,1,1,0,124.4992809,102.1556664,-27.59821093,0.738587335,0.234951186,8.279921923,196.4252338,405.2872727,388.9182376,28.91578413,-5.751777299,6.272700911
0.845992758,1,0,0,0,1,0,1,0,0,0,0,0,0,-173.8297082,39.50882704,172.4909126,34.21458826,18.60147941,13.925182,321.3244319,837.3648203,25.13879502,-13.79400183,-19.20837361,27.46289164
2.969371843,1,0,0,0,0,1,1,1,1,0,0,0,1,-92.29229703,-164.7222411,125.3418535,13.24066399,1.918247063,37.97507173,137.5541872,126.1527795,688.0501457,-27.25570126,-27.84226082,20.28173209
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,1,48.15859906,88.1319201,27.85552843,30.72257205,3.189214552,40.52639672,859.5637825,353.2164576,410.220513,26.05336844,-24.05120002,-12.96613024
3.345601245,1,0,0,0,0,1,1,0,0,1,1,1,0,21.23489839,-49.20208769,-46.17430559,43.79976104,33.24432924,20.74302811,506.4771899,748.1998668,379.233572,-15.18946708,-2.547943391,-4.34467313
-8.887120346,0,0,0,0,1,0,0,0,1,1,0,1,1,55.23557484,99.82667229,-61.07080249,33.10608048,17.51206954,13.55978549,988.3762943,484.6204276,456.4820212,-25.8151674,28.41586402,-17.4429594
4.376133981,1,0,0,0,0,1,0,0,1,1,0,1,1,-5.102477403,49.6153384,35.39523426,33.7314277,4.257418179,12.23733276,425.4223557,984.1525577,980.0021179,10.74148177,17.17641193,-19.53929483
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,-107.4270671,-71.98259622,1.59448404,40.63531422,37.1878568,17.30287172,447.8440223,855.8368303,30.64764402,-13.31091683,24.28156087,12.17670601
1.413015366,1,0,0,0,1,0,0,0,0,1,1,0,0,100.0112836,5.277298952,6.984177654,24.40035517,0.17061878,43.59191475,253.5709357,871.8974774,251.2515079,25.99165812,18.4662319,27.94771376
