Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
380.3977083,1,0,0,0,0,1,0,1,0,0,1,0,0,-76.14114091,-175.2574521,88.78494432,17.0054479,6.246276325,40.65483233,6700,6700,6700,-10.1867128,-0.435708118,4.521055233,0.885708999,0.870713913,0.255752854
149.5340777,1,0,0,0,0,1,1,0,1,1,0,1,0,-112.6906536,74.2059388,-93.48644069,36.66399595,3.668577567,0.098640805,6700,6700,6700,-10.53795091,-22.22884449,16.86370023,0.288411404,0.226948995,0.227463137
51.63937517,1,0,0,0,0,0,1,1,1,0,0,1,1,-161.5523888,-114.2181793,97.98930093,35.22788293,28.35045112,25.42562816,6700,6700,6700,-17.19048237,-6.955132102,-8.755799687,0.100965883,0.197600873,0.1720353
-33.40560067,0,0,0,0,0,1,0,0,1,0,1,1,0,-7.036073779,-50.53216435,158.7304768,20.1818342,41.5897377,12.79301077,6700,6700,6700,1.161803594,7.010526176,-28.0835417,0.634216239,0.731512443,0.891601558
-12.63382422,0,0,0,0,1,1,0,0,0,1,1,1,0,115.619397,80.04833858,114.0230166,11.64306371,44.3983931,17.62572935,6700,6700,6700,-6.123924968,0.516226699,27.18749598,0.643746798,0.490097152,0.746447963
145.5869773,1,0,0,0,1,0,1,0,1,1,1,0,1,0.407561974,107.6210282,-2.640457601,39.47359364,1.640685611,42.73569864,6700,6700,6700,-29.56490736,12.0677475,-25.55751548,0.729578714,0.460227981,0.869629268
213.4508229,1,0,0,0,0,1,0,1,0,1,1,0,1,0.570504289,-45.62532802,136.7697566,23.76812233,21.9644259,0.221103098,6700,6700,6700,12.27158165,2.661291074,7.339092217,0.679885481,0.062436538,0.218305835
85.87644233,1,0,0,0,0,1,1,1,0,0,0,1,1,106.0529139,40.64015946,-85.36942748,35.22458307,24.04607034,35.10789557,6700,6700,6700,10.55547331,13.7014903,-1.180892045,0.991600422,0.079961179,0.789561495
10,1,0,0,0,0,0,0,1,1,1,1,0,1,-54.10716259,177.1973095,-166.4876386,2.827876286,43.19562176,15.61083518,6700,6700,6700,26.90994287,29.56903929,-7.849039967,0.880492165,0.305173338,0.92527834
229.7986199,1,0,0,0,1,1,1,0,0,0,0,1,1,-179.5731103,157.5501597,-14.60743587,24.01166392,6.902796838,1.416682436,6700,6700,6700,22.95225139,-18.50705183,3.666662593,0.633545785,0.49201635,0.842695733
453.8441355,1,0,0,0,0,1,0,1,0,0,1,0,0,-141.4252844,58.02530027,1.487208795,43.68335807,12.80769606,8.723353606,6700,6700,6700,-15.22180507,25.53534206,24.83355232,0.695027056,0.726543329,0.580225732
8.665812977,1,0,0,0,1,0,0,1,0,0,1,1,0,-148.9518221,-26.18578156,-45.31199129,26.9796807,18.30057431,28.15049312,6700,6700,6700,15.36138061,-22.58000696,-4.473375011,0.109959413,0.152382981,0.825611998
233.3577924,1,0,0,0,1,0,1,1,1,1,1,0,0,-69.13866374,139.6004276,-91.99911028,17.93589954,29.09001966,44.89397877,6700,6700,6700,18.62389523,-0.988016944,-19.45739277,0.811146799,0.736404435,0.453665809
-244.8879799,0,0,0,0,1,1,1,1,1,0,1,1,0,-74.55656558,174.7723973,-91.81035499,16.00795284,44.32467085,29.70071031,6700,6700,6700,-5.85394309,-21.62969918,20.28203362,0.445009738,0.119183195,0.767130866
-159.0349824,0,0,0,0,1,1,0,1,1,0,1,1,0,17.43865099,14.64088602,-11.96761356,30.09763902,23.43441764,25.34644906,6700,6700,6700,15.85312058,-27.56871871,-8.896070625,0.232684341,0.171650271,0.631856501
-327.5010785,0,0,0,0,1,1,1,0,1,1,0,0,1,-118.0596482,94.97804046,-26.46322626,31.55121402,33.53818309,2.363308746,6700,6700,6700,6.374680554,-14.649593,-14.40883099,0.764781541,0.537384544,0.02911136
20.21461487,1,0,0,0,1,1,0,1,1,0,1,1,1,39.34638999,119.2117156,-150.14709,20.3496232,28.66307334,42.21091374,6700,6700,6700,-0.558697802,-15.13994074,-25.45456591,0.69558942,0.372283103,0.158944976
355.9625725,1,0,0,0,0,1,1,1,0,0,0,0,1,130.0243403,8.18625391,107.3007941,42.3725696,1.743620179,29.9232049,6700,6700,6700,4.937264782,25.62073793,-12.97235765,0.104414815,0.461794423,0.959203247
-514.7611854,0,0,0,0,0,1,1,0,0,1,1,0,1,148.970847,131.8489607,-110.6524392,41.91766291,42.2513354,32.52202786,6700,6700,6700,-26.08781756,-22.48963483,-29.05868176,0.588084786,0.262791557,0.456293673
-39.70778439,0,0,0,0,0,1,0,0,1,1,0,1,1,-102.4423512,-93.01128255,-66.09159754,20.1719354,5.879475646,25.80347498,6700,6700,6700,-23.46246846,-29.20399736,20.29871133,0.314805343,0.19367317,0.296427771
-325.4137534,0,0,0,0,1,1,1,1,1,1,1,1,0,-66.52792396,-157.2798369,-43.66404069,23.07374427,36.02625328,28.26105129,6700,6700,6700,-1.068392028,0.17507648,-8.753761829,0.31248845,0.470939084,0.882048259
-124.6534945,0,0,0,0,0,1,0,0,1,1,0,0,1,44.07486263,-97.00418854,83.00613687,2.075000828,5.991904042,9.24852494,6700,6700,6700,-23.45591811,-28.66322705,2.0606342,0.597015422,0.558177711,0.688058676
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-3.224785734,39.6698455,-120.3691696,6.792072413,8.983443454,11.93653518,6700,6700,6700,28.54049146,-7.202691049,6.78548101,0.137400277,0.294080222,0.906185326
6.570921444,1,0,0,0,1,0,0,1,0,0,0,0,0,-125.9075944,70.08047038,-129.2519803,14.45964564,0.179202635,25.16932246,6700,6700,6700,5.73629408,18.64373124,-4.791973094,0.482192721,0.007585961,0.097882611
10,1,0,0,0,0,0,0,0,1,0,1,0,1,170.1804976,-26.15499985,-72.5571855,4.449270074,37.55466251,11.87636257,6700,6700,6700,-18.35744369,-4.811181359,4.145955259,0.102679759,0.295272757,0.929188883
80.72488636,1,0,0,0,0,0,1,1,1,1,0,0,0,131.4018882,-0.840293702,-95.76784877,28.91399264,28.67201791,38.37933148,6700,6700,6700,1.44018911,20.44598122,-17.50040362,0.486749734,0.670728588,0.874097227
158.6291843,1,0,0,0,1,0,1,0,0,1,0,1,0,-176.5670925,34.25521039,177.1007696,17.19337394,31.77823643,29.07550276,6700,6700,6700,-5.496573502,28.54590466,21.34511859,0.429479299,0.359373721,0.289179285
13.04221861,1,0,0,0,1,0,0,1,1,1,0,0,0,-10.52096527,113.9671569,72.87429696,1.789538317,3.525558669,20.67397305,6700,6700,6700,-18.8236741,-14.15175905,2.220224223,0.462868202,0.562188913,0.784262207
-0.192873482,0,0,0,0,0,1,1,1,0,0,0,0,0,133.1970932,-170.3834377,153.2217663,7.77730273,0.626665675,22.09770228,6700,6700,6700,-8.386080263,-13.82390604,9.131175481,0.29566358,0.819729084,0.858373677
-42.82051743,0,0,0,0,1,1,1,0,1,1,1,1,1,-91.73066294,-8.537142564,-60.64878694,19.68255583,19.67754068,1.579151537,6700,6700,6700,-26.24344096,5.347354998,-5.622706029,0.003208436,0.998690434,0.878757857
76.0969424,1,0,0,0,0,0,1,1,0,0,0,1,0,60.15859125,105.0756898,43.18540262,6.908829501,9.898848788,18.04991636,6700,6700,6700,22.28473768,6.834180875,-22.84213872,0.470696356,0.890595895,0.41709082
-222.9338744,0,0,0,0,0,1,0,0,1,1,0,0,0,109.5400717,-123.8459027,-151.729476,15.33097456,34.97128751,5.265742434,6700,6700,6700,-7.450565845,-24.94544372,-14.76377683,0.186046794,0.696711488,0.629253571
166.2885142,1,0,0,0,1,0,0,1,1,0,1,1,0,-2.89430892,75.50832068,-84.18983586,17.35341156,30.28242517,34.70987223,6700,6700,6700,-18.9318664,-6.777647501,-16.53466021,0.640716881,0.982938556,0.681015563
12.96977011,1,0,0,0,0,0,1,0,0,1,1,0,1,1.596090439,121.3458672,-93.9826757,26.46592997,5.171378191,37.87984648,6700,6700,6700,16.16415056,-11.95819502,-4.219701725,0.218148989,0.170628019,0.547159901
405.6410656,1,0,0,0,1,0,0,1,1,0,0,1,1,129.7286622,-70.65979857,53.57549242,24.39233636,35.16724939,20.58613156,6700,6700,6700,12.73622651,-10.61259167,29.16665151,0.713473267,0.857969635,0.007935881
145.9736284,1,0,0,0,0,1,0,0,0,1,0,1,1,64.25751088,105.8940678,-118.8852369,15.9189497,36.70078953,16.44094508,6700,6700,6700,20.74349463,12.91751759,10.12697552,0.725563283,0.220035048,0.183828868
10,1,0,0,0,0,0,0,1,1,1,0,0,1,8.986953381,-160.6217823,62.51811962,44.38083029,31.50066286,21.96425827,6700,6700,6700,-26.23708399,1.530336977,-5.561044188,0.599359428,0.993121719,0.270566366
53.06894677,1,0,0,0,0,1,1,0,0,1,0,0,0,34.65881778,104.4457726,-159.0734337,15.10048341,35.65485173,1.190516958,6700,6700,6700,-22.96472831,-2.987950069,9.137265296,0.732715042,0.088081797,0.953995016
-282.1092397,0,0,0,0,1,0,1,0,0,1,1,1,0,44.75014835,-141.0598875,-49.90177111,29.06352672,11.18860445,9.86746971,6700,6700,6700,17.51244806,-16.37598579,-18.80510145,0.071360648,0.136157898,0.182711645
254.5964422,1,0,0,0,0,1,0,1,0,1,0,1,1,-125.5105309,122.921741,68.86855834,6.6666955,7.155797882,31.65535699,6700,6700,6700,9.026522149,-7.645933357,1.694503607,0.743090638,0.152954043,0.842775923
-484.781645,0,0,0,0,0,1,1,1,1,1,1,0,1,125.1560036,-4.220165231,141.0157081,3.356328564,15.49464703,40.37780065,6700,6700,6700,21.92255852,-23.6913606,9.303852926,0.816031902,0.334398767,0.826989427
-124.6030428,0,0,0,0,1,1,0,0,0,0,0,0,1,-69.06341061,-31.4025856,30.17150655,23.35993852,3.106732677,1.346413769,6700,6700,6700,-25.61036012,7.248781673,9.854221431,0.315987051,0.824968952,0.390217989
344.3904582,1,0,0,0,0,0,1,1,1,1,1,1,0,176.645231,2.606231719,33.54612558,37.95861303,1.741797233,0.739147294,6700,6700,6700,-17.83630548,0.20432487,15.73018451,0.516132995,0.52043171,0.351882685
-76.52199902,0,0,0,0,1,1,1,1,0,1,1,1,1,-126.8004181,134.781129,82.09463114,2.316753503,40.19563436,13.07556478,6700,6700,6700,3.507411624,15.87362383,3.668075726,0.600777672,0.54613944,0.871095911
141.1742917,1,0,0,0,0,1,1,0,0,1,1,0,1,-11.48538852,-46.41759523,15.82042281,43.65850242,38.99002567,21.97859415,6700,6700,6700,24.73644379,27.41175915,-16.4466661,0.143210811,0.445398456,0.294475173
154.7014329,1,0,0,0,1,0,0,1,0,1,1,1,1,164.0270889,140.351247,-38.33294842,39.87021059,2.584386516,29.60666342,6700,6700,6700,22.42162542,-27.35434477,-27.30879139,0.813213964,0.309418838,0.310616827
-44.93374679,0,0,0,0,0,1,0,0,1,1,1,1,1,87.83184632,-35.11385482,155.8016889,17.01901233,31.32967801,38.48299439,6700,6700,6700,-13.17226868,-15.92122506,26.41371178,0.678148374,0.82971811,0.902946308
-39.48245448,0,0,0,0,1,0,1,1,1,0,1,1,0,118.797398,-155.1622939,135.5380861,42.9652517,37.64071066,40.6477436,6700,6700,6700,-19.30194891,19.26278854,-22.91877582,0.288727033,0.317918191,0.866244874
69.02894874,1,0,0,0,1,0,0,1,1,1,0,1,0,-177.7416328,-111.2588051,167.4500035,2.139078715,2.755567103,18.5282375,6700,6700,6700,-19.69333868,21.33587685,-24.54098463,0.828462072,0.443392424,0.672331564
436.2115226,1,0,0,0,1,0,0,0,1,1,0,0,1,108.0219482,93.05851928,-66.81964275,41.44442074,43.79976311,13.11738883,6700,6700,6700,20.34602093,1.724714159,-0.259855264,0.796363302,0.757286523,0.359792935
64.24806903,1,0,0,0,1,0,1,1,0,1,1,0,1,75.14251272,-170.3359607,122.3414039,29.19919694,7.932402574,4.173664993,6700,6700,6700,-6.172453171,18.96159509,5.263479735,0.211745587,0.444088776,0.269198082
10,1,0,0,0,0,0,0,1,0,1,0,0,1,-83.81723517,129.7728918,-52.71673662,32.51565165,22.88928164,39.97655087,6700,6700,6700,-21.3410893,-1.625136183,-0.232544555,0.055383656,0.063168764,0.392204389
-33.74765751,0,0,0,0,0,1,0,1,0,1,1,1,1,108.1986161,53.36450583,-15.29550232,37.74951391,25.08947446,29.95567586,6700,6700,6700,-5.476190376,1.99499933,-2.498127113,0.821810892,0.365730152,0.493646289
401.5951505,1,0,0,0,0,1,1,1,0,1,1,0,0,68.72032354,-127.964736,51.3847086,0.042327204,11.60885491,20.16547796,6700,6700,6700,10.35782469,4.493628698,16.20085011,0.676684325,0.346059336,0.257542963
-308.6376613,0,0,0,0,1,1,1,0,0,0,0,1,0,133.3839007,-57.48129234,93.32523198,21.1815802,10.26261669,13.64681281,6700,6700,6700,-12.80156249,-0.506862953,-4.251914952,0.601559436,0.342743512,0.398677024
9.368913079,1,0,0,0,1,0,0,0,1,0,0,1,1,-32.74168875,124.0475184,-50.12273557,21.2698255,42.71196405,43.34067247,6700,6700,6700,-24.3858534,-3.684371492,-18.63721047,0.439955416,0.943601001,0.178368622
38.91855625,1,0,0,0,0,1,0,1,0,1,1,0,0,-95.44695686,63.42589834,-27.68235183,6.767221076,2.257856056,12.26856098,6700,6700,6700,-4.263071605,-20.35515734,-26.18340819,0.772754866,0.637483912,0.20402913
75.97143093,1,0,0,0,0,1,0,0,1,0,0,1,1,-46.49352764,-35.64708299,-152.1166853,40.39297999,26.49975359,6.68418241,6700,6700,6700,-18.46319463,-28.40017735,-1.497629816,0.03645281,0.359177992,0.467107787
-282.4295199,0,0,0,0,0,1,1,1,1,1,1,0,1,-108.4276398,-80.20173576,-112.5463061,12.68415589,0.447785346,25.91617748,6700,6700,6700,13.71146186,-24.49007719,-6.687814478,0.739066264,0.684891586,0.766121975
277.9788859,1,0,0,0,1,0,0,1,0,0,0,1,1,84.47967333,-90.75187265,-117.6905488,27.32063628,13.85748304,12.34390821,6700,6700,6700,12.44602157,-29.95998417,-23.72142642,0.720087654,0.334321274,0.264194109
10,1,0,0,0,0,0,0,1,0,0,1,1,0,-8.123525407,51.27232657,-171.5158077,22.454586,38.86852941,6.86356712,6700,6700,6700,16.47228919,29.39844768,23.40581492,0.388617176,0.384108087,0.270142829
-202.7158155,0,0,0,0,0,1,1,1,0,0,1,1,1,92.19750512,-137.6336841,106.1851068,22.66045838,2.749853398,33.14730828,6700,6700,6700,-12.34902946,-2.955037414,24.86924628,0.179967056,0.522493485,0.562261933
111.6483885,1,0,0,0,1,0,1,0,0,1,0,0,1,84.83257053,-17.51400195,-72.96728235,24.76133869,12.86249314,12.64542218,6700,6700,6700,-20.81991347,16.8646591,20.50825731,0.878869455,0.407467973,0.664573928
113.684757,1,0,0,0,0,1,1,0,0,0,0,1,1,-9.684841772,41.84790861,-16.21763648,10.44941605,25.21525104,21.12697048,6700,6700,6700,6.782493223,3.524350514,-24.85122166,0.872638754,0.676679255,0.257363261
441.2686353,1,0,0,0,0,0,1,1,1,1,1,1,0,83.79085437,21.00335262,-179.4036976,10.77956555,14.23653471,40.73157534,6700,6700,6700,-6.140161783,-22.84392572,16.2078275,0.620372707,0.747925704,0.855480115
86.70533835,1,0,0,0,0,1,1,1,1,0,1,0,1,-62.47388245,-43.69685417,167.8132465,36.32917817,0.302997724,12.56468996,6700,6700,6700,22.3691849,-3.613185897,0.343337973,0.3535523,0.79612298,0.367166573
203.1053414,1,0,0,0,0,0,1,1,0,0,0,1,1,-3.572416592,127.0707244,8.471869935,43.66523989,28.43949718,23.86373537,6700,6700,6700,-24.73244497,25.38946424,-28.10579916,0.551051253,0.942412663,0.323409395
332.3684495,1,0,0,0,0,0,1,1,0,1,1,0,0,-112.1234261,4.884915186,145.3235942,7.937014507,13.14574216,17.62188067,6700,6700,6700,18.76123246,-10.0202347,-11.7610227,0.98422911,0.340597859,0.112034757
-256.8260458,0,0,0,0,0,1,1,1,0,0,1,1,1,91.24501318,-59.93116019,-153.6890647,33.62439889,19.12817006,27.7600254,6700,6700,6700,-20.79277181,17.21732067,-2.558212676,0.215293561,0.203416923,0.006428665
-104.2250049,0,0,0,0,1,0,1,1,0,0,0,1,0,147.7522126,-131.0221871,-35.80141445,20.65001332,33.83156458,2.427190689,6700,6700,6700,-29.72260182,17.14624667,13.16641231,0.036612968,0.656761208,0.259443523
10,1,0,0,0,0,0,0,0,1,1,1,0,1,34.73144636,88.07769492,-128.0834799,24.00575349,14.04534357,6.010058581,6700,6700,6700,-21.49467114,-24.61652269,-12.21966029,0.476504959,0.961591904,0.103928212
201.957012,1,0,0,0,1,0,0,0,1,1,0,0,1,-81.4340228,48.8928535,-78.19614929,3.506625024,36.88902712,5.878324571,6700,6700,6700,-25.19302964,-24.12188499,-2.942724102,0.854995202,0.366200834,0.944670604
319.0295601,1,0,0,0,0,0,1,0,0,0,0,0,1,-50.94780915,-157.7610628,54.52663711,36.52909651,16.70503274,2.912110506,6700,6700,6700,-26.56100019,4.251784655,-9.413991705,0.556535866,0.787906596,0.289479993
252.9780961,1,0,0,0,1,1,0,1,0,1,0,0,1,129.6130829,62.89341425,-32.68619928,0.569413512,14.94360765,8.700521678,6700,6700,6700,17.33795504,3.319885672,-5.624480965,0.283000449,0.689329225,0.629559029
-751.8131915,0,0,0,0,1,1,1,1,0,1,1,1,0,163.3561677,-18.08628897,-157.5288227,30.26122245,35.99508812,29.49625473,6700,6700,6700,4.553122945,9.987967868,-23.60644233,0.40990139,0.23307804,0.646546304
180.7808226,1,0,0,0,1,0,0,0,1,1,1,1,0,139.0913963,158.87845,166.7335589,9.553142763,10.4453452,25.98953091,6700,6700,6700,-15.48091336,-10.61436403,16.2425441,0.403833644,0.569837084,0.29448669
14.18836335,1,0,0,0,1,1,0,0,1,0,1,1,0,-39.04970701,106.6668625,-27.82211855,9.205433941,36.11420349,26.89976227,6700,6700,6700,8.520681701,-20.06656344,13.02028347,0.36653292,0.63182333,0.621677838
188.1794444,1,0,0,0,0,0,1,1,1,1,1,0,0,-167.2871247,152.0819638,-176.9425752,30.12853259,43.46662873,8.424608276,6700,6700,6700,-27.64520735,-19.6591439,28.57529431,0.084250475,0.598403205,0.289951462
-66.16449619,0,0,0,0,1,1,0,1,0,1,1,0,1,-91.19905252,176.3857885,-8.232376761,11.45899419,39.48077665,35.46696191,6700,6700,6700,-11.07367185,14.62003055,6.434227576,0.795145906,0.327508652,0.16925419
-28.25457476,0,0,0,0,1,1,1,0,0,0,1,1,0,88.26560612,-137.5298571,-156.691914,2.395517413,28.29962445,1.656445272,6700,6700,6700,-29.12275102,-0.656187759,13.84347953,0.672280651,0.173124984,0.641662633
232.3187737,1,0,0,0,1,0,0,0,0,1,1,0,0,101.4116927,80.66399532,128.212188,12.57745906,21.46680245,0.134388428,6700,6700,6700,8.024781235,-21.60793096,-11.67732453,0.675262413,0.525621594,0.274199711
445.1391728,1,0,0,0,0,1,1,1,0,1,0,0,1,155.4766091,-126.8373274,111.9335795,42.54142289,5.617551645,15.71755293,6700,6700,6700,8.351072228,24.70379648,-6.304792057,0.982344678,0.602636145,0.725334948
3.932494734,1,0,0,0,0,1,1,1,0,0,1,0,0,176.9092854,46.27703422,-2.805316412,22.86216806,29.45416526,23.79935946,6700,6700,6700,29.39498833,1.54285202,27.81266299,0.312606969,0.228511384,0.17354233
301.6535355,1,0,0,0,0,1,0,1,1,0,1,0,1,159.8365828,-33.9059203,155.1736892,2.793404735,21.56978839,30.23083463,6700,6700,6700,9.718452934,-0.485809468,-4.904854295,0.519106805,0.824074106,0.890493948
224.2866123,1,0,0,0,0,0,1,1,0,0,0,0,0,-130.5262076,-141.9456229,-10.88897834,8.927793684,37.69556745,40.31206312,6700,6700,6700,-23.79941418,-2.805920871,-10.47932647,0.555756242,0.847728895,0.420561093
-43.33714566,0,0,0,0,1,1,1,0,0,0,0,0,0,84.37427909,175.784555,-1.828658524,19.11005545,1.989683368,16.22831375,6700,6700,6700,8.768697409,2.423791493,-17.25924199,0.52280621,0.413553103,0.437268463
236.813529,1,0,0,0,0,1,0,0,0,0,1,0,0,159.7204651,-55.10350194,121.0613113,26.11645804,37.71614447,39.31396256,6700,6700,6700,-15.05956475,16.91928858,9.032202203,0.326168282,0.834001281,0.261359907
-279.3323099,0,0,0,0,0,1,1,1,0,0,1,1,1,144.3077719,-19.49120143,173.856745,23.93434119,20.48732101,41.69747193,6700,6700,6700,22.86658341,-16.53859932,-26.09743448,0.007384928,0.632418617,0.946441319
-221.994681,0,0,0,0,1,1,1,1,0,0,0,1,0,-142.9949701,125.3586473,123.50522,39.4082186,29.51757505,37.89125151,6700,6700,6700,3.010408033,22.99018354,-0.907090845,0.054220928,0.682889445,0.585400747
-172.56003,0,0,0,0,0,1,1,1,1,1,0,0,1,-115.3907614,156.277322,-85.18503499,4.203757811,34.29436624,24.89086352,6700,6700,6700,-22.9084514,-12.5040007,10.05374789,0.913128856,0.405602727,0.920755478
262.2092672,1,0,0,0,0,0,1,1,1,0,0,1,1,-97.41482283,35.7573248,125.9050543,22.87021107,13.24731035,19.04639305,6700,6700,6700,-1.450497358,14.40632115,27.57470991,0.61357609,0.170567427,0.920516402
69.95813472,1,0,0,0,0,0,1,0,0,1,0,1,1,-37.85180179,48.78560013,-129.926276,6.042715342,43.71846224,35.6972269,6700,6700,6700,-10.70781766,4.539448473,22.26948622,0.193611351,0.295182122,0.726753607
