Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-30.22522152,0,0,0,0,0,1,1,1,1,1,0,0,0,-3.83392531,-10.65219375,-170.7053215,30.26446834,44.11747151,7.136482654,419.5421293,954.4485311,633.3237713,4.631105186,5.463025524,-27.64488694
-20.40774577,0,0,0,0,0,1,1,1,0,1,1,0,1,9.245631375,45.90559155,-5.281849846,20.44699259,15.50965131,21.72510768,982.7834887,628.7800163,125.9239739,14.49947055,14.66338005,2.693582338
-21.59386738,0,0,0,0,0,0,0,0,1,0,0,1,0,109.0043982,152.3620455,24.36410667,21.6331142,2.678010251,32.8147739,187.8744021,766.4381663,701.9963042,-0.016810042,15.15706594,-7.701180183
-26.09978795,0,0,0,0,0,0,0,1,1,1,0,1,0,-82.90967412,-43.31299278,79.0281926,26.13903477,13.11247193,3.753292256,86.23472871,532.3711917,198.8633397,-25.35672563,-21.93738659,5.049481652
-42.69381585,0,0,0,0,0,0,1,0,1,0,1,0,1,-103.0959028,100.5671898,145.3658739,42.73306267,9.420567933,8.897363064,84.69372333,360.3043433,417.8090385,-27.06327591,-2.688450059,13.32204988
0,1,0,0,0,1,1,0,0,0,1,0,1,0,-47.41267159,66.70813534,-72.76762305,25.29094821,6.769628096,7.30800259,536.7864457,417.3641278,557.3593155,21.531621,12.6134929,18.72705375
0,1,0,0,0,1,0,0,1,0,1,0,1,0,127.128322,-179.0107771,-104.103423,29.64125031,28.65980652,24.90942474,502.0861939,330.7983,3.523774491,-23.21781226,3.902242413,-6.19221796
-4.286511888,0,0,0,0,1,1,1,1,1,1,0,0,1,-156.0497581,85.54211372,108.5896335,34.94205994,12.41443911,0.796247887,749.4958543,604.7863709,276.5573799,13.7900816,-20.05795671,12.51848156
-0.713152477,0,0,0,0,1,0,0,1,0,1,1,0,0,167.2268437,-167.0100999,-162.9231009,30.86103178,16.70643952,0.70633142,819.694017,210.4438648,144.0454261,7.27587519,-25.68891108,-13.55846699
-15.98029345,0,0,0,0,0,0,0,0,1,1,0,1,0,37.87001404,-53.65466783,130.4926474,16.01954027,10.2029908,42.73526275,990.6504074,25.56066866,237.3660112,-26.95971039,-20.85262446,25.2548785
-16.79965151,0,0,0,0,0,1,1,1,1,0,0,1,1,-90.55626409,30.88503268,-95.7208378,16.83889833,0.749565495,9.582643286,338.0093763,706.0469346,902.0424869,24.72088823,28.81391195,-17.48643654
-8.247793148,0,0,0,0,0,1,1,1,1,1,1,1,0,111.0299516,-73.09391863,-66.70454783,8.287039967,31.88143241,1.503107145,944.9214046,570.4813449,946.4330933,22.02658284,29.06055187,7.631319328
-39.65167312,0,0,0,0,0,1,0,0,1,1,0,0,0,132.43138,-135.7848925,166.7691538,39.69091994,35.93100579,38.20745539,147.5791234,787.7124566,914.464522,18.03309057,15.07546002,-1.569009373
0.230411535,1,0,0,0,1,1,1,0,0,0,0,0,1,-34.91374558,150.596672,156.957582,14.13078703,30.06048215,6.707788724,69.02901968,807.848495,273.7572634,-24.70770578,-1.038119897,-20.03104448
-21.90662496,0,0,0,0,1,1,0,1,1,0,1,1,1,-154.7735562,140.7822984,111.7503142,6.241254344,0.633694554,25.56182,221.1056375,582.3211658,66.77383884,1.049383491,-1.405132362,-27.59575989
-14.3987993,0,0,0,0,1,1,0,1,0,0,1,1,0,175.1928804,-27.4975973,-130.5859602,13.74908,38.77717826,6.193911864,692.4605255,548.7001609,795.5920688,20.44192794,-26.73525645,-19.15587475
-0.205940572,0,0,0,0,1,1,1,0,0,0,1,1,0,-129.8845389,-18.15804357,-69.04386737,30.35381987,12.61463955,37.64963894,391.0135352,195.3956996,325.7188821,9.441645656,0.550783565,-12.13678646
-13.17035817,0,0,0,0,0,0,1,0,1,1,0,0,0,173.4232852,82.41906823,71.45237316,13.20960499,2.445619699,8.658112119,165.984693,242.8588847,560.8409928,21.5190396,-18.14236617,-3.872520556
0.866217118,1,0,0,0,1,0,0,0,1,0,1,1,0,-173.9434073,-73.29669465,105.411509,3.58583793,28.08338547,16.57227355,935.7741159,449.742598,710.608358,-11.74721508,-21.36626616,0.559770192
-33.18575519,0,0,0,0,1,1,1,1,0,0,1,1,0,35.57412482,-67.45844414,66.28634277,5.97150107,11.47766406,19.94737241,486.6328505,182.0807661,38.62879164,26.4583669,-22.08927616,-4.648602804
-23.67552489,0,0,0,0,0,0,1,1,0,0,0,0,1,-155.8002427,92.57609331,-121.6227594,23.71477171,7.983961745,3.982231339,369.5449794,498.4780782,717.628722,-25.94575798,20.74147595,9.148495664
0,1,0,0,0,1,1,0,0,1,0,1,0,1,-0.997910245,1.27614338,-132.3542011,21.29279205,19.20679644,35.67688442,695.7814524,48.29022853,187.1225472,-22.69081172,-19.49514424,16.08219965
-42.00048091,0,0,0,0,0,0,0,0,1,0,1,1,1,174.196658,-27.4654359,-124.5944736,42.03972773,20.44261171,4.844318244,260.8887572,647.6629346,871.6024436,-16.2812638,25.581087,4.496916565
-41.37666316,0,0,0,0,0,0,0,1,1,1,1,0,1,106.3232503,-153.890197,-27.57260312,41.41590998,13.48576747,9.777355264,248.8437685,933.1712202,652.9452153,-2.545226832,14.21838801,-16.90756256
-29.6884779,0,0,0,0,0,1,0,0,0,0,0,0,0,-137.8572101,21.57563784,145.7890226,29.72772472,18.10364438,23.35624023,131.4293744,805.7113076,293.197824,26.50369174,-15.5425448,11.09933653
-40.89323044,0,0,0,0,1,0,0,1,0,1,0,0,1,53.66659968,-164.4515022,-131.9699928,13.35370917,40.07038562,42.54631149,943.507711,211.0779925,506.4855107,-23.03942452,-17.47304125,27.42841679
-5.111880418,0,0,0,0,1,0,0,0,0,0,1,0,0,75.96435024,56.79364132,-104.5936792,35.25975972,44.05949799,14.07676575,647.6281882,662.8067219,878.7233562,-21.67677673,-19.66021158,-14.90769431
-7.227792059,0,0,0,0,0,1,1,1,1,0,1,0,0,-159.9291399,105.6658714,96.85504691,7.267038879,1.154566201,44.63977081,608.4945391,680.8867401,10.81915967,-27.67078714,-6.178280847,-23.10357552
-31.73819528,0,0,0,0,1,1,0,1,0,0,1,1,0,-11.76477698,147.9713194,62.42538358,4.523941152,23.06646766,19.97760255,74.98940717,756.8046529,519.2973594,23.61464506,-18.39048582,14.68352991
-20.72534603,0,0,0,0,0,1,1,1,0,0,1,1,0,-4.84113244,-19.20489254,87.50683912,20.76459285,6.499112937,24.44882961,253.381546,646.8247185,991.1794705,10.32836772,18.6136167,-24.3060642
-8.808316448,0,0,0,0,0,1,0,0,1,0,1,0,0,10.28015353,161.1511078,-12.43268458,8.847563268,23.3630414,1.620561221,592.6032703,631.6978883,497.805383,-26.7362829,-4.937213058,-23.07513509
-7.880262734,0,0,0,0,0,0,0,0,0,1,1,0,1,-87.90497404,-56.28606,37.01254457,7.919509554,7.952361599,4.175130233,613.6716047,627.9285996,359.5974158,-10.19586132,7.232801067,7.693038273
-6.432924283,0,0,0,0,0,1,1,0,1,0,1,1,0,153.7544963,40.3839436,51.21113878,6.472171103,11.02089082,14.00932593,28.49474807,852.2431295,484.945712,23.5167516,-7.832333775,13.38868449
-32.09097377,0,0,0,0,0,1,0,1,1,1,1,1,0,123.0871837,52.42333688,140.1947276,32.13022059,11.93371715,6.793730942,620.8631548,359.7086143,129.9439238,5.971688872,-17.3664974,-8.811559998
-35.28272887,0,0,0,0,0,1,1,0,1,1,1,0,0,63.2313029,-68.33372413,133.0703523,35.32197568,28.47029075,37.58834846,74.86948997,527.9205846,163.1434071,-10.0803693,1.541577558,15.21194427
-9.310169388,0,0,0,0,0,1,1,0,1,0,0,0,1,2.793793933,97.34591882,115.4252271,9.349416207,19.63689567,42.50429283,126.8408276,354.1742204,863.0470124,24.86634894,-11.36137193,-28.72675974
-27.43993657,0,0,0,0,0,0,0,0,0,0,1,0,1,-54.34826461,14.85152239,98.29095332,27.47918339,37.50996675,44.66908964,510.7148141,818.1810982,388.8050033,13.63969135,-14.86464558,2.61934541
-27.78597357,0,0,0,0,0,0,1,1,1,0,0,1,1,11.93199477,-69.85732871,9.892198425,27.82522039,37.66067843,13.0643267,260.979278,433.4807294,223.9215786,-25.93658016,25.74306941,-29.2750977
0,1,0,0,0,1,1,1,0,1,0,0,0,0,159.3026904,-67.47944486,4.98320666,19.74972966,14.41039746,23.51009521,650.9577395,753.7867842,899.2659417,19.99455181,3.660214293,22.70220291
-5.265942756,0,0,0,0,1,0,1,0,0,0,1,0,0,116.3746951,-145.97881,90.2733577,35.41382206,17.30105025,28.0907486,450.5187558,799.9781003,903.5970894,-24.13852693,0.424840326,4.122595318
-34.56978207,0,0,0,0,0,0,0,0,1,0,1,1,1,-58.53240245,62.82274099,-100.0205108,34.60902889,43.18705696,35.89806852,593.5974585,937.4964815,666.8767697,-3.758765572,7.893285902,-21.70931818
-3.765859577,0,0,0,0,1,0,1,0,0,0,1,1,1,-107.8113097,-21.00030265,166.7745362,33.91373888,12.66741368,16.10811649,625.3975969,496.6021804,226.5682411,-5.271070911,-0.247682288,-23.66684979
-27.68696921,0,0,0,0,0,0,1,0,1,1,0,0,0,-13.66502424,137.320775,-60.08513603,27.72621603,33.18437582,1.236223431,43.75608927,735.5885358,398.476967,-26.09968293,-11.04879038,-21.52307284
-6.102123875,0,0,0,0,0,1,0,1,0,0,1,1,1,118.6144883,169.6042077,-114.5567686,6.141370694,12.27595311,33.76173206,97.8202215,895.2589748,977.209386,8.385509055,19.92491637,-16.60691966
-16.83859286,0,0,0,0,0,0,0,1,0,1,1,1,1,74.31168416,-44.61319982,-66.54103049,16.87783968,31.59219553,23.98051243,798.3169527,14.0401503,783.0602209,-17.57856094,7.984029943,19.23459883
-18.0482865,0,0,0,0,0,1,0,0,1,0,1,0,0,-158.5255025,-155.7341968,-43.23888252,18.08753332,4.969094787,6.869719459,941.5257462,136.2458947,244.2274892,-29.65962697,-21.37729823,-27.89429169
0,1,0,0,0,1,1,0,0,0,0,1,1,0,-37.55722121,98.07662381,-97.33148096,26.5923147,2.909772865,26.36961621,940.5786203,11.47944094,822.4188858,22.53202818,26.51919328,-4.307377289
-8.088780747,0,0,0,0,0,1,0,1,1,1,1,0,1,-25.66399016,124.6712836,25.13116073,8.128027566,2.965198949,39.8779904,484.5661476,12.66903881,883.0706937,12.28284415,-26.6166305,-28.10045957
-17.83515834,0,0,0,0,0,1,0,1,1,0,1,0,1,-46.93574785,-15.27121182,-106.9598102,17.87440516,40.94163825,18.9710621,548.8420466,956.7167023,802.9581803,28.30857573,11.30007216,1.725575333
-25.82372509,0,0,0,0,0,0,0,1,1,0,0,1,0,-38.17386461,-146.8733525,-10.26269878,25.8629719,9.085726514,31.88275176,408.9637782,672.7285761,480.8343078,29.57380811,-5.076115217,-27.74583239
-14.30079976,0,0,0,0,1,0,1,1,0,1,0,1,0,-71.52100873,109.612589,-100.3638656,44.76457834,22.81861455,22.98640401,324.0131704,860.2263412,411.0508726,4.948078863,-14.14227729,4.068093843
-25.8503089,0,0,0,0,0,0,0,1,1,0,0,0,0,-58.38843754,-143.7574053,-96.58525178,25.88955572,27.90788092,26.20736723,39.86054235,382.3581218,981.3084131,-14.546569,-4.935302305,25.18407826
-16.89476478,0,0,0,0,0,0,0,0,1,0,0,1,0,88.77951874,-130.7484582,-18.32831726,16.9340116,12.15584249,43.08001632,746.3775722,106.1118281,678.8888166,-27.10028743,9.744821493,-26.88827571
0.792817097,1,0,0,0,1,1,1,0,0,0,0,0,0,38.71512942,-95.14113211,96.34408982,8.38996973,41.28921353,43.11422437,73.31276729,572.879156,267.7146193,-2.445150679,-17.4825631,13.36965757
-28.1478793,0,0,0,0,1,1,0,1,0,1,1,0,1,-151.9470061,23.87949474,158.8973021,0.949172069,25.78851696,24.25604807,469.9160582,931.6697204,740.3189877,17.89051909,25.92317295,-9.161834892
0,1,0,0,0,0,0,1,1,0,1,1,0,0,-70.13669732,133.7607577,172.2172291,1.368206731,13.69898815,1.591792161,160.8987732,774.2515991,654.0206492,16.84423212,-27.49134332,12.81133807
-12.80736757,0,0,0,0,0,1,0,1,0,1,1,1,0,67.14438124,-81.65169503,-166.9057221,12.84661439,3.083497369,14.34598869,922.2127829,136.2961586,853.501829,-15.1558517,15.33913762,-16.6036665
0,1,0,0,0,0,1,1,1,1,0,0,0,1,101.9624762,-69.02735427,-131.3439797,1.321239981,15.17325121,9.455307589,308.3202465,897.6372022,565.9950876,-23.58483007,2.260382441,-0.024539267
0.844825198,1,0,0,0,1,1,0,0,1,0,1,0,1,-156.2126719,13.78296615,-131.9111294,7.041098887,4.446696288,20.80432495,656.7189447,648.4353938,662.5320946,9.396920162,-15.11787299,-7.874577941
-19.84140884,0,0,0,0,0,1,0,0,1,1,1,1,1,30.83127453,-32.35874793,-8.522516709,19.88065566,35.42459899,29.46404161,128.0209095,841.2780415,617.7933194,-2.355983599,-9.069641974,6.634496522
-9.735061247,0,0,0,0,0,0,1,1,1,1,0,1,0,160.8486648,50.98497849,-68.47257015,9.774308066,38.96330257,38.8210695,758.1622848,401.9176424,733.7114037,18.2158907,-13.10331909,-11.58399421
-26.10525942,0,0,0,0,0,0,1,1,0,0,0,0,1,95.52782497,122.9370245,82.401074,26.14450623,39.43727474,4.646263153,987.8321352,72.63970916,539.3700629,11.98097929,1.412535932,-2.333521718
-7.06165053,0,0,0,0,0,1,1,1,1,1,0,1,0,176.1984792,90.82427008,66.96807553,7.100897349,43.18017257,5.349786224,895.6819209,327.0752816,260.4325836,-16.05608376,-25.65006004,-18.89647821
-8.888753898,0,0,0,0,1,1,0,1,0,1,0,1,1,-104.7120896,-17.28718707,-57.85842302,20.17223546,10.90692887,19.51352591,772.8267252,713.5194665,759.9306022,22.78926927,14.47108393,-11.63914069
-6.000042718,0,0,0,0,0,1,1,1,0,1,1,0,0,-141.4945846,175.6442999,-125.1830912,6.039289537,6.08447326,43.04658242,584.6220931,210.1469783,664.3817093,-27.92899351,-22.99992002,6.347486129
-12.4569949,0,0,0,0,0,0,1,1,1,1,0,1,1,48.31999982,-60.3370658,-117.2600111,12.49624172,34.72476424,18.92235869,48.4373548,830.3711514,918.4804693,-17.30378829,6.615855072,-21.10897027
-23.14832231,0,0,0,0,1,0,0,1,0,1,1,1,1,-91.45770056,-53.96656855,-97.66163768,4.999556994,25.42102511,14.42722711,665.4709207,936.9657885,340.2662229,4.154521472,-11.57273852,-8.229439844
-18.10099484,0,0,0,0,0,0,0,0,1,1,1,1,1,37.64693107,-41.19458148,143.5486167,18.14024166,17.85450133,29.76383819,195.4487402,635.0121462,454.9930946,-24.28866863,-8.55905668,0.151299133
-20.51959566,0,0,0,0,0,1,1,0,0,1,1,1,0,-88.41226899,150.6802029,165.9933261,20.55884248,17.56940695,43.82883368,939.110288,957.6660544,367.549593,18.29503378,-13.2697688,0.596370195
-28.1478793,0,0,0,0,1,1,0,1,0,0,1,0,1,-148.3258505,-94.45785751,32.62922812,1.531882326,21.41369781,36.34647785,377.1818247,925.9250104,334.5805487,-2.180733916,-24.32910091,-5.666520575
-11.6949369,0,0,0,0,0,0,1,0,0,0,1,0,1,-175.0550937,33.26781917,-165.1559853,11.73418372,44.32339188,2.933356495,440.0582734,44.58170984,371.9718804,-11.44576739,-23.2394513,-9.263663815
-41.78671723,0,0,0,0,1,0,0,1,1,1,0,1,1,-19.46102506,-8.044754579,37.52029347,14.14282792,5.444503369,13.65687259,155.8618579,995.9828959,838.066894,7.760857546,6.856304652,-13.88498846
-7.1966193,0,0,0,0,1,0,1,0,0,0,0,1,1,-81.21388966,76.61097825,-1.908788539,37.63162618,22.25168194,34.86122538,807.8268229,730.0037971,568.0960161,-16.34191251,-24.03962228,13.35970991
0,1,0,0,0,1,1,0,0,0,1,0,0,0,-169.6122931,53.5409397,23.18768457,20.39177241,38.18488358,28.60343461,269.2201549,211.4338655,966.647928,-19.46030329,-11.03481064,10.97293705
0,1,0,0,0,1,0,1,0,0,1,1,0,1,-129.7056497,70.85093916,-60.19715002,29.96993533,6.02142214,30.12837129,337.2451824,831.2890281,812.2129999,-5.011844541,-3.61790059,-5.161790352
-16.18670613,0,0,0,0,0,1,1,1,1,0,0,1,1,97.61463867,-66.26250851,169.1091658,16.22595295,3.578114452,6.144610595,417.7990218,162.4219356,46.46957032,21.72281674,19.11380424,-25.76549773
-7.362728153,0,0,0,0,0,1,0,0,1,1,1,0,0,-37.0008254,89.83522941,-10.16952406,7.401974972,23.23906453,37.6531025,907.1290039,954.894214,124.7451023,-3.525123745,-28.71955211,17.59138601
-7.469819191,0,0,0,0,0,1,0,0,1,0,0,0,0,-57.55783421,-134.051455,-5.969760375,7.50906601,4.586964627,16.79440307,598.8986457,411.0983019,861.7856418,-9.034602743,7.546322465,3.568420794
0,1,0,0,0,1,0,1,0,1,1,1,1,0,76.4491213,22.94080882,-160.3214161,17.23816054,34.94331167,1.49181853,413.3083327,518.449148,565.8653796,11.3015077,-25.35717128,-8.904388874
-19.97370834,0,0,0,0,0,1,1,1,0,0,0,1,0,159.2598887,142.556478,-81.32687525,20.01295516,6.650318368,40.72275561,400.0924954,346.3773751,611.6318538,-8.022454598,-2.3146289,-11.66210133
-19.95455313,0,0,0,0,0,1,1,1,1,1,0,1,0,158.9409044,-118.0873827,-39.69106293,19.99379995,22.01146686,17.54794072,428.8807416,932.2463101,348.5328319,-25.34738563,9.313489933,25.79186189
