Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,0,-158.8409841,18.14503611,-54.17704874,20.55783342,42.10086115,18.70660957,111.6916692,768.635123,426.7287826,24.25956843,-11.42857368,-1.041038629
2.849320906,1,0,0,0,0,0,1,0,0,0,1,1,0,-85.24689615,140.1372828,-104.1884905,11.03517588,13.71394735,39.58797483,100.3700874,459.0124879,947.019943,-4.602601216,8.430311533,25.15701778
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,1,1,66.10488806,20.42295771,-39.34854235,32.20475962,43.95687108,24.13240903,910.704019,571.5815183,927.434966,10.4102446,-17.70551231,-0.646368163
4.643543481,1,0,0,0,1,0,0,1,1,1,0,0,0,-33.41012441,98.70622699,114.0919713,11.45399211,40.08884907,30.87820452,831.3791476,879.3013632,85.49743628,-3.546385025,24.84305746,18.42364753
27.27210687,1,0,0,0,0,0,1,0,1,1,0,0,0,-164.6287147,16.53622126,99.97756935,4.411941099,16.69955761,15.17313006,416.1881871,674.0698288,539.5261478,1.823745001,18.59228946,29.4136916
11.46159996,1,0,0,0,1,0,1,0,0,0,0,0,1,170.2163252,28.96298519,-166.8856931,15.79225415,43.18289796,2.665069005,161.2396413,466.8141705,814.6788559,-6.950182438,-2.637617026,0.981400032
6.916440632,1,0,0,0,1,0,1,1,0,0,1,1,0,105.2308703,33.2923503,78.53027011,19.49010043,27.23514078,19.21451521,982.1090739,869.4329805,328.3134738,2.769780567,25.79608962,-7.195630972
3.204245558,1,0,0,0,1,0,0,1,1,0,0,1,0,-63.31284448,20.90018537,26.52311239,38.38211937,9.130686155,10.12362883,979.8298068,920.7508276,377.0489517,29.44503871,-28.9478172,-12.7379575
3.794269723,1,0,0,0,1,1,0,1,1,1,1,0,0,172.8179647,44.7351048,-42.75333174,1.15838261,23.7531181,33.65307552,526.4994037,501.5522051,962.6734999,11.92331993,9.454735431,-0.614530548
3.07475686,1,0,0,0,0,1,1,0,1,0,0,0,0,-54.41381949,178.8592391,-69.95754892,8.617260433,27.4093722,36.20049837,830.3088497,518.738501,757.8000626,9.559957412,-0.840433807,-9.861690144
18.63941379,1,0,0,0,1,0,0,0,0,1,0,1,1,92.09968254,132.5552088,-126.2521945,14.2970761,42.31741864,41.99884421,615.9041521,93.8750402,411.1372573,16.67194906,-21.92096135,-26.82846047
6.339196294,1,0,0,0,0,1,1,1,0,0,0,0,1,-125.8796072,122.1896719,27.70327446,35.08273604,1.665518696,27.76899725,242.2136471,671.9701375,95.05311989,-2.686354402,12.0678562,-0.916444287
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,0,3.249697551,83.07830111,54.40331006,18.32529035,25.02311928,16.26327243,706.9243529,608.8069767,330.0741787,-28.1369789,2.406966119,-5.82574338
5.036754048,1,0,0,0,1,1,0,0,1,1,1,1,1,84.15871416,15.82246605,-65.46042212,9.253122368,35.26674114,34.53284204,370.6615336,30.32607649,939.3347726,23.8683423,-6.117235191,11.2970659
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,-49.80949126,76.89051831,71.58870042,41.82988802,43.43449506,19.68867286,380.8379615,34.47824124,998.8336721,10.7215221,19.29272847,4.93338305
-2.830688434,0,0,0,0,1,0,0,0,1,0,1,1,1,-71.43151763,108.2212228,-132.8195426,28.17795894,5.68489695,5.102826783,220.1209892,77.64653254,769.2918732,-12.49051221,23.37879419,-26.05338074
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,-144.6567922,76.4411892,82.21181201,39.36917334,18.84896088,3.473040475,253.0917172,31.75220695,356.6827678,-0.711420213,-15.03628681,-26.17328996
3.872968762,1,0,0,0,0,1,1,0,0,1,1,0,1,-148.6582327,87.81395347,70.18855734,0.753243375,28.73937744,25.85580154,761.6418733,361.7362661,753.5267209,0.578324542,21.95879213,3.978894167
3.794269723,1,0,0,0,1,1,1,1,1,0,1,1,0,-87.15814176,40.57181562,-151.2244219,13.99745603,18.18742555,13.05511748,951.9503669,423.9828029,820.3220356,-28.84122913,-23.96008929,6.392207915
3.459412169,1,0,0,0,0,1,1,1,0,1,0,0,1,11.68715262,-40.8742813,102.8850383,27.38738605,43.45430364,43.70805888,982.7606001,338.7353943,178.4642071,-23.00090903,-15.33176893,-0.392997831
5.233342598,1,0,0,0,1,0,1,0,0,0,0,0,1,-151.2679063,-82.79510668,32.9166015,6.15058551,17.28259582,29.02710628,965.3157434,701.2851264,627.4700239,20.70303104,29.31415431,7.408366198
6.663609724,1,0,0,0,1,1,0,1,0,0,0,0,0,99.28734112,-106.7425051,-52.9411019,11.7879931,7.284841352,43.18793538,579.4968985,739.8434146,78.57112221,10.90565607,25.88712798,-18.87800463
4.375983977,1,0,0,0,0,1,1,0,1,1,0,1,0,10.09142352,42.81453627,-118.2668379,21.92635132,38.69485108,3.175330557,62.98085899,905.6312144,106.8277203,4.092699684,8.341060282,22.26629738
3.794269723,1,0,0,0,1,1,0,1,0,1,1,1,1,162.4669505,-139.8966464,-99.00738299,27.64510959,1.961587256,34.77095445,609.9684461,861.4072898,516.4909732,-16.87595029,-15.93504061,26.76133817
3.283684885,1,0,0,0,0,1,0,0,0,0,1,0,1,61.51652356,-175.2760855,131.9014364,35.00257133,30.86493484,32.68826391,804.845218,334.6419695,353.6496668,-8.95495198,6.374014089,-18.97666048
3.460492501,1,0,0,0,0,1,1,0,0,1,1,0,0,-166.4145371,-63.34048833,-59.39394758,32.60651082,37.36197174,6.635873984,451.9314398,120.9793898,318.5011905,23.01821147,-15.0393431,-17.80029926
22.5258495,1,0,0,0,0,0,1,1,1,0,1,0,1,83.49311523,-86.93361638,8.679452215,16.56596694,43.16703822,10.45232628,300.3364759,290.2552658,303.2065473,-13.95634576,24.14677092,-29.64797495
31.24465766,1,0,0,0,0,0,0,1,0,0,1,1,0,-139.1864416,60.37285989,92.49850818,18.27754292,16.83705677,7.18838658,721.7651808,103.6943274,190.8969884,-29.65136153,-6.984147699,29.53589518
3.202918123,1,0,0,0,1,1,0,1,0,0,0,0,1,-20.84930525,1.115960735,-28.64277225,23.13782378,14.73688091,15.71833952,959.5383412,730.9051394,938.4931398,27.03277446,21.74901658,-4.206778694
-7.942829758,0,0,0,0,1,1,0,1,0,0,0,0,0,21.87520617,78.43983488,165.0944559,27.17886712,36.32158987,7.185510691,941.0748198,527.7304814,80.24754824,-20.91616721,10.30850567,28.10735923
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,1,1,-166.7790072,-103.1392196,-89.14577342,30.17734625,11.51178795,16.68853877,407.480752,103.3628892,707.7897325,-15.16517872,13.25921578,-20.99246971
-19.5996962,0,0,0,0,1,1,0,0,0,1,1,0,0,-69.98921545,137.5406555,161.8691442,18.5732726,37.70504781,3.818884536,363.8824193,745.679109,703.0628906,-14.03112093,-14.168786,27.34853014
4.568829414,1,0,0,0,0,0,1,1,0,1,0,0,1,-122.2543135,-143.0644645,-71.39175333,1.763148445,25.57599284,30.73443438,973.470657,484.7670342,757.3329907,8.336163363,-8.449574252,4.272777337
18.24959016,1,0,0,0,0,1,0,1,0,0,1,0,0,-14.55089037,91.12704631,-117.3254433,32.89249699,14.42501135,16.62868529,167.7390673,729.5475554,660.8460534,9.634919673,27.71483014,-23.14483662
3.351006032,1,0,0,0,0,1,1,1,0,0,0,0,1,-63.55081474,-136.0720011,-176.7891011,14.29138331,33.06568557,23.1335788,705.309552,799.1737585,425.6747981,-19.61859161,3.429528948,-3.357048826
-2.906264108,0,0,0,0,1,1,0,1,0,0,1,0,1,77.86976715,-173.6768855,-65.59704931,23.07786439,26.13545322,0.592737793,511.9900413,208.3411647,874.0657521,24.2800512,-5.655864632,0.348817929
21.45221823,1,0,0,0,1,1,0,1,0,0,1,0,0,112.0008532,2.0344537,70.72155482,32.71669358,8.525304709,25.9074181,900.2697291,859.1299792,200.6974045,-0.830317237,20.73326955,23.23228035
9.17132524,1,0,0,0,0,1,1,1,1,0,0,0,0,-42.08540823,114.6088063,-106.7928121,42.56185005,25.04442448,24.70788362,585.6779359,375.8257976,678.3798735,0.507708491,29.60618811,-12.77712285
19.61968809,1,0,0,0,1,0,0,0,0,0,1,0,1,159.0811546,-162.9330637,48.55422877,3.122303622,39.62992422,3.768436401,330.7126543,793.7384917,893.6980224,4.55668646,26.99664862,-25.1638199
-0.234832066,0,0,0,0,0,1,0,1,0,0,1,0,0,-108.1925606,-96.85590298,-24.41184604,17.31410711,27.54953427,40.09002918,803.5679362,782.5944789,751.5137837,6.172394202,-7.181118368,-7.005311647
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-98.48961335,34.2917777,-41.68173708,34.15506716,32.48170387,41.76565594,279.0623292,814.4883682,332.1245377,18.87891532,-14.24952844,15.94116627
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,113.0691372,-150.6953477,43.94561879,19.79957181,5.055654282,6.112223065,985.5367412,586.2786727,949.517464,16.14641833,16.53352971,4.966043465
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,-106.0840637,30.50668852,13.42214517,22.98981743,30.86184585,41.56359992,587.1914768,152.9174616,213.5698788,6.388458967,27.87248327,0.84945307
4.961018483,1,0,0,0,1,0,1,0,1,0,0,0,0,-30.67832622,-102.3828264,23.00105036,23.72472638,25.95798097,24.49606625,72.3443853,26.63485221,528.2485685,-9.949985548,-25.0729241,11.48301133
4.443242111,1,0,0,0,1,1,1,1,0,1,0,0,1,17.95814078,39.88926835,-66.1019807,28.53081734,30.74502078,29.80753692,681.2093861,600.8637461,882.4961227,-28.52067589,-28.05440489,12.55340636
10.65838111,1,0,0,0,1,0,0,0,0,0,1,0,1,-10.38353844,26.70588283,-67.58572162,14.70885696,4.824774089,41.90964427,952.6424773,746.1392906,673.9208104,23.92900068,-17.4034326,-19.84784496
0.93224426,1,0,0,0,1,0,1,0,1,1,1,0,0,-62.16429652,-50.48176169,-58.34992957,44.40313397,18.19014938,24.93180173,899.5396122,307.6878314,390.5977952,-24.60915993,13.49436502,-17.83214434
4.149922738,1,0,0,0,1,1,1,1,1,1,1,0,0,91.6976046,-68.64412492,167.4412612,35.6491279,3.724030663,8.91540112,175.994087,495.6815762,961.266408,-0.105567538,-5.620096863,18.12145097
5.249155824,1,0,0,0,1,1,0,0,1,1,1,1,0,-152.3198133,31.65054586,117.7575546,10.16215561,25.06615428,14.07639758,614.1020414,186.5666612,667.9646441,-24.69449453,-28.27091162,29.0962582
4.743144207,1,0,0,0,1,0,1,1,0,0,1,1,1,49.28583829,-36.86605201,143.8804593,24.89574118,32.18595571,12.17119501,161.0842145,616.2658379,437.0105602,15.62496239,27.40397287,15.07152901
4.504312334,1,0,0,0,1,1,0,1,0,1,0,1,0,-32.38780087,154.0583893,-51.63615188,10.88977241,4.74941519,42.76126959,237.1117235,614.3874467,669.3383321,-16.15909883,28.88195353,27.85596879
3.051352525,1,0,0,0,1,1,1,1,0,0,1,0,1,165.4647067,69.99751339,39.61120696,33.80427027,41.23575819,7.330737962,337.440979,462.9849961,547.3505942,-14.3371431,-10.46694378,-25.13451609
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,-11.20618996,143.6069238,173.2134441,40.88710842,41.99016782,38.94028031,255.4605753,591.5523203,927.0034485,-28.09127895,22.03757076,27.50178899
2.656599885,1,0,0,0,1,1,1,0,1,0,1,1,1,-157.9291647,-64.2189404,-97.55135258,22.74626041,20.28597817,36.11551716,707.6486798,417.7559113,710.6843774,-22.71365983,8.141354345,2.358219969
2.719230474,1,0,0,0,0,1,1,0,1,1,0,0,1,-35.13346776,-106.7809865,-119.6708656,12.68097619,42.70221874,35.64959853,617.2020395,925.6489707,279.8649926,28.21667207,24.09858533,28.85894406
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,-168.798661,-16.39573015,-33.21590204,10.67505319,38.56140415,17.72751069,723.9770863,428.3633423,918.3574186,13.22375336,-15.37720493,12.43129053
4.183494023,1,0,0,0,1,0,1,1,1,1,0,1,1,10.18271652,35.33556444,114.607256,36.45948736,12.6625801,34.61156559,676.4666154,478.1250307,449.401604,-20.08390771,26.68014485,-28.4635555
4.743144207,1,0,0,0,1,0,1,1,1,0,1,1,0,-62.44802023,37.81040893,-173.7030107,37.41396218,39.40056427,9.758338123,724.8925311,886.5694309,200.1509698,-21.45238278,0.539846964,-21.80063053
8.932101059,1,0,0,0,0,1,0,1,0,1,0,1,1,138.7827161,-67.85224231,63.10166606,23.8147255,21.05166026,19.46762207,613.79739,616.5872406,279.2633242,-9.19391572,-7.426771547,7.600540334
3.312450573,1,0,0,0,0,1,1,0,1,0,0,1,0,155.7923345,-170.9882752,-120.863099,29.39604289,15.53700896,21.690909,119.4045784,668.2390608,272.8739403,28.8886918,-6.195668675,19.00065473
4.742353862,1,0,0,0,1,1,1,1,0,0,1,0,1,54.02741946,-174.2459497,166.4012505,40.80784193,8.072685738,0.063184059,175.1744251,78.78728632,642.3924353,17.92572021,-4.59640154,-5.794205015
2.875938406,1,0,0,0,1,1,1,1,0,1,1,1,1,-4.657694144,-50.3654688,-172.5860598,40.59337889,21.35436008,31.47989794,336.3923143,769.5927971,795.8906336,12.56437959,0.357477586,-9.372693487
4.447736286,1,0,0,0,0,1,1,0,1,1,1,0,0,-8.574327106,-6.695150744,178.1430478,10.70873665,24.57668047,12.02946044,956.1614747,684.6488168,596.8128996,-4.697514106,-18.77044689,1.128123039
3.916621715,1,0,0,0,1,1,0,1,1,0,1,1,1,-54.6943358,35.01776245,-8.207628966,2.166392761,4.55573017,39.53662894,507.0882626,893.7259065,867.479013,-28.68789547,-24.62052929,4.195798494
2.736104948,1,0,0,0,1,1,1,1,1,0,1,0,0,-107.0894428,-72.15008169,-116.7511373,8.177986194,26.77014163,1.085992233,787.9422508,782.4719547,904.3886302,-24.10282665,7.744235187,-8.981103887
3.294436954,1,0,0,0,1,0,1,0,0,1,1,1,1,69.37233208,13.64462379,-65.80999586,25.77855139,16.09742406,29.5633361,213.731576,413.6211258,962.7068833,24.58809588,-18.83959094,-8.801333277
3.794269723,1,0,0,0,1,1,0,1,1,0,1,1,0,172.2971944,64.66654893,-85.67147364,42.30139181,8.279969781,10.94116436,848.2970732,461.2169813,478.2635163,-3.975569925,-18.03281292,18.17759635
22.78192751,1,0,0,0,1,0,1,1,1,0,1,0,0,-68.84243509,108.923888,53.04886021,17.7267902,30.77670213,5.198410626,809.2198291,858.3992501,315.235422,17.37936493,8.689732358,21.49547219
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,0,47.21807805,145.2830233,-36.83409933,40.68587579,38.66372212,39.84663917,557.2123761,35.11338813,619.6202233,18.30073198,7.557749847,-1.668608932
4.392000706,1,0,0,0,0,1,0,1,1,1,1,0,0,-139.4723403,-2.971779641,-143.8184009,24.11207854,35.8948648,0.203733505,963.4706157,864.4806946,661.8120787,-20.3665068,-0.579449561,-6.329251425
4.168581764,1,0,0,0,0,1,1,0,1,0,1,0,1,67.37210657,67.46339194,18.2859329,1.547058959,9.197376253,23.48889998,563.2893065,857.4555369,835.663628,-3.870494566,-23.65898893,-20.37811412
2.82188035,1,0,0,0,0,1,1,1,1,0,0,1,1,108.5248026,-129.0102744,118.2773,0.874655743,34.39343783,37.11627165,522.0096035,868.7876744,356.1299473,9.690970217,-15.66872472,-1.080472609
3.670463896,1,0,0,0,0,0,1,1,0,0,1,0,0,115.1911879,-76.4320137,-169.0831413,26.19315908,15.94330715,38.63176899,869.2909171,655.8294714,720.6047606,-23.17440258,16.7407841,-19.76476451
3.021012902,1,0,0,0,0,1,1,1,0,1,1,1,1,-16.95742607,-59.32276242,-99.49594591,30.20456533,11.35868767,40.56274738,10.05188937,970.2967604,205.9083741,12.79288643,-16.19245754,-6.5626123
4.422946967,1,0,0,0,0,1,1,1,1,1,1,1,0,-90.65741603,8.71025349,-83.00800167,13.05512843,35.67658005,22.39267493,333.1997927,254.6722462,267.0227909,-15.48783537,0.257248602,-21.68515343
3.381029178,1,0,0,0,1,1,0,0,1,1,0,0,0,-75.36188483,43.8114954,127.2632226,35.29756438,44.00302729,14.66203587,599.7038639,960.5134963,249.4342065,12.10363006,-23.85317256,-29.4826503
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,1,89.5734758,-1.542926134,-172.7117182,42.4085326,34.07825933,24.28512775,594.005572,215.3969886,111.7525834,29.89296001,-21.26229138,23.32821066
-8.017556929,0,0,0,0,1,1,0,0,0,1,1,0,1,8.366690176,-14.63476028,-34.76231609,33.31563008,24.81065944,35.76116345,856.8461577,300.4562176,477.8518175,7.202730888,-4.831738996,13.34308884
4.704940061,1,0,0,0,0,1,1,0,1,1,0,1,0,-90.36367734,92.88681519,-174.3656866,27.55617658,1.893842233,11.32540007,390.7035051,206.1321266,455.6218684,-29.71388667,-29.37440818,-25.09754173
2.903208496,1,0,0,0,1,1,1,0,0,0,1,0,0,161.6952044,27.0149019,5.303312636,30.24244745,3.86741167,36.81887112,443.4033285,967.4484028,480.1162912,-24.20734115,-19.84873018,-26.86198243
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,0,-104.5486067,-110.9196241,-117.0274919,38.7546311,16.86558963,2.932692834,975.2595446,95.07701865,948.9640507,-3.434770252,7.019690189,-14.36195575
2.969028726,1,0,0,0,0,1,1,0,0,1,1,1,1,179.6262898,24.2345606,172.281431,17.40730076,38.54523245,35.90946048,778.0350358,382.3714474,833.5534175,25.9523228,-2.731329944,-23.44388456
4.742353862,1,0,0,0,1,1,0,1,0,1,1,0,1,78.40631717,91.73399163,-166.1248131,19.68978187,40.74864757,9.137298974,261.8561965,674.5745393,23.2034877,25.97944368,12.91026392,8.843981308
2.778644552,1,0,0,0,1,1,1,0,0,1,1,0,1,10.68758034,132.2054794,-137.0753989,4.883289333,17.74695579,22.21813155,690.0777155,207.9135731,468.1523107,-11.72043651,7.684161374,-7.118866114
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,113.0982688,-178.8313664,-143.4029014,35.05532572,0.165190281,25.88039994,413.9986569,679.6948117,211.9481928,-10.60137549,-3.934035345,-10.12448148
3.366080088,1,0,0,0,0,1,1,1,1,1,1,0,0,-14.39553372,9.087178668,125.3852765,39.96306706,15.96655161,27.60246218,585.8704197,800.0018724,911.7765405,-1.631017514,27.64439617,12.36547891
-6.536940045,0,0,0,0,1,0,0,0,1,1,0,1,0,151.2154149,-60.75118797,50.75757421,27.47535844,4.701402241,10.53478266,20.85398797,787.3202037,294.7718617,-24.5252964,-26.74951072,5.510947265
4.097080112,1,0,0,0,1,1,0,1,0,1,0,0,1,19.30450576,-103.1703803,-110.4643826,0.688188004,0.951547326,20.81431388,190.2685684,115.6848743,385.9786618,11.43201292,-4.596129977,-6.99893081
3.965376862,1,0,0,0,1,1,0,0,1,1,1,1,1,107.04353,50.0319075,-133.7847496,29.80676856,16.84793879,30.27791032,634.699297,338.6217194,741.0555749,6.075416069,-19.06446083,-13.84804696
0.93224426,1,0,0,0,1,0,1,0,0,1,1,0,0,-99.65107379,107.0033665,56.0613274,38.27498137,7.990755276,28.42731762,343.2158979,413.6088642,374.7168744,17.83622265,12.63321113,-4.222100742
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-30.39523658,-158.7558508,144.4042523,21.48752551,25.18887741,35.35035043,212.6487256,842.0106649,431.8731199,0.895255552,-3.243236248,26.48179457
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,1,34.78134915,-169.5627667,78.12821523,9.747429579,22.36164686,6.139628853,606.6204807,663.6668183,644.9588694,5.832325782,-0.446621933,-25.696972
4.855879756,1,0,0,0,0,1,0,0,0,0,1,0,0,116.1027735,-126.9775521,103.6127816,25.56982332,17.14219426,42.65230117,389.3558399,63.95814014,747.7180397,22.7974859,-23.5701624,-1.796760765
7.39272958,1,0,0,0,0,1,1,0,0,0,0,0,1,-16.4408319,-97.37630844,86.91204735,42.18149486,23.14612322,25.42296415,415.8260134,495.9335216,311.9352553,22.39967733,-14.28226698,17.8579353
4.283274094,1,0,0,0,0,1,0,0,0,1,0,1,1,110.3613608,-37.64106435,-128.5613148,37.08249737,26.41035227,24.14095647,674.5300699,578.7696111,859.8960623,-10.11208126,-10.76542414,-5.91481342
4.376133981,1,0,0,0,0,1,0,0,1,1,0,1,1,67.64392896,78.69457196,-154.5149872,14.48444146,6.238901411,30.85344507,628.0208598,558.4997884,417.697789,16.24640429,23.97763406,-17.8917476
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,1,8.784059857,-158.6536836,108.0961684,18.91348961,1.099221851,9.641586322,831.9352709,835.1750284,282.0332427,29.15041821,6.300934866,28.12896402
3.38825294,1,0,0,0,1,0,0,1,0,0,0,1,0,-106.0727902,95.64764242,-147.9938946,34.2944701,20.23169315,42.1075454,841.7086408,831.7196169,883.2248788,11.82821343,-9.239120656,22.59666542
3.347662291,1,0,0,0,0,0,1,1,1,1,0,0,1,122.4587976,53.30348746,120.9702062,0.694275472,14.89265722,38.08041425,711.7060255,89.66153224,382.9966326,-29.80859447,27.48370295,-14.7901269
3.110628061,1,0,0,0,1,0,1,0,1,0,0,0,1,-5.785201131,165.4404565,-150.8537245,42.14761988,16.76192636,8.411376212,742.6383584,30.23049594,837.9521957,17.28130219,-25.63494783,-23.69447846
14.0535936,1,0,0,0,0,0,1,0,1,0,1,0,0,-34.98335698,-160.5427813,152.3307843,41.82559417,13.24655377,19.00721409,258.4095965,583.7372309,86.19842417,-29.49551554,1.625119659,-15.2612639
3.691356307,1,0,0,0,0,0,1,1,0,0,1,1,0,37.09075013,-146.0589123,-167.4997899,32.86467656,12.1026138,41.11391475,469.7192889,91.41801868,870.3158546,-8.014369515,-26.38546416,-17.71188017
4.445096063,1,0,0,0,1,0,0,1,0,0,0,1,0,54.04266248,62.09464113,-145.6920943,31.51256746,15.212136,31.10764766,372.1365196,771.5277032,775.0007318,-19.85384386,-20.08101269,-20.45391203
22.57011363,1,0,0,0,0,0,1,1,1,0,0,1,0,-69.49581053,-135.6501442,-38.19281545,3.995551537,17.17983702,10.60637392,251.6047731,150.9451371,869.8070726,14.81716246,-10.62497912,19.20252133
3.468529746,1,0,0,0,1,1,1,0,0,1,0,0,0,-124.0814522,33.33416093,100.2605813,44.86527466,2.833287403,40.51557024,111.7913842,29.62339026,226.3667217,8.686408735,-29.69805319,-8.296870713
0.93224426,1,0,0,0,1,0,1,1,1,1,1,1,1,152.3433281,-100.0466227,-81.39578923,20.58642028,2.057703041,37.67448893,145.5405725,308.6859205,134.8792939,-2.150166567,-19.37058754,25.78558731
3.029991865,1,0,0,0,0,0,1,0,1,0,1,0,0,98.13695909,-81.13605177,165.9972281,8.798808974,21.50009089,33.4593803,494.9932973,996.7194793,735.8489877,24.47332449,-1.826840755,5.654849666
3.137297573,1,0,0,0,0,1,0,1,0,1,0,0,1,-125.6786732,129.4010339,62.86584376,3.892033823,36.2312817,18.70928772,745.8013394,304.418145,657.4065598,22.33740343,0.033968269,-24.68490893
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,1,-148.1954937,-7.701290495,91.40134857,12.70184512,10.21474938,39.78204996,229.4063586,510.8905236,749.5825314,19.24289717,-19.86903772,-15.43983563
3.366370781,1,0,0,0,1,1,1,1,1,1,1,0,0,122.3872862,5.719106661,50.74922112,37.55396548,31.67965927,21.82453015,936.1832611,348.6740678,84.72989495,9.664028919,-12.05454211,19.40626804
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,124.3163234,85.10087108,-129.7076936,7.272058912,14.21603403,9.387213322,668.0007618,575.0548546,547.8920871,-11.33555411,-13.39079435,28.57904185
6.8838381,1,0,0,0,1,0,0,0,0,0,0,1,1,-16.23377615,-73.10572214,140.2344764,24.06644364,35.51779326,3.15884928,138.0335503,100.7611773,709.7847917,0.818021675,3.822952885,2.823709308
2.483529947,1,0,0,0,1,1,1,0,1,1,1,0,1,77.43592816,177.1723735,63.3665568,12.13384137,13.63633639,12.75192589,583.0945628,701.0606469,66.2629015,-25.90043448,29.57184144,8.88705028
2.735289145,1,0,0,0,0,1,1,1,0,1,0,0,1,172.9747545,-158.5678714,101.9262989,32.74931155,40.21892818,43.90780246,67.42086611,946.4694905,892.3254228,-28.60427953,17.32656694,16.22642851
-8.887120346,0,0,0,0,1,0,0,0,0,0,0,0,1,11.74754256,75.91266102,-170.1010454,44.02797781,16.9637026,18.26455918,871.4760635,929.3915578,515.2793228,-17.90859727,-14.22499722,12.81538632
3.347662291,1,0,0,0,0,0,1,0,1,1,1,0,1,-136.6045969,153.9450933,-134.1827049,43.01105695,21.22978398,4.578180899,823.9661845,897.3223235,339.7325947,-8.825025663,24.92869618,-10.24113578
-4.594683472,0,0,0,0,1,0,0,0,1,0,1,1,1,-125.1602302,18.68384561,122.3260473,42.2720222,16.46536093,8.369130549,676.4246371,696.8835602,764.5956261,29.01107009,3.279772244,-2.693189549
