PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.03784261048378,1,1.47322078734828,1,1,330,2.47440946174285,3.16801249725572,2.56700283418418,2.91542950982866,3.59022509442476,4.64554426144726,1.37553271340808,0.549054988104672,4.93543000419903,4.75056068037016,3.32353980986621,1.99113916059896,2.51291648374205,4.70981536762692,2.57106128955803,2.07459326349365,1.74576096394138,4.61726558157743,0.494126950016456,1.8350123577685,1.67753936765047,1.62818539977065,4.39984575116471,4.78249659084018,2.77403242089434,1.24820146798342,0.764921424190735,3.02991021094391,3.54478581722519,0.0972017887474674,2.76491084331379,1.70710554213263
1.54087160377687,1,1.66624460973361,1,1,331,2.63192673984691,3.73354156395029,1.188438170737,3.6673439449503,3.31261510781019,3.68189516002274,3.09053900490779,4.34817977946204,1.66929153655241,0.0898222134582644,1.11573279619775,2.33655256908751,0.903238625962268,3.89284983262923,2.98016963469911,0.985523464535423,4.87531126964211,3.77330182230337,3.25972553000656,4.58512439457626,1.27641655548694,4.84737222738866,4.99418373122495,3.56263172609547,0.250804753810875,0.280935230124156,4.90134733098181,4.40534277246338,3.58260227466741,0.170469508269515,4.62646713997253,1.22516724568992
0.488617902337185,1,1.45866152367129,1,1,334,0.793347022451437,0.192677576267838,4.04704086163363,2.88290502565263,2.91934860732948,4.35360184667242,3.11695872623257,2.72952818613077,3.52060483675197,3.09184585173192,4.86275011685896,3.09007288490315,2.97949289734201,4.58890948904111,3.08066992186577,2.14600164869238,0.591196436253537,0.302566576477497,3.57155925200359,4.02335514853866,4.97832038817076,0.343040903464559,2.69383531017781,4.05004531801228,2.4070568483612,4.54538546351887,1.97399485060332,2.83969154238025,1.10136335483068,4.82287799328351,1.83757751129488,0.418054588157284
1.03784261048378,1,0,0,0,335,3.35319828881234,1.23867447382577,0.173497017918048,4.39590628872327,2.52587600015198,0.484841771313082,0.412574705448004,2.04326653161701,4.33021072792918,4.78216912944276,4.71735012875382,2.43528214246445,3.18894645926741,3.29886820988006,1.29696854962331,0.99416077111829,1.20364633264696,4.68468633332873,3.53907587863362,4.69464391858961,2.14071925523773,3.83124774996485,4.65177483322114,0.940055335049332,0.808683352083343,4.06404001956129,3.76396335213435,0.135831214673811,3.46270865167074,1.3146856282718,3.01308024125147,3.52076335541272
0.77050183782338,1,0,0,0,336,0.267599192080973,2.74533726948515,0.988329778134713,3.45890904360025,4.88064125473255,4.07528650344225,3.31625252993256,2.8469444893958,2.33329531362301,4.92057193770381,1.87625641436188,4.52283693240586,2.2469771922769,4.97853859776762,0.138287819556641,4.18079642040605,1.16829837430227,2.19597828564541,4.06234547045661,4.97768591927412,2.75725780643229,0.465780769394708,0.891925903950916,0.614804017756877,4.70147506824468,0.99699953967375,2.0989445581643,1.5404249329835,2.9490372512502,0.401524357235769,0.197280836883305,1.62563071591925
1.54087160377687,1,0,0,0,337,2.8753196468524,3.35062267059047,3.33944312178253,1.89125308795472,1.12849826293137,4.01242128665349,3.79609662376352,0.39339143302778,3.16931889689877,2.09973211021327,2.33680060398618,2.2282481156546,4.46257725283435,2.03902799999422,2.43786508470653,2.84835341251194,3.93456985148042,4.5259022417461,4.22260253203712,1.92878572645358,2.11235345150402,4.71937462138338,4.33170569290794,0.539931503685411,2.06150810501566,3.40887261802554,1.44890790317534,0.721961349116035,4.19619924647072,0.0646901501537667,2.02217349259887,2.21475004090441
0.816876324168602,1,1.51090954396619,1,1,338,0.761868879758082,4.59182938410984,3.74741651999169,0.575646658622576,0.705932417033511,3.97628268978194,0.671422161066341,0.140203742900037,3.46363155359215,1.54903347910599,4.42436232620306,2.92486193587496,2.0108637120032,2.62928210170006,3.71860445873216,4.94902749720992,3.10194715898316,4.19237022769591,1.08482249295637,3.25050435341913,1.84499345087691,0.716225724353884,3.68182243291592,2.44689543914712,1.53213442539088,1.12779588892216,3.00534893982303,2.37282529340833,1.78630150855055,0.112605503313313,3.4635355578597,0.446932057898836
0.488617902337185,1,0,0,0,340,1.12062573115725,0.662086679621255,0.380877856775708,4.89669827843185,4.08950143027945,1.06915527043229,3.73351644008463,3.14489578387906,0.851220749067506,3.01989395133173,3.90744652615987,1.9965493243917,4.41504256816051,0.347396309814157,0.647471317213667,4.68990332964518,3.02985025026741,2.08224337267824,2.40377931637065,3.99655178556792,0.901019962495299,1.70294198292801,2.4379108542434,4.04766781425179,0.826656268944777,2.31881204666476,0.0858346849736691,1.22575060879183,4.28646200952368,1.09708547586673,1.61512978084697,1.6149172464317
1.03784261048378,1,1.38750859091481,1,1,341,2.91670023631316,3.73651967645014,2.98927095670421,1.45701439477375,1.34882693234458,3.90546607435253,4.28514116282557,4.96336058024191,4.34898236353367,3.81662575532663,1.1556971476625,0.200695476457109,3.23257908951958,4.88072145568975,4.18103486497061,1.58827915426885,1.58388987285063,3.42557950483768,3.52326596092695,1.20138669698606,1.60030480879026,2.12409322564315,2.09915418182999,2.66287786178657,3.79381341436078,3.58129495319306,4.95657083006464,4.82406193046723,2.4529892969466,4.1301875233447,2.00722493823093,3.56315104061198
1.54087160377687,1,1.31358921054263,1,1,343,4.13549854810264,1.02587138809271,3.24712756376195,3.93122906457323,1.91628934707323,4.03954658056871,4.4565071252648,1.68248270877437,3.94905427627747,0.962114909191982,1.40478525245503,2.14509862186388,2.53518454430201,1.70857013079786,4.54152840376843,4.28728765305733,0.843515931525946,3.48676525594572,3.92280616032049,0.0262663460347673,0.204205658098172,4.53687093452444,4.66343078708013,1.633890465117,2.2373255363053,3.0983727940176,1.87021360471015,3.71626838490967,1.53221707459865,3.88279805505175,0.0834866679683433,2.84855038454237
1.1815613286342,1,1.36783926118385,1,1,345,4.73524257984135,2.3317707593543,3.2891473320623,3.6986190267782,2.51551376844098,1.67464718022828,4.2067137362044,1.61763274680002,4.22020407483056,0.178888408468472,4.86003610234161,4.57704031640467,3.75629126447395,1.12738491134772,1.46854880788929,4.19028182712143,1.10539808996308,2.02255911297014,1.68961563735321,4.22552593763919,4.87716552999444,2.32787462609697,1.57698929850769,2.33016746032032,4.46124421987605,4.13668999794833,3.01980475678898,2.20438434968226,2.55237855804301,2.15029708742445,2.65687839792391,3.57800454636895
0.77050183782338,1,1.33281962870353,1,1,347,4.12566470737897,2.39887683737348,4.93327419744038,2.22686434813816,2.03074343818474,3.7668014214588,2.25945316892608,2.46765301104762,3.59146550084481,3.3355999389409,3.0368278609095,0.700853064714341,3.57336176495739,0.125381150901248,2.9842922877073,4.71646813932774,2.82328461705973,2.24740584851065,1.05390188897816,0.0446765144712563,3.03092621525337,1.21476530328137,0.247858074915687,4.83397075224717,1.89166137842896,1.94655905181242,0.809495694349,2.08464318484136,3.96581264205011,3.04666283136128,3.90423363765856,3.9332447567326
0.816876324168602,1,1.47097101864362,1,1,349,3.09569072435115,2.89299320048068,0.536771550728287,1.62066944490997,1.36322356944087,2.515197924119,0.484198793183421,3.37854296214375,3.60894685620961,1.22894029503252,3.8994436239453,4.72848921816457,2.94237969016566,0.309376799967545,1.19467765708411,0.488635935140525,3.29166717184044,0.591726458671563,3.65662601297107,2.11389032615062,3.01298841795967,0.0702202931551987,3.02836722908214,0.919649238743552,4.60534345426728,4.73010272243332,0.762197387879007,3.62101065091576,2.09573763741133,4.16642856960141,4.85681037902977,4.57034472813761
1.03784261048378,1,1.33146214444218,1,1,350,4.07699244055947,0.102457271924229,2.45199171212184,3.86684154142667,3.46000789426958,3.42053544843357,1.4041212876843,3.39475395346289,4.09070798454061,2.46363448675956,2.1057327429877,4.11363763038226,3.33004167922009,2.13257271081713,3.42243460870921,1.41805808411801,3.59252925880577,1.21809192147524,2.16959780510011,3.54193635908297,3.16628876557188,3.54065722999712,0.719950873384463,0.135168540291993,0.719765670799179,1.95409223537841,3.89819396251861,3.53249000370361,2.03020703585313,1.79688904196081,2.92797373553928,4.21598788417795
0.77050183782338,1,0,0,0,352,2.55421024395537,0.34429858669431,1.84676581240129,4.18319072436739,2.528073963558,4.96027351175378,4.66116518553785,0.688224034714568,2.850865263464,4.23260581272917,3.97512430917414,4.88550262598085,2.09757025673901,0.214566887515333,4.5187899857271,1.05838014586736,2.14881399384459,2.77741562881541,4.34008626812076,4.47120091976499,2.2527903109881,1.71092997524786,0.961085454576108,1.26275542167721,3.89699958728827,3.10713641046668,3.5375510032356,4.85303261969554,4.84304826030093,3.82746898439156,0.541865648341007,4.37405024353725
1.1815613286342,1,1.4068543242995,1,1,353,2.80645097892175,4.00590153176564,0.177232093820831,3.60001196498263,2.29978107248483,2.31084917733958,4.09435285020741,4.70565329673774,2.64795865950087,1.26771912833361,2.61300675971712,0.350720196276446,2.79281649874379,2.10872260572154,2.29651459579203,0.935358151976016,0.890109418866014,0.14664257172598,1.93650677579336,4.12025385875212,4.44637192359587,2.28692115101666,0.785045145491009,0.0887268274541231,0.74585588960458,4.0816254959707,3.6483194268051,4.15387583146977,0.704405716129755,4.02212108018256,4.57720403497116,3.14618186291916
0.77050183782338,1,1.38982095223349,1,1,354,3.9478647925305,0.852606810794098,2.04606033990576,4.5647332677375,0.996418221637846,0.507583589456728,4.63573304189244,3.96644631617522,2.38693390588759,2.89919836435805,3.52576591639432,1.906188381435,0.776390891704763,3.83373688558589,1.53021692950574,1.35993591897116,4.67092132668955,2.94175852042307,3.57049387653456,1.67562438780455,3.44439967031711,0.0827810377616162,0.183352950557566,3.85219717227268,0.202639626165383,3.73896513686922,0.963041940018706,1.86503471888253,2.053345299258,1.08915541003939,2.39530374151165,2.25403153824956
1.39844814531672,1,1.44148737404413,1,1,355,2.09991884656221,3.06942610883071,3.23600618236331,2.64714488140855,3.59077912141379,2.37279887199297,3.31708800078522,0.409322806633378,2.15583419095436,1.05682308846651,1.0380586546756,4.58559476574451,4.90380344017845,2.10464867217594,3.79069822123844,0.966445454304461,1.58092461955088,4.62121014690223,4.13084647127648,4.90690923965867,4.67864029912846,4.40292535601704,0.985581671837057,1.84193772963768,3.6559427110868,0.534438826283137,0.759101746259825,4.22977087660797,4.2903473846291,1.84881922341279,0.0385722935988797,4.70758735050801
1.54087160377687,1,0,0,0,356,4.881946306366,2.14277533047587,3.29715879505999,3.1005225719782,0.525927416903404,1.60570116222004,3.84222673325584,1.29562784617917,1.96920367112413,1.48148863082188,1.0554107791947,0.702684260919366,0.953907132996674,0.253793718501907,2.20361486594206,1.86277144580791,3.0724276405439,2.04321229654231,4.34078457113827,1.74964150536731,3.06489265322198,1.95312896271255,4.69736904541199,3.73233546587825,2.73565183644252,0.149894389983826,0.623024807830557,1.99489140957325,3.89103882408677,1.23654382527689,1.60598827625862,1.67633848349889
0.816876324168602,1,1.5115391260233,1,1,361,4.12380940534188,3.36046484776623,0.43738407968289,1.66632664581094,2.25600609956639,4.22090285119238,1.28526998379618,1.30001488555252,2.18986890933689,0.259357210822956,0.554876104601424,1.61346419255987,1.90080101029268,3.88664048230927,4.99481528141817,0.518313507199419,0.44984848049151,3.54234135931249,4.92625434441785,3.76372333132238,3.54220862831391,0.0404397270133322,2.42065142980298,1.90759528182423,0.596617314690991,3.68816532244303,2.41743838048284,0.406867363809613,0.201754097714096,0.0703330382687672,1.28676526635196,1.15343489981145
1.39844814531672,1,1.37226771674385,1,1,363,2.25697636584139,2.42281071265933,0.937056141039163,0.240757326839515,2.55079882238556,1.63769142223735,2.82227032763361,1.49552976582308,4.71563151237766,1.58829935221964,2.36001162878314,3.96823900509794,0.41308210367774,4.2501725117055,0.759153217738999,0.152933423974474,2.84725219832398,3.3612787992077,2.80426621666268,3.86109599320913,0.366481487530647,0.588876161376931,2.1609858472547,4.25344456681639,4.61916931116912,3.27961549837518,1.18957626700831,1.75066793162159,0.88279960847821,2.14196776151211,1.83591672290705,2.00315276051235
1.03784261048378,1,0,0,0,364,3.40951222113424,4.70604420960204,4.91204704131504,0.467595176254946,1.71892822235349,2.20207512682725,2.99679221801126,1.87372297434991,4.04283896319696,4.26175385719219,4.96110286249219,3.64785782582675,0.211681255504664,4.79404766070718,3.27818554542774,3.05591482111613,3.60763727002267,1.11819125042576,4.00562412845408,0.402202665710172,0.0016681972437671,1.94374250745585,4.3940710946452,0.920083602745971,3.02305987917416,4.68709886093918,2.86998781311095,2.11345623476084,4.63427345235119,3.39828734821694,4.42948453456919,3.37242384755106
0.488617902337185,1,1.16125206367737,1,1,365,1.68413542519618,0.693610115841227,0.140575114488639,4.98000227375786,0.00102465523494633,3.97103783736779,2.51631348387683,4.63256698933931,1.65183743308366,4.34820829135554,1.41857711158721,4.85574947000325,1.57600579023531,4.83617310562055,1.32404035199751,4.73896234338061,1.57090032392577,3.83523217662024,3.10128690799954,2.34238307772746,0.533075859494761,3.42429009740986,2.28064879521352,4.87919838308997,3.45308802165619,0.750432978268598,4.13885368396609,0.953844884282504,4.5578422089794,2.35497758908967,4.50483377138766,1.46062895512765
0.77050183782338,1,1.35026386784631,1,1,369,3.92168660313607,0.259412114936369,0.723615225249866,2.03868710022322,0.878608611735906,3.01352786600286,1.53308570717674,0.162427983742688,3.19993668844672,4.67073117326298,4.808257973285,0.739112064375371,2.59160841885855,3.08189641773576,0.794552595739865,0.488160953170892,0.965993384420438,0.616778568051326,4.08545112101918,1.32750481232308,3.29636909869048,3.98983768775324,0.205214045373142,2.65220763979804,1.62982316114803,4.11041236167342,3.88561494106612,1.5054462673623,3.80149638945133,1.56065050872947,0.633826929529175,3.90955824910362
0.77050183782338,1,0,0,0,370,2.63874230227238,4.10309903362806,0.629537129350165,4.78195948364706,2.886484039732,4.4934227204705,1.99793588059789,2.9479871384163,1.52253435857001,2.78515730720639,2.6589020284931,0.952727528126392,1.17705625371866,3.81856603523597,3.42622318160019,2.01535516633131,4.40320947688077,2.23984108717509,2.15346860255893,0.234195287464788,4.30346098634616,0.230996792639546,0.514258371835422,1.38039440895388,0.490858800281961,0.104754236482561,3.86743134748792,0.1120676980235,4.06760668593576,3.8230367637621,2.36586049257826,3.54642545177926
1.1815613286342,1,0,0,0,378,0.961281193305155,2.59845291015871,2.01621056283266,2.06932144684888,1.53585447982452,3.43934755335284,1.61367772603944,2.48310443422423,1.40409244756165,1.26861027805708,0.866246040425969,2.14961084086037,3.31121527342784,1.12534629749911,2.45865785521674,1.534702004994,2.95920187450095,1.91405416705619,2.50789561877042,1.91793225208834,4.87372177824234,2.01426603326325,4.95082054938685,1.22729492168957,0.423455826850508,4.95366485003418,0.283596237782011,2.86530548938035,0.470640993366974,2.95337422564274,0.0849632651348575,4.55322397788631
1.03784261048378,1,0,0,0,379,0.894493261536329,0.180409292383634,4.34535186696473,0.0972188783108979,3.17138835956752,4.9221797794103,2.21684510517859,0.79413719771775,4.57205246436614,3.27323510954095,2.100095863616,4.08178553967397,3.75138787489127,4.91422431858916,3.45085739792443,2.75316093071744,1.03394556169693,4.25697092986223,2.2793300185258,3.45448420499211,0.513311635611415,3.15900752655217,4.5087826798617,0.658667663098038,1.47964247654935,1.64628645093998,0.298932780465631,0.498838759699232,4.23635092275708,4.0295384364247,4.47569040301271,2.63641922066653
0.816876324168602,1,1.39206428517636,1,1,382,1.98263608582496,1.49104466475492,2.39586540148655,3.85520614767831,4.80464363717311,4.09334352548797,0.899954220931588,2.46058055381565,3.49071766348814,1.10494242936202,0.729082336761732,0.796775430920455,3.55882400669756,1.17855519585156,3.98482711615199,2.37059685087917,3.56534347993893,2.53758873105576,4.36567577086224,2.84063599494658,0.348241429200694,2.82182690076677,1.33200336701548,0.636054830727787,3.28042490934292,0.780090670194259,1.33314661579232,2.48201387136197,3.25892687715363,1.27240026205087,0.168821972021734,4.06707673039635
0.77050183782338,1,0,0,0,387,3.59330653002321,1.72389186068738,1.10899656685931,0.547951553622034,1.84626086731359,1.14554027544846,1.76323594623556,2.96571795916621,1.82542714524976,4.95684451523579,0.818394432304484,2.41836697671139,4.07611836230968,4.94583105686718,3.02195075976105,4.12637386476444,1.03568671085412,4.27414689062053,0.649058270526709,4.30444656907248,0.375720674174291,0.300599231314246,0.713935810021777,0.503423841547878,1.29989886920324,3.17732318072957,4.58544006604025,4.04606119543341,0.0600223336175948,4.48641022041597,4.33773940667651,0.991552424414596
1.54087160377687,1,1.50880635020882,1,1,388,0.873126646800844,2.96887719631382,2.06092202079259,3.21995226730559,1.80725505091681,0.25591465684456,4.7423677226385,3.16324116882392,4.45772134283394,1.78116737265777,0.0227176344165292,3.11595131666697,2.77116913096311,2.98106354501176,1.72099305648176,4.34609656994875,4.8382120879475,0.88498520970319,0.268499452600275,4.07307313724266,4.18156662377174,0.12313632100982,4.63384834701028,4.34885542819113,3.41592859356083,3.0435418269967,3.33816455924613,4.99813246644238,4.45274614956499,1.12807087275312,3.39994004291359,2.74769594371786
0.488617902337185,1,1.52470425744136,1,1,389,2.32981566777262,3.03764583532881,0.733289552692715,4.24337053001262,3.34118880045345,4.7917642695954,4.4613208284913,2.66860090990367,1.79746697440876,2.24158039843935,1.61419002199269,3.22881245161554,4.46116643929155,3.92986166581852,3.98539088101669,1.26347586199839,3.20617485338271,0.682071372652859,3.03779850087494,4.24000522228103,4.67328697636064,0.895915847966253,2.29155212323607,4.0288775093482,4.31997362018943,1.22357906227111,4.04286767870325,0.216554030230569,2.84819059057982,4.7868675574726,4.75296657232558,1.01611503872954
0.816876324168602,1,1.40311622243939,1,1,392,4.34386621299889,1.82844184815782,2.79700043961042,1.09225637857532,1.46424379702905,3.90848799193546,0.770913153366307,1.86100052832381,3.4236618167922,0.157768670672769,3.81661208299017,0.879972915367411,0.967335592900389,1.46605894991085,4.82818644367005,3.82358507316147,3.36918535107479,2.01924705909315,4.61292747055593,0.938327674635543,3.44775336529568,3.14020323309587,1.48598626558025,2.30895891367101,3.12526148006157,1.58675676267331,3.97335839369177,4.07835069304154,2.05686707485739,2.85111718172587,3.73910930131817,1.96404406609408
1.1815613286342,1,1.41845733402378,1,1,393,1.16293153449026,3.5286523566049,0.0368856321524663,4.74683379294897,1.83008185962913,3.70213330736623,3.54589411823092,4.39259803635136,3.85994224078545,0.747917914539649,3.87245068469601,2.84037081820089,1.14556109662721,2.25943547447677,1.41563826317335,4.70731815873267,2.33863189636592,2.49944132480046,2.27938571968419,4.06343858422374,0.779360285745501,0.0390757874122244,2.22908892126106,4.74768468550624,1.72138775569643,3.69465983395276,1.37611644138687,3.82582302546189,3.25512870175282,3.52457361780112,4.05320934104849,4.56019915692367
0.816876324168602,1,1.48458541401653,1,1,394,2.03190200770616,1.39918272600895,3.92563504074643,0.973205111041244,0.755873727951778,2.16081179651016,0.326899743821876,0.98858100253785,1.47407815188276,1.83035025428176,0.488116848306781,2.97377860236518,3.21239807016374,0.286899305311435,2.49701452108569,0.25852079890965,1.52903890025939,3.51000726290269,1.25655713221769,4.18883390377241,1.61511404473991,3.98131555390883,1.16578643221347,4.69482203451189,0.821091006917992,2.90389070387239,2.23543081107352,2.15041833304315,0.730443754695598,1.96157526500748,4.91543575993123,4.73846655929114
0.816876324168602,1,1.44331008365225,1,1,396,2.21738125195745,2.66389499147714,2.27232493370742,3.83323402770819,3.08347073770991,2.56715190508319,0.180182736348149,3.58075362627073,4.72155752386291,0.668769114826133,0.190390009944383,0.604097796066875,0.168858300766049,3.61054029596641,4.77198498731151,3.76217289426267,1.37515013001374,2.99753687118616,1.91786764548977,3.06009790010629,3.82833206642792,4.74993921268618,3.587759196908,4.06326345133585,4.93377540621038,3.0624035176687,4.30403517549707,1.22245947373897,1.2404420461083,2.97891109490224,0.600955683789034,4.34186929073461
0.488617902337185,1,1.49458998035574,1,1,401,2.30220802675029,2.88731615479525,3.82008654699012,4.50523143289478,3.44694032241353,1.22795968538481,2.78103865638851,3.0414097654123,3.73991796584999,3.56404009045819,0.0856171973616071,3.98615351204375,4.9341136247675,4.8205323156984,4.59096994690693,1.86186250069005,3.77527562745449,0.685720183736047,0.519047847664572,4.67408018735798,0.380458577749795,0.277828107487028,3.6317175729647,4.85569126655228,0.629576814496548,1.50642207085498,1.65773395499267,2.59050455069191,0.613989236882547,0.343614626236607,4.37955134854802,0.983427243578162
