PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.691209693003068,1,0,0,0,325,0.06190146663062,4.59158171288597,0.906584899785289,0.496873239438124,4.81221362088683,0.0990435992070143,0.716644928461512,2.79559029404668,1.20087197496054,2.69573998741842,4.61007507291996,0.529843669889913,3.59567853200167,0.651020174529567,0.591694713635658,3.31404277813093,2.40984040981441,0.323172657755948,4.05835706324029,1.76691522701789,0.762488746551467,2.26037047150046,3.18314284623027,4.308946073433,2.72452084540849,1.99686759008344,2.4860213203765,2.566959890392,2.55664975571733,3.28998271616696,1.82138766019407,2.4269255824609
0.911625143518196,1,1.51231232224067,1,1,326,1.14774580377032,2.98890891355407,2.02338146685387,2.51876127248083,1.4889474179731,2.21864150723646,0.780582676369517,0.65046964694065,3.55270722601438,3.11488786060673,1.27453506399378,0.0417582832294167,4.62943667943436,0.843031469768631,4.01446994644925,4.63014708741207,4.73389729282047,3.91912596991061,1.1873877888526,4.80861418156388,0.0398054602306785,1.82622662091932,3.7989536708279,4.71899983114383,3.64756941482644,3.29502392340822,3.82201330041589,0.760405938383373,0.157946070770995,4.27964806945219,1.32183463184468,1.9117544382379
0.7740026573606,1,0,0,0,327,0.936166080084727,3.40815497167272,0.796236867922597,4.26248014193173,2.06332174824357,3.07847160510081,3.76169854515876,0.209245106377928,3.38209165230676,3.65299957577353,1.19125468023169,2.61701877827488,4.73800792614112,3.63101515592194,3.34490884306114,3.58913296268526,1.87755170499633,1.51116346619765,2.72553268646326,2.75388977984066,1.48527871959747,4.88558464961673,3.76194395349877,3.25809088128558,0.55022146506798,2.18066261173197,1.21533991618317,0.971797468775747,4.90645059378909,1.71113801844092,2.67961004927167,3.65847639348874
0.946703929369714,1,1.41586008341228,1,1,332,4.70646596730065,1.71868721064137,0.586012839303783,2.47116852247153,1.65740104394436,1.05509399262916,2.9121939717733,3.23020722030328,4.18988329038927,0.905569904025946,4.78849168720678,0.761014180716277,3.5752066955872,3.60099408577043,1.20140190354848,1.35310733890534,2.96065417996287,0.644808315597747,3.55644913928745,0.891459410474054,4.45007889680756,1.91129152287698,2.50708495863484,1.40389142054761,4.04052046828663,3.92541278682025,1.46358071273451,3.19410983647362,0.0371921979953094,3.67605437951254,4.88830205935966,3.04696245380431
0.584811829538903,1,0,0,0,334,2.38967016603169,3.92745188637076,2.93349101688539,1.29649917193856,1.83514745184348,0.643510852067739,0.924295123834152,3.43914143427189,0.860190159340194,3.84699561360111,3.36749559689184,1.30891442536267,0.26704583801333,4.53981195706456,4.33214344512366,3.48795309730896,4.54087999598045,3.55698104815226,3.21592312506053,1.5196121635791,0.386202668664332,3.95273747948087,2.65676528817259,4.79300506033033,1.76684070557915,3.81363384821718,3.80773598874167,2.46343163173678,1.11654558615688,3.30665901872052,3.20003573545413,1.2603386980919
1.17587817587482,1,1.36205773349295,1,1,335,4.03683235265439,0.422178425303127,2.10529351150579,4.81788890567223,3.58277649755523,1.18413149143227,2.32279869607347,2.76156252446417,4.29621025866369,0.200114765988276,0.514975638224171,0.636593449458474,1.40764291663805,2.4926510534344,1.55189133398412,1.77687957422318,3.08851165151047,4.57071896122895,3.35076116466492,2.97776491215859,3.34043630066002,2.88646772307846,1.53736492852304,0.993073228929057,0.0685261805448151,0.694826888938014,4.01717846810335,1.04321597542075,3.91120343758149,0.854840791640201,3.1387508148587,3.8716542340882
1.67797698566657,1,1.33674817827688,1,1,336,4.55701906726295,0.117842179606691,2.89296280316452,0.763710626503371,3.01788396032881,0.65539284724606,2.9686980103698,4.9912935427384,4.89604249864585,1.56143658836914,2.3202258417095,4.00483296094278,0.463745225570574,4.91423758232725,0.638266901210586,4.53513871084122,4.44932656192919,3.91773427966601,4.7653754784848,3.05759118077396,4.99638298924229,4.34922451783746,1.63100606418348,4.88555461100491,4.66360022007668,2.26300135595811,4.35856063998538,3.88388720948325,2.24775681924732,0.819987547794606,1.81011343707756,3.71132914021851
1.52813528948469,1,0,0,0,338,3.33688513113887,3.42875798546579,1.86529087196025,2.30534962089844,4.75432586777448,4.4677183724693,4.13745204125693,4.57736936682171,1.15565691432215,4.87729492463333,0.985083002771327,0.834531377626787,0.284581627292843,4.41159148109557,1.26372660963584,0.890130493196566,1.07576863762375,4.4302886238714,3.82796115269915,4.09082823144913,0.78675237843095,3.94072386449691,0.674043903874689,3.76855103970645,4.19351164218321,1.83459772526452,4.76911822592191,1.5363193861808,4.04613290722309,1.84144614315522,4.29255065365552,1.40652609944869
0.654752638485603,1,1.46623597754231,1,1,339,4.89773264230879,4.07418964375788,3.39894122450268,3.40850222983526,0.490121160921616,2.5395960455947,2.68464420796882,3.20743968124907,3.01712997799173,3.97162404264376,4.78707415488847,0.541399209973361,1.47349587617957,1.17507207990063,2.9874090210779,4.41051002410615,1.47740141009101,2.45333836092152,1.87581182982221,3.84928887356909,2.97994056970149,0.292100039441099,2.34184952883805,3.53211017191657,1.13918446172101,0.824115753366232,0.789526268441509,4.58072016922131,3.29837895330168,2.78057656623467,4.25734429830303,4.62717383535927
0.847265479012315,1,0,0,0,342,0.175752306218905,2.31296453059232,3.28443788000761,0.243064096478567,4.18543519155906,4.91159430132963,4.62278751958655,2.8161272828507,2.60594689639126,2.38399982172863,1.1919016836071,1.86435902848118,0.349759444138131,1.94587509631462,4.25908906059738,2.02975704601551,0.185304192682678,1.55258283058829,0.483790227205407,2.2997061680406,2.1457407904139,4.29810377613619,2.94821364808876,0.366348216097765,2.09785796046169,0.612256819680581,0.289072593463113,2.32604867794231,2.21305283465465,1.45789680996452,1.49541304503562,0.133348555604388
1.44155208295425,1,1.57209412639357,1,1,343,3.93490574161721,2.58396637806022,0.236816512518679,3.59620971014872,0.0621769584460519,2.36765599201169,1.42350483505339,3.53397665525948,2.639301817237,0.142598213445773,0.350369960556356,3.90926176185101,3.73882090309336,1.92350495422659,0.214187812240665,1.93786891336078,0.356830531137157,0.560573546422152,0.186195860142385,0.524269703099028,3.2979686033956,0.62265912012832,4.08118434510835,3.46024752060971,1.49956120060439,1.09023657416148,2.65876996820997,4.13302987513785,2.32821168111255,2.37920566822075,0.643911454083816,0.117076028880317
1.11883907395357,1,1.51149178221617,1,1,344,1.00293413513718,2.47974784465435,1.65514777618303,1.42838838630103,2.65478859922256,0.323407794736973,3.39123675583362,3.00981029992387,2.87796263415057,0.400470393784516,4.82625299425278,3.34487745289046,3.90348867481714,3.63857390525686,0.642916245546502,2.91688431914668,4.05156452630746,1.7847396686042,4.56172918753945,3.50287221080404,3.06944570101777,1.70233047563171,3.10779827847391,3.47084539488468,1.66212147471068,3.67062150480649,1.49837456795728,2.49535164995232,1.55751303424157,1.66967489553658,3.16968753157154,4.91926162370466
0.730368594241263,1,1.47400411533284,1,1,345,1.63118035763078,3.28127145829516,2.05141265180117,1.93098490800478,3.01148635169811,2.28272507044782,1.27252228087988,0.926622537226875,4.39209792593395,2.65215784815912,4.99976025041912,0.305483776598541,4.31397983441125,2.18770566021826,3.63561607922838,2.62920932306259,2.34982809024918,0.0133148925419263,3.79923510010404,4.88083448011614,0.974430613925486,1.86218055912169,3.87218023259078,2.97250549503424,1.43075595479758,3.96858596749526,4.05368773751415,0.393272492057449,2.16936477516419,3.10783448237374,1.79409826986328,3.70292366265354
1.04132598682645,1,0,0,0,346,0.538259003016289,3.68290160252195,2.69013670478667,1.52866971930322,3.3432579084523,3.88324633551947,1.41339654225849,3.20691729958536,4.00921434579031,3.17410330076015,2.20074011680538,2.08628267884918,4.54832100037382,0.0650754900283101,1.26835194159537,2.82201400354156,4.40966257294736,4.81836904699168,2.57558762823657,3.99804699401566,3.4381554169223,1.23963609675251,4.75328448894881,3.58143726351383,2.17381697642457,3.68772104854082,0.884349997252852,2.01072977368579,4.20308332652668,1.32880406366023,3.10056455234714,4.70503519498216
0.646321999835796,1,1.31228643259708,1,1,347,4.6156140145649,2.45271163894813,1.12333461597146,4.78403997238143,4.16465076751079,0.863360680232564,4.0984734330538,4.38195203123226,4.87073991985104,3.57698166170368,4.80399941163308,4.29651773908613,0.309933781215733,3.72210770418247,3.48877610396935,1.16157087023468,2.54534183690543,0.570525373452608,2.09021489565901,0.39321730429745,2.94284873012604,0.247170758638775,1.11646857179298,0.288913302620721,1.50987990365027,0.391867551650394,3.11290027146712,1.13532288425025,2.05855322901677,1.35745598447769,2.45963914409775,0.188753972585136
2.19108828220553,1,1.41292477093833,1,1,348,4.69568918894317,4.62181136428537,4.36282201188869,0.502826125688038,1.08514411282441,1.45337194098206,0.153010053420514,4.2525245722715,3.18897908660907,0.600333413055306,1.33286709292155,4.38252745482457,3.82143367948951,3.90500559078371,1.73553394095362,1.59826919356158,0.787360621165459,0.725405169998829,4.58405269711059,4.90420845238147,4.06645592799521,0.642908936435882,1.44747450537581,2.59117295885315,3.70047010519287,1.10075522049441,3.01744196639596,3.12905298710502,2.86003496419859,1.0572953287668,0.931909830376876,1.16725958987862
1.0608326592108,1,0,0,0,350,2.4440366218945,2.51611064324403,0.537437245073499,1.54567749673419,0.455569177926793,0.863480139878089,2.73421907615121,3.66177488251592,3.07898200914318,4.26226581953342,0.79174892191317,3.1560219028097,4.82797495913594,4.25737344261868,0.356258349842629,3.20847947793827,1.25268970646973,0.0121411206986993,3.66893959875091,2.36842033004966,4.34951991519704,1.32552874169705,3.29514959100396,4.11938743805989,3.12512174080166,1.37664381972109,2.83028671507736,1.12844012940182,2.53308620192127,1.67294763673674,3.28841821726236,2.30347510771653
0.874881680566622,1,0,0,0,351,0.879933120303029,4.12935127883642,0.4561296418189,4.05342617262563,1.63105451631051,2.41359929167272,1.1354906720755,1.56865387222897,0.762891432923133,0.803735765599946,1.70183912383252,4.46846918888484,4.21941849788413,3.50191332183306,0.290620141639125,4.90385002344917,3.27077918413039,3.68627655559882,1.79152475650441,1.6580155143865,4.53518136666906,0.653736472581287,3.75556874899155,3.02806742313101,4.60281191501239,1.7897105483726,4.64315283898699,0.06154747406586,3.20817650707599,3.77653659658037,4.39695201425707,2.63490128402519
1.41375685815041,1,1.40227443418589,1,1,352,2.81839481558017,4.88301642428634,0.293382936349176,3.51940287025266,4.38253229026965,4.88107935465574,1.5941114885919,4.74140453300468,4.90448494547763,0.0131950441479861,0.291335752041592,1.37992672745252,0.896645235829434,3.28189103705525,2.13928801996308,2.0139916726803,1.31690084578988,4.71793677889915,3.03863484122495,1.48934909767132,3.71227356823477,2.84054456673657,2.94997362919555,4.57559165639397,2.94742929283255,3.04559377262924,0.585008016493145,0.691542516090377,4.4376259064807,4.22732956260484,4.82923466493641,4.63227584481313
0.738008050094511,1,0,0,0,353,3.38403502884434,3.489219178717,0.339529348014178,0.478230669636694,0.924676321776523,2.64022975462832,1.01024170160216,2.71031255468629,1.41529172349203,1.95127686836807,0.882455558343854,3.65959636745953,4.06251099304567,4.22792553726056,1.11122959490458,4.8290009529801,3.7768471244456,0.310108596804432,2.0780951239113,3.90466657244808,2.89101603600305,3.4939054488593,2.2134761674247,2.20932785427533,0.286896236954803,2.52012776978487,1.67428057724164,0.673746720882247,3.79686132891661,4.43805428407854,0.690962869947814,0.313346902764063
1.6024253135912,1,1.32349161832667,1,1,354,3.53451658996293,1.41635171051246,0.723115709440555,3.9393494282632,2.0726134040004,1.35449830164106,3.78029957349341,0.765555465720184,4.99693417106426,1.9812101344886,2.53284243299261,1.60683456854277,4.41857461269871,0.59056560771036,1.79911459385595,0.558543336398282,0.827235899579206,3.86414955108057,2.63145772399025,3.36128379824593,4.96676893334868,1.73973831533109,1.46676653759789,4.32087046581743,2.88249826546878,0.951595282040408,2.16510379564089,1.2207826925545,1.32850255481934,0.603232476038542,0.308155650724937,2.13664750594517
1.10245629727665,1,0,0,0,357,4.33201732273566,1.38540350646823,1.24457407113216,3.65622204512997,1.09553908386978,0.821970517490174,0.0873903594449055,1.59045705297609,3.57371975105714,3.65915529046419,1.06891092807328,4.36742507307342,4.52345790709103,2.45367471579457,4.593480129661,1.81120028174694,4.54398582752063,3.63823750914813,0.782461955802455,2.74480955415082,0.423428329072119,2.05245184297537,3.39588161828331,2.14702130184761,1.97626867500099,4.6496206523528,0.324311945027099,0.490029575535089,1.72092597510404,4.58955836063153,3.53134604813524,0.531692764047181
1.32709433947909,1,1.45597258344873,1,1,360,1.53749302840891,4.31033197663517,4.51145631466296,2.82169839322989,2.15899043395556,4.36717011136173,2.80939142166888,4.43303664876629,0.927432369858052,1.70973513075734,1.11308555477793,0.177402842441292,0.570418125577737,2.94641199541776,0.771931550049217,3.57216352706057,4.7358839437768,3.83758880942362,2.22100481045362,2.37996955114456,3.59268046613093,1.57173885937466,0.0468840388325892,3.82817959701575,2.54544753469983,0.654143804865633,2.01717929026125,1.70942616183764,1.26157607537716,3.56868061628785,0.189503661680085,0.384572085233933
1.49850607121647,1,1.27603156742205,1,1,361,3.04280658272728,3.00921865691267,2.89656312624241,0.327390013656604,4.76034990079919,0.388094589962077,1.56171555763255,4.74446069567014,4.66243729977284,2.76086303625511,3.13528807669579,3.48330132684705,3.62793703900198,2.82654795084598,2.54813731318501,3.25395908077766,0.0457896724556106,3.42112439664138,3.56971183620131,3.96921378780565,1.24449615916696,1.3291372651361,0.183068648214333,3.74569102624572,4.4939475064814,1.0441929287253,0.539055151577722,1.50658316953001,3.52345662071926,3.47763041845544,3.19896260055439,0.0983469836679357
0.785140198471062,1,1.45536697148147,1,1,362,4.87367664870966,3.19733661677103,2.26111228677179,4.3738659014879,2.12646128183482,1.61296646803559,3.33584078911494,1.91946721462882,4.13945279208379,3.47551082743895,0.086714298017192,0.872369995739583,2.56965483050381,4.93934627434291,4.05002985053168,4.62263844603825,0.860641954228316,4.07341350728879,1.54465639790257,2.29986546106897,1.62235904326728,3.92474223897294,3.24679222171321,2.9069901626101,1.958463896423,2.88969337489158,4.04734078082859,0.0721848359960076,4.80094744724126,1.90781966728562,2.54315005345204,4.68119564120172
1.48256385967087,1,1.45156407025773,1,1,363,4.02871905833334,1.68481218255077,4.85894847004387,3.75674506144975,2.71096461380193,3.20791545578765,2.24583599256824,2.89058552219389,3.65899526134054,0.272180062944919,1.53051588702149,2.30743690867445,0.257729511485886,3.7831850734187,0.749828849023754,3.11195088540979,0.171645629812001,3.1306652233119,3.79872631447999,2.55042212746243,3.75590177962762,3.28140571321747,2.69027666649516,4.12807032905483,0.858796632858873,1.59915728895095,1.6684291065265,0.247391788283059,4.57610578637677,3.52542212250272,3.47708812228467,1.89734452227492
1.36103852190174,1,1.40265088154453,1,1,364,4.77799791854502,0.983905538639126,2.93020377237235,4.54894143453014,3.95926174352711,0.624511454452749,2.67164601257489,4.17344602652496,2.65090272516786,0.0751300576402342,2.35170061595102,0.157068332416265,4.57417841354931,2.77560455918738,0.833468859024727,1.24138869586542,1.71478448499524,1.11788094207036,0.0700172813739242,2.2675159980047,1.56268843517746,3.06410059432162,0.70392035605859,0.732302801172321,0.130364041014304,2.35429147537956,2.76947912571586,0.536157403897746,0.132699770416833,1.70708834271358,3.47180456560632,2.13500340940078
1.32938111906883,1,0,0,0,365,3.09268199821961,1.78864569073501,3.97798163198457,4.59943633872128,3.12560799577367,4.91706268707795,2.96490460576259,1.94207318405414,0.480440019171396,4.90568681612196,1.55734564774868,0.0919794255344547,3.4745607719832,3.19760238725947,3.76836836239373,3.52186742810515,3.63781826298387,1.14716090574591,0.798221121896397,3.12941991671099,0.442778965446633,4.36885082573345,1.0982222322593,4.69022772763988,0.986149752742029,4.3780344798858,3.522797709165,2.16271628286829,1.8192651492101,4.78418996775112,3.14928354747955,0.171161964209067
1.35254483305572,1,1.60493054115148,1,1,368,0.435512170284634,0.173725720875403,4.58729713068694,1.90804975377607,0.596578872531078,0.79471198848809,1.00671739847666,4.33013880602066,2.52294857915571,0.614528156816719,2.51903808045398,3.88790068220487,4.95391664588984,2.02274853041853,4.55475979614032,4.83331923331167,3.54678330609,0.491523756425786,3.87938020482173,0.563162326960691,2.18105640447756,2.18917150266295,4.6215594021854,4.65945436903722,0.723456461648744,2.99481707809877,2.9870194864589,1.53395238207042,3.40265739530004,4.07414233607233,2.12399833429953,2.10675714045526
1.31528910830168,1,1.33337105270282,1,1,369,3.18455549874529,4.79757348116198,0.88244635109516,0.125047674847628,4.96959209626265,3.83775159719617,1.2979787683944,2.18134847986009,4.36721472938529,1.50649028613856,0.0284240983640516,3.17548995744919,4.50996731952976,4.67539898219829,3.00902487206119,0.369135020515785,4.43573963820156,2.83762483061732,4.3220055380701,2.67982027546125,2.80524273113978,1.13248684119221,1.03463578344187,2.7154208933484,0.553080885407651,4.97689418798001,0.614780408215103,0.0161496972570702,1.68681905120039,4.93154353065847,2.53277149202148,2.92254923626328
0.794050967209384,1,1.56683503333117,1,1,370,1.97303107253957,0.836375502573654,0.0956319834686425,1.72921174595825,1.36349420998507,0.332912711100294,0.0574446263303208,4.2098830051789,1.07393869604733,1.67664317298038,2.0053025664462,4.68016029669357,4.36146026034952,1.52138919838096,2.37894363279467,1.64678604984429,2.25042949835867,0.822277579995661,4.66928174460708,1.39318048108568,0.533296892305994,0.633225190470069,2.41063936267083,3.88397966229721,1.56841909920104,2.88129691926346,2.27064971895719,0.681217849515536,3.48358543917232,3.61809205288803,4.20504502338543,0.473094974898178
0.599815203601355,1,0,0,0,371,1.66732375764221,2.77031471413607,1.22307897296537,3.29954767225743,2.97637214737627,4.85765276020506,3.17580453395211,1.95435003301304,2.17905589984501,4.9433070013133,3.79469377667599,4.13093368286876,2.25044709336445,0.659510011653871,4.07845234691098,3.16031882474403,2.95891141163124,0.867781838847201,2.30276181594831,3.29884204764791,2.06400599074264,3.29178648914973,0.967004049860601,2.76947216226211,1.61306540595684,0.713623878751329,1.64772719360957,4.16400033458566,1.87421155029851,3.19866644893068,1.27864031513096,0.730013935061295
0.866694865670398,1,1.50088656244698,1,1,372,1.73915895310526,4.06330564495671,1.73374025126944,0.308642486742414,0.113052345027924,2.09037327397243,3.39416079522476,3.9860398691894,0.020873109011903,1.21811098962961,0.468132894709993,4.32976945711656,1.79757342249983,3.11082833639209,2.90545512646222,4.81655782026632,0.349948050878728,3.24843343790551,2.39301570110741,1.7915932294106,2.92592242860112,3.57380445807172,0.0386043579514778,2.76840301221301,3.53844632944584,4.65414633989962,3.12889987565765,2.92849177411337,0.516636513527766,1.21307305151553,0.678510337678703,4.72859507662648
0.747240011711696,1,1.49460787646829,1,1,373,1.24298766314443,1.16624197584117,2.90706939267104,4.05052311247851,3.97212542232501,3.44214022940534,2.76541939934044,3.45941881906282,2.1295870654575,1.37178224349557,2.43176977829041,0.537568253024124,3.36358044901621,1.80985321677137,3.63207635431045,1.42679384596526,2.65920373887926,3.82021731485055,4.78686516846095,2.94420473336344,0.0537598314251436,2.66569332520328,2.02174459482326,2.5184430997696,1.95749148311889,1.9406949676922,3.84396277542585,1.12160650282887,2.43502496265893,3.60567410023272,2.50230395900769,3.51709697020152
0.868009828746912,1,0,0,0,374,1.95997295982564,2.61289237684402,3.55378322708014,4.24053256194901,0.603890603184336,4.17873069359669,4.66509568132001,3.35651887593183,3.07930017717454,1.07252733302788,3.54087112565262,3.21158684987197,4.70325198171109,3.95900833429861,1.95905678066897,2.9221188544562,2.79925717018577,3.5051405845462,1.3434567299343,3.31556211803737,2.8419887788207,4.84686004884023,3.55738066105046,0.301919719748116,3.2528733839289,2.16294555017944,1.81847954419349,0.9637394257066,2.32737148719803,1.66714261259718,4.68735118969459,3.38350154296158
1.43500792635351,1,1.5733711777676,1,1,376,0.564449730655172,2.77849191683386,2.38708223197536,1.77607301723489,4.74034124394014,1.38356319858409,1.92622410811758,0.434911089575978,0.210022717545573,0.778641230141723,0.620187212862426,4.28070116729077,1.88628186396201,2.14048090723426,4.71324222829925,2.670228753903,3.62148927145004,2.12541028897923,3.57074898634305,3.04396634034831,1.4633577401665,0.874064196020466,1.67744627289762,3.68805966867036,4.13954224031798,4.67945166812927,2.72555914576733,0.629326987825348,2.8315406403839,3.03484804619329,3.17871077736661,3.5013372563681
1.02515792990959,1,1.42841249694114,1,1,377,4.22973273069372,2.95110358609954,3.54271212297874,0.807458355720042,0.717638586012616,3.06678949509713,2.10155966079352,4.30943526283265,2.02831160842533,2.4641102681204,1.91423952769911,0.474161651340639,0.482775778453918,4.12773193279617,0.824527418534493,0.546753865967227,1.81171957180009,3.31225051726897,4.33427803818183,0.299694935974824,1.99591378294149,1.78139047418118,0.59656154724818,4.28742006840314,2.61534656875205,4.05115594169765,4.25069051544407,0.0142935667515159,2.43254041111744,4.72661143618306,3.5621591012592,4.65488245312028
0.519879207976285,1,1.60460817801039,1,1,378,3.39962756987795,1.85662803466314,1.37317446060354,2.24470105917422,1.47095404921173,0.319449066328109,3.39516950999549,3.04871919285306,2.69074835607796,1.68075209791414,3.78034258923585,4.27998846261083,1.94193525178149,3.07297709781047,1.59974535734318,3.31682448870767,1.77609280091145,1.14680487025399,4.1304690768925,3.45962162960612,3.62654174580893,2.97222277831019,4.78291191628582,4.02399504614815,0.184057553974245,3.37022722352336,1.54628685637975,1.94517671184919,0.749654064191292,4.99289253703567,1.33138632809768,4.71930605867758
