PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.39163656789286,1,1.33124837805892,1,1,326,3.39393156312041,1.30422916690006,4.25318355395864,0.19667235092664,1.0965562061254,4.90515923426511,3.70829448991722,3.66564004368684,3.82558189023392,1.33682852867271,4.13792871984703,2.11272590947427,0.130020821024645,0.898470372043081,4.81362861204719,0.777842143528791,3.69238792049719,1.81343751056342,4.89958169422618,0.920119292452147,3.66858505601602,0.666417448397632,0.4505494514125,2.85707755140542,3.88290939725898,3.19786681426343,2.08544869712309,2.31486629455424,0.495214011670396,4.22517828944407,1.44461410888425,1.56125197973636
1.48720664205587,1,1.43982755820377,1,1,328,2.49317564747332,1.21549604976395,0.849764840881647,1.13546084201203,3.86096699873854,2.53967967070954,0.179321484360213,2.96922691626137,1.90241341862629,1.92795401449009,1.46116132200537,2.92382228614099,3.00498331102777,0.918988340605429,3.31439228955018,2.02072811122385,3.03027116383468,2.37673359824403,2.68647719089766,4.29097422325956,1.81185385400307,0.459128066089027,0.698964582701732,4.00443836206803,3.08272587595858,3.03253608309427,3.25977633433923,4.99095603425062,1.71655249577946,3.6426713773515,0.801913697827648,3.83107161171219
1.00417177246363,1,0,0,0,329,0.13332248928921,1.91061266205678,4.67063817835045,4.00939026783824,1.33664446348042,1.42912335232261,0.870113331595376,1.35074058218312,3.09160255765719,1.87138427845785,1.63895430967604,0.0670874714483055,4.66671403381045,0.402746222495556,2.95375838531733,0.220293877346817,2.85144607977645,0.731658120926665,0.280200849560894,3.08850487183275,0.22763863641601,0.985046318538861,4.67548719494143,2.05985614430654,4.15996661820865,1.59144771362453,3.30817877069431,3.9576209221017,0.700951477609432,0.131702562988926,1.28405121812609,0.95017963790164
1.11428305773236,1,1.37450412347246,1,1,332,4.85232859261761,1.20760959419401,3.84335439433054,1.81364929136201,2.65777570487683,0.813987151301625,3.88703650097439,1.81959160210531,4.07861100779013,0.209098606303698,0.302223765580248,3.18595490293487,1.40794100660992,4.51593452307255,4.31125274546444,1.97144735901541,2.65756983965356,0.869427777681327,4.53143863748065,2.57954152036304,4.11716230558398,2.03585149400484,1.56869347723944,2.38121434539493,2.2189203068997,4.62578023887987,0.0265974783462719,4.00632782243829,1.20771452640715,0.146656146943665,0.0106058242094009,2.39528954083526
1.19328477058968,1,1.32910154118963,1,1,335,2.48746062790209,3.34983212062542,0.842938379096386,1.06113961863334,1.3338584829121,4.76512908952966,3.21804894017502,3.2327231254206,4.61263142024583,0.545020485470098,3.19851301937486,2.83459192630832,3.67574604084684,2.22794990688989,4.68858268470354,4.55933834779079,4.87079936807047,1.0301555141261,1.84230287380668,4.12782619133228,2.62044310795644,3.62869782679505,1.19466224403845,1.30452442579331,1.58980644158732,4.90227119107421,0.684849793912363,2.14281695815881,3.37797891138278,4.45355322154822,2.46656761976479,3.6918259749593
1.11428305773236,1,1.5425698535402,1,1,336,0.519092229674478,4.41344630192751,0.56628237049436,1.93980156542042,0.0282958634018116,2.57728530458849,4.69712929227858,4.20388107282825,1.80810616547268,0.842372340624736,1.51262550482019,2.5678527115843,3.30447330647162,4.92690816320212,2.9023602230274,1.19581257753239,1.2130980774276,3.46972852080431,0.143600062269373,3.11330500601984,0.960109819557073,1.69372308826663,2.65950323627682,2.13728146853743,0.0655284241731963,0.604465062934357,4.62119459881355,3.16898456742315,1.60690576752222,2.25864100141068,3.8557802753885,1.09088265505495
1.45463122483375,1,1.43289093297475,1,1,338,2.25614361630954,0.792269012214042,2.86334959038693,2.99840611672732,2.18111066944672,4.96073705135662,0.681699154798182,3.16518335875616,4.43010583935367,1.60952242467032,0.975580653982763,1.86797871468129,0.804596348213932,1.82652304929895,1.76414747306635,4.352526027108,0.965023260855266,2.9530743522199,1.6062099363851,4.84619544130202,2.85399049099466,2.5433970781581,3.08792449884876,3.64944604772443,3.83123459894776,3.70101175593096,0.408111270573197,3.73759968481972,3.87151048865549,2.61973642707566,2.5574332455306,0.241045566388366
1.11428305773236,1,1.36271868027892,1,1,339,3.71762414946583,4.55117541888421,0.453108369495621,1.01636233813359,3.07582332205691,3.83848787160964,0.0178183001093041,1.78288183499657,4.95746512483697,2.01243601820991,2.85922218369463,2.3746266811062,3.00942829279002,3.00116381797047,1.86653841698719,4.21405599985791,0.320470299794872,4.31378315191628,2.98653923722248,1.27118341204913,4.73091604001914,2.60438854341938,2.21183873041552,2.11895979926859,2.95347244051347,0.307391736557588,3.95188683188508,2.38383097276077,4.5100549489876,3.8669238826669,4.14190428497233,1.27651807921637
1.11428305773236,1,0,0,0,340,4.18965442810942,4.27627340356844,4.94600093295993,4.66215688364512,2.38192878008935,4.89569912825243,0.158023524245181,3.84396121682685,0.394034558868626,0.877379083649448,4.03930687013088,3.11185566140835,4.85324792770191,0.487054521676017,4.69841686360257,3.85734541777677,1.54623042547587,4.39021187245235,3.79755048448632,1.68729329913376,1.24316916792055,3.99983904451506,3.2121810698279,2.49913711436075,0.297195362872584,1.07417446780736,2.35492142897041,1.4375139902934,4.39776956200207,4.62705004312252,4.69862757174235,0.453158343630427
1.00417177246363,1,0,0,0,342,2.97125698839068,2.48682993104348,4.41285385380589,2.41597852748271,2.21313623045077,3.67123587001846,4.30027166449533,4.46232547335321,3.03720829395333,2.2899710284883,0.361876327163904,1.29518400510063,0.941924438380668,0.309705419089394,3.62906660689045,2.87167236294149,4.95887758783138,1.85049544351841,4.91102438299674,1.43852343908874,4.04652957112876,0.353295737694752,4.87615356849064,1.56479109962622,2.41339029164396,3.63968340865636,3.31721118529116,0.451273405769864,1.49571385571109,4.30702325205284,3.95084038264057,1.29355803882695
1.48720664205587,1,1.47317717624569,1,1,343,0.655001596459566,3.22997079832402,1.98207202027819,1.51127469417342,3.0827220269331,3.64551538407364,4.32281996898339,1.79053804582153,0.611751684527862,2.41144262410144,2.18051148373829,1.42277183297944,1.43516293167852,2.88287144492539,0.150812667235251,2.76446670801671,2.90240981898022,2.83200510494366,1.02939376206897,1.39646160829034,3.3499292620007,1.45899351288433,0.0752952094416748,3.28732076553333,3.88734258807995,2.68464512504021,4.19529795921734,1.1496029666293,0.563967102685728,1.21735790523333,4.54427917027882,2.8293389907421
1.19328477058968,1,1.47286626207794,1,1,345,3.15283701020224,2.40187056143427,4.24487649511894,4.13048845747115,1.12371736446299,0.403199417027769,4.69178820850856,3.29902887896221,2.89265311014649,0.208340353025996,4.66524862755053,2.19317281153238,1.6969017065061,4.01515647906723,3.25168208561257,4.19885916958907,0.510438528525125,3.36373694658503,0.972646646827085,1.48048140772939,1.22272584557327,2.22200020363623,2.34997835170532,0.891197198707625,1.71062029202365,3.09771596610112,4.94168812956268,1.75206713183463,2.10291431615833,4.1500707265577,1.25419839597698,1.53222123355957
1.26948323030732,1,1.4350538180413,1,1,348,0.462344280906505,3.78618452885626,1.55811864069287,3.9058550709266,0.812524452069462,0.0601405299443641,0.783099240565241,0.753845637338797,2.74930318877233,3.30951760064536,1.18673057353205,1.6229713316821,2.07912279687892,2.75106414191903,2.95274317510856,3.31114665307524,4.68094180167104,0.132159333014695,2.34400912902931,2.87656987990944,4.71063837080292,0.546327070772035,1.45037954959831,2.74786656194271,3.50871537804793,4.32735234833779,4.49591190554754,2.22667005734447,0.745443332195372,1.90920694901669,1.4691628890829,4.55280460853373
1.00417177246363,1,1.35512216469451,1,1,349,0.742810541957791,2.42931494672744,3.41604827097928,2.49138466513187,2.59905728465835,2.65469514227739,1.89894656308172,2.98113815396062,4.4001265785309,1.50100825951378,2.28652147766632,3.86579108946922,3.76603457527075,4.43644174439007,2.02422157903629,2.26233497054309,0.0223514336501751,2.79004217861983,4.8855358111714,2.23522046431893,2.77295480569227,2.85126572372616,1.50256987242131,0.351654987227885,3.06140173656682,2.98135938114144,1.99296102597863,1.43692355604169,0.671966603658247,2.43810650581266,2.97707987828836,2.38378624622006
1.48720664205587,1,1.47261719413146,1,1,350,4.77841335321755,4.13543405976488,3.12409391172985,3.22653775099886,3.91155958945028,1.665264948017,2.08955672585934,2.14613685711876,1.09663089222952,1.57489956284931,3.16859456196673,3.20445525941544,4.71935751758117,3.89281031351462,3.22190826645769,2.1751408026522,1.33444561386672,4.08972023375168,0.347866539796669,4.24220818704323,0.06938334266059,2.3580717078835,0.548974774858816,3.67483543411042,3.34921716768201,2.52990872382342,2.01984939215634,4.57340038736764,3.31584888071254,3.4120549311224,4.12532048840907,4.76540970320135
1.03800598315687,1,0,0,0,351,4.03415001411428,2.87641973597398,3.16285245113234,1.05177114872801,1.41599933669581,4.50543480012339,0.419325730315134,4.08738381577159,1.48683931152937,3.28622908278854,2.87031731493422,1.83062630516814,4.67114410967063,0.950000149725217,3.07213703306107,3.48227147737591,1.69319106511532,2.03694040655868,0.849034354560249,2.88846410881083,2.14662547362984,0.331095287883689,4.58034020524241,3.71703216710468,3.69272264716411,2.41728678002324,2.8255394911106,1.58887046357187,1.2488005257529,2.39926461108717,3.35710735193183,2.83148943801849
1.39163656789286,1,1.41348892866544,1,1,353,2.1532266108554,1.19086102008889,3.00289449264926,4.82923438526974,1.27431467471651,4.89795583983789,4.03488148752436,3.89280708123846,4.10201875534187,0.916585821427561,2.68253760178574,4.32842110370944,4.55749522288149,3.89261992334978,2.74262521228438,3.08625450060972,0.406260542800893,0.57495931298286,4.96585392822027,1.9026140993725,0.264045623553048,0.0948797744514163,2.37179732865076,3.26566703276173,4.4743459024748,2.01803149635662,0.365296658992701,1.41327227971182,1.82631653469832,4.94292194267474,2.76332206390472,4.99556648554806
1.19328477058968,1,1.36132154454181,1,1,355,4.35995613417872,2.77906362801637,2.17023949350203,3.09740357942381,1.93712011985431,0.854200296241989,3.53458139801442,0.922153544481583,3.86965784151287,0.489080460633424,4.54974229959412,1.92410537437678,1.18917925912639,4.28148144755448,1.19771432937974,3.62920483466674,1.86054161795754,4.4784143257717,3.41021037160743,0.0111806269666831,3.23588415815586,1.91937488725238,1.09608873234923,1.30149551174729,1.03682082571996,0.930663500545792,2.86978196444079,0.0354473619173207,1.53236055567612,4.2996958195399,1.5583077026173,1.4537916854885
1.48720664205587,1,1.45735171823384,1,1,358,4.7048959631603,0.566440368843467,4.14374899435333,3.07202206042223,2.874507766093,4.10379228884636,2.41892451094294,1.75036934490963,2.17134109586986,2.62434566682084,4.51611665794979,1.47221869292549,4.43535534543932,0.269438618083408,0.449973939204146,0.93153428284223,1.18430050773033,4.49859533836063,1.7708865035956,1.66249284089827,1.08543154015887,2.02003675699269,1.31837546054661,4.15562412486442,4.22064228327577,2.65738792057677,0.278293186539163,4.18972470797392,4.06445129386324,0.940266671067041,2.35888605952738,3.3337895141154
1.00417177246363,1,1.3860029635491,1,1,359,0.878223640364529,3.06253972278634,4.79406536349696,2.33264715403106,3.72822849969634,2.20367211297119,0.513706888119612,0.477000765691921,3.94959495855385,1.07988962492497,4.67636454329831,0.645583668295604,2.72763718481794,1.63060489950223,1.19137851521451,4.47660522610596,1.5173399685104,1.28217689084347,4.45545014911874,2.27074603555467,1.29228870652749,4.67690666221286,1.66965422953591,1.68068130039106,4.75226343587255,1.04555663465476,2.29552953502528,0.532179517850691,3.21763164151194,4.28010708888172,3.65664984408734,1.03190422960138
1.57059776696917,1,1.49907403969044,1,1,360,0.307601668378638,1.64158832300715,4.2889500027901,0.857240957312296,4.9849735301406,1.64461414648556,1.4870036190987,0.493995874328087,1.13657789957131,0.176088153597301,3.86012780942926,1.09037732900395,3.9518201886627,1.59359377735686,4.33323745470439,2.03199446198087,3.02664830900276,4.69118566219594,1.45597508874161,1.05171682683707,0.215751763796727,0.314211779644841,1.11805869338013,3.2013085641697,2.32112563341789,0.373370390707664,0.280277313778073,4.8319461859896,1.23082615763306,0.23054565115091,3.41269140698248,2.11304923987644
1.48720664205587,1,1.39681428224637,1,1,361,0.969043461797953,3.25620199535082,2.03401842554028,1.7622385466359,2.26614683465619,1.74500782906844,2.37016196881687,1.09065132005263,2.62126809963972,1.65306939025829,2.47837204308104,1.68967868956489,4.08197549867488,1.5742548052355,0.536933340951432,1.48390357595824,0.193222780835398,2.71428887653477,1.91975831261252,4.30337371652731,4.47169534536461,4.28194159829454,0.557553744567362,3.27989235813809,2.17928724073102,1.05981366876799,4.35615605280993,1.86146788456041,0.135807264436917,3.54679823794985,2.93372598018284,2.41801637705001
1.45463122483375,1,1.45536014402345,1,1,363,2.23090696896466,4.4605551673631,3.01793388217219,4.11427567589187,3.43230959971533,3.74397278123551,4.97538907885927,0.242153311152967,3.44720594770144,1.84538164688066,0.157629994673569,3.83149208442442,1.11911485343658,2.90980222226869,0.416230388829382,1.48596016981927,0.814337074360391,4.22359366625313,4.7596591800224,1.82233895832088,4.35048829403695,0.376612448541296,2.5544088281705,3.17291311681336,2.00000266451665,2.69037239391232,0.293050988366887,3.56817354277223,0.704205424177698,1.60653139467286,1.9589868270227,4.08044359591694
1.38714866492482,1,1.38344383782635,1,1,364,3.18509992707234,4.91042490819249,1.00110418208433,3.54681057180217,0.799602889076314,0.488750537613704,3.42444381550043,1.64975078800565,2.70182481887944,3.9020861684872,4.30536984915534,0.942310501309956,0.770830420241113,4.40554313635655,4.5977768293991,2.1579633065868,3.59200835597318,1.52862723647597,3.01787509020043,2.78256482221128,4.70653839912696,2.2996466606357,0.370701575406626,3.00559662029489,4.09881929549681,2.29762507383927,1.30420463870954,0.273231983768132,2.22859358521748,1.90014249490305,3.4593020497013,0.673988246140071
1.19328477058968,1,0,0,0,366,1.53973133957285,3.81551188707075,4.87742468097084,1.01050126637612,0.513072290483232,3.54314313369042,3.88321097750075,0.757944534759207,2.94777043040695,0.237817980179822,1.84549228470873,4.38134302807232,4.58490075521621,2.09269218124496,3.19700381490742,4.96362642186766,4.60312459189732,1.83541994180106,1.95887493278474,0.489983849223954,4.10726245237567,3.02062619085907,4.51023179485237,1.04762837747972,2.10312399240673,2.72435045624844,0.587565164960226,4.16801395499401,3.67773395409313,4.14757152064164,0.186823985194439,1.44401139368733
1.19328477058968,1,0,0,0,369,2.40326101526911,0.795870624040511,2.82492321840658,1.90843179442238,0.843581442809124,3.06201528218309,1.69777317411934,2.77350119882476,0.488332159413202,0.453697906528907,3.80767594228671,4.76615717482526,1.97444421706951,4.58475599644185,3.79379109177147,4.74408314194034,0.731024917327562,4.24990785753438,0.485951464250517,2.26969345624642,1.24275766387023,4.84642121265539,2.93230528835218,1.32189822683522,2.48734213145138,2.40689521143101,0.161629728090893,2.73183731779367,3.25143043272363,0.0579476555461889,3.2575821601707,1.76331201319178
1.57059776696917,1,0,0,0,373,3.417828892385,4.78600507334971,3.90674515143828,4.94111034853091,1.83669834668225,4.77520618968764,4.09979534167463,4.73225463181268,0.206044189047351,1.38911551786362,0.435756710876486,0.590118704825882,0.169888681553577,2.36003216964382,0.869000327916146,1.11818371291296,0.120037483928178,0.908519488942604,2.67505295958257,2.45210902472852,2.35266137744159,4.19282543135185,3.27290896524669,3.28317205079989,2.29329068411623,2.74442011401164,1.25382116944965,0.0747603476197922,4.86219533907445,2.59107354182071,3.02881851400501,1.04659347751753
1.26948323030732,1,1.53127773933805,1,1,378,4.72202529360952,3.4602130939562,1.37033079918069,2.64747882707177,0.592729151790681,0.291948830214599,3.57225825169501,2.10800516983378,0.389691437117889,3.64196862530559,0.469128838868649,4.78789213687106,0.695669001162662,4.66051507410658,2.63698123884766,2.63706725879905,2.01905833894098,0.937920202751925,1.9343844264384,1.89800272939269,4.41854231802268,1.37370002009622,1.01524622387896,4.86966849787208,3.44978407133736,4.42944992958733,3.81504428711117,1.88830192773532,3.10557564266716,3.80334080561231,4.27502509433899,2.65195816339192
1.00417177246363,1,1.39169054316732,1,1,382,4.95353938574703,2.78805605992207,4.24277387636957,1.26613799347143,2.47467225567529,3.68351354936799,1.81325629861361,0.399581270020318,4.08515661977846,2.00560696252829,1.13246254195447,1.40307943273189,2.26872797102254,3.8279570368238,4.09941556646813,4.52466832582411,2.05111553063009,4.28388018839513,3.55201736632144,1.16453557481854,3.02089036839768,0.45430134902827,1.91896748312501,0.633023159810027,4.98784051284852,0.541910890873569,4.42768427407298,3.51041759540005,4.75800160589403,4.96990092623779,4.58812033045014,2.05292224668277
1.00417177246363,1,1.41786579387709,1,1,384,0.476916549488386,0.930843763556053,1.95164654816335,0.760092400389999,1.32213469612653,1.49401298522434,1.93980257056427,3.09218867842319,3.69906924830218,1.66815115995193,3.44490004454733,1.65262271342703,2.31751056391242,1.54485858783844,4.99825858424537,4.02283182545323,2.56245910125229,2.70974349352248,0.375680220208601,1.40948410061088,4.41152929217325,2.58774446099807,2.0563851258441,1.17450273272091,2.51701356308341,4.09388608879904,1.61414078515746,3.42470267168641,3.57534481157318,2.57884645511157,0.0758715735161203,4.45402766714036
1.48720664205587,1,1.57336877420624,1,1,390,3.02424485505085,3.89129661202077,1.41932024448951,1.26252696920393,0.0127349039410735,0.751598181049422,4.60551455228788,3.82411954229416,0.858136980163788,1.73319317494839,3.42004949877544,3.72974804907105,0.575170931163984,0.675206147205465,0.840497283170076,2.57196423116502,1.83113439255531,0.0964432951956085,3.42062874529803,3.23459226694002,4.92477297427677,3.90704668062536,2.3255124642888,3.36090880967949,0.371608608389121,4.63461379965512,4.1752104909975,2.72978407157876,2.17795722484508,0.88886308726527,3.14286649479982,0.814408916254169
1.19328477058968,1,0,0,0,391,2.64291587337547,0.686453856777502,4.71583389616521,3.76415186032914,1.18871877287721,4.25045816430869,2.88920294082047,1.15337224989817,3.12743083968291,0.128054182028216,0.137650062969754,0.549918267987027,4.0406646051035,1.31590488648908,3.93877513169166,3.46697258387831,0.549828985387556,3.18199412850573,1.46087205313359,3.17307554981347,3.6065084386382,4.45461766994163,4.40489429443563,1.31623225189062,4.07151535670366,4.69339915978736,0.0672522633626704,0.152565939540946,1.43409604741896,3.93754980447551,0.272878927010176,0.0222479841952944
1.19328477058968,1,0,0,0,395,3.49475095601595,2.8148884532738,4.61017705101157,4.49173861047516,1.91201671454064,1.70600613849797,2.7956491700001,4.63640454496793,0.141811734820976,0.358829418729215,2.34314999905498,0.682912322722897,4.39238679554014,0.848113515748679,2.92179849561755,3.99053806896425,4.4620949396111,1.26187420890925,1.20083278703374,1.24804789266924,3.23162796642844,4.89733610977056,4.41851101292101,0.242272543540911,2.59339531855289,2.44763892272318,1.94281146824745,2.29121272463788,2.39677985619173,3.35823432688944,0.540164349488449,0.949057410128636
1.38714866492482,1,1.42585453447155,1,1,399,0.355038011276863,1.14522650118192,3.56219259522326,1.29778604032811,3.16633755645865,0.359293480297416,2.38168728957445,1.44645997750562,2.69212636808916,4.00260994453794,1.30712451287606,0.250861970969459,2.3086213100424,4.77219568743231,0.787507077446783,0.932764524134173,0.60640896964574,0.525995491582621,0.974954984862321,1.97104884620276,1.78855814271632,0.596394089019671,1.20921705752033,4.4678400005774,3.46217733569637,0.603958321808094,1.46808159861621,2.12099607456912,4.65146017100609,3.67140349536762,0.254620034653787,4.76180394362408
1.00417177246363,1,0,0,0,400,0.188265879994102,3.81653555315141,0.941555897380483,3.17379674840406,0.203804952097731,1.47348532189099,0.68256580878942,1.59635494177487,3.41213298749401,0.734837173450122,4.9083739677996,1.01355132763074,1.06842934336073,2.62315953453648,0.61010467544407,4.9640754575348,0.908150925028235,3.52288304128076,2.731881542257,0.955314749720116,3.55726075900889,0.476079411819891,4.65440106041197,1.16736679527383,4.04545444214579,1.0291954850319,0.210230775387006,4.20519473493339,1.45842555652945,4.22327140472931,0.51355245084714,0.454672396184602
1.39163656789286,1,1.39009908109436,1,1,401,2.35345500256202,4.03021575144559,2.92716678928217,1.64866998144468,4.38654217422421,0.375359030135489,4.2956503750247,4.10797331274681,3.76592552684477,0.213597205636555,1.88800232964042,3.36061535173432,3.26893047089987,3.09848637163145,3.26294188814595,4.46997370017434,0.354205449377459,1.46388748281218,1.62163679728144,3.47879476365423,2.84421398311854,4.14398585063506,1.56790714873213,3.70188856266595,3.25727157323078,4.49679401858594,4.0511466297586,2.47549395994548,4.02869004163514,0.179711215391407,4.17795229827077,4.2004283594194
1.39163656789286,1,1.38958472820049,1,1,404,4.88152010016651,4.45866995990375,3.40160760185413,0.0539286012494872,3.02959414647539,3.18117183041505,4.93324719702397,4.42514639287755,4.28812598397145,2.37997234673308,1.62716611184538,4.95580984083139,0.308826272420308,3.94962818206186,0.841401628805407,0.55359703411278,0.216255762815609,2.40193363252993,1.99219673088431,3.50973664531017,1.56077009563129,4.74050191725814,2.07982054798151,4.24697799195716,2.93397194005397,3.85818559663833,4.85915442134254,2.65376762756854,2.81212870552987,4.89411258543257,2.98208534577432,1.72801803811953
1.11428305773236,1,1.36296695391556,1,1,405,1.42610671620098,2.32363562486277,4.28009709954696,0.626764005981499,4.80889681330012,1.07850569748419,4.60572513348174,3.85170934140791,2.77414047034248,1.86143060128351,2.25406706489917,1.14361044698434,1.93077144468774,2.05793558082294,1.54285863982147,0.126795593421289,0.484986051963709,2.29396987628045,3.23209759184401,4.72075626962389,4.06063719795108,2.8333468036778,0.0334795486537859,2.30845687854431,1.82601538198649,4.51243738357201,1.09770913776241,0.845720913123833,3.09876044181074,2.26973502574694,1.7223919182381,0.344965399267039
1.11428305773236,1,1.41033755783759,1,1,409,0.18342272990702,3.66925900651526,0.28012169053198,1.66787882692419,0.35536321751989,2.90077547149955,1.4663915428858,2.73473437779871,2.31927341490575,1.56807837017331,1.07893390357121,3.61573173554795,4.73430392747042,0.822605351026222,2.93351680061991,2.76781443074551,3.53857933682239,2.46565817994709,3.48262409773763,0.415711447614124,3.08714036110657,4.01264355610848,0.526024571657614,2.34704604350943,3.59873918515663,0.677018127111492,3.9420374409452,2.13356778231733,3.84351920300702,3.75558008556323,2.91683323000269,4.21756122131824
