PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
0.854389822045694,1,0,0,0,324,0.926045058028596,2.65220961888834,4.21130230405603,0.835416057818769,1.79737571101567,3.19224299008758,3.74803278068063,2.80890473104667,0.112352191999343,3.33182286170176,3.84415044320754,4.50470121442819,0.42004575074206,3.92454284824443,3.82308651895154,2.5344896959524,4.68340735634034,4.25561096551555,3.1745952708572,1.02917893218787,4.47626685319103,2.54134558343841,0.121148232449317,3.00316864963997,0.916545786737925,1.17876334097883,4.60336779029601,1.10524432434142,0.475594022777103,0.954508720314931,2.46217492498298,1.51829847742096
0.53589653140233,1,0,0,0,325,3.05954237243639,3.45941728307094,1.07655604604015,4.38692149231352,0.672350672578192,2.0448840785812,4.48079874688578,2.96263067330183,1.43073138991237,1.04774048901765,3.64144079518172,1.04013994326684,3.66295891312078,1.01088680463894,3.5364690187208,2.70108489470297,1.81097138472633,4.32626360228986,1.15505836485019,2.54394643585837,1.33690308108776,3.22030716649894,3.71008446489732,2.08373899939454,3.57484820183323,1.38183869630239,4.0626210996985,2.0776317163324,3.38693180006573,1.09104299700125,1.04890710418985,3.98677183015307
1.4268820096825,1,1.55673546514961,1,1,327,0.925466002824896,1.10264103243886,4.22468883559949,3.55290433422734,1.72390061304726,3.17612818049721,3.06422540302827,1.76958802326235,0.578028093410362,0.651692677177442,2.42808277493198,4.44106397530553,2.94431434982307,4.50633178566709,2.93545294390825,1.59363460769424,1.90149685246175,3.13782718450133,1.0706497529055,4.13719915732019,1.38419685130742,3.63059514756293,1.7127373964026,4.83878261097396,2.37305983450908,1.03308302368469,3.28110888820363,2.55798509449262,0.653792336401968,3.69290663613181,3.12061790618314,3.73008689345287
0.569064189529819,1,0,0,0,329,2.18164096118551,2.93225864798018,2.4259748389194,3.10527677179755,2.55734005716868,0.174653682734112,1.18148465688007,0.110022340636047,1.01459035112365,2.1331539409089,4.87525825587339,0.0797692895347568,2.61634858965621,2.45311773239937,2.33109673026292,2.56180147597826,3.36455185393306,4.49382820647858,4.09909691328634,0.944652848137666,1.72551516201383,4.63571397221309,1.32009127217823,1.98556348216986,0.766603218345898,4.88506616026033,3.39362502246631,3.22358445983358,4.3503840564006,0.703381075487204,1.20005167539544,2.99099992043207
0.633035589354536,1,1.45589492620109,1,1,331,4.84759444505507,3.91565206241606,3.85786106826178,4.13143421288387,0.484575914958512,0.0992317866488596,1.14730588501261,1.63464202294919,3.29262265854792,1.57580732992117,1.5549353839938,0.231260974868396,1.6675794774054,2.00676606119901,4.46133760832663,3.84452307281355,2.94291511143348,3.57236756065656,2.75336617499573,4.2419399573938,2.90539555643688,3.7075275511282,2.41052118256987,0.911033426022906,0.174795509132775,4.49292250588676,3.09763200944458,1.44266652511622,3.84315539544809,1.7107619868531,2.49822379864895,2.51882156629347
1.20386795537546,1,1.44636335093702,1,1,333,3.33086501800345,2.4030117472684,1.00620592335248,0.674014514945472,4.74797484119799,2.33300014547237,1.80862583757569,1.51674558221784,2.67372403516392,2.33476181863495,2.73335518342994,2.06019951913019,2.48177558351927,1.93379333941735,0.815960935991548,2.79530924530064,3.26995719620769,3.06157686835022,3.0882661161697,1.94894563940515,0.0574724182133368,2.35913011674264,1.60099105390438,3.61399234117402,2.98818732625905,0.840923356285061,1.99276567978108,0.780899773269143,3.19190694824151,4.04858747446754,0.189489610170314,4.65171880768987
0.976783255343795,1,1.5011229833668,1,1,334,3.52706637219683,0.84498292746033,4.94408735250299,1.36592544555544,0.766754165918151,0.895034583032669,3.88953883050513,4.62459536789943,1.09942516984538,3.43309707754278,2.856858476246,0.82906504224248,2.80113566907595,1.19978783289526,3.41389939405336,1.49893534166287,0.0860105761905716,3.39515326261139,4.27694742781641,1.34140233567063,1.33489368492938,4.89535022933026,1.12188483718144,4.65391207651495,0.751716583945322,3.94844466491519,4.34754496371445,3.40766974254251,1.28405872786443,0.611304442029476,1.25721414267979,0.870244353832116
0.920329537990823,1,1.40410567662688,1,1,336,0.382149503589631,3.22175355860776,2.15779137384476,3.68032569685228,1.49056056905392,4.57633813888302,1.74845774348924,2.3384350358674,2.44760095202486,4.16934206746966,2.89959338580581,0.145159510809948,2.22498997561929,0.697831329853008,0.205005338609389,4.17384661029596,2.67491328698689,1.37704952486138,3.31985943986477,4.77851024166476,0.152228227214986,4.75727294715934,0.529714484562689,4.06307028198653,0.94115880084212,0.988715301304363,4.91860253732275,1.08713045145218,2.52062225214735,0.0224898620496661,0.590265736417712,4.24116212566865
0.732713360482149,1,1.53103218263372,1,1,340,3.16383158729874,3.83005738978172,3.86433894208523,0.738647686017049,4.48988877075395,0.338921001490844,0.795836322993458,3.45791681563932,2.6586429973181,2.8441427417361,4.3183741993735,0.565392734448695,4.5823096469366,4.50024003729821,2.72552447775405,2.47628133803062,2.43593591165299,0.49538766187248,1.30829221869123,4.81867137550091,3.61220878287722,1.5958292478206,3.27928664999263,4.85183001830932,1.44209940674136,1.57154070382641,0.579270805527894,4.24324487588268,3.86509526175561,2.94657628714964,4.77651318794062,2.080959596453
0.840170143085141,1,1.43806721666242,1,1,342,2.54154080072104,2.8056321901668,3.62953165564444,4.22342682859959,0.66885727596297,4.2367080725796,3.23480377715767,3.61937124790918,4.86577414419566,2.93686887949854,4.00311546170204,1.02186304553721,0.634640249137436,1.44935640389589,0.566384951549753,0.257246191938507,1.92269750187153,2.74677760351448,2.71223653012411,4.68953728962317,3.96843025006133,3.98012117816932,3.62711847744409,2.31256415420315,4.37510520163619,1.1199574009525,4.34869057286853,4.75263120609724,3.67478584602963,3.66564495228637,4.25039052817893,2.09727287778605
0.993574454935731,1,1.52283548892229,1,1,344,2.97065082362875,4.09071444285348,1.62220520550745,0.451403611121744,0.601040365917063,1.29014547054024,4.83345625758501,3.05613243249192,3.41733394254073,0.429910243618978,4.24408083761897,1.84085696999036,0.926120016494361,0.862701878330218,0.664759889485587,0.731390329772494,4.38148978789074,1.50209963069157,4.51619027985382,1.18184292137966,0.0559431854709508,0.995082328813239,3.87404372098648,3.98358981513127,0.759504622009007,3.14398556279539,3.39288570309716,4.48229279406588,1.11383366296695,3.54287921423968,4.77446584164296,3.04233930712121
1.19129351318849,1,1.43555233567694,1,1,345,2.14414545007734,4.57711257645446,1.39471894784113,4.99756296874055,1.44419422465417,1.50407729321441,0.867157154689602,2.67755463313303,1.54255138548667,3.3118851910367,3.81751165935911,1.56544969754541,2.92584287966251,4.97545983502478,1.01521860460446,1.95696441052409,1.30387260186382,3.03191587340063,4.7355043230542,2.30856362974846,3.85319819327364,0.456186561406827,0.253598099025488,4.48491571674343,4.43290996338078,3.59836759486796,3.54984812925785,1.22057533037602,0.884694420903152,0.608102271766018,0.822537284494093,1.30753680462697
1.95413952477772,1,1.36282059639737,1,1,346,0.99217814325669,3.17263071228994,1.1319973365326,4.21666679419735,1.85604244805945,1.93338234714243,1.41695464855818,3.44343371359098,3.12065511561362,0.294473724941375,4.85255182735547,3.36932021305109,2.76472732533951,4.1989150072036,0.29606299704791,3.23031450727425,2.51563491475282,2.64836179959099,1.73318072962723,3.87298923115906,3.09688587910941,0.188219489711381,0.377067043561386,4.15648940766598,1.67964661938586,0.947907233074916,4.35737322816452,1.14770206199863,4.21046267322283,1.10221774730124,3.89317989558852,1.62100136272952
1.92969530834941,1,1.42451491841217,1,1,347,0.605634606155901,3.80234433901955,4.71060474536545,1.76328659004118,0.0228389294047954,0.326183163180259,1.82109761969022,3.65560691776669,3.52083479386068,1.03648383713599,1.78906697977262,4.29285546812998,4.95348189839666,2.1011379591244,3.98961444291724,3.61251823893151,0.182729856712162,4.8939436190185,3.12942056876037,0.284719671156364,2.94710337014488,4.86224675378623,2.01113316210423,4.27907376362251,0.667238627170015,3.44910020921886,0.853151507416984,2.01166556112224,1.98380079945291,4.66146656661527,1.70311375126528,1.37265429909261
1.19767766315232,1,1.38521132962842,1,1,349,4.0979026753283,1.07052358019922,4.3596956817033,3.95399310811609,3.70059039982599,1.63442308182233,4.06118914129062,0.475338561530307,2.98094668554465,4.62061394272767,2.96461798299973,4.75955799771523,0.710644408457689,1.69867397908375,4.43329536572177,4.16796364581335,1.06032702544852,2.6020961607597,1.24402677253276,2.95833461671989,2.27505770048478,2.69117781730729,0.685173278113071,3.52280578362491,1.64115081826301,3.59901743961454,3.91845261027241,1.72898707904323,3.8479535305258,2.30398241040921,2.58846025500453,4.30957613073207
0.568774842269342,1,0,0,0,352,4.90061864367515,2.73529471579233,2.49840394093586,4.80232679835152,0.125932326465299,4.41148462932336,4.06017748299533,1.22201220691856,0.323164517384793,1.97013294296201,2.8236690963359,4.78673399492183,3.20525026579979,0.438910760904972,4.19760252678368,2.55598848972063,4.5468269666835,3.21536258957951,3.66893438588342,3.05431819579059,1.219351730364,3.38206680007128,1.13089193789161,1.45163101497366,4.08309749171656,0.890092081671736,4.0792640003343,4.12386522598315,2.60173404907943,4.9073331555455,0.577771064428547,0.507766718367785
1.13316061029289,1,1.33521726717314,1,1,353,0.205798662776822,2.50999371916426,2.81271590108563,2.92343763895929,3.7182614949567,4.15826849372422,0.146071456493247,4.98402288281882,4.56671044484119,1.82256009279182,0.264853428532504,2.44049465486597,2.3080895485326,4.29637536408201,0.832097067185036,3.15470933667665,2.97242017134248,4.40675283962925,0.868195205383496,1.17944760430535,3.10684359705421,0.16043525147611,1.27105578830404,0.391538179641617,1.92247549707957,2.67047173022914,1.34264958968036,4.36346223505336,2.91014746132998,0.582160226942238,0.0285797035878299,2.04676288547037
1.60287095926523,1,1.34858654289724,1,1,354,1.67278549234994,3.91951431298317,3.99459769083171,0.780259836741757,4.31273096588656,2.25744487429047,1.40480587535677,0.295598547159268,3.29936434680341,4.38790027390701,3.08054476724161,3.3788504832989,4.2033846362552,0.577973937197956,2.3874052351811,1.12471670898541,0.878653975242334,4.97792215239873,1.73219099751003,2.55122619554643,3.88641666248604,2.53070712339043,0.271095204748542,4.43927477237152,2.18142384695789,1.45932880812472,3.92719528985144,2.80097619424146,2.46428397188976,4.75270221659926,2.0710950181447,2.98482258479176
1.33268609128637,1,1.43764594624044,1,1,355,3.47497546604647,0.135391181623816,3.72781404774542,4.29615076294791,1.20668258843403,3.5133675114124,4.96036582800103,4.96484151781343,1.80879151725776,1.71381646653781,3.85745119166329,2.16752055631537,3.48186572291916,0.309827722426765,1.03167299048581,0.484348526770418,3.05694720514574,4.53209242536454,3.66867850432915,0.819545080234947,3.58261201241185,1.44435371913487,0.561710442066585,2.23053098460899,3.19159995051847,3.90820288648712,0.509323752902727,0.497898445881733,2.06971993105878,4.31151484906028,1.06327500210687,1.7222981847601
0.478752197085358,1,0,0,0,360,1.29076033976293,0.526366289815894,2.8291167915158,1.89754838818064,0.875561385920359,4.51320877761586,4.56635776119792,2.278689483595,1.50283365655975,3.45127967990258,2.79308630237966,4.51188445403481,3.42926276279064,3.39505800253245,2.33050587622186,0.225604272022057,2.80208607903492,4.97846196462113,0.0864356989993076,0.958761459976991,0.490523251526235,2.53870123440899,4.44171236333632,4.53504810917609,1.64615926258902,2.50893596117003,1.18641136780754,2.91109233688727,4.56021179883981,4.21663260533782,0.298607736863837,0.71533690796019
0.887813205445404,1,1.44416029274732,1,1,361,3.79180039222741,4.86645517371241,0.530922898622551,0.761123474039083,4.23083567299067,2.6999729219519,2.83858888112766,1.055237681924,4.74955817279306,3.81637059118798,1.0817110383999,1.14256392329724,4.67862301210168,4.06014221024808,4.90314531867169,2.00438587657922,3.56031489448941,4.14700530614515,0.509375286529872,1.69312300506562,2.50040458325626,0.375262193185022,3.63276402773957,3.13260747339355,1.99204064162584,0.252414170107079,0.328684421329379,1.19694548873067,1.1197570796978,2.57337430289845,3.09687053561274,3.04669608792826
1.42483395686013,1,1.38251786065342,1,1,362,2.52614379753731,1.44387347103619,3.91159354944743,2.27127846406914,4.83937784338681,3.60131425422057,3.53258355859784,3.36870543608778,2.74756056799383,2.442851159407,2.91931411688069,3.58629519925453,0.929592013279662,4.21152444809825,0.955863533827711,4.42838721549184,3.00030623590839,4.33147894750564,1.82868810807648,4.68342652704639,4.84208957405718,2.99480812080613,0.397917781062416,3.46654127548576,0.486699071537401,3.65342775596368,2.47233083773456,1.79209255554758,4.51152049335608,1.24793899389525,2.82909386033554,0.742042263223898
0.544299701604997,1,1.36142125114997,1,1,363,1.27677857140213,0.378317402381657,3.82278374084421,2.36388821898278,2.08515677515562,4.0971825227763,1.54021291383203,2.55714568584341,4.35129784113988,1.66648213905402,3.75918591133037,2.74846585949497,2.12488369362832,3.23747909024672,2.33557923260517,2.55875354774057,3.81190182164355,1.78314250546166,2.60749166956977,4.99462742098691,2.94172258978488,1.2446496262282,3.53988456529737,0.82343149065277,4.90629325620751,1.40606265208653,0.678674775154942,4.5930969363153,0.894607098177603,3.12983370140494,4.55874556801347,1.63222590753126
1.29687091969592,1,1.30657323982841,1,1,364,1.47372375064583,2.14650354051086,1.91448539909141,2.6819631050825,2.24443883599002,2.33975062831886,3.75928197340789,1.20202037543366,4.4716323679038,3.49318906303755,2.43107068054048,0.146563602629643,4.59665411028286,2.19916380359134,3.4426701794644,2.1257347396436,1.63133279527688,1.10523175579047,1.05335421615988,4.86974950334934,1.32814259512506,3.62356285930057,0.603097164472242,3.53602656883921,1.86482192023535,1.75946662186302,4.09341662786183,4.13939580364698,0.638790489087267,1.17898276445937,1.06398160787162,1.54068360469043
1.30696619963324,1,1.4949916766119,1,1,367,4.47512665948723,3.52344045335107,2.47979631027984,0.660480371604075,1.43384747325448,0.630816686001972,4.40760055782727,0.264017984336338,0.624751099716269,2.29558991812463,0.271845760244412,1.3303752658383,4.74667869345608,2.1666242175374,1.67766432399912,0.984823928038223,1.87110399571553,2.83109339740099,3.20476523274941,0.922576254689786,2.66986348178996,2.38153590286581,0.524584631954181,4.86917837286726,1.64577730007346,4.42841201474464,1.37570172082487,1.38923993464646,4.18949000100315,3.73495169228318,0.891444442522907,3.85102570567482
1.28231666755328,1,1.52806106769551,1,1,368,4.0535766223886,4.15006783257116,1.04832137355894,1.37786758736712,0.580385253650008,2.37506969774577,2.57980224639383,2.82049615467352,0.550542148235926,0.497153198685534,4.64502774964668,4.66652846371917,3.39410621165008,4.1111133573781,3.34297597006323,4.30532428222613,4.32999977820818,3.2730941470994,4.12290122934231,0.925939058933316,0.850687367698511,3.94466148415731,1.11176350214611,4.16329508403981,0.432490918920105,0.482809731521505,2.18592160624824,1.61395625585049,2.1991022331356,1.61660259343549,1.35675652369539,3.2076450225681
1.1957391283107,1,1.46736711859468,1,1,369,1.08991744661648,1.96632967142347,3.54499598874642,1.90436741377219,4.22463969055669,3.10187918950189,4.08412511133866,2.00972839436459,0.788010390465867,2.70625759352218,1.49836782824818,1.21881613119085,2.4829378140953,1.14335842814249,2.63306488471546,3.34720788114172,3.82542921865325,0.257769080555804,3.31938246906348,2.43306268426805,0.451679812973632,4.34476137747998,0.135352762359492,3.6654987458695,4.14038720761712,2.13057055096757,2.70233323060651,2.52765283253117,1.33251503943616,2.05521693306918,4.42749685787681,1.27878970945329
1.04817442772385,1,1.46491400474557,1,1,370,3.26260997703202,2.41961508154526,2.45607105098465,0.291460967298698,0.202398653072647,2.37704430043616,2.1932491835683,0.0624495156600702,1.90852748660126,2.76119424133583,0.670850860339902,0.918031691858424,2.35907629751014,2.06756931518004,2.56842457505864,3.2593806006661,4.93988502916343,1.89020040952986,4.25942347051651,0.546477582953818,1.63128926353909,4.51021517352133,1.20680758151271,3.30880215966791,2.5655591287932,0.0234389439073862,2.03234666419781,1.45010972650306,2.29794094823464,3.04692985702799,2.00207859413894,3.47013277720621
0.517218356762798,1,0,0,0,371,2.96939214246457,2.43067034926923,1.00847116432401,2.3916601700168,3.10220966985898,1.4654136288688,1.91782542493618,4.26712927272175,1.26885125420706,2.5418845867603,3.66429736802465,3.16724910732637,3.41273572188161,4.32264837941752,2.87369219748365,2.56758565986705,2.34952181502698,2.97452999840542,2.09573260112103,2.01731262695793,0.653966912564813,3.23736970859969,4.6607112067182,4.90447572907116,3.54823445127012,3.20053899285469,0.898796174032849,4.41372452962124,3.90469701837905,3.25644098927695,4.04190451326941,0.00108775628533175
1.15798195711201,1,1.49225270174085,1,1,372,0.469413191248388,0.0691658000361661,2.70361719143746,4.08845976120787,3.61658267747486,2.11768980410176,1.2329679183727,2.65082639934501,1.61185907095205,0.129842718433115,0.771319177060263,0.925597061256597,3.73133967063922,4.39345358444228,0.46180893133933,2.07280475410223,4.80759665588464,0.242262709873726,4.84506518442202,3.37837156143442,0.775057271926626,3.15300446663457,1.45691310576904,3.3860968598501,3.31124958686719,0.67423037433501,0.0289686010430817,4.52633900114199,4.95696977198554,3.74089871531951,1.66783734479964,4.38365030804519
1.81233756064744,1,1.3839996716886,1,1,373,1.54561190370792,3.29466102564801,3.71323720701352,0.426462363850661,1.4637096536839,4.22120791447529,3.17995515426859,0.13586414520917,2.82117211448722,3.29656293271901,3.13053484798693,1.15019195979178,1.7849856678233,2.18353450927032,3.88766436885596,2.24849547858027,4.71631901841285,1.51421857276121,1.05954329792815,0.964276783707378,3.59735906588653,3.82187166379856,0.50116554825928,4.54175884102169,3.63372464341266,2.84599196551317,4.50293730981404,1.00591171813633,0.0400626487206235,2.91618021825305,4.69880738231754,2.47114943319735
0.804949424887597,1,1.46663985936263,1,1,374,4.55906731910491,0.480111707999165,1.46601838599313,1.06462557748112,1.20563851129064,3.6791848401636,2.53989260654683,4.96708431896434,3.98116831255843,3.37104184080806,0.562092185722347,4.48203584282812,3.71208960479194,2.97058308268748,0.724362776100211,0.202830027877418,3.54930762921726,3.79835781062531,3.66387263881457,2.21215572482505,0.681828766523454,4.49478833737731,3.31396549981106,3.36661724938856,3.85955511733943,2.28579030774082,1.23286348507115,4.27771049028886,0.746822527825817,3.73638102247226,2.49233853924858,4.45125213994289
1.04113543762909,1,1.52522996645452,1,1,375,1.08115913741659,2.16280112821362,2.04631004700507,3.90398781707925,4.59063400159624,4.0303933883692,0.963374888378668,3.6628278699123,0.199614285662396,0.290603393761922,3.78261650612983,1.34697429285756,0.802606211173189,3.52262193543144,3.46839404380114,0.19646088333678,4.14123140509921,2.38631335832835,2.50370910393915,4.74666806354524,3.37535400667512,1.59534162334667,0.704213614752933,2.77266628798663,2.63594491942968,3.01497919476868,2.43271308035279,0.800977526363114,0.815256805590657,2.21556300059993,1.82357641674315,1.53100019654265
1.59345754281113,1,1.40527208750374,1,1,378,0.91028444945998,4.08328699886526,4.90546103635588,0.18356720887999,1.16194325329603,0.537074789529675,1.92479108834247,0.45021719807137,3.96149996089639,0.432494323242157,4.63139803773315,1.39560321893545,1.20773796858933,4.25580843258581,4.3382491070734,0.56357554643538,4.97057360889111,2.45645785797895,2.47894706681094,1.93258759499295,3.22515970452174,3.60965496139543,2.06694171097136,2.47241150244085,4.80458225559111,0.324892988595945,2.81748355464029,3.31481629657961,4.50642148630585,1.91829259091444,4.67124286713591,0.561577232732801
1.26441967108813,1,1.48236057853632,1,1,380,2.149691468018,4.51285731152057,4.42390694108721,1.1088726855856,1.47285375784037,4.29292271710095,4.52983332071604,4.69018829628756,3.585696128546,1.19040401782068,3.64092879468477,3.99363212096757,3.92675119092867,2.2463122856315,3.30003720571089,3.04069265200348,4.42178791779347,4.45824059604275,3.54032712253499,1.11089812930867,3.89343777923281,1.58678393970904,3.23290769927248,3.23746634947403,2.19593934391017,4.32585601706028,1.54521350430107,4.9971265310017,0.40695269585987,3.87596784902655,3.61184671978383,1.64259998056147
1.16629759566045,1,1.52020642969844,1,1,383,3.38805608045923,2.24209526067586,4.50257387387277,0.208241568320653,2.42654495067699,2.02689421634716,2.53027073597571,4.3333221025829,0.232942214688639,0.369770375555036,0.0439469739740422,1.83902093832757,1.56686247975263,0.339555326185679,0.487422272489729,4.74840443309585,3.87005252509007,3.26680266437878,3.52947886464557,0.275708434975312,2.55050227108233,3.81168136907678,0.637070808657561,1.62958669722098,3.3549652781073,1.39065481786204,0.834023381459764,1.68526466047855,1.05553026424989,2.9253717192982,3.04378160466546,1.85882366953659
1.42819928981419,1,1.46093621811623,1,1,385,1.08167184961342,2.13404075333165,2.92158934768718,4.05429311551481,2.4186535083377,4.206366461584,2.0155336506747,1.00235335045456,1.05974548736359,1.87656097062675,0.840092834541147,2.77534901954473,1.46310056890703,1.56060616881794,0.524949489967039,3.32390122688297,2.40228620324985,2.47515787337214,3.63440562907738,0.617930628529892,0.237198678096999,1.36164034567825,0.278469849688253,3.74936260306613,0.327400706882542,0.84526443020927,0.239501503883368,2.89735461177889,1.06908188450171,4.94202515553958,4.97124146206889,2.1439047356233
1.31303792635147,1,1.48296878115319,1,1,386,1.43267973444131,1.5292091583906,1.75734749034929,1.836362125397,2.90590361166484,2.03023163846869,1.8447207758156,1.3691681628609,3.87549563447225,0.618347061115519,3.58877464837324,2.26279213424859,3.78060500856241,4.68967199808285,0.474323128116015,3.02699735421873,1.04559056002502,0.830601378563535,4.24514121186808,2.56306719326029,2.65900133125256,2.38072199198561,3.53487125753606,4.40439687102437,2.20492443866177,4.45749124137386,3.92063847612403,2.10153031769776,1.91406156145441,0.623214722745957,0.450922516616034,1.86809949474717
0.590913338273417,1,0,0,0,389,0.484575130150532,4.99083188267114,4.85070984773722,3.58559344362525,4.43132177128954,0.780420705041561,3.8782191518129,2.73888703128835,1.69961924335726,3.59269221383086,0.350587459636876,0.474507527268181,1.74679770120331,0.245538519469074,0.743786974462903,2.80045188190154,0.598958458539572,0.845858120656421,0.22112638913022,3.43318806580784,2.1726957285994,2.31843365547113,1.80250455177255,2.50112010881259,2.5064686522881,3.53674994360077,3.8661593584075,4.71674853394869,0.498203397008756,2.85159719100882,4.70904080125319,1.89780189137258
