PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
1.342794173,1,1.484203737,1,1,330,3.493267282,0.334614183,2.180380478,2.811635678,0.383346604,0.613259202,0.543055731,0.464519817,0.69073574,1.88869386,4.652070743,1.149756563,2.706019017,1.233102759,2.161603255,3.713014854,2.61418462,4.504175678,3.451427412,4.186351515,3.271206441,3.324497901,0.374810482,4.854824835,2.645912569,2.296608473,0.07379047,1.185207441,3.094541973,4.154354523,2.03554451,3.923852259
2.525295146,1,1.318566456,1,1,331,2.486302429,3.396136735,0.050404703,2.367400348,4.176583246,4.173963166,3.666421641,0.969538571,4.490795626,0.350811454,4.204459051,3.455280071,0.606497647,2.298127459,1.245368523,2.870838173,1.928028994,1.667745838,2.660983908,4.207186806,1.236785508,0.563780236,0.862124739,4.999674554,4.668324558,2.924575626,3.054988887,3.807267074,2.499046342,0.671030535,4.357995866,2.242229854
1.065941578,1,1.404236634,1,1,333,4.206422702,2.043592928,3.272625234,2.859383098,2.616270758,1.422205959,3.64297116,2.082601294,4.355339337,1.47243317,3.653439037,0.18021499,2.350998574,0.307266311,0.323080736,1.857395282,1.804064069,4.096175642,1.822021084,2.414618585,3.674521316,2.679508693,2.440072012,1.601794698,4.059903237,0.910163527,1.461597567,1.6655396,4.442999441,0.177231978,0.576019902,1.79081426
1.478152533,1,1.459332179,1,1,334,0.442368726,3.805137634,2.624451354,4.10125683,0.87497399,0.220458044,0.196857031,4.429614069,2.170271823,1.955462002,0.029689521,1.321697021,0.981891453,4.733271859,1.688267904,1.028356449,1.777833473,3.513552278,4.645386925,1.207181482,0.971799511,3.775886321,1.356915412,4.906450949,0.419626375,3.367568462,0.515643429,1.811795843,0.408479275,0.382823633,4.584796881,4.000763158
1.114593137,1,1.323543321,1,1,336,1.876956221,2.380927835,4.817308354,3.361379103,3.015072276,3.35897119,1.271378772,2.646880937,4.396946776,1.511586144,3.023541239,4.4954649,1.09385253,0.864828484,3.792106019,1.199069366,2.296529635,0.201613102,1.689920896,4.573891473,0.713733769,4.708440597,0.867813203,1.387934149,2.986878305,0.924227755,0.077207958,2.783653804,4.871617155,4.059605922,1.797437969,1.085563124
1.107822862,1,1.423151554,1,1,338,3.421963967,1.953865783,0.476336561,4.05316766,3.850382271,3.821645505,2.919243116,4.07904316,1.591197338,3.087344286,3.286757656,2.090011954,2.009290935,1.054087251,4.604004599,3.720292698,4.997730147,1.20763643,4.687061113,4.557922967,2.301697589,2.008850651,0.054228413,4.34572556,1.464501912,4.117719104,4.384210754,4.590210903,3.774625483,4.511314453,2.604793074,3.086661382
1.057026289,1,1.498538981,1,1,339,0.553838376,4.959863243,2.738469696,1.50909434,2.431306703,0.926077977,3.815411726,2.21128752,2.407470852,0.725112457,1.241656133,3.242617387,1.113726121,1.243005669,4.128023056,2.640924836,0.65738403,2.617776264,2.991778325,4.863750034,3.942489416,3.342565586,2.378250463,2.97670123,2.221960409,0.271492825,4.59215973,3.752509903,3.24811911,0.32318581,3.954516741,3.486839796
0.653327473,1,1.458134657,1,1,340,1.852649284,1.970325209,3.789450581,4.883381519,0.592242842,4.403444558,3.095379804,3.299725124,4.383195864,2.747426196,0.482079818,2.629424708,2.866082232,3.659365697,0.933295252,4.628655057,4.714008381,3.069222617,0.809630194,2.665702712,4.831830059,1.752678499,3.545889002,2.267301985,0.618242412,4.969159626,1.084004256,3.302168209,2.456853485,3.71901522,4.677055683,3.800231892
0.90864227,1,1.401221366,1,1,342,3.217920261,2.481155378,0.193531522,3.450549477,4.772629715,1.168772259,2.357539411,1.264349817,2.640455511,0.49423509,0.645839844,4.959763535,3.477152847,0.072942034,0.396997292,4.232046782,3.851503686,3.727694834,2.035328346,2.077432173,2.998801925,1.775465915,0.664882824,1.106288278,2.986717073,1.548439041,0.65857371,1.142087269,3.128248548,4.506748725,0.112575457,4.638686421
1.023187605,1,1.442889676,1,1,344,0.8507883,0.132532437,1.437493758,1.321181217,0.820893859,4.014161258,2.730203924,1.22478066,1.869747866,0.7390915,1.462238341,3.121909339,4.065717615,4.164735968,4.649350116,1.985118469,4.697171444,1.333805631,2.031886912,0.823462432,2.104012058,1.962069505,0.727541392,1.14648608,2.635369179,0.990339046,1.812162632,1.549570919,0.113829784,2.714999361,0.495755723,1.156924083
0.854067346,1,1.49052618,1,1,347,2.302582714,1.427491881,3.67714113,4.788286594,1.620674505,4.179537691,3.861813893,1.681691826,2.223556006,3.619641758,2.852935366,3.5894414,2.576867969,1.29660365,3.047903021,3.334357963,1.035046521,4.793011768,3.671238219,4.09390536,1.161184503,0.268704985,2.034079606,3.646889871,1.173112194,1.488623421,4.971056898,2.925145911,4.286255265,3.147077733,4.278928181,1.414053287
1.542627014,1,1.318045994,1,1,348,3.687593154,3.654000483,0.571014589,2.612439069,2.775978184,3.475714086,4.959856245,1.899661338,4.990079495,4.014680487,1.296565761,1.462153253,0.497104179,3.910810421,0.544251936,3.360851133,3.091322337,4.299370721,3.731691946,4.76604811,0.317219053,2.174194693,1.350999382,3.336387625,0.892196457,1.95582862,3.529648071,3.748785536,3.561722734,0.258100574,1.552502996,1.81313873
0.755421695,1,0,0,0,350,3.386084539,0.66811991,0.770607876,2.206466114,1.047455361,0.943698691,2.238673847,4.246733124,3.142041576,2.438884053,0.429671502,1.799920432,1.33941156,3.945808455,4.696320284,0.291952414,1.436604034,1.730658666,3.95583805,2.21459959,3.189415882,0.597410003,3.198768096,1.148293719,0.805394395,4.085604222,0.480823596,0.347060915,1.620771706,0.866037456,2.892190443,0.668012633
0.753999263,1,0,0,0,352,0.3823963,4.807006453,2.395487631,1.722834508,3.228827452,2.122380004,3.621912033,1.009952859,4.370925552,4.530872557,4.73307633,3.179097905,0.687510383,4.551960321,2.243395603,4.608993413,0.788231583,3.573220431,2.816495081,3.506022343,4.393132935,3.982362385,4.686496038,3.598473952,2.735143886,0.767034726,2.29744096,4.214762358,0.939048382,1.20321085,2.707116328,2.135686147
1.165300786,1,1.482718869,1,1,354,3.979539677,0.476974182,2.427369357,0.424296286,3.991230182,3.75448404,0.079392125,3.382487133,2.082513745,1.710798076,3.631410289,0.786865173,1.25574884,4.968053568,4.877604543,3.882271446,3.912394274,4.852416297,1.30210569,2.621924428,1.383163545,3.818047369,1.73689113,2.83907197,3.428993031,1.881161691,0.927969615,1.69375176,1.74367416,1.654035952,0.154712222,3.679011336
0.993672163,1,1.486198565,1,1,357,2.504000748,4.637944747,1.27261498,1.602285449,3.750876211,4.201301485,2.901849708,0.156193663,4.834105809,1.276142862,4.385753448,4.909433214,2.569474103,3.729730047,0.955457762,0.885212586,0.937755724,4.295546538,4.335288951,3.491102168,1.045038139,4.680785819,4.558077108,1.379848736,4.41901639,4.18824726,1.417616733,0.859792933,2.085337671,4.713919679,3.401692186,2.718905399
1.125311505,1,1.458220447,1,1,358,2.126745405,4.852895137,3.739360378,2.374387932,2.430580555,2.634391628,4.069910094,0.930171848,2.485426363,0.920327215,0.641063257,3.48773897,2.94967408,1.643822443,0.515195751,0.403245952,2.661633438,1.108678484,0.668446331,0.244062522,4.099075341,3.461509501,1.649835299,3.786366105,4.710322644,3.114309305,4.653049649,1.485827698,3.18341927,3.036801344,2.461782599,1.297676839
1.096420346,1,1.626516959,1,1,362,0.869271884,0.888966733,3.596497329,3.772906923,3.807599417,4.444158079,0.507016626,4.023348341,1.378890148,0.530157072,2.264215779,3.707010981,2.229911919,0.996180501,0.669481188,4.773807215,0.758052631,1.850058496,2.017355146,4.125788008,0.808868769,4.088361659,3.909229322,4.189876207,2.235927709,0.058336571,1.119213044,0.017684254,4.233255293,4.337088054,1.297424133,0.483790868
1.34936158,1,1.367017094,1,1,363,3.643308416,1.97546749,0.35697953,1.751834017,3.238764767,1.54771247,4.36520399,3.986540658,4.496819865,2.012586953,0.257869906,0.4988403,3.003782203,3.815150407,1.502992523,3.209560123,0.860737935,4.094527814,1.191816885,0.304631451,3.899543593,0.203350169,1.837161744,2.093002957,1.736726868,0.887366641,1.57680208,4.056212095,4.104040631,2.880005092,1.798949706,1.825681194
0.614877149,1,0,0,0,366,2.053502881,2.305374984,2.839031158,3.133289629,4.353841115,1.353421949,4.39003484,3.561878378,3.799080985,2.793275472,1.822518426,1.978835588,1.483280892,3.069603473,4.631805869,1.740239468,2.471399893,2.423368223,2.305491532,0.517117439,2.399952579,1.841769741,4.257377387,2.59700155,3.713168281,0.90131646,1.417437567,2.537933569,1.222584821,2.617243268,0.229070565,3.710286993
0.708265885,1,1.598071442,1,1,367,4.850492638,3.843759284,3.986454847,4.098424032,4.89125453,3.631369515,1.198503842,1.627442383,2.723870633,0.861200788,0.820213238,4.607217531,0.981111981,0.943919771,0.086898109,0.793807431,2.811595572,3.542359174,2.342093753,4.143577988,3.161663732,0.152231579,4.68529948,4.054553363,1.524896014,0.422807181,0.043082118,0.367834152,0.265539144,4.506618234,2.195959672,1.519612884
0.622527391,1,1.462057341,1,1,369,4.920322778,2.364476599,0.875801701,4.877832739,3.727379927,1.200946123,3.129103222,2.746781519,3.24196291,1.065591883,1.985577383,0.395317938,2.664207913,1.34814357,2.895221411,3.822182775,1.595626525,1.132882939,1.83661922,4.240977263,2.882968807,2.567836155,2.483109724,0.528700894,0.769076516,0.89111652,3.559778827,1.982248438,0.894383352,1.730869137,1.692178878,3.841106694
0.62164892,1,1.476327286,1,1,372,2.914881254,1.490677085,4.461627436,3.777555666,2.432795102,3.740378942,3.453942774,2.1318579,1.346977216,1.63466218,2.080047113,4.389576848,4.682858938,3.411442491,2.730629869,1.515191035,3.478292347,4.950632312,0.583212904,0.057543144,1.611981121,1.967743775,0.873522938,1.913606755,0.25372215,4.025763712,1.550255485,4.871846025,2.314894141,3.582082652,4.625509567,0.362836165
0.980579328,1,1.390099417,1,1,373,3.045122035,0.439319205,1.683042335,2.793144382,4.948120046,2.768472908,0.125306391,3.038709301,3.983481654,2.019190088,0.189601209,3.471788904,2.205083176,2.532231639,2.445657589,4.128470983,3.03768223,1.530432589,3.66888884,3.701991777,2.377031184,1.434438622,1.785469994,1.102376558,4.122825801,0.871871482,3.814240974,2.525040687,4.458658533,0.693156675,1.649963779,3.123890455
0.689065424,1,0,0,0,375,4.718112224,0.015944619,3.942470828,3.477533197,3.346717897,2.668156102,1.255791762,4.675113952,4.352063471,4.522579741,3.430452815,0.686027513,1.802396459,3.502946974,4.340167886,3.565397858,0.52392429,3.094658787,3.465788707,0.856413772,2.226974945,2.596105018,2.02360842,1.856446795,1.820114878,1.638308571,0.61733513,2.171790396,1.344347663,1.029779281,4.183810805,2.280471928
1.263498678,1,1.536323702,1,1,377,1.454293,3.996410676,3.498100811,0.919936372,2.722657365,1.04618819,1.750153977,4.041108222,1.68603305,0.780067331,3.619320884,4.326919163,4.883141575,2.525759778,1.858595886,4.68675075,3.096353571,4.646670688,0.814339864,4.620028535,1.647905006,0.147425303,2.412507098,3.850115775,4.515564462,1.49028775,4.152093657,0.589920162,3.865605908,2.927985488,4.810745098,2.63024678
1.349798522,1,1.285268723,1,1,381,1.304471415,4.369478208,0.056884268,0.663261396,0.73890428,1.494544518,1.143988216,0.734613286,4.977170596,4.34959815,1.437836983,2.670907441,2.429305819,1.020347492,2.07185282,4.602624464,4.1153208,1.022161506,1.320618422,0.820224642,0.465163903,1.238886653,0.68254506,3.498931885,3.92539303,3.868103888,1.536688108,0.832623571,4.168479073,2.151010932,4.125790322,4.804517098
1.499709938,1,1.531884038,1,1,382,1.673242011,2.714168099,1.885032721,3.177407244,2.413314315,0.248615835,1.811075965,1.339385258,3.161955645,0.21324631,4.771653808,1.82500653,1.88003133,2.018981492,0.926408907,0.088134917,1.200167552,0.442664641,1.784319011,0.436055903,3.177208086,4.474462757,3.799636399,4.926978605,2.159221475,3.759620106,0.237912848,4.778205081,0.277274728,1.109967239,1.586103261,0.48770983
1.306306712,1,1.52673171,1,1,383,1.126585758,1.573329729,3.983371034,4.670955659,4.864509281,3.071579953,3.953588425,1.869290157,1.423568058,0.121708324,3.289105391,2.90192856,1.226414112,1.784471664,1.778256221,2.214536066,2.908293523,2.086901936,0.906608512,2.390048127,0.055844772,3.037330477,1.958202257,4.245793732,2.211545008,1.153156612,4.337214846,1.942523112,3.750616039,4.347271768,1.606624073,2.214203764
1.124974963,1,1.427247224,1,1,384,3.790886864,3.596040931,4.953630863,1.383726841,0.393120724,3.628807043,4.494831136,3.869234004,1.929215913,2.291443942,2.75888522,2.892740282,4.630059666,4.098482344,0.17916134,0.63474428,4.387131063,3.916337216,1.036379385,3.481979331,3.435557295,0.969403943,0.474160387,4.364913106,3.01138468,2.317057643,4.762491912,4.217740685,2.929294687,2.582343028,4.981163535,2.140068951
1.286029051,1,1.403806545,1,1,385,4.294721162,2.45007611,4.292250114,2.013760709,4.134756306,3.11030345,4.671724392,3.502174099,4.238396491,2.367110446,2.314167057,3.834942746,3.31512427,4.211599778,3.37607127,4.286886763,3.105997361,1.669159205,0.572760453,1.113090738,2.878389559,3.568927074,2.314527397,3.043370283,2.076516856,4.980880278,4.886509465,2.298464189,3.077870788,2.156200678,2.219115801,0.976602852
1.202288389,1,1.517173565,1,1,386,2.090014842,3.208240403,0.189770377,1.796083949,4.13449711,3.321811081,1.773655296,3.988071177,1.182850797,3.21460107,2.96710646,0.794361254,3.390833048,4.478303764,4.780575613,2.613938593,4.741283369,0.75374331,0.861660958,1.462609402,3.538843439,0.712592486,1.526322101,4.860252005,1.770811272,4.966972499,4.468404678,0.268405994,2.836182089,2.838603394,3.785040842,2.936567455
0.588233259,1,0,0,0,389,0.152098681,0.048031853,3.80577681,4.366940959,1.683034746,3.357299177,1.325750722,0.922089332,0.225234042,0.799091225,0.979860022,1.782680479,2.844187402,1.120072964,3.271757858,2.843594827,0.523489231,4.080574979,1.876890856,3.120773065,4.270332738,4.447446542,4.722532309,4.698173438,4.367579313,0.84424813,1.079671339,3.506520211,3.834517269,3.956818243,2.067248683,4.938932132
1.465767413,1,1.494265943,1,1,390,3.042653678,1.523417428,4.644903977,4.433491847,4.056940674,2.416866828,1.769544273,4.084983993,4.193656454,0.994149363,4.571194265,2.87948902,0.796547062,0.470978393,3.422174707,4.746142225,1.553727784,4.431386943,1.766260972,1.589803985,3.019017273,0.028552584,4.078975313,3.963551824,0.999083746,4.169815253,4.380991357,0.771748158,2.267102781,0.35386446,2.168916284,0.260696044
1.459693628,1,1.351516168,1,1,391,3.078881285,2.791107325,2.613556231,2.074927031,0.971540071,3.909861977,3.1575907,0.979224664,3.842017316,2.948923778,4.303422012,1.508540719,0.385781716,1.001379044,1.435530177,3.544289254,2.856275839,1.992688244,4.183814213,1.94650404,2.794481614,4.97725124,0.872340684,4.755347728,3.408164092,2.767369687,4.558168515,4.584111091,4.622671826,1.223249468,4.958927379,1.835507963
1.163487718,1,1.539929304,1,1,392,4.133319059,4.713574886,1.491624932,4.198580494,4.633975082,4.288855892,2.952875033,3.418534617,3.885468047,1.151898154,0.8232739,3.155186233,2.751789692,1.468717742,4.053014663,3.088159925,3.314746712,0.041773362,0.342285585,3.307752491,2.370959377,1.428059403,4.684054129,4.00008405,0.863547346,2.540134363,3.408513053,0.530533525,1.24111181,3.37757298,1.006721156,1.627149034
0.665673483,1,1.328179359,1,1,396,4.148525515,2.696918071,1.766094631,2.20554649,1.864369756,0.686429259,2.625480437,2.193475212,4.945871227,3.558608553,4.750912392,2.533468809,2.764933577,1.982802958,0.597217108,0.181778223,0.878554611,0.436513126,3.337114818,1.92333095,4.457192196,2.805528637,1.509458408,0.690567274,2.293677788,3.972776951,2.644337435,2.955542078,4.345660619,1.139622619,4.737712235,4.748090618
0.692237853,1,1.496147753,1,1,400,3.541258682,0.091861601,1.78371713,2.664866908,0.827863795,0.4278067,4.918989764,1.924037216,2.164663979,1.903924006,4.470988028,0.727832016,4.455053729,0.561452304,3.102299116,2.534543178,0.23186928,2.543399005,0.03991792,2.392540881,0.267749759,3.127255628,2.087619049,2.430846736,1.927736249,2.074256365,2.898272436,4.860643679,4.095246312,4.241635535,3.528255429,4.016794277
0.96017511,1,1.480650219,1,1,402,4.427514731,4.054863144,1.259714071,3.485352345,3.899582958,2.47310084,2.0063031,4.289286946,3.18902434,1.001315296,3.076707243,3.306324792,3.532527546,1.206943005,0.040569868,2.163495024,2.993805033,0.793115777,3.718901165,0.154745283,2.80642295,4.368192182,2.802028717,2.924312334,3.14247611,0.642453212,0.60756718,1.327204576,3.944865956,4.851579717,1.926760797,1.830686372
0.963256452,1,1.495206822,1,1,405,2.122105249,0.140240679,1.800664147,0.895983934,0.651112033,2.033602169,4.405105249,1.89224719,1.899271722,0.606901249,4.218033401,2.624907271,0.173960336,2.099153015,3.347953755,1.382731338,1.439052246,4.751696225,2.945572261,2.390140474,1.480873267,3.636400545,1.803408162,2.76322904,1.80719226,4.112274062,2.740820754,3.887991466,0.869640043,4.656789689,2.766550394,2.714382498
1.58140735,1,1.379827265,1,1,407,0.624329246,3.498042797,2.327253865,2.585579839,2.62370497,1.347785177,2.480724743,3.098819189,3.780874383,0.912648438,3.901298078,0.24329384,0.108203575,4.175775724,0.813306755,4.121498008,1.31045737,2.308885888,3.636143641,4.725098739,3.120110396,0.299064124,1.377419678,1.778766811,4.641235516,2.626089721,2.085289282,4.468680112,2.590095928,1.622311796,3.630313211,0.052353983
0.913429468,1,1.207731327,1,1,408,2.1810041,2.651190564,1.523895954,2.438526112,0.806981101,2.892893711,0.875453709,2.59708922,4.930932802,2.074461205,4.390576876,2.485777851,3.854355203,3.534427084,0.114197214,4.927846859,1.607846327,1.527088476,0.911292481,0.787694321,2.889880973,3.507703035,3.435243407,0.560006045,0.584387887,3.585755416,0.497240769,0.659594686,3.721078177,1.874639681,4.257993037,3.689385268
1.487104564,1,1.493065309,1,1,409,0.547418934,1.132187889,1.161266364,2.536583773,1.827099856,1.508280753,0.415717722,4.579521568,3.869149256,0.681462676,2.153970185,3.353528061,0.684324339,2.810038965,2.246321247,0.20610996,2.981407091,0.79049163,1.58452688,2.563069511,4.516195021,1.065881063,3.730455444,4.686509741,4.041833963,1.96982079,4.110364578,3.793025892,2.10417125,1.380866914,1.472021292,0.477523813
0.860077807,1,0,0,0,410,2.608430253,4.385767794,2.430497321,1.744715446,4.173969373,3.728556922,4.857745948,2.895446733,2.913737694,3.35739213,4.538482918,2.896568879,1.645654636,3.140811392,3.693807644,2.265309402,0.190788029,0.037404095,2.306119066,1.843026052,1.371406581,3.730400199,3.425359604,3.182031074,2.919564802,2.320912955,4.98253335,2.569367491,3.865240654,2.311491318,0.460172657,2.751760845
0.625618994,1,1.502153132,1,1,413,0.635656807,4.533933248,1.396454755,4.56434183,3.724167542,2.932800764,0.303071958,3.293823486,0.726468172,0.844280499,4.854989712,1.139594511,0.454113641,1.197662561,3.046594945,0.768896776,3.466066557,3.903943508,1.806585527,0.469629319,4.760451207,4.556920928,0.769530808,2.556601562,3.528061832,3.385471017,0.846719236,1.979443851,0.471603609,4.968206394,1.083224164,2.097597221
1.433227443,1,1.390785352,1,1,415,3.487807727,4.862390014,1.672496966,2.987675011,4.596417785,4.502693833,1.455477772,3.09936854,3.60833789,3.510917769,0.773838046,4.580341738,4.891047282,4.323277406,3.075924096,1.788218878,2.258092295,1.821606829,4.606834034,4.663297729,4.068231866,2.100375458,1.424044932,3.506718286,1.490614341,3.438676821,2.308482428,2.698322404,4.216922731,1.857385068,2.750333432,1.358262001
0.699042491,1,1.341146949,1,1,416,4.242086472,2.128084158,2.489445428,3.707988343,2.581128463,2.549525514,4.894086376,0.297470461,4.989493391,2.779610746,1.462145464,2.934412997,0.74869258,3.498602712,0.573822659,1.625555895,4.392675145,3.920849187,2.772662526,3.567337469,1.127567502,0.471754205,1.81243238,1.142928612,2.626262117,3.883147405,1.136848803,4.68271882,0.938550175,4.502090249,4.966660024,3.755133699
0.825226208,1,0,0,0,417,2.498448075,0.734335031,2.760265935,2.475204901,3.651006836,0.411869164,2.438998407,2.930833247,0.410872526,1.062540586,4.192451421,3.859995982,2.356519085,4.341280978,0.295802517,1.694938928,1.456695457,4.736017813,1.795225655,1.372125288,0.998926983,0.651420032,4.602533334,4.540433437,2.711147575,0.858469887,1.998046002,1.101323127,2.810841962,4.894938472,0.022049742,4.703389793
0.867992381,1,1.510453108,1,1,419,3.40359598,3.795177826,4.623916375,3.248907391,3.126004152,1.903977944,2.755246365,4.147641419,3.97513532,3.231512863,1.372137314,4.603359252,4.181700526,1.626502448,3.585254413,4.640685366,1.394701743,3.344157523,2.098047885,4.907566182,1.657868458,4.244823869,4.18419748,4.50342391,2.838821091,1.948469393,0.583712268,2.265886808,0.566062755,2.745158091,4.463246512,1.83291925
