PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,A1,A2,B1,B2,C1,C2,D1,D2,E1,E2,F1,F2,G1,G2,H1,H2,I1,I2,J1,J2,K1,K2,L1,L2,M1,M2,N1,N2,O1,O2,P1,P2
2.187213641,1,1.379409653,1,1,320,0.867785292,1.782625967,4.898253514,0.86885572,2.254505198,0.524633474,2.642716834,0.707630918,3.223720971,0.765831602,1.028293393,4.950504499,4.106600725,0.444212891,2.585241151,3.293167299,2.446026833,4.45214518,3.583258372,2.365380443,4.6789117,2.099989942,0.811914032,4.873252802,1.985825255,0.649618541,0.84511749,1.267357539,1.566452035,1.162091494,0.15727207,0.957745647
0.861364649,1,0,0,0,321,4.862254486,0.75443633,4.900232813,1.587751699,1.616584006,2.261489049,4.067556778,2.60602136,0.615971993,0.161306473,4.77754838,0.077722165,1.470882077,3.881551312,3.941463137,4.707491938,3.846444486,4.765780846,0.227438274,2.740819703,3.211020461,3.152920505,1.690378251,0.860100472,3.627418559,4.661123652,1.825932183,1.212026896,2.271943048,0.661021759,1.519738451,4.186622053
1.089996985,1,1.307595185,1,1,322,1.830580662,3.530936621,1.707902882,0.804272111,2.778474597,1.499572875,0.862423466,0.407630045,4.872797095,3.76016666,4.24928795,1.032379673,1.728884732,2.013831272,0.610037156,1.164007915,2.231658164,2.121525184,0.784939715,2.549231625,1.822112646,4.03311693,1.024700786,1.419237818,1.708388707,3.809386152,0.293918637,3.984274903,4.983490466,2.312666151,0.132628564,1.782383493
0.92066213,1,1.280042945,1,1,324,2.621093112,2.858709655,4.797835753,2.797016337,1.443047936,3.874998208,1.232639135,2.149242624,4.530393488,4.428985208,3.768190957,4.461398594,0.298381884,2.516882373,3.529797654,4.006536164,3.923424844,4.806552465,1.924433149,0.693629319,2.629139798,3.726322271,0.131252383,2.878104033,0.874876302,4.8485039,1.270296007,3.586312483,3.23601708,1.925570879,2.719404593,3.489830371
0.868322003,1,0,0,0,325,4.62131773,4.449399129,1.491959788,1.750732392,3.294666734,0.771222861,2.68052243,1.203351827,1.172433688,2.274145067,4.099326852,2.364604278,3.327063943,2.152979046,4.737957941,0.428192048,2.606765074,2.355662078,1.711068636,4.825634803,0.96442688,4.161502972,4.573484335,4.956533493,1.300189443,2.403796175,1.403422275,3.579702924,0.938860007,4.586299986,3.08107027,0.065332919
1.333517676,1,1.390296557,1,1,326,3.619929344,0.704072132,2.14948583,3.499442664,3.746445393,3.263876667,0.505614488,2.283936619,3.480403304,3.386683555,0.685504061,0.769019137,0.139971558,0.75553124,0.089168726,2.450277119,2.0510756,0.298744734,0.829156093,3.860914074,2.024978016,3.505438243,1.28633444,4.679574831,0.55829289,3.455346495,3.507351432,4.967443953,1.923579709,0.228655866,1.138719611,0.130502116
1.105430997,1,1.335248369,1,1,327,0.989454271,0.950732945,0.296782811,0.716396554,0.241607695,4.74138549,1.863759864,4.35555273,3.891587013,1.861345269,0.483211692,3.484320974,4.949543694,2.7800648,1.939856544,4.429798987,3.063358106,3.734673389,2.239605172,0.637033774,3.524691486,1.960482675,0.596554388,0.568559536,2.816907922,2.095536303,0.912661468,0.843058476,3.16293375,3.902943515,2.749383258,0.914585265
1.189069693,1,1.441951868,1,1,328,2.924490753,0.955098536,2.168443121,0.561821269,3.568254521,1.796581647,3.128771585,0.597788686,2.877856115,1.050114113,1.072647034,4.749285736,2.640409972,3.264721453,4.859585396,3.631340214,3.942483656,1.685406532,1.142087885,4.066326758,1.100214317,2.20217519,1.716893469,1.444470429,2.764615654,0.96454114,4.145432639,4.377326495,1.907654558,1.145844194,3.240238007,2.348970589
0.94433245,1,1.378081571,1,1,329,1.566003432,4.447787456,4.453789605,0.30391356,2.76683906,1.282146544,0.88345753,3.397145758,4.281559962,2.432423183,2.900798585,3.353775338,1.18782382,2.676748901,4.986212746,4.623032905,1.089837074,2.080772519,1.422883938,4.722630661,3.462020328,3.209511039,1.843191386,1.235210188,4.671489592,1.468729934,2.844731793,1.324838446,2.258809294,1.442093826,1.351455514,1.511313375
1.511113768,1,1.471377442,1,1,333,3.73015216,0.751805558,1.656492786,0.763977297,1.27056887,0.077287856,0.969674138,0.007921461,1.009436009,0.190747495,3.26109446,1.425796552,0.135253472,1.576245686,1.922920825,0.166904305,3.278253308,3.066106897,4.471243293,4.992220004,2.956924795,1.355525626,0.43698484,2.476210679,4.166955519,3.288352117,0.821871884,4.971549273,1.392007746,1.98030715,2.136045045,4.050394934
1.600857696,1,1.443317036,1,1,334,0.082635725,0.610394458,0.481509393,2.042803757,0.554207461,4.988579285,3.546261417,0.617101455,3.726978607,0.01033458,3.251581728,0.043499273,3.542421148,1.975860065,3.086014748,4.109829117,3.581534364,0.904811039,4.934727062,2.254359872,4.086207554,1.087203281,2.593319324,4.812972924,1.686827934,4.265106378,4.445990122,4.218585248,4.623445769,2.385471429,0.426800966,1.754029624
1.735740488,1,1.364627553,1,1,337,0.512623284,0.906662196,1.980736438,0.466244688,2.391371012,3.59832727,1.381575091,3.599100677,4.812720134,0.936528739,3.70168991,2.542638793,1.513456084,4.445762048,0.869559211,4.227692022,0.764823404,0.650505347,0.87229238,4.001892842,3.630114684,2.315223859,2.105271197,4.025285284,4.559931076,0.829457261,1.715892011,2.689499025,3.443360026,3.787083537,3.438146983,4.425285972
1.603229068,1,1.602927799,1,1,339,2.833256363,4.619610486,1.236730842,1.068313537,2.559786046,0.311622794,2.213495656,0.567874061,2.555963318,0.244217637,0.402607464,0.279616667,4.793158117,1.62776163,3.587807503,2.377510999,4.767481532,2.828194111,1.516010711,1.279241965,4.57531876,4.898757927,4.61451929,4.541568418,2.05902182,4.895532965,0.288850694,0.337040781,0.903046323,1.584098167,0.493384472,3.216664533
1.232513459,1,1.461083541,1,1,342,1.011125408,1.580216121,3.598657562,0.533321056,0.278388439,0.257346432,2.677295442,3.696330549,1.565612518,2.611801077,1.868269384,4.902373451,4.78543333,0.897385359,2.325257158,4.917697038,2.040116282,4.40373002,2.133067558,3.80486209,1.036058568,3.793270795,0.787283334,3.873817628,4.162261708,4.655715001,1.420157182,2.213423887,0.645474925,2.142837761,3.331733563,4.09084589
0.947992483,1,1.61244259,1,1,344,2.113259607,4.52129111,4.045903405,3.324474969,4.498084371,1.004615415,2.049142409,4.408837518,0.933041632,1.436528405,1.485879976,4.854701074,3.030189993,3.809888535,3.85738782,0.336517003,2.087334375,3.616164674,0.33990889,2.370835372,4.299450334,0.639232724,3.181893441,3.982158762,4.595551558,1.640232305,1.933296226,1.256144083,2.041064791,3.058634981,0.60790984,4.055080847
1.137697931,1,1.526597394,1,1,345,3.940430467,3.935544829,4.347395726,2.205384672,4.380712212,2.536477384,0.937816943,4.556647975,1.150544215,2.305443921,1.370507889,0.534872672,3.958364772,2.366632359,2.193811454,4.131656219,0.75476544,1.097958118,2.127391718,4.958350589,1.233329032,3.536228743,1.682492098,3.406128947,4.099254055,0.600653055,3.89190979,3.868910048,4.353107604,0.030459506,0.953627203,4.614328834
1.360002055,1,1.455912586,1,1,349,0.604012338,2.595494593,4.72718045,1.170393797,2.076291519,3.696447522,1.092282166,2.293655044,1.71918822,1.849801375,4.033885922,3.122661738,2.597144522,4.543942655,1.482505926,4.189252873,0.919235037,3.950472402,1.087961269,3.984401943,2.677854055,0.799733059,0.837439944,3.959383952,4.120304605,2.897426833,2.033706126,2.782162755,2.718550798,3.930904802,4.280018964,0.717583881
1.356509837,1,1.558112064,1,1,352,1.687831892,4.830534446,2.688548879,4.607678667,2.813316772,4.068880721,1.839620047,2.254359043,1.356011941,1.312777837,0.208022922,4.215839479,1.218784898,0.488289344,1.300215741,4.094904095,0.42048673,4.610149602,4.680792244,4.902079675,0.091432126,3.758230955,2.518253229,4.670003105,3.474564781,3.819910365,4.558587788,3.460335526,4.174680219,0.11182621,1.738778999,2.241691557
1.38529529,1,1.430133995,1,1,354,3.601575653,2.302869028,2.887441513,2.327667251,1.209489404,2.852043324,3.256082262,0.647732847,3.842527763,3.179054488,0.211786269,2.307082466,1.014373224,4.094265981,0.421211567,0.047760861,4.263275421,1.697395163,0.105245907,2.604583415,2.731758884,2.65564529,2.445207672,4.508269793,3.658592397,2.716947421,1.537602484,0.189929862,1.39638232,1.666737008,4.225947599,3.366691625
1.411306104,1,1.344147691,1,1,355,1.979210345,4.897397363,3.578367242,0.758868335,2.247646706,4.135641303,2.803049808,0.293652383,3.893216134,3.043437626,4.01715712,3.28331006,4.717889621,1.728474464,2.332641263,2.089441235,1.615509186,3.925665807,1.7284916,3.592438507,3.2424064,1.324485942,0.776169963,2.952459085,3.697935274,0.130681788,4.371597275,3.253047457,4.323798708,0.302225514,3.021764606,1.378726037
0.917962191,1,1.445303801,1,1,356,2.711588658,4.493902652,4.392374283,0.137799312,2.785132417,2.36897047,0.763617921,3.376607391,1.267045708,1.930409783,4.523380593,4.518830194,2.075386172,3.38138332,0.485185437,1.71529155,4.344995807,2.86190616,0.435797429,3.337418879,3.753472298,4.590738346,0.173121719,2.225764464,3.38681508,0.934089343,3.363481196,4.849470846,4.535819632,0.84176911,2.877147475,0.626897423
0.748512808,1,1.349238537,1,1,357,4.039857935,1.428012497,0.195665528,0.956864843,1.328649463,0.818095872,0.765852942,4.61998653,4.337266335,2.474840007,1.826383374,2.741070332,0.449711452,3.518895874,0.957590887,3.781350129,4.286154152,0.669795958,3.908129442,1.324921974,4.685448164,3.972061416,1.322037071,0.213463186,1.660937169,0.663150076,4.048909913,0.0734496,1.934323536,4.820019843,4.683731224,2.981941026
1.096305099,1,1.52991761,1,1,358,4.298927528,2.914203629,4.211864129,0.270655517,0.169073947,1.530679161,3.108955201,2.192909694,0.468590748,2.841664832,1.293874508,4.34193901,3.876341779,2.858329615,4.628738033,2.716929379,1.593326164,0.476243557,3.918817857,3.838946665,3.289310525,4.188226898,1.06694295,4.471491617,3.099153054,4.927403627,2.345326879,2.275509765,0.875202829,0.081060484,0.911502145,2.722803816
1.056810661,1,1.338368269,1,1,359,4.701361697,1.904317589,3.406134044,1.31511546,0.262853371,4.920924865,1.507810861,2.921725691,3.455357336,4.522601993,1.282112322,4.942565214,0.6538818,0.390198722,4.822715388,2.377588579,4.453472826,2.816879875,3.284829707,0.466656474,2.781283977,2.843787434,0.222722722,3.52003363,3.447465362,2.866372605,0.445503282,3.381317111,4.0794384,0.80305103,4.372113339,1.115518565
1.090532003,1,1.414500643,1,1,362,2.291044778,3.52769229,1.977815163,2.094289528,0.861747604,0.669104031,0.518230918,0.271774758,3.431701254,1.201674279,4.01992089,0.834435721,0.800965327,0.113402147,2.675450912,0.198355953,1.320672383,2.32188551,3.812242058,0.209577001,4.324786675,1.410653514,1.72171412,1.025532009,3.348904842,3.531825683,4.866253269,3.36430423,4.782380688,3.460024688,1.403045436,1.762730153
1.062029888,1,1.325383866,1,1,364,1.138503312,3.991094083,2.012255831,1.419823119,2.960846794,1.461894277,3.778957106,4.696980953,3.723811694,4.654563878,1.7341641,0.450952269,4.223470431,1.751661333,0.219195446,0.204975633,4.190214209,4.332862795,0.30687644,3.546928714,2.588825714,2.164119959,0.231489012,2.062147726,3.645640047,2.802820581,2.289929507,1.161038452,1.474300794,2.712262177,0.78788579,1.346655459
1.439304914,1,1.406342456,1,1,366,0.456601516,4.71906065,4.929787328,2.315792209,0.892814637,4.562098305,1.615720199,3.354866336,2.865346295,0.496239496,4.681180009,0.94186877,4.980162661,4.377327224,0.323678215,0.64148405,2.86117103,4.425585879,0.588797811,1.501949751,1.658385279,2.763706828,0.992195421,2.051854125,3.296051468,0.294139729,2.841405621,1.13957742,2.59053421,2.950932947,3.187936134,4.380173189
0.933294056,1,1.443276675,1,1,367,0.471701696,1.645439142,4.668594014,0.26355445,4.94306352,1.874276094,0.342363464,0.549111356,3.638869718,4.637338772,1.629324616,1.248162082,3.609111648,3.075450122,0.493908785,3.94884356,1.272318851,1.829697175,0.209068891,4.713663009,1.727332821,1.828866507,2.504403224,3.807504438,0.292144519,3.942414138,3.405553138,0.880849393,3.891345154,3.160918616,0.951098992,3.910385139
1.458322181,1,1.501391277,1,1,368,3.423802736,3.938156117,4.029832421,0.76794899,1.035139508,3.837741694,0.508762005,3.142772009,4.24676477,0.246333175,3.715850673,3.136528009,0.387935544,0.224549375,3.046531443,0.650421617,3.93702519,0.975903634,3.77213221,0.237571159,3.480342499,4.240324972,4.274590314,4.180015568,2.615344494,2.256956911,2.164664694,2.371078467,2.902020515,3.135291604,1.381644491,3.046447075
1.188074563,1,1.617101271,1,1,369,3.209518518,0.28531456,1.675014305,0.625170393,3.363074705,1.330014925,3.107774003,2.612858439,0.364002983,0.223605546,1.075852626,0.703868496,3.13603452,0.540815931,2.233765033,3.782799784,2.693052066,1.173304349,4.157926497,2.602343253,2.860423577,2.537744414,2.706028398,3.897391668,3.091630359,0.396897897,4.676717805,1.095376203,4.206069057,0.59481925,4.28496578,0.529786663
0.825210673,1,1.443015197,1,1,370,4.152400084,3.321075389,1.457268914,3.806574127,0.15023654,2.203451957,2.50421927,1.300330967,4.432834413,2.811761888,2.266033225,4.838049717,4.109368124,0.271418114,1.883400326,2.061293817,4.295741261,0.694288542,1.697869935,3.837842556,2.450110517,3.665513233,3.293138357,3.177362024,1.684808377,4.673367775,3.507895003,3.622660186,4.373208615,1.376922246,4.316736543,3.05321631
1.074481247,1,0,0,0,373,1.367427234,2.070628137,1.143935899,1.719371381,3.158551236,2.872548829,1.646939405,0.947530632,1.519049836,2.147731622,0.701537836,3.343495602,2.122387307,0.715571462,3.855652286,0.028891274,4.07971256,1.969000075,2.719496004,1.372971978,3.034938578,3.499133526,4.240437387,4.57661409,1.709434192,1.837942557,0.8495795,4.93865323,0.666261777,1.504995511,3.516333526,4.666981451
1.906570872,1,1.328712044,1,1,375,1.879513869,4.556559431,3.841672969,1.82614374,2.471357421,1.014624305,2.30634297,4.645795402,4.028661973,1.526770727,3.168687932,4.03337537,2.832970169,4.694813922,2.124819584,2.596612232,2.028709209,4.699653042,1.272295765,3.69771181,0.849447413,4.160129061,0.602902858,4.914877913,2.115325144,4.670949329,3.244572989,2.158303693,1.526200294,4.023155164,2.73237108,2.129161922
0.651791283,1,0,0,0,376,4.702607972,2.134393022,1.468449596,4.701799223,0.288551242,4.814722686,0.784554944,3.590858424,1.447582665,1.683970336,0.026292431,4.097902761,4.157179452,1.967427677,2.684302217,3.310842656,3.870044862,3.670326115,4.263485509,3.740400827,0.595727684,4.228619362,3.211374362,2.129516878,1.357410642,3.554253522,3.373742847,3.318901792,2.114143681,1.366540615,4.617967118,3.955270792
0.864805954,1,1.385109015,1,1,377,1.004672092,0.520033881,3.61834816,4.266760023,0.849873917,0.546225608,1.099910906,0.695242678,2.364643131,4.307801707,1.242836345,3.412486905,2.191851777,1.248205463,2.944257211,4.727375687,3.916740024,3.10272749,1.911366244,3.560403273,4.970599694,4.175915546,0.066823437,3.925348705,4.438383057,2.325210006,4.839110246,3.939329307,0.915536387,2.281186526,1.45967487,3.369485732
1.244463108,1,1.56092901,1,1,378,3.999323124,1.799354693,2.032993869,3.319775884,3.257089669,3.295496647,4.963075137,3.385807828,3.38580902,0.570254835,2.345940335,1.58283895,0.589168962,0.536682683,1.363288119,3.023077979,4.595576031,0.392107514,0.925258794,3.130752748,1.085660729,2.879901799,4.604389226,3.57313352,4.159736663,4.674489909,0.951661537,3.940122994,2.52220143,1.485412977,1.012536971,2.832705617
0.724538338,1,0,0,0,379,4.253938707,4.001473043,0.65948501,0.168639873,0.314059302,1.488879472,4.836546021,2.843938145,1.887531925,2.155626987,1.395261063,3.232769042,3.396982426,0.609751832,4.523501221,4.406356815,2.349194406,4.781506693,1.084971029,1.476694072,3.989150869,0.947119284,4.662513091,3.936686313,1.491714349,2.750477909,1.465674026,2.497180897,0.693202363,1.829937557,1.775029741,0.939572231
1.385435321,1,1.410851364,1,1,380,1.757727863,2.929946428,4.996760954,4.376738575,0.44780584,3.042042119,0.608514835,3.289089286,2.219155279,2.957939269,2.77527571,3.716680353,1.594592582,2.079652173,1.904183073,1.344945234,2.893446468,2.953983778,4.588153037,4.343868994,1.207082349,0.866991151,0.436182568,4.06153301,2.051487861,2.494129707,0.109703031,0.191950835,1.837513797,0.770531816,4.820366703,0.370823181
0.998563697,1,1.391370802,1,1,381,1.16631164,1.014464052,3.147774283,1.427188018,0.743081097,2.546496285,1.18377716,1.385765957,4.538981607,0.679736263,0.304316916,2.604076493,1.041173158,2.963104439,4.645737367,2.532334765,1.242883112,3.682791312,0.09472165,1.311469885,3.418016726,4.497284948,2.366397641,0.827158464,3.002957004,2.831070749,0.402498623,3.322399398,4.240746684,3.09794391,3.44948982,1.40846137
0.805205572,1,1.37575905,1,1,382,3.695666027,1.591047782,1.296140642,3.027474532,2.839034507,1.270930382,1.279280342,4.97520689,3.339771417,2.571025956,1.627835659,1.139268886,0.490472292,4.668408673,2.909056848,0.120371543,2.604496887,4.987898893,3.494946384,3.427836344,0.553507284,2.32841471,0.854952414,1.353562189,0.243306342,4.750786954,1.873430961,3.207655732,4.026249543,2.986674991,0.805388904,3.653039198
1.138841601,1,1.416804756,1,1,385,2.520982142,2.428050077,1.43596328,0.285134387,2.456424549,4.504768248,0.22099687,2.070922404,4.084099435,2.196289786,3.42264291,1.080600665,2.31719469,3.437801426,1.131444288,1.886931489,3.694705327,4.316857455,2.65782975,2.177317541,1.259985466,0.034465319,2.42019456,2.801180253,0.173481872,0.63644648,2.745686217,2.899073097,2.771632437,4.719162056,0.295604375,2.610399168
1.4185203,1,1.473361746,1,1,386,3.356794611,0.854497095,1.883291231,0.234652462,3.209935253,2.575495093,0.420318191,4.003448882,1.723334694,0.074178248,1.725812014,2.847349168,3.310129183,3.281224905,3.146031111,1.964854527,0.740791839,4.904262348,0.542065319,4.83717526,0.49651559,1.628870063,1.19056961,2.182932309,4.684414073,4.072655058,3.637030812,4.15617832,3.132835359,0.486414202,2.472383098,1.984106203
1.244334843,1,1.456674069,1,1,387,2.000378559,2.725243287,3.915476484,3.334774101,4.940525639,2.588742706,1.876554157,2.033404862,1.860752805,0.058797263,2.900813053,1.091203506,4.448890071,0.06760645,3.653154093,3.490088589,0.047008008,4.646950498,4.374387487,0.520909275,1.753371708,0.086741542,0.994234185,0.729306585,2.188811508,2.154977943,2.245712226,4.81869221,0.997071447,3.667856157,3.161548629,0.63974122
1.507469205,1,1.500628124,1,1,388,4.485320938,0.981760773,1.828812966,1.569651531,4.069278464,2.479366774,4.003338627,1.402421806,1.57953768,1.152870623,0.612089801,0.011633753,0.765896202,0.177833645,3.553846578,2.993335981,4.951374114,1.040963433,4.060784499,3.799027702,4.534510275,1.62045184,1.592100164,4.848840611,4.057363625,2.908720437,3.323301436,0.340182596,4.561026501,3.511203711,1.130105969,3.936178513
0.93863039,1,1.430887439,1,1,389,1.005141857,1.096220978,2.113087557,4.807568947,4.186565424,2.899677547,0.881860637,1.499948401,4.995931546,1.56272179,4.987832659,0.72804023,1.412872792,3.020541532,4.364456763,4.237505131,1.239836795,2.427434231,3.277167191,0.20544785,1.966523246,3.911565275,3.613680321,2.94090989,3.680123426,4.962688956,3.868490983,3.497178217,3.997361133,0.698864866,4.296115164,4.815697934
1.03381577,1,1.522185461,1,1,392,2.053752342,3.820145975,2.38103666,1.96102582,0.495028986,3.902509734,1.083194672,1.680213707,2.533291936,1.223953496,3.912428847,4.884956507,4.497860601,0.762486654,1.256488388,0.034843436,4.840657473,2.392196396,2.621237954,1.31871985,3.938576302,0.900166909,2.977001161,3.445058269,2.773549603,3.698180848,2.491792819,0.56119281,2.367404727,2.711769327,1.239862998,3.366713021
0.904974651,1,1.403715628,1,1,393,2.524952917,1.434133428,3.862678127,2.561767479,2.569524504,3.067919397,4.744565956,2.630670179,3.37664253,4.670898483,2.121622559,3.370249326,4.550775128,1.553611831,4.440155544,1.151808806,2.109191532,3.791922773,1.783009071,4.714963476,1.554826424,3.454726363,1.450955086,3.957991295,0.576054177,1.235006549,4.095750218,2.332146078,4.288452763,0.515451256,0.924058185,0.136625534
0.976498254,1,1.360502646,1,1,394,3.386220965,0.905261708,3.349680521,4.532760963,3.560801804,2.762112236,4.497830167,4.252810614,4.598340027,2.918812785,4.021590296,1.895394631,2.235026128,4.756676153,2.016364261,4.958817646,1.892681744,4.112661076,4.757764332,0.343304714,2.024289274,1.871222804,1.808392939,2.417033686,0.535706985,0.01942155,3.246524201,4.145344135,1.814410128,4.094701977,2.221369062,0.288553651
1.090656209,1,1.575920755,1,1,395,3.801297936,3.548687458,1.831267625,2.717710439,0.832390298,1.301213229,2.184766732,4.625425598,2.931759574,0.61057836,0.717258462,0.734484317,3.433656118,3.10722421,3.48215893,2.469662186,1.620222627,1.906154041,2.871596297,4.164923578,2.698748825,4.230826904,4.450174668,2.924161577,3.524301573,2.435825758,4.803598022,2.375483881,3.504752334,0.798964452,1.881405714,4.427990396
0.649782179,1,0,0,0,397,3.225961643,2.464027902,0.235657753,0.085313881,2.593189068,0.445906879,4.828539383,1.206656642,2.73045905,1.305000414,4.022798949,4.422028384,2.720341251,4.561262149,4.784604315,0.731440911,4.207638134,1.680121582,4.647732576,1.032691535,1.597731913,3.496747057,1.521829649,0.013660206,3.732678505,1.951781583,2.195028814,4.783557943,1.054926289,3.135309657,0.571747598,2.415053376
0.953787219,1,0,0,0,398,3.461119165,3.879901859,1.161300129,3.346970786,0.176124073,2.348937705,1.576152992,1.443972247,3.505542052,3.237596948,0.389259261,3.673337741,0.977746556,1.667009083,1.543109485,4.249977881,0.153110948,2.644910537,2.464352796,4.579435161,2.829571198,2.612883369,1.713103378,1.06415755,3.702050794,0.583508047,2.200604105,4.34787233,0.812356973,1.026622198,4.33398433,4.192658736
2.025217859,1,1.472686893,1,1,399,4.23971814,2.87950517,0.8595578,3.590365304,1.414991901,4.143703709,4.330444495,0.621882296,1.452469379,0.020949387,4.236628029,0.425227573,3.559429792,0.406277523,4.406211,3.094613993,3.508948707,3.402544063,4.745173965,4.251112236,0.611689245,3.652967875,0.906207248,4.245395924,4.754508505,2.418175938,3.389156162,4.139957524,3.558643964,0.5572942,4.754281057,2.123527453
1.596749263,1,1.347583566,1,1,400,3.621991674,2.963134268,3.892995486,2.349738532,4.116471021,0.974142087,3.174977548,4.791361947,4.399112769,0.022555733,2.923953082,1.846564279,3.903923521,2.750802996,1.366937466,2.434123107,2.123602231,0.061136443,4.574113086,4.784013342,1.990533184,1.933944154,1.350784099,2.165617602,4.566562344,1.630116868,4.431129487,0.894057689,2.363139068,0.863294197,4.938806972,2.834204722
0.832250412,1,1.361605983,1,1,401,1.874205466,4.891055229,2.981740447,2.986954386,1.521970266,1.0068266,3.77642893,2.274747544,2.347178221,0.725819372,2.57047167,2.284613151,4.144487505,2.442851751,0.115560092,1.467496784,4.557475306,2.511593143,2.829236677,0.278140153,3.284220486,3.953330745,3.227937315,1.576235616,3.432899722,4.672475576,1.187831815,2.038793949,0.981457081,4.018972239,4.883816461,3.594311019
