Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-22.94038195,0,0,0,0,0,1,1,0,0,1,0,0,0,46.3927229,-41.11206347,-179.999059,22.97962876,27.355956,40.72050426,801.6602951,3.319813076,711.681719,26.14531772,11.43508322,-9.027473011
-59.84427228,0,0,0,0,1,0,0,1,0,0,0,1,0,58.87980949,-164.4904179,67.80005769,31.07869869,14.64236589,36.61026727,57.30470376,671.9428549,328.4295433,21.36473141,29.44558932,-18.32921557
-8.013604411,0,0,0,0,1,0,1,1,0,0,1,0,1,-158.6769296,-119.9885966,98.43066888,20.17224098,26.39083853,37.57532118,720.8985505,640.2328808,738.2345231,23.31332758,11.9276567,6.292084976
-49.20754735,0,0,0,0,1,1,0,1,0,1,0,0,0,-9.797666671,-86.74011354,-26.03730714,21.71556621,4.871836261,26.01859316,876.9177641,658.1146758,587.7322075,3.608814568,-8.094300807,-0.736232457
-5.514913268,0,0,0,0,0,0,0,1,0,0,0,1,1,157.640861,156.8110318,22.7766282,5.554160087,28.18349396,18.46553188,196.3797255,818.0561841,69.51662806,9.300364144,-7.377872755,-21.40798585
-35.99841229,0,0,0,0,0,0,1,0,0,0,0,1,0,-39.68245942,-6.574839428,20.20260605,36.03765911,29.65584801,16.06958217,308.7590351,151.2651309,273.567644,3.48722668,-10.43050575,3.098324186
-11.18181531,0,0,0,0,0,1,0,1,1,0,1,0,0,55.71616646,-160.9848036,-149.4523747,11.22106213,16.44427972,10.20318497,9.196627886,176.2467461,99.50417551,-16.16930562,17.54894175,-7.038344069
0,1,0,0,0,0,1,0,0,0,1,1,1,1,97.63386184,116.106534,43.96386573,1.170566817,7.026761193,15.19303735,252.2710631,168.9339045,297.3192231,17.19712663,17.49359994,-17.23041823
-16.29843504,0,0,0,0,1,1,0,1,1,1,0,1,0,-112.156003,-151.8712324,-26.81993578,12.04627415,43.56996772,7.388982242,990.6056143,438.3178381,307.6687816,-2.155317295,-22.25716575,16.22136309
-11.05732171,0,0,0,0,1,0,1,0,1,1,1,1,0,95.77349569,-34.46424074,-46.19179086,41.2431671,25.51960274,7.866473076,927.2198899,522.3549772,572.0371794,-18.14214269,-23.11635381,-0.69262637
0,1,0,0,0,1,0,0,0,1,0,1,1,1,-42.21949826,88.08200558,-179.193518,21.43654983,24.75042687,27.23312331,333.1085913,314.8191656,368.9318644,-8.196180086,-23.48143014,22.11232216
-23.1097395,0,0,0,0,0,1,1,0,1,0,1,1,0,-72.39745622,-49.97668381,-130.6644105,23.14898632,35.98519626,28.7150424,48.86656643,620.0737826,587.9890857,-15.51792688,6.583182382,20.81632123
0.799989613,1,0,0,0,1,0,1,0,1,1,0,0,0,133.7822496,75.67733125,42.19291885,1.330754982,21.37933928,39.82515109,389.9126653,265.3029693,226.9770978,-19.01692232,9.390367614,4.609459583
-32.60067833,0,0,0,0,0,0,1,0,0,0,0,1,0,31.24342533,159.5148557,168.0151186,32.63992514,22.38154579,15.81787008,700.1511969,255.608393,774.9179595,-2.064769791,-0.298851972,-14.21979128
-31.20363172,0,0,0,0,0,1,0,1,0,1,1,1,1,-27.7654311,87.27349365,13.84660287,31.24287854,8.427140951,41.54284144,148.4335447,254.6303702,531.3432586,-8.886809415,-18.21118774,10.12427008
-27.36255883,0,0,0,0,0,1,1,0,1,0,1,0,0,90.42747625,-46.94267828,-122.8760695,27.40180564,41.78669274,25.76586676,220.3918937,461.0664733,304.176656,14.07226041,-4.564888415,-20.98328185
-4.198418332,0,0,0,0,0,0,1,1,1,0,1,0,1,-31.80158794,-36.37238041,-52.4431787,4.237665151,32.1159051,38.96972362,41.72710866,209.5687558,948.8834247,22.81781964,-28.56650559,-11.81081991
-7.144622266,0,0,0,0,0,1,1,1,0,0,1,1,1,144.1935997,-20.08845214,-166.1885748,7.183869086,21.39213034,37.71965614,743.531108,124.9480127,941.0371426,-29.97224789,22.74459763,13.6371717
0,1,0,0,0,1,0,0,0,0,0,0,1,0,28.45736224,45.9104122,71.964298,30.42010043,31.73243562,19.31109922,275.1900603,518.8038075,170.0192459,-23.48624698,12.96271075,14.02818733
-6.252300095,0,0,0,0,1,1,0,1,1,1,0,0,0,-144.1608127,97.68718626,-0.473323243,36.4608452,21.07216825,5.526549842,253.0481266,136.2853315,156.3474001,-8.021398863,-26.88012828,3.081074929
-5.088693905,0,0,0,0,1,1,0,1,1,0,1,0,1,-139.9867008,57.54614504,-3.017663267,23.09715149,6.540409236,2.302250184,156.1360531,666.6078648,932.1154674,-23.38249989,1.957511911,-16.90182155
-22.52556726,0,0,0,0,0,1,1,0,1,0,1,1,0,152.9324075,96.84732216,-113.7534355,22.56481407,7.634987577,33.47720886,103.5064336,227.9290005,5.119134034,-20.64256333,-5.249300822,-9.72208561
0,1,0,0,0,0,0,1,1,1,0,1,1,1,55.85820148,116.394777,-17.78238294,2.265123803,31.05785513,14.35491239,315.7577217,898.713578,519.6698046,18.42661834,-27.26925093,-3.374909876
-3.771768581,0,0,0,0,1,0,0,0,0,1,1,0,0,-148.4122296,-55.38940802,64.27164177,33.95761398,22.61024916,27.37130939,534.099915,503.0948538,839.7929134,-13.28563838,-15.40777512,-26.44661427
-33.98772173,0,0,0,0,1,0,0,1,1,0,0,0,0,-52.58047698,-115.8611206,-170.0087941,6.448200462,6.825761624,40.85014376,769.5219182,827.7565977,976.7967022,-18.44118756,9.462410879,-9.250303173
0,1,0,0,0,0,0,0,0,0,1,1,0,0,-84.6881686,157.9630501,-101.9514045,1.194541713,33.59875217,9.12368941,215.8947338,251.1549703,926.8410979,-8.799455075,-20.03232181,24.71689038
-40.28242662,0,0,0,0,0,0,0,1,1,0,0,1,0,138.9081606,77.30821581,-23.26043658,40.32167344,19.58316971,35.42148825,56.18109732,808.7082733,120.6716786,-2.689570495,-10.58015253,-12.99825752
-50.30700947,0,0,0,0,1,1,0,1,0,0,0,0,1,89.09581591,129.1145092,148.7182246,22.26083659,22.81964576,9.78019136,171.8333366,669.9447466,731.6196282,13.32944084,-25.66945054,-9.239565851
-19.75248343,0,0,0,0,0,0,1,0,0,1,1,0,1,-11.73370613,47.52885773,62.75129088,19.79173025,38.93836853,26.10392212,708.8426068,716.1149529,914.8727535,-4.618446872,29.85710967,-10.83714739
-14.66488485,0,0,0,0,0,0,1,1,0,0,1,1,0,-50.95663585,160.2734503,21.37092956,14.70413167,38.37475929,27.53245564,417.5149836,536.0914833,254.0408623,14.79577725,15.41754636,19.37274692
-9.933618957,0,0,0,0,1,1,1,0,0,1,1,1,1,87.27567218,55.16788282,149.8522609,40.11946435,8.295101303,16.24076103,855.6682221,408.7647417,902.4739801,-15.07080685,1.555161752,24.01319537
0,1,0,0,0,1,1,1,0,0,0,1,1,1,86.35863505,-95.76701739,162.3012682,27.15535211,31.04435021,5.611495169,844.4997626,25.45521714,427.9651385,12.72000054,1.625064647,10.09566343
-65.78584755,0,0,0,0,1,0,1,1,0,0,0,1,1,51.59216227,-165.5141222,158.8520894,38.41906179,5.352797164,30.05723598,659.4964367,379.2103247,105.9691505,-2.330015855,25.61565382,25.25107537
-44.76419288,0,0,0,0,0,1,0,1,0,1,1,0,0,-117.6397294,126.1749715,-32.40690979,44.8034397,13.19126686,27.45103872,473.4478949,222.6691127,357.5174568,-15.0535999,22.94055324,-2.850219075
0,1,0,0,0,0,0,0,1,0,1,1,1,0,106.1842711,27.57698353,155.3078516,1.526956738,13.83882503,13.72276015,801.3350913,233.1314316,622.3751479,10.12609584,-15.8286332,1.978999986
-26.04078667,0,0,0,0,1,1,0,1,0,0,0,1,1,104.2891766,122.6905891,-97.99711865,22.04826412,37.83424777,14.65295581,712.1755033,130.6332199,579.999443,26.98912927,8.04540526,22.94908848
-57.85953025,0,0,0,0,1,1,1,1,1,1,1,0,0,-44.16387792,-1.606946428,-44.78819829,30.61422458,14.49143201,15.3100612,873.4205259,335.4716922,730.6728804,-14.93582547,-1.950684741,16.27179595
-36.13176872,0,0,0,0,0,1,1,0,1,0,0,0,1,-167.9140131,170.9000847,-43.97969894,36.17101554,29.12605037,3.276931562,10.46297539,771.2251048,288.7452331,25.34059216,-4.640462238,-8.984681898
-29.06098936,0,0,0,0,1,0,1,1,0,1,0,1,0,165.067429,-164.3998213,-2.878984159,2.533041617,19.8950967,0.891076996,744.9570431,76.69141694,755.2970836,29.82013628,9.128454201,19.31620978
-9.060904579,0,0,0,0,1,0,0,0,0,0,0,1,0,-68.82455497,-103.1355211,-118.4137574,39.49591146,1.137071199,29.34986329,966.6263027,975.6644361,826.3536669,-22.06295185,21.87413922,-14.38990512
-61.62067838,0,0,0,0,1,0,1,1,0,1,0,0,0,72.17418464,-147.4731944,40.69972273,34.08115711,35.61834337,1.599435096,761.3856398,860.6965177,497.6375795,-18.39976376,26.10256997,-22.61864707
-55.4689202,0,0,0,0,1,1,0,1,1,1,1,0,1,39.16039864,-165.8396745,167.629863,28.22361453,28.47532985,19.41029576,818.9478232,507.3706682,135.9030907,-12.26988758,28.26259429,11.29856766
-42.18670253,0,0,0,0,0,1,1,1,0,1,0,0,1,-174.2637258,-116.7994901,159.6074953,42.22594934,10.58286735,37.2060142,24.78360175,855.6888561,890.8120014,10.92666133,-15.14081531,-15.52235887
0,1,0,0,0,0,0,1,1,1,0,0,0,1,-38.41078498,-166.3755819,-106.8557355,2.759115511,22.64631502,13.82521202,539.5077064,82.74538564,820.541988,-9.762431055,-5.040321611,4.107688346
-42.22852722,0,0,0,0,0,1,1,0,1,0,0,1,0,-135.0337392,-33.29486483,-112.069571,42.26777403,31.92991385,35.3630949,599.2682867,617.3865317,357.7420024,7.198570186,6.053461926,-5.264613283
-29.88523015,0,0,0,0,0,1,1,0,1,0,1,0,0,58.10965034,79.82124622,12.28617971,29.92447697,4.984020188,2.494914901,601.7311929,820.105584,777.6970457,2.688245061,-21.50606022,-0.376833143
-60.42551243,0,0,0,0,1,1,0,1,1,1,0,1,0,32.61416519,87.36953501,-24.80954579,32.27049703,27.7833577,18.53914324,228.2913312,491.9653133,891.3587906,14.4465424,-19.11346392,-0.570897456
-3.846261558,0,0,0,0,1,1,0,0,0,1,0,0,0,100.6618325,27.6898709,-55.49320057,34.90725091,4.307977705,31.40450965,715.5359309,749.7412326,167.9858264,27.96594417,24.81435345,5.180251722
-12.31574368,0,0,0,0,1,0,0,0,1,0,0,1,0,-59.38324015,-131.7075731,176.3440878,42.75075056,43.91452485,34.97719337,79.87444925,594.3365551,841.3967062,-24.70086213,-13.21090874,28.72778295
-38.36608966,0,0,0,0,0,0,1,1,0,0,1,0,0,-136.1832533,12.46243542,142.1682517,38.40533648,28.9457206,34.36031056,272.4994341,628.1626707,77.25225519,-7.52092862,9.005314085,-22.39150865
-44.33617765,0,0,0,0,0,0,1,1,1,1,1,1,1,-134.5039229,-30.39914317,-59.51546385,44.37542447,44.82515855,5.81207806,442.4092242,673.7480153,259.7738631,18.38280251,-8.882620139,-25.88629714
-49.63476428,0,0,0,0,1,0,0,1,1,1,1,1,0,35.8278031,-4.910899371,25.3344635,22.3894586,39.95827837,20.89019344,433.9944492,562.8932587,900.4753242,11.34030033,17.19194945,-14.06612648
-27.12790737,0,0,0,0,0,0,1,0,0,0,0,0,1,-27.34021,165.8190567,-9.708200158,27.16715419,27.66529307,21.94528877,414.3285048,415.659243,889.8076894,-19.30496006,-2.197902742,-20.12120899
-9.055984403,0,0,0,0,0,1,1,0,1,0,1,0,1,-35.41048139,128.2203607,66.16598816,9.095231222,34.91878817,33.18246737,146.4295141,735.4729202,685.6171275,4.63757502,-18.0754059,20.5954889
-4.634179679,0,0,0,0,0,1,1,1,0,0,1,0,1,-134.0534557,92.0745647,-158.4283047,4.673426498,11.14088694,41.37985896,374.6578378,811.6312207,693.504872,3.966545594,23.059037,-29.07515266
0,1,0,0,0,1,1,0,0,1,0,1,1,0,29.74546138,35.48921479,-25.2539015,27.95036662,7.115483197,25.59462618,960.1267911,210.9155653,164.197098,7.951407457,15.06987896,22.78574791
-11.64200823,0,0,0,0,0,1,0,1,1,1,1,1,0,167.6009951,92.82474513,168.0525575,11.68125505,12.62946287,17.93497164,320.6218647,237.7720681,657.9535727,-15.01429102,-0.891392335,16.98170054
-1.608984475,0,0,0,0,1,0,1,1,1,0,0,1,1,121.7049581,149.9580242,171.0309462,31.81246829,35.11300024,31.61234833,697.6213723,897.8469772,386.1699758,-8.528113926,14.14088409,5.095288484
-10.52065565,0,0,0,0,0,1,0,1,1,1,1,0,1,-87.62421078,134.3053457,36.89334052,10.55990247,42.44609581,33.32996714,276.5345521,982.2031424,396.1827544,25.07340087,-11.37213662,-6.152432297
0,1,0,0,0,1,1,1,1,0,0,1,0,1,150.7955607,100.3388839,-145.7553235,30.07830016,40.17224513,32.8695863,611.8537058,172.2500972,505.5159742,-19.15951909,-0.874984011,25.74921561
0,1,0,0,0,1,0,1,0,0,0,0,0,1,-162.3054655,-46.02412538,154.8614559,20.77784072,5.469712294,36.78675854,147.6983352,437.3113023,663.8114471,15.0836065,-19.77328769,2.758393281
-52.75840212,0,0,0,0,1,0,0,1,0,1,0,0,1,69.05007431,116.9151004,-123.6475098,24.79515303,29.73507313,13.2958517,744.1659497,641.5255268,575.3456421,12.42554453,-23.70333809,0.370443426
-7.608203797,0,0,0,0,0,0,1,1,1,0,1,1,0,-168.7405596,-137.1359474,84.36364008,7.647450616,12.21838721,16.7835962,228.8326391,191.0028582,174.4023734,1.676455839,16.14364157,27.13753426
0.380301522,1,0,0,0,1,0,1,0,0,0,0,0,1,98.35089742,68.21541123,153.0871227,5.709274729,27.5103944,11.19013459,31.81391216,505.9270925,263.4143286,20.43844309,20.95929563,12.04228262
-43.40598042,0,0,0,0,0,0,1,1,0,0,1,1,0,-163.4456645,18.78555293,102.8971562,43.44522724,31.14516498,35.95972192,96.2726539,964.935571,523.8356492,-26.96440514,-9.850733311,5.779075541
-24.27924078,0,0,0,0,0,0,1,1,1,0,0,1,1,-147.9435163,102.130288,45.01913767,24.3184876,1.950942447,36.68762867,312.6206202,287.9960456,244.6446936,-16.3674956,-15.03784812,12.11849635
-19.73202749,0,0,0,0,0,0,0,0,0,0,1,0,0,1.808891938,-143.1853024,161.4047428,19.77127431,2.667128781,21.78247391,296.953555,12.15076023,938.8568688,5.123832331,16.24377425,-28.94795158
0.808328614,1,0,0,0,1,0,0,0,1,0,1,0,0,86.1030581,141.5373959,159.1241986,1.727190544,13.45954032,31.93858792,332.3952683,751.8054495,463.6815668,-22.99833746,11.18840101,-22.74828007
-6.190652686,0,0,0,0,1,0,1,0,1,1,0,1,1,119.4499465,108.8937255,7.39637561,36.62565957,30.38399621,36.84739392,974.7751005,821.734113,695.6936669,-16.57411835,-14.0538982,-11.18685728
0,1,0,0,0,0,0,0,1,1,1,1,1,1,106.0587202,6.247623574,119.3282791,2.376912185,28.16870265,42.79000932,177.0899644,684.9718855,661.9846799,11.02275706,9.426882484,3.072270336
-33.58166503,0,0,0,0,0,0,0,1,1,1,1,0,0,-157.8655288,109.3612629,-98.8516316,33.62091184,23.701981,37.31074255,191.6068265,800.0624502,278.7755964,26.60937917,-12.16773078,3.188600299
-47.1289025,0,0,0,0,1,0,0,1,1,1,1,1,1,-32.4166375,75.82602612,104.0009494,19.88359683,19.65068103,36.09208391,540.4793781,967.6290261,526.3491671,-29.2218734,-2.061216131,-12.30595371
-20.55928682,0,0,0,0,0,1,0,1,0,1,1,0,1,-151.8544847,-143.0355309,64.40139127,20.59853364,31.26606937,16.13155316,272.6964802,328.8316077,467.1280334,-27.84936905,9.944646241,-2.399017767
-33.85558337,0,0,0,0,1,0,1,1,0,0,1,0,0,-22.73472759,63.4835467,-17.17089046,6.6102777,9.018820405,14.17707214,388.3244955,635.3259516,151.3314532,9.168414025,-18.36152632,-11.01172493
-39.70761479,0,0,0,0,0,0,1,1,0,1,0,0,0,114.1315197,-152.2159787,14.79109196,39.7468616,37.02634176,36.12232513,499.7585489,704.6012531,179.3572957,26.18353588,2.846574136,-11.57994317
-19.619323,0,0,0,0,0,0,0,0,0,0,1,0,0,-143.5116475,10.02296976,-61.95685832,19.65856982,44.78142716,25.51702334,403.4148179,147.6932439,953.1990027,-27.45029272,8.541523324,-14.09278006
0,1,0,0,0,1,0,0,0,1,1,1,0,1,-100.4019151,83.66162997,140.4572768,25.9617532,39.24425273,42.07241282,380.5476831,788.6858995,517.7443659,15.30574088,-13.99543838,10.68185239
0,1,0,0,0,1,0,0,0,1,0,0,1,0,-41.57877309,-92.81962665,-87.97835995,27.48636964,27.39103446,38.94832297,803.9114447,246.6320648,580.2113407,-8.849428123,21.16397515,12.486837
0.74403361,1,0,0,0,1,1,0,0,1,0,1,0,1,-36.24452839,-24.49993328,6.719057417,9.228960182,34.90770575,0.070665117,245.2659894,701.0636391,390.3468291,23.7653175,4.825091329,-17.94331972
0.808328614,1,0,0,0,1,1,0,0,1,1,1,0,1,81.94882204,46.33816717,68.28796333,1.722550089,8.923587179,19.40562713,875.0038869,335.5077069,406.5134482,26.51421481,-8.363106341,-21.36480159
-15.50692949,0,0,0,0,0,0,1,1,1,0,0,0,1,-88.34046376,98.69619658,104.2172465,15.54617631,44.89570999,43.00189371,876.4017947,622.6990996,74.7319553,6.384998517,-21.83406192,3.731031517
-5.384003951,0,0,0,0,1,0,0,0,0,1,0,1,0,-152.7337114,-114.1893651,93.89763106,35.85752733,9.135469838,34.76107126,795.9795934,954.7544007,688.6171778,5.882438258,5.536522815,-16.7809648
-8.500314032,0,0,0,0,1,0,1,0,0,0,1,0,0,26.22312504,122.5952406,149.2231754,38.68615943,2.239256659,12.8175579,771.6565005,559.3734474,277.1644009,9.169389673,0.253197881,-23.70812445
-22.43816006,0,0,0,0,0,1,0,1,0,0,1,0,0,-65.39393944,110.8115822,43.387099,22.47740688,5.849988766,37.76244548,279.7930485,846.9944831,584.2043771,-21.09657058,7.269803823,3.854296576
-13.25278875,0,0,0,0,1,0,0,1,0,0,1,0,0,-157.6201118,152.8435536,-79.67325636,14.93305665,40.60821585,10.7849226,442.6099387,662.1394921,565.3321779,-4.309769895,-11.39129785,10.67118015
-31.48206108,0,0,0,0,0,0,1,1,0,1,0,0,0,34.21551625,0.247079012,78.36004797,31.52130789,2.258619295,26.17796462,170.6792815,391.5018515,86.36896707,-8.146756939,21.6048875,9.980891457
-35.69813218,0,0,0,0,0,1,0,0,0,0,0,0,0,162.292471,-153.9801627,85.58857056,35.737379,39.34653197,38.06035353,162.8630941,342.2412795,567.1473095,-21.12962449,-18.15131116,11.97314243
0,1,0,0,0,0,0,1,0,0,1,0,1,0,88.32348336,36.57276473,155.6906964,1.145478437,37.26594236,24.30617679,556.2123387,316.6160538,399.1413352,1.228247803,-19.45017628,-10.88325065
0,1,0,0,0,1,0,1,0,1,0,1,1,0,-173.4286663,142.6799941,143.0916098,20.04924363,38.3612598,9.750596617,703.9920266,232.0234737,796.2123379,17.92177607,-12.41451209,11.24403546
0.766124939,1,0,0,0,1,0,0,0,0,1,0,0,0,-66.07263621,167.858804,43.7501266,6.81203641,29.16624773,1.435436681,822.7224054,489.3447977,305.8258809,11.93726344,-23.62419362,-3.511816964
-57.89699391,0,0,0,0,1,1,1,1,0,1,0,0,0,27.54840138,-51.00050237,-27.38883755,30.35747265,16.64128574,17.06532213,614.7421906,942.973596,609.7759347,-19.50682613,-3.526133665,26.99283012
0.799989613,1,0,0,0,1,1,1,0,0,0,0,1,0,98.9313125,3.892432902,130.2308433,0.301139386,40.79842136,21.52034293,497.6837862,406.7944204,565.6520671,-19.83007297,12.83255625,1.147663281
-37.47366864,0,0,0,0,0,1,0,1,0,0,0,1,1,-30.34368597,-97.2192805,105.0175819,37.51291546,31.50690848,12.99707037,876.9120515,17.41405017,857.3988988,7.153344592,-4.557631982,27.09122561
0,1,0,0,0,1,0,0,0,1,1,1,0,1,-50.88716626,95.69515884,-145.0869429,15.62617937,4.509477394,23.1134667,724.9874925,708.6888433,225.8145595,7.977837419,17.95515149,-16.62376412
-6.059036378,0,0,0,0,0,0,0,0,1,1,0,0,0,61.20252737,-157.4384114,-13.42709197,6.098283197,26.9481405,10.84139059,276.4812154,459.1850008,170.3475232,20.19372801,-4.228718643,-2.184676804
-49.42983596,0,0,0,0,1,0,0,1,1,0,0,0,1,73.27418321,-85.16804304,-93.39927315,22.1576745,11.6760108,24.68711447,847.1291188,309.9630005,992.4921196,-8.865872426,25.03259404,9.990430763
-7.268035249,0,0,0,0,1,0,0,1,1,1,0,0,1,-84.55853332,46.60993874,-63.79758935,21.79295411,9.843209559,43.90916657,99.97422114,496.0005553,317.233306,20.30521625,-3.293640066,14.46602477
0,1,0,0,0,0,0,1,0,0,0,1,0,1,74.90869468,-25.98463555,-178.6318143,0.228604592,33.88757165,42.17618659,391.143135,875.8034269,541.0136013,-28.99696313,27.98597308,-7.06556984
-23.35987756,0,0,0,0,0,0,0,0,1,1,0,0,0,-38.85555154,-14.63370381,55.98434929,23.39912438,36.7372861,15.08401192,77.22254194,920.9899381,656.0077801,-0.419484062,-20.04692243,10.36129471
-51.37246571,0,0,0,0,1,0,0,1,1,0,0,1,0,50.23880715,-173.2759382,-146.0378001,24.06495995,17.39002764,38.18100435,574.8837358,251.6632504,860.540356,-5.894041347,2.090098758,26.12023561
-2.213074013,0,0,0,0,1,0,0,1,0,1,1,0,0,113.1245233,10.4662454,-158.21454,5.726312673,30.14927432,42.18447578,942.8615026,565.5457804,386.8380422,-16.37023485,8.971135198,-2.280739744
-11.2514802,0,0,0,0,1,0,0,0,1,0,0,1,0,-165.4690824,-71.17519016,24.22134482,42.31246956,40.6022849,7.823492613,873.7321553,587.0096256,331.4518467,25.02866474,-16.17545636,15.71761648
-9.484844708,0,0,0,0,1,1,1,1,0,1,0,0,0,136.939945,67.66175948,27.02945031,39.98132491,11.6417118,10.92280889,720.2373072,19.08020777,234.533776,7.966862063,-4.685019851,1.061035307
-20.74839373,0,0,0,0,1,1,1,1,0,0,1,0,1,-158.8075094,129.7467878,36.04669681,7.437451662,22.13852464,41.3911394,289.3443832,326.886241,383.3316067,2.116409788,0.202756976,3.426578178
