Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
10.51903453,1,0,0,0,0,1,0,1,0,0,0,0,1,66.378797,-136.5026088,168.9357097,19.95902674,22.05038606,39.76570556,252.0682186,381.0597508,689.6265266,-12.24328849,28.4006499,13.15109609
-1.838288252,0,0,0,0,1,0,0,0,0,0,1,1,1,101.3874904,-123.9498673,136.9616037,27.22980022,19.32483046,3.385043852,898.5993841,799.9622377,64.35941836,-29.76984266,10.16115271,28.73542077
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,1,-59.04197825,-8.10589839,14.79833708,4.112753372,14.49654785,11.5511235,76.02997143,597.7599788,136.0407757,-19.15447406,-25.14287757,15.61867799
2.849320906,1,0,0,0,0,0,1,0,0,0,0,0,0,19.89270399,-37.21202165,-179.3267266,22.28889208,20.803471,35.43548549,328.9173909,783.0492552,599.8235634,22.66133431,1.816482206,10.78617409
3.542100585,1,0,0,0,1,1,1,1,1,1,0,0,0,-113.6155915,61.12176425,-27.33635741,41.19388898,36.96904282,28.27337222,992.9085538,476.8392119,826.3632893,-16.83835368,9.323566161,-3.700873786
0.93224426,1,0,0,0,1,0,1,0,0,1,1,0,0,-22.92643798,-80.37708702,158.3667207,37.82352697,38.24209114,38.25676267,628.5797487,388.6434415,645.678611,-10.09454209,7.185703253,-25.19937077
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,53.72155244,98.81366488,-34.53195369,18.91893414,30.83411235,35.74738252,782.0236629,504.7689047,269.7732265,-25.97192641,5.214754488,-13.12335425
2.719230474,1,0,0,0,0,1,1,0,0,0,0,0,1,145.1826215,-56.03054933,167.9941805,4.75132535,33.44978827,41.93438301,453.2985821,96.87619253,632.3686896,-24.6345835,18.59066779,-18.56629779
1.415302224,1,0,0,0,1,0,1,1,1,1,0,1,1,-163.4884864,99.10355524,27.58124522,2.506582134,41.83071114,16.10313878,17.48308525,319.6035149,704.5658899,-4.413673296,8.860086611,14.85121102
3.371018408,1,0,0,0,0,1,0,1,1,0,1,0,0,59.49321248,139.3489525,-92.83711186,29.3035158,33.46872067,40.33005698,584.6617819,719.3685498,556.0159899,18.77791314,0.850702382,-24.59232714
-3.793898487,0,0,0,0,0,1,0,0,1,0,0,0,1,128.8239746,125.5809426,-116.9217573,11.97683097,16.54868968,30.88289086,151.78541,647.1343432,781.1947231,-16.50976596,-26.46958809,10.22522511
2.927700661,1,0,0,0,0,1,1,1,0,0,1,1,0,-136.2568495,-46.87758693,-149.4164622,3.437626339,31.61028606,30.54439714,540.7532149,955.8154896,681.5077415,4.89850134,-10.02324466,0.953010351
4.422946967,1,0,0,0,0,1,1,1,1,0,1,1,1,7.507124761,-40.90512264,137.8162824,31.65584201,13.73186943,16.77900593,520.0749397,791.2510244,400.5878042,-6.564026592,-28.53088468,14.63520966
-15.39419753,0,0,0,0,1,1,0,0,1,1,0,1,1,-156.3191622,-178.01606,31.14264103,23.17123379,14.35923126,43.44475204,306.9208707,796.4603824,367.1397404,-14.92055053,21.58533224,8.059986173
2.903946273,1,0,0,0,1,0,1,0,0,1,0,1,1,119.7077899,60.27607404,-45.62494151,31.45755729,7.542077879,21.61225448,749.1310504,139.1980059,374.5951554,21.42815414,23.95057434,12.8428586
3.222533819,1,0,0,0,1,1,0,0,0,0,1,0,0,-162.8333028,-122.5114355,40.32921643,19.51401765,23.72384574,24.71031723,446.7571998,783.536568,177.0582054,-9.844842433,19.12536135,-8.003882664
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,0,59.16493622,-74.5382636,-170.6107344,25.68991315,0.087291767,0.267783085,257.0890774,367.9961355,650.3256735,-24.21503934,-21.25031061,12.02455201
3.028803178,1,0,0,0,1,1,1,0,0,1,0,1,1,-138.9675548,150.5528416,162.4991421,40.96047938,44.73680626,41.61719968,617.7510802,639.5377452,955.3849368,18.15244903,-24.28824961,9.542556298
2.849320906,1,0,0,0,0,0,1,1,0,1,1,1,0,164.4292743,67.67632124,-85.67944647,35.32282685,19.7249613,1.574780213,429.3680976,683.8845073,365.801131,-18.8201461,10.13261774,25.30782921
10.62997787,1,0,0,0,1,0,1,0,1,1,0,1,1,119.7109114,148.2538448,47.69475649,10.45099029,11.96049728,35.21193139,332.7392268,371.606891,742.8632591,-14.66906375,-3.873898719,22.15930819
2.425630516,1,0,0,0,1,1,1,0,0,1,1,1,0,172.2272546,135.532622,156.8863273,8.389792094,44.43766071,6.917474269,58.28206725,684.7319843,152.803864,-4.64749935,-8.545675983,18.5167344
3.048766002,1,0,0,0,1,1,1,0,0,0,0,1,1,88.00853114,159.6594335,-167.2771098,0.78858091,3.730947336,38.51241889,811.0398308,875.9899845,991.9945158,8.774083894,-8.042373543,6.829832983
2.883511709,1,0,0,0,1,1,1,1,0,1,0,1,1,-48.35801464,-1.747712504,-150.156977,42.45019157,30.95314968,0.467399979,99.16565034,200.814033,402.8675362,-11.37379927,-20.88180823,-10.01920684
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,0,167.3852709,-159.8280394,-169.7945142,14.4965883,2.668288882,33.55875164,362.1394363,768.4182431,786.2968486,25.80055852,-5.120761825,-16.98855154
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,-179.3892592,94.03316997,-114.5555318,17.97767316,5.997343064,34.79888055,224.7631124,430.2189055,879.5752847,-24.79698017,-28.28560874,8.168477782
13.44016501,1,0,0,0,0,1,0,0,0,1,1,0,1,154.6253958,-105.5619831,38.99386627,11.51545774,5.183232184,14.66657166,968.9205376,578.5568444,280.2421624,-1.489333873,-21.42879948,9.590335171
3.059878339,1,0,0,0,1,1,1,0,0,0,1,0,0,-96.18544108,-48.74636345,124.9237326,20.14572015,37.89239577,17.13656061,270.0329381,364.4446193,898.9180277,-20.08031792,-10.36052007,2.506599745
4.781056944,1,0,0,0,1,1,1,0,1,0,0,0,0,132.7335332,-9.402649518,131.9249874,5.111093166,31.43979165,9.409147416,169.991933,556.0662304,814.0360044,12.90130435,6.187380539,-15.24857101
-28.41792606,0,0,0,0,1,1,0,1,0,0,0,0,1,-65.90162831,130.2988249,-22.84936277,35.31050391,32.76236604,31.33681316,930.2915224,626.327438,189.5368155,-14.9706317,-27.55939766,-20.72095757
3.670008518,1,0,0,0,0,0,1,1,0,0,0,0,0,-26.53349452,116.5667008,81.48123312,17.38228544,27.94975428,42.34743051,650.0765591,626.0551256,676.5141932,21.75890457,13.7436155,-15.96793088
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,0,61.43822568,51.76073578,29.16475816,14.64129908,40.56816259,23.4159544,912.8085097,209.3172921,608.1545739,-5.043140948,-13.83825452,16.31283995
4.743144207,1,0,0,0,1,0,0,1,0,1,1,1,1,95.96971765,143.3609014,136.5417544,26.90668157,35.27631335,15.41732381,748.5592877,379.4367231,323.2155838,27.15708399,23.13792533,0.452742385
3.347662291,1,0,0,0,0,0,1,0,0,0,1,0,1,-152.9057833,55.53481931,-174.0307195,44.87252256,41.53316631,39.39561399,179.3072399,76.26276052,236.6238421,0.906806874,-24.54388275,-11.19942266
3.01990594,1,0,0,0,0,1,1,1,0,1,0,1,0,-103.5256077,-159.5003755,122.582554,33.52997694,10.79093017,2.259084405,97.61590062,75.21756593,435.3641643,-12.68659311,8.98941251,-0.193183001
25.21932335,1,0,0,0,0,1,0,0,0,0,0,1,1,-94.85112339,15.60057701,71.81871381,33.72432278,2.835342506,38.73736689,162.6302454,668.8958574,831.0000235,-9.815350442,13.8538113,-13.29142763
0.930238528,1,0,0,0,1,0,1,0,1,1,0,0,1,19.49561186,127.1003984,167.3028699,30.07645856,9.296308967,7.830182318,520.6857927,512.7981412,635.1875993,-25.28480243,-20.1876464,-1.840812565
10.16049197,1,0,0,0,1,0,0,0,1,0,1,0,1,176.8714277,-121.9646262,157.1251387,15.35421016,33.78673785,28.29915208,42.74936858,412.3700179,535.2181056,25.97870403,-22.30523007,-14.24562133
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,-167.3277253,-0.376998476,133.1078018,33.87685891,3.843560341,33.70205544,302.0707219,532.8245892,272.616435,-12.03496806,-4.637895004,-15.41886863
7.553163406,1,0,0,0,1,1,1,0,0,0,0,1,1,-24.34940891,-17.9630401,-156.1606647,25.83051702,5.015552902,7.205912048,48.43158691,358.9507936,592.1575716,-7.34649726,29.38540332,9.452964116
3.053208969,1,0,0,0,1,0,1,1,1,0,0,0,0,-159.0865396,119.0194064,58.95975164,10.88334499,17.92135043,18.11139671,459.8513139,172.4646467,917.1877691,18.10714514,-6.805588714,-26.98113241
2.511931353,1,0,0,0,1,1,1,0,1,1,1,1,1,-37.51263721,-115.3596224,-107.4149987,42.33833127,8.314205947,21.41079268,721.2953786,795.1342903,367.3204792,-9.785096082,-11.11884243,-15.37567017
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,81.48416591,155.1627984,-127.3569385,5.301226847,37.57716532,0.595316391,420.5526427,760.4473896,581.2541086,22.73817485,3.871710658,7.387382003
4.105258613,1,0,0,0,1,1,1,1,1,1,1,0,0,88.6899069,65.00175539,-119.4847286,8.32895099,18.32194699,31.02474164,667.1604104,306.0213568,827.6402409,-15.93098886,-19.32975466,9.84646655
5.194420274,1,0,0,0,0,0,1,0,0,0,0,0,1,-63.85068753,6.536880113,126.1353777,11.84667404,10.80107514,27.96588716,76.07623199,640.9908873,771.8206354,-13.70643226,-26.69507908,12.02931021
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,1,166.8570017,157.0023165,-116.3274292,33.29247794,44.79006499,32.75155283,736.7119431,517.128878,806.2330234,-23.225756,-25.8091543,-27.419458
3.794269723,1,0,0,0,1,1,0,1,1,1,1,1,0,-144.0646233,-43.42439175,0.576734967,12.81630931,38.49389386,43.78944369,247.0604839,890.6048313,723.2524398,4.728201533,23.13922124,22.2595197
-3.583101938,0,0,0,0,0,1,0,1,1,0,1,0,1,11.67853636,110.1289246,114.6644936,12.64953989,22.34407156,41.43589055,221.7054093,690.8053436,913.845166,11.1788534,-19.68185805,19.9927152
0.930238536,1,0,0,0,1,0,1,1,0,0,0,1,0,135.3696424,-169.7752065,3.089965137,9.27074792,35.01816075,17.97986285,784.8547732,690.1131622,494.7592726,-28.41695327,19.06900719,24.54737182
-3.961882275,0,0,0,0,0,1,0,1,1,1,1,1,1,-168.1583449,-128.1899762,52.90018331,18.5793343,6.997670171,40.22987891,625.8634747,545.0324556,388.8945771,-24.57549219,-24.97287971,15.39309848
2.11017054,1,0,0,0,1,1,0,1,1,0,0,1,0,-23.62927874,133.1049225,-36.03393965,19.29581363,43.07900199,26.78060875,916.4808643,713.2247268,495.8741268,-4.026640221,24.1716658,14.48020212
2.746750913,1,0,0,0,1,1,1,0,0,1,1,0,1,118.9171905,129.5796778,-164.4691008,0.560798417,36.90707099,14.99091016,790.4826118,833.3004787,938.3887596,9.887801051,-4.72155331,10.77551663
13.64416567,1,0,0,0,0,1,0,0,1,0,1,0,1,129.1581632,97.08508179,-167.1005864,44.84638826,40.91542791,28.50018022,13.67368179,571.8844364,563.890846,16.60437933,21.79165813,10.52330935
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,1,0,96.98068016,-78.29617372,159.4551535,34.14399208,36.49511562,5.403344446,404.3231199,518.5188358,586.1017872,1.384784893,-26.83398671,-9.325731956
0.930238528,1,0,0,0,1,0,1,0,1,1,0,0,1,159.8395624,-160.2875058,56.386206,35.01936176,6.843775789,20.28462944,148.9297562,571.7514301,931.7817971,-16.79773607,-26.60603593,8.573129375
3.542100585,1,0,0,0,1,1,1,0,1,0,0,1,1,-17.23279422,-6.696266673,-33.89135408,31.64195873,24.01762779,6.746764661,540.8426367,384.7809799,626.0498091,-21.03258498,-9.885520684,-9.979319784
11.32496339,1,0,0,0,1,0,0,0,1,0,1,0,0,-133.9838729,-36.27450015,-131.7548624,13.92279367,36.64214344,37.65770398,325.3808092,935.295511,173.9682636,-10.70324824,20.59615369,29.42306273
-1.476008066,0,0,0,0,1,1,0,0,1,0,0,1,0,-26.00422539,168.535087,-87.24978482,35.83926619,42.36810863,3.080680732,691.7000844,681.1517359,296.7147328,3.021950415,1.401784536,26.48267506
2.934543277,1,0,0,0,0,1,1,1,0,1,0,1,1,-155.4172679,-106.0537523,129.2100486,3.615272811,31.80345062,14.76003972,787.203084,185.6658045,154.4432001,5.706536986,-16.08448775,0.333282731
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,0,0,140.8243997,166.6182345,-136.158361,7.487188269,10.83000776,19.15693729,443.1892266,398.387034,534.5607124,26.03671847,-15.60336922,-13.26407197
4.376133981,1,0,0,0,0,1,0,0,1,0,0,1,1,-65.02688243,27.04665339,-162.2258537,0.626486183,41.13143365,19.43121761,926.5353909,781.2733297,524.6604056,-12.02605252,8.234348251,18.16908
7.498063287,1,0,0,0,0,1,0,1,0,0,0,1,0,40.25547804,57.53604181,168.4944092,17.9609333,22.84997119,8.307825617,148.8319039,776.4041129,870.2364186,2.947208921,-25.8514945,-5.331850641
1.926085696,1,0,0,0,1,1,0,0,1,1,0,1,0,93.66741787,-156.3522549,1.104307866,17.39559199,20.21628459,1.71383427,725.281371,421.140488,172.6594646,5.25776567,5.469620987,21.4071432
1.485437303,1,0,0,0,1,0,0,1,0,1,0,0,0,-70.89007253,122.7610889,-17.50541603,43.44700929,3.151364132,14.78524835,972.0400899,960.605581,169.0451433,0.95357351,-4.779314186,-20.92962403
1.215318406,1,0,0,0,1,0,0,1,1,0,0,0,1,-98.1197058,138.3892584,42.90994058,8.541376013,34.72105764,23.96231737,354.4551169,995.6838611,165.9234387,1.69264215,8.550850753,1.405472678
9.239751946,1,0,0,0,1,0,0,0,0,0,1,0,1,-103.2864034,146.6566974,27.0430926,16.56527132,23.44412342,1.977652887,23.01270399,351.2745013,417.9967056,-10.00366344,-14.01880415,12.18412582
-4.594683472,0,0,0,0,1,0,0,1,0,0,1,1,0,149.1844813,-96.71363895,-149.7212048,0.472763642,40.14037985,23.2153355,27.59958976,873.4026704,133.9927519,5.264574608,14.30904329,-3.794480261
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,46.68625991,90.66087321,-92.61727717,15.33074712,38.51792345,42.74804538,281.9545794,386.3737542,736.6956177,-0.306771332,5.836136655,-9.797292341
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,0,-79.81072032,167.3083362,111.2324944,31.29113402,8.436207261,44.35940533,468.661632,519.44651,228.776719,2.817832866,-7.062948261,17.88033372
3.793862797,1,0,0,0,1,1,0,1,1,1,1,0,0,141.6307458,82.94153455,-97.33030576,35.01156457,10.06482612,27.54926886,307.5799855,68.73903496,896.33608,-6.272503711,-22.72826732,-11.72679735
3.580954393,1,0,0,0,1,0,0,1,0,0,0,0,1,88.4275371,-177.7976769,-11.87995987,15.89088579,29.20629363,11.55792063,786.3280181,83.92556359,976.3721771,29.26899782,-12.22178833,-26.4010593
2.968461035,1,0,0,0,1,1,1,1,0,1,0,0,0,-127.7852654,-85.01131022,83.88303494,18.24851539,38.7370831,34.68231269,376.6939419,765.4958421,784.5146395,-24.32715707,3.787977995,27.64481579
11.96573896,1,0,0,0,0,1,0,0,0,1,0,0,1,-72.63843677,106.1990827,-65.9208113,37.16808872,6.83752809,12.83676444,995.639127,543.1404701,313.2016703,-25.38494777,-20.91621134,22.18643272
12.19391637,1,0,0,0,0,1,0,1,0,0,1,1,1,3.642651696,23.82313045,12.48891113,32.33203597,6.802389206,40.09825988,650.3164248,411.2126942,557.7960378,5.430238257,-25.70007173,3.884106975
15.83505212,1,0,0,0,0,0,1,1,0,0,0,1,0,-30.7784646,53.51985518,-58.00315498,33.28510551,0.137011963,17.20472711,690.9289085,917.3512674,626.2499257,-22.44337003,2.195537921,26.01933971
4.595618741,1,0,0,0,0,0,1,1,1,1,1,1,1,-154.2570294,152.8093107,75.25835589,15.86705446,13.92430101,35.15880775,199.4947891,154.4603337,13.32716871,20.20924074,10.09881756,-11.62878536
2.6425116,1,0,0,0,1,1,1,0,1,0,1,1,0,149.9622658,-81.21483809,-2.816290519,26.77649744,10.60703627,32.39704756,163.3275449,559.7424101,947.6416552,-3.377501148,6.009307032,-20.26872565
0.93224426,1,0,0,0,1,0,1,1,0,0,1,0,1,-132.3913847,156.9077442,174.3017888,27.87119146,30.40927265,35.80512786,833.2607273,332.4670829,345.7345316,12.3572244,-21.24037854,-3.149636664
3.205263366,1,0,0,0,1,1,1,1,0,0,0,0,0,28.37098569,48.55241213,-7.300006912,34.7283934,21.19854697,5.546800415,403.512602,80.84134254,297.063526,27.04703075,-24.46132034,16.78938887
2.905571807,1,0,0,0,1,1,0,0,0,1,0,0,0,-106.600696,85.23745816,79.09241517,37.27522861,24.95610288,32.22586533,321.6367558,216.559999,392.2549232,28.40902223,-23.38583547,-15.64561127
3.026093432,1,0,0,0,1,0,1,0,0,1,0,0,1,109.8507227,17.75903768,-102.4703806,26.49290261,11.75937847,8.637573971,751.4228246,459.566528,313.3939855,17.78614278,13.4391474,-7.298577373
31.24465766,1,0,0,0,0,0,0,0,1,0,1,1,0,-146.7547752,-164.15318,-27.7388142,4.144260431,17.99457342,1.257695268,414.1992913,833.1519852,204.300286,-17.84914517,8.313620986,-0.736113931
3.531836253,1,0,0,0,0,0,1,1,0,1,0,1,1,-103.1654139,-90.86902611,-177.1321435,40.83942598,32.30254154,28.68883698,232.6017196,128.0308681,500.8180356,-4.216501032,5.538474585,-12.2766684
2.897969577,1,0,0,0,1,1,1,1,0,1,1,0,1,-72.03744239,91.55414688,145.2051389,28.77942097,28.5183091,8.168390145,135.8165078,656.7668554,693.8671557,10.76481883,0.873647936,-1.06092757
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,94.97317862,20.35584052,82.60272733,36.13948467,9.675069941,4.132304601,735.6884514,545.8889421,678.0691388,-6.578182902,11.44769221,-16.30985408
14.26051984,1,0,0,0,1,0,0,1,0,0,0,1,1,103.4198509,-99.82637013,9.710871552,6.673056969,18.25112592,3.353796035,26.25972909,145.6449726,321.7141833,17.75522249,-8.505058334,15.66266228
2.791409296,1,0,0,0,1,1,1,1,0,0,0,1,1,177.6770632,-177.8068543,-153.0892426,41.55086014,43.08162605,21.5089864,471.8764787,906.6281423,430.968528,-6.556160426,-6.48275754,6.657680372
2.93427465,1,0,0,0,1,1,1,1,0,1,0,1,1,-100.7705498,-83.60471775,-49.78151643,28.48830747,11.01840664,38.05542267,34.20941922,208.8089105,332.0336386,19.66229554,21.24972918,13.16181693
4.168581764,1,0,0,0,0,1,1,0,1,1,0,0,1,31.64328166,95.92510567,-113.06446,37.44694611,13.58836096,15.50134765,411.8870301,373.3120445,758.1946747,21.98762907,-23.62009784,-28.32072439
1.568171098,1,0,0,0,1,1,0,1,0,0,1,1,0,-160.4424825,160.2693733,5.723628578,19.59029477,20.06038304,32.81669981,933.7723378,778.1821319,532.2102788,-18.61403822,13.44880118,26.45992869
3.433151078,1,0,0,0,1,0,1,1,1,1,0,0,0,-32.28060718,9.851020483,67.92452146,29.19525382,38.83540855,0.316796068,607.6359389,440.7505125,50.70930858,18.03311073,15.26868368,20.77616097
1.511254739,1,0,0,0,0,1,0,0,1,0,0,1,0,176.8899385,-158.1939757,13.3232091,37.5994428,22.31912803,35.44834286,294.9610836,686.1866358,439.453578,0.42467891,29.4855114,-11.50781217
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,1,33.08851695,-75.66625028,57.75028086,27.37218568,44.1992118,5.280623833,156.9922146,914.3308994,600.5685239,3.396432486,-11.39180447,-2.831392004
-3.961882275,0,0,0,0,0,1,0,1,1,0,1,1,0,146.9547071,-151.6110475,2.514773647,39.6140202,0.804787113,31.80784148,121.7783576,906.4649553,271.7286332,23.2429811,-23.77346649,7.285330466
3.408506443,1,0,0,0,0,1,1,1,0,0,0,0,1,-17.16634686,65.81992403,-137.548473,13.55030519,31.39859181,3.247942132,285.9674354,245.1247643,976.0229928,14.31158439,-17.40238325,20.57539715
3.347662291,1,0,0,0,0,0,1,0,1,1,1,0,1,161.6441375,-111.910716,-104.6089236,16.46499264,31.09351407,12.41308155,162.8667698,985.5929103,931.3181359,-5.088837273,-10.75919093,-2.141400998
3.750338778,1,0,0,0,1,1,0,1,0,1,0,1,1,165.0806577,-69.71707157,-155.7903376,37.04104514,8.815088806,42.91860005,424.9056207,632.2346912,893.4569031,-6.671615979,-21.27158003,2.020299117
-3.071636793,0,0,0,0,1,1,0,0,0,1,1,1,0,148.6200102,-155.8744631,-130.5420698,16.65143577,24.39577897,35.0791679,522.3281953,176.336117,325.6932915,6.885770399,-18.29540573,1.790255265
3.531836253,1,0,0,0,0,0,1,0,0,1,1,1,1,-147.0130798,-69.99147112,-102.8712768,13.06390858,26.50514793,34.66395243,154.1489827,781.2614954,984.4622619,-11.96389408,17.10433275,-25.75008324
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,1,0,-126.0325926,64.11436972,-98.25132722,15.6497771,32.35534027,1.782118115,400.6223215,266.8723285,219.4140298,-8.827469754,9.308381368,-25.16647895
2.849320906,1,0,0,0,0,0,1,0,1,0,1,1,0,-24.49990087,-150.1889343,-47.35191079,36.9183126,34.81322122,36.89246679,273.330757,296.240643,419.6389799,-20.13440983,-1.443445504,23.96158999
20.30062529,1,0,0,0,0,1,0,1,0,1,1,0,0,-51.30488306,-137.2191159,-73.408944,7.412578673,12.47063544,9.392264025,281.9876725,198.4011352,211.6040259,-15.27702276,28.91891381,14.48838029
4.689718327,1,0,0,0,1,1,1,1,1,1,0,1,0,-56.34485995,-87.40149919,13.1487866,15.18452848,21.50427538,7.954144159,345.1874908,124.3079987,207.7743949,-12.44537711,19.49127221,-7.632025714
3.204245558,1,0,0,0,1,0,1,1,0,1,0,0,0,75.93107302,46.52235133,-105.1574232,14.44697165,44.12105063,11.48280535,497.6321884,175.4591612,412.651832,27.0203937,17.12637738,-0.203977531
1.511254739,1,0,0,0,0,1,0,1,1,0,0,1,0,-112.2883723,-131.0872192,24.25231061,31.50510959,13.63444672,30.72220261,280.3903019,585.0756445,655.8569361,-24.09594012,17.79663207,-7.327175769
2.719230474,1,0,0,0,0,1,1,0,1,0,0,0,1,142.5751724,-98.56581767,-1.592204593,36.20769477,20.52810308,30.36498434,438.5677183,664.3415727,183.9726818,9.305759551,19.45406808,22.92621054
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,69.45401627,55.9346521,81.47219777,10.11494651,33.45658204,39.55941819,923.0833269,972.9020733,422.0566589,-18.35574338,-15.89816671,3.980978818
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,1,-117.3082028,-128.4621948,-49.00809669,32.56650555,39.78581516,5.405133707,786.6583657,424.3353848,34.81431059,24.85229755,-5.27650503,-14.19501341
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,1,-90.31717204,-52.06016507,174.2151531,1.319635552,13.50429463,10.3522735,133.2435398,520.1583923,776.8450354,-9.440754154,21.19915883,-24.29632369
3.347662291,1,0,0,0,0,0,1,0,0,0,0,0,1,142.0061105,-179.0803444,-176.2369388,44.15494781,26.28407067,35.02476439,152.4836831,729.3007473,462.4127002,-14.34653348,6.566025942,-6.852309936
1.511254739,1,0,0,0,0,1,0,0,0,0,0,1,0,-25.29088771,-126.5941675,131.5832895,12.20574177,33.08764832,6.046393621,256.3390251,749.3066252,477.8672634,-29.55903033,-3.969956532,-28.15975876
4.743144207,1,0,0,0,1,0,1,1,1,0,1,1,1,28.27457512,109.755774,134.1364785,0.807412666,30.02256382,5.95182946,17.19438199,254.0833776,431.0225086,-8.973175635,-22.01648119,-3.469763553
3.722029891,1,0,0,0,1,0,1,1,1,0,1,0,1,113.4097072,-138.2484652,178.4728211,0.590666714,24.57452475,43.47544699,416.9376389,920.5899104,244.7802016,26.75477283,22.81344796,-5.054860607
-8.469856075,0,0,0,0,1,1,0,1,0,0,1,1,0,-93.28644862,-105.9607267,164.611932,15.878099,44.48925145,19.49468672,863.6187097,894.8948693,607.413664,-2.81458351,-20.54386472,10.34643473
3.794269723,1,0,0,0,1,1,1,0,0,1,1,0,1,143.7202684,-5.145659623,82.68408867,42.3256941,28.11456521,11.1007129,582.9386617,558.9231512,346.8224589,14.49711634,6.231279739,5.891954267
-1.080880087,0,0,0,0,1,1,0,1,0,0,1,0,1,-82.57203794,51.92902013,-9.299560669,40.01822171,23.91509928,44.84212685,472.3951584,175.9678776,663.7220878,4.956592359,6.804788546,-18.93004296
3.312609968,1,0,0,0,0,1,1,0,0,0,0,1,1,-50.82207936,165.1138078,12.47498711,37.01010826,34.72785025,1.241860927,323.8128249,249.2441196,344.8858622,-6.059446232,-14.36342616,28.79829497
4.44436268,1,0,0,0,1,1,0,1,0,1,0,1,0,-39.57727921,12.06800186,-176.0923391,34.78069389,3.081375078,3.997945177,822.4385383,304.9663221,769.0324374,-22.02531361,-0.322305926,-23.33747524
