Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
3.1509326206901,1,0,0,0,0,0,1,1,0,0,0,1,1,110.9689604536,-108.027989102957,154.080683675471,36.265007387097,18.6519227928149,3.83747697729071,6700,6700,6700,-1.95332175269863,-3.26331636983075,-17.627758672539,0.639234898978466,0.543901181625414,0.019196061948723
-2.81886207203478,0,0,0,0,1,1,0,0,0,1,1,0,1,24.0000553895206,111.277852015986,158.686200048272,44.4344226960809,17.0970788738917,20.469686613879,6700,6700,6700,14.4623527852169,-9.57584280622328,10.0649299259495,0.709877466512332,0.192028843234657,0.741452193257697
-4.79006006667372,0,0,0,0,0,1,1,1,0,0,1,1,0,133.511047314464,133.099687861588,116.908711055549,36.0147355506937,33.3616745507841,42.8274052917368,6700,6700,6700,25.0691645616483,8.32237653855606,-13.6442123949646,0.316617672026745,0.837470845936653,0.652934766587029
1.92332377643592,1,0,0,0,1,0,1,0,1,1,1,0,1,75.6307973541852,-124.382433113378,152.471051740487,9.16155261647072,9.21920147071728,34.1329996437087,6700,6700,6700,-14.1597928766325,-6.12780462532236,18.418951804283,0.516512507398245,0.238808391468371,0.835104890284037
1.16758992046317,1,0,0,0,0,1,1,0,0,1,0,1,1,-146.895920217177,26.9138014294935,30.0824824029073,21.8997997622476,4.41441619434637,29.3059453850651,6700,6700,6700,-6.98173732477415,-22.2781554064881,26.2378339864073,0.387198764521397,0.597409018425124,0.823767823931922
-0.933481003804183,0,0,0,0,1,0,1,0,0,1,0,0,1,-145.134388985118,93.4273735657977,99.8463521047838,35.4023207506716,40.964096417467,16.1642889005778,6700,6700,6700,-27.2450067606804,-16.3628394504873,-1.0564732896841,0.31148905530346,0.78426785290135,0.754135014550328
1.09983909502868,1,0,0,0,0,0,1,0,0,0,0,1,1,-17.2809283140535,15.8720224759878,-98.1279183163978,21.8821770230197,29.8068896961533,13.7197659162614,6700,6700,6700,-29.2043318299182,19.6295423037309,-22.3201704418965,0.151992129783221,0.458243319050498,0.977105001569379
-4.64140444982845,0,0,0,0,1,1,1,0,1,0,1,1,0,-63.0528559060956,-38.9170994766209,-88.0227032307435,8.74047155563376,40.6550082295695,31.5036375672044,6700,6700,6700,-27.1736540917694,-5.12334923564417,-17.4401759823717,0.668913337063989,0.275244136824384,0.204890252698861
-0.792407328725578,0,0,0,0,1,0,0,0,1,1,0,1,1,120.382809603612,156.109699254403,131.44397955348,44.6297087638898,14.0967957965876,17.4625189307302,6700,6700,6700,-27.1088396476045,21.4030876829529,-23.9618857659925,0.380711258701028,0.73810224985185,0.214973574040386
-0.527150136343937,0,0,0,0,1,1,1,1,0,0,1,1,1,61.1819070011422,-93.5307973900933,-63.6037646716731,10.7195711172089,36.3720248134246,26.3715334750343,6700,6700,6700,-8.50478882594964,-20.4823799552911,18.0909771871552,0.876009382814688,0.365955283044548,0.467056806278147
-0.523520734788364,0,0,0,0,1,0,1,1,1,1,1,1,1,-160.099190305692,158.30692201675,-39.9340851230223,41.8800060911743,10.1066165856593,38.3060983327061,6700,6700,6700,26.0168734678121,-6.69688106075578,25.1051738045471,0.645132081546928,0.140118913424,0.466125891282296
-1.90721640710669,0,0,0,0,0,0,1,0,0,0,0,0,0,69.1111471727587,-68.4456469813326,37.0025282175613,32.9776468825429,29.4306940398412,2.26575364757543,6700,6700,6700,20.6045231712915,-13.1249363732902,-23.5484266467942,0.251345557997828,0.104267500512775,0.435481218854154
4.17928943491716,1,0,0,0,0,0,1,0,0,0,0,0,1,-94.9710312388642,104.446930327417,151.084411499439,13.6757450522694,19.9453942456273,4.05870263174435,6700,6700,6700,-3.84433542117172,-5.17251976734216,6.06351434547405,0.98246385572992,0.272733350226854,0.813466074820277
1.18148800796498,1,0,0,0,0,0,1,1,0,0,0,0,1,70.7646919078885,168.76974354625,-39.6678849537103,26.5045634512494,17.3956307162435,2.28995407892279,6700,6700,6700,-11.0354355397548,-29.4145693499734,-25.8523353424408,0.119305172345764,0.937228755988735,0.683428696222332
2.72087421657453,1,0,0,0,0,1,0,1,0,0,0,1,1,-159.677496410839,-47.0206413456555,-101.532725377118,7.05346317996194,6.73579233997571,5.5806318375712,6700,6700,6700,-28.1922337585785,4.44298421760526,26.1474366089021,0.457844389518945,0.66089763076911,0.901626921939084
0.24344563451911,1,0,0,0,1,1,0,0,0,1,0,0,1,47.1466366473492,-11.7552479744545,94.5373123276423,5.78455895317374,31.9809490580131,23.9473698971535,6700,6700,6700,-11.0076336952217,23.8129365486769,-0.343574596384563,0.249290603025673,0.7951021624231,0.750664157116585
-3.8192854728462,0,0,0,0,1,1,0,0,1,0,0,0,0,-135.686063840252,-81.4890062621766,-126.257238755135,27.7219885860592,39.3764479346729,39.1240261787779,6700,6700,6700,7.91368123950263,-22.8910127609591,28.2044895752182,0.259047634436703,0.816884108003381,0.497061243430858
-3.33789600577708,0,0,0,0,0,1,1,1,0,1,1,0,1,-114.479419950235,-146.276851121667,-104.688318630187,23.041230951495,22.6944807470423,10.4759561360381,6700,6700,6700,-28.1388755754,-17.5427476278883,6.23309382168331,0.887981511064975,0.213587059449001,0.487755806740903
0.0994868008366557,1,0,0,0,1,1,0,1,0,0,1,1,0,106.284104832378,-120.523090755713,42.0390112971155,13.5629951585495,24.1827562660121,15.2873633212802,6700,6700,6700,10.6089457793451,12.3139462827546,-27.1025738048726,0.879150766027349,0.315902134754682,0.881221676394996
1.45115032578253,1,0,0,0,1,0,1,0,0,1,1,1,0,34.7293270026521,-145.995806736601,-9.44923403806456,34.9583335909308,3.13759673475638,4.46261031390935,6700,6700,6700,-11.5055735476534,-28.4603927384895,14.7981255641915,0.976465389693788,0.804925358491454,0.180090281367166
0.93313036325442,1,0,0,0,1,0,0,1,1,1,1,0,1,-50.2734652850198,15.3824836616702,-84.3203752838721,23.810257221932,38.2381594251318,39.5259308389526,6700,6700,6700,29.258521356516,-15.1941781735158,7.14592971177544,0.250826237014858,0.210482154952996,0.447963269201533
10,1,0,0,0,0,0,0,1,0,1,1,0,0,-175.714491572056,-72.0671023299765,-137.340334113404,34.6539916187307,6.54375975393379,24.5121554984436,6700,6700,6700,1.55489423963012,-0.413485957507543,-22.3633369133142,0.342063846740192,0.330397715299783,0.715636756204858
4.47485686336074,1,0,0,0,0,1,1,0,0,0,1,0,1,152.840267964639,-153.623579781428,33.9757616927309,11.7349415858065,7.6196373482562,17.4250148252584,6700,6700,6700,13.3538413789957,25.5446723190711,-24.1647994997232,0.865398875735708,0.755692565022151,0.590235342025924
-2.19952962276043,0,0,0,0,0,1,1,0,0,1,1,0,1,-31.1895052639286,-122.320909215615,82.6081918810544,22.4906082023813,36.3233506859428,38.3499230885925,6700,6700,6700,22.7926616667853,-11.9648370508653,20.5214388321976,0.056075105091525,0.122139826700438,0.693313238597503
-3.47907017820731,0,0,0,0,0,1,1,0,0,0,0,0,0,137.010202078372,11.9156512037752,-27.4947811213658,35.0509637615764,32.3763350553479,7.21087467919039,6700,6700,6700,20.7380469502628,-29.136473585426,-10.475649526702,0.909371951016166,0.33399862362197,0.372420368181062
3.99910008779523,1,0,0,0,0,0,1,1,0,0,1,0,1,-19.5347055764331,-5.24207723625165,-59.6032586190288,28.9654703505786,24.2782711989875,5.3877310948542,6700,6700,6700,13.8148719678596,8.48080249925913,-23.6849613137869,0.674779338714106,0.509560415474426,0.653915876620753
10,1,0,0,0,0,0,0,0,0,1,0,0,0,82.3620208913469,-20.8360869556975,15.7518087298016,22.2726729588792,20.8859981170593,17.9027945870095,6700,6700,6700,-19.2950119989977,-20.552182358868,23.7592937423669,0.0560294789195502,0.745053879477997,0.664142951757817
1.78929251566954,1,0,0,0,0,0,1,0,1,0,1,1,0,173.163309581625,124.941396455515,-55.2176275100521,41.1031543787459,35.9792293330185,22.1642725889059,6700,6700,6700,-21.8882201795218,-24.5522838662129,-21.4936641189022,0.532501043652071,0.819255266137899,0.938240692092312
10,1,0,0,0,0,0,0,1,1,1,1,0,0,-126.797535414997,108.747898161582,170.007519248909,44.7650089982724,9.30493237893496,7.84029452260243,6700,6700,6700,-11.0770336814119,9.8326540615715,20.6888770777343,0.96127811963483,0.629924624706368,0.984691384435935
-0.484945037345789,0,0,0,0,1,1,0,0,0,1,1,1,1,-139.695039448129,127.018329051792,23.8893886254409,9.07937482743366,34.6610016232192,2.64341566068916,6700,6700,6700,1.09096893692982,-3.75088893119233,9.13749398262784,0.0109014486493298,0.405371494105135,0.184899033899932
-2.96853343761011,0,0,0,0,1,1,0,0,1,0,1,0,1,130.416224021206,7.47566441136522,-1.15222119734972,19.6917646878831,6.69615707447367,44.2100980189147,6700,6700,6700,-9.25703308622832,-12.980618357927,14.9621067167525,0.89879530781556,0.416593537638503,0.386384116762205
1.70384171951947,1,0,0,0,0,1,0,1,0,1,0,1,1,-94.2262441087177,55.1857750092788,175.90859571925,5.97846628212616,42.893178895092,28.2253297533224,6700,6700,6700,8.47499695828103,-19.6623840403373,-16.0845742343589,0.133928713176006,0.847386753787925,0.672492896025734
3.63709288249095,1,0,0,0,1,1,0,0,1,0,0,0,0,15.8290021264168,-20.975160955925,24.8799221286268,17.5048907389037,3.40380033552073,0.774169003821057,6700,6700,6700,3.24033199087854,16.69900550377,-11.6547213371842,0.564198009489506,0.936153615595398,0.590794725400094
0.82364051151352,1,0,0,0,0,0,1,0,1,1,0,0,0,162.151069361328,77.1608559535939,-141.47123834832,38.6538591234616,16.9146118416612,41.604502439133,6700,6700,6700,-8.02344680400916,-9.42431724567171,-0.879007695903631,0.345195075798953,0.637903953813438,0.743943017841453
0.27631940483612,1,0,0,0,1,0,1,0,0,0,1,1,1,175.388336940704,-4.81914513201517,93.2024339623413,27.1975612415978,32.9248665965685,41.2536471121529,6700,6700,6700,28.2545860052443,8.1089642021841,-14.2679717239339,0.965728346466765,0.13739302507617,0.0375346218019929
1.03030199932334,1,0,0,0,0,0,1,0,1,0,1,0,0,105.503989861794,-64.9797193248567,161.856052775661,30.0484936356469,34.8042261468472,7.26320175442111,6700,6700,6700,-23.0952977895622,-21.5340651526129,-2.01232867597905,0.368900179439476,0.452850056001906,0.907959707081488
10,1,0,0,0,0,0,0,1,0,1,0,1,1,98.2736831685842,-116.250726935498,-88.9233399511745,37.9726011537845,17.0533704031852,37.2243250247425,6700,6700,6700,3.05094597478593,15.6006269276702,3.99797395716953,0.623302469595125,0.511005394959771,0.63112325515651
3.472124826001,1,0,0,0,0,0,1,1,0,0,0,0,1,-19.0086592044014,124.126260199798,-168.970949964246,31.6032530851465,25.4967133843828,12.1166555245876,6700,6700,6700,25.0033198656461,-14.2758513174582,29.0423710891775,0.772621855193969,0.27665306814574,0.271632204129738
-0.264271900815631,0,0,0,0,1,0,1,1,1,0,0,1,1,131.990974504205,147.837732005125,33.0941666137269,27.44183441509,19.5247561921226,33.1755091204365,6700,6700,6700,17.725274774767,8.61876284973622,-4.60139612138786,0.356346163690839,0.42460851317829,0.0143595681099549
-1.66762646775576,0,0,0,0,1,1,1,1,1,1,0,1,1,83.6924882539914,138.107299335468,21.7286503191782,19.8734895277525,6.30893266688765,33.4725066940874,6700,6700,6700,-16.7592618115193,-26.3458859271746,25.9972123237584,0.702962501741057,0.876022516202736,0.155207197543548
0.820748412489536,1,0,0,0,1,0,0,1,0,0,1,0,0,-50.8625926212469,-105.363942533972,-4.82825480514526,0.196838546063666,8.41057325506095,30.5669690672501,6700,6700,6700,13.5878592040297,20.9277855447279,11.0677503508096,0.146487551043115,0.434835575281242,0.63678884143971
2.29337612921676,1,0,0,0,0,1,0,0,1,0,0,0,1,-68.2315960948599,81.8601743130836,24.1790575705586,9.15537761562702,6.2639000963107,31.7755061680273,6700,6700,6700,-13.0396519297719,7.47048147311647,24.1930757896944,0.685383775081001,0.00710296914916708,0.50045670022586
10,1,0,0,0,0,0,0,0,1,0,0,0,0,95.2564857585705,-114.51040250599,-172.505263530138,27.3290490210666,25.3732031912831,37.0140199371427,6700,6700,6700,-25.2420025900846,-13.4195343346627,-0.969036477811059,0.328903490298836,0.453177360106976,0.285721801395999
2.22847423157067,1,0,0,0,0,0,1,0,0,0,1,0,0,138.258325923965,136.536256544372,-122.702146723158,17.7475459161699,22.7719067799395,14.8686591510638,6700,6700,6700,-4.33322301639635,28.5110370866227,-12.3094469903631,0.59877947696313,0.445263764706731,0.0359302793571274
0.980216464129651,1,0,0,0,1,0,0,0,1,1,0,1,0,23.7340403613858,-18.7487949231524,-54.6178474922703,17.4485915705082,22.4987685707622,34.8815375848782,6700,6700,6700,22.3076503846452,-7.04503425031955,-3.64099065951445,0.772564581167381,0.333232275535676,0.155147240172622
1.52331530086444,1,0,0,0,1,0,0,0,1,0,0,0,1,75.8568892796151,-34.1082071628213,91.2108320274744,36.34804344377,18.2675891936555,32.0153826734485,6700,6700,6700,-6.27195130300962,-23.3071824417721,20.8390640017694,0.916997257333602,0.561539780335705,0.147570147488743
-1.83961243809658,0,0,0,0,0,0,1,1,1,1,1,1,1,-152.510127620428,-100.593782447458,-54.0682779001138,9.32064672463699,37.6354957450253,15.043832061353,6700,6700,6700,7.11515026390382,22.2305666713233,10.8024911403118,0.0644290629769724,0.467845398552818,0.802450516563253
1.85275381288331,1,0,0,0,1,0,1,1,1,0,0,1,0,-155.598847151081,-171.163964210494,134.723684695732,17.0397948585054,34.6340296409152,15.5768993012936,6700,6700,6700,25.0293610080219,1.22420659048353,12.3600107529259,0.327620922835219,0.864259366985054,0.646237855028826
-3.86297550948123,0,0,0,0,1,1,0,0,0,1,0,0,1,161.084989451189,-62.3186026296873,-34.932684640333,13.7035351499241,42.6750877209518,13.6421693910429,6700,6700,6700,2.97546179285712,-23.4162573704292,-2.12044438246725,0.51100129198347,0.033029674246997,0.803263025389282
10,1,0,0,0,0,0,0,1,0,0,1,0,1,-62.0112210161611,22.5299536793251,131.138138179997,2.0544931667246,15.138380856632,39.4869309000792,6700,6700,6700,16.217551924451,5.74186358626675,8.42148192729758,0.464085227356469,0.381872456535959,0.429637773644148
2.67513278521084,1,0,0,0,0,1,0,0,0,1,0,1,1,-140.379850325885,-78.5765622466729,108.435679312332,32.4125249676638,1.43557655009942,18.6238951887689,6700,6700,6700,9.74093964103263,-23.7747193871652,-2.66299055429275,0.305567295056129,0.798371044227718,0.0623711019257563
-0.729958795884106,0,0,0,0,0,1,1,1,1,1,1,1,0,-28.320424239826,110.737692842966,116.193876885419,44.8244226990401,38.2221226878737,32.1609275086944,6700,6700,6700,-15.7019565550863,-24.8770218472789,15.3633517504821,0.495076887117863,0.767300295432272,0.530389749233835
-0.714852690629752,0,0,0,0,0,1,0,1,1,0,1,1,1,-168.569026593229,-14.0830075158646,-18.1082857734145,17.5106384192453,4.80844935276947,43.6383763974407,6700,6700,6700,10.7187036597941,3.91555782875098,-17.7565748910509,0.889263268362288,0.698321225705713,0.923100732421561
1.44909668748447,1,0,0,0,1,0,1,0,1,0,1,1,1,-89.082212032774,4.96134679827497,103.534375674923,37.680582998195,33.519417210278,19.277870496133,6700,6700,6700,13.0552543040002,-5.41285170514258,-13.9250327635665,0.924404007942034,0.74618977713986,0.400792636425742
-4.47664364468056,0,0,0,0,1,1,1,0,0,1,1,1,0,87.1751027072829,-119.317630035977,163.721740594222,26.5748863322802,10.5455754862846,8.22275130177101,6700,6700,6700,-26.6433559753623,19.0018321975387,-22.7791906777846,0.61592472943092,0.512907796993893,0.420085351971928
0.1267660253182,1,0,0,0,0,0,1,1,0,0,0,0,1,-151.063313686891,84.5198085019855,51.1864013143021,2.79860106931277,20.3091091034253,32.737531390377,6700,6700,6700,-1.58664824691387,0.851640101389947,5.75823574691152,0.213668786738172,0.39322614151466,0.309143376718237
3.55597046919538,1,0,0,0,1,1,0,1,1,1,0,0,0,29.8368764557705,104.546085774316,-60.9206118419685,14.2009892563427,19.7924755316012,3.63373827805848,6700,6700,6700,24.0821997995842,12.6978478311779,-18.2757385266102,0.241727353756468,0.788458910691242,0.572255081941403
1.60824444016677,1,0,0,0,1,0,0,0,0,0,0,1,1,-68.0793182841885,140.745836331792,-97.2197732795048,10.4452118086904,26.997468253012,26.0084838586394,6700,6700,6700,-14.1149632191878,11.7001326026541,-28.2321418556402,0.592910062027106,0.0267499703592718,0.0882181804861106
10,1,0,0,0,0,0,0,1,1,1,1,1,1,123.530765863266,118.352108422078,75.12262109915,22.3527389221127,3.10015991568049,42.3634006124271,6700,6700,6700,8.21827366697549,29.0933195826562,2.40842199815501,0.721438804763292,0.696214846515487,0.291131884259034
10,1,0,0,0,0,0,0,1,1,0,0,1,1,118.44910508968,-6.68607826087143,-158.40259338314,31.134639156283,25.8397391188469,28.0007211849593,6700,6700,6700,-15.9560009315544,29.6220383236206,8.64704197270068,0.521288158357909,0.241962072350995,0.496795901457694
-0.330688858471824,0,0,0,0,0,1,0,0,1,1,0,1,0,-37.4436799930905,169.585539102523,166.603861526945,31.4852554286966,12.1043937371097,40.1997306668575,6700,6700,6700,5.14661286839786,-5.05600903787774,-26.2038238740622,0.368629050809392,0.0718561205244439,0.167799104025481
4.47109806508167,1,0,0,0,0,0,1,1,1,0,1,0,0,19.6449110238996,35.3958971206225,127.864408144776,9.38483740116961,11.3791681451151,40.303318836153,6700,6700,6700,-4.90788387048534,-29.3866968776772,26.3597213265511,0.79127702567128,0.6510389902477,0.211949547507196
0.748832515911279,1,0,0,0,1,0,1,1,1,0,1,1,0,-166.540592228438,-111.942375278234,34.8015794691236,21.5352643114976,9.90601477322059,15.6538480539496,6700,6700,6700,-19.242902015848,-1.1934850791077,10.3153116704285,0.49967862626483,0.813990162318213,0.572812646951581
-0.669004555988851,0,0,0,0,1,1,0,1,0,1,0,1,0,83.1050021228975,5.31338756815973,109.368240333397,33.3360255191811,42.2073703499248,25.7972951002628,6700,6700,6700,-9.39015853152674,27.8745653411874,-7.03845928458406,0.76812548349858,0.982588312936126,0.0404884608610456
1.60463954801693,1,0,0,0,1,0,0,0,1,0,0,1,1,33.1992588036487,-15.0715928954404,101.180992385166,11.7849953043955,1.77226276074194,17.2390248285139,6700,6700,6700,-23.87004721939,19.4548081281263,-15.7892677438282,0.680007517445522,0.886090595448896,0.226674133032488
1.39270545823697,1,0,0,0,0,1,0,0,0,0,0,0,0,-56.4018610434493,-11.7136505525028,-104.989101153187,23.1948262045104,28.9693154946191,18.0725802288135,6700,6700,6700,-5.01000731589961,-0.698439629336406,-7.12118661416832,0.29471121893359,0.673519590729578,0.205523768066891
10,1,0,0,0,0,0,0,0,1,0,0,0,0,-152.419151141525,-56.0393149599478,118.634238221299,21.6143583717216,43.8445273440887,3.21021607400439,6700,6700,6700,2.29984001947891,29.0224589471799,29.8118558949734,0.514175589483729,0.699863706603983,0.13626878977545
0.908553609171229,1,0,0,0,0,1,1,1,0,1,0,1,1,-20.3533276232241,16.5288680319784,28.2314970600654,7.98974020722545,26.6009641958164,8.47313610121416,6700,6700,6700,19.6302301476628,-6.93823466721774,20.9157701451477,0.0166270398555679,0.113547752522531,0.53654995355921
-2.37865589185058,0,0,0,0,0,1,1,0,1,1,1,1,0,69.7844629823965,128.497358514125,-57.9521511801653,41.6319785797907,10.7410506549906,39.989936345462,6700,6700,6700,17.3519646783223,-18.774727801058,21.0734164556162,0.815461016075823,0.394726940997169,0.608405816228879
-1.51431441165769,0,0,0,0,1,1,1,1,1,0,1,1,0,11.3537186814041,18.9549088134856,-83.5908508599923,15.1609103693324,37.2625373217775,34.3966556870467,6700,6700,6700,-11.2421847866599,-10.387304065258,7.02297005838734,0.0985283945393779,0.923039149188508,0.499346884748031
0.492342742109175,1,0,0,0,1,1,0,1,1,1,1,0,0,-58.2297554613735,-142.656080444981,-44.8759171319757,35.9189244838453,3.82414481199528,39.2523037811298,6700,6700,6700,-12.5542754200151,12.5699554304659,18.9380227765732,0.318426618663863,0.665294228491239,0.0664055601939512
-4.53650810063945,0,0,0,0,1,1,1,1,1,0,1,0,0,79.7401830071267,-125.269830373787,-165.398389566117,5.71890846728877,27.2533606496804,26.0236060700923,6700,6700,6700,28.8860617371419,-1.37855202035492,-13.8525350678167,0.946969734505183,0.367897682088115,0.0306766978888486
-2.17239786259701,0,0,0,0,1,1,1,0,1,0,1,0,0,31.7601765725792,-148.278071787381,113.263536643361,15.6578055695621,9.80994149942128,44.9367712171952,6700,6700,6700,25.2416013589606,3.96424564616051,-2.3600078092561,0.937310795282654,0.960902940835332,0.943687904150342
1.43630961427163,1,0,0,0,0,1,1,0,0,0,0,0,0,-36.3012866001954,-128.718971883026,7.52097925470716,35.6512591525359,13.8420399905515,28.4561769925071,6700,6700,6700,-3.59776157385896,21.8582876309828,7.05500058535183,0.18729563235196,0.214376245440606,0.109887475806366
2.12291721290655,1,0,0,0,1,1,0,1,0,1,0,0,1,82.5647447722567,149.897814313931,31.9867242540886,30.0234712903874,43.3214352872111,24.0628530355438,6700,6700,6700,-1.54109144093461,3.23915226829489,1.35851949097353,0.694813426601199,0.892083825991369,0.523125992690557
-0.400014228534066,0,0,0,0,1,1,1,0,0,0,1,1,1,1.39851350546064,87.3763263437758,-87.0405089293398,2.08370315350202,27.609779368653,4.96538988604264,6700,6700,6700,-20.740792280466,20.2686238285419,-14.7645312457343,0.78094001781178,0.435321346917758,0.0147013331643014
3.82908108885704,1,0,0,0,0,0,1,1,1,0,0,0,1,-120.048492776805,-138.549881645111,-49.8330323791444,40.2914721434913,37.24627103797,39.6407915381103,6700,6700,6700,17.726923950928,16.027540687679,-14.0077835402884,0.895616820351314,0.466458648393037,0.564136741590937
0.580497894416774,1,0,0,0,1,0,0,0,1,0,1,0,0,-128.43983311028,111.032406517516,104.619281140161,42.9436826961496,3.02464178068623,40.2817044549948,6700,6700,6700,-22.1289739487487,29.4803329642494,-18.0206707949602,0.481732526947503,0.0306032900517476,0.20962476740919
1.65549871513587,1,0,0,0,1,0,1,0,0,1,0,0,0,-64.9382777195029,18.7446701014897,-89.890376755775,10.4642253026787,38.4370404590176,23.8605507268045,6700,6700,6700,21.7613177045157,28.9382243493294,7.31955452645117,0.788928773236133,0.369126064221678,0.118391533313149
