Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.233999589003472,0,0,0,0,0,1,0,1,1,0,1,1,1,108.051824797453,109.634238072965,49.0569238106837,37.002237943867,3.77094489057059,19.1137096491306,6700,6700,6700,-28.0709913182625,21.0371555310904,14.1719887582223,0.647869033913277,0.728323275719795,0.424935686537827
3.98883786708517,1,0,0,0,1,1,1,0,1,1,0,0,1,24.1918513410561,45.0738356126464,165.875637280283,11.824765108503,24.5071476086545,22.4300491581161,6700,6700,6700,16.4404704434775,6.001902823822,13.4020734262624,0.607670096227508,0.882981942376828,0.429505112548175
2.78914014244479,1,0,0,0,0,1,0,1,1,1,0,1,1,26.3413673963837,-106.271289872107,119.990273203528,37.0219634886499,23.9230891047799,33.7103646777777,6700,6700,6700,-16.7721625375359,-23.8951491530801,25.1314199050887,0.753390436327613,0.945825361479306,0.937329599787
-1.93565938426465,0,0,0,0,1,1,1,0,1,0,1,0,0,-79.4123702267941,146.481105262869,77.3965755483191,41.0002880764152,14.9123356243351,6.11077666250387,6700,6700,6700,-4.68279300414301,25.1485887597299,7.50224604085414,0.118560519442252,0.453988074620943,0.730747996147564
-3.1538224856615,0,0,0,0,1,1,1,1,0,0,1,1,1,146.470134997669,-144.0272272295,-64.6050185067206,13.6078321206628,37.4677719801981,36.289060917598,6700,6700,6700,-29.6793456039377,12.6918196109956,-29.0999037371606,0.399461470340804,0.0761821043750953,0.31793666195803
-2.40314735059544,0,0,0,0,1,1,1,0,0,1,0,1,1,-78.9314436542634,106.148374166779,-168.958284802132,39.4972314052661,14.5866121036505,32.9240291437676,6700,6700,6700,-19.3151551897319,12.5556541442163,-23.1505737745517,0.483347313536723,0.751251932087849,0.823412928230453
-0.0774199849121324,0,0,0,0,1,1,0,0,1,1,1,1,0,-40.302264751161,146.696315985862,-14.2278056982868,14.0756789664185,32.111174723299,35.5875245515723,6700,6700,6700,-17.6023407787354,-17.4850053158439,9.50701318004523,0.310378558742397,0.695228814896348,0.469268591197572
4.23369089576741,1,0,0,0,0,0,1,0,0,1,0,0,0,136.568817357373,102.636058213148,-138.222246276348,11.1122787139243,12.326895154985,31.7580876763083,6700,6700,6700,-25.7602307983168,-18.4132974273809,17.6228515224601,0.589575141606354,0.830122907675203,0.890376441686776
-5.28594422818844,0,0,0,0,1,1,1,1,1,1,1,0,0,68.4443646156378,24.6275112343665,-123.021554196593,35.4113164800624,8.16017074622051,17.5436560202437,6700,6700,6700,-5.58155343707083,7.0930986868788,-25.5076558912079,0.473995065532409,0.901270426559529,0.654665613605507
0.220932609084373,1,0,0,0,0,1,0,1,0,0,0,0,1,22.3575569359332,111.824156421989,-65.0170365889282,14.8836358902492,8.09815513396422,3.92019956840597,6700,6700,6700,15.5974230883874,-26.0711023885929,23.8173722736294,0.67968478159804,0.118074918597784,0.293466109512164
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-79.0125557064168,-73.5977737691086,53.305708942576,22.6419457801871,44.1093759810776,10.2365189770669,6700,6700,6700,-15.1266677802915,5.22254001269918,-12.7960571543331,0.212644718551505,0.286088081740693,0.810576664605173
-0.294025355564028,0,0,0,0,0,1,0,0,0,0,1,1,0,23.7680761746708,-135.170676619715,-96.5399175702591,9.09835330696542,31.8779845335246,2.82350215336328,6700,6700,6700,-10.9808434883757,7.18848851648076,26.0708733411076,0.861095900915374,0.837400765342626,0.927883070834753
0.81024161091809,1,0,0,0,1,1,1,0,0,0,0,0,1,-69.4491429519237,88.0133490383782,-31.0896000237987,23.8636254230238,24.0467367400632,31.5884823700359,6700,6700,6700,3.74693251898915,6.80756533981996,-28.9821116229311,0.697868797246776,0.2295912407596,0.714885383023512
1.18427217539508,1,0,0,0,1,0,1,1,1,1,0,0,0,160.453067227917,97.2502467442708,-25.7918891179634,25.8238130523423,21.1890841338295,17.6394094806216,6700,6700,6700,-8.37962597037286,25.045328746541,13.7720178075148,0.796390393992687,0.583452325431102,0.335583505157895
10,1,0,0,0,0,0,0,1,0,0,0,1,0,-68.1085321711325,161.464067478703,74.7603051526045,27.7029422931199,41.5292002867007,15.7527264012898,6700,6700,6700,29.5869940525232,-5.54306251130503,-7.81975867144809,0.664360717412644,0.450245429886091,0.512694897328714
10,1,0,0,0,0,0,0,0,1,0,1,1,0,147.878796635599,15.0748475940071,-107.308783681131,25.8457149144631,37.4714504210399,6.32870705042426,6700,6700,6700,21.6337051786498,26.0112292750196,14.1038700405166,0.807361726547416,0.139581651527062,0.103167125652435
2.58671613074176,1,0,0,0,1,0,0,0,1,0,1,0,0,-21.4391516868056,-98.5374962140521,93.5641655790446,4.64892922106197,16.2470090299973,20.9580248894195,6700,6700,6700,3.24074057861964,8.48319939588978,-15.5816053364676,0.96294242515771,0.157319121423384,0.180418001574077
2.27105754089279,1,0,0,0,0,0,1,0,1,0,1,0,1,7.15325117512751,-107.808773907416,94.4074606919139,12.3185409108267,4.87448371602953,44.429723852815,6700,6700,6700,12.3316260711763,24.1963878296776,-10.3356152402636,0.547291221016213,0.514072946906982,0.302607427099796
2.18009857476423,1,0,0,0,0,1,1,0,1,0,0,0,0,63.1829839897248,-161.941215623902,-136.51919991127,38.2733680697537,12.1228805505413,30.3820914152667,6700,6700,6700,-3.31097988309057,14.9547572635894,4.29031791036738,0.629473894184243,0.468306955809505,0.259611137313686
1.75408420377828,1,0,0,0,1,0,1,1,0,1,0,1,1,4.90796026136624,-42.5212721351024,71.9892975896611,44.4247694780776,32.9363657563038,37.989765168992,6700,6700,6700,-7.79940871851904,20.3545084983436,-0.375518971392751,0.836024540617652,0.0540841707256416,0.478574309042581
0.852869532005277,1,0,0,0,1,1,0,0,1,1,0,0,0,154.393356519687,29.4373634845567,-25.6067363175346,9.66505846722957,5.1467142058113,4.50313441687383,6700,6700,6700,-4.49244796559772,0.262666897356091,10.672383399521,0.601672555443597,0.270865743823518,0.184053389900256
0.0823401153387367,1,0,0,0,1,0,1,0,1,1,0,0,1,-36.4452596800315,37.3327782054237,-97.4768846155587,17.8978475779361,32.4358297245533,42.9509712546442,6700,6700,6700,-28.124597232376,0.358501997167387,22.7347240420198,0.204410019381703,0.803190679310201,0.960765776015672
1.62686245525463,1,0,0,0,0,1,0,1,0,1,0,1,1,-169.744239001985,156.990422816,152.44107197721,13.414235618929,32.6954021331629,2.28271869225179,6700,6700,6700,-8.50598106885703,-20.3698399258243,28.283514962303,0.338418994822345,0.956247940363567,0.138872384939362
-0.0785797746905446,0,0,0,0,0,1,0,0,1,1,0,0,0,87.2233963552843,-67.6158865993564,-92.2702982818405,44.4990487326045,28.3501735057271,37.912169915603,6700,6700,6700,-13.5729580464912,12.1755324740303,12.8023962617366,0.344942898367765,0.332718993881078,0.526989232413218
0.947482849052965,1,0,0,0,0,1,1,1,0,0,0,1,1,168.644844873832,-64.828557945804,-2.24257442033783,36.2146055871711,39.8059433309917,22.120567083978,6700,6700,6700,-16.1058258516424,-23.5309151676102,4.52234062048333,0.3090139852351,0.720267521121856,0.651022659708999
4.06908411613475,1,0,0,0,0,0,1,0,1,0,1,0,1,-86.4119459969265,20.7280600855039,95.2871923972871,14.6819498232304,23.330282861899,36.2046170170056,6700,6700,6700,17.3155498820625,29.6767142802575,-1.53864128298034,0.762949255986199,0.954747638041742,0.203392853639367
4.48796471483476,1,0,0,0,0,1,0,0,1,1,1,0,0,-21.7228864447734,-51.2491259729206,-22.9311018910861,14.7498543721999,15.3093124103221,42.4122984451837,6700,6700,6700,-8.12434095705935,15.206909586812,-9.40677283292582,0.822037146854156,0.974264995957996,0.00982122769158278
10,1,0,0,0,0,0,0,0,0,1,1,0,1,-144.52991905983,-155.40510085965,15.9641651813021,3.77223269454901,17.3345055542204,6.50223645239544,6700,6700,6700,10.1863067472509,-25.4037997096855,-23.1136052452353,0.583589243202588,0.476625721361759,0.689000779167651
10,1,0,0,0,0,0,0,0,0,0,0,0,0,57.0476911211063,89.5217881115765,82.288449840833,41.3767092485365,43.1605070567317,40.985518709838,6700,6700,6700,10.0077469689956,-7.06538967296163,-27.178987809871,0.632183900885712,0.822175992051978,0.0592333146258689
-1.50156368889533,0,0,0,0,1,1,1,0,1,0,0,1,0,29.0644918493946,2.05618996539192,-113.394154389288,36.1745347937369,25.6434926181854,38.2770058661697,6700,6700,6700,6.75608034800506,-25.0729882939934,-12.6452170514375,0.509886353821497,0.295725972448298,0.807972225058089
1.35980364559074,1,0,0,0,0,1,1,1,1,1,0,1,0,53.535345975005,13.348866169912,12.4232123344335,38.2092510894664,15.9826050439629,32.7412766976759,6700,6700,6700,-22.5710134241049,16.1647161545246,22.2844980728131,0.64037721010597,0.437270443867719,0.781554588763554
0.434946761318422,1,0,0,0,1,1,0,1,0,0,0,1,1,168.998287429219,-31.9362130414584,93.4592677659119,32.5679999901514,19.2267123150836,43.0779960928189,6700,6700,6700,7.31840359820418,-6.74386480639918,-20.7312102529932,0.221989880043593,0.272478776198059,0.80614635803141
1.58636677629224,1,0,0,0,0,1,1,1,1,1,1,0,1,164.59612713875,168.950628019677,4.20713005650794,40.3975062922358,19.5042822773965,38.5453198424881,6700,6700,6700,-20.2000081187266,4.73330611729378,0.0787528062958103,0.315690740341099,0.519117738287388,0.790126198234263
-1.72024129438088,0,0,0,0,1,0,1,0,0,1,0,0,0,-75.7671550585747,174.294272094133,-28.1387069697138,27.1047617274577,9.37482127224413,0.539173592959871,6700,6700,6700,17.8385540839055,-25.5760781166183,19.1859166665926,0.31564599709258,0.0810077672317017,0.630451027381194
0.596069510569476,1,0,0,0,0,1,0,1,1,1,0,1,0,11.0380318886574,-139.253565560674,47.0506825553594,14.4378385922747,27.1566888460003,14.995785220792,6700,6700,6700,13.7294657388969,-0.590782532351746,-15.2590442522399,0.544305019366592,0.325636872994751,0.248546740589419
-2.33780822422881,0,0,0,0,0,0,1,1,0,0,0,0,0,-85.8706513127514,151.506730281679,-175.616917937609,31.8485497176977,9.48819377945048,27.264347326756,6700,6700,6700,-24.3506886884405,18.6016569100269,-16.0322942886674,0.1977897342689,0.0149461329403345,0.901673126430028
0.119523688507586,1,0,0,0,0,1,0,1,0,0,0,1,0,117.254020846386,63.5980536544616,-176.581086220803,38.3109659625097,26.6467108338473,23.328225883682,6700,6700,6700,-28.3447845457084,-18.2111263487333,-5.87310926539141,0.369488466078782,0.320238051809272,0.0147424512365671
-1.90388010559507,0,0,0,0,0,1,1,1,0,1,0,1,0,-149.499145361385,11.9224129037554,81.2195417262733,13.8563713865746,38.1793801121068,39.4743429673027,6700,6700,6700,19.0664802741514,-3.81533893751195,-28.0257409699566,0.965644657426085,0.777590613911096,0.362675963327593
2.61091892918943,1,0,0,0,0,1,1,0,0,0,0,0,0,151.630762214067,-45.4534086895398,-151.422073429673,33.6958397110534,18.1248897511877,33.0649006441806,6700,6700,6700,26.0944277078954,2.58263144972755,27.6588808683446,0.440182778224768,0.898365874881908,0.115449283511004
2.34432773726198,1,0,0,0,0,1,0,1,0,1,0,1,0,149.531344369383,-154.69376383055,-165.41086284355,13.7043991093374,18.9344291738966,24.5083047636117,6700,6700,6700,-22.8825942811439,3.57396653915643,-27.3659362352832,0.0171537430065027,0.992410804403531,0.39988016765273
2.16998632236125,1,0,0,0,0,1,1,1,0,1,1,0,0,-160.51154027835,132.115420929509,21.7850336691762,3.14168385657491,35.7550097365309,0.599102621430571,6700,6700,6700,25.4675881596181,12.4372938398065,-17.0353875148347,0.78910692755339,0.496000203714881,0.26731200852368
3.33272750436213,1,0,0,0,0,1,0,1,1,1,1,0,1,-102.917348452961,-122.252232224,-122.828206421856,28.4615746271147,16.5039171432122,38.1576712846875,6700,6700,6700,-5.56655431013584,4.42906783014146,-19.0743741627301,0.703288926247069,0.555207913087929,0.754878678952165
1.57889225997772,1,0,0,0,0,1,0,1,0,1,1,0,0,71.451842275734,10.1040646059148,1.97983165355078,31.0002721560395,35.1736325414527,10.36111482016,6700,6700,6700,-7.9954314131181,-2.20658315607862,-6.63237976914361,0.999281555832267,0.154602452862917,0.817716630462648
-2.88232182472214,0,0,0,0,0,1,1,0,1,0,1,1,1,-13.1242858235877,-90.0242083689467,93.5363467543126,31.7385550945786,40.9892048716105,0.2981682275995,6700,6700,6700,11.6957685826427,-22.0716261399946,13.1271647390497,0.658035519874546,0.618689041877065,0.820395158419444
3.49288052428092,1,0,0,0,0,0,1,0,0,0,0,0,1,53.6454880012409,16.6018197777524,73.1065014930957,9.97735319014151,39.1593276533056,3.99526106870669,6700,6700,6700,-12.8939713822307,-2.76016644647251,-27.4591966427518,0.698645919839447,0.0261454811981268,0.424333146381075
4.45219915000864,1,0,0,0,0,0,1,1,0,1,1,1,0,123.212296644219,-0.818795095746481,-79.1776853827353,44.5288314318687,10.4293384426263,5.46993157603137,6700,6700,6700,-27.1664738745931,-15.4928530496191,9.98193908808795,0.965452695596776,0.107511933757503,0.316129692584638
2.63672738445724,1,0,0,0,0,1,0,0,1,0,0,1,1,-162.045357231172,-166.005908170649,-14.2916836215394,1.07303644570521,3.34897703272127,35.8025051340962,6700,6700,6700,22.0469912172947,2.57442580282111,10.90565127872,0.849294598454769,0.621225095727262,0.685900918875639
1.19413625636613,1,0,0,0,1,0,0,0,0,1,1,1,0,-10.2504607255097,22.1904573128801,121.864369443128,18.3917652806847,7.18111957578413,37.2877083156866,6700,6700,6700,9.39259468860899,10.1516754926679,13.517699273329,0.299801200331801,0.718214627795631,0.432275182755845
-0.138452355481606,0,0,0,0,1,0,1,1,1,1,1,1,1,-121.427141493063,-48.0007837176777,38.7326233297918,11.7457449558842,42.3620154900581,20.764877537911,6700,6700,6700,-0.170244192465649,24.3075995231089,10.2941908374138,0.0783635385430849,0.78607602871453,0.257426971320687
10,1,0,0,0,0,0,0,1,1,1,0,0,1,38.3096249176629,-73.1207855406811,20.8432987949896,35.9113142825435,22.259883796934,28.0178788490515,6700,6700,6700,13.2310548582707,-11.1715720424103,25.144851956348,0.570225443278798,0.297382751162898,0.653752467573535
0.592024197456283,1,0,0,0,0,1,0,0,0,0,1,1,1,125.99061495258,-74.7221141155055,-90.5659719747664,12.6232712304609,11.2136764836177,34.6146609024008,6700,6700,6700,-19.3640267530258,-15.2766028222277,-11.8007425015495,0.616133471477377,0.870489916569942,0.876965756477164
-3.70506112889297,0,0,0,0,0,1,1,1,1,0,0,0,1,-64.267046647913,79.3409986777926,66.2619089533702,35.4024109675832,36.3998039704257,10.1316698665766,6700,6700,6700,-0.0212009880935398,-18.2570194253647,-19.8727549867009,0.980195681194132,0.231700359933512,0.243575871169933
0.359407449441467,1,0,0,0,1,1,0,0,0,0,1,0,0,39.2305115349981,29.5676130119264,48.3642376277797,19.3530849887149,20.3955975330368,4.28012391741137,6700,6700,6700,29.7767933967739,7.06536667450176,-26.8332585181796,0.312784313988182,0.231257752683454,0.526820234797744
10,1,0,0,0,0,0,0,1,0,0,1,1,1,-17.7499859405519,96.4940309111262,43.5306208436746,11.1163568121351,30.871092123746,9.98245573995969,6700,6700,6700,6.89298727030587,28.4020001978647,20.5031408049176,0.3860290733516,0.568537809072454,0.443046526799717
10,1,0,0,0,0,0,0,1,0,0,1,0,0,89.9048588251289,4.59106372082604,-16.8676336516938,14.6413645209171,7.52214404133639,23.2265517513467,6700,6700,6700,21.9830230443335,21.0039654727908,7.93669295551517,0.134914411326139,0.970130788678261,0.563574835060593
1.31596539837812,1,0,0,0,1,0,0,1,0,0,1,0,0,137.974451271986,-174.850007495649,-66.1764679837168,14.1664586815656,34.0804781332993,37.6091491771418,6700,6700,6700,-2.50703110119351,21.5255200836811,-22.0052797828278,0.656552705748284,0.818961563043235,0.0688566381949526
-2.66830225906686,0,0,0,0,1,0,1,1,0,0,0,0,0,-147.502719091895,130.178744261708,-146.379986866549,33.5615456774268,32.6972504962666,43.3125575204134,6700,6700,6700,-7.67476020160799,12.7025955823971,-17.7177836046972,0.109449716498536,0.478827107161041,0.32312253174892
0.439342761282085,1,0,0,0,0,0,1,1,0,0,0,1,1,-66.6151047573747,-80.2059434946217,-120.133747199584,30.255682461337,34.0660984566863,37.8154027398998,6700,6700,6700,25.7360663468084,-13.6146553133589,7.35171089873285,0.224076109096877,0.322810570828465,0.138710650230297
-1.97653721144805,0,0,0,0,0,0,1,1,0,1,1,1,0,131.311697781374,163.938471659814,-131.482641413445,9.89465287161959,43.3650978686441,33.1211558682743,6700,6700,6700,-20.5818976746532,9.33761898267937,-16.1597432615615,0.140794437372166,0.55735980567193,0.263933023279933
10,1,0,0,0,0,0,0,1,1,0,1,1,0,-43.9344628003199,-114.131436365779,128.534147204308,24.771488661553,38.3688205393979,26.933946553478,6700,6700,6700,7.19211679107904,-11.4548565887116,-12.219278903645,0.189541829083445,0.763463289685365,0.810425263833185
3.05080059027333,1,0,0,0,1,1,0,0,1,0,0,1,0,-127.909348837284,141.150536218753,146.613994402496,31.8124391452894,25.7256992904366,10.6937384803677,6700,6700,6700,21.3855418567277,7.05426752963723,6.66153066860299,0.512106958699046,0.681408004393158,0.652967960258107
1.73351557726282,1,0,0,0,1,0,0,1,1,1,0,1,0,103.266628790068,-38.7000132554971,-78.3240093723582,29.6978148856533,42.9193324843851,17.260248844094,6700,6700,6700,-4.35668022481438,27.7199001280027,0.421891626171483,0.566832936059281,0.810151642640445,0.0191073170586381
-2.71801187180361,0,0,0,0,0,1,1,1,0,1,1,1,1,-173.033001338438,153.853206513317,16.5602884970681,42.7349756518818,37.6443508833124,14.5433730771463,6700,6700,6700,0.99929728430126,-16.0980608743702,14.2335749871246,0.630233306407988,0.0218130383960096,0.987250532658921
-1.9433270174529,0,0,0,0,0,1,1,1,0,1,0,0,1,-7.02979645287101,3.02828602256872,-81.579751601263,32.6430804409909,17.2953507537683,9.7974556206237,6700,6700,6700,11.4001686182199,-22.2942957821371,0.541932744002036,0.829235494377625,0.447319088194309,0.863729837697865
-2.51277220189883,0,0,0,0,1,1,1,0,1,0,0,1,1,-147.205349274922,156.565766789067,64.0990808934683,18.5481916360775,5.11735303236372,17.3937363094142,6700,6700,6700,-26.2618494032578,-22.2618400278397,-4.67484013198213,0.148708093105853,0.955542374235334,0.898560414711228
-4.5553152168079,0,0,0,0,0,1,1,1,1,1,0,0,1,-16.7802631874447,-33.9759294993287,-53.4890586983185,18.5942512715041,27.2790902745418,38.8323440996824,6700,6700,6700,-1.5470586982965,-22.4603533092769,-6.65819090809209,0.307612829826471,0.502682079471183,0.165458280278279
-4.82488198385632,0,0,0,0,1,1,1,1,1,0,1,1,0,2.35483285906898,146.393630365282,75.734829166919,20.5464103698586,44.8953769152399,36.2722154485113,6700,6700,6700,-22.3742388448186,-11.7415249724475,-28.0737622554557,0.608958466929206,0.92374617447122,0.0912834233924653
-4.61560157839544,0,0,0,0,1,1,1,0,1,1,0,1,0,-150.624484360176,58.2372004101119,140.450262071628,13.4267138779493,25.6818933532302,36.598313060475,6700,6700,6700,-4.83839301963523,21.7541392272803,-23.144276338763,0.651845768097196,0.198557608456254,0.656525698365171
10,1,0,0,0,0,0,0,0,0,1,1,0,0,9.45656829292045,-45.3475378314525,-8.28453686319969,16.2127769470938,42.3884600544542,40.9972232578386,6700,6700,6700,-7.67312113793569,7.87681550178794,17.7047743496947,0.68562280245302,0.580766593474286,0.270505599479355
0.806154420608462,1,0,0,0,1,0,1,1,0,1,1,0,1,97.8735850862136,-9.45198213222432,-157.22535035634,43.8097864534735,44.2431371704556,14.2553229330314,6700,6700,6700,15.1935950126161,-1.62739917198343,-13.0455870736909,0.302656394447117,0.39193168688837,0.513450548963358
-0.319487467144929,0,0,0,0,1,1,1,0,0,0,1,1,1,-84.4633832505182,-76.3488858814785,-40.6005629180301,1.49158942843036,22.6242081889309,12.3455919068569,6700,6700,6700,5.75455143928224,-6.15309026828956,-11.7632863270437,0.44591543182225,0.28875620980043,0.878519534438242
0.800721863629422,1,0,0,0,1,1,1,0,1,1,1,0,1,72.2447952032422,-57.3122092021917,-135.060422456955,39.9167411156391,20.7071590083939,6.39114399907588,6700,6700,6700,11.4368325823228,9.20307605432747,-5.61455936105108,0.852209574671924,0.567888297431372,0.271068553891317
10,1,0,0,0,0,0,0,1,1,0,0,1,0,-60.1586927097185,-37.0319729368481,80.7997483081146,35.7109249630387,7.22662726285903,33.9246834503855,6700,6700,6700,28.351733558856,19.9381550788886,-15.4780918979493,0.388996833809885,0.0344859664524048,0.909309212325648
4.41276753061734,1,0,0,0,0,1,0,1,0,1,0,0,1,86.9885711629639,45.7766985981798,-176.377642645269,10.9081306027237,31.3177369168642,25.9779913811355,6700,6700,6700,22.9686654696465,16.9074610850054,-2.18807436393849,0.878878346415071,0.527490442327854,0.653447723307172
4.44209323580248,1,0,0,0,0,0,1,0,0,0,1,0,0,-20.4673659297696,90.4430116682411,84.2804291247806,22.4056218067208,22.7464101218376,13.0183276936228,6700,6700,6700,-6.63031543782037,0.148082305613237,0.245731271347218,0.864027171333798,0.682273796237953,0.148177837802182
-0.907146329647559,0,0,0,0,0,1,0,1,1,1,1,0,1,66.1520125395215,-144.772343783655,31.4756987941193,24.4473914339025,39.9560998381527,23.3126730402192,6700,6700,6700,-24.5647788870551,-9.04942105908191,-3.30329486831527,0.455027707332466,0.0866575832218497,0.00261042841368486
1.39839448271108,1,0,0,0,1,0,1,1,1,0,1,0,1,108.97559215195,157.199588557493,91.2580295630374,25.1881630040615,29.9286880424741,22.6643356806526,6700,6700,6700,-10.1131219366808,4.98441181996952,-23.07304811847,0.235559955218628,0.0794138918490457,0.88555199295245
-0.593881316746667,0,0,0,0,1,0,1,0,1,1,0,1,0,71.0974402050854,147.249633952298,-157.585874925157,42.0015793846222,35.5462981312967,14.5468796444019,6700,6700,6700,29.0056071802482,8.5566359680918,-9.61315565443784,0.542887673957883,0.848280852765343,0.647167525774567
-4.67332910637702,0,0,0,0,1,1,1,1,1,0,0,0,1,-50.296683821716,-59.6198840076281,38.2795963122504,2.5166933378213,41.2171283472093,19.0249247782065,6700,6700,6700,-25.9146422124152,-5.87706281029645,-3.33282017991593,0.586467251167373,0.815355669028027,0.731681723584096
0.514471577002485,1,0,0,0,1,1,0,0,1,0,0,0,1,-50.2781621812309,-50.5042843238982,-81.6118840717375,17.7777895268093,37.2984413320939,32.6416363633979,6700,6700,6700,12.5072746000781,-28.9036941881074,23.891369300155,0.171900132208344,0.605423703795661,0.796220811967362
