Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
2.522746148,1,0,0,0,0,1,1,0,0,1,1,0,0,-9.395783201,47.9741431,-127.5838282,33.04483451,35.12972711,11.29723784,561.1651432,992.34955,480.7619432,-22.424089,-1.476116242,29.77834302
4.773219227,1,0,0,0,0,0,1,1,0,1,1,0,0,-48.05932424,131.1367957,91.35789034,7.600501522,6.933215061,1.254442884,445.0218772,897.5055465,918.7465779,16.88243553,-28.67650731,-15.30705594
3.98788525,1,0,0,0,1,1,0,1,1,0,1,0,1,54.41816747,47.40768119,-34.97517334,0.944426432,34.04282259,29.26308895,930.2711937,996.6087904,748.830212,-15.20947069,3.827906644,-7.04772251
3.204245558,1,0,0,0,1,0,1,1,0,1,0,0,0,80.29673669,-11.69658324,-76.02058079,25.78656173,4.761610901,41.01784345,589.5087734,549.4916194,262.8880819,22.8484927,-11.46699845,21.10338911
4.713542506,1,0,0,0,1,0,0,1,0,1,0,0,0,42.69752199,106.4503113,154.2111609,28.72941507,36.01437357,40.10740272,948.7062417,79.30969554,809.9899338,-11.26937988,-20.02272497,17.58357382
4.595618741,1,0,0,0,0,0,1,1,0,1,0,1,1,125.2270786,-0.969272264,82.58556569,15.69248195,38.26251989,10.8520557,851.0634459,264.6935038,713.6587132,-3.397724841,-20.4323992,-15.21265191
1.388367118,1,0,0,0,1,0,1,0,1,0,1,1,0,116.1277505,133.1622083,-48.13460393,29.27002461,9.71510184,4.312587477,109.1054617,725.9234408,470.767478,10.78758246,-12.42722734,2.350732541
3.150411701,1,0,0,0,0,1,1,1,0,1,1,0,0,67.5529642,-24.53483711,35.9540073,3.76253928,37.243572,34.58329269,886.0757207,905.1708505,391.8135666,-8.012366172,-25.45417981,-6.94112825
-4.594683472,0,0,0,0,1,0,0,0,1,1,1,0,1,80.50809768,28.95590793,-83.53148572,42.34433246,24.60964258,27.45308597,585.8618925,164.096221,17.05610569,-18.63979394,29.0550481,-17.56219713
-4.594683472,0,0,0,0,1,0,0,1,0,1,1,0,0,161.4143689,15.812962,159.3113279,20.32158041,25.96452073,32.26598363,962.4368331,845.0106728,231.801006,-22.29735101,-8.09277199,-8.736459217
13.48755256,1,0,0,0,0,1,0,0,0,0,0,0,0,139.938679,-167.7237924,-128.6282613,12.66578921,5.130674741,18.54526429,192.8539146,497.0635278,361.0859531,18.3596309,-20.92139093,-16.50941541
4.743144207,1,0,0,0,1,0,0,1,1,1,1,0,1,-20.02888418,45.70844932,51.76268821,10.82255915,36.23264183,5.009430362,308.454832,362.6422439,181.138256,-29.43289181,8.529431734,-3.637480066
-8.469856075,0,0,0,0,1,1,0,1,1,0,1,1,0,168.4697276,-118.583748,109.1135453,5.434238228,10.15498801,40.76668206,274.0094807,974.7279192,764.5613206,-14.4873556,15.2971439,16.82154012
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,0,96.10786037,140.7725513,121.6913186,12.17640463,42.99642961,6.539069025,30.20870689,388.8114827,279.4341624,12.87420981,-17.23793044,-17.20939339
21.65981448,1,0,0,0,1,0,0,0,0,0,1,0,1,-107.5116629,-117.2112558,124.0500741,0.0289194,43.08748781,18.20896618,7.615583825,78.70069208,551.1637275,6.807931862,3.32910341,-19.50824936
15.45282119,1,0,0,0,1,0,0,0,0,0,0,0,0,125.1429043,39.76835955,-103.1314072,17.44669853,35.50072363,4.273712846,973.9796431,241.3299487,751.8090643,15.53687798,6.217606967,24.42515536
3.710669903,1,0,0,0,1,0,0,1,1,0,0,1,1,76.19291418,-162.3240102,130.696633,3.454998625,31.53786782,20.17071853,487.7884254,65.31924723,644.6433322,15.49303428,26.23178492,-14.93657745
21.85288807,1,0,0,0,1,0,1,0,0,0,0,0,0,36.75752259,72.82527323,-136.485652,10.20462688,9.131656785,0.234153875,848.6582826,487.3729884,484.4265,21.83886936,-16.15494575,-7.196677904
3.531836253,1,0,0,0,0,0,1,0,0,1,1,1,1,-148.8510524,-161.1281432,-176.3653049,35.77537505,28.13500466,40.68589914,711.5633867,35.77825494,454.5880515,7.503803897,-0.7367855,-21.46772184
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,0,54.68307462,-89.19760446,84.44288405,21.90235631,5.219438275,13.67027684,238.7710602,441.9018315,859.1359533,-24.07499458,-24.54794191,26.84276342
-8.887120346,0,0,0,0,1,0,0,1,0,1,0,1,0,173.5235511,-155.2224479,-64.59081794,20.2027455,43.62654498,30.70184386,205.8988964,449.3843147,535.4872027,-23.89632499,15.50649524,5.361967058
9.828509772,1,0,0,0,1,0,1,0,1,0,0,0,0,84.31013201,-167.2553615,-74.49890803,15.95825631,43.90336334,22.87829285,567.1285928,90.31626417,536.0321802,1.714686528,26.50385034,27.81079797
3.794269723,1,0,0,0,1,1,0,1,1,0,1,0,1,148.3021176,-50.98647045,-101.73223,5.897616288,7.832790819,32.0265927,493.6338464,758.3188097,686.2190541,6.961523082,4.385974848,-12.0234903
3.345601245,1,0,0,0,0,1,1,1,1,1,1,1,0,44.74672496,146.1411437,83.33980709,3.586599487,3.559814966,5.660169564,455.7935194,395.1480462,196.459741,24.50861624,25.84556112,-3.217245778
3.794269723,1,0,0,0,1,1,1,1,1,1,1,1,0,179.2094669,40.16123134,-135.5721208,29.53905256,12.00684987,2.410483612,773.6550269,875.5845603,57.22291032,19.96905557,4.275686048,-26.16844303
2.843871194,1,0,0,0,1,1,1,0,0,0,1,0,1,-83.70616366,144.7225527,-14.1694211,6.011716436,32.56126722,2.187515495,708.4576081,48.97865646,709.5095652,-17.35403872,8.351998881,-18.31888758
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,-102.5938088,-146.8002871,42.32073162,24.79299913,15.52510711,43.57875655,812.2247472,196.7525201,823.1153323,29.41163357,-29.06067679,-13.1331973
3.531836253,1,0,0,0,0,0,1,1,1,1,0,1,1,-105.2416235,-53.18664514,150.3093467,3.534229824,25.915898,6.320774784,545.4117402,380.5987771,30.40092114,-20.30193767,-19.83322818,6.449363473
2.864987697,1,0,0,0,0,1,1,1,0,0,0,1,1,172.8897503,-85.52959,104.6700635,3.415483366,13.85299296,32.74663145,211.7958691,905.8420774,457.4231346,28.30544577,-24.28797579,-6.90162992
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,94.49202518,178.9380214,-37.92893789,2.111443616,23.43583997,0.880414344,988.1396175,727.5178475,60.40682,0.262492358,-24.6605557,-13.1372888
6.109024282,1,0,0,0,1,0,1,0,0,1,1,1,0,-43.33389405,29.59237736,72.13810867,22.71407683,40.2618436,18.7798656,765.4848374,216.9892518,887.0513752,18.30144141,13.03217147,-25.70299658
3.531836253,1,0,0,0,0,0,1,1,0,1,0,1,1,92.25138617,-153.9737968,-133.2358748,11.97031917,16.82955442,39.84256794,165.9020607,422.394604,11.03273698,27.0294197,12.75193277,2.092189087
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,1,-68.46936758,77.50725404,54.99151512,27.39171973,29.78130531,34.53762786,84.57915566,34.97460262,766.543592,21.4783872,8.716539255,-26.90684777
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,119.6521434,42.54906512,117.9159777,23.60848414,38.40556644,28.32632321,191.8749865,592.8121562,544.9446435,29.98011231,-11.54701883,-8.008035439
3.517304395,1,0,0,0,1,1,0,0,0,1,0,0,1,37.65805388,-5.888482242,-166.5582699,24.35395611,29.0716057,0.335512842,425.0766772,913.1011709,371.962503,11.73973278,24.07274906,12.67519831
-20.85772191,0,0,0,0,1,1,0,1,1,1,0,0,1,-48.87223177,-87.42872086,-38.78130262,16.88990638,16.14508117,4.703631695,934.4795093,308.9590972,856.0719589,-6.836855375,-25.97559269,-15.98416772
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,0,4.332086837,-124.3576828,-167.8717046,35.73299235,19.01012166,30.38733348,496.7981662,221.0208012,962.6824242,23.08495977,-13.90421582,2.864483401
-1.122542648,0,0,0,0,1,1,0,0,1,1,0,0,1,-50.22372274,-125.2238111,179.5231187,27.49408337,32.59437301,11.41099254,236.5615586,659.650084,536.1934717,14.15473383,-23.35523127,-1.975012881
4.669007364,1,0,0,0,1,0,0,1,0,1,0,1,0,34.05439665,-98.18625142,31.90581809,27.2903909,42.08372226,22.46655697,150.8934734,514.0226385,224.0796905,-13.09715133,-7.835198864,-1.276138766
4.765813152,1,0,0,0,1,0,1,0,1,1,1,1,0,-10.13543015,-174.8300274,93.13595434,24.58907566,31.02807553,24.95505382,297.7459048,57.59718989,485.7094152,-0.23185635,7.873553555,-6.609929545
3.794269723,1,0,0,0,1,1,0,0,1,0,1,1,1,115.5827645,38.97884766,-114.9908029,37.49777406,22.25269989,39.51900736,929.6621608,892.573979,959.3237543,1.421631273,-24.50145838,-29.60297068
4.422946967,1,0,0,0,0,1,0,1,1,1,1,1,1,16.27698087,9.580516377,-133.5676999,16.86230902,18.78090119,0.510162871,156.7402623,145.5234004,519.8176544,-3.982699298,13.53698239,13.59565073
3.072313885,1,0,0,0,0,1,0,0,1,0,0,0,0,75.6309643,129.0569854,5.865294113,17.1331148,41.35195895,23.03608733,140.0009983,300.9648428,604.9045677,-26.6852031,11.19941979,-19.14449073
2.769795175,1,0,0,0,1,1,1,1,0,1,1,0,0,-73.19378668,171.7928956,-60.83668138,11.6977608,12.40673891,24.57478165,92.81024342,832.9649331,798.0666561,10.09105515,8.329666058,-20.37446313
10.53628362,1,0,0,0,1,0,0,0,0,1,1,0,1,-30.10959128,-10.99027485,-30.7481494,14.86517333,43.42910139,23.36625708,953.2737047,230.8957051,751.6577814,-25.94688354,7.737122618,-12.14638199
-4.131102749,0,0,0,0,1,0,0,0,1,1,0,0,1,111.2466262,-111.4935706,106.3026953,26.8153723,7.346560324,34.09225475,471.9449509,82.81133509,797.7221008,-11.01270161,-20.05632673,17.59826847
3.371890534,1,0,0,0,0,1,0,1,0,1,1,0,0,-26.50403031,120.7630373,-107.0778471,14.29007638,38.82008588,30.07493442,629.2624662,234.8887491,365.970261,1.610892527,0.506979599,-11.18702489
3.947018949,1,0,0,0,1,0,1,0,1,0,0,1,0,-145.4599479,125.0382327,171.4768414,7.57476159,5.277334116,34.38276269,901.5359922,614.0076136,450.4827003,24.3016723,10.59135942,-13.80482757
3.455469771,1,0,0,0,1,0,0,1,1,1,0,1,0,-119.8717847,174.102289,14.01132334,8.875493325,23.6106487,21.41834289,417.4223428,331.4055958,710.4089564,9.326633327,19.64677383,29.62216405
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,-1.870614731,-2.121603494,124.9030867,35.98565621,27.75449001,16.29342093,335.096216,154.0360763,850.9088956,9.169929632,-3.893558543,7.066563151
3.256165339,1,0,0,0,0,1,1,0,0,1,1,1,0,-171.5937769,74.40830668,-154.9031337,30.09245634,0.303217341,8.88291475,654.039167,816.0549034,856.0534072,-8.620888308,21.43419821,-5.460688233
4.16925253,1,0,0,0,0,1,0,0,1,1,1,0,0,-35.31683415,17.39792063,105.2806832,27.75116753,22.82604285,28.77137774,36.34981686,72.74164865,430.6235676,-1.233810621,-25.31757827,-25.5089571
2.903946273,1,0,0,0,1,0,1,1,0,1,0,0,0,-140.1867275,-157.1804679,14.87142542,2.461229978,27.4124496,18.46604148,849.3731642,706.3944886,387.0348103,23.51069713,-12.39292128,19.64497292
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,-124.9968832,47.80621046,-20.49870625,37.67710575,33.32114299,39.65674028,664.9738694,621.9878456,819.4310974,-6.884992463,14.19455209,2.468658113
-8.469856075,0,0,0,0,1,1,0,1,0,1,1,0,0,134.8848463,141.0058116,-37.41021191,30.18875285,37.91202502,43.70339679,626.3890134,477.6129215,860.472058,-20.47217533,9.481287019,-1.039254664
3.946307614,1,0,0,0,1,1,1,1,1,0,0,1,0,65.11537263,-148.0418355,73.79101047,17.42799695,22.89502569,3.450261917,255.7171321,882.8101183,832.8881834,13.14012477,-5.818615633,0.540308322
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,-63.52145931,11.99109915,-58.79391309,19.86360751,1.4096571,0.519252512,9.17375153,968.829746,170.3559553,-26.34092096,-28.01760004,-18.13260078
2.783472494,1,0,0,0,1,1,1,0,1,1,1,1,1,157.1327745,-115.4704078,89.23863642,22.71775396,1.608815689,17.90418625,862.8995103,236.7449944,720.5997385,-1.895509024,5.239767417,1.904783054
4.753322902,1,0,0,0,0,0,1,1,1,1,1,0,0,8.921247874,-121.3813305,-21.8280487,7.710687019,43.53455848,25.72791652,606.3394802,643.932272,925.953474,-19.2082844,20.87213162,-16.18623654
4.043902758,1,0,0,0,1,1,1,0,0,0,0,0,1,105.3440316,28.19894443,-9.828908089,18.16836953,41.8708861,16.26266857,700.2606203,854.1388639,972.4866826,15.9351097,-10.18714239,-3.924655594
3.531836253,1,0,0,0,0,0,1,1,1,1,1,0,0,68.24724356,-70.14797805,178.1501329,34.3413084,4.701324692,14.04423196,782.4322525,377.5130167,753.5657884,-15.15897109,24.64584105,-28.57681413
19.89288308,1,0,0,0,0,1,0,1,0,1,1,0,1,-100.016224,36.45762063,-108.1410129,27.16018494,12.84622181,3.06509646,580.0928954,13.71623751,329.2931204,2.94854497,19.68103197,-9.422865459
-19.19679926,0,0,0,0,1,1,0,0,0,0,1,0,1,-34.71408738,136.8405395,167.7376026,5.656102614,25.36231649,25.97563167,774.7864436,65.69325956,242.635271,-27.46852408,-27.66305325,21.44627578
3.531836253,1,0,0,0,0,0,1,0,1,0,0,1,1,-176.3678272,92.02846665,-43.34068049,26.57159021,29.53090142,43.08070064,152.3548081,881.801291,31.14825717,-29.08621612,-4.129444948,-9.358050423
11.17174775,1,0,0,0,1,1,0,0,0,0,1,1,0,72.12234086,43.63294359,26.22922281,21.94426823,5.734496038,13.85733931,224.5247773,140.881118,279.4883591,-4.385033977,-15.66115815,5.077520613
4.560043779,1,0,0,0,1,0,1,1,0,1,1,1,0,72.08418324,-31.38434769,-0.287432431,38.50443976,22.51776802,23.43256113,619.6985527,179.4404692,328.1705059,-18.68434145,28.99874077,-26.1571365
2.969028726,1,0,0,0,0,1,1,1,1,1,1,1,1,-163.6106392,-102.8478896,147.0297233,33.48343864,9.555030103,9.455267123,897.3900739,609.1597511,628.7971842,19.10375565,20.51017516,29.70136348
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,0,-9.906092071,-87.06309231,-82.26451925,35.06631571,21.50158744,16.74103643,132.0359431,230.0080737,353.9607837,-25.51742665,0.132802328,5.861011747
4.422946967,1,0,0,0,0,1,0,0,1,0,1,1,0,169.7869365,79.47393739,-147.3930303,24.61432707,27.86559103,29.47167094,432.694729,749.2558204,766.7303524,9.110296442,-20.8303633,-0.362531809
2.652318654,1,0,0,0,0,1,0,1,1,0,0,0,0,138.5879301,132.0848328,-126.2316088,6.955095495,18.96575235,20.9270004,65.86195662,85.4895378,178.8487602,13.9201505,-0.561665352,8.056772788
-7.248298017,0,0,0,0,1,1,0,0,0,0,1,1,1,-62.0059078,53.68643678,73.31758058,6.18826589,27.32951502,2.580669922,11.86405111,111.5600216,387.2773635,13.95400431,-0.883361796,-17.59194971
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,-36.74241093,94.39409141,-99.99184613,23.70623886,36.3700565,21.54869749,939.2650534,739.9692175,904.7111289,-4.979457988,28.33636488,16.31857172
2.646821202,1,0,0,0,1,1,1,0,1,1,0,0,1,-129.7252569,-97.69377259,-112.2660633,29.73562278,7.912040221,13.09650192,37.03656111,764.1011068,706.7392347,5.854046627,25.33430132,0.061059303
2.901320781,1,0,0,0,1,1,1,1,0,0,0,1,1,139.6468,122.5241675,40.93985806,18.24816966,21.72865285,34.89784533,37.71732195,969.0115879,85.99906439,10.20591616,-23.32852195,22.67826347
3.347662291,1,0,0,0,0,0,1,1,0,0,0,0,1,48.83919294,-116.3880987,-104.8901157,24.39599843,22.08935315,34.44227501,12.37224595,715.4396082,58.76849345,-21.38050954,21.99529352,-20.06002353
7.090691191,1,0,0,0,1,0,1,0,0,1,0,0,0,-89.01691901,94.01210255,-14.65870191,20.08253516,5.114241675,44.47274684,148.0350436,42.04674183,365.1953867,-29.34931002,-28.55276945,4.607874302
3.916643306,1,0,0,0,1,1,1,1,1,0,1,1,1,-52.57432384,-8.152847733,6.747146011,32.42439477,3.688262356,23.66891066,701.7399806,605.9056266,28.49239005,7.263017372,4.246812183,0.072120387
4.595618741,1,0,0,0,0,0,1,1,0,1,0,0,0,-100.2276684,140.7590329,-16.73610786,1.395915923,12.99422941,10.46762369,191.7876612,378.9821484,973.4961444,27.38537174,-8.822032172,-26.26722557
9.692874143,1,0,0,0,1,0,1,0,0,1,0,0,1,-151.1913727,143.3915472,30.41911091,7.40344758,29.69164348,41.48091577,843.619894,53.55925189,95.66564742,-19.77089543,-10.27162135,-0.237257868
4.376248544,1,0,0,0,0,1,1,1,1,1,0,1,0,-144.463834,35.51392652,131.721013,8.462481808,28.4314938,6.853364806,979.8032108,152.6952863,314.4871767,11.5540998,5.556373159,-17.04441558
3.487159163,1,0,0,0,1,0,1,0,0,1,0,1,1,-21.71485979,43.84057012,-177.8868874,16.4373683,2.110627413,33.62520195,649.2524001,892.1507955,470.8321769,-18.85624472,-26.51128885,7.525812165
6.881491504,1,0,0,0,1,1,0,0,1,0,1,1,0,-79.26393984,-69.48230645,138.3173602,3.864734004,41.42654857,4.501955892,685.3184303,416.4455802,220.9760782,-5.847381754,-3.033351095,-6.459276008
3.403065615,1,0,0,0,1,0,1,1,0,1,0,1,1,-86.6323193,40.94011063,47.48039291,12.09348034,31.70094655,42.43357965,662.6709146,62.04606021,994.1992146,11.38211293,-25.23408973,-14.15185837
3.531836253,1,0,0,0,0,0,1,0,1,1,0,1,1,131.6665616,-65.68112611,-150.6463757,40.55588483,44.83479458,35.02215781,192.4326995,315.1552191,432.2824844,6.729867087,-5.686407079,0.927402195
13.61890253,1,0,0,0,0,1,0,1,0,0,1,0,0,112.8588023,178.7896037,57.76178186,32.38684769,14.57353951,31.62466692,549.1613436,325.7374484,208.0569538,-17.8573035,-4.014981008,13.52256054
3.748943505,1,0,0,0,1,1,1,1,0,0,0,0,0,129.4275767,-84.68640906,41.97449432,33.68200497,10.58335702,24.4316788,490.8384629,271.9669426,573.4765822,-11.71102836,-19.09886499,-20.1314395
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,1,-81.41629348,-143.2426501,-170.2130148,8.766080161,1.023700574,25.46661263,201.8117994,911.7502271,987.4272907,-23.7115684,-19.5497935,16.76458005
21.06316006,1,0,0,0,0,0,1,0,0,0,1,1,1,127.6422431,-88.33300374,-15.5424168,0.091127167,33.07458402,11.90434765,941.5585528,874.2945139,226.7950658,-19.53257059,-0.113869077,4.710912405
2.719527278,1,0,0,0,1,1,1,0,1,0,1,0,1,-42.14191193,176.4833307,-175.8170995,24.15373754,12.30230341,33.88011416,78.93100517,770.383331,875.3568161,-1.105222242,-7.934693764,4.361181872
2.903946273,1,0,0,0,1,0,1,0,1,0,0,0,1,-75.72007152,-55.23932911,-64.82549222,34.0049589,7.64324358,5.823235928,434.9314299,706.8699435,544.7966124,23.95200385,-16.7832891,-0.645938331
3.634571344,1,0,0,0,0,1,1,0,0,1,0,0,1,40.51767248,160.1646934,-73.20492921,3.384611962,20.50102209,32.33109559,10.9028082,358.592517,575.1818231,-21.14615865,15.22020655,-3.621939335
3.748649693,1,0,0,0,1,1,0,0,1,1,0,1,1,87.59531854,84.67747141,-110.9221413,38.23897281,31.52290018,38.34095645,636.3592196,750.334914,629.5737015,-11.74818891,4.159595477,-5.987320302
-8.178127513,0,0,0,0,1,1,0,1,0,1,1,1,0,131.5512019,-117.2993456,99.07066069,9.970048014,29.73639735,12.56550117,175.0492436,326.2435398,861.0581857,18.14703658,28.40312966,6.451524034
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,1,156.4474974,-175.9835313,-24.50904179,25.86506506,20.07405443,20.49319655,521.1470597,474.0280383,403.1643075,21.88103499,-25.81337271,-20.96942503
-3.411105075,0,0,0,0,1,1,0,1,0,1,0,0,0,129.6317362,-126.3544646,-53.86713755,15.37413891,30.53238961,4.812665839,393.7184524,437.1173942,35.25634796,-1.392646466,26.38819982,11.61724942
8.333733163,1,0,0,0,1,0,1,0,1,1,1,0,0,-42.96913098,49.22452066,30.6172101,19.79184923,31.58142287,39.76625662,691.6736512,528.362429,466.9585151,-8.418723713,-21.29137573,20.93535064
2.849320906,1,0,0,0,0,0,1,1,1,1,0,0,0,59.22477109,85.68742687,141.786834,39.47631611,32.67246942,31.15520579,285.1079477,762.7714788,884.813458,7.134206622,-9.1567387,17.62550518
0.93224426,1,0,0,0,1,0,1,0,1,0,1,0,1,-89.74141746,50.21779169,144.2720848,44.12056633,6.331030076,42.6701866,9.877525944,43.191962,156.1018666,-17.12570541,1.807963369,7.309951593
