Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-12.85953664,0,0,0,0,1,1,1,0,1,1,0,0,0,137.1147642,39.60313214,48.6065414,43.63023233,28.78159437,29.59971693,924.0910327,381.7788705,268.2180183,15.98604685,-21.26543169,-16.95256364
-17.01391737,0,0,0,0,1,0,0,1,1,1,1,1,0,169.9774868,152.3021857,-167.8852317,11.17192802,27.20785439,13.5561785,12.09737318,779.2176721,850.9292021,25.90108654,5.487387536,13.06863974
-43.66715,0,0,0,0,0,1,0,0,1,1,0,1,1,-8.301841161,177.1091623,-80.36044751,43.70639682,18.53240266,8.116200319,611.6625558,427.7117836,859.3150016,-22.19699908,25.34321032,-19.139311
-41.44432692,0,0,0,0,0,0,1,0,1,1,1,1,0,105.5600387,156.1821994,-143.0541875,41.48357374,35.19035735,33.90452082,962.5931982,724.6220738,16.69433012,-26.3344146,2.234668398,-28.78144399
-6.406949421,0,0,0,0,0,0,0,0,0,1,0,0,1,-66.15746258,-33.4904854,126.0248298,6.44619624,23.98744668,21.80380399,41.38345407,201.1294405,570.0255392,-19.30986992,-11.29033939,-17.05859121
-38.16467447,0,0,0,0,0,1,1,0,0,1,1,0,0,-134.1908121,-50.25947848,8.390469004,38.20392129,37.21964737,8.330606766,757.5081031,124.0968913,446.0502223,22.7203912,-13.04104395,-29.67250888
-41.10755352,0,0,0,0,0,0,0,1,1,0,1,0,1,-134.232972,93.03468842,39.28070633,41.14680034,43.48119548,41.71300927,391.7780123,597.3246971,103.0681869,-16.30440236,20.32763521,-12.7619982
-10.62927488,0,0,0,0,0,1,1,1,0,1,1,0,1,-68.15099173,144.4845259,-100.7299051,10.6685217,29.18476882,33.55967084,627.1661392,685.0738626,935.1455315,-14.40085008,-20.02267517,-20.08794788
-3.087706362,0,0,0,0,1,0,0,1,0,1,0,0,1,136.3781946,-117.4665037,-114.593753,33.52271324,15.07295797,42.13276052,751.6277368,635.2158912,93.43167621,-24.26390233,20.3317824,28.8400129
0,1,0,0,0,1,0,0,0,1,1,1,1,0,-85.5553332,150.4580857,62.31651497,21.16198101,40.35157342,6.668149032,465.5271425,173.3640297,328.4541756,9.927801715,22.54976014,-17.93209154
0.609913877,1,0,0,0,1,1,1,0,1,0,1,1,1,-73.08413858,-74.31657903,-167.0333786,10.81499388,19.66432877,24.80508211,372.7753906,69.33702962,950.0164672,20.99573568,-4.907371889,20.83813213
-20.51726184,0,0,0,0,0,1,1,0,0,1,0,1,1,129.2129831,38.95416932,82.47328698,20.55650866,15.5728366,28.82860108,349.2153812,241.6032944,723.7501236,25.50679876,12.0431955,0.691803927
-16.22477933,0,0,0,0,1,1,0,1,0,0,1,0,1,144.6586647,29.10059949,174.0479927,11.96106607,9.354459854,2.907234026,245.350743,524.5826901,462.3494539,21.52968691,20.56548179,-26.7319402
-54.34174918,0,0,0,0,1,1,0,1,0,0,0,0,1,19.96802357,78.19612034,-106.6344523,27.04897524,36.2260893,38.17787939,332.886192,775.186132,205.1377074,-11.93570925,7.581320225,21.90412352
-23.65332114,0,0,0,0,0,0,0,1,0,0,0,0,1,37.79418474,-35.97727646,-69.64704513,23.69256796,11.19260689,15.87793275,430.6244804,981.0414001,465.6736789,16.7551236,-16.50392125,23.39087777
-13.27342897,0,0,0,0,1,0,1,1,1,0,1,1,1,-137.7562439,-33.79596033,-2.861545353,43.45927437,18.16887825,0.404255228,378.3790993,93.46414717,292.6508411,-7.39060954,-2.540135537,15.71953628
-62.81026439,0,0,0,0,1,1,1,1,0,0,1,1,0,-61.53789091,170.6906383,-127.9147636,35.56495872,11.64875988,23.02164865,294.1295333,925.7318578,28.39118869,-5.899729377,27.96405116,-11.0191309
-6.863445784,0,0,0,0,0,0,0,1,1,1,1,0,0,-109.8483112,18.94267486,-141.9613765,6.902692603,35.31817335,22.06372332,531.3496499,926.5481087,980.8781868,-14.3978563,-12.37894827,28.18001121
-25.65342476,0,0,0,0,0,0,0,1,1,1,1,0,1,13.45854167,100.2053766,96.72234677,25.69267158,13.80999797,32.13969595,345.9320208,3.246691689,933.2393764,8.446364789,-1.221235616,20.94315017
-38.86580024,0,0,0,0,0,0,0,0,0,0,0,1,1,160.8353462,179.6587245,10.45034481,38.90504706,7.280661769,3.918371227,917.3662808,502.0720876,823.3723049,-4.976728205,-6.037601366,14.96594823
-11.65688708,0,0,0,0,0,0,0,1,0,1,0,0,0,46.80132298,-20.24069095,95.80895993,11.6961339,41.082108,22.26869193,412.3401208,383.6903457,143.6731959,27.68380885,29.64161448,21.96495202
-6.352756573,0,0,0,0,0,1,1,1,1,1,0,1,1,93.88449797,65.00546867,-110.422921,6.392003392,23.33241569,12.40244207,350.8662411,25.82853082,584.6168147,-18.03979063,21.02153787,1.278394374
-32.66634822,0,0,0,0,1,1,1,1,0,1,0,0,1,-50.1757107,-175.7315037,-95.23768705,5.126826955,37.18262872,36.70975882,697.0892382,694.0915882,737.7115105,-19.74535447,-16.10197924,-15.66110062
-32.23156117,0,0,0,0,0,1,0,0,1,0,1,0,1,-170.7720237,18.44511282,-63.8495296,32.27080799,7.211673135,6.002886432,958.7447422,103.7213763,214.5539418,29.25293599,1.662788033,1.90220685
-40.51354009,0,0,0,0,0,1,0,0,0,0,1,1,1,-38.81688165,16.28417634,-175.5817334,40.55278691,33.64178464,43.16288488,540.950226,732.0201568,365.3240373,3.398640774,26.92596828,-19.57262049
-13.53590433,0,0,0,0,0,0,0,0,0,1,0,0,1,91.27731526,115.7182059,-71.49250813,13.57515115,37.83692336,44.64309864,324.6920116,558.3527915,90.82449585,2.813311804,-23.31433676,-21.56517742
-22.71383775,0,0,0,0,0,1,0,1,0,1,1,1,0,-145.284142,-12.43289158,156.3287283,22.75308457,3.423174044,31.93439247,466.3831755,133.8451576,484.8423827,-10.41347658,-4.845389674,0.449885634
-48.67271776,0,0,0,0,1,0,0,1,1,0,0,1,1,53.38653289,-2.875988975,-25.26080623,21.14725241,0.550874519,14.18872179,426.1736483,494.7821358,109.5584493,-16.81254613,-9.872004649,19.49236452
0,1,0,0,0,1,1,1,0,0,0,1,1,1,-10.02206722,-73.75591815,-130.9051579,16.82937317,34.78611576,12.73306705,3.082299184,900.1031795,14.82706644,-7.103231117,-4.187584135,12.04850414
-6.992339079,0,0,0,0,0,1,0,1,1,1,1,1,0,134.4621978,56.829091,-68.2778836,7.031585898,11.91568505,7.914452143,125.6370617,455.9244268,915.6273682,-28.16088377,28.97689407,10.13826838
-28.46909968,0,0,0,0,0,0,1,0,0,1,1,1,0,103.6585183,-147.4883478,-50.40410551,28.5083465,9.808184698,39.78402733,674.7646164,137.2006847,705.4308912,-19.46835278,-3.419936405,-4.245338861
-60.2812823,0,0,0,0,1,1,0,1,1,1,1,0,0,-23.78551195,-106.8626926,-14.76193778,33.03597662,2.102465352,6.939645526,156.8672964,698.4560218,495.7595384,-12.91048433,8.248120125,-17.81404267
0,1,0,0,0,1,0,0,0,0,0,0,1,0,-58.32313742,112.8130878,-102.1808895,28.49043743,7.071344615,33.1781234,27.88810742,852.578975,466.7049584,-11.99964725,6.336391757,-26.50922531
0,1,0,0,0,1,1,0,1,1,1,0,0,0,177.8327392,157.1674822,-84.69932164,29.48228976,15.46191791,20.6233329,932.8630323,322.9013396,385.8754784,-3.029241774,7.8557752,12.73003296
-61.48429872,0,0,0,0,1,1,0,1,0,0,0,1,1,-6.431939817,28.92891852,-40.58192743,33.94477745,13.91099001,11.15205684,51.15138638,77.25783525,856.8224502,-27.54668102,-7.484538973,-12.97527731
-42.55964495,0,0,0,0,0,1,1,1,1,0,1,1,1,120.4128879,-85.1619291,18.27650897,42.59889177,27.07577578,20.04753003,379.711548,608.5293424,134.952885,-27.03796698,29.90803826,-16.53445495
-19.83559909,0,0,0,0,1,0,1,1,0,1,0,0,0,-155.1870048,143.1997631,-133.2613953,8.662723776,11.2232465,4.624941845,829.4442749,294.124492,594.8052551,8.107843456,4.306828227,10.06016125
-11.45274912,0,0,0,0,0,1,1,1,0,1,1,0,0,179.3838976,-130.7391217,98.05790595,11.49199594,37.68350784,9.170140878,822.378415,313.2819321,137.4252464,-10.91839319,5.944031834,-7.872931932
-34.23150364,0,0,0,0,0,1,1,1,1,1,1,0,0,120.4150639,-149.1704396,-151.578433,34.27075046,29.00136877,43.06059133,209.4163398,633.9376181,299.2149023,0.864551725,8.163725324,-6.511635245
0.868419109,1,0,0,0,1,1,1,0,0,0,1,0,0,25.81347959,-42.92521029,36.9725598,6.114115845,25.02766551,35.99680095,869.696756,235.4291944,364.5864215,-5.275953635,-22.99034519,-5.478210489
-8.346209256,0,0,0,0,1,0,0,1,1,0,1,1,1,178.0787801,89.61930359,33.45222482,19.83963614,13.6723979,26.75357634,896.2498838,482.4508822,682.359233,-12.5367892,-25.57567735,16.3140173
-11.59392741,0,0,0,0,1,1,0,1,1,0,0,1,1,-140.7633321,-42.90461257,6.97194867,41.97249944,29.99774396,3.550920562,201.772267,878.319987,52.64087078,-14.34946829,27.9878216,12.36418668
-6.708972273,0,0,0,0,1,0,0,1,0,0,0,1,1,130.1580154,91.91769337,92.60377981,21.38668403,19.35324643,5.279839977,44.79556259,57.21920838,283.6143914,11.94705128,10.67395549,0.801729475
-37.73249945,0,0,0,0,0,0,0,0,0,0,1,1,0,-61.35596666,134.8678573,-160.5598311,37.77174627,3.147142286,27.82106847,985.6808745,130.1000492,877.9730057,-2.305507328,27.90460412,-27.52673286
-24.57369766,0,0,0,0,0,1,0,0,1,0,0,0,1,-88.5696915,114.0431218,-26.07846467,24.61294448,34.66342994,33.22295568,422.5518959,369.0057275,322.6235902,7.546043888,-23.12685266,8.155115786
-5.999560516,0,0,0,0,0,1,0,1,1,0,0,1,1,-159.822032,-168.3283345,-65.06514447,6.038807336,20.67712934,36.96232011,935.3228149,203.8182254,903.463041,13.14557158,16.86249748,-26.95078879
-12.97322887,0,0,0,0,1,1,0,0,0,0,1,1,0,147.27583,-40.8292338,-152.1347531,43.15907427,37.95438982,27.63588957,244.3685344,465.3692356,442.214931,23.50302693,-2.607528088,18.32115726
0.561430477,1,0,0,0,1,1,0,0,1,1,0,0,1,-60.99387441,-38.65378726,-166.3381653,11.91303564,38.99660508,5.225320929,356.5816006,447.7882502,841.0774442,25.61107889,-24.64677408,15.82898827
-6.310392829,0,0,0,0,0,0,1,0,1,0,0,1,1,36.50331113,-72.12369898,-80.49306435,6.349639648,26.91823906,14.64478983,522.2086834,997.1781599,244.9649857,3.892749759,21.09169372,5.488258264
-62.46732971,0,0,0,0,1,0,1,1,1,1,1,1,0,74.07768412,-71.53425836,-134.2191167,35.22202404,40.13573349,13.13193918,379.2195085,523.7542133,695.9895033,-12.01110728,-18.15629818,-15.56739063
-42.44293382,0,0,0,0,1,0,1,1,1,1,0,1,0,73.83748215,60.43793721,-166.0327898,14.90341256,26.00091514,37.97955851,607.3895286,920.1062154,189.4612155,-24.46613826,-2.469314442,7.832855768
-70.04085084,0,0,0,0,1,1,0,1,1,0,1,1,0,77.3211019,178.2352569,79.27677259,42.79554517,41.26040309,20.44725939,535.3310836,643.7734846,812.8264342,-23.74961037,19.59833444,-1.657287913
-37.40571156,0,0,0,0,1,0,0,1,1,0,1,0,0,57.11794509,-88.10069384,-6.939646048,10.16040589,10.97061197,25.96783041,229.1734003,64.26982605,847.1273828,5.893776311,4.567484315,-11.67351061
-44.60638221,0,0,0,0,0,1,1,1,0,0,0,0,1,125.5099454,131.9199637,73.24685312,44.64562903,22.37781924,44.18864512,386.1059196,207.7745106,9.654868261,3.219981791,-21.34927965,2.516627887
-46.57373784,0,0,0,0,1,1,0,1,1,1,0,1,0,-43.62147041,-75.15113399,37.10772467,18.95052309,3.146248368,18.26315852,880.6032363,879.524865,67.6597789,7.327533011,13.86793053,-26.62189295
-10.33760047,0,0,0,0,0,0,1,0,0,0,0,1,0,-41.59464592,-124.8121111,92.62706502,10.37684729,36.99263634,15.69757029,694.1969752,987.1947206,921.8851919,28.0388115,6.955289989,-3.552815609
-60.08742691,0,0,0,0,1,1,1,1,0,0,1,0,0,-39.33242738,-14.75965675,176.0101526,32.84212123,12.16802519,14.13741944,984.2032611,750.6669126,988.4152256,10.18731173,25.94667265,23.88123467
0,1,0,0,0,1,0,1,0,1,1,1,0,0,-138.8215754,16.49330583,-149.0242917,21.0723475,23.96538687,10.37624058,501.7262628,724.0374825,767.2202254,15.15721505,-19.74204583,-23.93868119
-35.22435289,0,0,0,0,0,0,1,1,0,0,1,0,0,179.9354776,17.29908026,89.90905921,35.26359971,41.7939238,12.31723775,519.0226228,85.67101995,639.7134768,-10.8261184,-6.371494376,-0.567464745
-8.61266389,0,0,0,0,1,0,1,0,0,1,0,1,0,-60.92827242,106.2295862,-64.04079677,38.81765297,27.8358918,35.29069988,489.211512,502.929532,266.4098372,-8.350686561,-1.503869753,3.951582243
-16.20831777,0,0,0,0,0,0,0,1,1,0,0,1,1,-28.44968404,139.282776,-58.87522173,16.24756459,15.36365421,1.451963242,545.7011097,415.0793569,931.0291185,-15.818085,-29.28158761,7.239910265
-0.061808543,0,0,0,0,1,0,1,0,1,0,0,1,0,21.38071443,-47.71416636,12.65026022,30.89326966,33.49977599,12.71752992,319.105955,934.710196,39.43264736,16.96390108,25.88918284,-16.16420285
-36.7792941,0,0,0,0,0,0,1,0,1,1,0,0,0,-126.8852828,25.4738009,-156.6179052,36.81854092,34.72058415,1.531420896,919.4712139,930.8399906,772.5943186,-14.17604289,0.331523158,-15.35721087
0,1,0,0,0,1,1,0,0,1,1,1,1,0,-76.18911416,-142.3505374,138.445483,28.23261771,32.4010603,40.51539713,274.9156319,437.9248795,27.09264348,17.38415862,26.78979566,-17.6700736
-7.446946993,0,0,0,0,1,0,0,0,1,1,0,1,0,49.97953895,-19.17993619,101.0704252,38.50793635,15.74223562,3.003471547,13.0583065,238.8639322,549.2082411,21.49317697,8.511778169,-11.89126063
0,1,0,0,0,1,0,0,0,1,1,1,0,0,-149.8514723,35.62457702,35.53828897,16.22854661,15.65728147,29.17971283,177.6005701,86.04196651,198.7952061,-14.7243741,-29.19265624,-1.593917211
-33.7958559,0,0,0,0,0,1,1,1,1,1,0,0,1,-33.98824795,35.33105348,33.94534419,33.83510272,12.74227863,39.22404674,877.3196358,317.536629,455.3493723,17.95730428,-5.308520937,9.549197035
-4.791190033,0,0,0,0,0,1,0,0,1,0,0,0,1,48.07096142,-44.48586633,153.7294816,4.830436853,14.15050169,31.54450664,292.2220609,903.165765,568.4032656,4.842680553,9.698356264,-2.460932892
-54.09942459,0,0,0,0,1,1,1,1,0,0,1,0,0,-27.76419694,115.8440425,-4.168773615,26.85411892,35.05682038,38.34519928,0.161784866,108.3622657,695.7265476,-25.24969032,4.496218878,-27.94970949
-31.96014565,0,0,0,0,0,0,1,1,0,0,0,1,0,-63.41878418,63.09444382,-37.43055221,31.99939247,25.26861814,24.50600323,733.9515759,327.6906912,114.5241979,22.71902375,20.10553153,24.15112454
-10.04386615,0,0,0,0,0,1,0,0,1,0,1,1,1,-120.2407896,-97.96378465,16.52087276,10.08311297,31.1638123,25.87924512,443.0325365,848.9319472,642.4562026,11.8860591,24.5765331,-8.205152238
-34.93580744,0,0,0,0,0,0,0,1,1,1,1,0,0,-49.96511526,45.76233569,-71.31337583,34.97505426,34.37464106,14.91410761,648.7414251,994.8247618,573.6872099,24.08224171,-5.579531448,5.597015244
0.879805392,1,0,0,0,1,0,1,0,0,1,1,1,0,-126.1601695,-90.34973956,22.3457665,5.41826979,9.090145513,27.76512897,166.7874113,704.5683233,459.5567796,6.18393369,9.072723603,-24.11574404
-10.0434917,0,0,0,0,0,0,1,0,0,0,1,0,0,-176.9430655,100.7605858,-37.42867558,10.08273851,28.32825782,4.649668037,872.8762841,675.9047441,558.126731,18.81481421,25.11859502,4.791320601
-44.04220034,0,0,0,0,0,1,1,1,1,0,1,0,1,179.8897725,-105.5836636,125.3641921,44.08144716,32.14360093,7.918685648,627.4563052,288.3993977,924.6798468,18.81942423,-17.60934565,25.55764579
0,1,0,0,0,0,1,1,0,0,0,0,0,1,-18.43888403,34.75298907,64.09480776,0.502593748,12.73719885,38.72183902,421.0960337,546.1094497,898.4284936,24.57706837,2.501870666,-9.223237066
-39.45275233,0,0,0,0,0,1,1,1,0,0,0,1,1,-25.27775038,117.8861356,-6.418882861,39.49199915,34.42671404,21.70660597,507.6031483,526.8708205,898.0258578,18.16794273,25.57657549,-22.50221736
-43.60236118,0,0,0,0,0,0,0,1,1,1,0,0,0,65.50865409,47.87462497,143.8272857,43.641608,29.31004668,32.98462047,958.5612294,379.2534807,758.3482228,-0.776023153,5.907389479,-11.03802425
-20.85376717,0,0,0,0,0,0,1,0,0,0,1,0,0,-99.27341459,156.2247395,-165.7707992,20.89301399,29.49642307,20.36015397,383.0996132,927.9012578,71.82008547,-21.50676524,-22.14104544,-10.15194337
-28.1717374,0,0,0,0,0,0,0,1,1,0,0,1,1,-13.16792233,93.06132198,-158.4245817,28.21098422,40.28635733,12.09204386,572.8497692,803.5242975,285.8330405,22.61298634,-5.325373522,26.37721084
-30.76158559,0,0,0,0,0,1,0,0,1,0,0,0,0,30.82630467,-170.3946374,25.81818942,30.80083241,19.97565391,32.62473138,386.3177248,836.3938347,492.6654146,15.60750789,17.00817774,-18.00742421
-17.52602489,0,0,0,0,0,1,0,0,0,1,0,0,0,132.2881126,-166.6671288,59.34471144,17.56527171,32.13803519,34.83455798,998.8077801,490.347155,818.1476191,-20.5646773,12.75650782,27.60545733
-6.579832657,0,0,0,0,0,0,0,0,0,1,0,1,0,-46.6881529,105.9858524,-54.23557419,6.619079476,25.2378048,36.8570424,663.6232573,955.4145839,837.7998292,29.73363749,-1.204819323,-28.98462505
-21.4778376,0,0,0,0,0,1,1,0,1,0,0,0,0,-156.802721,72.48576721,-103.799171,21.51708442,32.10567023,43.16927457,364.3589458,144.7108863,540.1857945,11.32141807,-12.51616854,-16.95246154
-19.74955863,0,0,0,0,0,0,1,1,0,0,1,1,0,68.11529192,146.8744905,62.81037462,19.78880545,4.969448408,44.42042734,193.625304,374.767726,381.4005273,-9.308698242,0.985551386,-19.63405425
-50.39582895,0,0,0,0,1,1,1,1,1,1,0,1,0,98.88333476,143.4759369,-168.3375167,32.96551357,27.09340139,14.31564581,369.7649496,683.9351693,851.4972502,13.8266723,-23.43712428,-23.06586833
-37.23036253,0,0,0,0,0,1,0,0,0,1,0,0,1,27.22989572,-137.2935302,28.52781928,37.26960934,11.02581088,37.36873428,223.4671742,155.5691474,131.3512978,-25.2819048,8.335504117,22.61701036
-11.09215804,0,0,0,0,1,1,1,1,1,1,1,1,0,-109.5158563,-45.48124726,176.8008045,17.09368736,3.477871792,23.53580012,497.3546428,771.9399627,234.6327361,28.20967606,6.642614445,-29.01970829
-14.05300635,0,0,0,0,0,0,0,0,1,0,0,0,0,99.27544009,98.11234286,-171.9351203,14.09225317,18.80715633,34.39937364,789.7911888,108.9206665,266.9792675,-20.98734857,8.436939856,9.637140087
-28.92705333,0,0,0,0,0,1,1,0,0,0,1,1,1,-43.64853454,169.4585674,-36.74447241,28.96630015,18.04593086,1.996459101,964.3855627,830.2886908,4.972700012,-4.88296267,-23.31888766,8.870369567
-38.81731817,0,0,0,0,1,0,0,1,1,1,0,0,1,-34.51278312,101.7576008,-69.53089026,11.27779691,9.093940211,34.82768789,161.3408558,350.2405846,574.0882361,-18.04370349,-2.331946733,-24.24955883
-3.706532423,0,0,0,0,0,0,0,1,0,1,1,0,1,-142.0499492,23.94427524,-70.77213037,3.745779242,20.25535886,41.55030718,973.0246931,1.500543451,49.26124928,3.393087021,27.62490268,17.85343567
0,1,0,0,0,0,0,1,0,1,0,0,0,1,39.21267005,154.4079865,55.20744365,0.518907416,5.5441386,34.28669854,195.7119938,346.0056456,648.0962269,-9.858366106,10.51669165,-1.404627328
0.254272632,1,0,0,0,1,0,0,0,0,1,0,1,1,-128.7508759,76.3055507,106.3532493,13.95427283,4.473332013,35.48886492,165.4654762,329.9828949,936.7377346,-27.71177087,-18.72730237,-15.87081184
-34.22830668,0,0,0,0,0,1,0,1,0,1,0,1,0,-117.4257368,140.6586447,-161.8726798,34.2675535,27.25907833,34.75067373,315.6338966,484.896248,213.5534724,3.593940064,7.37703966,1.894195121
-41.91348451,0,0,0,0,0,0,1,0,1,1,1,0,1,-115.0701773,-111.3577524,135.0118058,41.95273133,38.90028025,15.57673087,638.3784752,910.5877449,185.6958629,16.49843586,8.981270455,12.05693813
-20.91147293,0,0,0,0,0,0,0,1,1,0,1,1,0,-169.0954169,-33.71027957,120.6883802,20.95071975,27.45882322,26.19323189,370.3712902,741.3466953,742.9944598,15.47904347,7.8564099,24.42141696
-19.80229361,0,0,0,0,0,0,0,0,0,1,1,0,0,79.57499138,-7.686767179,-172.4224381,19.84154043,10.0694861,16.92999306,75.16176245,200.6732801,385.0660677,-13.44912861,-0.216671948,21.32809725
-36.86624956,0,0,0,0,0,0,1,1,1,1,1,0,1,106.5155781,-173.5530386,-76.2872058,36.90549638,19.07508859,37.18777209,187.8521107,375.6007427,347.8484255,-28.29925016,-4.957745959,26.17557291
