Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-13.99325861,0,0,0,0,0,1,0,1,1,1,1,0,0,131.3195539,-21.0691186,10.57932192,14.03250543,27.9591807,7.14439744,35.59712062,6.780336213,317.1646767,-23.6441763,-0.299506892,-22.34333142
-39.69920159,0,0,0,0,0,0,0,0,0,1,0,0,1,-72.80241264,90.13640444,-56.55395237,39.7384484,0.513485551,28.61595157,161.9696709,699.5412099,228.6703391,-19.75525065,-0.792573583,15.3370885
-17.81171579,0,0,0,0,1,0,0,1,0,0,1,0,1,-78.83170596,165.9128513,-165.4982751,10.37412961,12.2786252,14.11053247,851.917508,441.9115313,297.2655246,-6.379698605,-1.37502483,20.40686531
-44.42298211,0,0,0,0,0,1,0,1,1,1,0,0,0,98.34372504,34.9447986,-169.0712422,44.46222893,22.56004384,35.69717371,537.2362687,869.5493155,739.5634669,15.51576074,-27.64609543,-19.14782346
0,1,0,0,0,0,0,0,0,1,1,1,0,1,36.13987288,116.7925847,-30.1376092,1.790567937,43.4904861,40.65548795,635.5778104,395.9298446,804.7989868,26.66458345,-25.65285473,11.44755667
-38.80339197,0,0,0,0,0,1,1,0,1,0,0,1,0,157.9493799,77.07439804,100.1742816,38.84263879,31.75731963,36.5765649,477.9504864,449.2799632,486.1909555,28.5371045,0.275033858,-25.65716671
-19.21666223,0,0,0,0,0,1,0,0,0,0,1,1,1,86.76784535,-152.7645356,179.7562461,19.25590905,33.59458434,44.29905367,675.7399746,499.8618841,492.4915628,14.18840345,-21.55586902,18.51477974
-3.345669394,0,0,0,0,0,0,1,0,0,0,0,1,0,-104.7086875,90.74749287,-17.22233636,3.384916213,25.70854861,43.17828846,205.0944432,606.8103054,885.8633607,7.511302406,15.80944531,11.30744698
-3.226081168,0,0,0,0,1,1,1,1,0,0,1,1,1,-104.5226041,158.1601846,129.2336011,24.95976423,22.4089585,38.11302368,579.9971519,330.0669101,555.5288265,-19.72237192,-19.13288017,8.770646166
-3.238527703,0,0,0,0,0,1,0,1,0,0,1,1,1,-175.68947,145.7034964,-2.994621858,3.277774522,27.21550806,35.00641958,587.6374256,20.42890586,329.3266311,17.96008083,-19.83039523,-11.08610116
-10.46311545,0,0,0,0,1,1,1,0,1,1,0,0,0,63.7630778,-6.279390058,-142.3713626,40.66394214,3.58367166,22.15213417,628.718897,698.2634714,126.49707,-9.386428808,-6.753559327,10.25120963
-45.01059116,0,0,0,0,1,1,0,1,1,1,1,0,0,-1.640000103,36.66146643,-84.50318257,17.76528549,30.93656148,5.127111274,280.4716892,305.7629979,680.1395646,-18.19234344,-0.540919872,1.310088401
-33.37648626,0,0,0,0,0,1,1,1,0,0,1,1,0,138.7306517,-100.976552,-120.2100077,33.41573308,8.627960239,5.062965583,896.6649138,566.1466189,386.0516984,20.67882487,-11.01491,-12.5879225
-5.683755064,0,0,0,0,0,0,1,0,1,1,1,1,1,-68.39608705,34.13471268,0.886514066,5.723001883,34.98253456,13.31751726,574.7541493,301.0468722,531.0381554,-7.426538876,-14.68619354,-28.36294816
-11.55048692,0,0,0,0,0,1,0,0,1,1,1,1,0,-85.29112965,-143.6068135,-148.8416098,11.58973373,25.76970817,40.6490415,472.1959066,418.5605841,878.1993571,15.48680686,-13.68567211,-20.33109929
-32.73390788,0,0,0,0,0,1,1,0,0,0,0,0,0,-52.80256394,-166.5040533,-62.678789,32.7731547,28.39199983,38.32570683,327.4810058,865.21219,587.4813525,23.36707456,26.63754463,-11.71411089
-19.29042327,0,0,0,0,0,0,0,1,0,1,1,1,0,-32.68389285,97.75821521,61.21578825,19.32967009,43.47882768,44.89702603,579.8996552,311.5037958,867.0373213,-9.840203181,-0.833321337,17.84236512
-24.63545228,0,0,0,0,0,1,1,0,1,1,0,1,0,148.0721194,178.8241399,150.9295085,24.6746991,22.5433585,22.60393625,174.3365162,587.6241637,964.3778141,23.74985901,16.98593405,11.57091657
-31.23404928,0,0,0,0,0,0,0,0,0,1,1,1,1,-10.06359184,-15.97123295,-139.4474153,31.2732961,1.005701984,38.78133231,76.92702712,84.00619565,543.7260245,7.15185559,-5.279112928,23.43872128
-31.74657911,0,0,0,0,1,1,0,1,0,0,0,1,1,93.14247394,127.5009532,-151.356888,4.143688804,39.67615103,41.5866844,344.8251939,186.4205795,572.5957783,6.871289144,0.006694865,-27.65395104
-43.19112492,0,0,0,0,0,1,0,1,0,0,1,1,1,-21.39403845,97.04729395,175.2341525,43.23037174,29.73499349,19.18159722,54.06246844,51.6484028,769.8050792,15.63913943,-6.233703663,-24.60932142
-44.15159509,0,0,0,0,0,1,0,0,0,0,1,1,1,112.1182702,-146.0514779,112.1388619,44.19084191,21.7718363,22.18951424,853.298142,756.3992724,249.8090543,-6.359408655,5.438875996,-25.34476939
-8.323679616,0,0,0,0,1,0,1,1,1,1,0,1,0,-147.1928633,-84.85394889,139.2639421,38.7586865,3.939094204,20.48117055,303.5143351,853.7157368,346.8665149,-19.82228462,5.637415895,29.06080648
-22.14390838,0,0,0,0,0,0,0,0,0,1,0,0,1,-92.18994987,-91.16840538,-41.34753201,22.1831552,1.752555806,43.90831205,317.1082601,652.2255795,958.9211049,24.96374314,-22.82711254,-18.9349058
-10.32785261,0,0,0,0,1,1,0,0,0,0,1,0,0,-172.2627684,136.5272834,-103.9102949,40.513698,13.5371066,36.10660093,996.2887636,943.5764686,165.0292282,-25.22038536,-8.081515797,-21.56326302
0,1,0,0,0,1,0,1,0,1,1,0,0,0,166.3957563,161.3941564,-49.57309194,28.05595701,26.66951982,20.35654928,920.4741924,597.4319494,570.5538318,-18.21342626,-4.124912057,28.09015756
0.883206619,1,0,0,0,1,0,0,0,0,1,1,0,1,-6.918856049,67.00725954,-12.17829513,4.738778621,24.05468702,34.97630406,426.5921672,142.5233723,876.4763225,0.208187591,-29.19651364,-15.00238322
-16.9221229,0,0,0,0,1,0,1,1,0,0,0,1,1,-163.1698404,-41.01426155,-3.756053308,11.51182273,34.77097659,37.29590136,694.2019288,463.1528253,599.3956107,-15.65571045,-19.85123722,22.22104349
0,1,0,0,0,0,0,0,1,1,0,0,1,1,-164.3764469,101.657121,44.19211309,2.745377343,23.34326371,9.235226748,498.1917191,830.5497427,924.0641926,-9.16611739,-6.051744129,0.902427985
-40.10121341,0,0,0,0,0,1,1,0,0,1,1,1,0,-149.5002072,-46.13753119,100.0875829,40.14046023,15.6808726,1.779677715,707.7094197,744.9734956,347.3693738,-1.237970146,-28.20872113,8.808848347
-44.87716691,0,0,0,0,1,0,1,1,0,1,1,0,0,-68.23560611,11.01899531,50.2410751,38.7252051,29.51171033,29.91107265,144.1471069,903.363154,834.9086923,11.76913405,28.41570427,-12.72309127
-25.09632419,0,0,0,0,0,0,1,0,0,0,1,0,1,-64.96929382,-131.6640797,94.28839733,25.13557101,20.96837764,18.64538993,453.1447793,433.2863389,371.6527692,27.67220035,-6.110400216,9.032008809
0,1,0,0,0,0,1,1,1,1,1,1,0,1,107.4967315,76.6541231,169.7979397,0.988432801,26.9733957,10.0240397,791.7164085,559.1950025,621.9154402,18.33415339,-25.62600068,9.454430473
-42.71241285,0,0,0,0,0,1,0,1,0,0,0,1,1,-167.4673278,39.81284013,-173.158362,42.75165966,22.27058513,26.57230944,709.0811145,593.0388646,529.1828805,-19.23446961,-15.21063903,-7.320897212
-22.85835672,0,0,0,0,1,1,0,1,0,0,1,0,1,-111.6558948,-144.8430426,88.05296748,5.327488671,26.70641225,17.72854796,4.611313726,953.9980657,144.1708924,-18.55453139,-28.93660383,-26.75478614
-31.79209078,0,0,0,0,0,0,0,1,1,0,1,0,0,-94.42952849,166.067166,-44.75546842,31.8313376,22.15063801,30.23503265,945.26864,948.7711704,163.118835,-17.88704623,-6.805358914,-23.69774003
-52.4659963,0,0,0,0,1,1,1,1,1,1,0,1,0,-14.6022224,-61.46389729,125.6008073,23.70042271,22.68914003,21.07671902,431.2718223,239.3065961,963.4035591,24.25202426,22.4090638,0.992541045
-15.0517845,0,0,0,0,0,0,1,1,0,0,0,1,0,10.04114902,-97.42869928,106.3641569,15.09103132,8.08497806,26.52084486,819.2523996,224.340705,38.55956404,-26.17422957,28.83153864,8.263695721
-13.80568489,0,0,0,0,1,0,1,1,1,0,0,0,1,159.9996847,72.00186683,158.0402948,44.04958426,15.84628074,13.32730144,251.6969941,547.6201697,69.54300713,-11.75757613,14.12715803,-23.57167961
-13.13337418,0,0,0,0,1,1,0,0,1,1,1,0,0,-44.78590824,174.6711713,122.4448123,43.31921958,38.41387752,7.012939676,800.2167983,657.3290522,279.1656263,-20.34427327,10.06896689,26.74581269
0.403392574,1,0,0,0,1,1,1,0,1,0,0,0,0,17.23673609,-167.4752946,-41.46342477,3.126486597,36.24465736,9.552899404,0.001262508,580.3998218,937.2261815,26.81531186,-3.859967692,-14.71503919
-8.711205034,0,0,0,0,1,1,1,0,0,1,0,1,0,-152.5747129,116.9177849,-57.59676169,39.14621192,23.98470284,26.44995341,783.8859694,88.63933226,452.2252646,-26.80828761,-5.458357598,9.441514564
-12.5996969,0,0,0,0,0,1,0,1,1,1,0,0,1,178.4581837,-152.8182689,22.47730601,12.63894372,11.93817002,35.81448721,987.2105697,69.11132338,56.77974214,-2.062373478,-12.32442265,12.2746078
-6.264205431,0,0,0,0,1,1,0,1,0,0,1,0,1,161.6925385,99.40157321,-107.6116498,21.92163996,36.25707295,7.84386057,561.86852,866.8535293,436.1398294,-12.38173672,29.88618074,16.93561816
-35.26159756,0,0,0,0,0,1,0,1,0,0,1,1,0,178.5817115,-170.1853819,3.253560146,35.30084438,38.75965376,23.50834396,883.756335,127.557831,482.5233428,26.46174162,-24.14622552,24.35592868
-58.22257449,0,0,0,0,1,1,1,1,0,0,0,0,1,-51.50511485,-132.6288259,72.88109791,30.94802145,2.143696916,9.591109068,293.4834954,405.4404289,705.9598188,-10.78634037,21.36165153,0.707700881
-9.437275695,0,0,0,0,0,0,1,0,1,0,0,0,0,78.65557818,-62.70464178,-32.97298966,9.476522514,36.21176545,11.52201253,146.5243619,703.5532664,174.0431113,11.83110038,23.52818289,-27.94069573
-4.567270963,0,0,0,0,1,1,1,0,1,0,0,0,0,-27.32607039,31.3035852,114.1993466,35.62826032,25.28230383,0.000613954,311.5748507,411.4424038,975.1769108,26.8280233,-2.737768248,28.16264601
-12.62280642,0,0,0,0,1,1,0,1,1,1,1,1,0,-88.52176033,103.2588539,135.0378719,42.80865181,9.761922747,9.075223776,724.2944426,143.882196,343.886573,15.23301351,-15.5364778,-5.889231488
0,1,0,0,0,1,1,0,0,1,0,0,0,1,-91.80597001,-148.8916839,-97.12427707,28.61317671,44.5804588,29.48579725,443.7661373,346.263391,99.73111187,-29.55763456,-3.7430735,-25.64274806
-28.3020132,0,0,0,0,0,0,1,1,0,1,0,1,1,-43.57637473,-121.9676572,-174.0847897,28.34126002,12.99586814,28.72123484,749.6820356,246.7526488,701.6243103,-7.202276781,11.62963895,-25.98221931
-6.793990217,0,0,0,0,1,1,1,0,0,1,0,1,0,104.9936175,13.22169246,-148.6525871,37.05195706,38.59924826,18.89706044,492.890568,671.4363808,956.4188834,-5.558996625,-5.39990082,5.395857746
-17.42636434,0,0,0,0,1,0,1,1,1,1,1,0,1,129.7278663,138.0842556,103.0492591,10.75948105,39.53922583,44.28296092,694.1118167,804.29061,971.0397906,-3.901753164,11.71600273,-11.84406846
0,1,0,0,0,1,1,1,0,1,1,1,1,1,146.0405532,91.23218482,-150.1299794,29.41571158,19.78177297,28.4709664,8.932912244,946.0209304,479.4088509,-3.666544107,-13.74443022,-6.366235587
-35.28961859,0,0,0,0,0,0,1,0,0,0,1,0,0,35.66264834,-72.5169439,-11.51197593,35.32886541,39.3493362,18.48484569,845.3759512,971.1018666,484.3133511,-5.842936917,-22.95903711,-4.313718652
-35.02730365,0,0,0,0,1,1,0,1,1,0,1,0,0,-35.43026179,-93.6822889,-117.0864523,7.781997974,15.85647048,22.61191786,747.3395282,853.4826322,629.646543,26.97175761,5.673002618,-3.517340284
-14.38521354,0,0,0,0,1,0,1,1,1,1,1,1,1,-133.1365143,83.36177324,-12.22018843,44.57105893,28.33036175,35.646059,719.4855973,476.3253239,834.2991499,-10.96147468,-27.65492837,-3.809939282
-9.187741434,0,0,0,0,0,0,1,1,1,0,0,1,1,-139.088389,5.648102309,91.91644611,9.226988253,24.8396442,44.3231383,105.853931,481.5878847,887.3305076,10.82479322,13.42252913,-21.44946776
-5.925259469,0,0,0,0,1,1,0,0,0,1,1,1,1,2.706695286,79.7831271,-165.7787867,36.11110486,40.05259518,0.019967383,264.7685117,867.0626159,259.4591401,27.75477166,28.33313255,13.59807502
-33.52727993,0,0,0,0,1,1,1,1,0,1,0,1,0,99.64169591,35.65604294,-24.80631592,18.63750712,31.16393835,6.820117918,57.07509806,59.45518199,524.7893227,15.65666866,-8.481063663,-14.92309808
-6.998303344,0,0,0,0,1,0,0,0,0,0,1,1,1,102.2322614,123.3327652,-100.1235627,37.18414874,2.897433476,33.39933151,352.4018932,876.649086,490.6909582,-11.94479624,-3.342603057,10.23913623
-41.8057759,0,0,0,0,0,0,1,0,1,1,1,0,0,-78.4260014,103.4224732,170.6334433,41.84502272,40.47684684,11.61795879,645.1229927,715.6336977,282.2774754,-16.84799824,-13.67848092,3.361537381
-15.02173711,0,0,0,0,0,1,0,1,1,0,0,0,0,-114.1327239,97.08615073,121.6152631,15.06098393,1.075222656,40.93097041,122.6260753,689.2970295,641.4614568,-12.30426503,12.96621256,8.912543959
-12.94084061,0,0,0,0,0,0,0,0,0,0,0,1,1,-59.57594758,-105.4261547,-100.2765858,12.98008743,44.93423362,28.60235669,214.4040404,85.53478284,165.0837967,-27.4270122,-7.65461112,25.27773969
-27.65764155,0,0,0,0,0,1,0,1,1,0,0,1,1,-26.78556346,34.74998751,7.87943988,27.69688837,26.90288707,27.62158195,327.7508816,41.19789853,76.6626904,-12.47940511,-17.34974555,-19.98257697
-25.12565762,0,0,0,0,0,1,0,1,1,1,0,0,0,115.7130548,12.14351543,-132.6041299,25.16490444,43.10347892,1.746433015,235.2103471,27.53237441,702.3403388,-21.53159677,-1.203096058,-26.88748137
-19.56811264,0,0,0,0,0,0,0,1,0,1,1,1,0,124.5522366,-77.77610587,70.42894452,19.60735946,9.544692723,28.72004357,916.120412,488.1012484,180.9516405,18.07436092,-26.30954892,23.41084259
-2.865102951,0,0,0,0,1,0,0,0,0,1,1,0,0,-83.41687771,142.516852,-19.74646787,33.05094835,33.25438409,35.1302876,230.5894411,712.4471715,267.6367561,-18.34699277,-24.43769125,26.27166797
-9.817397282,0,0,0,0,1,1,0,1,0,0,1,0,1,145.8790909,-79.42041595,-129.5357918,18.36844811,20.47882209,42.75603102,139.7435186,481.2377772,702.665101,-22.81197767,-3.783802394,17.6808138
-8.214699541,0,0,0,0,0,1,0,1,0,0,0,0,1,113.0692693,-112.3754252,52.71917078,8.25394636,26.53737657,27.19631596,550.474329,153.6127349,757.9507727,-2.832428877,13.60132461,-5.104289222
-66.12636065,0,0,0,0,1,0,0,1,1,0,0,0,0,65.3629568,-175.7911755,-44.00214021,38.58683938,19.43075107,13.83187261,430.3431796,787.0128962,253.9818406,-24.32727691,-23.43838135,16.59627691
0.814853804,1,0,0,0,1,0,1,0,1,0,1,0,1,69.18591441,81.94988896,-126.9997087,7.916743959,44.04543666,16.86173872,373.0846027,389.3842565,826.6232197,27.67709487,-27.36080637,2.879289686
-11.70347798,0,0,0,0,1,0,0,0,0,1,0,1,0,97.86276142,46.17700283,-134.1967741,42.76446733,2.932010336,40.21304241,442.4526112,773.0554447,469.5667854,27.73246488,-25.54003068,-20.91714084
-26.13231029,0,0,0,0,0,0,1,0,0,0,1,0,1,-82.14866282,-139.6453989,-128.4200715,26.17155711,8.837492089,13.61416254,420.1468656,345.6913361,418.9630059,-2.359356749,19.85008693,21.51642071
-17.81020589,0,0,0,0,1,0,0,1,0,0,0,1,1,-92.98333626,-53.00092835,175.4785006,11.25078347,4.310664313,12.52409795,660.9007943,853.7576222,725.2586074,26.9188514,6.438662779,4.423866885
-8.245738901,0,0,0,0,0,1,0,0,1,1,1,0,1,-169.5746408,-35.90742852,92.43085291,8.28498572,2.481362478,0.300517956,265.79256,113.955856,119.1285281,23.89028208,-27.47743166,-24.90520954
-19.53345432,0,0,0,0,0,0,0,0,0,0,1,0,0,-149.0935377,78.19775299,96.13529008,19.57270114,16.66894059,17.75791547,527.8601503,285.8088263,742.5143709,-22.06543375,-10.05962041,22.52969591
0,1,0,0,0,1,0,0,0,1,1,0,1,1,-118.4820814,142.829354,29.53339711,26.75815306,7.430494093,3.65238556,366.9680208,733.4207281,83.66084032,12.83412237,-1.299229452,17.34110586
-5.450671267,0,0,0,0,1,1,1,1,1,1,1,0,0,-111.7972243,-124.769306,-106.7052108,35.63651666,32.23019901,11.95034996,573.8669363,21.12420424,439.4544455,-20.69237418,25.30515099,-15.63441564
-41.56799751,0,0,0,0,0,1,1,0,1,0,0,0,1,113.8610088,63.06865674,-141.9299068,41.60724433,17.88477765,3.63042174,562.7151434,778.1297758,883.2578703,3.202229959,10.55915319,-25.7997613
-14.26136992,0,0,0,0,1,0,0,0,1,0,0,1,1,-176.1443817,94.26982153,-90.98662456,44.68211832,39.82702316,42.29102221,180.4133711,27.95490333,524.3003797,1.70400302,3.074283276,-6.199168979
-9.218088157,0,0,0,0,0,0,0,1,1,0,0,1,0,-30.47935391,-73.57790158,97.50975281,9.257334976,25.86802623,11.41260942,659.7799085,138.3919221,958.0898708,29.25770815,18.87038271,20.84093818
-30.56462807,0,0,0,0,0,0,0,1,0,0,1,1,1,114.8081433,-72.65030809,-107.3592999,30.60387488,25.57300976,44.14850982,591.6757676,589.6631727,905.5931111,21.12418237,21.2053612,5.765055442
0,1,0,0,0,1,1,1,0,1,0,1,0,1,143.5754422,89.653185,69.83745189,29.46831226,20.81697135,27.12757363,261.7342411,834.6242799,948.0911274,29.37476549,-18.80644295,24.43205481
-17.12797447,0,0,0,0,1,0,0,1,1,1,0,0,0,-161.9889008,45.82056457,-20.45969693,11.11415015,4.384727692,39.70094818,84.18505986,106.1137614,223.8731135,-6.206241975,29.79360881,29.44487039
-5.417106351,0,0,0,0,1,0,1,1,0,0,0,0,0,171.1524379,-78.3751652,119.1983489,35.95277107,21.25007645,1.199500014,666.4511042,430.3924426,202.9039803,10.29430569,-6.656338602,23.93301645
-2.040802569,0,0,0,0,1,1,0,1,0,1,1,1,1,-146.991313,169.9224727,-178.8466899,32.22664796,39.45560149,19.44460099,775.4579245,183.1014647,307.6497479,1.454344656,26.74980022,11.70908595
