Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
8.143528684,1,0,0,0,1,1,0,0,1,0,1,1,1,8.446670016,46.11436027,40.69235194,25.26491324,27.7714043,10.0982876,670.8495753,142.7595059,702.2932636,10.70186453,-16.46664695,0.286033712
13.61045387,1,0,0,0,1,0,0,0,1,0,1,1,0,59.38793701,-16.16075979,59.42471966,9.665797553,43.85632324,40.11717232,348.6486878,837.2850578,426.1426726,-3.807344519,-7.77003434,10.55377526
25.95276493,1,0,0,0,1,1,1,0,0,0,1,1,1,-122.6659059,-28.54327247,109.8478015,4.360810196,6.931367706,3.934287582,665.3836359,889.0292893,462.2966178,-26.72940693,-14.62946632,19.65674553
15.79034116,1,0,0,0,1,0,0,0,1,0,0,1,0,165.3555306,-81.67621574,49.00872374,13.53548625,6.31121902,37.13969462,604.3814106,51.79209692,646.209205,-1.004635477,24.13015493,-6.313370733
4.261487667,1,0,0,0,1,0,1,1,0,1,1,1,0,-17.28889566,-109.2104396,-141.0551779,35.41161288,37.22335147,5.947381749,592.1452583,350.0813051,290.106264,-23.41251477,8.275311469,26.6248493
0.659286175,1,0,0,0,0,1,0,1,0,0,0,1,0,131.4094063,88.4579213,-152.1894878,10.24386428,37.74266854,40.49597696,299.7776299,660.1407511,152.0508768,-18.80909638,14.68349132,1.245483754
3.362969958,1,0,0,0,0,1,0,0,1,0,0,0,1,53.54695225,34.65253174,-62.6046872,29.95005116,7.992067962,40.07636492,98.52727485,483.3666726,975.6826844,-11.75609614,16.37442852,10.59801703
4.776259756,1,0,0,0,1,0,0,1,0,1,1,0,1,83.487599,95.98463937,167.0249821,6.400244971,8.324230108,7.32360939,641.7967566,177.5698733,161.1644783,23.86420299,-8.404259377,-21.50277474
10.03766409,1,0,0,0,1,0,1,0,0,1,1,0,0,21.49542335,-121.4155761,127.6641653,17.25408935,38.45622689,34.45692792,125.1572901,331.116534,733.412192,-29.78692292,7.624423803,13.11131999
-8.887120346,0,0,0,0,1,0,0,0,0,0,0,0,1,129.9038304,160.3867924,-116.6265636,32.01583913,13.01587629,28.99987273,282.8047313,217.2217961,370.9694642,-29.62664565,21.04727224,-15.23939973
23.26590701,1,0,0,0,0,0,1,0,0,0,0,1,0,-47.77597891,91.56970866,135.8495805,38.89195643,10.56162832,9.700210411,405.0110754,343.7809151,798.7056053,2.482973944,1.689198779,-5.432111575
1.584963343,1,0,0,0,0,1,0,0,0,0,0,0,0,-112.8348115,128.2296096,-63.72999362,42.49252956,37.86920172,11.3161811,27.28487147,309.7571848,155.3293944,-5.761489384,-1.878702847,6.490675848
4.65645701,1,0,0,0,1,0,1,1,1,1,0,1,0,-22.19076231,136.038692,89.47868353,6.04864687,42.79960407,1.31416774,284.2160846,49.04765475,287.8069821,-13.42277787,-27.07715717,1.601553438
10.48207204,1,0,0,0,1,0,0,0,1,1,1,0,1,82.54684126,81.6151217,163.7986007,13.44025557,21.47492741,37.66330806,674.0403294,37.07723707,857.8256704,-19.36008812,-29.27796852,22.06042326
21.17415186,1,0,0,0,0,1,1,0,0,0,1,1,0,73.95903687,-77.24956793,-145.043722,15.29106179,0.24334452,11.82862363,445.0707545,894.3928831,3.512900463,25.63404343,10.72271547,-14.92106555
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,0,-43.85885651,10.65187854,-20.0409502,38.73969439,38.36089435,7.441719796,573.8723283,102.5626742,749.5509126,21.29894463,6.428228119,-21.57665217
3.341054415,1,0,0,0,0,1,0,1,1,1,1,0,0,-0.431158438,-115.2872073,42.40347271,22.28488413,9.107851385,21.10017334,489.6112761,447.6434513,637.6299694,1.079078434,4.009671164,-21.05578823
-17.27556577,0,0,0,0,1,1,0,1,1,0,1,0,1,-38.95910587,-151.6773963,20.96748156,17.93923273,22.62217584,36.19089597,41.97935712,215.4250106,314.6970763,-9.547507302,-15.70041534,-15.46773428
14.69512219,1,0,0,0,0,1,0,0,0,1,1,0,1,-114.6700371,10.72013542,108.1674272,28.81386381,8.821518098,24.3580709,862.1459168,553.2330979,920.7205651,21.52971106,-9.345263268,-5.397600125
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,0,-73.39320652,-157.2335661,-7.914005792,21.35081315,18.09727031,24.32932079,780.4307952,688.3758326,381.0920739,25.68771534,-5.936577542,27.91277761
5.860302219,1,0,0,0,1,0,1,0,0,1,0,1,1,141.959791,124.8323388,0.876288913,9.446619125,19.56009784,25.10240823,710.530086,194.7074071,772.6953931,2.349895864,14.59616423,0.059424036
4.326867261,1,0,0,0,0,1,0,1,1,1,1,1,0,-57.52325421,-67.85287275,23.29217097,25.43983511,12.28745763,39.7416261,147.4803991,553.004789,129.8132848,-14.12796084,-28.04320671,-1.931744333
3.531836253,1,0,0,0,0,0,1,0,0,1,1,1,1,-144.1040245,-58.95925272,175.7784764,6.430231662,44.91903991,24.74546375,948.7886826,394.2739945,997.2489508,19.45800193,-7.650734631,21.24479436
3.290156019,1,0,0,0,0,1,1,1,0,1,1,1,1,-63.77110227,-123.1481282,144.1461632,27.3849087,0.249480595,41.39559483,276.3454171,974.5685006,122.1088562,-18.79283424,17.59810905,22.52785881
11.08987553,1,0,0,0,1,0,0,1,0,1,0,1,1,100.8035026,-71.67171118,-55.60469247,22.29280478,1.636135013,24.96361246,359.0625931,840.8826229,437.9430475,24.02328196,-6.135060296,19.24899665
26.56414641,1,0,0,0,0,1,0,0,0,0,0,0,0,-26.15158301,-167.4130816,-44.44104914,23.52431001,6.243341357,37.63014966,226.7008977,404.3859202,531.1937492,-21.73733901,2.699290152,14.33528436
3.835254459,1,0,0,0,1,1,0,0,1,1,1,0,0,-70.18415955,27.37238664,-167.1252697,31.8662237,30.24506908,37.64617187,759.0151887,880.8326848,871.0109467,20.14887216,29.47311066,-11.67078107
-17.72205406,0,0,0,0,1,1,0,0,0,0,1,0,1,-3.214965123,-78.86838042,-167.8253097,42.88607014,16.66850608,27.03972691,458.7240596,403.058943,815.699919,-28.70430993,-20.47077664,-17.51014777
10.61285832,1,0,0,0,0,0,1,0,1,0,0,1,1,82.63186489,109.9533985,123.5695664,41.11714217,12.17052403,22.41492641,56.52542478,722.5868439,389.0254085,29.77411168,24.27550867,-4.135353893
3.415408617,1,0,0,0,0,1,1,0,1,1,0,0,0,0.911148048,-174.446805,95.58417653,38.99504936,16.14573337,21.55241022,468.7333166,297.2990206,929.6354578,15.48038881,-17.22673577,-6.405535519
10.57008799,1,0,0,0,0,1,1,0,0,0,0,1,0,-59.55716703,126.1848771,-32.42549296,20.65923226,22.46587888,16.079584,997.5966968,2.444838864,204.8789182,14.30261062,9.196466012,-0.78859166
8.166601257,1,0,0,0,1,0,1,0,0,1,0,1,1,39.41129835,160.380495,1.133825544,3.472333356,9.726327888,2.143599491,6.548528801,162.8183301,857.7350539,-21.73264629,2.815075615,9.426549761
7.654235184,1,0,0,0,1,0,0,0,1,1,0,0,1,-170.7015241,-53.11090365,-177.9566876,25.48628938,39.04792277,25.98588102,698.4690476,272.2102068,20.42486684,4.824115225,27.16045281,-24.50889176
3.167419156,1,0,0,0,1,1,1,1,0,0,0,1,0,-82.04094269,-18.2677195,-72.40645157,2.11075666,33.42748274,17.70752113,217.4585165,693.6453131,809.0890472,8.996314112,29.10176257,5.874434861
3.356397317,1,0,0,0,0,0,1,0,1,0,1,0,0,-122.2158165,-91.99683813,72.96176569,7.146877159,25.54502704,40.06859104,128.9446692,761.7769711,388.8489628,-25.39782847,-17.6818722,-5.859016297
3.531836253,1,0,0,0,0,0,1,0,0,0,0,1,1,-141.6163986,26.69338132,-133.9836211,8.671832938,40.5115503,32.95444736,880.4764511,927.1233584,773.8568577,23.91464982,-24.89314457,-10.77311507
3.131531568,1,0,0,0,0,1,1,0,0,1,1,0,1,172.1694833,-153.3429093,-178.5231781,15.84071344,7.486899023,17.06162256,604.0450216,485.2963249,426.5095412,-18.97481809,-24.07717466,-4.108340288
7.936412752,1,0,0,0,0,1,0,0,0,0,1,0,0,-178.966892,38.14690493,-141.3259586,32.33497831,12.70879379,30.61225892,384.7232319,41.17359253,818.2152269,18.42459259,-23.23940277,-24.19022526
3.205263366,1,0,0,0,1,1,1,1,0,0,0,1,0,4.575900259,-148.0264724,178.4381582,14.28249536,4.343667002,0.865738311,124.4440927,523.5984883,396.6008528,22.4545078,18.07383935,1.979386639
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,55.02292028,-18.67240148,173.3286474,30.10788022,24.1640876,20.34572735,911.6562682,75.49509132,412.4600822,5.612282433,9.861643896,-8.803538949
11.68910634,1,0,0,0,1,0,0,1,0,0,1,1,0,-65.7386428,-40.42776525,121.9857186,22.48675856,12.55772803,25.2284239,470.6499636,353.1439893,805.6788739,1.333661613,0.903117232,-24.01019197
-11.67212484,0,0,0,0,1,1,0,0,0,0,1,0,1,-12.93494503,1.405857627,-46.9971826,14.76137794,11.55660057,42.54253715,332.7452561,232.3610825,425.0759066,27.50743473,-21.22285279,-7.101006736
22.40376562,1,0,0,0,0,0,1,0,1,1,1,0,0,-105.220635,-110.2991295,105.6319989,38.91475212,6.973985894,27.6395274,10.80901888,798.6349981,18.01098696,-10.30178206,-8.77992656,11.85319282
4.776259756,1,0,0,0,1,0,0,1,0,1,1,0,0,-3.818524568,-177.8422536,-37.54151227,2.715283429,19.33510998,12.55002424,778.1530529,133.2799342,96.97693162,-15.02957204,-26.67802073,-16.26649172
4.595618741,1,0,0,0,0,0,1,1,0,1,0,1,1,48.06064326,113.7580452,47.4170343,2.965377429,22.51904452,42.82207881,491.6034698,807.2985228,131.6954739,-10.64672349,-16.79818205,23.08683344
12.6486351,1,0,0,0,1,0,0,0,1,0,1,0,0,-47.43269779,148.1279959,-159.3980809,11.11807625,7.510101906,1.075427798,131.0014352,195.0693368,777.9961842,8.30440197,10.87586398,-5.098789221
12.07652681,1,0,0,0,1,1,0,0,1,0,0,1,1,61.36158557,93.93661153,110.2544814,20.27953429,20.46163722,13.17725664,469.4119858,317.7362475,746.7625282,1.942048626,14.60663702,2.675504772
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,-39.12003717,174.576399,3.672164357,37.27438572,28.18957276,0.112080763,56.42144354,33.11176393,681.9969649,-29.87075712,13.93838675,29.1376814
3.442108139,1,0,0,0,0,0,1,0,0,1,1,0,1,-139.0369692,34.50734451,-165.020734,23.04605033,26.33570577,31.32948849,108.6127249,201.2788239,121.772011,5.293621496,1.121710961,-18.14733274
-0.713305643,0,0,0,0,1,1,0,1,0,0,1,0,1,-158.6323251,-83.47041843,56.72815173,19.79245053,19.13134443,43.13599574,765.6416152,108.3536443,918.5138344,1.496106679,-1.67612306,-13.51329256
31.24465766,1,0,0,0,0,0,0,0,1,0,0,1,1,136.8882504,-89.31311051,115.434095,2.276707945,43.17826579,19.07818707,152.0080198,569.9536889,465.4448004,29.82443781,-15.11116644,-21.24052875
2.915070239,1,0,0,0,1,1,1,0,1,0,0,0,1,-59.27442681,122.5909778,-0.232018288,12.38802313,0.81927023,33.82706766,668.1850945,408.9736795,857.0230507,-15.07395236,-24.12493266,-27.19091813
11.39868008,1,0,0,0,0,1,0,0,1,1,0,1,1,-159.5959337,111.4076267,22.04170444,30.69028687,24.04918169,39.1423195,990.8863518,229.4168941,626.0029115,-6.28586533,28.77712377,-11.47570089
2.765795894,1,0,0,0,1,1,0,0,1,0,0,0,1,2.123837182,-178.3493929,155.9364161,16.38969981,3.499614138,36.07588836,302.1767099,412.2047515,430.4625245,14.92900868,16.36678969,11.77368073
9.588322498,1,0,0,0,1,1,1,0,0,0,1,1,1,107.9822069,-30.0214389,-57.52674707,7.57912173,23.44396537,11.77437622,900.7354526,942.8694416,553.1862762,-28.31497584,1.542686214,6.623423367
0.828280726,1,0,0,0,1,0,1,0,1,1,1,0,1,-68.69096723,45.02394485,-112.5679847,44.41131694,13.49478185,33.63126271,365.3278855,910.6806458,441.5214483,2.400630712,6.338731318,5.466143805
4.836314008,1,0,0,0,0,1,1,0,0,1,0,0,1,-37.26474962,38.49906677,6.004168095,3.745821901,3.27389631,18.47663238,323.4082505,114.0191303,192.3937464,-17.32790833,20.90064025,-18.86129736
3.615688425,1,0,0,0,1,1,0,1,0,0,0,0,0,-119.3033758,-116.7854933,2.009321803,32.78155857,5.686165553,20.35056849,454.3414737,894.6153079,914.2381418,-14.33998652,-1.631925415,25.42748887
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,1,-7.425071321,-91.31030745,-150.0832586,8.240525122,30.81821408,22.09549386,849.0248952,75.44528742,19.02314628,-4.055886772,14.11937478,-20.34574392
3.650889745,1,0,0,0,1,0,1,0,0,0,1,0,1,118.8791129,5.194461438,128.3033168,11.59554297,14.54782187,30.62280326,515.6765862,753.0701338,837.1958813,-7.324611364,-6.001169788,-19.49967511
3.903542064,1,0,0,0,0,0,1,0,0,1,0,1,0,-118.0810747,-41.99250674,-64.04462282,31.84085621,2.127096957,34.21585719,698.1821345,236.7405402,966.8434181,-9.932119334,-22.32984556,5.54383883
4.776259756,1,0,0,0,1,0,0,1,1,0,1,0,1,59.22680095,-26.09121809,160.2847075,21.87254658,37.70387983,43.98071734,426.0106358,416.1000001,718.3917232,14.49087449,5.593781522,2.368245942
-3.97781729,0,0,0,0,0,1,0,0,1,0,0,0,1,-166.4152682,-164.655968,-29.95279628,17.93121391,13.31141166,12.94075117,788.2182545,294.6573595,687.6812543,-16.6174892,-16.93161476,-17.73716212
-7.919665115,0,0,0,0,1,1,0,1,0,1,0,0,0,87.6433828,-12.22899388,-107.7963302,3.808391591,13.07632296,29.37411365,526.4629754,373.7197103,293.0075719,-20.4648077,-11.05562121,1.825333345
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,-130.2153321,59.81066385,119.5031804,2.365484318,30.06110664,28.01016356,365.0894425,556.9084603,318.9519342,17.1329963,-14.50668815,22.19678217
0.659286175,1,0,0,0,0,1,0,0,1,0,0,1,0,16.84073245,168.0360224,-106.4393843,20.65740745,6.179928138,29.37466837,43.11046813,632.0672481,349.4743448,-0.304358843,-19.93402553,-5.984713798
3.564299656,1,0,0,0,1,1,1,0,0,0,0,1,0,-81.34039865,-148.8196048,-13.60248954,5.729702681,31.95333031,17.17267269,868.6511013,425.6223546,713.3144868,11.83154196,8.535466016,-5.032057362
4.44436268,1,0,0,0,1,1,1,1,0,0,0,0,0,87.31429504,-176.6513611,1.306918457,7.84151912,2.839269326,8.900601739,981.2960484,163.575602,920.1048663,-21.25807074,12.86424677,24.46804233
-8.779086204,0,0,0,0,1,0,0,0,1,0,0,1,0,-59.01102655,66.50685666,143.914567,37.33928287,20.4716462,17.55173464,473.6199606,868.0438642,77.71824279,-15.51167886,9.771207731,-12.2263221
3.71218765,1,0,0,0,1,1,1,0,1,1,0,0,1,-127.1930986,-18.55973597,-43.81129226,32.34598934,33.05571159,39.25345337,258.4634241,443.8706016,314.8767494,-12.63471789,-0.410306799,26.99050345
20.50761965,1,0,0,0,0,0,1,0,1,0,1,0,0,3.776175068,35.16670259,127.2145862,22.53711411,17.90732104,12.64618122,275.6107207,173.3333219,511.2947388,24.85139488,25.88457319,10.49988229
-8.887120346,0,0,0,0,1,0,0,1,0,0,0,1,0,-74.9930944,-142.7097054,12.71710841,3.803425723,34.39543739,21.96004893,249.1378365,475.4255234,863.3091991,-21.0589054,-22.64983464,-25.93974216
3.442108139,1,0,0,0,0,0,1,1,1,1,0,0,1,65.26020443,-89.27542844,116.2209438,13.12845595,0.45294905,40.51030026,372.5394536,723.3678026,26.65901309,29.55829091,-10.53645709,22.70913084
4.445096063,1,0,0,0,1,0,1,1,1,0,0,0,0,69.64826275,13.31392542,170.0780617,10.11088341,14.58572826,25.04886245,597.9562693,586.6791799,863.6657345,-19.08207178,-2.362558029,-29.40839678
25.67361373,1,0,0,0,0,0,1,0,1,0,1,1,0,-165.4728066,-90.9470855,173.1294862,35.74889043,10.63679404,7.358823701,611.4493266,752.3421084,821.8062242,17.38727408,-24.58317762,20.31421369
0.9058842,1,0,0,0,0,1,0,0,0,1,0,1,1,-65.3254113,-141.946425,7.878752904,34.42993729,29.66027725,4.593469535,792.0581893,915.7716811,366.2748885,-19.62456281,-15.98006506,6.609948589
2.626232607,1,0,0,0,1,1,0,0,1,0,0,0,1,46.19234217,-69.50104048,-58.08908043,24.70336438,40.28392296,33.67375271,340.128123,730.5107465,632.0048941,28.7101528,19.99322306,-23.75911779
-10.31170488,0,0,0,0,1,1,0,0,1,0,1,0,1,51.78934429,163.8570523,160.4489557,30.02033946,13.23809818,32.25440325,86.34453693,731.6457796,131.5700454,16.37680906,10.29328591,12.2915582
7.958645996,1,0,0,0,0,1,0,1,0,1,0,1,0,-11.43592379,-179.2218176,54.93616795,41.62591879,20.89945585,35.90676531,643.3077437,450.573103,8.4698307,-17.69511978,19.94736513,-8.03024561
8.543866017,1,0,0,0,1,0,1,0,0,1,0,0,1,76.87493337,81.67106879,5.697558355,5.109877355,20.11562844,39.27175933,575.3520704,846.0935765,65.74994696,-13.95579666,27.19607258,12.34044567
4.776259756,1,0,0,0,1,0,1,1,1,0,1,0,1,-19.69413942,-103.9057384,-76.33246531,12.93307952,7.959439696,12.82208394,883.3418338,75.09532727,147.8083265,-16.20707078,-24.5348412,-7.49554017
23.00398731,1,0,0,0,0,0,1,1,0,0,1,1,1,-51.61911515,-118.2274295,-8.375407445,7.10499573,33.4133658,9.945470868,428.8133598,74.08333564,551.9686238,13.9885468,11.33011367,-16.80437443
31.24465766,1,0,0,0,0,0,0,1,0,1,0,0,1,-100.6804676,-150.4383366,157.2554445,38.74079553,13.8097014,20.93093116,775.9394744,718.599642,13.21777883,22.3871528,9.480667104,-8.580052264
3.531836253,1,0,0,0,0,0,1,0,1,1,0,1,1,13.10533446,-170.8567421,-104.1114246,0.88647148,40.09792143,5.904410064,165.6345862,60.18570278,394.4746358,25.06465455,-21.59825906,14.96851525
3.927095646,1,0,0,0,1,0,1,1,1,1,0,1,1,130.2320141,-89.90864337,122.8948784,40.96575317,8.188632738,3.106496833,458.4001289,727.7989045,788.9990144,16.19653194,8.480461959,-8.77182665
-5.477994321,0,0,0,0,1,0,0,0,0,0,1,0,0,122.5115953,54.90744415,-140.0620537,38.11073277,16.25363312,32.42855756,647.4288576,586.4155265,195.6500882,16.70082984,15.53453867,-15.20665347
31.24465766,1,0,0,0,0,0,0,0,0,0,0,1,1,-31.53191528,-28.24241239,-63.15804753,4.016905785,9.879765022,19.2149975,629.1388122,207.7758058,44.63348675,-26.99546003,2.680404139,22.34807371
4.705679291,1,0,0,0,1,0,0,1,1,1,0,1,1,72.25461248,37.56987763,-92.19713156,44.3069257,16.79272616,16.82166992,260.9926665,320.00531,296.9076567,-11.75784864,-14.94466914,8.65868419
-6.458241136,0,0,0,0,1,0,0,1,1,1,0,0,0,-103.7150795,-159.6799775,-10.62529055,8.477869068,23.63441136,2.031454265,436.2687369,733.3954165,961.328835,-9.401247122,15.87021422,24.10975384
3.204245558,1,0,0,0,1,0,1,1,1,1,0,0,0,-19.88089172,-139.8417072,149.7437158,30.11384709,38.02041898,16.6046728,430.0066688,940.7362766,726.1852403,22.25889231,11.00154629,0.165310521
20.36821152,1,0,0,0,1,0,0,1,0,1,0,1,1,115.6060715,-81.0634503,39.61966598,8.021208077,37.27341398,4.094263545,59.79257874,756.906554,786.3136945,2.369455479,-19.99684248,5.368380356
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,1,-22.39782375,138.4731202,-175.4836606,20.74047581,30.44665191,24.35384589,469.8837855,691.4848153,655.4753289,-29.73190673,-1.340699666,11.35785177
-12.39226139,0,0,0,0,1,1,0,1,0,0,1,1,0,-74.72937174,117.9585317,159.9536844,39.18687908,34.88679647,16.60192969,928.3982608,282.3517359,47.53014782,13.22458828,11.56518951,4.262177561
3.198705248,1,0,0,0,0,1,1,0,1,1,1,0,1,-14.77810693,135.4171629,14.64942192,12.82578382,21.19898689,13.05535681,269.368612,304.1015075,447.3027713,7.41543603,8.738358764,-12.80809232
4.16925253,1,0,0,0,0,1,0,1,1,0,0,0,0,159.7390942,-66.82014901,-101.2869017,23.45285039,15.28505056,26.9565906,458.8101549,161.8125164,609.2864454,-16.14448307,-25.04158694,3.648349696
3.442108139,1,0,0,0,0,0,1,0,1,0,1,0,1,-36.4217499,-12.52668791,49.39719013,42.09274048,44.79944511,39.11918268,78.05793657,988.0334031,821.4073753,-26.39643679,0.884202294,15.22984239
31.24465766,1,0,0,0,0,0,0,0,1,1,0,0,1,-22.58378671,-143.5167832,152.0158427,24.08881753,9.810020121,26.35561844,761.327195,943.870316,429.7668066,-21.17146997,27.19032449,22.42175501
-7.310720343,0,0,0,0,1,1,0,0,0,0,0,0,1,58.22700322,-101.75449,-4.895426272,33.86616699,28.13685779,40.0741118,355.4765833,297.1430161,944.4280165,-1.942283606,-2.667639999,16.14051222
12.41347114,1,0,0,0,1,1,0,1,1,0,0,0,0,110.7559662,88.2297634,66.71693046,29.20499997,26.21795847,4.347055218,0.338742797,573.6613436,855.6267603,29.80725318,-9.854013341,-28.75425155
9.45503311,1,0,0,0,0,0,1,1,1,0,1,1,1,155.9772708,88.00327744,-30.80392928,26.86292013,22.52226898,23.61594675,465.7718174,874.6169132,593.0727961,-17.52697797,18.78956577,-4.770883039
3.785112208,1,0,0,0,1,1,0,1,0,1,0,0,0,-96.96355303,88.45554162,163.8143945,8.25534792,16.23749051,18.86318518,426.2969576,298.2741989,183.3004953,-9.043588783,18.64495467,-16.33200145
3.439902651,1,0,0,0,1,0,0,0,1,1,0,1,1,-132.5172864,53.02037314,118.5120566,39.36720642,44.11436991,39.99136274,454.6694221,180.6147744,197.8777366,10.05021966,5.618693291,25.40089458
2.849398709,1,0,0,0,1,1,1,1,1,0,1,1,0,123.4378851,-153.3544331,-151.9921321,39.09469534,9.61004713,31.15853137,915.6852507,365.0979848,203.9121319,7.859632851,-23.90230322,2.950792721
-8.887120346,0,0,0,0,1,0,0,1,1,0,0,0,1,164.5919603,-4.876350062,170.2636026,19.56781025,20.1594297,22.44918032,476.0173408,794.1859714,493.6169104,-19.33833566,-3.432902556,-9.010416229
31.24465766,1,0,0,0,0,0,0,1,0,1,1,0,0,63.26928237,98.50393224,173.2318444,2.117192286,8.897630149,17.93310817,653.1089069,477.5628983,83.44822812,-5.041234517,10.02484484,23.67213697
2.905571807,1,0,0,0,1,1,0,1,0,1,0,0,1,-156.3554733,55.32651763,-29.05095764,3.958074395,5.456709016,24.75552418,587.0252032,851.9156906,513.7661495,28.74838693,9.685506989,2.727046269
