Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
1.244105085,1,0,0,0,1,0,1,0,1,0,1,0,1,54.23423763,-110.4649057,84.90217104,29.31032808,12.15232472,41.63189972,321.5969851,904.0596219,603.3542437,-19.98631215,21.72337763,-18.87562722
2.994507832,1,0,0,0,1,1,1,1,1,0,1,1,0,-109.1933899,133.6944295,-70.16405524,41.25098071,38.30097256,29.55272461,153.14991,295.6493015,762.4011989,-14.81589481,-16.09519096,29.45506314
8.873862749,1,0,0,0,1,1,0,0,1,1,1,0,0,171.271616,111.8008939,63.99667551,24.46828681,27.80939165,2.453876444,851.5341428,155.5344209,738.2534762,-18.56927043,1.114294129,29.96059692
3.32081787,1,0,0,0,1,0,1,0,1,1,1,0,0,127.0075824,144.5210407,164.1420879,19.59781218,3.740250229,40.90100038,61.32001387,901.9983304,63.49627113,-8.133402827,-24.55726573,-17.46336484
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,156.1698413,-165.6558251,143.7969659,35.2129795,9.877952792,3.942346144,872.3409335,714.1652343,269.658811,16.68505059,16.05851691,-1.356055298
4.776259756,1,0,0,0,1,0,0,1,0,0,1,1,1,-10.99351756,52.93496806,-11.05985772,39.14658838,7.405776358,23.93123207,270.4788858,604.572355,261.6229839,-12.4053318,25.96768935,23.68025848
22.41261951,1,0,0,0,0,1,0,1,0,0,0,0,1,-6.331805531,48.35711957,155.427933,10.78756694,10.59038136,1.629853459,418.3429183,212.4163781,697.7447256,-15.41090648,11.56615215,3.174987278
1.997892842,1,0,0,0,0,1,0,1,0,0,1,0,0,-16.52555826,-149.3610296,86.99192141,9.515698887,20.7408442,42.55961532,763.9458982,608.1124727,641.4081178,5.129174164,-28.77885975,19.94523435
2.903946273,1,0,0,0,1,0,0,0,1,1,0,0,1,-168.2301305,34.87478995,-157.7484374,34.13741637,37.83066639,9.541915054,79.61617671,331.4122262,179.5175522,23.9082041,-4.152273959,-28.76351524
3.290156019,1,0,0,0,0,1,1,0,0,1,1,1,1,12.02078083,-135.1888441,-154.422523,25.48258821,1.673421977,12.94640346,621.2526559,655.1350106,475.1624368,17.49376961,-17.59465215,29.19076249
1.642049609,1,0,0,0,1,1,0,1,0,1,1,1,1,-177.2439048,125.4512707,-158.4935135,1.014592187,12.95162848,13.14256963,499.850743,163.4883254,981.6053129,-13.68251354,1.729139752,22.55373362
4.629668575,1,0,0,0,0,0,1,0,0,1,0,0,1,15.55399912,86.35281822,-14.84141333,17.88978734,15.2692757,5.85589064,332.121389,699.6031876,371.9417578,-10.96445579,-15.82969166,9.613472563
2.962819937,1,0,0,0,0,1,1,1,0,1,0,0,0,148.2447427,-73.6500285,148.4635037,28.84533685,28.75102007,18.026138,765.0782434,908.0882605,619.5827171,-4.384987132,-22.61541756,24.99834162
2.865885086,1,0,0,0,0,1,1,0,1,0,0,0,0,144.2148109,165.4231789,139.4141553,12.28423411,11.44312874,41.1202068,840.235235,948.3321684,661.59134,0.133737616,14.12486462,-2.251475838
25.72566454,1,0,0,0,0,1,1,0,0,0,0,1,1,-39.57781561,82.10293678,94.30892798,3.461007142,7.151967727,5.528180136,77.35835833,838.6961232,670.6936268,-2.509291768,1.962618536,-20.25042111
3.442108139,1,0,0,0,0,0,1,0,1,1,0,0,1,28.66699728,-90.66390674,139.6499364,37.41787527,5.541986947,31.20969625,450.6213529,924.382067,137.3505652,-5.49162064,15.52473474,-26.92585851
2.431248765,1,0,0,0,1,0,1,1,1,1,1,0,0,-72.17317642,116.3152405,-162.6016179,3.174840964,8.924611372,43.43074418,200.8707039,718.8919756,472.582171,-24.60160969,-26.06345334,26.47126543
-3.895834591,0,0,0,0,0,1,0,0,1,0,1,1,1,125.8970452,-160.2994736,13.13748697,10.77830815,10.45331913,14.22056464,344.3083255,936.6564532,934.3491481,2.341576649,-2.037979691,-2.848124333
3.669908805,1,0,0,0,0,1,1,1,0,1,1,0,1,-127.5747621,-41.54620211,105.421034,16.05116539,29.65805845,23.07535325,146.3956514,362.6361226,594.3285357,12.93767478,1.50291744,27.25692367
-6.212690456,0,0,0,0,1,1,0,1,0,1,0,1,0,42.42659686,126.4613223,-64.33892881,39.3884651,12.96961112,29.95575789,416.6585873,550.9671165,43.94481299,-27.02875538,-5.338171444,9.398257796
21.18959256,1,0,0,0,0,1,1,1,1,0,1,0,1,-85.52112116,110.0905508,-17.03088122,40.5615025,24.67329105,10.71222914,366.6213457,487.1043525,936.4608131,-17.40487209,22.63960898,-18.43808136
3.005817005,1,0,0,0,0,1,1,0,0,1,1,1,1,145.2936369,78.59397485,137.5005035,37.76223798,41.93455117,21.02559289,16.7458766,784.6710621,158.7370659,-6.060212411,2.692336774,4.507591713
19.42927394,1,0,0,0,0,1,0,0,0,1,0,0,0,-144.3766179,148.4177884,77.82576083,21.70250047,8.1639542,37.79847348,205.1980485,876.1396577,69.71729148,24.92943003,-3.82513783,24.10469529
0.770438644,1,0,0,0,1,1,0,0,0,1,1,1,1,-171.872519,-162.306314,-111.6116448,42.71332221,13.79205543,33.05158875,547.2712442,70.58909462,577.2563995,21.11323185,-2.488343108,25.66615789
2.995432804,1,0,0,0,1,1,1,0,0,1,0,1,1,-178.9852659,88.5359959,-173.9050677,29.58011098,30.88037272,44.76478845,890.4645082,572.5109953,178.1386316,-11.66551122,6.991586941,-9.330033051
5.858006963,1,0,0,0,1,0,1,0,1,0,1,1,1,-50.59755418,-40.53733884,-98.41661244,22.6384487,5.017119148,24.33260608,822.8544774,561.7125815,697.2767153,-4.437131611,22.55300804,-5.448652142
2.042014487,1,0,0,0,1,1,0,0,0,1,0,0,0,-46.17682739,-109.5790275,118.9023611,34.44100441,43.5819909,26.68713475,184.3444444,867.0899953,391.5550201,4.408394718,24.45261506,29.21781001
-8.110101508,0,0,0,0,1,1,0,1,0,0,1,1,0,-65.22874306,-112.0925945,68.10596851,32.63063057,28.36339254,24.12705206,82.86530211,432.2289345,475.4533819,-7.065313777,-4.096918673,-8.866775563
4.507280718,1,0,0,0,0,1,0,0,1,1,0,0,0,-57.42132021,-9.242839806,53.17570176,31.31699128,26.24903445,35.56076604,570.7751608,543.638912,607.4628638,21.10041874,-11.90381471,19.74689251
3.399977136,1,0,0,0,0,1,1,1,0,1,1,0,1,-148.7231443,60.46867496,93.78945865,35.38742202,32.97604638,34.88778499,119.2719929,778.5816019,208.9791165,1.229504684,-8.753150193,-28.7649964
4.656322312,1,0,0,0,1,0,1,1,1,1,1,1,1,101.921727,-119.5280754,122.3300954,35.63757158,8.591711733,24.25045304,675.9039235,692.5636858,682.2877763,17.55774666,17.75998413,1.026667547
0.811319287,1,0,0,0,1,0,1,1,1,1,0,0,1,-93.93360167,-9.107824148,-142.5951495,17.56752458,30.58049656,40.84134789,324.9364563,92.64908677,8.19390496,-11.91776602,13.58253593,2.891921655
-8.887120346,0,0,0,0,1,0,0,0,1,0,0,0,1,43.04478623,67.74679427,-170.6854918,36.05717692,8.472983499,1.837512411,663.8673128,243.433688,481.4012253,-20.47004464,-11.05208392,-25.85853574
-5.477994321,0,0,0,0,1,0,0,1,1,0,1,1,1,-173.2788597,-13.56552255,146.5549146,43.1626101,44.59577261,10.84639464,888.2460335,969.2206794,530.1338713,0.696920998,-12.55848753,19.88062873
0.828243218,1,0,0,0,1,0,1,0,0,1,1,1,0,-55.8760644,16.28601518,142.9478336,44.61481746,29.88406383,27.07040632,402.2031172,544.5141434,306.2183731,-23.59172657,-29.86085079,1.950357249
3.835254459,1,0,0,0,1,1,1,1,0,1,1,0,0,-158.9076491,34.37612295,-6.988014295,10.61142868,13.15075177,26.17023358,966.0196262,716.7989278,70.05182928,-20.01484163,3.741130614,-5.068351638
18.52564878,1,0,0,0,0,0,1,1,1,0,1,1,1,76.84342989,-133.2486499,-26.2227258,11.12081619,8.855359895,14.4318301,449.649584,621.9412257,395.4364195,-9.843849837,-5.079203052,2.920894454
8.327133128,1,0,0,0,0,1,1,0,0,0,1,1,1,133.550545,-65.58961954,39.17727856,13.43567288,24.66123832,11.96255274,150.4244142,427.850506,693.728834,-27.70829381,-22.50409267,4.021869962
25.04546716,1,0,0,0,0,0,1,0,1,0,0,1,0,137.0369518,163.0754426,-33.93240241,33.36060668,18.2484983,7.85115915,548.3308094,58.46237363,429.2944758,15.91809573,-21.42762916,-8.146306361
17.38742777,1,0,0,0,0,0,1,0,1,0,0,1,0,165.7413145,-119.4406612,28.82827287,31.78164499,1.012474382,15.59847264,771.4946127,380.9079482,862.6948403,9.34199019,-20.32216851,-12.56911192
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,0,110.8339258,55.35819574,24.14753417,8.553421985,43.18784567,22.09371284,920.6280631,698.8514579,971.2542424,22.30408859,-0.468955518,-16.34145371
13.41942765,1,0,0,0,0,0,1,0,1,0,0,1,1,67.1517957,-154.9523446,-29.46327484,13.42674939,30.52502109,19.58707592,887.3675005,801.0689587,418.172526,7.472084672,22.26461632,11.41243266
4.427136986,1,0,0,0,0,1,1,0,1,0,1,0,0,-110.6062267,52.45493897,-20.04824445,8.416846941,18.61231802,34.15483248,668.9106948,448.9184221,53.2872883,-1.045612301,-3.344886938,-3.382208133
9.141633706,1,0,0,0,1,1,0,0,1,0,1,1,0,69.09156381,-31.86414345,-49.4869882,18.34770899,6.315072345,36.84867636,339.1104461,646.8805219,944.0841414,6.520608975,20.48015628,-6.97471128
4.573844926,1,0,0,0,1,0,1,1,0,0,0,0,0,-39.35076455,55.68039004,-89.95221511,31.71556929,31.38928434,6.511692365,684.40856,397.3301142,835.9407443,0.196755081,25.2399122,-12.41491574
3.91917465,1,0,0,0,0,1,1,0,1,1,1,1,1,166.2480872,12.12552456,35.21784007,39.76176702,9.678803545,23.65968663,974.3234051,311.0259554,901.3447867,11.61308749,-10.0806192,19.30646774
24.89867648,1,0,0,0,1,0,0,0,1,0,0,1,1,97.99710371,55.96752168,163.3779807,7.989431376,28.74388668,17.6441451,25.71027698,997.074438,301.4707965,6.178479905,3.74502311,25.88095107
8.754888579,1,0,0,0,1,0,1,0,0,1,0,0,1,111.15381,134.4445987,6.722565944,5.548061104,15.56383002,15.12091074,94.49483506,886.9523059,170.510252,-19.13251861,29.37030273,-0.487869864
14.44805152,1,0,0,0,1,0,0,0,1,1,0,0,0,-141.6684898,-46.40622384,35.333497,16.49845284,1.192931281,16.03993238,700.9662054,265.8461518,604.5269149,0.574252029,-13.45368137,4.078395642
9.747174804,1,0,0,0,1,1,0,0,0,0,1,0,0,-4.598987481,-170.469005,-69.74324594,6.031997435,17.0922522,6.060936667,447.0217654,884.6106299,209.4725278,-26.45427607,8.67613364,-16.19196515
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,0,38.34257311,39.75549591,-84.96196476,21.78255787,28.99194864,18.45446755,447.9483548,418.7991777,739.316028,-15.62795864,-6.611054038,7.821962886
-16.71241116,0,0,0,0,1,1,0,0,1,1,0,1,1,-38.36102131,143.7654395,-177.8308187,11.98471989,15.49669983,8.566815876,37.63269854,723.5695691,998.522348,-16.87490096,-28.46384082,-27.46725931
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,1,-43.61483401,157.3639152,153.3707748,6.899391516,12.13639204,18.0141971,663.3886031,684.3131524,911.1537246,-5.351609636,-19.59393012,10.93097255
3.239465946,1,0,0,0,1,0,1,1,1,0,0,1,1,-112.5029176,21.70773846,7.636194374,25.21771167,7.668178101,9.821721613,928.8171314,757.3438279,526.4942865,15.15020595,-24.06996331,-29.28312161
14.13845922,1,0,0,0,1,0,0,0,1,0,1,1,1,-55.16245266,-124.800317,-105.861837,8.722809295,8.693916892,6.538424185,441.099662,966.8633802,449.7988659,28.19483335,29.67718998,13.72749245
2.903946273,1,0,0,0,1,0,1,0,1,0,0,0,0,54.61882785,-43.20428909,-106.9764885,38.47530856,24.26062033,1.630705013,321.8633369,894.1340861,750.1291534,25.58822554,0.779503027,11.2216824
2.820786033,1,0,0,0,1,1,1,0,0,0,0,0,1,-51.62430982,-153.9264116,4.211196399,25.78976197,34.10169101,5.447457118,474.9178104,209.9096005,62.16541633,-10.02847652,21.05105856,-23.99484483
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,1,20.6749406,-123.5435179,163.8905694,4.662394087,22.56111826,42.262894,875.7555833,58.77673634,423.3373808,10.29976528,-11.05272747,0.543264592
3.183755008,1,0,0,0,0,1,1,1,0,0,0,0,0,-119.2495412,-66.0673274,-20.09309155,18.43870372,6.627475272,43.45968523,936.470979,370.0267827,390.1314416,5.371951531,-6.700399417,-19.63985548
10.09660492,1,0,0,0,1,1,1,0,1,1,0,1,0,-50.75663915,-22.96402055,-160.018109,20.45173918,36.70606732,35.77971359,589.8327298,568.8151496,913.3866536,-23.99673296,-28.75360372,-2.628936822
9.597357051,1,0,0,0,1,1,0,0,1,0,0,1,1,-89.95795651,-5.663376165,72.34086179,23.43148251,44.94075151,34.04290507,814.9033707,476.114969,14.94302926,2.016033423,-3.113873702,11.04890427
10.14861464,1,0,0,0,0,1,1,0,0,1,0,0,1,108.5437634,-173.5734593,118.5367965,17.82187087,22.4282276,28.48082615,585.180522,198.5549931,532.9539662,-18.7178938,19.9979614,-1.208574989
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,116.8516148,165.6299712,-139.2531832,0.649580223,27.99494731,14.40517643,517.1571018,935.6304509,139.6265509,-28.77136963,23.91994029,5.721332068
-5.477994321,0,0,0,0,1,0,0,1,0,1,1,0,0,154.0810027,143.237967,-126.1759622,16.90226028,17.76133376,5.715125108,397.0941795,541.0380161,554.9370107,21.15128224,20.0699868,29.38443723
3.007707857,1,0,0,0,0,1,1,0,1,0,1,0,1,122.9921485,163.4296666,-63.58763117,4.839453981,17.84644922,39.59538258,76.3605212,316.1078167,25.94605108,-4.300890928,-13.79272645,18.91580531
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,1,5.268984085,21.7098144,-61.32435622,33.75525259,33.72843981,43.59879943,879.9026036,687.8159479,774.9716095,22.64141704,26.2218722,-12.9681094
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,0,-30.96122385,179.9198909,157.9359421,34.96246734,25.50985161,23.13823833,574.8352767,169.7274363,34.82331711,19.52808926,-9.169070912,5.251355016
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,-164.7508493,-149.1607919,-93.08117602,17.18564555,12.52881924,10.87645582,152.4390039,838.8994765,59.13451688,10.97082548,-23.30160469,-24.53612628
-5.477994321,0,0,0,0,1,0,0,1,1,1,1,1,0,-151.5541719,-97.01059265,19.04233751,14.20056879,28.94361786,40.77149667,738.2711691,991.0386688,271.0387377,-28.34666063,12.05630592,16.10351439
17.93202186,1,0,0,0,1,0,0,0,0,0,0,1,0,-139.2630792,-108.5730648,130.3519158,2.132567683,17.28778939,22.99738339,248.6674779,366.9344542,483.3375569,-22.32521817,-12.77493266,-19.32096654
4.326867261,1,0,0,0,0,1,1,0,1,1,1,1,1,-38.099405,28.44818685,-132.5845459,26.0656484,23.75138101,37.36453075,22.81575712,467.7089399,975.925858,11.6977749,-15.10038391,-19.46062932
4.768924645,1,0,0,0,0,1,0,1,0,0,1,1,0,42.1119817,119.3907392,-171.0659809,8.344202944,17.26531706,19.55399912,853.5860695,882.3391071,795.1907809,-0.233885722,4.37815288,27.42672051
3.598753056,1,0,0,0,1,1,1,1,0,1,0,0,0,-121.3533963,35.04129841,87.05304941,26.39181946,22.52077101,39.446048,781.2192104,389.656406,866.2184026,-14.62843489,-2.181551079,-27.63170692
28.37508705,1,0,0,0,0,0,1,0,0,0,1,0,0,-32.31369676,-130.7120064,-33.34040578,30.64691177,0.663537459,4.541792992,75.99074224,624.1124786,193.319199,0.648662595,18.23398318,-24.3971069
4.824652806,1,0,0,0,1,0,0,0,1,1,0,1,0,-99.16332898,112.6928876,138.8636957,17.08823909,44.48796478,40.94923463,322.6598072,823.8937691,347.6738067,-26.24432673,-21.49124576,-2.560303933
7.696249399,1,0,0,0,0,1,1,1,0,1,1,0,0,-91.27198328,18.93271243,-43.25672832,38.86298193,17.1487461,25.43847141,156.6681799,128.1337545,742.1175068,4.464550796,-29.520321,12.92482982
3.175719098,1,0,0,0,1,1,1,0,1,0,0,1,1,-76.20801047,-16.18141283,4.084713481,43.02176774,44.83832756,1.311175885,395.2297954,245.9111541,803.674738,16.29607057,29.46169649,11.31747278
3.86980637,1,0,0,0,1,1,0,1,1,0,0,0,1,58.09868762,-0.37470641,-40.32071807,27.81071048,7.204091382,0.888878779,198.8366933,125.8442464,617.103966,-4.955077926,10.52814593,20.59812373
2.727388847,1,0,0,0,1,1,1,0,0,1,0,0,1,33.17836782,-65.54024252,-131.1939294,10.34911968,43.21733155,8.949127192,348.809105,820.0594156,605.1569842,-29.20222929,13.49569747,6.988129942
15.66757995,1,0,0,0,1,1,0,0,0,0,0,1,1,154.6996778,104.0367352,79.25418017,16.16683037,6.189344099,34.92500485,967.6175126,443.6888006,340.1756564,0.444673278,-18.32268207,4.417929181
-5.477994321,0,0,0,0,1,0,0,0,0,1,1,1,1,-123.2662775,-99.53765177,10.21399443,37.40569187,30.11288575,11.89191513,830.3710236,123.9038091,797.4041517,-25.97843067,-15.29297242,-7.801511249
4.776259756,1,0,0,0,1,0,0,1,0,1,1,0,1,38.99755236,-166.9196976,70.04780395,44.31954935,13.07499651,25.98880544,104.2378908,341.1447384,813.5802904,1.457155526,-12.66416507,-17.08408631
-5.477994321,0,0,0,0,1,0,0,1,0,1,1,0,0,-94.80127252,-110.5864522,-94.2302568,18.07657624,9.162984493,19.5410497,90.12950685,323.1344207,184.0209838,-18.10401991,-29.55091187,-2.043266619
4.326867261,1,0,0,0,0,1,1,0,1,0,1,1,0,-101.3251,-65.85216333,-43.11725549,25.29566337,4.478844371,31.10515621,116.9597052,202.5645261,113.9935859,14.46467325,-23.55716787,-16.80404747
14.41012895,1,0,0,0,1,1,0,0,0,1,1,0,1,-0.409673724,-19.61515946,87.50326009,18.68481477,8.070004853,40.86030602,334.6236112,80.33498731,473.782138,-4.4366192,8.833673228,10.02913356
4.549703774,1,0,0,0,1,1,1,0,0,1,0,1,0,-2.598624883,147.5166634,7.018573849,8.258283276,44.56862469,16.02516606,341.4528246,758.9917644,439.32978,26.19343892,-27.49103662,-25.93170476
-5.477994321,0,0,0,0,1,0,0,1,0,0,1,0,0,155.8204425,66.79608022,174.1365837,2.434533358,15.89921484,13.13604662,84.09696528,14.53969652,342.1436086,2.372409465,18.95805533,16.47830268
4.456992938,1,0,0,0,0,1,0,0,1,1,0,0,1,-36.34961294,65.1399372,31.18639018,41.11818717,27.09904881,43.13460023,418.8210474,378.7570667,591.3307387,-3.863297491,-6.481877887,-1.380747154
4.776259756,1,0,0,0,1,0,0,1,1,1,1,1,0,51.25050166,160.8840278,-63.40454142,3.729900727,28.90343284,35.73181462,648.8202675,424.6690593,818.2045904,12.31557,18.0473659,-16.45518792
4.776259756,1,0,0,0,1,0,0,1,0,1,1,1,0,33.44747978,93.21814487,127.0989475,31.98055046,16.77081063,8.280300889,661.0299176,943.2389431,214.4944468,20.26691788,0.123032219,-7.462323241
5.228100763,1,0,0,0,1,1,1,0,0,1,1,0,0,32.70461097,167.9486957,20.90904615,8.73562704,10.73416745,21.64079597,183.3885368,259.2435832,58.00523492,-27.60362452,0.237679063,-0.322027559
3.017764915,1,0,0,0,1,1,1,0,1,0,0,1,0,78.35434084,-109.6519882,159.9405594,39.46396248,20.84832825,24.83171455,685.9962347,8.812389213,89.44846076,-9.373456459,-26.17317199,7.138309771
4.278520681,1,0,0,0,0,1,0,0,1,1,0,0,0,-156.6582705,-38.62696716,-91.62845441,35.67627365,33.53772557,23.74217067,630.7189979,558.4299936,650.2036071,26.87720936,3.70002622,9.997400676
3.732041951,1,0,0,0,1,1,1,0,1,1,0,1,1,-161.6091555,-61.63607023,49.87480478,20.12442471,40.43182099,2.570212328,92.00433796,121.1218415,752.673297,25.49214138,-6.06120957,-29.53307866
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,1,125.6292024,-58.01509238,68.11971765,41.28828309,6.144209773,43.34592287,814.1278101,532.4799182,816.3254774,-14.19146714,6.225767593,-28.57422084
4.629668575,1,0,0,0,0,0,1,0,1,1,1,0,1,159.4526043,-112.5475004,45.04530683,9.630697536,39.05596965,22.55586108,522.8178488,412.278604,127.4369243,10.39203387,16.71874527,3.039773868
-5.131885501,0,0,0,0,1,1,0,1,0,0,1,1,0,-24.40043738,50.25734727,67.18135492,30.65015456,41.66016978,1.001010654,734.6120809,105.5177052,345.5750107,8.508126208,12.88148812,-29.03714686
2.903101072,1,0,0,0,1,1,0,0,0,1,0,0,0,129.5955348,-146.5035646,-89.42559068,41.56332739,0.473585167,13.26682936,9.65330516,35.57345513,68.9487685,23.76385973,26.36304331,10.19056663
2.615908776,1,0,0,0,1,1,1,0,1,0,1,0,0,102.9436838,-104.8994589,92.29334919,4.347750435,40.78709568,9.91221262,524.9214,877.4997635,575.3052798,29.54781509,15.27451754,-8.711833947
2.970633916,1,0,0,0,0,1,1,1,1,0,0,1,1,85.04157203,134.8290446,86.26026608,2.495458878,31.56111085,34.20407934,331.9424716,559.3218231,972.4878606,23.08039549,-16.44195442,-19.30851061
13.52297427,1,0,0,0,1,0,0,0,1,0,0,1,0,-89.33793592,162.8994132,68.63101455,11.45567357,15.67582237,0.994315678,796.3874756,235.3388991,336.9200346,-7.226645358,-27.43454589,1.088292403
24.68214667,1,0,0,0,0,1,0,1,0,1,0,0,1,106.7758922,14.24478475,-117.3445888,43.01253522,8.20319632,14.73278909,203.5709773,873.5032747,194.7190309,-18.11815667,10.19783451,1.415964429
31.24465766,1,0,0,0,0,0,0,0,1,0,0,0,1,-1.31510369,-166.5341986,-43.27088668,32.58764941,42.87649067,21.25392157,745.9867721,477.2776672,104.0888273,10.78317818,17.44355165,-25.99795499
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,1,-44.37843213,113.039828,-27.97907895,3.257306555,34.62693009,38.02881808,167.393818,569.4507227,190.3138703,-12.08485592,25.91980053,-26.75545043
16.293425,1,0,0,0,1,0,0,0,0,1,0,1,0,-98.97108413,-42.74650442,157.3712234,16.65581367,19.10894194,24.35379915,385.280347,596.332729,528.1903674,25.47389591,26.97598303,-13.17745377
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,1,17.59118837,-78.34147263,-174.7517475,9.064846963,40.19136618,39.21049312,65.12282717,502.3536194,335.5453231,-17.38081004,-27.98010681,-3.243428463
3.835744205,1,0,0,0,0,0,1,1,0,0,1,1,0,-122.3229182,158.7237748,-40.23669438,18.32845453,30.3685851,29.66529661,340.239267,618.7983154,601.2947413,-5.244197091,-27.86898318,-23.47015046
3.369209554,1,0,0,0,1,1,1,0,1,1,0,1,1,66.48663844,143.0036346,92.20626579,18.2154207,9.47597536,32.72666053,955.7636966,770.486724,898.6360413,13.71307649,24.45762757,29.09259529
3.142317042,1,0,0,0,1,1,1,1,0,1,1,1,1,68.35151124,-62.26490593,-84.73916349,27.65118929,32.20876564,24.18460817,580.1826939,995.829418,972.7867864,-13.76243378,22.07428719,13.486222
31.24465766,1,0,0,0,0,0,0,0,1,1,0,1,1,-154.3776071,-153.8691056,23.52167245,6.320013115,24.90895041,3.493764016,994.6591332,201.1204475,589.1966263,-19.04579744,-14.44543108,-3.635412077
3.044265767,1,0,0,0,1,1,1,1,1,1,0,0,1,105.0702409,122.384997,-149.2781328,28.82004026,5.003840599,31.97526612,983.4778681,726.9801496,137.4300316,-5.598216427,5.714290797,7.595224884
3.455456752,1,0,0,0,1,0,1,0,0,0,0,1,1,64.39732309,113.9304888,81.75703728,17.79199363,40.20347358,32.1686856,82.60557157,380.4080809,343.6682007,-25.94488652,10.74665096,0.097903837
4.776259756,1,0,0,0,1,0,0,1,1,0,1,1,1,-63.15794533,-45.71406475,-14.93576076,6.609597496,24.43899124,17.54186353,779.3046568,318.4385707,701.7977344,20.19825565,-2.267036496,-26.61049937
10.51986994,1,0,0,0,1,0,0,0,0,1,1,1,0,-5.238689533,-139.5728556,-157.7393933,13.40043692,39.60137068,2.173221167,353.5327405,571.4914656,994.9294292,3.469476359,8.894151433,-19.57519326
3.139071955,1,0,0,0,0,1,1,1,0,1,1,1,1,-79.87485573,-140.1497625,118.3035532,44.99151953,4.816715946,40.44934501,189.3356584,575.581977,348.5826395,18.64015277,3.894942045,-26.87008135
3.542100585,1,0,0,0,1,1,0,1,1,1,0,1,0,172.1946023,-22.56958829,-146.0257435,26.4705802,4.759277903,25.21658961,433.7684383,205.7071227,831.4750326,-24.76151773,-3.823098311,29.7230163
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,115.5303674,-16.54814192,75.83527029,19.46132672,20.14433032,3.319508226,822.2936178,604.662479,430.2439566,-27.00465699,-1.421996574,-7.045021712
