Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
0.347019922257212,1,0,0,0,1,0,0,0,0,1,0,0,1,110.159607690608,-157.149419905907,-129.366661363201,30.4345663422941,39.8479087936618,26.7301503770999,6700,6700,6700,29.491578288499,-18.9632695519647,0.240668383182928,0.575852662165141,0.417658041764318,0.461292258599945
-5.66000499699653,0,0,0,0,1,1,1,0,0,1,1,1,0,-83.6778606158855,118.592786329637,-126.102120847484,1.22461772353523,28.8364446927953,11.3057820962678,6700,6700,6700,-15.86454659125,-8.33595148635812,-18.4562167493551,0.751822350101656,0.822013040667571,0.31896782189979
0.134696231675951,1,0,0,0,1,1,0,1,0,0,1,1,0,-6.40256703439493,126.536071499236,133.615079498356,1.80670153813791,34.2530209868246,6.29636330659953,6700,6700,6700,11.0970589866093,16.1775644096045,-22.1043612897351,0.450501160914544,0.437634474950857,0.882733524407792
-2.83984086785345,0,0,0,0,0,1,1,0,1,0,1,1,1,-87.7460826096619,-175.211462538319,-40.8236364616845,35.3275020627825,9.47287083385704,9.06080298410121,6700,6700,6700,-14.372354445991,27.1625200206196,18.5262762567844,0.621300376717622,0.445662953274518,0.576739096658122
-1.29865193090084,0,0,0,0,1,0,0,0,0,0,0,1,0,22.9043323725307,-47.7545427153781,95.7329491381131,44.6778083841622,14.3346880729879,2.92026906866719,6700,6700,6700,22.9535495037004,5.1802253600798,12.646526155887,0.320587111465876,0.294328250288029,0.0218574413374246
-2.17946627969222,0,0,0,0,0,1,1,0,0,0,1,1,0,-22.7303858185533,-60.7115856137627,113.628207330739,27.4095492358691,20.1157915206742,8.26096560239052,6700,6700,6700,24.9361713808822,-28.7841542507328,-6.23740099914958,0.325630598718742,0.221057102773787,0.1729555447863
10,1,0,0,0,0,0,0,1,0,0,0,0,1,134.135106838399,58.2549614405598,-103.597591074631,43.9093508985865,27.9022638029922,42.9794246793933,6700,6700,6700,20.2570985053912,-13.1744961694302,-21.1543178315324,0.726810295140831,0.331803348692735,0.435321319453755
-0.041928709354308,0,0,0,0,0,1,0,0,0,1,1,1,0,143.023218200631,179.351764641001,126.410962516789,39.6348619032654,16.6554699118917,1.22823429056192,6700,6700,6700,23.070200602062,-17.7886121978597,-27.9913586297392,0.71309653607917,0.0272376486755135,0.566465909886877
0.292024759981548,1,0,0,0,0,1,0,0,1,1,0,0,1,167.599387330893,152.228145514474,48.8560405414355,3.18961841381961,19.8722512779265,32.4279775795096,6700,6700,6700,-21.4686051907586,-8.09478267640351,-23.6841141633829,0.29765816740613,0.832854275023094,0.879956275118811
-3.93539469834016,0,0,0,0,0,1,1,1,1,1,0,0,1,179.246018860118,104.61977061177,-111.669502454616,20.5134581724433,15.5517984148685,7.50378524552449,6700,6700,6700,-7.05923664656275,-21.987633723037,14.8055186646864,0.822723563082317,0.429946744526505,0.792755463775438
1.9579833407089,1,0,0,0,1,0,0,0,1,0,1,1,0,-2.51274036871447,-28.0811882442608,5.54117063035082,1.08214745108243,26.6503252534725,26.8774214572641,6700,6700,6700,3.56185652791331,-20.8489834264157,-24.912393599119,0.333505833301081,0.0955763269730449,0.989156514026276
1.46172683308616,1,0,0,0,1,0,0,0,1,1,1,0,0,-75.4091445621807,-45.6494890363635,153.042590721437,31.995642713354,29.050779457417,44.8497944018355,6700,6700,6700,-11.1306974018264,-9.0693894015683,20.6848926296521,0.768959715362131,0.503855222333464,0.998644134270383
2.93311222677153,1,0,0,0,0,1,0,0,0,0,0,1,1,-56.5903439012448,113.818549333873,48.2462953462672,27.0186158862869,14.2892772287901,34.1811522498383,6700,6700,6700,-1.26303628950196,19.7739559059342,16.3682491982284,0.702667769865054,0.550403783814549,0.219797179070664
2.6296244641457,1,0,0,0,1,0,1,1,1,1,0,0,1,135.060023561269,-163.030619202296,63.5664970488409,30.7281388043688,16.4418265043927,11.0054069584868,6700,6700,6700,1.71991887787683,-7.91658839334072,-19.5316297411128,0.782945752954654,0.69771927307986,0.509885866099458
-2.95854239932602,0,0,0,0,1,1,0,0,0,1,1,0,1,179.422227470853,-72.6272463989716,105.240128365219,0.864212162530514,14.9107510650014,15.248158720278,6700,6700,6700,16.9733403410961,-14.3671670190925,26.8221654134187,0.152384147100703,0.821360182920891,0.636809715716714
-0.179981297369352,0,0,0,0,1,1,1,0,0,0,1,1,0,74.1890562988349,-119.100037650186,-41.5405720919273,43.1025237947038,15.6222571336922,30.2886610659802,6700,6700,6700,-14.7675936494428,-26.4231216110893,19.1213156717564,0.911821453757221,0.16434783645955,0.289677787695669
-0.209872503727667,0,0,0,0,0,1,0,0,1,1,1,1,1,-129.028671948388,21.6848453699187,55.3279379750462,22.6585513093262,23.746254180714,11.7319417050354,6700,6700,6700,-5.77517289148773,22.0817118092286,19.9767815729125,0.231412166623732,0.718553301229707,0.148626911211825
2.34035971432201,1,0,0,0,0,1,1,1,1,1,0,1,0,-71.8728265167937,20.1849116462024,177.886500050252,37.3237249068641,5.40085050028203,20.1299193937152,6700,6700,6700,11.3712604260062,-28.9757836660889,29.432891137749,0.646354280186829,0.551639333825501,0.44851542428425
1.21779960868275,1,0,0,0,1,0,0,1,1,1,1,0,0,-164.99016652106,106.562237253019,47.0270557359764,15.4378250680857,18.6063435603216,20.1180898667861,6700,6700,6700,5.93213195445258,20.8768310560375,-7.97155899974485,0.618941752980771,0.862966527187579,0.686342888359826
-0.746874485622322,0,0,0,0,1,0,1,1,0,1,0,1,0,-63.3677703051066,-17.6500435587501,-62.0995122726041,12.2776151965411,39.3752578553379,7.08243717963472,6700,6700,6700,-0.502143829207789,6.84707239759894,-24.2275644323047,0.00206418650940354,0.350158467176005,0.174373586213087
1.25659532218225,1,0,0,0,0,1,1,0,1,0,0,1,1,125.482144341871,-67.8621726467504,87.818110309418,22.0857191832197,20.1092224919248,41.2993082881655,6700,6700,6700,-0.483570776549445,-10.6511009067113,-2.36100222988049,0.672997987604016,0.280049672902862,0.442247846984547
0.493649154232024,1,0,0,0,1,0,1,1,1,0,0,1,1,-91.6745227964044,94.5715737650961,-66.5174548141568,28.8246990663002,5.05890884792061,3.30035974353706,6700,6700,6700,-14.9506076229662,-0.109925439857676,14.7235256361683,0.757667814399172,0.755603089596293,0.35159180941389
0.710547742091083,1,0,0,0,1,0,0,1,0,1,0,1,0,121.267423640684,12.9827492358668,-53.0379710981266,15.8811562727741,20.3018687445753,16.4672892318807,6700,6700,6700,-19.7677234778236,-2.26567555757297,7.71586945186737,0.824746338888323,0.390310812051134,0.829711283383066
-6.7652613670144,0,0,0,0,0,1,1,0,0,1,1,1,0,11.4363757300964,-75.7216707173871,139.064440909784,43.0464989134585,17.2378772811005,22.6984460169258,6700,6700,6700,27.5356444832474,-3.86997935680991,-27.8098788309736,0.830659498421587,0.464047825587727,0.407060963869193
-1.23549307637528,0,0,0,0,0,1,1,0,0,0,1,1,0,83.3755178715743,-96.3095771450538,4.96424421312486,30.3967646610522,4.58371515982952,12.9662107947399,6700,6700,6700,0.667870432129149,-9.03549302826285,-3.9725902586319,0.175310605762828,0.367326120598339,0.0364713185309173
-0.204599698531694,0,0,0,0,0,0,1,1,1,0,1,1,0,166.126829740333,4.25686297419102,-77.5214667181932,19.7644510915271,25.0026116398104,13.5389620521421,6700,6700,6700,29.0643375046757,-13.9750125251459,-1.08052284097498,0.171211756484402,0.0433343187506127,0.273575938195476
-0.389338127690437,0,0,0,0,1,0,0,1,0,1,0,1,1,-175.026828453893,-27.3620670765336,116.54696901179,10.4787733971311,43.2243036237512,1.4105338473852,6700,6700,6700,29.5108830184674,26.1917887381872,-0.0929438328819714,0.234691333228824,0.468448174538384,0.342091073801524
1.35721376877898,1,0,0,0,0,1,0,0,0,0,0,0,0,-155.802741434608,-135.467513339222,-117.963176124704,4.45794508945598,10.7010153075076,41.2581426814724,6700,6700,6700,-18.7711399070548,11.7005990189256,17.4117388718594,0.154716198927716,0.3857381989121,0.802816225732703
2.0155432451995,1,0,0,0,0,1,0,1,1,1,0,1,0,-145.353584254298,53.3693028913337,-61.618366586307,11.4259677085413,5.44898226640887,21.6414782734627,6700,6700,6700,23.9055866012201,-29.2813572740764,-28.7432089380528,0.72413919307858,0.10140465041269,0.303929011784487
0.551593477117711,1,0,0,0,1,0,0,0,1,1,0,0,1,-77.8108986985252,-17.7828262218824,115.201937027503,43.1292717965447,9.53890373879673,16.3968237938041,6700,6700,6700,-26.8454851640413,29.2207880477691,3.37338162983008,0.827734982799027,0.916028102978126,0.834262795692147
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-115.186458196235,-109.391082569873,-11.2323351347183,25.0477061084388,3.62807324907001,0.197728400569747,6700,6700,6700,-21.4449552775638,-0.0463247512801814,-26.6028737817801,0.474836219667179,0.544432688957561,0.22600834495272
10,1,0,0,0,0,0,0,1,1,0,1,1,1,59.3777824649348,129.086480746882,-69.452471536161,18.8565519001683,13.2934932486465,32.084151869452,6700,6700,6700,28.7490827774242,10.4310411281862,7.58044893192309,0.0712784270412821,0.359268929912675,0.924308350380419
-1.29500482966969,0,0,0,0,1,1,0,0,0,0,0,1,0,78.4162757797788,-117.791376999343,-134.393591804709,25.8301124278174,44.3572109424304,21.5121210679105,6700,6700,6700,0.231090418256517,-8.68020809636414,-26.2703138037419,0.244859588814735,0.14910826316114,0.351963223299366
10,1,0,0,0,0,0,0,0,1,0,1,0,1,2.8206379435199,52.698176109197,163.959545380235,27.2939998522082,6.83749026469927,11.3509127363962,6700,6700,6700,-5.94039203150311,-13.1779405819995,-10.7130662100781,0.0948489120515271,0.355716016989919,0.618999619586714
3.89145963405382,1,0,0,0,0,1,1,0,0,1,1,0,1,131.359391313335,70.5766858484645,145.12901634401,5.34032844379107,0.692398667061175,30.5645758502804,6700,6700,6700,-22.0250582856311,22.9324274104628,26.3708679168139,0.202702759039827,0.975128642879249,0.614816741124478
2.09693818000243,1,0,0,0,1,0,1,0,1,0,1,1,1,-51.8922882039619,-167.02738353825,-110.524459893741,16.6041530449935,18.7008808630396,36.920357280824,6700,6700,6700,18.9704599952968,-7.07670197548433,-1.76338565464158,0.64209704348124,0.817566833336702,0.457867483276035
0.119403042364082,1,0,0,0,1,0,0,0,0,1,1,0,1,-172.911356229531,-37.91230322881,77.5422632175043,41.2441728330787,14.1683748276459,27.4544757010199,6700,6700,6700,15.9892642610703,-20.1283270617256,11.9023024259256,0.186758592463599,0.715858481711526,0.922195504247119
2.19089828734479,1,0,0,0,0,1,1,1,1,0,1,0,0,-152.768683817209,176.450195876532,28.7382383272054,10.553610611846,33.4516910364359,30.6934382716582,6700,6700,6700,27.1103470037254,26.6797242548855,4.66060423658595,0.608598251002146,0.0836775177472925,0.592039921334093
0.294777832038151,1,0,0,0,1,0,0,1,1,1,0,1,1,-57.9444863736451,-131.535212787291,110.783959040136,19.8967023845543,13.2117116318756,10.5171672441328,6700,6700,6700,-19.3137838227556,-14.158179616934,-27.1689352116807,0.51602937619667,0.551720405129735,0.186794684769954
1.41449213875454,1,0,0,0,0,1,1,0,0,0,0,1,0,-93.9584700048595,-166.369757638433,49.0272239506524,4.47119856157999,33.1907827556627,11.0230212268151,6700,6700,6700,6.10910333380304,13.3892976477563,19.8313622805349,0.491876382361949,0.428301199206208,0.11322082746276
-2.45280058012429,0,0,0,0,1,1,1,0,0,1,1,1,0,84.155923057984,-7.50687744989514,-60.2962743931326,34.257980154762,36.1132283745242,31.2534191255954,6700,6700,6700,-16.7391473788927,5.34411397602251,2.85172420815358,0.815758687293935,0.0847500206286028,0.770294060215141
0.860375283437332,1,0,0,0,0,0,1,1,1,1,0,1,1,100.595900472219,-38.0316054814377,17.2949531457384,43.1891820915078,6.71608333327198,31.3447862269765,6700,6700,6700,14.4374735275532,-26.1365461957285,27.0422689126563,0.298845898025155,0.0214749200246414,0.354089998103767
0.427841322542516,1,0,0,0,1,1,0,0,1,0,0,1,1,-3.56781170451922,-71.7252574897113,80.1413887576657,21.9791526083397,12.345732394995,7.75444634828303,6700,6700,6700,4.71400739213695,-26.3113057763985,-20.2172828936133,0.600615253104473,0.206671068272204,0.623510466416324
-1.28326318077517,0,0,0,0,1,1,0,1,1,0,1,0,1,-44.5233495566468,-118.426901634009,53.5767836836643,3.69412968926705,27.2819458494827,29.55893979696,6700,6700,6700,-15.0671028962104,-4.92851778247879,21.7959412631123,0.191241433530831,0.312431128368212,0.11192572857959
0.604416585042953,1,0,0,0,1,0,0,1,1,1,0,1,0,-174.735564814753,-25.0181019122869,-80.7897144658437,31.3988067212504,20.3600102718099,10.4408328842718,6700,6700,6700,29.22422814705,10.3300946786428,-2.56720221836472,0.131194086953303,0.597858455564213,0.315276645841629
-0.368918024124016,0,0,0,0,0,1,1,0,0,0,1,0,1,-105.222559681301,27.6336541162275,-59.8199547342386,20.609474289702,26.3013473125101,11.839346144136,6700,6700,6700,27.2345148022992,-9.45921827145829,28.8584643475295,0.663040837310915,0.822728517163168,0.677591235289814
2.77832454295701,1,0,0,0,0,0,1,0,1,0,1,1,0,5.02692275444113,163.987273662092,121.327898211033,33.6766091140714,25.1426802435824,4.21193471260237,6700,6700,6700,-11.2923236184095,-29.6460516155987,21.8529990392951,0.4373613843257,0.569292602179052,0.141322865028321
-0.262298887470426,0,0,0,0,1,1,1,1,1,0,1,1,1,-92.6811140487365,77.8569875431845,-125.724868650814,30.9843223365501,29.2709882207387,6.92096792655696,6700,6700,6700,-13.7706401056272,-24.7118867866696,-24.3080935487556,0.875320344916084,0.949211876131548,0.440964009126181
-3.31413092634523,0,0,0,0,1,1,0,0,1,0,1,0,1,14.1693093411177,7.83344316010744,6.1480455082617,8.13246449214881,17.2111950867965,30.0722534908884,6700,6700,6700,29.530283942128,-13.3937372644151,-15.8100500394661,0.192140089953087,0.129487607017608,0.364471239250681
1.77349212077916,1,0,0,0,1,1,1,0,1,0,0,1,1,15.8594026033119,-133.226856257904,-91.0275452495509,3.34610042798845,5.68086093891318,33.7491015373324,6700,6700,6700,10.3650798387764,26.9421724213547,-22.0923388528091,0.676399233407642,0.796665321874779,0.44397019100269
0.767083481527905,1,0,0,0,0,0,1,0,0,1,0,0,1,-71.2567220160817,-106.120924167667,-55.1040064963004,30.621454164186,36.4039336613072,25.7898410962271,6700,6700,6700,-10.9783961183592,-17.8707312231223,20.20134419836,0.205318826297565,0.863772379785112,0.230547522565394
0.305496185935406,1,0,0,0,1,0,0,0,0,1,0,0,1,118.154843266346,-7.74478677224437,-147.643139495253,14.7070788753367,8.27155364692243,40.1051812771519,6700,6700,6700,-14.8717654732914,-20.7772972860453,1.050618373034,0.157155992519123,0.596609449296996,0.431598544747286
0.765450676723383,1,0,0,0,0,0,1,1,0,1,1,0,1,-86.8768943103835,36.2499863808943,57.8343727794438,32.93154068629,20.4679848630838,3.25867554769595,6700,6700,6700,3.49119664949087,10.7791761335162,-14.7394046491929,0.20952715945279,0.860552256056925,0.189366740711283
-1.48404848034824,0,0,0,0,0,1,1,0,0,0,0,1,0,-106.548940917394,131.28011175333,-177.125305907045,2.9794026034663,1.17434130273732,41.3368283950488,6700,6700,6700,29.4936565084829,0.184458133201669,-19.7164023681356,0.339802591821323,0.973870376119806,0.922259817231416
3.95546172168634,1,0,0,0,0,1,1,0,1,0,0,0,1,-1.87859292309852,115.476005517335,-11.1517447370375,13.4590000301123,23.9304390218383,8.47268182621236,6700,6700,6700,-21.4222965754739,19.5334636515954,-7.20365218423251,0.492790193314499,0.534004937476366,0.448859640308579
-2.06344574775557,0,0,0,0,1,1,0,1,1,0,0,1,1,-159.868594692972,-36.1679181765507,-33.208685740578,10.9798676913486,20.4558363060018,20.0247814302289,6700,6700,6700,-18.1964375480644,29.0478977343714,-14.4785248299475,0.461711643955789,0.866968066416825,0.986314580962523
1.81503947513117,1,0,0,0,1,0,1,0,0,1,1,1,0,-22.4385183978087,-92.804423795654,-163.025115861488,5.22999147214451,23.1409410621082,39.9231649403808,6700,6700,6700,-29.7023447763699,-10.126288695655,17.331034081296,0.126563799634616,0.251537949266674,0.538259445643506
10,1,0,0,0,0,0,0,1,0,1,0,0,0,66.5592715408728,-177.485792930809,127.556426452188,30.5950615097849,13.7246747705991,30.6771458796616,6700,6700,6700,5.66604669395915,11.3177079265279,13.078202578089,0.884010885995201,0.50902771416368,0.38290281638774
1.44335097364956,1,0,0,0,1,0,1,0,0,0,1,0,1,-154.128846589992,-90.3111777950226,-57.5302817748162,33.493381942205,19.4513253353043,29.8825157859112,6700,6700,6700,22.8429831006501,-8.39249761339505,25.9158919216868,0.856125791755714,0.694909056255128,0.256083399223712
0.0729843723835329,1,0,0,0,1,0,1,0,1,1,0,1,1,34.6599787025821,116.177427765203,-126.527059311048,31.2494396115254,7.43114274949687,34.985110499158,6700,6700,6700,-4.82619906785821,-22.3254231897289,4.76996784670975,0.663510360314842,0.540440001494236,0.303694193540574
0.737955674387593,1,0,0,0,1,0,1,0,1,0,1,0,0,6.59991401661193,-60.220465313978,-172.832456485358,24.416111142545,42.182000536039,17.0282129260927,6700,6700,6700,-4.41240269611373,-2.07512631469177,15.2871114517374,0.264924399815772,0.177760233973934,0.302886445568515
-1.2276611663236,0,0,0,0,0,0,1,0,0,1,1,1,1,-42.9654571691703,-53.8264406900899,-165.145332708161,3.2649570208419,37.5964186321803,23.6148695962902,6700,6700,6700,15.6624517122156,15.8794064943413,18.9086812495253,0.367340900673308,0.405611872958616,0.844471808963551
4.50615408921138,1,0,0,0,0,1,0,1,1,1,0,0,1,-59.8072097284732,-144.982621953643,-32.4313594650079,13.0215899722807,44.2653424438223,41.4558678975701,6700,6700,6700,-14.9590444647672,23.8575145010461,-1.03808601079217,0.792595771715485,0.963222147353002,0.402982310257953
1.87046304183913,1,0,0,0,1,0,1,0,0,0,0,0,1,-108.298618982109,29.5528886760136,132.796121436743,24.7546722178087,3.69196564184998,29.6217675684776,6700,6700,6700,-1.70441998413571,-23.7295422742223,-26.8877880151532,0.54817046043295,0.762440975567077,0.801849591307992
