Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.930238528,1,0,0,0,1,0,1,1,0,1,0,0,0,-80.35309661,-178.5557606,-85.88382224,29.75571479,24.33843275,36.52356609,366.4585304,538.9691339,624.8272891,-20.34614687,-5.590846261,-3.428059829
4.775505844,1,0,0,0,1,1,1,1,1,0,1,1,0,-55.38294907,-152.5518951,-118.2353579,0.116680171,17.4770016,27.68647791,997.9093339,872.0210977,34.99690671,-7.385008659,-22.28359823,0.881717764
-0.575864313,0,0,0,0,1,1,0,1,0,1,0,0,0,52.12238235,142.79315,87.53267262,23.84305397,13.70736797,19.88039764,852.6906387,992.6883055,418.0215747,-23.08492932,2.242415004,-16.64411965
3.375591022,1,0,0,0,0,1,1,1,0,1,0,1,1,-19.56834081,-105.9235477,48.49280572,41.47208011,40.90824227,22.89349942,811.2822799,945.4269249,668.5615592,18.36049368,-8.735365685,21.50752502
4.326867261,1,0,0,0,0,1,0,1,1,0,1,1,1,103.7161477,13.19631578,59.68350915,1.459205629,6.683101527,28.60990693,492.9583867,202.0072291,585.7642278,-11.31399932,2.000922979,16.40099312
4.74230398,1,0,0,0,0,0,1,0,1,1,1,0,0,-10.75633317,82.09598722,28.9982288,25.17355536,2.751357053,14.69645384,709.1745371,387.5238509,163.0085158,-3.948916496,-19.97481765,-20.05944439
3.825092044,1,0,0,0,0,1,1,1,1,1,1,1,0,-21.90574031,38.79121219,29.97844351,29.97690678,21.20711231,17.66764303,314.6602202,506.2973464,628.6149441,4.13256148,-3.886858303,-27.04971556
31.24465766,1,0,0,0,0,0,0,1,1,1,1,0,0,-48.62842601,-142.8433466,-176.8498765,7.873058219,29.09039412,10.25536221,396.9805155,943.5527337,83.33834351,-27.82991625,-19.51684059,-22.18986067
7.73441738,1,0,0,0,1,0,1,0,1,0,0,1,0,66.35889924,-151.7632097,-63.26115701,9.204276622,42.58009888,24.97770089,485.5757701,927.0882516,645.7669671,-1.240077514,27.61194965,-5.080061361
3.856815463,1,0,0,0,1,1,1,0,0,0,0,0,1,-46.5633344,11.4974076,-127.4004099,14.76942383,32.7966783,19.52009371,267.2919334,471.6466923,434.9086907,12.2608591,-11.65605191,12.12882408
3.346612729,1,0,0,0,1,1,0,0,0,1,0,1,0,66.8952628,148.2102705,-48.79528539,27.52517981,40.26314429,26.47919524,444.6518879,475.2517403,900.4644087,18.55220016,-20.77091175,12.96290617
13.21537851,1,0,0,0,0,1,0,1,0,0,0,0,0,-8.493654827,-131.4966317,179.0299802,0.155066709,19.54089548,30.64390526,357.2684684,633.9447474,694.5265286,-26.89453969,10.55017618,10.87298809
4.775505844,1,0,0,0,1,1,0,1,0,1,1,0,0,21.65086681,67.67631206,-89.37561376,29.88118416,33.12700617,10.83660735,568.667718,235.6983892,702.3521714,-6.273563681,13.23485163,27.37253066
13.71220538,1,0,0,0,1,1,0,0,0,1,0,0,0,-49.55669044,-82.95916577,-71.81336856,19.33823394,4.247219838,18.67946637,386.0910873,364.1794877,214.435523,-7.915764453,11.33665474,26.22472954
27.09231987,1,0,0,0,0,1,0,1,0,0,0,0,0,132.8438258,-78.87939894,68.15710639,33.06341722,5.875831323,28.4591427,188.4822984,79.59085366,329.9174689,16.28299757,9.769310246,0.411278915
3.835254459,1,0,0,0,1,1,0,0,1,0,1,0,0,-161.1199637,45.3523613,-172.2089971,36.73212899,12.83752865,23.85591371,843.1619241,162.3027489,952.7260721,-21.3876731,4.849240179,14.79119559
5.953361195,1,0,0,0,1,1,1,0,1,0,1,0,0,-21.80623843,65.23106497,-124.7764548,27.64419633,34.63011323,12.13954918,850.0064006,996.0581972,328.1884707,0.430626107,19.06527777,14.10107231
4.185851959,1,0,0,0,0,1,1,0,1,1,0,1,1,-29.80089176,-29.51846737,-72.22765688,1.161868752,33.04475867,24.86099265,410.734516,68.59178145,568.9326067,3.672673511,5.453067352,3.466542452
0.076957575,1,0,0,0,0,1,0,1,0,0,1,0,0,30.11805558,170.368234,-88.03946508,0.553334747,23.85281659,35.9010115,282.7449024,378.0805083,285.7197387,-6.641608313,-24.44854603,-5.418215004
7.212974234,1,0,0,0,1,1,1,0,1,1,0,1,1,5.552438433,-10.45198167,-83.7344933,16.15690798,11.61236227,1.779061575,521.0411425,137.9724074,581.340186,-11.77891696,-14.2089161,-3.069179481
3.001608165,1,0,0,0,1,1,1,0,0,0,0,1,1,-101.9561913,79.83847668,47.570111,11.51310341,32.65648937,34.09208139,603.5960219,873.6806382,689.5492975,-12.88167455,8.78865721,28.05602746
2.575295669,1,0,0,0,1,1,1,0,0,1,1,0,0,-134.7490419,-64.04326126,27.6708517,10.07731312,30.4959376,28.53143897,400.4272338,823.125975,757.9093001,-26.82297416,20.31972941,-26.02839065
12.00226006,1,0,0,0,0,0,1,0,1,1,0,1,0,111.0583573,-142.3743924,110.2228322,21.67500557,5.553662543,8.599612298,74.55996744,775.8394116,312.0333412,-10.49629004,2.554050321,6.955212119
8.566464565,1,0,0,0,1,0,0,0,0,1,1,0,1,67.18233754,103.7253714,165.8152133,15.82940132,12.36387142,22.31289119,830.1257642,732.1456664,437.2089348,-8.821410271,-25.85803115,2.585812256
2.903946273,1,0,0,0,1,0,0,1,1,1,0,0,1,-138.510176,-56.4759712,-9.271556153,6.984281127,12.31621555,40.32867484,342.4487906,303.5178048,243.299654,28.5853396,25.34413936,28.87860481
4.775505844,1,0,0,0,1,1,1,1,1,1,1,1,1,45.99135197,143.9459902,-13.57767033,37.63926068,33.35691678,14.99610631,295.607883,39.14728318,189.4308061,-29.42541554,16.63773631,24.15881493
3.23967544,1,0,0,0,0,0,1,0,1,0,0,0,0,92.23275965,-30.73264008,117.9279226,20.70576651,29.6709236,38.16482545,68.28648786,653.2474207,627.3247902,10.72574502,-27.35890306,-0.920072644
-3.895834591,0,0,0,0,0,1,0,0,0,1,1,1,1,-67.4357413,-148.5338344,76.97273626,23.2721078,32.64636261,34.9132269,277.7247413,186.1893107,293.0017594,5.941564222,8.372209158,-1.084500018
2.98311601,1,0,0,0,0,1,1,1,1,0,1,0,1,-128.7404433,-101.9699807,78.26475033,24.08792747,42.64800113,40.28980145,146.6989817,865.7727574,14.12977001,-9.445920832,-21.52237851,5.915448836
2.99027054,1,0,0,0,1,1,1,0,1,0,1,1,1,151.4134493,-116.5577753,139.2569151,15.41806757,12.92144721,38.16664784,775.0695607,400.6113423,873.082859,-27.64870351,1.321477795,-19.8934542
21.89918198,1,0,0,0,0,1,0,1,0,1,0,1,1,155.6025254,-145.105127,-100.8998327,42.19319075,3.1378135,25.14925941,612.9714566,326.8488879,373.3298678,-10.33514428,4.731515124,11.29947631
4.445096063,1,0,0,0,1,0,1,1,1,0,0,1,1,92.90164034,176.7062507,152.7020737,2.468415179,42.58148958,19.98434429,636.4956371,799.5122604,743.1105422,-23.67559687,27.48599038,20.23130899
3.442108139,1,0,0,0,0,0,1,1,1,0,1,0,1,-92.26624529,140.7242612,93.59753319,28.98833233,42.8914548,30.99599988,911.8286044,556.0162522,87.88911045,-8.977540031,-24.98653328,15.48426702
-8.887120346,0,0,0,0,1,0,0,0,0,0,0,0,1,149.8947703,145.1144305,2.447468849,37.94495834,33.35216376,27.01135503,238.9173492,10.44223234,411.7487292,-25.15768187,28.28426258,28.51361547
3.442108139,1,0,0,0,0,0,1,0,0,1,1,0,1,-156.2913407,156.7497621,-121.7072768,7.612781815,42.04078631,27.47251478,535.6701254,775.6264658,52.05331476,-23.9476791,-15.92612733,-19.17974786
4.497715947,1,0,0,0,0,1,0,1,1,1,1,0,1,-35.00632208,-68.72633432,116.4399602,40.08149295,22.38693081,27.06005952,238.2698359,761.123813,258.762296,-23.06006509,-10.85891565,7.354261586
31.24465766,1,0,0,0,0,0,0,1,1,0,1,0,0,103.5513182,-179.0798438,136.1288137,10.57444325,41.5032333,5.750026627,963.3116912,122.0142902,993.7293491,-3.670879312,-10.19820055,26.30278978
0.828242955,1,0,0,0,1,0,1,1,0,1,1,1,0,135.3799446,28.86081062,-66.72074663,0.5364289,33.76117942,10.464828,843.6376605,159.826898,647.5579615,19.12112146,-6.003122297,10.72296828
3.442108139,1,0,0,0,0,0,1,1,0,0,1,0,1,-81.2387721,86.60233271,162.4283312,15.07239792,35.91670287,37.36273823,888.6764104,858.5062694,739.7700961,19.71538985,-6.137232607,0.173947865
8.947356782,1,0,0,0,1,0,1,0,0,1,1,1,1,-32.71328177,-84.70217286,-41.3121455,7.364728227,14.2686555,26.77299254,452.6058672,627.6151461,205.2866676,2.340786524,-16.89479802,5.876349955
3.835254459,1,0,0,0,1,1,1,1,0,1,1,0,1,130.6959274,-107.4761551,98.07009223,28.9295602,21.59237568,10.65939031,250.6639481,980.4490637,300.8273641,-7.556998749,4.367815683,0.466777421
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,0,-117.3935296,-52.5347694,9.965421784,41.23184109,18.84486608,15.28487133,216.8025241,140.6137384,346.8568137,23.78035199,25.93534377,-19.37229515
3.875211765,1,0,0,0,1,1,0,1,1,1,1,0,0,-2.978708055,-30.04325587,33.56836973,22.35391921,42.64637662,42.77204313,794.9800706,425.7876756,233.8448966,15.14776712,10.80977524,-11.25895844
4.433918272,1,0,0,0,0,1,0,1,1,0,0,1,1,-135.7928573,56.02730204,18.68118197,4.446417283,38.23864048,18.60853761,780.486753,386.4594438,245.1285322,1.806473625,29.17421441,5.694943041
0.828280726,1,0,0,0,1,0,1,1,1,0,1,1,1,-137.6213349,145.1010103,155.8987202,31.89975046,22.22611662,31.26794616,380.9002472,659.3957969,204.4990262,-24.44716929,-1.800207343,-18.37375619
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,1,-131.5785747,-179.2937761,-16.56893369,30.60139166,2.52458756,23.84039917,722.0852467,682.6438551,5.26329478,2.382357694,18.55026267,-10.86422056
4.326867261,1,0,0,0,0,1,1,0,1,0,1,1,1,107.0003439,-57.23399454,59.96149111,5.105189081,23.60117823,16.14382054,678.2627185,240.3257777,481.6837477,-26.16840984,22.66065756,-2.45251562
11.4610983,1,0,0,0,0,1,1,1,0,1,0,0,1,-31.73362934,-175.1765103,-41.68334176,31.31606714,21.3934657,39.17857304,204.8362359,752.0696925,225.1238757,-16.01083413,4.019950562,-19.57949735
3.531836253,1,0,0,0,0,0,1,0,1,1,0,0,0,-45.90638336,-159.4326835,149.3502943,30.72741485,27.49863548,13.46153787,208.9556489,806.5746428,703.9670011,-12.98867334,-29.67100952,-24.97601145
31.24465766,1,0,0,0,0,0,0,1,0,0,0,0,0,61.73967449,-80.92078008,126.0012977,1.454013502,17.50565515,22.80438574,31.34003279,412.8092531,476.2124025,-11.90689448,25.15468175,0.201530861
10.87425187,1,0,0,0,1,0,1,0,1,1,1,0,1,20.83210491,-90.09661132,53.26187985,12.43555719,29.30740622,12.66403993,328.2032886,144.0368229,696.5571949,5.805650186,25.76149318,-7.62241939
3.671312535,1,0,0,0,0,0,1,1,0,0,0,0,0,-51.33681486,115.233256,-99.98469038,5.22669215,25.04414892,39.48388452,764.8841476,777.2968971,828.8417862,15.37446573,16.12143519,-19.72966129
13.19179545,1,0,0,0,1,1,0,0,1,1,0,0,1,101.5929658,115.860985,165.7983694,19.47118415,6.432433041,25.9418155,302.2984562,324.3867827,807.2399017,-20.21627552,21.10373525,14.68668987
3.91917465,1,0,0,0,0,1,1,0,1,1,1,1,1,79.80124299,-12.90639393,-14.28701702,24.02344539,37.10595994,9.788606609,930.3712506,25.61081397,430.1244101,-1.296729858,-11.29006736,-12.85127712
-4.054384188,0,0,0,0,1,1,0,0,0,1,1,1,0,110.7154533,-74.58918403,-109.1109569,0.539558901,16.83342559,32.51850849,422.3333242,272.9190439,228.5076997,21.76112387,15.97162398,7.213334918
31.24465766,1,0,0,0,0,0,0,1,0,1,0,1,1,-19.24876455,113.6134602,-115.0960589,40.85021536,35.87214969,24.43076884,118.5833238,538.4132536,742.615818,28.98967989,-9.401596397,-21.21528383
4.052176317,1,0,0,0,0,1,0,1,1,1,0,0,1,143.5287392,-53.76953085,64.68427994,26.881823,37.3668963,22.08924531,87.80204163,671.2281592,576.9965175,-27.64851929,8.023795556,-28.67245262
3.481311595,1,0,0,0,0,0,1,0,0,1,1,1,0,163.5090729,-12.60188075,-61.81104665,18.20031918,8.589301604,36.0862824,17.49320186,196.7945668,980.8707816,-25.99516988,-10.44094275,28.26552807
0.828280726,1,0,0,0,1,0,1,0,1,1,1,0,0,159.2465723,25.63596704,-108.7688433,40.26708688,42.38441006,25.73154594,818.31109,157.4146506,533.3283698,-2.514605881,-2.628490315,-11.15456503
4.433699763,1,0,0,0,0,1,1,1,1,1,0,1,0,-166.3921444,-53.59469874,-91.20990856,20.42249668,37.21049447,22.27026943,892.5759978,590.9238632,496.9679215,21.4566316,1.37683182,13.40497692
31.24465766,1,0,0,0,0,0,0,1,1,1,0,0,0,-128.6058667,89.3224926,96.14149048,32.27872657,17.00640556,21.45020788,825.8224903,425.4917589,873.2970863,16.51090341,-12.75834616,-24.50878443
4.290578784,1,0,0,0,1,1,1,1,0,1,0,1,0,14.47081084,-33.92907086,23.56021753,19.80483239,25.41356284,39.71986016,113.5202398,953.5334646,384.6344933,8.634534183,-3.918625942,-16.7732842
3.01400671,1,0,0,0,0,1,1,0,0,1,1,0,1,143.0799288,60.64508369,148.4032685,18.89594024,43.16087146,33.8803656,534.4824458,221.2630759,319.1840745,0.862933843,-15.46198555,14.4815085
3.145741109,1,0,0,0,0,1,1,1,0,0,0,1,1,96.1107137,-100.8734566,74.35916015,26.26428446,3.921855187,32.33473204,98.66293628,602.0074873,452.2574812,8.455333415,-6.277697708,17.14306938
3.17417665,1,0,0,0,0,0,1,1,0,0,1,0,0,6.788769385,29.26791537,85.67783987,13.91744134,16.40013348,32.02012129,232.7875329,241.5099369,125.8710824,11.59250725,-2.011056509,1.652923285
6.919922254,1,0,0,0,0,1,1,1,0,0,1,0,0,-161.3467754,95.12810036,-133.1058091,28.81277273,24.8012289,26.01759462,515.0573333,388.2764397,179.7928316,-13.9199077,5.623575363,-25.82945866
16.6983106,1,0,0,0,0,1,0,1,0,1,1,1,1,42.0504585,85.18143808,169.5383539,26.12632001,0.2074473,9.849624838,133.8677906,320.8920472,681.3643043,-26.30779523,-3.784305147,-18.41728478
18.40304467,1,0,0,0,0,1,0,1,0,0,0,0,0,65.19137,-52.85306107,21.04069839,40.58216558,3.675766565,23.30740611,27.39831579,865.4142286,109.8368953,-6.667918797,-10.33462681,-11.94021551
-10.73380022,0,0,0,0,1,1,0,0,0,0,0,0,1,-73.25431636,-160.8607722,-47.47176041,18.82999555,30.59862929,14.7371926,194.4717063,769.8232163,740.7862887,1.916786267,-12.50590258,1.371797604
2.987335188,1,0,0,0,1,1,1,1,0,1,0,1,1,-92.56744057,12.22950611,-145.8317518,32.34860179,16.28563037,10.44359316,272.5900182,498.6616909,827.2529583,-26.0256244,-9.990687423,14.80420818
4.985060875,1,0,0,0,0,1,0,1,0,1,1,0,1,-15.80277211,-170.7946734,-69.08634605,35.45555175,27.50279869,22.67666179,608.394789,476.1833552,486.1426769,27.25966524,18.86233006,-11.80053875
5.024918337,1,0,0,0,0,1,0,0,1,0,0,0,1,-174.635113,88.47209597,97.21489029,31.1279066,33.10780453,15.59985099,958.6912276,927.238609,58.64230344,-11.07975233,21.5112921,-11.13126247
3.535258699,1,0,0,0,1,0,1,0,1,0,0,0,0,-13.17289449,-109.453035,92.6578926,13.30828793,26.07643069,41.51384933,732.4280281,183.5890687,316.7243622,25.36660863,-21.66628839,-5.251476651
15.32118088,1,0,0,0,0,1,0,0,0,0,1,0,1,-21.47886054,35.44590408,170.2042748,17.93529935,10.71986535,24.49471257,870.9577416,505.755126,664.3673815,7.014737521,-6.549296395,-3.429445314
2.981973875,1,0,0,0,0,1,1,1,0,0,0,0,1,-55.98651742,149.8026237,-50.79349653,26.38601141,38.0008694,34.22859212,622.1909827,480.7830238,593.0785237,-24.58702476,-25.86750534,-1.358889697
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-144.8421744,26.9893435,167.855187,44.39669172,3.972970418,16.4093421,997.9254408,967.3241085,658.5931525,-0.306586323,-28.68672894,-26.90001153
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,1,-84.94112149,90.34087693,102.9349116,27.32459151,9.116713164,44.71227924,460.9603235,238.4760201,640.4512016,11.13613325,27.31463938,-15.1609184
8.78755737,1,0,0,0,1,1,1,0,1,0,1,0,1,-93.64461024,100.8484824,133.4684157,20.94139654,42.88437539,29.49903024,249.3948523,438.9377986,810.9276157,19.71762183,-11.08286097,-12.67618042
17.8338371,1,0,0,0,0,1,0,1,0,1,0,1,1,176.6138933,-162.0939364,111.353401,16.100036,8.603392704,40.3144183,553.8454757,855.6098434,417.3965468,12.15190644,-25.64435217,16.27983999
19.87389752,1,0,0,0,1,0,0,0,0,1,0,1,0,35.73714972,88.78355761,-16.67695436,6.954715373,21.75876563,3.83704116,293.1328537,139.9419203,751.556278,-2.884020999,-17.10912464,-18.77318804
4.337811583,1,0,0,0,1,0,1,0,0,1,0,0,1,31.91067413,74.9970639,19.99176429,15.13078343,1.66125005,1.823006693,442.3728138,412.0446145,78.77570847,29.10528656,-17.6319604,10.29450333
3.292501394,1,0,0,0,1,1,1,0,1,1,0,0,0,-121.7595258,-60.90215542,-26.47111442,32.03164822,25.19392031,16.93642754,4.273992931,21.28595537,596.0286102,-19.95849472,-28.22785935,27.0687116
-5.131885501,0,0,0,0,1,1,0,1,1,0,1,1,1,-4.65756605,112.9149236,179.9538968,39.26947235,36.8330937,8.851801915,903.0984267,825.1410201,509.6401781,-0.654280721,-8.256815368,-13.87126894
21.76792128,1,0,0,0,0,1,0,0,1,1,0,1,1,-178.2248647,102.2993686,-110.5553348,7.351067287,35.98214344,36.15217254,748.2426017,456.8765381,209.3996811,-15.91304238,9.946439257,13.28410085
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,104.4719887,93.71728548,-176.4925833,13.61696225,19.27367077,30.84407727,889.7187064,583.2162529,900.1220189,-29.81530437,25.93490333,-27.24152265
-3.793898487,0,0,0,0,0,1,0,1,0,0,1,0,1,100.3952743,153.3697027,108.0744943,39.76593198,38.84905752,11.41461862,257.844481,926.1218764,142.22454,-22.06349414,-22.15133337,6.475300351
14.25342833,1,0,0,0,0,1,0,0,0,1,1,1,1,-165.4765793,-106.7261878,163.8278116,38.18019064,3.976460719,14.91895823,611.3940367,272.0503721,872.1579153,-5.847173695,29.25525391,3.755349877
3.273681437,1,0,0,0,0,1,0,1,1,0,0,0,0,-29.43144335,125.0307711,125.4278758,32.31028156,32.16028248,18.51126125,214.4989809,435.9035838,342.1204931,5.675082744,6.68885339,19.12475296
1.590152227,1,0,0,0,0,1,0,1,0,0,0,1,0,-11.5555005,-132.5582102,-74.43265121,42.69169638,28.70286002,16.78490399,169.9154575,827.8369451,542.0275944,-0.939113068,9.975634269,18.96672476
3.835254459,1,0,0,0,1,1,0,0,1,0,1,1,0,-150.1382274,-15.14385497,-34.38230174,32.56257474,4.977066761,18.51198172,303.5226398,259.0686849,90.92583871,-13.99689114,-7.031939512,13.01084139
2.973031212,1,0,0,0,1,1,1,0,0,1,1,0,1,7.35368919,43.67702157,135.4547309,30.47977273,21.05343632,4.066414089,900.7338423,365.7557865,857.5468568,19.21168442,-16.04237413,-4.398204768
3.029537354,1,0,0,0,1,1,0,0,1,1,0,1,0,34.21744224,-69.15371793,164.2122343,39.97390519,34.51027585,40.41329247,725.597741,464.4055224,699.4730101,18.1421442,7.428075749,-20.23666842
-0.130723381,0,0,0,0,1,0,0,1,1,0,0,1,1,139.6336561,44.29036566,-149.8658381,40.72595301,28.66897314,44.60175781,446.2035545,369.611372,495.1606203,0.037061203,2.0465294,-20.40124574
4.383492995,1,0,0,0,0,1,1,0,1,0,0,0,1,133.7187182,29.03068752,-53.1633952,30.4768305,33.22716412,4.88102528,6.584986551,176.656983,940.8121914,7.567004727,-0.076969676,16.17371011
4.629668575,1,0,0,0,0,0,1,0,0,1,1,0,1,-26.69295032,-42.65734024,-34.44893718,15.35836434,29.13977905,7.961850371,484.8662555,97.76884136,16.88932778,-29.41005283,-3.783311841,8.163228093
3.835254459,1,0,0,0,1,1,0,1,1,1,1,1,0,159.5171106,2.941465986,118.0443334,43.32385418,7.065342946,15.01058308,322.2184879,999.7811464,90.08290193,5.090277505,-8.894453645,20.61070923
2.953871124,1,0,0,0,0,1,1,1,1,1,1,0,0,133.5162006,-154.3249312,131.7445755,33.00781889,18.55752639,29.90278265,638.2945007,346.9894754,976.9157889,-19.15486413,-20.20699489,27.2027479
3.591489159,1,0,0,0,1,0,1,0,1,0,0,0,1,106.0387133,9.103674197,-53.62592496,25.54659835,11.44379326,16.31519354,671.1895255,125.70301,243.5129118,-22.87412176,-4.054446539,-23.49722559
2.970633916,1,0,0,0,0,1,1,0,0,0,0,1,1,20.20382672,101.6984939,141.3813026,13.72195714,36.42954532,35.77963982,88.86802763,150.3415084,717.9266727,-3.440830381,5.968231897,-9.830749989
6.621049577,1,0,0,0,0,1,1,1,0,0,1,0,1,-21.59585659,48.21682615,28.84590735,13.96739996,17.86011681,26.3580758,391.7988618,692.9637846,235.9915317,-18.30958177,-27.30458115,-13.78882743
3.439383953,1,0,0,0,0,1,1,0,1,1,1,0,0,69.1119891,-82.01687002,-43.94200316,32.4713333,18.003438,42.47761372,963.9797667,499.3464695,49.06096579,8.673078043,-16.46896362,13.10970886
-12.85240589,0,0,0,0,1,1,0,0,1,0,1,1,1,-99.20150321,-96.30246071,71.58679379,17.99362872,33.56550457,5.618474045,960.4234407,912.6137633,936.0130694,-27.32209086,2.911945887,-18.25963952
