Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-23.35586442,0,0,0,0,0,0,1,0,1,0,0,0,1,-41.44922011,-157.8539736,31.41186668,23.39511123,11.33736131,29.51739844,465.1488974,965.849088,199.5186115,-26.59762017,-12.20964262,-5.011737635
0.819448948,1,0,0,0,1,1,1,0,0,1,1,0,0,95.11405191,146.3318972,-156.4966138,7.799917416,8.124966688,0.620771927,797.1192004,797.1352839,83.68137227,-4.598175188,5.429306457,-3.756097331
0,1,0,0,0,1,1,1,0,0,0,0,1,1,-86.51182023,-46.67539328,2.930105498,18.7826004,10.01037473,2.430053898,656.2513879,658.130125,33.78866965,9.975613817,-18.07429869,-23.99680706
-13.03163601,0,0,0,0,0,1,1,0,0,0,0,0,0,132.5791326,15.53964685,70.74662396,13.07088283,40.28118938,16.3874538,784.2773726,373.3973674,33.76009536,-13.36235556,22.4176074,-9.087520709
-31.98408017,0,0,0,0,0,0,1,1,1,0,1,1,0,-97.45594511,-80.42086324,-22.13156227,32.02332698,32.22070852,18.40530741,312.9052575,81.28257802,100.1303055,-0.85342651,22.79193308,9.426051773
-44.58585778,0,0,0,0,0,0,0,1,0,1,0,1,1,-118.0478931,-166.607116,73.77050892,44.62510459,8.482276642,36.03655448,391.0595887,270.0665612,774.4104717,-20.11612286,-6.713783237,26.8107762
-41.69165866,0,0,0,0,0,1,1,1,0,1,0,1,1,36.50163111,-81.38536468,168.831683,41.73090548,33.3688305,2.059977725,640.3998316,303.8135644,349.5315659,27.51498206,-10.08087635,-3.023114652
-37.70428793,0,0,0,0,0,1,0,0,1,1,0,1,1,49.43409083,14.10867579,-147.2762994,37.74353475,38.12713858,10.6139772,653.9493601,230.6981155,374.2526713,-13.36087057,7.399259522,-21.75220605
-40.84354409,0,0,0,0,0,0,0,1,0,1,1,0,1,21.71790688,105.0273793,122.4337264,40.88279091,8.224597786,36.36897644,889.0940572,976.9678199,388.7012,14.07816724,21.49564246,-1.494374329
-39.37321694,0,0,0,0,0,1,0,1,0,1,1,1,1,-103.3714028,90.65721498,70.2142668,39.41246376,17.75908534,43.84021431,937.7349978,346.19279,206.011654,1.241004329,6.393909214,-13.82231029
0,1,0,0,0,0,1,1,1,1,1,0,0,1,173.8755765,-125.1934926,107.6581926,2.767056579,19.36714875,11.71242809,348.8614597,850.3302875,562.6479951,18.4611937,7.019843456,21.63828235
-11.66563188,0,0,0,0,0,1,1,0,1,1,0,0,1,-159.9357096,61.89389522,113.5455886,11.70487869,6.846431749,4.560374756,919.5307346,180.5580427,983.5588444,6.665367432,-7.665152828,-1.555756564
-71.79265613,0,0,0,0,1,0,1,1,1,0,0,0,1,-42.05085293,-130.5198315,-29.06612118,44.45912985,8.487694602,9.529155467,856.1255393,848.9572213,625.8828512,-13.24443922,-13.05897365,-21.80952455
-25.25187901,0,0,0,0,0,0,0,1,1,0,0,1,1,87.66762222,-28.67839654,98.51424701,25.29112583,10.12419171,25.36897904,990.0648123,633.0176795,797.7764202,20.75549233,23.32090434,-3.867719535
0,1,0,0,0,0,1,0,0,0,0,1,1,0,-54.95461124,-121.0971825,158.8154611,1.674538399,33.60623272,6.516654605,133.7389723,735.3233396,86.78323977,10.5706699,-10.80885173,27.92594478
-25.10109661,0,0,0,0,0,0,1,0,0,0,1,1,1,-175.017794,-120.5338788,157.2939116,25.14034343,15.580373,5.49130213,729.8979243,752.74994,453.1103693,24.69024397,-5.420382604,-23.42552599
0,1,0,0,0,1,0,1,0,0,1,0,0,0,-16.63789807,108.9394094,-63.69142155,23.70605551,11.72029444,39.88050764,727.4700816,767.2991801,494.9130389,16.28245937,0.840348116,-4.204568918
-13.84144901,0,0,0,0,0,1,0,0,1,0,0,0,0,-114.9709003,-87.41975733,26.88667646,13.88069583,17.6097377,2.981971982,390.1143945,715.8115043,82.19193554,19.1451047,12.72749933,5.661054013
-5.971307166,0,0,0,0,0,1,0,0,0,0,1,1,0,-134.6049401,-14.40600166,-112.6395356,6.010553985,33.53260701,4.793868763,342.4836511,91.41083802,301.3479833,-17.37986333,-24.19725461,-18.51790142
-13.40782902,0,0,0,0,0,1,0,1,1,0,1,0,0,-91.97141435,-77.81687691,12.51498778,13.44707584,8.584766478,13.19660451,495.9061482,763.5140787,290.8807387,8.182431582,13.95425657,-26.70582412
-9.418784476,0,0,0,0,1,0,0,1,1,0,1,1,0,-134.8345501,-32.56639112,-27.64179072,18.76706092,7.28537703,15.21113122,104.7261121,367.6127473,783.5085284,-15.70607879,3.360965961,-14.46656438
-4.365298183,0,0,0,0,0,1,0,1,1,1,0,0,0,55.13062701,64.97635074,-11.96174023,4.404545003,7.846248485,40.44867073,610.9187667,530.5738175,538.3493084,9.94350577,-15.46241493,27.04052205
-15.48857451,0,0,0,0,0,0,0,1,1,1,1,0,1,-39.91588519,24.42390832,15.87816852,15.52782133,43.25799242,32.91923842,497.9777769,202.2294409,207.7363511,20.06065132,11.87600258,-18.88637194
-24.81570903,0,0,0,0,1,0,1,1,1,1,0,0,1,-72.37791637,-92.82569291,-43.75110252,0.590672579,43.11480449,26.75518312,10.23501891,451.0947407,936.4052576,-16.16232428,27.32286594,-13.63863529
-32.57922694,0,0,0,0,0,1,1,1,0,0,0,1,0,-90.60665731,-11.8008235,21.55901556,32.61847376,27.44894722,38.28156447,103.8487483,413.4680088,954.5527967,6.011910023,24.44345388,-18.1486808
-13.43674614,0,0,0,0,0,0,1,0,1,1,1,1,1,163.7818135,75.88550551,-58.94116191,13.47599296,12.41322106,22.96153761,659.753422,5.481551696,448.2244054,-20.42535952,26.35420522,3.944129051
0.869204052,1,0,0,0,1,0,1,0,1,1,1,1,0,-104.4659272,-89.33284302,29.11348158,3.502505842,24.93471265,36.4585441,909.124346,580.3240118,587.0674532,-8.927745746,-12.3827432,-14.84818004
-57.6108535,0,0,0,0,1,1,1,1,0,0,0,0,1,80.29171304,0.947355527,-165.9582878,30.25667014,21.34758473,16.18791372,685.892758,178.5449108,90.32049972,-3.055635268,-12.52612542,26.22057227
-42.78324609,0,0,0,0,1,0,0,1,1,0,0,1,1,-15.32227143,-45.36645599,-119.9549573,15.24372483,14.9552676,26.4741162,501.819182,609.3237116,410.8804748,-18.65982557,18.39408179,-13.88406005
0,1,0,0,0,0,1,1,1,0,1,1,0,0,-67.03812303,-41.36471638,156.7929291,2.752283348,40.46419643,44.19059337,955.7762704,539.2922112,875.5270047,-0.906191378,-21.48163354,17.7462317
0.81920099,1,0,0,0,1,1,1,0,1,1,1,1,0,94.37031874,-38.55856438,137.2676443,7.806299128,31.21222292,15.11114837,8.369540012,437.2798136,495.2219941,-21.81061932,-20.39201144,-16.05854004
-0.035145403,0,0,0,0,1,1,1,1,0,0,0,1,0,-131.7623839,58.86586812,-27.86353607,28.48242824,21.65061491,18.15470078,837.7661132,396.5793326,629.5676861,9.406351813,0.040560098,15.11039865
0.819055404,1,0,0,0,1,1,0,0,1,0,0,0,0,-135.4450591,86.30983684,-82.55561598,7.810041148,9.099655776,13.47814759,916.1909174,723.0997135,704.3486699,-21.81766002,18.78915393,29.9455395
0.087285975,1,0,0,0,1,1,0,0,0,1,1,1,1,-72.59170481,-35.65494096,177.0608933,15.0913681,26.44108716,21.99189063,321.1265722,846.4993882,993.3585815,2.676230547,-10.7364672,-10.60444965
-27.49953061,0,0,0,0,0,1,0,1,1,0,0,1,0,7.906136505,-70.49099814,60.28847735,27.53877743,3.120775098,36.16562477,348.826048,341.2725932,207.057219,-17.37426814,-3.118759787,23.49021149
0,1,0,0,0,1,0,1,0,0,1,1,0,0,-34.12999141,24.66777222,22.27670454,25.34870122,5.797288241,4.031478753,361.2986461,350.1717528,903.134931,13.90218262,26.36383961,-4.726018889
-15.61473126,0,0,0,0,0,1,1,1,1,0,0,0,1,37.6299226,-91.46594139,-155.358187,15.65397807,35.77709074,13.42902397,527.9233136,174.4731545,23.66658066,-6.60148544,26.82336279,29.95207744
0,1,0,0,0,1,1,1,0,1,0,0,0,0,100.3120584,-151.5134423,131.9970837,22.29267981,28.537013,30.8806006,613.9001556,827.8380988,785.001238,28.47863703,22.7278812,15.73327287
-5.013493836,0,0,0,0,1,1,0,1,1,0,1,0,0,172.8163464,61.66313146,-61.07062931,23.17235156,20.24856069,14.8972408,379.0886381,44.73464975,52.15837445,-9.345865596,-12.74392721,24.86399193
-25.81930376,0,0,0,0,0,0,0,1,1,0,0,1,1,117.1330991,93.97373875,-29.26999393,25.85855058,4.528282248,39.6489488,24.71809095,537.8746718,106.2361312,-10.21536678,-15.86383609,-0.036922905
-25.17283399,0,0,0,0,1,1,0,1,1,0,0,0,0,-179.9722158,71.04258262,-160.2230628,3.477370734,15.0105988,33.26003371,658.4616264,235.5592713,804.099877,13.67186368,-11.11230059,17.75745535
-2.226117428,0,0,0,0,1,1,1,0,0,1,1,1,0,-118.909323,-66.77541539,-31.75616279,32.41196282,28.85217918,41.82873629,130.8337333,794.8844292,801.8270677,-0.617638848,19.60473007,20.21578863
-15.27550179,0,0,0,0,0,1,0,0,0,1,1,1,0,54.41918413,-85.88356919,-36.05183209,15.31474861,44.03525426,30.24145085,310.3299919,949.4470346,430.7125867,-20.88049432,27.039152,27.79655117
-45.5963958,0,0,0,0,1,1,1,1,0,0,1,1,1,50.91300956,106.9958871,-146.1979342,18.35109013,41.79766592,27.25131326,359.5515018,446.9949856,85.37067921,16.87496725,8.819828472,-17.94922288
-24.96764783,0,0,0,0,1,1,1,1,1,1,0,0,1,-96.90874799,102.8594057,-126.1358555,3.467359053,40.77046985,38.68436342,58.7278344,499.2833857,284.5976407,-28.72015717,-6.192963858,-18.25787979
-9.699528048,0,0,0,0,1,1,1,1,1,1,0,1,0,-135.3672836,85.6434456,176.2363444,19.36146131,26.37305564,32.99741049,937.8981744,979.7476798,190.1198887,21.50321471,-18.61822361,24.51475674
0,1,0,0,0,0,0,0,0,1,1,1,0,0,168.8789253,-36.7192234,-20.40903862,0.450149872,9.625774142,11.4582819,417.1948808,703.662119,0.021955468,-14.60705269,-2.579152801,27.15735281
-4.336577807,0,0,0,0,0,0,1,1,0,0,1,0,0,17.83055787,-24.43807397,-110.8777398,4.375824626,28.29416188,41.97912259,159.5739255,766.3405369,694.8101975,-7.959917699,-16.78550679,10.68441446
-5.847860921,0,0,0,0,0,1,1,0,1,1,1,1,1,101.148873,168.7757816,168.5999983,5.88710774,42.82928655,36.97652099,364.1951862,300.9224195,33.14332044,-29.44371798,2.020225375,-20.16964601
-45.55465284,0,0,0,0,1,1,1,1,1,0,0,0,0,-27.54834266,76.97638382,-28.03139679,18.28434314,20.9674396,40.32632065,511.176834,863.8290885,456.3133896,-10.12606381,-28.71427342,-5.595773802
-29.98606425,0,0,0,0,0,1,0,0,0,1,0,0,1,30.37502224,-88.47846458,77.93843642,30.02531107,36.40280966,24.44265823,3.172823933,490.4657594,155.1177869,-25.5559355,-27.23505222,1.374499288
0.808328614,1,0,0,0,1,1,1,0,1,0,1,1,0,134.805746,153.4882562,64.06271221,1.111771096,25.34343678,42.35997992,84.69979858,878.1009278,890.1434807,18.40888266,-20.13172156,-2.458064616
-0.483527779,0,0,0,0,1,1,1,0,0,0,0,0,0,-63.74495584,-24.21161302,-34.60048557,30.87742484,40.99757557,6.78162578,45.55961527,517.1493721,104.3177478,0.159138184,28.93510074,-16.09577951
-19.53840123,0,0,0,0,0,1,1,0,0,0,0,1,0,32.33835897,-7.859150531,106.8580604,19.57764805,32.64793513,20.23458063,756.1646534,205.2344744,85.25279725,0.818083569,-27.35468922,5.060604363
-44.67455174,0,0,0,0,0,0,0,0,0,0,1,1,1,96.32417468,25.50191418,-15.03485536,44.71379856,10.63120354,19.82987335,88.88327392,379.3787591,411.9174419,-12.53829534,4.506667647,2.290608968
-40.06067809,0,0,0,0,0,1,0,1,1,0,0,0,0,-52.03822956,84.36120496,-34.81544707,40.09992491,5.469250685,27.47210361,49.18212984,125.4080118,827.49624,8.565842787,-15.76472477,20.4767243
-24.21735682,0,0,0,0,0,1,0,1,1,1,0,1,1,-48.46816785,-103.2237937,125.9346346,24.25660364,30.02752041,12.44927542,753.560468,471.4045912,370.3145497,-26.82827799,7.684625334,6.298301956
-10.74971554,0,0,0,0,1,0,0,1,0,1,1,1,0,-101.2242924,72.49520985,-105.9799453,17.43612985,38.62563053,10.8063887,542.9974154,603.205762,764.1147198,-27.98272458,13.95431915,3.481235684
0.838248671,1,0,0,0,1,1,0,0,1,0,0,0,0,-164.0459415,135.1064984,-158.3098441,5.154027954,9.917342814,26.77451527,55.40969812,769.2017848,394.7647972,-24.54109922,-19.06205469,26.74740176
0,1,0,0,0,1,1,1,0,1,0,0,0,0,96.22327558,86.93105371,-179.9891419,28.73568069,9.80987598,8.462223094,358.1526578,739.2716561,610.0684043,-21.73653124,-17.47461724,23.84554387
0,1,0,0,0,1,0,0,0,1,1,0,1,1,-27.81646933,171.7348696,-134.2726254,24.88849324,41.29983451,9.60990881,281.1296669,709.789199,129.7034297,-7.337208877,11.22849957,19.05848813
0,1,0,0,0,1,0,1,0,1,0,1,1,1,-74.0662993,-170.8301359,61.57168899,24.88197593,4.999063894,42.71054915,671.4973349,37.07330528,77.81571891,-11.18172153,3.249698646,-10.69113656
-8.626562148,0,0,0,0,0,1,1,1,1,1,0,1,1,49.857231,113.3173371,-40.3268735,8.665808967,8.90426744,18.31615584,399.0629557,746.4141121,540.9801612,-1.44420633,-29.44585347,14.18290205
0.829375679,1,0,0,0,1,0,0,0,0,1,1,0,1,-85.2594686,6.190068321,143.1237151,7.526449034,20.13343354,22.25985798,24.2986094,138.2968605,694.2009033,27.94271172,-14.06589547,-10.58989807
-70.22750865,0,0,0,0,1,1,0,1,0,1,0,0,0,78.76048332,17.38220436,157.776303,42.95583251,23.57743673,14.66268076,412.1238317,498.6794371,117.0612971,-10.41621247,-13.21000134,27.88375244
-16.26292427,0,0,0,0,1,1,0,1,1,0,1,1,0,-147.0714188,-23.46007587,-130.9483462,11.92292113,32.34466078,9.924824703,995.7065024,736.4837587,423.3331191,22.04753568,8.097943455,17.46353457
0,1,0,0,0,1,1,0,0,1,1,1,1,1,-64.34754441,-137.6198888,52.72743575,21.82591825,32.94804578,0.025400669,275.5626306,256.5378628,65.2983581,-11.57846126,9.170366135,11.0240236
-39.97999951,0,0,0,0,1,1,1,1,1,0,0,0,0,4.293245315,17.63193324,-124.4426468,11.21442592,35.30026103,41.81839785,244.0893775,530.2077177,926.9543711,24.40974572,-5.290147187,29.72268268
-5.562946511,0,0,0,0,0,0,0,1,1,1,1,0,0,-119.1863377,109.6430807,-162.5287469,5.60219333,40.93966005,44.86201499,561.1905471,740.6754074,260.5012009,-7.467007582,-26.64733291,14.56377349
-30.98638816,0,0,0,0,1,1,1,1,1,0,1,0,1,-22.10533064,166.2762532,-117.8268739,3.741082489,43.83977493,1.574354249,940.0995866,177.2977207,583.053091,-16.09597587,-2.045955062,-22.07339246
-31.82319311,0,0,0,0,0,0,1,0,0,0,1,1,0,43.08630007,-68.49047537,-8.753989193,31.86243993,26.21948081,38.73243368,515.8107,179.5948811,528.8487442,10.05409566,-26.42898962,27.25791509
-9.190288924,0,0,0,0,1,1,1,0,1,1,1,1,0,116.9255057,-89.38458807,-90.34735251,39.37613432,41.90460027,15.87787558,417.013675,776.3996359,999.5497038,-15.42562173,23.70105456,12.18091477
0,1,0,0,0,1,1,1,0,1,1,0,1,0,73.09512169,167.508506,163.7054844,19.18965221,11.08682424,15.64474213,425.2337149,180.6284944,366.3894806,-6.39883394,4.84146532,24.29209349
-8.356003981,0,0,0,0,0,0,0,0,0,0,0,0,1,-126.7246477,-123.2509644,-131.2309902,8.3952508,9.654490376,27.50684881,203.447372,215.5219472,473.8685514,13.90908871,29.75541837,-2.695482656
-11.37433197,0,0,0,0,0,0,1,0,1,1,1,1,0,58.50888662,-170.7307891,154.8474696,11.41357879,39.84900641,3.812428086,897.2830758,666.0678687,943.2176031,-28.79483909,3.894612513,22.48335945
-1.81943756,0,0,0,0,1,0,0,1,1,1,1,1,1,-116.0702797,-68.72616513,95.46820878,32.00528295,23.12122033,22.97749343,878.9826937,568.4324583,734.7296659,13.71584987,15.74622494,-7.937121147
0,1,0,0,0,1,1,0,0,1,0,1,0,0,175.6825876,171.7206637,-61.67726044,29.25693968,9.031239345,21.36216862,349.5724482,851.5527911,990.1806092,-17.02829173,6.730273029,-9.212395858
-1.183547696,0,0,0,0,1,0,0,1,1,0,0,1,1,124.9348954,46.87920037,-92.37996858,17.54804172,1.275613477,15.21726484,579.4546804,729.9941697,69.07482226,14.81902455,-10.8324172,-0.140814107
0.834831779,1,0,0,0,1,1,0,0,0,0,0,0,1,71.08824257,-19.34554766,36.00837465,3.860182175,0.436144266,20.40279566,696.9371435,666.4765369,390.9918526,-15.08334653,17.30306653,-24.02019418
-11.3824736,0,0,0,0,0,1,1,1,1,1,1,0,0,-62.88408265,-123.3352743,-39.99013604,11.42172042,42.97947989,16.93185016,335.4910452,170.4723583,755.5601968,24.55095454,-19.34222524,-22.86484791
-43.42023615,0,0,0,0,0,0,0,1,0,1,0,1,1,-92.67860202,126.1925559,92.97624299,43.45948297,13.82918942,2.711417111,513.5103124,526.9296073,985.732768,-12.0488112,-17.87894191,7.308305439
-37.18637298,0,0,0,0,1,1,0,1,1,1,0,1,1,107.0965028,107.5123253,-136.7893322,17.26329936,36.93945994,35.87741294,238.0555427,936.3625503,317.953921,-20.35571549,22.093544,25.60105473
-28.35264521,0,0,0,0,0,0,0,1,1,1,1,0,0,-77.67142613,-1.877297032,154.0511278,28.39189203,2.405819667,0.087943938,303.8528262,362.8006503,745.6845276,3.780250325,3.710175856,-2.590436505
-2.790179362,0,0,0,0,1,1,0,0,0,1,1,1,0,-176.6003904,102.85681,78.28908987,32.97602476,13.57780067,32.54615839,561.1783604,488.7219726,317.2937473,4.419651692,22.11919286,-15.26495968
-70.31677781,0,0,0,0,1,0,1,1,0,1,1,0,1,36.0523397,64.37250108,74.91702389,43.07147214,42.73505646,32.05388087,550.5854424,152.5720981,53.12010145,-28.64512417,-13.40870548,17.3296392
-11.89187449,0,0,0,0,1,1,1,1,0,0,0,1,0,169.0637303,-164.2109582,-127.3023569,16.54313239,24.92502067,28.3538528,985.565258,971.9465665,801.9355297,-27.5640071,22.02453635,12.66089762
-2.147849984,0,0,0,0,1,1,1,1,0,1,0,1,0,164.9193835,43.48062583,-176.0277497,32.58770389,17.80528854,41.43662805,401.2250597,736.7544721,93.46909245,2.994977508,-10.59992616,14.18995964
0,1,0,0,0,0,1,1,1,1,0,1,1,0,1.801636348,-156.2297167,-8.188551728,0.504895376,2.05799462,8.579397936,946.1061901,946.417241,997.4807342,0.849906807,-18.65029181,-15.02089307
-7.582899388,0,0,0,0,0,1,0,0,1,0,1,1,1,-47.43290929,-30.68687958,165.1195669,7.622146207,35.57567556,43.69943527,270.8507098,392.9396949,630.8585647,29.0441398,8.722887144,8.959184478
0,1,0,0,0,0,1,0,0,1,0,0,0,1,44.31615388,-56.86000421,-111.2057801,1.365111784,43.04598059,36.52765274,121.164081,403.6920475,209.4598637,27.93644865,-28.74948602,19.70592929
-40.48387305,0,0,0,0,0,1,0,0,0,0,0,1,1,44.96551769,-29.51185578,-174.4061998,40.52311987,35.40462839,26.70695508,418.7400425,78.49899088,598.480053,-4.548358463,16.12137778,-17.16749817
-26.16566833,0,0,0,0,0,1,1,0,1,0,0,0,0,-176.5221199,176.1770849,107.9317493,26.20491515,32.19286304,19.63167279,901.2173944,377.7826206,557.698333,16.02694256,1.684548499,14.72180795
-43.88921291,0,0,0,0,0,1,1,0,0,1,1,0,0,-159.9623929,-159.7925002,103.0392771,43.92845972,11.91244124,27.6867421,64.34978563,943.8114304,93.70077115,22.03264117,-22.90530178,-18.92964619
-29.02719625,0,0,0,0,0,1,0,1,1,1,1,0,1,-162.5589035,-51.48469016,30.70101708,29.06644307,22.83557377,16.34597132,233.3273823,356.8144136,151.0542473,27.70768095,5.195468487,29.26417558
0,1,0,0,0,0,0,1,1,1,1,0,0,0,111.6154025,-38.08570895,-2.757924572,0.693186111,1.767745618,8.440930431,565.7991959,477.1503675,703.2429872,14.41594359,-15.42640805,-17.0875219
-15.30704066,0,0,0,0,0,0,0,0,0,1,1,1,0,68.25917979,-120.1133765,92.82284107,15.34628748,13.24748402,38.42015521,281.3747558,239.2831183,96.24583538,17.57029877,-0.29598387,9.283217891
-69.99832324,0,0,0,0,1,0,1,1,1,1,0,0,0,-45.49840492,82.7186516,-21.78107748,42.65456507,41.84192604,7.52949259,409.2572503,918.4506939,515.020444,-3.667462393,5.700645968,21.12384029
-21.6839625,0,0,0,0,0,1,1,1,1,1,0,1,1,99.70491711,133.4074103,158.7162051,21.72320932,29.23141758,19.8160093,681.5472423,307.8653064,658.0572571,6.852881479,-13.63882461,0.16528121
-28.44403518,0,0,0,0,1,1,1,1,0,0,0,0,0,-142.5112166,-8.786392969,151.7033548,1.033906702,15.23573789,19.26876507,576.0876016,469.5018105,472.5148195,3.306014445,1.230354005,-17.91631782
