Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-32.4170205783015,0,0,0,0,0,1,0,1,0,1,0,1,1,170.444686918631,30.9548043577493,68.9971213067973,32.4562673974155,17.5777225566556,7.91073477733479,753.536992928236,756.244676947553,619.039658525455,29.6733792621877,22.7680405387982,-15.1605759136886
0,1,0,0,0,1,0,1,0,1,0,0,1,1,-158.071989435849,33.3712446835516,-176.17938696962,28.5103725118323,12.7973461219946,12.6294274431578,966.701343807574,269.953389767961,739.279038006329,10.4062399035824,0.974288759354927,24.8383083488739
0.655109363780479,1,0,0,0,1,1,1,0,0,1,0,0,1,70.4420275620657,-148.360556716276,67.0892795268837,8.01087561179474,10.2485649298043,15.170103920125,495.459106607966,766.752571042703,242.189373346196,29.7945007425825,19.326108437911,-22.0485772593873
-66.5334545166886,0,0,0,0,1,0,0,1,1,1,0,0,1,-65.6140733009959,-23.3295788392604,-126.259373859399,38.574925974424,10.0692532497316,14.8078149502987,281.880042051341,380.010152322037,442.139030995356,12.3718215429781,7.72882733796541,-12.1264276511986
0.809588460089475,1,0,0,0,1,0,0,0,1,0,1,1,1,-139.79966203388,67.0593678320698,162.330253779622,2.3234832130275,27.0141442511314,39.5465363553456,848.889067164156,485.64920063318,75.9912503006809,-24.8622518359566,4.85549804622256,29.8739540192691
-5.37340745039556,0,0,0,0,1,0,1,1,1,0,1,1,1,134.033213678481,-145.920591169962,19.4856489251473,22.7744718497793,34.4535179384699,4.38682628832212,239.088617731137,302.554070651392,200.953876613935,-22.2012148245107,29.7789914694627,-2.2026033680431
-34.7619086019712,0,0,0,0,0,0,1,0,1,0,0,0,0,95.3487814572021,174.358483527626,167.112773690569,34.8011554210852,14.6693282618331,23.4948377364471,780.862880156072,877.069882053352,949.355211500313,-14.8443091149893,10.2835023871828,20.6228444261716
-7.53766831264365,0,0,0,0,0,0,0,0,1,1,1,0,0,-133.921391610997,-89.2339737751363,99.9770554499647,7.57691513175765,24.3678370084726,15.1525450612509,624.822004744766,908.132290169335,277.311100374586,17.7072275005015,3.60689424428399,29.8131144473006
-13.6351060224866,0,0,0,0,1,0,1,0,0,0,0,1,0,-124.912157161997,149.469158225559,179.604601074934,44.1130997257605,37.7669482591878,23.51068161334,525.417274524264,201.862448078264,960.011898661523,6.34696427527742,1.35077039904815,-12.1359707645403
-27.984219879976,0,0,0,0,0,1,0,1,0,1,1,0,0,-45.3165140682904,52.1107285858695,-97.5504874286708,28.02346669909,5.62197536435128,10.0667659419042,930.047568477594,561.680159549825,630.365867143981,-23.4276795434893,27.5228265122074,19.2812546043625
-8.68303495161056,0,0,0,0,1,1,0,1,1,0,0,0,0,-164.603053975494,54.5858448807716,84.9145376069009,20.3779544049222,3.03409875950116,44.7319023297644,282.975662356475,191.875304962159,182.822263438767,22.7562956058375,21.8990253222478,29.2140604667845
-36.1646303722965,0,0,0,0,0,0,0,1,1,0,1,1,0,66.1548145926232,73.5986644781358,-80.9859540435805,36.2038771914104,21.892610733609,1.97586104411808,508.32246087903,396.966564953425,634.637387931644,24.5597587240726,-23.2706949103011,2.48519276865412
-34.8184390220038,0,0,0,0,1,1,1,1,0,1,0,1,1,-16.4584938211106,57.648433570394,112.944347999141,7.44815556452785,35.0731237245531,27.2395790144225,122.60477775543,409.876504341542,652.097896802611,-2.13184342176188,28.2523878742116,18.9461154456105
-27.6088617987057,0,0,0,0,0,1,1,0,0,1,0,1,1,79.9057548454699,57.2402868210097,-93.1891773813476,27.6481086178197,40.6119080384238,5.38651229460243,298.116376273165,426.546929589753,330.00413671726,-0.720684726614301,6.03233968763215,26.2457803491167
-10.5065192446978,0,0,0,0,0,0,0,1,0,0,1,1,1,-153.830767993113,141.352672545374,45.0930232844238,10.5457660638118,4.12012735940204,10.7541167830433,452.242892848854,595.76880171432,598.084641732238,-25.4495219514045,17.6893299688515,-4.44190146220138
-32.2766992088974,0,0,0,0,0,0,0,0,0,0,0,1,1,-22.4165340049643,-149.810529901673,117.616779151975,32.3159460280114,4.02778001585632,38.6220844590623,234.530047406209,366.635551032774,486.85164904809,-11.7970438501358,13.8221939819951,-8.39016518452723
0,1,0,0,0,0,1,0,1,1,0,1,0,1,-116.289128753529,-172.848965418182,-74.9937850162048,1.10275711782113,22.4530670422217,6.8783164142363,765.8769548452,481.730235407851,200.958779574547,22.8638040587399,26.1416530283816,-7.13848234489024
-44.2312954908768,0,0,0,0,0,1,0,0,1,1,0,0,1,95.3417634748286,-109.478957369544,121.829146648153,44.2705423099908,42.3019612189936,27.2207524812885,499.749880123951,413.702717524224,239.958072312269,25.7355772112662,10.0130694881549,-10.6169164202357
-20.9192793940776,0,0,0,0,0,0,1,0,0,0,1,0,0,-32.4120654290413,-151.0846479424,-48.1040398408599,20.9585262131916,41.4102314838325,24.2646650588782,982.439542360596,173.106796721451,644.791791711514,-20.2797920320674,-5.47782040267853,-6.16204599025497
-27.214254122802,0,0,0,0,1,0,0,1,1,0,1,1,1,-26.1446740766398,-42.9459249782894,123.209798129735,1.60422142665723,5.98048426260535,33.7851664238234,839.829591937592,865.999200524977,621.405358046049,16.9148508474519,27.3567875124226,-15.0252980714968
0,1,0,0,0,1,1,0,0,1,0,1,0,0,27.1082689742314,-4.69764520021826,165.491270683613,19.6844777816293,37.7890715922266,15.9713496276562,880.44034457587,987.170854335353,380.292365220928,-19.1045796086024,-6.24027359938988,-14.7546126718151
0.906521086182963,1,0,0,0,1,1,0,0,1,1,0,0,1,179.226455294462,104.953424999816,65.1896005908816,4.5383236009845,29.84838824396,30.2612976618345,621.790726265313,374.953929893133,106.141613551774,3.87004236662684,10.9658094698778,-9.72200814988649
-25.8404139250869,0,0,0,0,0,1,1,0,1,1,0,0,0,155.830129796575,-146.77246985508,5.19570589195163,25.8796607442009,13.6881736302013,19.0795095944442,158.888962869651,619.155293175978,940.135294889685,22.0070152812322,26.3359409812839,21.7199083109705
-25.4230842277661,0,0,0,0,0,0,0,0,0,1,0,0,0,-64.440760932022,146.777708587508,94.0924474629721,25.4623310468801,29.9670036112905,37.7060574830381,962.71505455559,452.494998576224,183.877170244151,15.4435288997046,-11.335959746623,18.5446083314742
-10.5650856526901,0,0,0,0,1,1,1,0,0,0,1,1,1,116.232895829869,-156.083671560376,101.702392833381,40.7129649528649,3.0721473879845,9.93982817865942,658.735373415529,472.020541388899,358.572486631425,29.597704320985,-1.26500066808689,-22.9324211456717
-8.49254483235701,0,0,0,0,1,1,1,0,0,1,1,1,0,-155.954266809106,-160.82778400863,-81.6686777627271,38.6404241325318,39.9674374660627,22.3144906059672,507.271383009513,473.547875560656,905.789684127249,20.3691541684487,-5.12679199347217,15.8950781229452
-20.4352938772353,0,0,0,0,0,0,0,1,1,0,0,0,0,128.406929333983,40.5505529203245,37.2020732067734,20.4745406963493,19.0880353486347,42.2350954452946,969.55573100316,637.452174275478,794.594783492411,-12.1799714009648,-8.42144956782751,10.2272970556304
-1.22860493364852,0,0,0,0,1,0,0,1,0,0,1,0,0,138.501255492919,-125.742246875745,48.5239416969614,31.3764842338233,18.6057520064652,30.7532408244237,395.344153944772,692.286630416944,424.592391449312,14.684731970353,10.8734662124212,-16.5375205493423
-18.4675173210423,0,0,0,0,1,1,1,1,1,1,1,1,0,166.453583730931,-53.6441079581679,-49.6812652771497,9.68036197913255,7.08956172703894,41.5651443284935,14.509730684769,273.910774601838,577.030744160905,-8.10043844352681,-5.07761856163663,-10.6299214480517
-6.99676759921208,0,0,0,0,1,0,1,0,1,0,1,1,0,149.966299974195,-11.966809959824,32.4452547788464,37.1446468993869,9.00804867358823,40.3552769329072,882.412542367456,841.45212884359,438.204876278604,-15.3548233772246,9.27770674115551,-1.26784159893054
-35.7055471862081,0,0,0,0,0,0,0,1,0,0,1,0,0,9.27500201722424,87.48853533479,-141.653767779388,35.7447940053221,5.19824956073989,16.4954319784754,763.186334151478,485.24141696908,45.5387690627277,-5.76255950204022,1.96363524189079,-24.0444259728137
-18.8333614314946,0,0,0,0,0,1,1,0,1,1,1,0,0,-129.885202589714,74.5705293653234,-83.5088120081784,18.8726082506086,39.5599643544556,28.0924088096908,923.296248828446,145.220726259139,262.405988880191,8.07315304632432,-18.9212769658661,-12.7615224920859
-34.3053334901127,0,0,0,0,0,0,0,0,0,0,0,0,1,113.505156195703,25.9487313779043,-14.3835465147474,34.3445803092267,13.8613917110486,31.4429656451275,854.182178337038,338.200993778584,467.635459706024,-4.17348479777836,26.0229528872568,-18.8892297690389
-24.3749002168057,0,0,0,0,0,1,0,1,0,0,0,0,0,87.8876753505818,5.53351755514493,4.21255120537973,24.4141470359197,20.5253293630737,3.69049730353049,823.460253854234,751.529561025454,600.51197503387,-14.5257822273735,-4.07150023481796,-22.3080914372383
-35.6051338578974,0,0,0,0,0,1,0,0,1,1,0,0,0,-44.1483916975626,-130.514005000909,-163.116248618005,35.6443806770114,30.8897276579978,3.3937736542761,878.347585465318,269.845396964008,278.127792664088,-12.7194115376108,27.2422452733755,-20.0186886049261
-13.7462021528381,0,0,0,0,1,0,0,0,1,0,0,0,0,-67.0460541304407,-50.2508994459433,53.9283994254702,44.1615402560728,22.1478610694468,31.8968813459533,260.701146374169,693.011461044282,200.049182784657,1.37091196930727,24.787085276813,-18.0163864800266
-63.2438390573724,0,0,0,0,1,1,1,1,0,0,1,0,0,-64.6987888331443,-49.1256406503126,134.966989235928,38.8572838931227,20.5972039708603,9.44977471626783,947.446090688941,899.694385908666,856.216242910894,-28.7725505772079,7.28697497357344,-21.1500389817963
-41.968431822093,0,0,0,0,0,1,1,1,1,0,1,1,0,-63.7784615457869,99.4076429276415,-168.334369938672,42.007678641207,1.0068640814221,23.758035254376,368.65239751482,501.740469237637,534.526415154957,0.862678909985476,23.9096140554486,1.00217042366346
0,1,0,0,0,1,0,1,0,0,0,0,1,1,-18.4987069135426,-105.41936092025,104.978759515189,30.0863166896448,20.2975719453305,8.12644172087111,817.22190352984,57.6196393288846,768.075625259333,11.4650195760398,-16.6050231488975,16.0578327114639
-33.253633616445,0,0,0,0,1,1,0,1,1,0,1,1,0,23.2123624239692,-115.541776169999,35.7132706945976,6.03937949364299,19.5028420939038,42.7870981163356,360.522136908291,352.764111280911,500.039302348298,18.9434996688964,-16.4891729053045,-29.1817060140553
-1.50700833026362,0,0,0,0,1,0,1,1,0,0,1,0,1,131.985407106496,-11.7479335883008,44.6784917307097,26.6408709699112,26.5216819674412,40.849168210401,73.6435830575785,614.372385376108,692.076788250274,22.9081204839991,27.1544671348847,-14.1122244715311
-11.3375511797268,0,0,0,0,1,1,0,0,0,0,0,0,1,104.677360078825,-45.7427129126343,84.1746565627654,42.3985405362595,38.5654112486462,22.6160193886897,508.586936170918,514.73956075188,826.13743696669,21.6178248911341,9.73786926459861,-11.9259676771372
-24.891915580981,0,0,0,0,0,0,1,0,1,1,1,0,0,159.009133322164,-15.7672439062438,140.08785884961,24.931162400095,6.33795773123222,1.60779182023111,849.70816935385,187.545969099319,156.140243544948,-13.4825763777553,8.87233188003685,11.3287123862713
-12.9544344855468,0,0,0,0,1,1,0,1,1,0,0,0,1,-128.759156034568,156.517889838608,160.988329892606,43.7565939033917,34.1432109941288,17.2008727404013,674.696958134138,421.920639538239,41.2108314018877,16.5038640948615,20.3447123746519,23.5563230207616
-4.8591140148689,0,0,0,0,0,1,0,0,1,1,1,1,1,140.362264486824,-38.4875975957595,-74.0498620461323,4.8983608339829,23.0765355703954,2.41096578303279,480.942120925689,810.51366156603,847.50042256194,28.9135804806925,6.24923385065979,12.8990368038893
-21.4961793004162,0,0,0,0,0,1,0,0,1,1,0,1,1,-141.347415935767,-61.372745756897,157.835774032469,21.5354261195302,30.7740086115287,25.8449018988934,904.527370077415,365.491123654474,738.933551839695,-21.6015372624322,27.6077128219149,-22.6185181106147
-21.5969330677498,0,0,0,0,0,1,1,1,1,1,0,1,0,-169.593662214808,94.9575451736786,-165.997158255888,21.6361798868638,37.2656324228951,14.3959776728978,126.695651668409,639.141037999411,402.575437692094,19.1598137270874,-28.1119571824355,24.8157480113393
-14.6412942388701,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.947133984719358,-12.1138313089572,-173.356764968223,14.6805410579841,6.36236445596753,20.3686659595274,454.712634881764,88.6397761781079,788.351730887891,-17.3999811352579,9.86582251955981,14.6669030909659
0,1,0,0,0,1,1,1,0,1,1,0,0,1,176.400096378295,-57.9833917574227,-99.7503451408861,26.7630044134808,26.6394410201297,1.06599790381607,950.532642489731,602.334326511498,994.785714162359,17.8369331173096,10.5527447334329,24.87316734216
0,1,0,0,0,0,1,1,0,0,1,1,0,1,-165.696277118972,168.586417863756,-21.1386717873514,1.33377872416226,27.4560727899955,20.6910539212764,408.170947330327,577.977549816646,485.098298956861,23.2686677507214,22.8872693253714,-11.4213535020181
-5.17487949720974,0,0,0,0,0,1,1,1,0,1,1,1,0,93.0372370926104,152.608273586421,-2.62230747561429,5.21412631632374,32.2604213799584,2.86111743096751,614.191770247528,241.875328201249,587.924515747552,1.14278646036074,27.1623717070957,21.3070522595991
0.874132354600476,1,0,0,0,1,0,0,0,0,1,0,1,1,-75.2872583660261,-123.103336839454,97.4704725208751,5.3159004898779,4.70229704270546,1.25294570217647,156.91006750207,952.986265586463,941.267736678801,4.34445375422114,-8.02699716412206,-23.081004140049
-5.4806894032226,0,0,0,0,0,0,1,0,1,0,0,1,1,-92.8730886914138,62.2265225245185,-87.4489799811343,5.5199362223366,44.4572262828819,6.59776579570663,314.788385667001,617.319982223922,352.508779667103,11.6720787873326,-3.31079220047807,-6.32604271835081
-30.4597264722504,0,0,0,0,0,1,0,1,1,1,0,1,0,33.8270582550907,-14.9023792133035,-165.310085719048,30.4989732913644,30.8147614551943,17.1300832493491,441.97636558026,838.994695682564,560.705854668644,-20.6900014328285,11.540176894542,-17.8684840399868
0,1,0,0,0,0,1,0,1,0,0,1,1,0,127.129449196718,139.919919902412,169.60758959992,1.1020495177304,40.2789573495862,42.7042764611631,683.702461621393,528.671890905237,1.83093378340715,5.76500265421269,13.8081953846309,-9.63423581380842
-46.0670399465621,0,0,0,0,1,1,0,1,1,1,1,0,1,106.883344725609,-37.7566387660126,-72.8880907040756,29.4524820641331,5.99405751620553,19.0842612431676,550.158853507835,919.238006119925,603.041911773746,15.9345372207394,25.0274764284561,14.0488508940617
-24.3744882032577,0,0,0,0,0,0,1,0,0,1,0,1,1,44.6165557049506,100.593944877147,-33.2805012570083,24.4137350223717,38.9372972296477,6.3773311941924,460.075776154334,366.296061095803,405.099395259212,6.57903792963671,28.395218158039,26.175450493502
0,1,0,0,0,1,0,0,0,0,1,1,0,1,-120.55271942362,-117.642263772753,-67.4592074736129,22.4312057460376,31.2248237096865,4.78308057821457,534.360888887138,521.134397920951,416.280463483836,18.6871306788235,-12.5324808875754,3.68792122057506
-47.1944403746566,0,0,0,0,1,1,0,1,1,1,1,0,1,-68.4835404568031,-36.9969708103818,-77.3105111540077,42.8005361347377,10.0922051928311,20.5699775292323,627.292477999431,183.761077609255,566.941503361155,17.3291357444899,-19.7183794722396,-8.60037547134061
-5.26579995158912,0,0,0,0,1,1,0,0,0,1,1,0,1,27.5424853543176,59.3667350947103,-145.722325044744,35.413679251764,2.89865786969907,22.0422588903713,81.6100773646576,337.800750746339,720.133300617141,28.550402338883,-24.1040971462001,8.0839006224838
-36.5209026981675,0,0,0,0,1,1,1,1,1,0,1,1,0,-59.2459695989821,-117.684894342432,-123.934715503532,9.30664857536556,28.2770812122818,4.19357658398084,154.126768931691,214.424000753851,693.543278403459,-25.8789779327071,-7.03854514176,-21.3115946615852
-43.6429085836542,0,0,0,0,0,0,1,1,0,1,1,1,0,18.5602613608074,152.241154653814,9.10089043431779,43.6821554027682,17.7131540213881,7.76259353514917,671.569007067621,868.634363547465,593.824562421428,18.4260722555301,10.0847461784224,-10.6392174996287
-10.7578630917938,0,0,0,0,0,0,0,1,1,0,1,0,1,-52.841142557879,84.5788285801962,-161.85667795221,10.7971099109078,42.0532576025622,0.349536242952456,469.045595869868,607.391912829612,6.84458165020818,-15.1299873892966,-4.73848318540175,24.0053575173654
-7.33305322339627,0,0,0,0,0,1,0,0,1,1,1,0,0,9.82063634663513,103.181590835216,-168.500353165224,7.37230004251027,43.6396323326029,31.0900268810815,487.488825733038,809.456679697356,950.064612375763,27.7835974214084,28.8318201555526,-0.865747388905636
-36.443383311341,0,0,0,0,0,0,0,0,0,0,0,1,1,163.63914123219,120.414797550921,95.3681263844421,36.482630130455,14.2426567500261,37.7501140618735,835.086443770843,125.163976321678,300.195072477618,19.3537162645385,-14.613255051509,-14.6389175280119
-26.9431842057091,0,0,0,0,0,1,0,0,0,0,1,0,0,12.7384401199961,152.176236651948,59.9413300000357,26.9824310248231,15.9533896498372,42.1334611847168,430.61657989292,273.703333234122,703.292679384095,11.848017254692,-6.54835649999369,-17.8652043930483
0,1,0,0,0,1,0,0,0,1,0,0,0,1,-119.917080955666,-2.00370661037104,-1.79555936578765,27.3011814396237,12.8467178294411,18.3229979732281,706.762018435222,56.2065360360507,697.202858680999,-16.0689041242779,10.6101051620684,-16.9672540800872
-2.46093542480001,0,0,0,0,1,1,0,0,0,0,0,0,1,81.4841362885589,-40.6865365456344,-58.0724992096655,32.9911575803967,15.3692237675073,44.5163148593067,544.603646765044,811.596183417441,370.885000572571,10.0508094858748,-14.0918311772911,-10.9227818825243
-19.6852960025006,0,0,0,0,0,1,0,0,1,1,0,1,0,-129.514189296887,-98.9178627778276,107.589548874578,19.7245428216146,5.32604516924679,28.7028273877101,816.233683240829,730.883154726397,23.0779797911075,-23.5934379034082,14.6004188185429,25.2766758437982
