Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.743144207,1,0,0,0,1,0,1,1,0,0,1,0,1,65.22437815,-17.21188405,19.75794952,27.03781441,9.179697774,27.55599364,211.1325472,853.9072857,921.2607172,6.909027902,24.19886962,-2.23675612
1.674118617,1,0,0,0,1,0,1,0,0,0,1,0,0,-5.817649143,77.62267624,126.1410705,28.81573502,42.52469787,15.32612802,978.4999206,149.2656686,607.0952805,21.6656503,14.81430102,0.851389252
4.743144207,1,0,0,0,1,0,0,1,1,1,1,1,1,25.31846773,-68.48618837,53.92161126,33.33647968,40.56697665,3.38270675,547.0827163,135.3789816,81.93326044,-29.69842814,-18.13580085,7.059603461
4.08216107,1,0,0,0,0,1,1,1,1,1,0,1,1,-162.1487811,-0.982852804,-2.705102676,19.75515259,35.36274493,29.45290979,524.0185206,743.50064,176.9882367,14.72608954,20.13387953,25.71203096
4.743144207,1,0,0,0,1,0,0,1,0,0,1,1,1,70.33126159,160.3202742,70.7765325,32.66256575,44.56857528,20.92156507,173.2373463,413.8668883,48.78565632,5.47676053,10.84702776,-17.13298849
-4.594683472,0,0,0,0,1,0,0,0,0,1,1,0,1,58.57429523,173.2099405,-120.1828397,37.59936655,7.343348968,8.146148592,196.7738668,992.7334214,705.8002159,27.79857855,-22.82464961,-10.92349109
4.703038455,1,0,0,0,1,1,1,1,0,1,0,1,0,-51.10045769,-114.5703532,-17.85806206,16.05939607,17.92498641,35.42138487,893.9057059,294.6709935,779.5048465,-11.88938408,27.75594506,-25.63259876
-3.154599067,0,0,0,0,1,1,0,1,0,1,0,1,0,61.60035867,171.4185297,9.246608902,16.03138596,16.26987267,19.00051121,320.8314377,390.24202,678.6021655,-28.10661564,-7.942049985,-19.38032475
0.93224426,1,0,0,0,1,0,1,1,0,0,1,1,0,151.2863242,-72.45688807,-17.88601755,38.70708875,34.23379568,8.535665334,684.3751495,150.3774956,680.5460367,-1.862648712,14.24683577,2.332890675
31.24465766,1,0,0,0,0,0,0,1,1,0,0,0,1,69.48336443,-64.75691968,-56.50844528,30.99133435,32.82362729,36.79336937,721.6821772,551.2354585,108.9470805,-5.612899962,15.20181529,0.556279817
4.422946967,1,0,0,0,0,1,0,0,1,1,1,1,0,72.71398957,96.9345237,-149.0074437,8.311877905,23.61962455,26.63885854,742.931376,669.3623634,989.7839986,24.7412659,25.28182376,-17.50938008
3.097422652,1,0,0,0,0,0,1,1,0,1,0,1,0,-89.04903562,73.34749243,-151.3665883,39.35577047,34.11875515,35.92181664,832.552818,535.0575207,120.5953747,0.507577389,-24.98304136,3.945500823
3.133225534,1,0,0,0,0,0,1,1,0,0,0,0,0,32.11562477,12.56630479,-114.2721901,15.05296816,19.29598924,44.77757473,719.0871757,908.1343436,384.3826943,-9.365829315,19.90285179,2.953372607
3.531836253,1,0,0,0,0,0,1,0,1,0,0,1,1,-114.0281319,147.3968157,72.53603756,2.549855297,29.36100154,37.81347206,395.5882703,920.3537466,217.551937,-26.94238782,-1.663669285,19.23766085
8.252368434,1,0,0,0,0,0,1,0,0,0,0,1,0,8.572420966,141.8805478,-155.6215831,36.52029324,15.03712032,24.49578367,949.2134478,16.00060383,89.82536379,6.783486583,-22.71752064,8.514315089
-14.8338325,0,0,0,0,1,1,0,0,1,1,1,0,1,56.80838209,-92.925877,6.282498162,9.439595897,31.13740466,23.11109356,258.6933441,255.2453953,19.02464835,-20.70278753,-8.346063372,10.86615469
3.031738171,1,0,0,0,0,1,1,1,1,1,1,1,1,-105.3527869,-100.1191313,123.634073,24.37728087,44.57065595,26.4882529,435.6311445,834.3839621,701.6480355,-1.260870114,28.98262359,22.84909179
2.825177493,1,0,0,0,0,1,1,1,0,1,0,1,1,179.1514168,123.0111925,-141.9517292,42.68550558,28.15442452,17.93549282,811.3948298,953.7482374,338.8092267,3.525972162,-21.31091679,-7.439289899
-15.98476746,0,0,0,0,1,1,0,1,0,0,1,0,1,131.9008708,128.2282566,133.8238559,31.52008489,16.17299771,32.20923454,866.8745677,445.3745184,713.7716559,-14.97796479,-29.96610824,-21.60235252
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,135.4114683,-114.6060679,32.49650707,26.8593265,40.43559073,31.81839888,94.31606076,250.030884,106.574328,-9.453984212,-22.8488522,29.86506855
2.90672116,1,0,0,0,1,0,1,1,1,1,0,1,0,-173.7615398,172.5622506,-120.8882024,8.09371551,28.65932861,32.57540299,940.8290147,488.6659806,682.6227217,12.68627812,-5.699692296,7.809705973
31.24465766,1,0,0,0,0,0,0,1,0,1,1,1,0,152.099847,-107.5210353,106.8118025,0.799245974,15.73800617,7.503871384,619.3796063,445.9632126,256.5712388,-14.96458818,26.14512885,19.37907958
3.555004057,1,0,0,0,1,1,1,0,1,0,0,1,1,52.24472326,-96.78311736,124.3402955,24.41199432,38.8785719,21.81929044,60.35908741,524.6706336,444.4674575,21.91979439,26.87359554,-16.0610735
8.186531533,1,0,0,0,1,1,0,0,1,0,1,0,0,147.1244377,66.23306358,-84.71337814,16.67910712,44.54129072,6.599012152,833.4743652,504.8099689,542.6036979,3.72679074,-4.334939095,-29.50722541
6.344648944,1,0,0,0,0,1,0,0,0,1,1,1,1,-20.28221761,-3.36107215,-83.41524641,7.633381626,14.78016202,13.6293197,822.7795898,434.519882,924.800368,-3.865124985,0.032698107,20.566383
8.983810695,1,0,0,0,1,1,1,0,0,0,1,1,0,134.813553,116.8995964,-35.04372492,9.657923169,14.54953575,23.54146397,606.2243265,953.0654788,661.5026841,3.36296785,-16.51994425,16.76745932
16.93859163,1,0,0,0,0,1,0,1,0,1,1,1,1,65.46623268,72.59512329,-121.2597668,13.03113471,2.409052687,21.46727483,26.32775617,669.1082122,434.4255064,9.293386363,-12.32216435,-21.36857426
-5.114660611,0,0,0,0,1,1,0,1,0,0,1,0,1,175.940942,-116.5893788,-26.62243947,24.88815866,26.02146366,9.916772198,656.1143689,952.2566335,874.2820323,16.07430408,1.720265099,11.48031918
2.903946273,1,0,0,0,1,0,0,0,0,0,0,1,1,-143.9177786,-155.0293467,7.821273847,36.87949049,41.20636209,14.1443686,691.2028582,392.0316521,240.8219792,29.1023426,-6.636907543,10.74871981
-3.793898487,0,0,0,0,0,1,0,0,1,0,1,0,0,-75.25690239,-165.6753346,-46.61585488,25.33039959,26.34962402,13.28606231,296.4604446,207.1756166,430.2211215,28.16994453,-23.7505476,-18.68209334
3.775921481,1,0,0,0,1,1,0,0,1,1,0,0,1,-63.75797688,-19.61253612,-90.48055577,30.73658081,44.37155206,24.52576665,563.8890212,839.8987546,557.9963295,-8.114655332,-12.69004502,-26.20609981
31.24465766,1,0,0,0,0,0,0,0,0,1,0,1,0,-158.3421606,-95.6474529,-87.97232513,20.41705212,44.81811057,36.52537913,337.629775,42.44605705,204.2264294,-7.694658453,16.55501204,-14.94336263
2.545418033,1,0,0,0,1,0,0,0,1,0,1,0,0,39.57398617,-133.7670549,71.53658118,23.28358938,11.30062733,21.21800909,10.8792068,88.71298708,488.1862243,-22.55449976,10.99287076,8.535360314
-8.887389333,0,0,0,0,1,1,0,0,0,0,1,1,1,78.28332937,-21.692004,-124.0020253,9.75235893,42.5613009,25.74621194,5.976132566,798.8845139,444.5061552,3.578083207,19.02069344,-25.99105477
2.89142312,1,0,0,0,1,1,1,1,0,0,1,0,0,-170.5984298,114.636191,-48.07602187,35.12569476,33.69564347,27.39028712,989.5638156,345.1260763,891.9183208,12.554227,-27.82164384,4.180683365
4.743144207,1,0,0,0,1,0,0,1,0,0,1,0,0,19.21742745,132.4871356,104.2801795,17.22280885,28.26269549,32.5044205,852.9236462,899.0048751,790.0516194,-18.25657888,2.374019323,12.5496742
2.735289145,1,0,0,0,0,1,1,1,1,0,0,0,1,-111.7616115,-107.8712284,-123.4810889,43.86160474,23.30243871,19.23933671,308.8936616,555.9840625,942.5631246,29.64363244,18.31750972,9.353252289
-3.295348474,0,0,0,0,0,1,0,1,0,0,1,1,0,-102.769384,-133.5421019,3.47376034,42.55215672,28.77378108,42.41808297,877.9906262,849.9047783,455.0646509,-11.82585034,7.541446404,23.05099518
4.743144207,1,0,0,0,1,0,0,1,0,1,1,0,0,1.589332384,38.24342997,-44.1596847,12.33845642,20.69390673,39.65967566,959.9740405,53.6252627,275.9140604,-25.41118409,-6.264754675,13.20559375
3.531836253,1,0,0,0,0,0,1,0,0,1,1,1,1,-155.0769697,56.82432028,-170.9458682,25.91651588,6.160571988,28.29752434,203.9357304,582.9743846,70.35722732,-9.997344806,24.77737899,23.34296019
3.779443151,1,0,0,0,0,1,1,0,1,0,0,0,1,88.02774779,-58.33659904,-92.20336512,8.135420629,19.66093783,19.90938861,905.863414,557.9401148,163.0334673,3.680540373,11.61815009,-23.0162643
-8.469856075,0,0,0,0,1,1,0,0,0,0,1,1,0,17.7748416,145.0543397,87.79736135,39.37951319,30.3609323,27.34917995,977.8746985,483.417657,923.8347484,-14.7876776,-7.616727127,4.827052661
-9.453072821,0,0,0,0,1,1,0,1,1,1,0,0,1,-62.38822225,159.4506212,-64.60008126,42.96647757,6.369433235,18.40410078,900.4418578,255.9077371,370.7833861,-25.35275934,-3.44160096,-19.03364762
9.535107429,1,0,0,0,0,1,0,0,0,0,0,0,1,-127.7625996,119.8848272,-175.3262821,21.23475738,10.78099382,17.52970645,43.04204256,336.5281662,677.6867205,6.877057439,-22.3418751,20.48370713
31.24465766,1,0,0,0,0,0,0,0,0,1,1,1,0,-172.4702016,81.25508566,-174.1731073,8.140311886,10.20655334,29.90830619,459.5761067,517.2203456,772.6734917,4.712299877,-8.954539521,-11.80188457
2.927700661,1,0,0,0,0,1,1,1,1,0,1,1,0,109.2049761,179.8362149,177.0840411,11.13575443,28.56014726,44.85601275,647.5745464,236.8153536,982.4950506,11.39777434,29.96035108,16.58881849
5.226037123,1,0,0,0,1,0,1,0,1,1,0,1,1,-94.60773402,69.11061662,112.73206,10.79042084,14.20355783,15.49476676,592.7739878,309.7601498,855.4653961,6.226156048,8.444192395,10.46454082
4.828329897,1,0,0,0,1,0,0,1,1,1,1,1,0,101.7435523,-147.3548754,42.5508928,23.49779323,20.02960122,11.70038969,692.2946203,19.26669695,0.30514033,4.078844123,22.95739098,-12.09291287
2.935929681,1,0,0,0,0,1,1,1,0,1,0,1,1,100.6324744,176.6687451,-101.2479378,31.01387003,8.718085478,19.79873985,908.7365358,797.7440409,664.8847364,-0.276194869,-4.398001,-13.72603492
4.16925253,1,0,0,0,0,1,0,0,1,0,0,0,1,-73.02838679,0.126147028,168.2517584,12.31631468,16.49940861,4.422895633,59.07289182,756.4370809,543.2804822,-15.88422009,-27.62235364,-14.69331892
9.974190775,1,0,0,0,0,0,1,0,1,0,1,1,1,-76.85434514,-58.32661177,-65.53313218,19.69455555,44.25754725,23.06866308,696.0751178,398.2044905,467.8377789,-18.26434969,7.774680693,-23.7932327
3.312768262,1,0,0,0,0,1,1,0,1,0,0,1,0,25.11636061,-117.4668146,20.88398868,1.502145857,20.06543322,6.507053166,52.55266184,283.9683041,959.6515584,-15.14801138,11.66642859,-24.5430427
4.743144207,1,0,0,0,1,0,1,1,1,0,1,0,1,19.76476319,50.98891825,36.84693715,21.92116753,34.37965717,15.70761098,343.4647442,904.2293497,284.9344117,-8.067901321,-14.96443651,-21.08628352
11.05191517,1,0,0,0,1,1,0,0,1,0,1,1,0,175.7077078,-34.80503058,74.93205265,19.79365595,43.40600762,24.11036377,97.17631606,105.7066854,681.6320317,-29.21771863,-18.24690637,-2.917072399
8.745144495,1,0,0,0,1,0,0,0,0,1,0,1,0,-107.530308,-129.7390912,-179.3913775,21.8586739,32.92142986,14.22619776,912.7190978,909.6683144,937.3871142,0.39666256,-18.6630896,8.551835519
4.452304181,1,0,0,0,1,1,0,0,1,0,0,0,0,128.1138339,134.3399831,-76.02135386,20.86192628,3.963643425,35.41075533,671.891898,477.137262,961.5994463,8.751748017,18.32832449,-16.28900768
31.24465766,1,0,0,0,0,0,0,1,0,0,0,1,1,-130.7665868,-112.5416405,-39.57543352,24.67725115,0.751450311,15.80060701,927.097004,506.8707525,134.3590903,8.647702558,19.48871847,0.158803837
3.347662291,1,0,0,0,0,0,1,1,1,1,1,0,1,-72.62365823,178.5762975,155.4299047,25.60049384,23.43835043,21.74152445,920.1960249,278.8451531,414.1621557,-23.76610443,-10.72178236,22.71521595
3.531836253,1,0,0,0,0,0,1,0,0,0,1,1,1,-86.71915341,173.6236548,-152.1949457,10.88255293,9.022076483,30.1403228,483.0363824,77.00070469,938.3533066,-28.05604188,18.39560101,29.48699632
2.568062345,1,0,0,0,1,1,1,1,1,0,0,0,0,-126.9829226,-69.89604683,15.32377745,15.81591698,18.59554727,44.76751406,451.2249098,864.056675,761.6849159,-16.6110624,0.255855206,-25.54882828
9.378860532,1,0,0,0,1,1,1,0,0,1,1,0,1,-161.0723328,143.1465458,103.9419014,19.85044514,23.40526963,32.5581123,912.4775919,679.1013407,866.5301851,-12.86728023,-18.98729202,19.21279643
3.916621715,1,0,0,0,1,1,0,1,1,0,1,1,1,64.73941609,-58.06079786,-134.878146,6.013769752,21.46272865,30.64738593,704.2179022,958.2099887,428.8599478,9.060520199,20.49731639,3.636730806
4.695531593,1,0,0,0,1,0,0,1,1,1,0,1,0,63.19662186,-96.15823136,149.9875029,10.49994135,25.21469264,34.58390715,510.5413132,971.2429878,954.7752297,-6.728573065,23.53647768,-29.47004324
4.422946967,1,0,0,0,0,1,1,0,1,1,1,1,0,-134.7897733,-43.32109508,-139.1420988,13.94533484,26.63588778,16.84459516,992.0162623,602.7444359,619.2271432,-5.720858717,1.322259415,-22.45888846
4.742353862,1,0,0,0,1,1,0,1,1,1,1,0,0,-48.49860941,-148.6814655,-13.98431478,21.94564332,1.741196116,2.939211073,840.9356932,241.7192609,154.8904023,5.646518811,6.13198454,17.10144978
4.422946967,1,0,0,0,0,1,0,1,1,1,1,1,0,-168.9307196,72.47398625,-101.5502381,19.67473081,32.94112806,21.02130989,753.4338391,421.1401883,195.0908157,-9.002052056,-17.46576081,-29.70842214
