Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,0,0,0,0,0,0,1,0,1,0,0,1,104.045738666351,90.3149271687926,-7.19569625943544,23.0554061541808,25.0421397826802,42.9445071808628,6700,6700,6700,-19.2757042831706,-29.9629487811948,18.7486620790231,0.396481197125948,0.377050654344966,0.0605772882250023
0.359969834862266,1,0,0,0,0,0,1,0,0,1,0,0,1,-116.39513916738,-1.09228826602026,-63.9423676632026,29.911109975621,34.9266492540839,15.6869807623612,6700,6700,6700,0.755759907706729,-8.90472701350237,10.399446713436,0.328321504063206,0.0505184340395322,0.76893398019093
4.42268341859309,1,0,0,0,0,0,1,1,1,1,1,1,0,92.4553169375025,86.0619285390699,68.7798128763781,30.0314686874676,27.1073422843177,11.9550888671509,6700,6700,6700,-29.7014423428503,23.2888987438325,-4.15071522103442,0.970092497690182,0.955252523017049,0.399325522629402
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-15.7074839375255,-52.6440559118103,-2.80631230255952,5.68053109293206,42.6395391626076,41.1740704633779,6700,6700,6700,18.5807920975306,16.962800048531,-27.5826859924171,0.57279008154142,0.318178157004869,0.612825682316378
10,1,0,0,0,0,0,0,0,1,1,0,1,0,24.9047659167134,-179.828447921832,-49.2668114317474,21.2277024705969,17.002439265199,24.6213239201872,6700,6700,6700,-12.3203819377268,12.6366323124868,19.2256774270762,0.152474801111904,0.65515715196328,0.0433391188466945
1.78368243044775,1,0,0,0,1,0,1,1,0,1,1,0,0,63.0450202954864,162.995783763389,169.440422895714,37.4837659413324,0.414675861404746,7.03515442783998,6700,6700,6700,-7.83662257140823,16.6509661977953,24.4570624590251,0.710935059516248,0.691061636609996,0.391983848270862
0.00111470754112634,1,0,0,0,1,0,0,0,1,0,1,0,0,-3.89761794074175,-145.99334254197,103.409604777893,30.582221116903,15.9351551935251,22.5650555761177,6700,6700,6700,-24.9755214686316,10.7810804948671,21.6453425616438,0.167542380572122,0.175273330666158,0.26055064964763
0.192964681970359,1,0,0,0,1,0,1,1,1,0,0,1,0,-109.785298963124,63.7180691793881,-99.9169563477336,20.0853991772194,29.931676963757,32.3955783909466,6700,6700,6700,-2.8267766087604,-5.76273950544921,-26.8719429516173,0.817501080354163,0.365052476965078,0.877983476911501
-0.08933599175177,0,0,0,0,1,0,0,1,0,0,0,0,1,89.2263385872583,-173.761446352088,-108.891203031603,13.513114071582,15.5188402013765,34.9542786665683,6700,6700,6700,-19.5671387541059,-19.6135036372991,-5.76933028310946,0.178216740044015,0.457459633479876,0.232382871391519
0.5791045321033,1,0,0,0,0,0,1,0,1,0,0,1,0,-12.2660454959031,80.5519017765483,50.9713690719415,21.4319779245453,21.7781081340206,24.8498140115886,6700,6700,6700,-0.705259916121253,-3.84360199337591,-8.68692487546443,0.434035932892435,0.795847730520339,0.600360054094245
10,1,0,0,0,0,0,0,1,1,0,0,0,0,64.2876880832237,-119.481921996948,25.166644265939,8.02079500418646,15.1748358208565,7.00824799735723,6700,6700,6700,-7.34211620777485,-20.6807347955533,-12.500991596434,0.29404573978811,0.846566026589791,0.476636719075216
10,1,0,0,0,0,0,0,0,1,1,1,1,0,106.705782674374,56.5084220210791,-177.939951908216,24.8960306550633,0.830943977030185,27.3841323755043,6700,6700,6700,15.7649034581274,22.085564240595,-23.92077818278,0.118032865383055,0.602694899408134,0.467272527510156
1.62046380803771,1,0,0,0,1,0,0,0,0,1,0,1,0,23.5017770785904,14.1467509406052,17.0915956347976,15.6275411379939,38.0794915927254,12.8393024851353,6700,6700,6700,-27.9396027658529,2.63956635546095,-2.73107662751362,0.747840472704028,0.186798187601702,0.708541327856461
-3.13931762180637,0,0,0,0,0,1,1,1,0,0,0,0,1,83.0974070887657,-96.193139096877,-52.7435204464335,22.6699386065786,15.6740446874952,18.8796635055951,6700,6700,6700,25.4386770834251,-28.9093241259814,-11.8839160474651,0.486696642988009,0.356071248392177,0.210692737618863
1.09643206023533,1,0,0,0,1,1,0,1,0,0,0,0,1,-87.9652396133091,-86.6978131591405,-128.042029386957,33.1051953171815,32.9586494668476,30.0892787041607,6700,6700,6700,7.18000632816434,20.779616992708,-20.8308076008369,0.931676980834362,0.10707745375452,0.687474663391984
3.26275472546977,1,0,0,0,0,1,0,0,0,1,0,0,1,119.507898517427,135.104223743097,6.56333641938886,8.37894032993564,3.32591010021765,34.4821924208013,6700,6700,6700,-17.6701876348521,18.9014075472444,-21.821447663853,0.266472271490413,0.627803898877575,0.933883493002245
1.02065265142305,1,0,0,0,1,0,1,1,1,1,1,0,0,91.2756582366696,161.390864015467,-26.7578625631796,43.9350516781426,16.2112925187591,16.2355470546649,6700,6700,6700,-25.9051570574916,28.4780002164065,1.44295890691748,0.373094406772407,0.415007228558749,0.49625080219076
0.967214635877534,1,0,0,0,1,1,0,0,0,1,0,0,1,24.7035502034307,-98.8466034028261,-159.980265264895,20.7625257236209,29.1211504016404,32.9772150756958,6700,6700,6700,19.2685836421725,10.9044855473757,18.3735975156965,0.706476964994186,0.264549686297437,0.826256681861797
-6.83979941597975,0,0,0,0,0,1,1,0,0,0,1,0,0,-148.346619018093,-168.651497645541,76.4321301378038,43.9849558123743,24.7067284606206,43.4574939232252,6700,6700,6700,-3.43465199814093,-14.3921294189389,-25.4158883283968,0.96593406568021,0.300255636276715,0.644945788264357
-2.15306562750253,0,0,0,0,0,1,0,0,1,0,1,1,0,72.5636786016128,-92.3642971394886,-58.123472037787,15.2661181018465,2.35336103413893,0.757877077365559,6700,6700,6700,-13.2465163673092,-17.5188490416813,3.98972544451561,0.235843527170415,0.298285457807613,0.602314366607697
-2.58341098191991,0,0,0,0,1,0,1,0,1,1,0,1,0,141.643690695805,-149.839016965071,-164.888907112275,25.5534950767122,30.3922684017783,23.2435121540231,6700,6700,6700,-26.832954251088,-9.86197267607893,-24.2303997620524,0.0718163744199097,0.00671140215424104,0.263922719072326
-0.391054120543651,0,0,0,0,1,1,1,0,0,0,1,0,1,137.478339670864,-52.3265462101657,60.5530055084143,1.00025107413349,17.5406818845294,21.6975037391644,6700,6700,6700,0.242674138752509,-0.290461404986932,10.5687818336394,0.822097541669209,0.0153127804821599,0.240866903247867
0.844607638453552,1,0,0,0,1,0,1,1,0,0,1,0,1,-29.318411555101,-30.6978410084883,-164.136407414898,38.1086239314252,6.33337435671674,43.2638289545156,6700,6700,6700,28.340237460862,24.4305249030946,-24.9576720849053,0.0561525085913459,0.376754135311513,0.840375467415679
10,1,0,0,0,0,0,0,1,0,0,1,0,0,-61.7237561241553,-133.02972600234,-154.776775161512,15.1503678095964,6.04518889567458,42.2751694116433,6700,6700,6700,14.4843801001916,-9.99791201965013,24.0546303461142,0.162679307073922,0.198468726746159,0.313391265218264
1.52909695302794,1,0,0,0,1,0,0,1,0,1,0,1,0,-72.8094727958003,138.831405761133,-179.869480112245,29.1445460930288,42.4354867955155,20.7552925361862,6700,6700,6700,-26.7228079044555,-27.1740934005418,25.8974466900464,0.684416330797608,0.0904094794510928,0.399899394891482
-4.03016427827949,0,0,0,0,0,1,1,1,1,1,1,1,1,84.9290420414532,-153.819570569628,-101.607898720809,9.00959372303722,25.3843695408171,18.8806507534054,6700,6700,6700,-5.09561018782885,-13.4188218320156,-18.1209267849077,0.826063359558899,0.956779585874207,0.412236344847672
-1.80098036166019,0,0,0,0,0,1,0,1,0,1,0,0,0,132.317843306279,58.7237327889453,60.5613059470495,40.670052947334,27.1145409459552,30.0043229564289,6700,6700,6700,-13.7569824599976,-27.5548063203068,0.29512788803325,0.344531342979685,0.659916132307324,0.62496668126495
1.20526646352658,1,0,0,0,0,1,1,1,0,0,0,1,1,-106.181643926961,97.9071964111274,157.175793317283,28.9840102863038,6.3980605374459,32.2226876505332,6700,6700,6700,-7.92089961997174,18.2162499347979,-0.796056868864849,0.532151934704915,0.948890462096128,0.984415479566441
3.58811159753416,1,0,0,0,1,0,1,0,1,0,0,0,0,17.651886153878,9.26275207450487,175.277360072385,8.05411082212458,31.523911174329,25.2736436134796,6700,6700,6700,5.12958146580796,27.0063110498984,28.9921650076441,0.503747076307013,0.718597749291001,0.848142951430196
-1.87903326652802,0,0,0,0,1,1,0,0,0,0,1,1,0,-97.9521724173407,25.7308502886324,-24.3331632204431,27.7866524448532,35.2655550591727,18.4100983217345,6700,6700,6700,7.10372487734926,14.0441850104281,11.4734673087215,0.14023069380767,0.190653404312408,0.299756442619072
0.449257078402568,1,0,0,0,1,1,0,1,1,0,1,0,1,1.62084547488809,-151.5602945012,-21.7866788565321,24.64397840656,3.51640416184426,27.7769452672645,6700,6700,6700,-23.0925296552238,15.6876603448343,8.3848785379513,0.24595565279116,0.822033988658645,0.496475609008983
10,1,0,0,0,0,0,0,0,0,0,1,1,1,79.7725989076873,-48.6850996755792,-10.1158504861565,38.8738073839305,4.8109657631556,36.787943911831,6700,6700,6700,1.74813893816329,-2.3676325643781,-18.4734430225954,0.68503278287251,0.206963732898652,0.488208576795746
2.45993376176436,1,0,0,0,0,1,1,1,0,0,1,0,0,-85.9543294437439,13.8012093807708,10.3921527586167,30.0479916951933,6.5316960068018,21.876077845894,6700,6700,6700,4.75693363707951,-0.216526429252454,7.62543237402453,0.0673050560433479,0.39499432115804,0.698378462283015
-3.34124006323936,0,0,0,0,0,1,1,1,0,0,1,1,0,117.133904767688,100.515931229217,-97.037941156433,41.0186043262754,41.1004504332614,21.5262857578711,6700,6700,6700,-17.2815806395883,-16.0482873635684,10.7038059976736,0.123488327444715,0.553246060331036,0.597655092941873
2.01086430517209,1,0,0,0,1,0,0,1,0,0,0,1,0,111.186279833423,-80.2630875307675,35.2108310646077,11.5889643117982,16.4319778249652,33.8130870473327,6700,6700,6700,-1.13784782352354,-15.8053042286241,9.72424423514833,0.126759379130382,0.365130146814388,0.615500333068326
2.0845921913845,1,0,0,0,0,1,0,0,1,1,0,1,0,59.6358425948371,96.4660830380805,-153.605433441771,22.1715815009222,2.04323676419502,4.91453624697305,6700,6700,6700,-26.5513651044494,-9.52625713483087,-4.57682732442203,0.243810550956973,0.611718845574152,0.523074942355467
3.698557885451,1,0,0,0,0,0,1,0,1,0,1,1,1,-26.4941733878817,-36.9684973289114,-82.4085681492368,40.3861796371519,15.6626275031826,17.1727357451898,6700,6700,6700,21.2870934929742,28.4052347863503,1.27159211770423,0.637592953828526,0.789950010323338,0.783348833430522
4.46867167461464,1,0,0,0,0,0,1,1,1,1,1,1,0,-54.1454421741803,58.6389376767792,-58.4920234884086,3.12248796656034,32.8890496117739,41.8185335521402,6700,6700,6700,-29.3926880930752,-3.22903447902146,2.31649363668444,0.772982289312814,0.975712687580075,0.236328132748029
1.2535756249926,1,0,0,0,0,1,1,0,1,1,0,1,1,57.2242597303568,108.776329309218,44.3769583765926,22.8935571074688,16.1922997746024,21.2071219213571,6700,6700,6700,22.5221000820193,18.9986151848877,-18.9335543550633,0.959497293480884,0.425606627427675,0.550644400421924
-0.213070886320813,0,0,0,0,1,0,0,1,1,0,0,0,0,-135.697563453565,-113.262516834353,-84.3141619977599,42.7936518724256,13.4197741085632,37.2016586948068,6700,6700,6700,3.43373056631292,-21.8117269891993,-29.0447868816511,0.226144658205735,0.291105965823032,0.0506016522592346
1.37564049359219,1,0,0,0,1,1,1,0,0,0,0,1,1,-6.67577626388561,-99.1313465962108,109.330459450309,38.2148864813716,3.87975996542164,28.9850938170737,6700,6700,6700,10.1174312856965,25.4335539910226,8.60545324244777,0.784319813169242,0.349766704732083,0.0996905477299168
2.59528583685112,1,0,0,0,0,1,1,0,0,1,0,1,0,-142.015420532996,89.9534970474308,22.9273924485006,28.8735949454369,15.4171037977339,8.66677616599895,6700,6700,6700,16.8145126091524,-4.31240654996697,28.6604692279519,0.414387528473989,0.871680146826997,0.638962996501416
-2.74758773287015,0,0,0,0,0,1,1,0,0,0,1,1,1,-30.17101079287,-84.2217339878149,-113.911128693,29.0301453625902,27.6598191231096,4.96767145655951,6700,6700,6700,-29.5108644506685,-13.7025835640835,-26.8763864439056,0.260306357539606,0.203061505445259,0.559885201753613
10,1,0,0,0,0,0,0,1,0,0,1,1,1,-62.4500276875315,6.73302737132306,-9.19525332672819,29.8750971300278,35.2144864995759,24.736963367151,6700,6700,6700,24.1993554769212,-22.0826681777061,20.1345973005076,0.244510993460568,0.884565211335385,0.0276628806548862
-3.39810955598856,0,0,0,0,1,1,1,1,1,0,1,1,0,-159.497202743448,158.226900561288,160.033545108482,30.3118598538297,15.4417105825052,29.273536251674,6700,6700,6700,-22.5379430994653,-12.7854818782492,12.6063385403459,0.083137697613802,0.273791692991021,0.131015433782689
-0.409429148482415,0,0,0,0,1,0,1,0,0,0,1,1,1,-94.5805846557145,-139.639428135963,97.9224908957532,43.1127198413659,34.9735060981033,2.07273979373639,6700,6700,6700,-11.7998946224327,10.7201276153539,4.45689601655083,0.000813939707043132,0.823521115189654,0.73584199255828
10,1,0,0,0,0,0,0,1,0,1,1,1,1,165.019923972759,117.747084987861,58.0272474338297,28.014070106366,15.1284141219742,28.3125396315878,6700,6700,6700,16.4206746161468,-21.9229163135359,-16.5899530757688,0.9821864940035,0.739060632629844,0.461576648654453
-0.894783451492778,0,0,0,0,0,1,0,0,1,1,0,0,1,-96.0419615524021,-152.69817291941,26.4538167316612,2.28009814645155,4.19761924178764,39.2759918993784,6700,6700,6700,-19.9067581605891,-27.9705241179422,16.3468046967255,0.702293586680037,0.217341680673824,0.301690468418715
1.1495119480764,1,0,0,0,1,1,1,1,1,0,0,1,0,-70.1170805952299,109.189693049996,-170.673012987852,34.7912985081469,3.68322003050905,12.1179787668715,6700,6700,6700,3.50172057288836,2.73601293912329,16.0222430438226,0.523622127769337,0.11072341884157,0.465495462823884
-0.976511164493097,0,0,0,0,1,1,0,1,0,0,0,0,1,18.9559220376718,-137.263214093824,-2.21256124918082,24.9969212823542,16.8913398681765,11.9218779660639,6700,6700,6700,17.2579536333475,-16.7476371416207,-24.3141030775399,0.160164436755696,0.462783199503253,0.251129236239164
1.27270733705544,1,0,0,0,0,1,1,0,1,1,0,1,0,72.1226423604002,-115.523217922152,25.5443356119756,31.926176655158,5.16668945630185,21.7069403185763,6700,6700,6700,-7.54202155719215,23.6186260295944,7.91330967938799,0.0997099516652615,0.461613570116297,0.44519312321121
1.07235760797466,1,0,0,0,0,1,1,0,1,0,1,0,1,-130.213467341669,164.126980484552,98.2485313476425,36.6098296617642,18.0130986507009,16.366659082282,6700,6700,6700,-28.4388224312697,20.6152807081832,24.0481473911443,0.145381437753623,0.384661104710223,0.02618281025988
-4.48087524096005,0,0,0,0,1,1,0,0,0,0,0,0,1,135.243762581738,103.682904322008,-92.9469391817888,31.2115152612758,14.8386545385054,0.443493327416117,6700,6700,6700,1.90839161010113,-23.1676598847592,7.67715459260098,0.192093916829493,0.0582511998325136,0.431620179250349
1.37437014466997,1,0,0,0,1,0,0,1,0,1,1,1,1,177.384541370001,10.5132809078796,-49.8725225473138,38.8436647593536,29.4658170152652,21.9335040759498,6700,6700,6700,1.35618892036538,9.77214656348433,-7.84388342181778,0.630563833364525,0.208541849098659,0.0347329644358054
2.58779258628555,1,0,0,0,0,0,1,0,0,0,0,1,0,-131.984151175706,-117.228624475876,59.0541341718722,0.415146997139731,15.4692193050254,35.9891598862151,6700,6700,6700,-10.7411845442919,-25.9437410121591,-10.8231268379763,0.566685423888563,0.817226781599018,0.798792537270671
10,1,0,0,0,0,0,0,1,0,0,0,1,1,117.923094564961,-100.376619577079,177.760088313273,10.2391601102646,36.4021232477134,4.54318274985712,6700,6700,6700,-6.08272697360869,-9.65985544377101,12.2482807331044,0.665287351032786,0.668344357031397,0.00923573191004623
1.28704398174727,1,0,0,0,1,0,0,0,0,1,0,1,1,-142.271506884089,69.3333262325099,93.4448070365166,13.4445931238794,6.42773097708901,40.3130248464207,6700,6700,6700,-6.61012266266819,2.66891102091385,-25.6898700827698,0.311853822736131,0.538853137146529,0.205261912264994
1.32004681479208,1,0,0,0,1,0,1,0,1,1,0,1,1,-127.315426430333,-165.549745281221,-30.3159272169549,3.27318557382601,10.8772614157572,6.20919785412966,6700,6700,6700,18.2030306744662,-13.2459466786139,-17.0916710629434,0.601702911661149,0.679244948313429,0.698000661395674
1.65290704296982,1,0,0,0,0,0,1,1,0,1,1,0,1,52.6939499135376,94.4000039265821,-96.6311467121802,34.6476358349283,41.7832681806088,24.5425901574442,6700,6700,6700,-7.52577437936883,14.1307241481139,-23.9970458437789,0.515403551325363,0.336378156151552,0.363993341362664
10,1,0,0,0,0,0,0,1,0,1,1,1,1,-52.9537458758192,-32.1179976713908,-128.099369603941,16.8217869643891,20.0053454740426,37.118586727981,6700,6700,6700,-12.5925949363262,-6.38077288378825,-11.7728025038529,0.522892795775905,0.543817671721542,0.871526501449837
-1.20527382248652,0,0,0,0,1,1,0,1,1,1,0,1,0,-178.171081404686,-11.8813835311327,134.98448454857,16.0116285057589,32.2133282645134,14.907156517259,6700,6700,6700,-21.2275194353029,23.5082099435654,-14.1650510084378,0.686810613102743,0.876357514227261,0.301066163840051
-2.48854967363919,0,0,0,0,1,1,1,0,0,1,1,1,0,70.64594884551,-79.4020359679463,96.5073509178045,16.109049195177,19.5809192174521,33.2363544638247,6700,6700,6700,-17.9539161371125,-28.8463090222432,-6.45256321136224,0.142349498316804,0.914827006074462,0.894062250886412
4.23903824970023,1,0,0,0,0,0,1,1,0,1,1,0,0,-144.863385901776,-123.433866192607,140.058819801993,22.6480929809835,21.3697089823742,42.1498799307472,6700,6700,6700,-29.4529722718405,25.413922129856,-25.3501621253719,0.764239221722631,0.979664606500397,0.834354969438859
-6.64560078315537,0,0,0,0,0,1,1,0,1,1,1,1,0,-69.8924951365884,37.0111211582495,-20.825375188317,4.16966306349548,33.7713713573332,36.071714170815,6700,6700,6700,-6.61337279612798,24.6200547367002,-24.2168055650617,0.288796727603345,0.186839325079063,0.47401494209788
2.11452211782071,1,0,0,0,0,0,1,1,1,0,1,1,0,-53.3850943735384,65.4568949313177,-123.0999993476,12.3356438273923,5.24061355350303,16.9978396879829,6700,6700,6700,-4.44340294335649,13.9146357603159,-16.7131089571003,0.595137674935768,0.068910505264503,0.677523883243574
-0.596197426548726,0,0,0,0,0,1,0,1,1,1,0,0,0,98.279680180885,3.15303098751914,-68.7112905760242,21.7097430582973,38.5154902125202,24.1099229891093,6700,6700,6700,10.6902611955648,-13.230036374065,8.20531803523913,0.398817572988938,0.332456227753841,0.364065565931111
1.36218418330734,1,0,0,0,0,1,1,0,1,0,0,1,1,71.6244701927225,67.2647224648337,-72.7109475277377,44.6550380000095,38.9264178882491,19.2424740638905,6700,6700,6700,-28.889570430302,-3.74793068748997,-22.8798674975161,0.571803426099411,0.711179459815239,0.0858679628469103
2.74920954560653,1,0,0,0,1,0,0,1,1,0,0,1,0,96.8573367066636,28.0051426841001,-134.534771085523,25.4592105060003,44.5374023823224,19.6902952601797,6700,6700,6700,19.0058491553487,21.4562623250664,-15.1227524468001,0.731141233547563,0.440331694359086,0.224703015376523
2.987131871961,1,0,0,0,0,1,1,1,0,1,0,1,0,80.8238114608984,126.843729968987,80.2250856611406,40.4360318427717,11.1927425758402,30.3632584927945,6700,6700,6700,2.84200729538635,17.8912809836288,16.284276612058,0.681293394892397,0.696985834493258,0.0234145540405677
-0.161337307211999,0,0,0,0,1,1,1,0,0,1,0,1,1,-42.1751287814071,-104.739122031808,82.6474685564103,7.26789904424047,40.6938210058185,30.198798568798,6700,6700,6700,-3.12563396430453,13.3159192807339,-4.7823589415432,0.355575948766902,0.0422729250540275,0.894527422615051
4.41939993393741,1,0,0,0,0,1,1,1,0,0,0,0,0,-107.494980222748,119.384743384018,-0.119739503999369,10.1354446198174,41.4288495137662,9.99119305703665,6700,6700,6700,-19.7459162042315,12.3175585888389,20.6298706274482,0.543552578622299,0.852035755767926,0.215460159184167
1.47251722065466,1,0,0,0,1,0,1,0,1,0,1,0,1,-38.8234644199104,-167.257987011778,173.355937611364,40.1472654295418,35.4507016252516,28.6708704936303,6700,6700,6700,-3.66082085999689,-14.3928056543641,-21.5256580269366,0.78695120061182,0.507221720758459,0.799964293095139
2.20527550735394,1,0,0,0,0,0,1,0,0,0,0,0,0,139.69163161181,-178.554875361795,-92.1941778587702,18.5027235098627,19.5580324917124,23.587324333438,6700,6700,6700,-3.13053072809376,-6.82077978657573,20.7551464522311,0.386831114949097,0.22964896429669,0.980766292301572
-1.92829284935618,0,0,0,0,0,1,0,0,1,1,0,0,0,-101.742283561599,167.413944282623,-24.6971443826612,21.2688308797317,29.6548483785497,28.782403616447,6700,6700,6700,-25.0153365552642,-22.2413603416004,-2.19870722625165,0.585082812124118,0.0361305589977566,0.937940953272352
0.738776370104868,1,0,0,0,1,0,0,0,1,0,0,1,0,-39.3133005701891,33.8582950102499,-143.427487373824,41.5918715484477,36.6782814748739,31.2455991179124,6700,6700,6700,-0.733351199612752,-14.4509746183386,-9.34520439707527,0.525385682109691,0.13434427370517,0.416895039411653
-0.167829331630957,0,0,0,0,1,0,1,1,0,1,0,0,0,72.1578759234863,137.222795557792,141.774737765254,3.36250925980666,12.3871205649151,18.5784830254512,6700,6700,6700,-28.903168118779,16.8580683580221,-25.7879117635156,0.0760036082450731,0.53220628536565,0.0144640161304669
0.534648073788865,1,0,0,0,1,0,0,1,1,1,0,0,1,-166.076965372815,34.5921445070924,-87.5222995182382,31.7706655609564,5.83824039982914,26.1058864701027,6700,6700,6700,-9.46422792129296,-3.68102531130419,-29.3563768438216,0.551918576187893,0.472402467525399,0.555829118191198
1.54528128687196,1,0,0,0,1,0,0,0,1,1,1,1,0,124.582211271643,50.1494325788277,61.9072952042666,36.6706331677311,44.2956823647093,34.716614013595,6700,6700,6700,12.904963818846,-10.5710250692974,-11.4944144390852,0.987711456165775,0.423720378135263,0.258003259017861
1.13099950235127,1,0,0,0,1,0,1,0,1,1,0,0,1,115.848007960032,106.38806754392,150.173619893426,25.2565821809501,38.6049085946566,32.6269505308826,6700,6700,6700,26.1401343796139,-22.8808106279553,-19.7859322113768,0.535713194731141,0.775795284259275,0.0877074082834308
1.94728486842013,1,0,0,0,1,0,1,0,0,1,1,1,0,40.5907725392202,57.7497066445689,-139.875674039131,21.6621573345302,28.5068692437565,6.72163007340268,6700,6700,6700,4.66350173860104,3.30032093347918,25.8458142149041,0.80887015498744,0.734752075446313,0.663387962659822
0.58207063647498,1,0,0,0,1,0,1,0,1,0,0,0,1,16.7829473336853,-141.934007828743,-134.98990462896,38.1905178879474,21.7692390509053,38.0209505442273,6700,6700,6700,-28.1860906750255,-6.70571510212709,24.2111653346398,0.807494428874162,0.577930694611724,0.107787367610027
1.33697713697504,1,0,0,0,1,0,1,0,1,1,0,0,1,0.343108021805421,111.346033425283,-158.845564726247,21.5584395810144,0.0181194214282243,25.0044553755703,6700,6700,6700,16.022983913412,-14.7867526880555,8.15000562010485,0.683162488042241,0.373173366565667,0.805900759173694
-2.97364882228481,0,0,0,0,0,1,1,0,1,0,1,1,0,148.783542128378,-59.5762832474642,-28.1619090576307,2.82253862541749,6.21188732343118,44.9641128761905,6700,6700,6700,-19.2361827902273,9.23448314024357,20.1127103150531,0.940138679177668,0.807114551360932,0.239999408980402
3.27829254814942,1,0,0,0,0,0,1,1,1,0,1,1,0,70.996060550321,-146.300992079921,-21.3780027748242,42.6072167606655,42.8084439673821,2.32446399615129,6700,6700,6700,1.88612090041803,2.86468569735757,-14.682460785115,0.593057554087046,0.807067715437014,0.895531671352323
-0.259193514735682,0,0,0,0,0,1,0,0,1,1,1,1,0,-5.87974132350129,-81.6414310652739,-148.09891027084,12.363122604588,5.95039083899077,37.1283814334395,6700,6700,6700,-9.20997328634157,25.1851831596011,27.5218170078454,0.780894338803592,0.658137759941487,0.928085583034281
2.59905193857481,1,0,0,0,0,1,0,0,0,1,0,1,0,177.168407414373,-117.035039870541,143.591622167002,42.7013452827279,8.80104207954483,30.8566524675982,6700,6700,6700,-18.0417386604306,-24.587921699967,-19.1444237790901,0.1387424236702,0.760168503324211,0.316867353397772
