Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
4.743144207,1,0,0,0,1,0,1,1,0,1,1,0,1,-40.45724422,-84.66637443,108.4377187,32.53474563,23.7982398,3.12677925,719.021303,227.6815386,756.9023055,-12.76132607,-7.471206347,-24.00917555
1.108504609,1,0,0,0,1,1,0,0,1,0,1,0,0,-121.0730007,116.8182273,25.40203696,37.77329635,40.72426119,3.218405453,480.713562,265.5763045,969.8262402,-24.03077015,-25.74414286,12.6142315
4.467103197,1,0,0,0,0,1,1,1,1,0,0,0,0,169.5526958,48.2058963,-93.33287558,5.266272168,27.19279841,22.64797223,734.4742513,821.1681936,385.9803412,-16.88872993,-7.597383173,11.98005151
6.399848319,1,0,0,0,1,0,0,0,1,0,0,0,1,2.189965655,39.99103742,171.0204488,18.89868811,34.75195623,40.00269239,491.4713517,441.6024502,810.3005633,-7.115986667,16.16441443,28.5394315
3.66029431,1,0,0,0,0,1,0,1,1,1,0,0,0,-37.79717985,62.15614616,-21.82619458,5.915864775,3.985445478,31.91140284,521.0634934,285.6883995,199.563151,-29.51797202,12.9257161,-19.17481479
2.834996899,1,0,0,0,1,1,1,0,0,0,1,1,1,-19.51715694,18.22884858,6.443112639,13.92822769,35.51106893,0.983567694,455.6429909,142.0417828,695.6151184,8.004840364,27.17577,-28.93447326
-16.68066684,0,0,0,0,1,1,0,0,1,0,1,0,1,-115.5681728,-120.9079413,99.55285496,0.036569999,15.25190997,21.39958424,568.4088968,226.0608605,252.1833274,4.090059232,-10.39792699,-28.53599662
31.24465766,1,0,0,0,0,0,0,0,0,1,0,0,1,-170.337132,138.4512982,-72.72690737,35.37756321,26.85651934,11.47044516,983.0921798,971.8839685,286.2442931,3.727208757,-3.048638956,4.525737648
4.16925253,1,0,0,0,0,1,0,1,1,0,0,0,1,97.13171372,-11.15163393,153.9643691,43.3366796,14.99521725,1.978336114,766.9962148,224.8299016,844.4919395,-28.67015421,-29.79159528,24.03230871
4.71982007,1,0,0,0,1,1,0,0,1,0,0,0,0,-154.3453842,97.77837806,-91.16827392,3.034140133,36.80856025,21.10698109,972.8869205,543.2485878,844.3447746,9.517906396,-16.81927424,-11.62268737
10.41058981,1,0,0,0,1,1,1,0,1,0,0,1,0,-16.17064428,66.18675223,106.397101,17.5224623,10.81944354,23.73553383,982.9476942,654.5961361,655.2152468,5.755329806,-20.40051054,-2.466113988
5.232362493,1,0,0,0,0,1,1,1,0,0,0,0,0,16.15574722,-61.41791122,156.8552051,41.02664978,8.724663192,27.93313224,935.854036,207.7102941,180.749194,2.971066621,5.06936035,-21.0798936
3.978903267,1,0,0,0,0,1,1,1,0,1,1,1,1,-174.3712923,-132.8507081,-19.91796181,23.59300142,1.964731292,14.65530365,586.3864044,824.0011891,589.6735298,14.87619055,3.319516516,-13.36938186
31.24465766,1,0,0,0,0,0,0,0,1,1,1,1,1,-51.10358802,-69.64577968,-5.602743282,32.08566048,9.908552628,33.534906,196.8417519,116.6804249,168.2854497,-25.03007036,-17.81706404,24.0956021
4.801947187,1,0,0,0,1,1,0,0,1,1,1,0,0,129.9781062,60.1712436,-51.09947651,6.951475104,28.14923231,29.80795473,936.2133201,4.214955733,2.148692102,19.89118881,3.625561344,-22.14482018
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,1,0,-134.2106677,152.0428249,-44.26239126,21.2263672,11.20525198,13.76522537,460.4096947,286.5417758,192.0066953,13.08727901,14.56579574,6.744415842
3.934502209,1,0,0,0,1,1,1,0,1,1,1,0,0,-4.948008256,-48.71451832,59.80852527,29.84160139,15.08731826,38.110045,372.2929332,195.926496,660.0907685,19.18501604,15.05574197,-13.82738456
6.12469045,1,0,0,0,0,1,1,0,0,0,0,1,0,91.15204045,-165.1135926,6.531357891,34.5521972,19.7807054,26.91060014,276.3899759,366.9211108,583.7959131,29.88839944,-29.17291143,-14.55997651
0.93224426,1,0,0,0,1,0,1,1,1,0,1,1,1,-100.051812,-38.21922418,-129.7454277,7.14103448,15.56042855,1.902455181,766.6117401,456.7846642,970.944001,6.105490897,-18.6567762,-15.1736282
-7.832586733,0,0,0,0,1,1,0,1,0,0,0,1,0,136.8479675,-8.82620989,-158.8152361,37.32653884,35.80276858,8.579733722,457.0505412,875.6981156,609.8458056,-4.245503131,-28.93481389,10.13918838
8.060592748,1,0,0,0,1,0,1,1,1,1,1,0,1,112.1595701,-111.9940388,38.68631181,40.71823983,33.11450488,29.09642345,121.988543,484.8690057,287.4809127,27.55550366,7.195602162,22.64420463
3.347662291,1,0,0,0,0,0,1,0,0,1,0,0,1,76.5988025,-144.4075598,-105.0313726,22.50427588,44.6580301,26.20071856,233.0854424,337.894166,559.8795833,8.807483765,20.36885326,1.168700212
11.55760904,1,0,0,0,1,0,1,0,0,1,1,1,0,-155.0077992,-30.71723575,101.8721742,15.71270096,26.61577043,24.92566126,144.4440836,178.6693049,728.1613792,13.84925955,-20.45178048,13.53187413
4.422946967,1,0,0,0,0,1,1,1,1,0,1,1,1,118.940404,62.14031023,19.9917669,0.58450824,36.41993813,33.16990476,468.8472953,541.1044634,626.9045766,-23.8549164,14.18451782,22.40174691
3.531836253,1,0,0,0,0,0,1,1,1,1,0,1,1,110.1083367,-161.1104422,-169.4423549,14.4866465,41.90792242,30.61610872,758.49928,934.4032743,209.5831035,29.23756712,-28.49605607,5.194709114
3.034042936,1,0,0,0,1,1,0,1,0,0,1,0,1,-116.8386905,149.8708747,7.130655182,20.20537596,5.682396851,5.036433356,325.1546796,601.4269809,908.7840166,17.07431712,-11.58273634,-8.173545124
31.24465766,1,0,0,0,0,0,0,0,0,0,1,1,0,7.342801717,-2.052004853,79.28782655,17.04428919,14.3653484,30.28558786,843.8739161,242.8687966,219.0849287,-16.7847659,-27.67441842,4.790998294
0.499627536,1,0,0,0,1,1,0,1,1,0,1,0,1,-46.47937703,-174.6717507,-139.4466828,37.18074971,41.44205183,4.041377406,46.97493027,899.3509152,304.6110069,-4.175051138,-3.215738264,-12.47414092
10.17974874,1,0,0,0,0,1,0,1,0,0,0,1,0,-57.74376734,-51.19576542,175.561274,28.9177239,19.63820578,1.470990311,866.529399,274.6470485,850.4087505,-18.77914758,-10.84625935,-4.599196148
2.468710889,1,0,0,0,1,0,1,1,0,1,0,0,0,-121.6914774,147.288824,-111.037532,4.686755884,4.970129183,18.66243912,835.7693943,958.4680188,493.4049027,-1.011690324,18.16962095,22.45233469
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,1,-143.257715,-138.4551276,-107.0726509,25.73518183,28.08994648,26.78124898,66.55314179,293.037155,918.8426397,29.26182811,-2.654489772,-21.25967621
3.093981819,1,0,0,0,0,1,0,1,0,0,0,0,1,-136.7001758,-175.2647812,112.7954355,34.34149928,40.6408656,14.87119704,689.657518,504.6890801,700.9765211,-2.370211099,10.81176507,25.93285682
2.903946273,1,0,0,0,1,0,1,1,1,0,0,0,1,-73.22709044,81.77590449,148.356813,23.45854189,32.25553264,14.65758391,580.7247241,146.1401557,479.1817558,24.38302711,13.33257345,20.73346632
4.743144207,1,0,0,0,1,0,1,1,1,0,1,0,1,-25.83793192,-38.6489549,174.5752249,6.349963009,11.06041794,11.73535585,336.9377621,514.689915,461.5420832,23.4470816,3.078783481,18.48691793
-5.226765649,0,0,0,0,1,1,0,0,0,0,1,0,0,-15.54717664,86.23186517,-11.82319225,44.96967698,26.38117194,34.97635456,864.4490243,497.3760149,538.2817491,-6.964733121,2.784920259,-16.14771739
3.345601245,1,0,0,0,0,1,1,0,1,0,1,1,1,-59.30488102,-97.53538174,-104.4297158,24.98835503,28.54021035,11.43169367,730.3724082,27.30512355,204.2994197,-24.99626546,15.81502989,5.601186269
3.345601245,1,0,0,0,0,1,1,1,1,0,1,1,1,148.3251273,-87.27646772,171.6985178,30.01212958,36.61560576,29.25052048,396.8622724,69.16787774,645.0746046,-0.414047354,-0.561890193,29.18242718
0.93224426,1,0,0,0,1,0,1,1,1,0,1,0,1,-97.41253531,-176.7551613,-153.341438,40.73648271,30.58739145,26.95947894,395.6964353,146.7041325,342.5035531,20.25975675,17.35729135,-7.22981067
2.504209608,1,0,0,0,1,1,1,0,0,0,0,0,1,172.090205,-140.1903562,-32.33596254,16.47320288,44.94327422,34.20197337,713.7598191,762.2990312,547.9767056,14.47080456,29.54483408,5.552602486
19.32436455,1,0,0,0,1,0,0,0,0,1,0,1,1,-137.1909627,-106.6843415,163.5632695,13.64646323,24.00101308,21.53620311,424.346405,131.0327748,17.36126213,16.50979671,-21.0581407,27.95582344
13.7985172,1,0,0,0,1,0,0,0,0,1,1,0,1,-162.169487,-74.44894017,-96.05429869,11.33998706,5.778053404,12.16782789,245.8397399,557.6748735,903.7937442,12.35496573,0.283083166,-14.83773883
-24.7170515,0,0,0,0,1,1,0,1,1,0,1,0,1,159.854934,-73.87484728,-22.8790083,19.58631109,39.50062039,3.304040576,862.9723546,50.19752708,950.4087737,-7.518998014,-20.77522257,26.0514647
4.376133981,1,0,0,0,0,1,0,1,1,1,0,1,1,100.238775,74.09236803,-160.4351844,4.390553675,2.659975395,32.33555586,364.0649505,526.7720719,930.2104399,-28.5502374,-14.22246627,-15.1577633
3.836108725,1,0,0,0,1,0,1,1,1,0,0,0,0,89.88762027,-23.30940267,49.38170361,4.876947426,23.84290899,0.636429798,16.85102964,945.1142951,603.7574689,18.4160987,23.48039467,10.0911355
3.124170473,1,0,0,0,1,0,0,0,1,0,0,1,1,-128.3056835,175.2315792,135.8076136,39.35927226,29.47887051,36.54071061,687.7759622,195.0116393,656.3352246,17.07701369,-28.91032464,1.822008523
4.470618698,1,0,0,0,0,1,0,1,1,1,0,0,1,-142.7417649,66.84050295,139.1122332,34.4192585,31.61468876,38.45485462,971.7367987,1.891216615,667.9603682,-28.0376392,-18.16908239,14.6598052
3.345601245,1,0,0,0,0,1,1,0,1,1,1,1,0,-86.75205485,133.3805274,-44.3312723,4.611376597,42.34388663,10.08618642,491.6222213,13.97923067,214.3201648,-10.40776821,17.12853467,-5.933943066
7.433912708,1,0,0,0,1,0,1,0,1,1,1,0,0,-123.1478537,-160.3113987,138.099193,20.86834146,26.24296064,11.50846547,105.6963767,953.8068556,598.2530585,27.78529404,-22.73870443,-12.61073885
4.025467894,1,0,0,0,1,1,1,1,1,0,1,1,0,108.9128447,72.35104959,121.0189063,8.304249241,26.66610317,9.146338734,245.506788,688.2061099,74.90075876,24.13769131,8.764349803,4.997192842
2.806700982,1,0,0,0,0,1,1,0,0,0,0,1,0,-133.6620938,105.3847247,151.9185742,38.49196385,21.88259129,31.07993447,245.0757836,327.6668261,422.8941002,9.365922282,-5.811295202,-29.6285176
4.445096063,1,0,0,0,1,0,0,1,1,0,0,0,0,99.55622389,-59.75801582,-103.9755088,40.50417725,42.3096947,34.7624902,400.7021172,742.277628,840.0129079,-26.42040482,-14.746397,0.389923465
31.24465766,1,0,0,0,0,0,0,0,0,0,0,0,0,-49.11082792,50.84058621,98.14752255,35.9232458,39.91809973,14.71211047,529.2369444,104.1538536,224.9650752,-3.477208816,18.59508278,-16.65075157
4.743144207,1,0,0,0,1,0,1,1,0,0,1,0,1,-61.06072472,-167.5629763,-127.6164425,19.08508143,6.558827048,34.98575629,249.63961,228.1856931,340.7247115,8.716453144,0.447058899,22.52347263
4.102127044,1,0,0,0,1,1,1,1,1,1,1,0,0,-61.25404844,-54.37747738,158.6464166,22.22793551,21.21261766,37.10953845,441.9019018,141.3178212,431.1025899,-9.429560653,-19.44527244,20.46607983
-3.961882275,0,0,0,0,0,1,0,1,1,1,1,1,1,0.872026414,-177.3143278,18.78613824,15.04126407,8.908364404,38.49059976,20.78311251,811.8496633,203.4284841,0.868762609,3.554531399,3.445338036
4.743144207,1,0,0,0,1,0,0,1,0,0,1,0,1,80.47586604,179.6714392,-165.2687453,9.649911684,11.57557566,42.53434393,507.1128724,358.8142045,20.12221224,3.716913319,-23.80950211,12.70616232
4.568829414,1,0,0,0,0,0,1,0,0,1,0,0,1,11.17629754,0.233271713,-12.00929334,35.87399862,26.08635179,19.30704389,613.392278,183.028203,677.0282662,-17.43066997,15.4041383,-19.18357758
25.9218856,1,0,0,0,0,1,0,1,0,1,1,0,0,161.5461205,53.00584178,-136.3432979,22.24247088,5.431073991,2.107308005,578.7786397,369.8764525,371.0191365,-17.70689061,13.01230083,14.62832801
-7.611759678,0,0,0,0,1,1,0,0,1,1,1,1,1,-64.70545194,-81.8280387,-130.9736147,19.79391982,29.81515148,25.92910301,550.5566055,443.2592672,12.61037531,-25.4682288,-13.66517905,-17.26075264
4.595618741,1,0,0,0,0,0,1,1,1,1,0,1,1,12.48945268,25.43872861,64.52039095,11.21483812,30.73024765,12.01613649,786.5325028,910.9375432,282.9109506,28.8567776,-29.74956604,16.82094029
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,1,20.00178013,-141.8404686,-131.4460762,18.73747173,34.65092577,17.67439127,545.1922321,835.0736027,259.5240897,-2.020716115,7.064796936,1.15113556
4.442156119,1,0,0,0,1,1,1,0,1,1,1,1,0,55.62977758,-30.2136324,-82.37653742,5.060308847,0.351461056,31.56737895,849.2101681,489.0216553,590.257744,13.62208961,-24.79474731,-13.02468682
4.168581764,1,0,0,0,0,1,1,0,1,0,0,0,1,-34.30429457,2.209263218,-57.34783745,30.83659416,29.45765451,43.68249548,824.269768,785.6108444,149.4697182,-3.601120625,-23.65372918,5.958653551
5.161142955,1,0,0,0,1,0,1,0,1,1,1,1,0,40.19688846,-85.10049183,60.33449386,24.06131784,23.06022879,24.04023989,710.4572185,278.7604105,492.618799,-22.64797535,3.119525197,-11.11491156
31.24465766,1,0,0,0,0,0,0,0,0,0,1,0,0,19.42887252,26.00118947,-148.1606295,11.01576338,39.78687851,17.8114548,656.3129531,615.1069243,346.6699432,-14.6713597,-9.288515137,-3.474198563
2.920831033,1,0,0,0,1,1,1,1,1,0,1,0,1,42.49349432,-137.5319767,157.1499108,5.901058933,37.06923291,40.85238523,837.3343965,890.1682346,397.6236911,22.40445466,9.494554907,12.8022449
-4.594683472,0,0,0,0,1,0,0,0,0,0,1,1,1,107.0362144,104.389133,51.97184698,42.5570073,1.046491227,6.11759047,626.1558487,813.0255851,701.4734884,27.88941858,-7.360130618,-24.80783204
-8.887120346,0,0,0,0,1,0,0,1,0,0,0,0,0,-132.3986419,10.6843992,-58.85594596,31.23872411,30.38658166,14.35423261,751.1831271,812.1728287,711.3553167,-23.09562939,23.098708,-14.29149464
2.905571807,1,0,0,0,1,1,0,1,0,0,0,0,0,-80.66396864,103.6690344,133.8470789,22.84163089,7.135280437,1.099654644,74.00599548,398.3424444,422.1727293,23.97219489,-15.29476228,-8.831886629
31.24465766,1,0,0,0,0,0,0,0,1,1,1,0,0,-154.7380232,147.9166784,10.49469586,13.88277153,14.88158219,40.77430617,669.810402,323.0404325,462.7682055,-17.40066265,6.858205387,-2.133192605
3.289452977,1,0,0,0,1,0,1,0,1,1,0,0,0,87.08117386,64.99635955,168.591666,8.330057636,34.69150252,16.24351855,406.614909,628.0225018,827.8416763,15.85163073,-18.52256033,-16.51444241
3.279325785,1,0,0,0,1,1,1,0,0,0,0,1,0,99.41468177,120.6935863,134.6444786,19.87470517,2.753318528,35.83297821,515.6731282,243.2877396,991.0574086,-10.26038762,-14.72897195,-7.044059051
3.690668764,1,0,0,0,0,0,1,1,1,0,1,1,0,-139.2026396,177.062411,-81.88889329,13.74253958,17.58293148,33.5774621,986.3882111,321.2160693,526.8720301,-5.582133537,-16.42577822,-18.39407752
4.721996938,1,0,0,0,0,0,1,0,0,1,0,1,0,53.59003906,16.44673916,22.45648075,26.19431323,5.749591563,1.546280504,709.8004876,658.3428192,950.9436179,-17.48944827,-15.05860821,-14.22482647
4.950276437,1,0,0,0,1,1,0,0,1,0,1,0,0,31.84661489,7.780930878,-160.584313,8.140607283,4.63347594,40.03926407,157.7961333,261.7951014,714.7840225,-2.050114712,-1.097761622,10.36409452
3.464015416,1,0,0,0,0,1,1,0,1,1,0,0,1,103.8312632,-128.0746217,90.67821117,12.05665904,12.59896727,40.42422536,503.7267191,544.0294103,313.4030208,28.10765837,-14.23216494,16.71363022
4.742353862,1,0,0,0,1,1,0,1,1,0,1,0,1,50.46182184,151.2018236,-30.21445828,21.2840119,3.875669491,10.95191901,642.9516309,909.2087974,307.3500819,21.69113591,15.3879199,-20.03958201
4.376133981,1,0,0,0,0,1,0,0,1,1,0,1,1,-144.9765608,74.27005376,-115.5805074,12.26324632,23.42936597,19.6475219,222.6587527,592.469903,134.5555031,-22.97369102,-10.31474251,4.023753432
3.63913027,1,0,0,0,1,1,1,1,1,0,0,1,1,-132.8164381,99.14036362,108.4325686,38.33226897,44.36242455,17.41070682,649.9355197,429.7613874,365.1377317,-13.9518626,-20.84894654,-17.07247844
4.422946967,1,0,0,0,0,1,0,0,1,0,1,1,0,3.07848003,64.1880077,146.4160679,3.985715074,6.315573251,24.56064389,127.3873584,586.363048,112.2402188,-2.106679038,26.14901875,-19.03644195
-7.930610318,0,0,0,0,1,1,0,0,1,0,1,1,1,-100.4584391,-111.678983,127.9430082,16.59957161,28.75670445,42.47833486,404.896458,939.5215905,252.4305013,16.47035701,-17.99918547,-29.88374296
4.415986842,1,0,0,0,0,1,0,1,1,0,0,0,0,120.1139923,78.56051449,-150.4942758,21.04462227,24.73862573,5.236704028,548.857216,505.1792956,50.78145638,17.72704075,-2.325985371,16.76827056
19.67842682,1,0,0,0,1,0,0,0,0,0,0,0,0,-166.6863259,83.30934198,-109.1397685,13.26468485,16.52973879,12.97073497,823.4054877,310.8748192,206.5049038,22.91876867,23.34125102,-29.60091505
31.24465766,1,0,0,0,0,0,0,1,1,0,0,1,0,111.7016718,-29.43760211,96.60208242,26.52424389,31.2477022,15.97722591,341.109356,508.6902187,276.2581879,-14.82328834,27.41376816,-13.42996269
4.376133981,1,0,0,0,0,1,0,1,1,1,0,1,1,-86.50588127,-54.24615572,-179.5515096,8.073642945,36.40120143,11.55208478,939.4880196,451.6385099,362.4274557,8.380360688,9.343384111,29.81136873
13.57301124,1,0,0,0,1,0,0,0,1,0,0,0,0,154.7123367,178.1194849,-53.22661221,19.11307195,36.1456184,23.03164557,65.04054328,747.7726062,598.9346045,25.50041607,-16.29437741,3.223687007
31.30661162,1,0,0,0,0,0,1,1,0,0,0,0,1,127.3773576,31.8292313,150.4082262,34.75534833,15.50196937,1.708383309,576.6210545,501.7841635,666.2453242,6.826974366,24.83644197,26.99889836
0.373788604,1,0,0,0,1,1,0,1,1,0,1,0,0,46.70891094,113.7593646,-149.4983817,39.48735651,35.81121582,22.6679149,643.6146547,146.671123,780.3621957,29.76523197,-3.318129126,-5.256928626
2.969371843,1,0,0,0,0,1,1,0,0,0,0,0,1,33.79977234,-16.13797881,136.2847064,23.35610834,34.59897661,31.08663176,95.17237799,769.4324107,395.816383,-15.91883437,-27.69442146,4.865142676
-1.218886287,0,0,0,0,1,1,0,0,0,0,0,0,0,-57.2234033,-150.2147058,-101.758403,3.015071925,16.78678551,18.98159129,748.3805102,857.1899315,839.9926807,-18.76208472,-4.429617101,0.539811401
16.15752918,1,0,0,0,1,0,0,1,0,1,1,1,0,107.8444786,173.0140359,49.02934126,37.09370181,4.790534873,0.353877764,10.12374081,161.6950256,379.3638754,-26.37598588,21.00805332,-3.226506012
4.742353862,1,0,0,0,1,1,0,1,1,0,1,0,1,-2.53625584,-85.25698688,101.3941058,27.21051416,42.89364195,35.36423076,747.4388668,115.9960703,434.0269564,11.53476754,2.510621145,1.407106976
4.126277594,1,0,0,0,1,1,1,1,1,1,0,1,1,-15.17135615,-21.39781963,-120.6596285,6.696015318,13.39642653,27.44480166,645.4099107,952.1415453,549.8553577,0.581095888,-27.81214219,-11.5536739
-13.18110713,0,0,0,0,1,1,0,0,1,0,0,1,1,-114.3228509,-164.4068016,170.6989435,16.38530663,30.17388142,8.358976454,717.851559,534.8070099,838.8078559,-21.25766631,-6.786391959,18.9959651
31.30660622,1,0,0,0,0,0,1,1,1,0,1,0,0,76.32428806,-29.99918461,39.67091217,12.35081217,35.86068158,0.482986339,297.345169,68.42919478,715.2173898,-8.631782782,3.218890666,21.31387651
4.568829414,1,0,0,0,0,0,1,0,1,1,0,0,1,5.978431348,-41.60089591,-17.67070718,40.30170178,5.487009683,33.28923521,276.9319224,671.032848,330.4426239,-10.77699347,-5.274016587,27.0655869
3.892380336,1,0,0,0,1,0,1,0,1,1,1,1,0,64.3985122,86.00576115,-76.36782172,0.486829173,3.776866483,17.09541623,190.3904548,39.5158671,794.1013905,12.08056568,7.349588017,-24.11784527
31.24465766,1,0,0,0,0,0,0,1,1,1,1,1,1,-33.4150231,-175.614768,70.44794717,9.295407682,44.71004844,18.24415908,68.58000902,30.96630856,562.3173759,6.029970485,-9.337286658,28.01093119
14.99047277,1,0,0,0,0,0,1,0,1,0,0,0,1,-61.55651113,-21.71286242,76.75690921,11.57500509,35.53771404,18.00250571,163.2822353,746.6418753,903.090634,10.18747143,22.9244723,-17.43830221
3.542100585,1,0,0,0,1,1,1,0,1,0,0,0,0,2.347903083,30.84421815,-100.1287348,33.07247929,30.18884574,18.21445452,885.091573,559.3625916,597.7318715,-17.58670838,-0.560095601,0.936392288
31.24465766,1,0,0,0,0,0,0,1,1,1,0,1,0,78.44571391,104.8063194,159.4703844,10.90875578,1.854658906,28.19574351,608.5769749,206.2942207,60.2889606,-21.13188501,12.94429532,-14.53087695
31.24465766,1,0,0,0,0,0,0,0,1,0,1,0,0,-3.363165471,6.632676007,135.1788823,9.865919456,12.25839514,27.972478,328.9428168,131.3530199,934.6428465,-20.82263795,-10.98929785,20.21926749
4.55987552,1,0,0,0,1,0,1,1,0,1,1,0,0,71.0255656,111.4538253,-96.36988222,43.42166379,29.67703867,15.04688497,542.518561,422.2702262,367.1304979,18.59391683,25.19800133,-22.15654126
31.24465766,1,0,0,0,0,0,0,1,1,0,1,1,1,-110.8588452,59.75159077,-104.1787872,4.137866929,33.04971542,18.12153163,357.2887212,783.5895535,902.4174294,-6.875520632,28.45762452,27.5662909
31.24465766,1,0,0,0,0,0,0,1,0,0,1,0,1,80.59260168,78.84072681,-128.6513693,7.554123779,30.17429721,34.67582152,559.5954524,710.9846515,74.5710341,-5.676848694,-2.985621465,-15.00446363
2.452593187,1,0,0,0,1,1,1,1,0,0,0,1,0,-67.36124329,27.25016262,-174.957402,35.41299413,37.88313881,34.1473334,158.7911435,954.4982721,673.7856266,5.394865053,-28.45856145,24.98659228
12.83021209,1,0,0,0,1,0,1,0,1,0,0,1,1,142.5889572,-54.88298609,-6.076793211,7.101690753,6.003102238,20.31927572,221.1479979,229.7166051,840.7829747,19.59646389,6.799294514,-25.56758004
6.059954759,1,0,0,0,1,0,1,0,1,0,1,1,0,-44.64582731,68.39760412,102.9815057,11.19763551,0.543326347,27.41617388,945.9209887,450.3072664,880.0856299,6.104978788,-7.119557682,-24.06386682
-4.594683472,0,0,0,0,1,0,0,1,1,1,1,1,1,139.4631121,-92.79011167,-52.5340964,11.86907579,35.84087512,43.3364426,775.2887587,399.6820526,925.6175891,27.34348353,-11.32433437,-2.402440179
3.312609968,1,0,0,0,0,1,1,1,1,1,0,1,1,-148.3803433,-84.42219553,-6.524563217,4.295901963,28.98743662,25.64353127,878.510421,19.8185221,533.4518807,24.04713375,26.70469852,25.07889153
3.235151433,1,0,0,0,0,1,1,1,0,1,0,1,1,117.3429155,-166.5765326,-155.2134231,37.31621332,0.835113601,44.06037335,420.7934067,833.6327434,771.8732689,-4.744080087,-7.023986819,0.420598087
12.65626999,1,0,0,0,0,1,0,0,0,1,1,0,0,116.2423373,133.5250116,162.600573,37.99653129,6.23802073,34.28521105,177.8770588,236.3316406,212.0099373,26.66830385,-19.40554896,-5.977134206
