Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.292469470796997,0,0,0,0,1,0,1,0,0,0,0,1,1,-102.975456779667,-113.180574432578,-158.223725995065,15.5628153969141,44.3767082104458,10.6545225265521,6700,6700,6700,-9.61155129937624,1.63585990583428,-24.7185143514046,0.055147395102921,0.126149773263484,0.317581340432093
-0.627747376500012,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.901286741108834,-118.284336970457,16.228878693462,0.479104754572917,34.0764922218104,21.7058606702752,6700,6700,6700,26.5669837139912,28.9151342690402,-19.7308378594695,0.779436852169509,0.411397469538476,0.622811312493346
1.50072217207241,1,0,0,0,1,0,0,0,1,0,1,0,0,50.6148391298652,-86.5130072181978,15.2277447906063,14.7469396194319,25.855293947072,23.6661979913307,6700,6700,6700,-16.6751811280853,-28.446032419268,25.6455454170906,0.207092363446755,0.261403312729982,0.903928728167081
10,1,0,0,0,0,0,0,1,0,1,1,1,0,22.0691196046932,106.391763060686,143.024752935476,28.1816005190166,6.29417412971898,40.2905752828628,6700,6700,6700,4.6253361288243,-20.3691952681614,-20.0205353757992,0.574456994685324,0.621557401027305,0.883092586092096
1.2622371875561,1,0,0,0,1,1,0,1,1,1,1,0,0,-23.9658556998139,136.316239744829,-131.875409048715,28.2149434966313,3.85671561013019,30.1468069649611,6700,6700,6700,-20.2227934688177,24.5395351201258,-25.5096380984914,0.819282196256436,0.941636267190334,0.0505464171253537
10,1,0,0,0,0,0,0,1,1,0,1,0,0,90.7189419147866,156.718637967846,-99.1539647325559,6.9692415852491,28.9872235791237,7.78171374932477,6700,6700,6700,-7.74803759093576,21.6450006623134,20.943840855561,0.316879697837476,0.127495061066738,0.0837782229937077
-2.53834826581182,0,0,0,0,0,1,1,0,1,0,1,1,1,172.826732386261,58.1811487172902,177.86118546312,9.78282490827917,31.7561635575362,21.3711629146104,6700,6700,6700,8.36070091062972,22.0866483168093,25.3624242951777,0.558055529078333,0.563046786680022,0.54618325510314
0.745081448310828,1,0,0,0,0,1,0,1,1,0,0,1,0,-101.900970082165,17.2904922389976,162.194803099598,24.3725315416368,7.94393966832549,21.0653177244658,6700,6700,6700,29.5329284145808,-6.73532803994935,-8.21501977133757,0.0766928920516413,0.271672444753205,0.108582040981859
1.76831727943671,1,0,0,0,0,0,1,0,1,1,1,1,1,87.8050440175082,-119.725644059999,-5.48872244540672,13.5942927576265,10.4924889546112,8.11944338855788,6700,6700,6700,4.40223619228379,5.40923239944404,13.7183364582214,0.593434805081118,0.214180718319335,0.303630014967437
-0.270201876783296,0,0,0,0,1,1,1,0,1,0,1,1,0,8.22284881819024,-146.515866325345,-114.572278442331,7.69614058536292,28.1377179752853,2.23890988581487,6700,6700,6700,-5.58222524208591,-27.1609468137137,21.5690711568398,0.488733353449763,0.984386453560417,0.417966862230836
-0.862502275319477,0,0,0,0,1,0,0,1,0,1,0,1,0,-123.182376552949,120.386697397045,-85.053081625865,42.3528096847768,33.0328616109379,36.7564296294066,6700,6700,6700,-26.1193520529416,22.878961260668,-25.9830581142446,0.353432505279744,0.919191185405498,0.643796431964006
3.11436629227856,1,0,0,0,0,1,0,0,0,1,1,0,0,-164.493751040091,-32.2790312382419,117.233071568326,43.2678068979275,13.6992766960439,32.733345458061,6700,6700,6700,11.1356176184013,6.67839159357669,23.6885743587001,0.811344469753721,0.143986863455703,0.48406590828078
1.25520945911963,1,0,0,0,0,1,0,0,0,0,1,0,0,92.7408953891523,-96.9606268644852,-41.6561330648239,0.198917644858843,15.3442960217278,0.477686873283993,6700,6700,6700,10.0900511675724,-10.2090503204083,-8.65505793440391,0.50618794185869,0.797450522092755,0.581686865690473
-5.36108444239704,0,0,0,0,1,1,1,0,0,1,0,0,0,-51.8688524864876,-14.2604720277272,50.7890845641934,5.25991953428734,6.84519510769312,37.9663040481804,6700,6700,6700,-15.6013853732125,-14.6102511718983,16.2466218920901,0.115210071179779,0.192931129959702,0.243220452589904
2.89419400658586,1,0,0,0,0,1,1,0,0,1,1,0,1,33.4589815139716,109.036361913897,29.9328881302527,16.5110645650591,43.8129499798742,22.358684907181,6700,6700,6700,-29.3034999540853,10.1491928507956,-2.77494795822951,0.677508228134153,0.331162064363257,0.051582013168152
0.433198472301035,1,0,0,0,1,1,0,1,0,1,1,0,1,72.5429297655536,56.0995088349265,113.990969159069,28.8142728645898,17.0981928338011,19.0472467415385,6700,6700,6700,-22.3288976471802,18.1119564433398,-27.4760239811741,0.0595868271617842,0.68038406530017,0.350710940231662
2.44312948972857,1,0,0,0,1,1,1,1,0,0,0,0,1,5.40133771176539,-113.691707224609,164.381171875475,28.9317126689293,31.2608145941346,20.7232001428633,6700,6700,6700,1.76034554331095,28.2541013218583,7.77751859690277,0.748428975722834,0.274339737457559,0.344534022996371
3.94537451396088,1,0,0,0,0,0,1,0,1,0,0,1,1,-88.1910900808289,-72.3129251341765,98.5834690095527,36.6684538771386,35.7927541989723,20.3900416956119,6700,6700,6700,28.9150112763842,5.64952698179543,-28.3620462163476,0.975507961897688,0.584196039155585,0.0238484799837255
-0.0770923939926997,0,0,0,0,0,1,0,0,0,1,1,1,1,76.6227343936554,-67.792255895815,-85.7922967914404,24.0482198728372,27.943026894382,6.71035499381497,6700,6700,6700,6.82112674977054,16.8683583751153,-13.2784762876511,0.786101229391753,0.855688896002161,0.434928981315325
-0.066196552522335,0,0,0,0,1,0,1,1,1,0,1,0,1,159.915448157569,169.56961787474,-168.261702098856,29.356524277274,37.8303788890027,5.21117304782554,6700,6700,6700,-4.1958375897492,-8.83181530172795,-1.45675507689837,0.118699901263249,0.04786293268243,0.0272951719597014
-0.638790782037824,0,0,0,0,1,1,0,1,0,1,0,1,0,84.5804056604889,-171.858715296283,-172.600648375041,4.83419703402489,15.7077918175367,39.6217500374282,6700,6700,6700,-8.72227846497026,-5.89023041642247,26.3302996505337,0.34207326437334,0.925358598357821,0.427877586363785
10,1,0,0,0,0,0,0,1,1,1,0,1,1,-145.247571846896,153.399571852285,-29.9447884150891,42.0089007902343,25.5022759404497,6.73359385562841,6700,6700,6700,18.2484236009325,-2.14252888810625,-3.20425443764978,0.52068843442111,0.525618992409554,0.933671621387821
-3.52363688007504,0,0,0,0,0,1,1,0,0,1,1,1,1,161.880926439685,-78.1809278654702,154.31224882903,28.4010568827494,23.9578722667608,4.53695670839761,6700,6700,6700,-21.1554610845742,13.8199502884522,-11.6312035862986,0.996329458351239,0.513569005030649,0.335773183483235
-0.853865946364705,0,0,0,0,0,0,1,0,1,1,1,1,0,108.336939094988,-169.516104336436,111.564719349943,30.1080375100303,36.1545217529674,1.84581624989056,6700,6700,6700,17.5053721002049,-0.122580861436411,-11.3013134608926,0.361232285072409,0.402457364937255,0.00996645984812339
2.4279729188229,1,0,0,0,0,0,1,1,0,1,1,1,0,-36.8221668235851,-42.6839754235528,7.92724222703976,22.994676565674,19.8236015793552,13.6878433649565,6700,6700,6700,-21.6873649036181,17.9317500321518,14.9974661849262,0.356275372982035,0.65104001569715,0.63111741734519
1.76237038053872,1,0,0,0,1,0,0,0,1,1,0,0,0,-73.9775216293706,-52.6620803623202,54.4566448525105,25.2116845849385,3.0436710284248,33.0749485811902,6700,6700,6700,2.05931633876593,9.87079014437698,3.47488829947871,0.55641827767917,0.167745485450296,0.839957096087335
-0.0845495513325677,0,0,0,0,1,1,0,0,1,1,1,1,1,-171.865519037548,104.856356157827,10.6399871785819,30.5077466052926,27.113984930555,30.3734825411894,6700,6700,6700,-5.37809801747601,18.2944861290192,9.07023544735554,0.186545165855718,0.315097656857965,0.167055892116528
2.29279929338711,1,0,0,0,0,0,1,0,0,1,0,1,0,-115.485094298945,-131.889183446577,20.8765751444299,38.0569465386159,18.5307238399865,14.3474093771647,6700,6700,6700,27.8997311939147,27.7946964982552,16.496389644923,0.303473354567823,0.643248883357161,0.729057938980247
-0.113714405783696,0,0,0,0,1,1,0,0,0,1,1,1,0,146.346712784615,-58.6356004898781,-34.1773026930582,17.8093672734383,39.5024810510877,37.4759294193112,6700,6700,6700,-20.9257831669581,-2.25142317797309,-17.3785376875501,0.176530024032054,0.648271222356884,0.5178546068083
4.0222543255789,1,0,0,0,0,0,1,0,1,0,0,0,0,-162.677693582898,28.9190985413636,-136.083645587057,31.6841108807311,8.73231656997959,23.1128563702302,6700,6700,6700,3.45275200994708,9.34907366567196,-9.28715965038106,0.941179572055156,0.181317372964269,0.590614173654531
2.34053672299892,1,0,0,0,1,0,0,0,1,1,1,0,0,42.3804351061391,-152.924254285009,36.596262572964,11.5822680803616,44.3441265806181,14.4509257069799,6700,6700,6700,-20.5852356921544,-8.36692239675727,16.8585054568323,0.878827214961334,0.996945202117353,0.210619025590685
1.00391176131516,1,0,0,0,1,0,1,1,1,0,0,1,0,-39.1867717261233,-73.8916776192307,29.6317877341764,29.8791324112859,25.712756908404,19.1514825593782,6700,6700,6700,-5.48229771245367,-17.3251440221194,6.57042934754133,0.44499550946016,0.728310272274426,0.87198443134288
-3.1104916009687,0,0,0,0,1,1,0,0,1,0,1,0,1,-36.2001626108877,68.6947475867828,-43.7928214886741,4.00115145461958,21.5976634615152,33.9101730872081,6700,6700,6700,26.1340008679563,-13.5352341657921,-18.7500779772449,0.504488272493818,0.900304907777954,0.0930673362847154
-1.89354349107371,0,0,0,0,0,1,0,0,0,1,0,0,1,38.7213507449954,-118.352104451759,-81.6148348786726,22.1980906257207,36.0172213374782,41.5535166955767,6700,6700,6700,-24.3244912465681,-19.6546399356467,19.8203753452963,0.497143024884538,0.41606423058413,0.501009498164788
1.64227421880921,1,0,0,0,1,0,1,0,1,1,1,1,0,-145.576739413737,-177.454750697119,-89.0680924905069,26.4809237373257,25.1884157241556,39.1579062932006,6700,6700,6700,-1.72626135664341,-22.5824103177521,28.1998511370915,0.722762650448789,0.582959721727201,0.474096832182487
-0.183492230713975,0,0,0,0,1,0,0,0,0,0,0,1,0,94.1007544942966,-15.4262620474813,-47.6341789895101,30.1421918585022,33.0462216697856,27.3809987819518,6700,6700,6700,-7.63966379711946,18.2600025526789,11.4446744996814,0.00137684959875173,0.974704127743122,0.919500838821252
3.10011038411428,1,0,0,0,0,1,0,1,1,0,0,0,1,104.865041402819,136.253065259516,168.765352985218,12.7835869670261,27.034094731333,12.7482655513237,6700,6700,6700,-26.1374193070334,2.02629723648837,-22.4520498426499,0.692687479843771,0.612945224941107,0.133554008947851
3.90351555714199,1,0,0,0,0,0,1,0,1,1,1,0,1,-119.488015291707,20.3876112428462,88.5543825375338,23.721861726563,22.5980363296064,3.46988791444971,6700,6700,6700,5.13574162066858,9.03874391955863,19.3737778495469,0.923487611016973,0.542419178825455,0.132222533017486
10,1,0,0,0,0,0,0,1,1,0,1,1,0,135.708094952365,67.0846326301808,74.3384232219626,35.2762622970885,8.79366636783666,17.746355163973,6700,6700,6700,14.1723627146381,-1.3329556251353,-22.1279781991107,0.14218843941431,0.503605302819317,0.317446949599349
1.3260250758821,1,0,0,0,1,0,0,0,1,1,1,0,0,70.9242651931577,-141.146922798397,-147.455069839356,17.2714910589692,29.5126594291658,38.1285550864953,6700,6700,6700,22.2813261073425,-6.2869155120833,12.7978017290939,0.112201718991044,0.295769313352765,0.720866739247782
-4.01069781851136,0,0,0,0,0,1,1,1,0,1,1,1,1,-62.3004595833055,-140.343885487099,-178.207003625669,7.76908144009594,36.8952436490352,9.25872540917883,6700,6700,6700,-8.02426920150664,1.45223959482646,-8.37171529642444,0.9152956353398,0.818829002911105,0.801044476533854
-3.17776006005742,0,0,0,0,1,1,0,1,1,1,0,1,1,-135.319254972183,140.748611649766,-156.746919572455,6.1494796704134,30.3701049242402,43.7624189376187,6700,6700,6700,-11.862047679782,5.52004249857035,0.100153728847008,0.0334359005379757,0.930511280631353,0.494440701418704
3.91105412752199,1,0,0,0,0,0,1,1,1,1,1,0,1,104.369555904666,-91.6873063874068,-59.5226097835028,30.8719524444148,23.656676279989,43.1058764237072,6700,6700,6700,-29.2081888944137,6.06875683330662,-13.5859526375798,0.653176821518991,0.942359872729069,0.651814270042037
3.96198909497341,1,0,0,0,0,0,1,1,1,1,1,1,1,138.698339516083,-109.526776327769,51.5169868476897,43.1061810160472,32.7214678609893,10.9631591606316,6700,6700,6700,22.5012279252469,-8.0907800434158,-23.1826849363731,0.956774975900625,0.58254367236176,0.533737257536357
-0.15783483919916,0,0,0,0,1,1,0,0,0,0,1,1,0,73.025994472682,114.132735183166,14.8570487307299,12.0437687428164,36.6916036625283,33.0872808670292,6700,6700,6700,12.1755767488165,27.6514071755588,-12.9750014617427,0.196927231557073,0.573980088872978,0.208598487731005
-2.37030912731418,0,0,0,0,1,1,0,0,0,0,0,1,0,24.798329669774,39.8338228501469,-73.3242045171833,42.1005563611322,32.2272176181613,39.5271366504374,6700,6700,6700,-19.9274170630955,-1.52231423511918,-25.3743517015468,0.903838866939528,0.71853417741191,0.52947131675448
1.77107931745719,1,0,0,0,1,1,1,0,0,0,0,0,0,-41.3135296090323,32.4511434378559,97.8604280712689,29.2448784292198,32.1301046504069,19.9509591407346,6700,6700,6700,6.92689635860298,19.4284763319449,27.8707498345552,0.259757424332949,0.929013058761164,0.762248304754813
0.0515031386399623,1,0,0,0,1,1,1,0,1,1,0,1,1,110.600526053478,-3.90622560535968,88.4846571987553,37.8830293747589,23.4662406306605,41.6994618694946,6700,6700,6700,5.53811236650218,-28.5533353576568,-16.9277110949147,0.195555086880322,0.780008653545759,0.628012779151187
0.108088779326179,1,0,0,0,0,1,0,1,1,0,0,1,0,63.2290232571915,-84.3340268750042,-100.985674658883,7.88060752988745,24.940377890922,2.6881984744953,6700,6700,6700,-10.4354892185702,21.7303207055173,23.8541157196436,0.23438242505309,0.293273861273161,0.982439202146217
1.56562844159303,1,0,0,0,1,0,1,1,0,0,1,0,0,-125.780657786698,5.09252787735042,-39.7139722724191,12.2161349999329,41.4663286942813,15.8947242735874,6700,6700,6700,3.04239968781322,-19.2029589799542,4.26915264621514,0.902455458315122,0.279351319464661,0.405929141950597
0.267589878962588,1,0,0,0,1,0,0,1,1,1,0,1,0,-4.32859178032615,-60.8457723693889,-38.7863361512063,5.14841421847608,35.4961061588719,17.4433952272888,6700,6700,6700,-13.7472692635122,19.1560798349313,1.05936750007306,0.459736729909868,0.587729664165972,0.481872372370819
1.8172169564789,1,0,0,0,1,0,0,1,1,1,1,0,1,37.0041416535455,100.729799059332,-38.0201419033447,4.37338221172306,12.7592140064427,29.0930879173425,6700,6700,6700,14.5889873641092,21.1680180119702,6.66236904453488,0.668409267719997,0.549847650263137,0.430717142702069
2.19326785875865,1,0,0,0,1,1,1,0,1,1,0,0,0,-122.147337693635,-15.9543653629881,48.3725766087172,14.4065474988752,16.9896693805286,44.8005884319298,6700,6700,6700,6.2970339334007,28.2704730806743,26.3466894124361,0.267168610522605,0.06813959921374,0.677079577208855
1.65049510851208,1,0,0,0,0,1,0,0,1,1,0,1,0,-52.0823002874408,105.879285713706,-57.5862901472507,0.695007215799565,28.1906951160449,20.1595030549229,6700,6700,6700,-7.82787629339785,-28.6321271552424,-27.3790644116643,0.820096403447037,0.218133069790541,0.122152725316502
10,1,0,0,0,0,0,0,0,0,0,1,0,0,100.954163927898,88.3383018594734,154.347517999063,40.1411642401939,27.4088892041663,21.5309492559758,6700,6700,6700,11.5128786754125,-22.6404672671507,-10.2295162068124,0.481422985703138,0.7396148179284,0.349626864836096
-4.120820112618,0,0,0,0,0,1,1,0,1,1,1,1,1,93.8458840072803,-70.2796317112455,-46.541686767795,11.3685622517782,10.6124762331354,13.0827334533431,6700,6700,6700,-2.6554610664423,9.69160805893653,8.08625824670924,0.732659353638765,0.0503494115541759,0.0618121906709171
-0.536383847456875,0,0,0,0,1,0,1,0,1,0,1,1,1,-98.579136313552,-143.603405270843,140.789352191279,23.2789481045332,36.2954627555737,40.3223373920117,6700,6700,6700,-21.2613414546367,26.8311465613269,-19.6496972340462,0.149859859657223,0.791971554628564,0.49650349053377
-1.78759508735015,0,0,0,0,0,1,0,1,1,0,0,0,1,-144.699891221995,50.331979134935,-48.2397770315143,23.2469937090209,37.5412674321506,15.7902534987313,6700,6700,6700,22.9934376287886,-21.6108944142208,-7.11757716581735,0.264610658398927,0.307632666757735,0.765344677782603
3.83998723831303,1,0,0,0,0,0,1,1,0,1,0,0,1,-35.0086852616067,-129.821442303187,-85.6841923092679,8.95275683684232,34.9632598722384,7.92817135783651,6700,6700,6700,-27.9150360478404,11.8730072929861,28.5812018101978,0.724875720629471,0.582441009037291,0.24722915156184
1.45380547843972,1,0,0,0,1,0,0,1,0,1,1,1,0,-88.8916043785179,-26.3227089305436,13.2016569074206,3.62698610638792,20.0653782651549,5.20698450714862,6700,6700,6700,27.8298532361953,-24.778575714362,-3.88434866800539,0.720674170918427,0.45327209368738,0.795677290678414
3.21411768505836,1,0,0,0,0,0,1,0,1,0,0,1,1,111.025379795706,100.840388025157,53.3671131484681,0.687357866260934,16.9113230090026,0.932150929757238,6700,6700,6700,-10.827546258503,-13.7007995600169,6.03608970715459,0.603862141992393,0.993837402953647,0.410503441691794
1.09159089832768,1,0,0,0,0,0,1,1,0,1,0,1,0,140.788309095292,-64.0344212737804,143.188239217554,9.2314389056441,28.6321087124512,16.9120658181514,6700,6700,6700,-4.41597089894276,-8.79571100791822,1.79174502617731,0.254723321831191,0.800467187619101,0.320960381908971
-1.5544301668661,0,0,0,0,0,1,1,0,1,0,0,1,0,-23.7081459679088,-105.968477851711,-147.122927148928,8.8383302431366,19.4656179314613,18.2775113754323,6700,6700,6700,-15.809494482377,-20.5371393302347,-15.6819274583319,0.264220545642385,0.64160430907257,0.69351857728196
10,1,0,0,0,0,0,0,0,1,1,1,0,1,-125.774838889275,115.46383528265,103.572865954349,25.3911495882109,13.6492266571871,13.163075574224,6700,6700,6700,-6.49174523414694,-5.78550233149952,20.985173990271,0.269671526796254,0.105698959067946,0.675583164431212
10,1,0,0,0,0,0,0,1,0,1,1,0,0,147.922483501938,-3.09508890019339,125.794715285414,43.1051802778562,7.182064770571,7.51319679984175,6700,6700,6700,-8.70467537906652,0.798772310768531,-9.19307323842534,0.526780410446555,0.625034960612212,0.981027217537414
-1.66622445957655,0,0,0,0,1,0,1,1,1,1,0,0,1,21.8373646452133,35.1588037301659,-20.9091191093111,41.0273934611907,17.3849423021745,21.4110208894553,6700,6700,6700,24.1236261734804,24.7583261622307,4.21188119119647,0.166144005509464,0.434329735608964,0.333229044745655
-1.26362525833898,0,0,0,0,1,1,1,0,1,1,0,1,1,142.946970803666,-20.6082494231732,-123.817951770084,1.11999927604517,33.5706533129213,16.1165197677216,6700,6700,6700,-22.5928628609348,-28.6933945300078,14.7222578501598,0.00304368263973032,0.652491070794052,0.473161867645298
-1.19768669456597,0,0,0,0,0,1,1,0,0,0,0,1,0,-144.419431612055,163.026551963866,79.8880303662856,29.7798278930754,15.3426327041541,14.1612667259275,6700,6700,6700,-21.1563398334779,-7.00353368096811,-20.2560129219699,0.310363679121301,0.803746780003771,0.0968933247685246
0.794051224783942,1,0,0,0,1,0,1,0,0,1,0,0,1,-45.4760754956297,96.4561319680772,-62.6075982295817,44.6002118629719,11.03904649717,26.4661971332101,6700,6700,6700,11.6513039731999,-12.9747491836105,-16.5169961563871,0.849125606622363,0.179198159904085,0.292041711070695
-5.64312369286984,0,0,0,0,0,1,1,1,1,1,0,0,1,-117.836661034704,-165.837623239504,-179.308579421895,15.869254468614,44.6308644318119,4.5705376458144,6700,6700,6700,9.92467007167322,-19.0583940706637,-4.64388499889627,0.0909412301368296,0.0631679319842694,0.493279463384668
10,1,0,0,0,0,0,0,0,0,0,1,1,1,38.5517542771605,125.325251588749,-135.062915535623,26.0880369798906,32.1940153214768,15.5865616893165,6700,6700,6700,25.6435095971532,-18.9737106423498,-10.6881763149725,0.77796210301491,0.788789123455018,0.439246089590747
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-160.649958007529,-50.7234261156709,44.7222789127795,4.51722676975146,26.8713381877714,14.3714343687465,6700,6700,6700,3.03859233215944,3.67770538755983,-25.268887713228,0.326254848954248,0.0746912637999196,0.725382200610958
0.559491380687758,1,0,0,0,1,0,1,1,1,0,1,0,1,54.7844814962255,-147.987115627357,115.908766190153,5.52589940384102,11.4579096714081,22.2706441388565,6700,6700,6700,-27.8597033296757,-19.8720839376199,-17.8762627571448,0.0120758159742751,0.184701148771487,0.0787920418727187
-1.7605065411303,0,0,0,0,1,0,0,1,1,1,0,1,1,5.65705658427279,21.2447583011189,-171.501540453512,22.4671292181999,44.9455213418965,3.53024363258013,6700,6700,6700,26.1070817100015,3.58802174408738,-3.36192215230177,0.411780764770504,0.836619117501534,0.976500336924054
-0.282237556666052,0,0,0,0,0,1,0,0,1,1,1,0,1,151.579747931226,159.655803592902,123.697655818337,29.5091642685189,12.1764246946776,26.733651323902,6700,6700,6700,0.163372440683357,5.41058189516383,-14.7177944675685,0.363567338274711,0.274093851295184,0.227749174214227
-0.190411559634451,0,0,0,0,0,1,0,1,1,0,0,0,0,106.361048364534,114.322736918924,43.7071680433164,9.3158625043155,17.2794812083155,31.8853754306238,6700,6700,6700,24.8126074796388,-23.8482510939498,12.5491675763081,0.510208266472476,0.922521139853578,0.417559109205245
10,1,0,0,0,0,0,0,0,0,0,1,1,0,4.16366242038615,-35.1926456949926,89.9134272363656,29.0285358048459,32.8165823354537,34.205263988254,6700,6700,6700,-21.1379140740734,-9.04202164635644,25.9123806892523,0.583690502667056,0.571352030590777,0.471329109366087
3.03045647121525,1,0,0,0,1,0,0,1,0,1,0,0,0,72.2535748754385,13.8189762375515,-133.753127213691,23.9452705948766,23.4084417205249,9.61384230397965,6700,6700,6700,6.83596294490633,-0.861156604363064,-28.6362834625202,0.867836172422609,0.154517641287951,0.73342332223241
1.02230848052427,1,0,0,0,1,0,1,1,1,1,1,0,0,-168.939464086608,-171.539205541187,63.4159579963508,0.53055966200415,20.6687335357085,21.8009556320059,6700,6700,6700,27.692762181046,-20.6495973797007,-2.23606742558579,0.542505560303492,0.0282559419092033,0.0509341668810669
2.30872702137582,1,0,0,0,1,0,1,1,1,0,1,1,1,-69.4242148479337,41.6270237101664,-71.8027575269859,4.36211301023276,36.4928627742278,18.3952429127408,6700,6700,6700,4.5494149386106,9.88561570153336,-1.06102965388071,0.869213363598911,0.645982633744945,0.94286266161661
0.606495640334922,1,0,0,0,1,0,0,0,0,0,1,0,0,74.1482441652392,110.496483253564,-158.232359042536,36.197411778396,43.032888913025,15.9931720952148,6700,6700,6700,14.965849455628,24.1457988849466,28.444188739549,0.466492958773167,0.672854857829313,0.807214438194612
10,1,0,0,0,0,0,0,0,0,0,1,1,0,37.1777059252488,122.78604967408,-115.128073855869,18.7150150603169,24.5729795462513,18.3828132122611,6700,6700,6700,9.61823623422273,11.0391247904331,-16.1999264761884,0.311116083234123,0.443407623437243,0.822340943229974
-0.31318810480657,0,0,0,0,1,0,1,1,0,0,0,0,0,176.601012208773,-27.2951301844764,-44.8006662062272,41.3158797671149,23.5183302661821,42.6167551991715,6700,6700,6700,6.89832234546994,-14.2953588656434,-17.6936829461106,0.779784925837552,0.570087224422677,0.170012165181036
-0.218488157629674,0,0,0,0,0,1,0,1,1,1,0,0,1,140.251367473448,-164.261630973541,-167.83369396749,39.866132617073,8.00284639145934,33.8865989535043,6700,6700,6700,-5.20951770020414,-23.2141326595373,-0.594018422291366,0.682073799236127,0.875622477544198,0.00472126425669295
1.19593133430654,1,0,0,0,0,1,1,0,0,1,0,0,1,35.3715217289347,178.519894539773,62.1259269574315,0.664298285050383,28.3445279187354,40.8009707417922,6700,6700,6700,-21.1640674072552,11.6539441883123,2.07572451623849,0.167002270278824,0.271177734388553,0.0960226862375904
-0.0323078758967149,0,0,0,0,1,1,0,1,0,0,1,0,1,-1.09890883537395,62.0814406967846,143.408268511498,15.8373116660965,4.45670870430369,1.51606485848918,6700,6700,6700,-6.56076108103353,-0.940854411848676,-3.0309941081856,0.276807434545393,0.685542546372925,0.0599599982329866
