Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-26.96741417,0,0,0,0,0,1,1,1,0,1,0,1,0,-179.7572686,3.380991483,8.566476466,27.00666099,3.078916043,35.45593383,59.19710176,974.2191078,4.546173253,19.32347733,-20.86697735,12.83849239
-18.85158638,0,0,0,0,0,0,0,0,1,0,1,0,1,143.0979786,-136.6075226,77.82144326,18.8908332,16.79979645,0.116093603,630.9261159,177.7955641,714.2536786,-23.19348258,-22.11747928,10.33923185
-8.02301325,0,0,0,0,1,0,0,0,0,0,0,0,1,-148.8217705,-6.112468329,-102.9457368,38.3249305,42.2215538,19.01383577,851.9244508,234.2034461,936.6891938,-13.02809645,-15.70101163,-27.59864009
-6.589876856,0,0,0,0,1,0,1,0,1,1,0,0,0,44.42948015,-155.5521444,13.44323345,37.43787332,17.61081368,17.14525818,786.7710891,861.3515731,305.8864502,17.21431072,22.23433935,4.173906126
-39.88481871,0,0,0,0,1,1,1,1,1,0,1,1,1,65.52660322,-129.5021767,-156.9629395,12.63951304,1.997527538,12.45767766,37.15587135,880.5197583,982.1737587,20.66854079,-18.48102346,1.361935325
-7.618472521,0,0,0,0,0,0,0,1,1,0,1,1,1,-163.8388845,152.4531594,-19.28201415,7.65771934,15.07074176,27.33533743,955.5115139,294.5194516,912.3938518,-19.39868303,-1.051692663,5.240141656
0.83715102,1,0,0,0,1,0,0,0,0,0,1,1,1,-161.3151951,87.38638872,153.9889015,7.286079525,10.78807925,39.39723373,459.6123961,731.6808312,429.8193318,26.63416602,-3.132986128,29.68505936
-71.43320454,0,0,0,0,1,1,0,1,0,1,0,0,1,73.78094669,-21.84049862,-85.22585716,42.66763095,41.96664823,7.646785854,433.7545878,489.2964547,751.6629732,23.48339152,4.550352272,20.93176835
-0.720085833,0,0,0,0,1,0,1,0,1,1,1,1,0,-46.94531956,-75.12911508,118.6003137,30.90593123,0.250048025,2.954833826,557.6877712,985.8485142,140.5123349,-20.48855898,12.84410519,4.368360487
-56.31169931,0,0,0,0,1,0,0,1,0,0,0,0,1,39.68274058,67.29869726,-68.53295815,28.83543491,34.63900741,38.14979068,152.5611948,344.402614,262.4080745,-15.86462679,-11.0488423,0.997144272
-2.769475906,0,0,0,0,1,0,1,1,1,0,0,0,0,114.8119719,-42.60236075,4.015111698,3.885849073,17.89864346,20.82451009,963.3837916,738.1882157,998.4972533,15.98128085,26.67261309,-3.460401802
0,1,0,0,0,1,0,0,0,0,1,0,0,1,53.0243244,-0.649544059,43.28613028,23.05788087,24.64084394,6.542522652,197.3736208,36.86575576,519.10526,-1.913542453,-7.04030274,22.92456018
-1.593246988,0,0,0,0,1,1,0,1,0,0,1,0,1,-159.5969936,-178.6569117,-41.80541567,26.59259841,43.13064943,2.059639005,385.462826,789.1976243,455.8381498,-29.99078883,-15.68445367,20.84268115
-29.24478913,0,0,0,0,0,1,1,0,1,1,0,1,0,103.6338482,52.99004163,-47.60606657,29.28403595,31.20246717,9.880075985,43.19426727,671.5160323,62.22893976,5.390670863,23.0941911,-27.82624685
0.833924067,1,0,0,0,1,1,1,0,1,1,1,0,1,101.7100879,48.48710085,32.98815529,7.389116544,41.44801067,15.18541373,59.47999068,775.6541329,557.9976247,21.49251895,-9.804012042,-19.01575824
-4.065814325,0,0,0,0,0,0,0,1,0,0,1,0,0,-67.69263392,-11.78721469,60.59910377,4.105061144,9.794418003,42.58357244,46.61382891,825.5497528,891.4874778,22.06564103,-22.26163789,0.648459658
-38.44989283,0,0,0,0,1,1,1,1,0,0,1,0,1,-12.9147961,-12.64972688,98.36333613,11.20458716,15.33835581,10.23811016,457.426949,720.6813842,226.5640037,5.608855953,-11.50753344,26.20231402
-12.19375646,0,0,0,0,1,1,1,0,0,0,0,0,1,138.5109746,-106.6292192,-26.37387357,42.76822899,28.43394831,27.09698096,824.790246,48.219788,80.41159726,11.70213597,28.0330818,0.836060984
-63.57949261,0,0,0,0,1,0,1,1,0,1,0,0,1,87.49770816,-9.258550394,-108.431947,35.99892721,8.46067813,37.13515319,18.04299238,496.0527875,108.5502628,6.328858011,4.888602094,-25.37663244
-6.395577362,0,0,0,0,1,0,1,0,1,1,0,0,0,93.05540494,145.4090988,-55.61065221,36.70821988,42.09066947,1.025411495,380.3362865,80.29406319,210.2586712,-13.22270156,20.73662831,18.33547464
-27.57083732,0,0,0,0,0,0,0,1,1,1,1,1,0,82.34874298,-38.40518077,35.26821938,27.61008414,41.09622988,14.34549268,905.3252574,271.5024147,792.4257467,-4.97489069,-21.61207762,0.232699768
0.882637263,1,0,0,0,1,1,0,0,0,0,1,0,1,-39.87486041,100.1113603,-167.7375066,4.459940169,30.62010951,10.06657685,515.8070992,463.5341865,143.4779344,23.52394039,4.111197668,26.1060738
-10.45398907,0,0,0,0,0,1,0,0,0,0,1,1,1,153.8946663,125.1929002,-109.7106075,10.49323589,24.25083424,29.28924081,302.3318302,972.0714074,713.3859383,14.7325934,15.46833949,-9.239040556
-6.625509877,0,0,0,0,0,1,1,1,1,0,0,1,1,-28.00968745,-72.37138686,155.6421656,6.664756696,21.38809012,30.61701895,659.5040077,977.035592,239.310194,14.00271599,-15.19007272,-0.595577301
-34.08720712,0,0,0,0,0,0,0,1,1,1,1,1,0,-152.8354888,27.07112659,100.4877287,34.12645394,28.2114381,9.301240825,941.8555346,738.0393189,619.5016187,3.384775575,0.114418504,-16.60239776
-22.89892182,0,0,0,0,0,0,0,1,1,0,0,1,0,14.72732075,140.5891219,27.74524054,22.93816864,20.11327756,2.346927137,682.1021464,422.5090673,284.6754424,-19.0696911,20.56805962,16.51877321
-37.92755634,0,0,0,0,0,0,1,1,0,1,0,1,1,98.42472904,-175.7449355,167.1317729,37.96680316,29.99153826,22.44845765,693.9592207,236.2464622,794.2953301,-29.8332811,19.04269211,-22.41008991
-7.990470566,0,0,0,0,0,1,0,0,0,0,1,0,0,166.5002092,106.9058974,-175.2408595,8.029717385,4.434296212,5.830535484,173.2049564,713.5843967,316.4124212,10.96952302,-2.843054334,17.52391406
-28.89343127,0,0,0,0,0,1,1,1,1,1,1,0,0,-41.24448246,-21.36507928,-147.0548948,28.93267809,4.299182753,18.96807104,338.3822666,539.2068654,601.9767007,21.09031666,-1.780621396,-25.22249673
0,1,0,0,0,1,0,0,0,1,0,0,1,1,37.78682717,-84.82169981,-98.68787129,17.48301908,21.94345202,21.00502425,663.8653928,700.3466722,579.2035776,-21.49649417,29.60457643,15.52435052
0.881985871,1,0,0,0,1,1,0,0,1,0,1,1,1,80.80892266,109.2668685,-105.391071,4.397603741,13.02922246,43.57805216,762.6087596,482.6472081,615.8792976,-8.112438799,14.57034547,-16.83525208
0,1,0,0,0,1,1,0,0,0,1,0,1,0,81.24666255,15.7199298,145.704091,28.50950843,44.03085822,39.61823438,150.0830183,576.8940268,938.9033684,-13.7995188,17.49664643,4.201246639
-38.89586283,0,0,0,0,0,1,1,1,0,0,0,1,1,-161.5436438,49.2101448,74.20377014,38.93510965,7.371175443,36.21394855,108.1618881,337.2847542,466.2522939,-27.3771621,2.674528308,-21.86072139
0,1,0,0,0,0,1,1,1,1,0,0,0,1,141.6672262,-16.63144693,-158.6432473,2.934900931,33.18140062,35.92921535,730.5548049,229.1692978,104.6860293,15.32761609,-21.36082566,23.37173885
-6.883076064,0,0,0,0,0,0,1,1,0,1,0,1,0,-31.81021593,-91.88981257,63.02420968,6.922322883,33.01405386,40.87287492,938.6272445,106.4612507,748.0256219,-25.51342167,19.41350442,26.65337928
-17.32965223,0,0,0,0,0,1,0,1,1,1,0,1,1,75.5579232,16.74325847,-55.51649837,17.36889905,43.47318913,11.13868634,788.363002,501.8343757,729.9541288,-19.67215248,14.66302132,9.415735171
-11.8970559,0,0,0,0,0,1,1,0,1,1,0,1,0,171.639185,-53.61555246,-51.8137857,11.93630271,20.15593498,41.13322772,367.094725,399.850735,724.7045238,-5.291387951,-15.05218038,-24.19905379
0,1,0,0,0,0,0,0,0,1,1,1,0,0,-19.1714152,33.53571131,106.1239135,2.710004145,23.20034444,15.76386587,696.5506658,723.4053337,101.1425291,-24.13605088,-5.293776992,5.938730823
-10.59683368,0,0,0,0,0,0,1,0,1,1,0,1,1,-130.9791888,84.43831655,-56.05116448,10.6360805,11.57433393,18.89365785,596.661579,773.0808659,145.4477524,-14.60135476,-11.58586235,-29.83574858
-34.39881351,0,0,0,0,1,0,1,1,1,0,1,1,1,-19.21067793,65.98229485,114.0701261,7.153507837,33.50586856,38.78750961,635.8314942,447.1140217,398.9507743,12.45949439,-13.52618578,18.57231827
-0.156721017,0,0,0,0,1,1,0,0,1,1,1,0,1,14.10064919,-161.8340831,-113.0541756,30.34256641,6.337439961,6.300532806,540.4399834,787.3898277,228.291579,-23.5112524,2.806852586,9.274074952
-7.175298035,0,0,0,0,0,0,0,1,0,0,1,0,0,88.87644268,-34.22387988,-158.0106911,7.214544854,40.84243987,34.09931164,403.0765429,336.038529,739.5754132,-26.25074719,-7.216659376,-19.19701935
-31.80961665,0,0,0,0,0,1,0,0,0,1,0,1,0,85.24881298,21.61891599,141.1737857,31.84886347,12.72039514,18.70507485,576.0081839,371.2776617,708.9814944,17.86242533,11.56466012,10.50324866
0,1,0,0,0,0,1,0,0,1,1,1,1,0,68.48004158,120.940166,-160.7667664,0.462840468,18.04376384,20.80567783,834.2940325,347.1452371,293.3157471,11.6581301,-9.142135614,23.65601607
0,1,0,0,0,0,1,0,1,0,1,1,0,1,-157.4364243,2.687029225,64.57974556,1.323354573,21.25666161,10.87758277,869.6169739,793.2955554,161.5140199,16.42602702,-21.17266357,-22.38155072
-20.88905267,0,0,0,0,0,1,1,0,1,0,0,1,1,167.6540076,-173.2054031,-135.4150595,20.92829949,31.98350329,33.87262978,721.832497,898.4285192,91.43468872,18.22209942,-20.78925207,-24.02512897
-43.15685007,0,0,0,0,1,1,0,1,0,0,0,0,1,0.487669479,25.41219754,-22.45219778,14.89958464,24.61642129,0.265823762,120.1058452,510.993525,634.6347696,15.45294097,-16.66248344,-1.149863355
-37.78797428,0,0,0,0,0,0,1,1,1,0,1,1,1,-53.29119368,-72.53988868,-85.57347446,37.8272211,38.81563029,11.40351886,436.2163147,728.2991432,646.419986,25.52850192,-10.37238461,0.968873591
-13.00241626,0,0,0,0,0,1,1,1,0,0,0,0,0,-8.782276909,-39.70101623,-22.61086797,13.04166308,26.51217095,20.82686538,317.2399804,957.3377876,891.6485308,-28.24039242,16.81151221,-12.98351188
-12.69929673,0,0,0,0,0,0,0,0,0,0,1,1,1,166.400137,98.78923278,168.1218916,12.73854355,15.63301045,42.02249135,251.8631626,884.2891857,214.2402494,2.249951408,-17.12854707,4.253175702
-15.9111572,0,0,0,0,0,1,1,0,0,1,1,0,0,-35.30878333,-73.54438608,43.21769845,15.95040401,24.44391401,29.1218088,848.7849224,246.0725445,171.2024478,-14.87881409,15.08698094,25.99613526
-11.91079751,0,0,0,0,0,0,1,1,1,0,1,1,1,133.0283176,-61.72746625,-140.7292795,11.95004433,31.3905801,27.4043464,60.33117845,416.9760616,503.647734,-10.103602,21.85142853,-7.615135328
-23.02911404,0,0,0,0,1,1,1,1,0,0,1,0,1,-122.8767171,-96.99127699,-113.2429243,5.15673135,8.215677938,37.69036512,848.4640557,474.9705674,636.8617882,21.71511828,23.39154649,11.44845469
-44.01736271,0,0,0,0,1,0,1,1,1,0,0,0,1,93.65617051,-143.1310352,27.28236596,16.5070681,15.33168298,35.31127949,747.0693074,204.7858633,803.3854716,4.258857094,-1.180830544,-4.117055391
-16.91875738,0,0,0,0,1,1,1,1,1,0,0,1,0,135.6454495,-26.61257729,134.3156706,11.4830129,9.6981817,6.731364215,195.347003,509.466914,892.2557561,-14.77311424,-14.88531457,-20.84988465
-35.54433553,0,0,0,0,0,1,1,1,1,0,0,0,0,-127.4043148,82.2249826,-175.4268365,35.58358235,35.15417688,27.51559502,262.9936814,973.9514189,421.608476,3.998153186,-18.09520334,-6.407518862
-14.52564329,0,0,0,0,1,1,0,0,1,0,1,1,1,-72.07838195,-46.72822008,16.1634266,44.71148868,12.07453335,33.0303361,956.037326,662.7287699,993.0229174,21.43892932,-25.98808101,8.895327735
0,1,0,0,0,0,1,0,0,0,0,0,1,1,21.04039956,-108.6680919,-94.75476159,0.491471294,38.98067017,5.537809948,618.7617408,483.2874682,842.3391564,-24.25063012,27.4389286,-17.99726144
-45.73096689,0,0,0,0,1,0,0,1,1,0,1,0,0,-17.55437042,-4.647646344,37.3117648,18.48566122,44.09542599,44.52151348,787.048528,448.0605266,473.3789777,5.935302442,18.43079545,7.573947325
-60.1020573,0,0,0,0,1,1,0,1,1,1,1,1,0,90.23529436,-60.27933397,-134.0386335,32.85675162,34.11428718,27.06460777,589.7643658,76.82410139,750.9625391,7.008851889,-28.62971203,-4.514351521
-9.238931989,0,0,0,0,0,0,0,0,1,1,0,0,0,96.88247626,-114.1125461,28.17300722,9.278178809,37.11396584,12.95997921,369.6819901,955.3582019,403.9685737,19.51760188,16.22441254,-11.89598093
-5.276876361,0,0,0,0,0,0,1,1,0,1,1,1,0,-169.4264632,151.5803683,118.0071913,5.31612318,13.70488606,19.73019234,313.037885,427.7996833,76.00314054,1.282147697,-29.56317055,-3.497600197
0,1,0,0,0,1,0,0,0,1,0,0,1,1,-10.07873504,174.5629284,84.37102694,20.71947902,16.58018571,29.830656,312.8213064,712.4559103,823.0710002,21.34692248,-5.241880862,-16.0657631
-45.64819286,0,0,0,0,1,0,1,1,1,0,0,0,1,75.77230139,93.88258519,-64.66275466,18.1582076,29.74713471,28.22608132,252.210626,511.566748,805.9927956,3.534789775,-13.48064742,13.29467602
0,1,0,0,0,1,1,0,0,1,0,1,1,0,-35.29314073,-47.57148703,149.9271827,19.74067271,31.70209872,5.789075423,9.18808643,40.21034146,448.4936922,-21.06940748,-29.67845646,-8.133521962
-27.50509474,0,0,0,0,1,0,1,1,0,1,0,1,0,-31.95032062,-10.18286995,71.83123361,1.89367377,44.91766442,36.47173837,78.99257186,647.7263729,888.7040207,-16.3695994,-11.58778938,-28.61450036
-15.98794896,0,0,0,0,0,0,1,1,1,0,0,0,0,-122.3910146,-23.57436924,-102.3744641,16.02719578,15.24449961,36.68424808,263.364974,189.6520512,46.31786988,23.50796858,17.55979126,10.14017565
-3.388236245,0,0,0,0,1,1,0,1,0,1,1,0,1,-73.79215222,60.49994189,-105.8971444,24.79760915,18.8793981,10.51527926,291.9564265,560.6302268,631.2198106,25.18350731,-26.6962424,18.78934167
0,1,0,0,0,1,1,0,0,1,1,0,1,0,133.053755,165.1433247,133.475693,29.24851875,33.6041165,11.54723476,502.6761946,750.4695272,44.42706183,13.35741512,-19.56896584,3.377105792
-63.31627737,0,0,0,0,1,0,0,1,0,0,1,0,1,4.070534547,-18.28226323,-56.48316342,36.0709717,6.974613915,18.14320548,120.8747224,677.2314448,939.0781566,11.62210603,-10.9755431,4.750189629
-22.7090293,0,0,0,0,0,1,1,0,0,1,0,0,0,38.83808517,-5.277632457,-74.13556914,22.74827612,21.3580435,15.73891685,433.0167584,278.6697199,874.0977096,20.07528368,12.59592776,6.991197669
-6.641090606,0,0,0,0,0,1,1,1,1,1,0,0,1,134.3279769,110.7284608,163.553572,6.680337425,18.2369226,35.50054253,204.0079267,107.6917726,130.9841876,22.81992202,28.54470156,25.07324899
-7.95684609,0,0,0,0,0,0,1,1,1,0,1,1,1,-72.59534307,70.51284405,-82.85773535,7.99609291,33.83415736,14.58525899,264.9951093,676.9588783,258.2673513,23.34199981,24.8598846,5.964179466
-38.39900215,0,0,0,0,0,0,0,1,0,0,0,1,0,-134.2408043,-83.59372089,-92.83335146,38.43824897,20.94301191,29.30590935,581.3832939,980.8267372,946.3265663,9.072515874,-18.1670512,-10.55462004
0,1,0,0,0,1,1,1,0,0,0,0,1,1,44.6631548,93.886859,2.236586531,27.57873498,26.27455447,14.96213063,475.4810508,696.1298963,25.66852828,14.84514708,-14.51094952,5.314912337
0,1,0,0,0,1,1,0,0,1,0,1,0,1,-172.9168506,-94.68453789,97.39321952,24.09661746,21.95339166,39.71327283,487.69569,612.6774888,982.3348332,-6.159977204,3.057034798,-10.68710797
0,1,0,0,0,1,0,0,0,1,0,1,0,1,-24.50165127,-66.20637513,69.15122168,22.83679464,24.21034988,41.03398917,593.4849346,183.4957615,976.4328127,-15.63290855,-26.88183609,-5.400513946
-46.21588551,0,0,0,0,1,1,1,1,1,1,1,1,1,54.08924026,150.7651708,20.91582795,18.97057984,8.583947141,32.3552469,605.5237031,816.5597802,918.0652039,15.38267104,4.000852592,22.49057045
0.345447097,1,0,0,0,1,0,1,0,0,0,0,0,0,65.71645972,-14.77497294,170.1920355,13.23659046,19.05355113,13.21568602,379.5229744,934.9112771,4.483877447,-19.65629271,-3.783234067,-12.96193282
0.544828782,1,0,0,0,1,0,0,0,0,0,1,1,1,-7.884158099,-23.33630849,63.90453926,11.4587863,1.996809245,41.19741741,721.1864377,250.5087415,767.5615565,29.55452177,13.51565846,-15.44722045
0,1,0,0,0,1,0,0,0,0,0,1,1,0,139.2293897,95.29187513,41.33777618,26.04490956,34.73017228,16.26905607,207.9967991,591.8815172,374.7383062,-5.159491501,26.85608588,22.21892819
-35.58371108,0,0,0,0,0,0,1,1,1,1,0,0,0,-15.42277221,-101.056387,-23.59262479,35.6229579,21.31660564,11.32995571,943.6791774,742.7821272,594.0593841,-4.575160953,-17.65088215,15.14680107
-42.83923405,0,0,0,0,1,1,1,1,1,0,1,0,1,-54.19019565,-142.5757635,140.5937427,15.59392838,9.118295681,42.80197206,659.8864661,603.9024697,199.3731465,22.24018124,23.28727365,-0.779906549
-27.77587229,0,0,0,0,0,1,1,1,1,0,0,0,0,106.7466838,-71.42661149,-18.17982711,27.81511911,8.482132006,33.02068327,555.4343659,596.1632786,617.0277788,26.83907629,8.955565328,16.84823263
0,1,0,0,0,1,0,1,0,0,1,0,1,0,99.69310356,7.849334941,46.46257084,17.87726511,8.827420392,31.89798443,556.1996195,24.97925035,159.852256,22.69196356,-24.31144825,-15.93803453
0,1,0,0,0,1,1,1,0,1,1,0,0,1,-29.9656294,137.0507534,123.3512427,29.13874505,23.82561655,40.66646651,265.1110888,247.0785204,56.12765685,-26.3691343,2.692041277,-25.09994282
-35.13114954,0,0,0,0,0,1,1,0,1,1,0,1,0,142.4451749,81.00483495,-82.55613085,35.17039636,12.24123061,36.69523057,816.5531152,821.7084262,32.01729819,-16.4746355,12.94859642,27.53023491
-32.60509342,0,0,0,0,0,0,1,0,1,1,0,1,1,23.46206743,53.36561598,137.0535782,32.64434024,13.73405894,10.76498045,175.5572234,354.8795673,133.8438303,12.85429937,-28.13085013,-19.77041177
-12.34798835,0,0,0,0,0,0,0,0,0,1,0,0,1,143.878891,-78.72570508,-3.233628537,12.38723517,18.03873593,35.49515368,14.31412387,155.4528144,285.4184866,20.7886873,4.251875509,-7.193140644
-4.433224188,0,0,0,0,0,0,0,0,1,1,0,0,1,66.3471948,29.3822488,-165.9087439,4.472471007,21.59379185,4.419930781,221.6596377,994.0572529,459.7596913,-18.49891271,-4.923354956,-3.971532552
-7.956696923,0,0,0,0,1,1,1,1,0,0,1,0,1,-94.42769122,60.40297749,177.9931737,38.14254232,40.21731714,43.84122238,259.9659786,217.3618045,980.4957817,8.725317014,-9.001121827,-22.40863155
-24.0606171,0,0,0,0,0,1,1,1,1,0,1,1,0,1.902596418,-135.659644,24.72363541,24.09986392,8.95223078,19.84339802,180.0403758,741.0797264,465.1920591,16.9250608,-8.940088926,-28.18617636
-20.54993699,0,0,0,0,0,0,0,0,1,0,0,1,0,157.1019869,7.358789395,-3.757392659,20.58918381,18.8199749,27.64238713,908.0356672,651.7020859,123.2273954,-7.281068293,-10.79564244,29.71141762
-30.36855378,0,0,0,0,0,0,0,1,1,1,0,0,0,-100.4642618,99.26694275,165.7680706,30.4078006,42.51056712,10.53210222,49.63041939,809.8689852,226.1059948,16.48288098,-7.775307337,-8.03709873
-9.648516962,0,0,0,0,0,1,1,1,0,1,1,1,0,-155.0124615,-48.60088133,8.819593029,9.687763781,12.6832191,2.255651801,369.1949192,700.3191988,617.2657533,5.427717969,23.20726398,4.259507742
-5.412581921,0,0,0,0,1,0,0,0,0,0,1,0,0,-110.4025484,65.65989032,118.8565622,35.59842732,5.560808946,12.12996532,539.2678849,83.74675212,753.1363055,-10.354143,18.67473895,-28.76652335
-16.90340283,0,0,0,0,0,0,1,0,1,1,0,1,0,106.6320849,13.20029727,-102.9396277,16.94264965,17.61951122,34.34165123,559.1809034,886.8211177,825.5162956,24.88935005,24.6096141,-12.36726085
0.289903571,1,0,0,0,1,1,1,0,0,1,0,1,1,-116.0260083,12.61716484,-155.6621704,13.75746059,11.07116317,36.55136077,585.2277251,457.3967432,912.3227641,-0.180747353,18.14049135,-6.385886703
-12.03397209,0,0,0,0,0,1,1,1,0,1,1,1,1,25.42152602,107.4989114,-141.0333948,12.07321891,23.58475539,25.92864573,824.3304924,800.8038036,532.1586747,-18.68671486,-3.762363633,-0.757667
0.128847335,1,0,0,0,1,0,0,0,1,1,1,1,0,29.49569193,-20.28504532,-121.220591,14.82890763,31.09314692,17.47118833,78.30835253,605.5835855,32.7319962,-11.60466091,-4.652623355,-10.10790168
-20.05189308,0,0,0,0,0,0,0,0,1,1,1,1,0,-51.56076496,-153.4324657,75.25233094,20.09113989,26.08801043,39.94354391,567.6720921,210.1538817,588.3066931,5.587007267,15.86398229,-2.712849947
-14.96922905,0,0,0,0,0,0,1,0,0,1,0,1,1,-141.1963878,127.9107885,80.55981438,15.00847587,25.2602588,34.51451868,969.2698278,391.3669151,790.3153749,17.01793602,8.813287622,-3.273540875
-43.36793327,0,0,0,0,0,0,1,0,0,0,0,0,0,-4.100845333,-59.75521808,26.61469883,43.40718009,42.11244699,2.553741449,269.2155673,748.0031062,594.8454558,4.759644377,-10.40875042,-25.32986394
-9.816252612,0,0,0,0,0,0,1,1,1,0,0,1,0,87.32476347,-8.252874994,-113.1241555,9.855499431,36.09820099,10.37007375,706.6495008,977.967543,969.7119418,-8.733725049,6.720220426,29.93204596
-24.78742074,0,0,0,0,0,1,0,0,0,0,0,0,1,-136.4950496,-100.7510839,55.08164758,24.82666756,15.21968431,3.515779678,609.3283638,173.3215396,442.250344,27.58435061,-0.260879573,-2.219103897
-56.32798175,0,0,0,0,1,1,0,1,1,1,1,0,0,71.50013587,89.02720057,4.319999717,29.08267608,37.92279742,21.73753744,12.38488375,857.157457,235.255446,15.45394235,-13.20348104,15.56364156
-16.11420612,0,0,0,0,0,1,1,1,0,0,1,1,1,139.6356649,135.9636276,-37.91535377,16.15345294,43.8525416,18.47264981,360.9576395,6.369144479,741.8796218,27.46468708,-0.529533831,29.67931213
-43.60230462,0,0,0,0,1,0,1,1,0,0,1,0,0,-27.43194949,4.450685093,-116.531433,16.35699895,44.54360306,9.693272652,781.4191169,4.760632786,814.7529874,0.717104974,-14.76225242,21.07090898
0,1,0,0,0,0,0,1,1,1,0,1,0,0,-32.78317304,-2.662840012,98.16982302,0.252457418,24.57483098,41.39458626,789.5588081,74.53177944,654.6040413,22.58622026,24.90565435,9.995354863
-34.44386517,0,0,0,0,0,1,0,1,1,1,1,1,1,-8.05190102,-121.4642392,-89.71069518,34.48311198,35.78998877,38.34358472,969.2703513,999.9293601,65.18317052,21.16247826,-21.52769252,-10.70671234
-53.8653972,0,0,0,0,1,1,0,1,0,1,0,0,1,35.79168481,-39.12385592,-13.99311776,25.09982361,6.109744263,35.33670914,200.2679681,554.1798117,802.8772702,23.69286431,13.71340866,-20.54041521
-13.85301192,0,0,0,0,1,1,1,0,0,0,1,1,1,138.7189036,152.8790456,-47.75115676,44.03885731,42.13164573,4.703920936,621.0678606,63.71218087,673.5153863,29.85186796,28.81320678,-11.98937808
-12.00473644,0,0,0,0,0,0,1,0,1,0,1,0,0,54.50559792,157.2419545,-46.84495103,12.04398326,10.77985828,27.52880301,162.9741481,174.7156951,958.2936437,16.54499648,-15.49865917,17.51976451
-0.187516851,0,0,0,0,1,0,1,1,1,1,0,1,0,113.7450048,-24.33163811,121.3201194,10.80582557,20.23798011,21.63171742,805.1184182,448.4990339,340.6725812,-4.954094214,-18.07166134,-4.097430087
-14.77126222,0,0,0,0,1,0,0,0,0,1,1,1,1,29.38552014,94.91817328,-136.8059218,44.95710762,26.09085463,10.36987133,268.7936539,311.5147177,59.17795869,-10.27561986,-15.46975732,19.3358775
-13.89730851,0,0,0,0,0,0,1,1,0,0,1,1,1,48.34290158,-152.6671534,11.74862568,13.93655532,43.47812674,41.90092802,589.1068257,330.930881,144.8790784,-3.742594485,-26.66661664,-28.2029362
-5.843877895,0,0,0,0,0,0,0,0,1,0,1,1,0,-147.7460996,-41.25645439,46.94865827,5.883124714,9.59355811,42.69078383,694.1285162,711.9220605,386.2621813,4.991409427,-6.894711124,8.831410244
