Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.778340246,1,0,0,0,1,0,1,0,0,0,0,0,0,27.59838594,35.83388777,34.96827197,5.910763742,31.08249283,34.51684788,705.7964221,484.2133404,67.34194581,10.09060743,-0.03627569,-26.15887487
0,1,0,0,0,1,0,1,0,1,1,0,1,1,27.56734579,-177.9987661,50.93485622,28.98725316,28.2876577,15.64000511,176.6577138,282.2949208,913.8238196,26.69576037,4.498807572,-15.4657629
0.875540315,1,0,0,0,1,0,1,0,0,0,1,0,1,9.736817133,-106.9160734,-86.83052293,5.853964705,17.28280502,17.46332006,178.2252755,55.42139714,995.0521395,1.881608371,16.39395047,-17.74096148
0.73683595,1,0,0,0,1,1,1,0,1,0,1,0,1,-175.0214653,-74.74498217,-123.109783,9.331825559,3.733543003,25.43164286,273.7229502,84.58045226,572.1688592,-4.72961766,14.10973383,-9.364662401
0.41426465,1,0,0,0,1,0,1,0,0,0,1,1,1,88.69199521,159.8166987,175.130751,12.65262928,41.06008673,41.2432675,197.6477202,263.2836798,359.1716073,2.429470572,-25.62526284,18.51388236
-32.11948781,0,0,0,0,0,1,0,0,0,0,1,0,1,122.7837196,-93.9809396,-32.44051863,32.15873463,17.53563147,1.983406172,355.6555778,347.6491598,215.0359302,-21.21877592,16.53408972,25.00713612
-23.66660928,0,0,0,0,0,1,0,0,1,1,0,0,1,24.4015333,-42.5136736,114.2689895,23.7058561,18.00998733,21.6076159,387.4759213,289.1155719,56.47224411,-13.04621308,-21.56616683,-13.50172645
-11.97929761,0,0,0,0,0,0,1,1,0,0,1,0,1,-80.61108115,89.79301466,-70.20500392,12.01854443,31.34814137,2.338729458,638.9051034,551.3587047,825.6343536,22.84335079,17.22192362,29.60171054
0,1,0,0,0,1,0,0,0,1,1,1,1,0,-147.7918788,72.07911298,-12.54781953,19.62032427,22.9937424,44.94062451,729.5160177,446.3527199,530.9432179,-29.63171806,8.707258207,3.3446958
-17.02115534,0,0,0,0,0,0,1,0,0,0,0,0,1,90.0585594,-10.73551913,-90.12893108,17.06040216,9.685862443,27.61109187,464.2426588,593.7341431,92.96074858,-11.02410447,6.892928069,6.216899962
-41.81869198,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.401394212,-136.2915915,-105.4057303,14.60443786,20.95068831,4.197322336,304.6213388,479.2093423,804.4607629,-11.10158854,27.91600825,22.06425884
-17.69283662,0,0,0,0,1,1,1,1,0,1,1,1,0,-148.9674927,81.13555329,77.61845688,10.45504268,9.670172816,44.23599087,674.8005845,367.2536294,270.8013327,-5.759263744,0.779377404,-20.80194475
0,1,0,0,0,1,1,1,0,0,0,0,1,0,-137.4121115,79.54996614,65.04457397,17.11548105,35.81965663,29.6978375,371.7591479,130.5695396,805.76211,5.432817361,13.81337322,3.747363552
-32.20347921,0,0,0,0,1,0,0,1,1,1,0,1,0,9.86575563,5.54675867,-118.8964833,3.437905623,35.22574442,26.60403626,53.82927861,796.8157755,591.6658962,21.81822616,15.03979599,-1.533945751
-32.18826929,0,0,0,0,0,1,1,1,0,1,1,1,0,20.95977551,60.25765641,62.04463488,32.22751611,21.35474355,39.12574192,201.8493969,376.0953974,188.3081731,-29.9697652,20.76206573,-9.01415415
-13.47845976,0,0,0,0,0,1,0,1,1,1,1,1,0,49.66715339,44.00037102,-125.2353195,13.51770658,21.75929667,34.71891855,885.4707642,354.2569452,339.7825854,-1.259506234,-1.826981209,7.470337097
0.362259123,1,0,0,0,1,0,1,0,1,1,0,1,0,64.55455586,-96.75193823,28.87712495,3.730825338,7.171805616,31.57919854,897.2832285,375.8851183,146.2277381,29.53267772,-6.780101388,-27.15516865
0,1,0,0,0,1,0,1,0,1,0,1,0,0,-19.35844242,133.3615196,44.08338818,24.03748338,17.72233408,8.623243305,365.5943707,114.4671612,352.7266187,-4.952500103,14.84458034,28.34688998
-13.43231066,0,0,0,0,0,0,1,0,0,0,1,1,1,-153.9936779,-98.60340775,-173.9830288,13.47155748,22.21891696,5.81907957,31.93696627,665.3204804,760.6218538,-12.97982973,13.97030076,-12.84701021
-21.89324406,0,0,0,0,0,0,0,0,1,1,0,0,0,-11.65492099,143.6711255,43.72171124,21.93249088,23.68588223,41.22479305,916.6365984,437.5726152,597.3670593,-9.590897392,-27.95760941,-22.39055181
-28.43970684,0,0,0,0,0,1,1,0,0,1,0,0,1,-43.36151233,46.87762832,44.37229845,28.47895366,28.33041426,24.12820757,473.6233099,298.3560692,141.2809611,13.23938304,28.18033038,15.15025179
-33.57313493,0,0,0,0,1,1,0,1,1,0,1,1,0,112.5657803,-13.84243956,60.38490178,42.53252888,9.423977877,22.82476948,341.3838148,513.065188,694.4843862,-20.67135767,-27.41267455,-17.82262218
-23.41357994,0,0,0,0,0,0,0,0,0,0,0,0,1,128.6952557,-122.678605,108.0867774,23.45282676,33.68571905,40.04825541,959.6865427,209.9499418,697.8204036,3.991182621,-11.81701546,20.54858069
-18.3560771,0,0,0,0,0,1,1,1,0,1,1,1,0,18.59183097,-79.49755597,-42.9576248,18.39532392,15.95105414,20.22960343,161.7671993,471.54342,402.5054646,-29.02340808,-26.3816934,-5.274364153
-6.643444201,0,0,0,0,1,1,0,1,1,1,1,1,0,141.3450587,118.3379545,54.82286787,36.7913235,43.9047031,13.72812679,133.2649997,536.2219943,210.3200353,-10.81970301,8.405002379,-26.26954327
0.277279599,1,0,0,0,1,1,1,0,1,1,0,1,0,57.65527793,-154.9728653,5.817350119,13.65752707,2.58934786,5.432626481,236.2184125,733.0015935,704.6635804,15.59316876,24.00305079,16.47314301
0.80958846,1,0,0,0,1,1,0,0,1,0,1,0,0,33.1320493,125.9276645,10.89357817,1.01508812,24.06030885,35.87121899,258.1618181,847.1623525,977.5381124,-24.64229805,-9.587290568,17.48359941
-66.86100815,0,0,0,0,1,0,1,1,1,0,1,1,1,-21.72404621,-159.716343,29.26781944,39.64675403,27.30488043,21.88111284,558.1917537,731.130362,312.5735382,-2.747330258,5.901991503,1.080594114
0,1,0,0,0,0,0,1,1,1,0,1,1,0,-128.5659235,-138.1541366,72.03169623,0.614451261,34.52520916,14.32716779,900.9269895,700.2552272,149.0387143,-17.13868109,-0.051673735,-2.462286727
0.045291424,1,0,0,0,1,0,0,0,1,1,0,0,0,102.0297611,170.3422794,-139.2539079,15.18745712,6.633965664,36.16603148,43.71356095,714.9637952,151.6303188,14.86987395,3.142463561,12.35530881
-14.43169822,0,0,0,0,1,1,1,1,1,1,0,1,0,-170.3241902,110.7223516,-102.3003954,44.74530302,39.41834209,15.18832894,136.9901103,305.34623,721.2768769,-13.23983312,-24.90891565,2.615503971
-22.30895278,0,0,0,0,0,1,1,0,0,0,0,0,1,101.7326505,-39.90574646,42.36000487,22.3481996,8.946009892,38.83818241,225.3586173,8.334948556,137.6908403,-10.11730347,24.64182644,-3.909900046
-31.42710597,0,0,0,0,0,1,1,1,0,0,1,0,0,29.45095805,115.4004945,-135.0745269,31.46635279,11.76467358,33.22620658,45.4591369,945.377984,120.5614975,2.324083802,-23.95179563,-19.63677924
-27.97512893,0,0,0,0,0,1,0,0,1,0,0,1,0,78.34537741,-119.4628452,162.5925949,28.01437575,15.14262066,41.71983661,943.4663986,545.4723196,258.8765814,-27.51469171,6.476335241,-15.95013308
-7.48042695,0,0,0,0,0,1,0,0,1,0,0,0,1,169.5513899,-49.32091333,-174.4936873,7.519673769,42.27087497,8.500302186,308.2534693,586.3880514,158.5111774,14.39647372,28.75092428,0.858916881
-15.97136086,0,0,0,0,1,0,0,1,1,1,0,0,0,170.9291847,107.7433699,-144.6668491,13.0896285,14.71336142,8.784992809,268.2630551,813.8885943,749.5334046,24.28910105,21.94063637,-22.48312634
0.435095439,1,0,0,0,1,0,1,0,0,0,0,1,1,167.6378857,-38.39585129,-57.17567913,13.24325638,9.898008999,44.19579746,785.0022685,344.4490807,542.0169317,28.79368115,14.29198766,-22.38807999
-4.066500785,0,0,0,0,0,1,1,1,0,0,1,1,0,58.54495584,135.7927049,-98.3907714,4.105747604,17.38362449,33.49555133,842.3144633,889.5189639,712.2623542,-17.44720172,15.68732929,22.61442561
-35.31426288,0,0,0,0,0,1,0,1,1,1,1,0,0,67.59255819,-178.9591845,-52.42348958,35.3535097,38.73186251,38.04328734,7.709614892,888.2627617,572.20522,-5.192406358,-9.448612584,-8.732874176
-25.32053094,0,0,0,0,0,1,1,1,1,1,0,0,0,108.9562797,-25.3559433,-74.52368061,25.35977776,32.2123258,31.36258438,532.7298923,485.7876316,268.3892894,24.40208334,17.93657808,-16.36419503
-71.96896331,0,0,0,0,1,1,0,1,0,1,1,1,0,-2.869858256,-44.00201869,97.40364042,44.75470919,17.79020058,41.56405281,541.541324,738.7484848,794.3966702,-14.02800491,-3.910025536,-16.1230715
-25.59665697,0,0,0,0,0,0,1,1,0,0,1,0,0,102.0754447,-77.30393504,-157.9556215,25.63590379,42.3325029,19.11300897,220.0440883,277.0855854,878.8669652,15.42601215,-29.24468755,-0.260422635
0,1,0,0,0,0,0,0,0,1,1,0,0,0,103.320599,-136.4025915,68.80255787,1.79807013,12.85736484,26.31933707,625.5178859,99.91578506,90.37091837,-10.95758405,-24.93920207,3.60174116
0,1,0,0,0,0,1,0,1,0,1,0,1,0,166.6142185,-79.00645668,55.37092039,2.302417258,26.96081152,25.35743647,700.5401884,83.62897852,56.27716622,20.92345879,-21.67105046,-21.73380688
-16.60715535,0,0,0,0,0,0,1,0,0,0,0,0,1,76.02497751,171.425221,-172.6923329,16.64640217,37.57136074,9.496746844,547.5531395,439.6172778,76.70621846,-29.70117658,-15.8871226,-17.71610949
-69.24649835,0,0,0,0,1,1,0,1,1,1,0,1,1,16.16718639,-97.46786012,-41.39279522,41.70697709,43.73794364,29.26811056,991.0893343,993.5525926,974.2673963,-20.94657007,-8.886145349,18.32246728
-46.71574385,0,0,0,0,1,0,0,1,1,0,1,1,1,68.79781091,128.454453,150.4713428,19.50148972,25.43730709,35.49677331,126.8261277,375.6437485,209.5012865,5.933104315,-22.59770465,-15.8099422
-4.711899317,0,0,0,0,1,1,0,1,1,1,1,1,0,-105.6974968,-36.61851958,-102.5653028,23.43597998,26.72498123,5.808591185,520.0652565,310.8976888,19.62962986,15.38118571,-24.16343055,4.224043469
0.100036649,1,0,0,0,1,0,0,0,0,0,0,0,1,106.7290758,54.40617653,142.665686,15.01192865,38.64054318,26.47078529,779.9833968,230.8276748,330.4256544,-29.57503783,14.99119697,15.11628239
-63.47930514,0,0,0,0,1,1,1,1,0,0,0,1,1,84.04760174,-12.76897375,20.71799153,36.05872219,0.545855287,18.40591124,182.1039436,216.8348956,554.706841,-14.9543738,-0.101023707,-27.85199475
-9.166667463,0,0,0,0,0,1,1,1,1,0,1,1,1,101.2302397,-70.51012701,150.3759918,9.205914282,10.32691635,10.81041451,811.3594325,627.8145316,990.9195234,4.484429734,-2.564412256,-16.69140649
-23.75302683,0,0,0,0,0,0,1,1,1,0,0,0,1,141.8819431,-120.7844749,-121.8291701,23.79227365,42.26827333,33.17644458,964.8112455,476.1538739,698.1324883,14.04072589,20.75411955,-20.3812058
-3.168140713,0,0,0,0,1,0,1,0,0,1,0,1,0,-154.349332,-83.13991993,125.7553286,33.38872944,14.31012391,2.77029678,954.7464626,596.6744639,854.930198,-10.98256674,-20.62882887,2.019236409
-59.21121617,0,0,0,0,1,1,0,1,0,1,1,0,0,-8.447623711,175.3872785,-60.82656295,31.99696205,8.518343544,21.32725905,122.5277677,938.7346138,205.9985258,-11.78123878,17.51854826,-15.77541623
-20.46517111,0,0,0,0,0,1,0,1,0,1,0,1,0,56.84183819,-172.0187663,-32.8270884,20.50441793,31.74471365,4.729840923,263.4008048,923.0596132,80.78671162,-10.65644661,-10.43861496,-6.816729374
-1.104251616,0,0,0,0,1,1,0,1,1,0,0,0,1,117.536,119.2272106,-132.1480226,3.641413306,34.51682239,15.55813521,631.7200781,492.1380486,315.1968577,28.65733103,28.92757944,17.9857034
-44.51630285,0,0,0,0,0,0,1,0,0,0,1,0,1,69.09052153,82.20246312,102.7956436,44.55554967,6.65278887,26.28997503,660.0141981,42.07443763,373.7575157,-24.54269033,-28.52507172,9.151487507
0,1,0,0,0,1,1,0,0,0,1,0,0,0,-156.3487948,-135.0505017,40.53865518,16.84300417,43.03800679,1.277203998,576.6729865,359.6424195,34.07301519,28.37067676,19.26149684,-10.48083164
-6.356111809,0,0,0,0,0,0,1,0,0,1,0,0,0,-146.0975443,170.9348305,-141.2954446,6.395358628,18.30485886,4.256492671,228.8388282,312.4751105,466.8872342,27.38740838,-10.134309,17.90395147
-23.71140838,0,0,0,0,1,1,0,1,1,0,0,1,1,-99.29785021,38.51298068,85.4788344,4.772907339,33.29977154,9.022978366,758.0754271,598.6324828,899.6269785,6.950112459,2.896021706,-25.42184417
-7.845765016,0,0,0,0,0,1,1,0,1,0,0,1,0,-116.4904283,67.45835458,-101.0148704,7.885011835,6.551708476,35.55604371,458.3601108,685.7309538,899.218848,-29.31117048,9.20325424,-25.97429706
-8.909788573,0,0,0,0,0,0,0,0,0,0,0,0,1,23.28846456,64.7553629,41.01732033,8.949035392,37.13332595,4.312412708,748.7562487,913.8894273,629.909957,18.62975893,23.32659199,13.28640135
-29.06098936,0,0,0,0,1,1,0,1,0,1,0,1,1,-89.93778695,58.81488625,-94.52914499,0.509265324,27.17669266,8.976419685,86.07096909,302.4981488,301.5935807,22.90318427,-5.27749652,14.78673789
-0.206974674,0,0,0,0,1,1,1,1,1,1,0,1,0,114.0234752,89.48093091,118.746753,7.07075632,19.27924361,15.04521772,240.9430857,862.3303546,517.5003631,13.63745498,-21.84215999,1.565286553
-4.4224081,0,0,0,0,1,0,1,1,1,0,1,1,0,178.8892772,-137.9145762,103.6580348,34.5702874,35.19585543,1.255109974,495.7345529,463.7573217,872.3281544,-0.773168687,29.71400081,-25.50792187
-4.701823801,0,0,0,0,1,0,0,1,0,1,1,0,0,-168.8389556,-29.83104734,-117.1682335,34.8497031,25.90064916,1.961342124,512.693306,668.8767433,615.6407487,-23.96836689,-25.95736095,-2.311548542
-24.875421,0,0,0,0,1,1,1,1,1,0,1,0,1,-95.21505631,-40.80738308,-86.56172542,3.272458298,9.791108221,13.63085407,383.6664965,36.82763006,589.7371872,-22.86560595,1.129306755,-9.162602562
-27.74966929,0,0,0,0,0,1,0,1,1,0,1,1,1,-108.4232488,-137.1227346,-12.17931306,27.78891611,25.31892514,19.80715701,904.1170329,197.9718574,350.7163109,12.31765315,28.56453862,-6.956358863
-13.61853514,0,0,0,0,0,1,0,1,0,1,0,0,0,-47.09244267,-52.47657049,-71.73814801,13.65778196,8.641164255,16.50125881,874.5432061,226.4804753,200.9171001,-5.457651687,-0.635325998,-0.512263242
-39.9198484,0,0,0,0,0,0,1,0,0,1,1,0,0,107.058978,-53.03732003,129.472526,39.95909522,44.84969848,26.2752927,938.0690677,612.8212368,45.4693483,21.89692212,14.77365882,3.727678057
-4.141745254,0,0,0,0,0,1,1,1,1,0,0,1,0,1.270380404,-59.55054674,-108.0231913,4.180992074,7.02604417,44.61470522,216.3785207,239.5486986,89.81888534,4.076202012,-25.75361067,1.579982747
-3.982088793,0,0,0,0,0,1,1,0,1,0,0,0,0,40.48717754,-39.05567309,114.2705635,4.021335612,32.9607398,1.504927058,313.1768789,692.6848101,376.7894407,-3.013636645,-3.285611615,21.57889839
-28.69719987,0,0,0,0,1,0,1,1,0,1,0,0,0,-80.31771044,87.28859945,-134.0442145,2.988837774,4.903292653,36.59673508,560.7808157,951.8174247,802.0326843,14.65286953,29.68467653,-0.671966535
-2.318614527,0,0,0,0,1,1,1,1,0,0,0,1,0,-129.0799081,131.5936343,9.986843057,32.70104712,34.77911962,31.93411045,914.7774522,686.0533375,750.396799,-14.41719807,-2.724724097,-10.77254175
-7.35029823,0,0,0,0,0,0,0,0,0,0,0,1,0,-97.51652321,-13.54077033,44.75786833,7.389545049,37.70238688,15.0717831,959.9717196,173.8008786,810.9637711,-4.177854149,23.71470779,-17.24486319
-31.12739417,0,0,0,0,0,0,1,0,0,0,1,1,0,-34.64403844,60.41422847,-17.95081964,31.16664099,40.28784915,10.88450442,357.506957,331.5993191,881.1105645,-3.595780704,-22.92806955,14.6587395
-32.64289035,0,0,0,0,0,1,1,0,1,0,1,0,1,-57.58644411,-160.7312389,18.78866607,32.68213717,22.91542571,2.921840001,276.9950141,544.8819712,960.4455058,-24.42321615,-23.98130552,29.19333045
0.878979925,1,0,0,0,1,0,0,0,0,1,1,1,0,60.54356266,71.82520337,-108.404474,4.832823564,7.131310861,33.17209279,996.1775183,242.3662064,910.268899,-13.77256494,-26.51310839,8.97204874
-39.09794947,0,0,0,0,0,1,1,1,0,1,0,0,1,-35.59595737,-129.4723912,-105.2027203,39.13719629,36.55945474,1.99801759,609.0565906,600.8248303,661.8465783,-22.4628937,13.26420531,14.96445052
-35.95445728,0,0,0,0,0,0,0,0,0,0,0,0,0,-114.8919752,35.89120153,-35.7950493,35.9937041,15.48636106,26.56672451,182.0754997,14.68732944,91.59027618,-16.26635538,-15.26244989,-4.705545862
-17.7282645,0,0,0,0,1,1,0,1,1,1,0,0,0,105.4464986,-127.5078313,179.2516274,16.82021873,21.53288814,2.398648928,523.7378641,386.5669601,612.3871024,29.93367803,6.77329888,-7.916103431
0,1,0,0,0,0,0,0,1,1,0,1,0,1,137.9058817,-121.8249139,-25.25009218,2.733432314,21.91345257,40.86107608,878.70192,828.6320914,509.1887782,-11.38785831,6.451824005,7.994502831
-6.583477826,0,0,0,0,0,0,1,1,0,1,0,0,1,159.0294688,16.03405297,112.8192346,6.622724645,30.96260508,27.44324543,423.2500095,31.49391891,507.6491891,8.933996088,-28.28106686,-2.389895144
-66.57797509,0,0,0,0,1,1,1,1,1,1,0,1,0,-18.35606812,-24.83744791,-68.59760799,37.81240151,38.78720191,42.93086527,83.92985973,503.2541451,454.303407,22.83973304,29.20084742,-29.02019072
-17.3986915,0,0,0,0,0,0,1,1,1,0,1,0,0,48.549844,146.0206812,24.60022149,17.43793832,21.61413537,27.91684963,891.7823157,750.9223559,417.4547656,25.80331593,14.65267347,-29.85854728
-44.90019317,0,0,0,0,0,0,1,1,0,1,1,1,0,95.55773762,-60.00829661,-38.65292452,44.93943999,22.97134013,33.72716863,959.3591512,434.3901271,306.9961365,5.131560403,11.12326086,-2.4183989
-26.07421254,0,0,0,0,0,0,1,0,0,1,1,1,0,-144.1997745,-107.7391797,-2.753840529,26.11345936,0.799042671,28.98147285,559.2847809,974.6709543,917.9660323,29.23678222,16.6903815,-1.311874259
0,1,0,0,0,1,1,0,0,1,1,0,0,0,-139.9694974,-99.76527376,121.0867299,24.8616085,39.9528429,41.37604103,18.46069239,569.4033907,134.2252726,7.649549492,-4.518631669,-29.45824454
0.837766274,1,0,0,0,1,1,1,0,0,0,0,0,1,-42.75375444,35.34669982,-177.4033584,4.256007587,39.640982,26.07903679,983.8204367,562.5476321,628.7638227,-21.29300018,13.07574077,-6.663563436
0,1,0,0,0,1,1,1,0,1,1,0,0,0,49.90756728,87.70446193,21.77831827,25.41440074,5.099158044,43.38607704,46.53540265,558.5758686,890.0435119,21.84219581,2.963636966,6.596444736
0,1,0,0,0,1,1,1,0,1,1,0,0,1,106.4628305,16.40681079,-27.00064321,28.81247762,3.604092452,23.29478432,759.4542826,406.6733195,345.7316361,-17.53950244,-3.266165484,-7.442105967
-9.274701298,0,0,0,0,0,0,0,0,1,1,0,1,0,-97.98533795,25.95618111,48.23053158,9.313948117,4.542425012,12.70044628,128.8741312,204.4748701,367.209776,14.10219084,23.57850121,-26.0719805
-3.329880359,0,0,0,0,0,0,1,0,1,1,0,0,1,-69.9461427,38.28206164,-152.6317498,3.369127178,26.04880152,42.15376865,698.9201295,832.7827492,125.3939501,6.21915105,-1.861934133,2.220039245
-8.3044218,0,0,0,0,1,1,1,1,0,0,1,1,1,-149.9289052,58.13470965,-148.363404,38.4523011,31.00409544,41.42261334,714.3411341,866.3381273,513.7852678,21.82599875,-16.32081304,24.04084993
-6.181726324,0,0,0,0,0,0,0,1,1,0,1,0,0,-68.50539953,8.341861995,111.2447093,6.220973143,5.06794481,42.29626493,404.9062688,113.389856,254.9188524,14.41310399,-27.60613639,-21.17996093
-15.50128225,0,0,0,0,0,0,0,1,1,1,0,1,1,-62.9445946,-14.09846501,140.9428735,15.54052907,7.619892737,17.04664599,485.9365769,615.4217379,617.892502,20.69106416,-13.53474375,20.43919535
-0.959720421,0,0,0,0,1,0,0,0,0,0,1,1,1,-61.016954,100.2091948,50.86030948,31.10759972,40.87015523,16.38257099,611.9443498,590.8976162,751.1098426,-15.86593073,-2.569630475,-12.43549825
-42.75760081,0,0,0,0,0,1,1,1,0,1,1,0,1,-53.79970894,121.6433336,-11.47395414,42.79684763,20.29935846,13.03011953,20.06551329,417.8875325,102.9867913,-6.927607861,-24.02639195,11.63382382
-8.705912343,0,0,0,0,0,1,1,0,0,0,1,1,0,38.5351601,156.3842314,24.85147643,8.745159162,29.86404363,22.95282632,243.5725647,832.5951362,208.6973933,-4.402648546,9.351473306,10.42265118
-11.26203159,0,0,0,0,0,1,1,0,0,0,0,0,1,161.090943,82.16528901,38.22758499,11.30127841,28.70297392,7.559484567,499.8109304,426.5905286,499.3194684,20.36052562,3.460485275,-1.32831851
-60.12658631,0,0,0,0,1,1,0,1,0,0,0,0,1,33.2382057,-65.5348974,43.6212291,32.0085989,1.41098735,21.13054552,276.002619,654.4104771,189.9510215,14.07164259,26.27758657,11.5303862
