Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.721829917,0,0,0,0,1,0,0,0,1,0,0,0,1,154.0909225,-127.9501228,94.21333214,38.1568368,3.224430101,7.767544879,870.0549648,297.7888959,457.6961172,-22.05937377,5.389194232,12.60146493
-8.837712155,0,0,0,0,0,0,1,0,1,0,0,0,0,169.933144,73.56909602,145.8117469,8.876958974,18.88394586,36.00827779,227.737525,617.9587372,449.3517549,2.361409756,5.692903543,-0.167794447
-38.94607682,0,0,0,0,0,0,1,1,1,0,0,0,1,53.24928549,167.4843305,91.87643229,38.98532364,18.87690116,13.21884216,252.3478322,927.4226256,180.3995233,25.71251493,22.07524686,8.481141124
-5.125112431,0,0,0,0,1,1,1,1,1,1,1,0,0,152.8852969,48.55264226,96.17275804,35.31095783,1.477198455,41.35385085,730.1605626,718.9612236,125.9817942,-3.550292278,-23.10584707,-27.84647658
0.919119756,1,0,0,0,1,1,0,0,1,0,0,1,1,-137.4365835,31.2529875,-26.46147517,3.11114294,41.32771455,25.43323146,106.1131127,623.8130371,549.7255861,4.407297251,4.344844718,27.47787255
-12.98363259,0,0,0,0,1,1,0,0,0,1,1,0,0,99.29280211,-41.45668146,-84.53617735,43.16947799,24.71296216,38.83555068,546.1352366,686.9960601,443.9427891,24.77214909,28.33285376,2.888979308
-41.5600327,0,0,0,0,0,0,0,0,0,1,1,1,0,125.8363891,102.542195,-33.68913803,41.59927952,10.08409238,22.81279997,819.4973071,520.8568341,985.088027,-10.48873536,15.49954522,25.17714706
-17.14170748,0,0,0,0,0,0,1,0,0,0,1,0,0,-148.5070337,-113.5483227,-80.42065844,17.18095429,30.60466137,30.46799404,985.0389994,137.8191926,857.4351784,-24.85471586,11.81730756,7.112763537
0.14286455,1,0,0,0,1,0,0,0,0,0,0,0,1,62.78755502,55.5696654,149.3481302,14.7374968,1.427603021,38.63699792,163.2990957,46.58658574,97.29921102,-14.81669933,-29.22246354,9.578681814
0,1,0,0,0,1,1,0,0,1,0,1,1,1,-177.2546829,4.204061963,130.7950168,26.94703875,18.91596799,18.89950435,241.3602493,929.6300965,750.0889315,-7.851724894,-3.924314082,-3.78298741
0.564063354,1,0,0,0,1,0,1,0,1,1,1,1,0,-12.71857432,21.25160238,-12.64338963,11.27275903,40.00862905,24.25781211,165.370361,805.5588951,532.2982801,-0.77435597,17.25775002,6.780635471
-13.31102632,0,0,0,0,0,0,0,1,0,0,0,1,1,-69.71195953,-141.7446438,-137.5827353,13.35027314,3.357072983,6.703233552,239.6056819,620.3471763,47.31274989,1.427166739,6.452261386,-21.51889765
-15.72485774,0,0,0,0,0,1,1,1,0,1,0,1,0,-57.54302573,135.1005412,-59.61515548,15.76410456,1.868705692,22.6077039,347.6844249,114.3675499,256.5897887,-1.237692375,-0.149015331,-6.403221738
-12.74050716,0,0,0,0,1,1,0,0,1,1,0,1,1,-65.64547452,-94.57704613,-88.77246111,42.95074455,44.25424963,3.991235744,131.0844416,853.2557015,56.67349542,-10.4650305,-10.77804922,2.525772805
-8.028537808,0,0,0,0,0,0,1,1,1,1,0,1,1,-26.30629421,68.70588586,-15.9319007,8.067784628,18.69761539,23.28811792,6.897585539,189.7047538,894.2545371,-11.3993157,-17.80077633,-6.699664755
-14.20820637,0,0,0,0,1,0,1,1,1,1,1,0,1,-107.4969889,64.34374878,-96.93351785,44.39405176,32.33304284,4.358226482,924.402729,339.9125155,319.5015494,-13.85434053,13.53460084,15.12568133
-1.277843666,0,0,0,0,1,1,1,1,1,1,0,0,0,-95.11763727,18.19696575,-117.2845706,27.15716322,23.6856198,31.31956944,251.0672069,918.4342795,390.5793188,-23.57690658,3.007900359,19.92227936
-29.57039864,0,0,0,0,0,1,1,0,0,0,0,1,1,91.70575566,-153.863347,33.95820251,29.60964546,3.642858846,38.08254582,966.8288287,274.3406213,951.2740646,-16.92301258,17.61538801,11.89209166
-4.392518307,0,0,0,0,1,1,1,1,1,1,1,0,0,146.1335657,72.46827636,-111.2781637,34.5783637,12.11462307,35.0492101,660.3961094,866.1553327,837.9222995,-8.06978771,-23.67605401,21.48511912
-12.107722,0,0,0,0,0,0,1,0,0,0,1,0,1,144.9878524,93.66104647,59.4602098,12.14696882,9.170834948,43.42453471,160.0284449,174.4567297,988.9719303,26.39857592,-14.26621451,4.103298107
-66.14554876,0,0,0,0,1,1,0,1,0,1,0,1,1,65.38249392,-142.4402321,-46.64362184,38.85109146,18.21725279,8.223959542,517.8759246,580.3649491,2.707740486,-12.00888484,1.905942509,-22.4098739
-23.50655398,0,0,0,0,0,1,0,1,1,1,1,1,0,-172.1011216,-157.8346481,119.4027813,23.5458008,34.88536313,37.28780174,432.9955924,238.1348735,311.0674337,3.983613469,-1.964965644,-1.332960153
0,1,0,0,0,0,0,0,0,0,1,0,1,0,-22.00522945,143.1415875,-109.7200937,2.557747896,15.59358663,39.57427561,816.4557789,723.0255282,705.7404684,-27.56205133,3.782699525,-28.92764477
-25.66040465,0,0,0,0,0,0,1,0,1,1,1,1,0,-176.3625821,34.42546561,57.22920365,25.69965147,4.881645402,32.63642473,268.3888614,426.9595062,978.6572491,-27.30635818,13.01370051,11.02670279
-40.64143206,0,0,0,0,1,1,1,1,1,1,1,1,1,64.90812558,-54.94739282,-40.26701814,13.39612639,8.853993519,0.352302592,625.473818,304.2421469,324.4043401,17.82429674,22.14918158,6.268649524
0,1,0,0,0,0,0,1,0,0,1,1,0,1,-9.183246295,44.31734644,-83.11487875,2.284652472,8.976737543,8.359230875,978.2018161,968.2929883,171.5615623,11.36333374,-29.40421978,-10.64110162
-28.03735798,0,0,0,0,0,0,0,1,1,1,1,0,0,111.7530256,179.9134312,89.86121776,28.0766048,42.65239476,7.40527371,84.66771192,729.7676,683.0128465,-23.80108255,-10.33218199,18.44957087
-58.67096653,0,0,0,0,1,1,1,1,0,1,0,0,0,-22.64666786,29.1719731,5.734939283,31.14580154,36.6671527,21.99508113,536.2418121,890.6113977,673.8491378,-16.80489545,-22.98767234,20.33477702
-43.09661188,0,0,0,0,0,1,0,1,0,0,1,1,1,-41.72414314,29.9352791,114.7810172,43.1358587,21.37909131,10.16368187,753.1444105,823.7666106,963.5193894,-8.603921081,23.04212734,5.359666723
-36.87131727,0,0,0,0,0,1,1,0,0,0,1,0,1,-37.75085483,143.2039483,-13.96420875,36.91056409,7.541523366,0.386652658,816.5012103,970.5993041,27.51994539,-28.78850318,19.35971892,26.40486658
-62.5449877,0,0,0,0,1,1,0,1,0,1,0,0,0,-65.57298692,35.02756589,-110.0206952,44.67259843,10.5153095,40.04489545,352.9065033,62.01948036,695.1459398,-20.8744103,5.953547645,-11.88061544
-10.43437256,0,0,0,0,0,1,1,0,1,0,0,1,0,-6.381683223,-67.7235758,-175.5143548,10.47361938,6.528322749,25.99530521,22.45798935,663.4021683,549.5406959,-25.44801614,24.55008694,1.230182088
-5.672117384,0,0,0,0,0,0,0,1,1,1,1,0,1,-81.52891056,-54.00870165,-129.830721,5.711364204,38.72318085,33.90323193,420.4495576,897.9479711,54.50952422,-5.190921555,23.60370081,10.72687329
-13.64572385,0,0,0,0,0,0,0,0,0,0,0,1,0,160.2971785,-112.2742,123.2253868,13.68497067,17.20919528,14.93115756,526.6567711,755.5206741,906.4958074,25.02155633,-9.077299799,17.69107292
-9.576097526,0,0,0,0,0,1,1,0,0,1,0,1,0,165.8173686,111.4001846,-15.1374359,9.615344345,40.97364829,22.17958718,479.0665365,294.323842,763.638126,4.660941747,-29.26105629,-0.156977827
-29.15331202,0,0,0,0,0,1,1,1,1,1,0,1,1,37.53798871,-158.3702226,179.6738263,29.19255884,35.52590674,22.54383444,551.5451593,218.7672642,216.7699095,25.11993454,13.03857099,8.120444783
-12.6089664,0,0,0,0,1,0,0,0,0,0,0,0,1,172.8332037,-14.2727924,52.96028593,43.4992867,10.2009282,42.06575436,836.349073,961.5453581,580.8356489,17.82925854,-9.064024934,5.342519416
-27.24530567,0,0,0,0,1,1,0,1,1,0,1,0,0,86.17791953,5.422821829,-21.60830624,0.293986559,9.887313404,33.54081739,573.3628443,307.6120491,642.8051154,23.50744072,26.81093848,15.60262756
0,1,0,0,0,1,1,0,0,0,1,0,1,1,125.0591915,-117.3754391,-125.6005264,19.97608717,40.2985199,15.22790718,595.5372432,633.7599585,835.0647975,12.99534728,-12.03125847,14.443551
-27.40161553,0,0,0,0,0,1,1,1,1,1,1,0,0,-4.66644549,-69.73260521,-48.22602679,27.44086235,15.61139576,40.78834131,141.4880753,573.1288411,815.198678,4.316802115,23.8768526,7.01319394
-10.65451831,0,0,0,0,0,1,1,1,0,0,1,0,0,-170.923935,-97.70894529,49.89917576,10.69376513,6.798762902,44.78824509,880.7755213,992.9995113,256.1390746,6.625062763,0.386767416,-19.4522124
-19.24234828,0,0,0,0,0,0,0,0,0,1,1,1,0,9.656870122,-8.804510986,-5.117123902,19.2815951,14.32691287,36.23301926,914.6295932,956.7634708,883.8918508,-16.02068531,5.343617766,24.4496609
-25.56192349,0,0,0,0,0,1,1,1,0,1,0,1,0,74.78878616,81.98499534,-108.9780531,25.60117031,24.18778281,30.28132155,814.0874646,206.5467731,641.7124577,-20.44472725,9.57193193,14.67631664
-9.280280356,0,0,0,0,1,0,1,0,0,1,1,1,1,94.93926049,-99.17387488,-171.9047672,39.46612575,13.30322127,26.07930032,728.4636674,955.1730295,171.2539471,4.947436257,-11.09517758,2.741442855
0.400259034,1,0,0,0,1,1,1,0,1,1,0,0,1,82.54730811,110.5132713,-13.86401291,5.860403574,33.31400679,3.040579797,901.1949025,617.2427922,834.5963037,22.89182642,-20.57269537,-29.87851499
-8.484816707,0,0,0,0,0,0,1,1,1,1,0,0,1,8.879353792,83.97558683,-60.34230317,8.524063526,34.10970098,37.25890066,262.8690987,719.7759029,835.9589373,-10.13841209,-27.1974873,-2.296719942
-7.799091244,0,0,0,0,0,0,0,1,1,1,0,1,1,39.84297905,-77.89273372,-47.07545777,7.838338063,4.06356486,39.66917403,915.234497,440.3767016,832.5518157,21.29787228,-16.65915039,-16.43677202
-12.66971612,0,0,0,0,0,1,1,0,1,0,1,0,0,151.5013574,-147.0636638,-145.1445498,12.70896294,6.692162824,0.236842509,565.9164526,119.2917252,655.4217942,-27.17887631,-16.00771503,-19.73595483
-37.29917358,0,0,0,0,0,1,1,0,0,1,1,0,1,-0.760499232,-129.7763589,-75.01791369,37.3384204,38.44742119,25.74674,450.1461581,213.7145903,896.6353056,-4.25742328,-19.80457323,-27.03572937
0.808328614,1,0,0,0,1,1,0,0,0,0,1,1,1,-118.4077487,-140.355627,158.7277598,2.349351514,9.27170739,35.3797941,529.3957458,315.0259579,492.5121656,-29.71753503,0.159679592,6.387400687
-41.72131043,0,0,0,0,0,1,1,1,1,1,1,0,1,-172.4691005,-96.75856515,-175.4362733,41.76055725,5.433100209,2.19229705,476.2638638,618.118155,310.0524449,-14.20149095,9.853637408,-6.890997203
-60.27101571,0,0,0,0,1,1,1,1,0,1,1,0,1,41.23607829,-38.87403908,50.36343351,33.02571004,29.44220253,25.42280335,662.5557639,579.2537494,234.1285245,4.926251018,21.275578,25.06294649
0,1,0,0,0,0,1,1,0,1,1,1,0,0,-122.3304166,145.1948498,45.87369368,1.662980688,36.83501019,40.37965302,885.4358947,214.5656176,152.2333001,-2.182840381,10.84811547,3.273866418
-30.8947503,0,0,0,0,0,1,0,1,1,1,0,0,0,-159.9880637,-33.36927666,56.99632089,30.93399711,41.6002642,5.501444842,915.0477534,783.5407816,581.3854833,12.11299452,5.065895099,-13.36431348
-10.26596033,0,0,0,0,1,0,0,0,1,1,1,1,0,35.5356281,-12.93331488,8.955310463,40.45180573,31.34691024,32.42554483,367.4981923,952.5699164,342.2091556,-3.737815554,16.96996253,-0.407554606
-44.52960787,0,0,0,0,0,0,0,1,1,0,1,1,0,140.1301285,109.7507028,89.31709682,44.56885469,43.46472865,34.62563565,655.1304929,505.3894563,2.358981113,20.52513638,24.96565149,-24.75785817
-23.89483065,0,0,0,0,0,1,1,1,1,1,0,0,0,-108.8810181,102.0224474,10.87766458,23.93407746,15.03891436,40.55957067,740.5969676,24.80228979,231.1496045,-17.12923174,15.71627008,-23.64153135
0.617307541,1,0,0,0,1,1,0,0,0,0,0,1,0,-53.61336713,-61.55527048,179.5394864,7.429143541,7.13701822,20.56863939,215.4418618,329.9813503,384.0909633,27.12668888,14.28012135,-23.64376435
-7.560903606,0,0,0,0,1,1,0,1,1,0,1,1,1,-118.8481895,5.632472316,-23.95857445,20.62494179,26.34303998,25.97505334,189.4399954,944.3505381,408.3122031,12.3922203,-9.228816484,-10.1748657
0.657874803,1,0,0,0,1,0,1,0,0,0,0,1,1,43.59837867,-137.4145019,-12.34753418,8.099101158,9.748805905,4.876871192,317.9484186,889.8352714,356.3351074,24.30638578,20.70679394,26.27296018
-29.60332973,0,0,0,0,0,1,0,1,0,0,1,0,0,26.09390056,-170.6034975,28.11220754,29.64257655,4.988091956,28.5008565,277.2220842,81.56711329,489.7439911,-3.918686818,-3.957145383,-18.48058521
0,1,0,0,0,1,0,1,0,1,1,1,0,0,-154.6529335,-143.753272,1.551630729,26.94624267,34.82598763,13.90423449,131.8940844,269.3404753,9.152045614,1.791007295,-21.84101524,28.14079173
0.851795553,1,0,0,0,1,1,0,0,1,0,1,1,1,79.46965613,172.7252517,-34.50151428,6.779335108,39.61706797,35.44973932,190.0057001,249.7451416,797.5953783,-1.309935133,-10.75954472,28.23198596
-24.525323,0,0,0,0,0,1,1,0,1,0,0,0,1,-50.55847575,-75.82493926,133.1342851,24.56456982,44.42069981,17.72065042,577.2056622,10.91465576,197.6028714,-11.55711301,27.51566775,-4.136977012
-3.378242189,0,0,0,0,1,0,0,1,0,1,0,0,0,-144.5664853,89.51221875,-13.51556132,34.43923155,44.74059436,1.301752388,36.04481886,670.4349827,469.3600793,28.95861046,2.644154648,-16.83584781
-23.49060361,0,0,0,0,0,1,1,1,0,0,0,0,1,120.5042272,45.15297958,155.9395095,23.52985043,30.58417223,32.7079274,131.8423963,880.6292803,70.20133657,-9.579527227,1.683140425,-22.53799215
-6.816460212,0,0,0,0,1,0,1,0,0,0,1,1,0,-39.9341396,150.4215526,-28.73524704,37.00230561,34.54148293,8.641971825,816.5341577,863.9910488,162.6976807,26.30053251,-16.45328172,-13.3832579
-25.80364206,0,0,0,0,0,0,1,1,0,1,1,0,0,146.3952792,37.64203115,110.2326277,25.84288888,1.780807893,10.47717777,668.7855071,169.2296352,419.9719172,13.12896309,13.77667176,28.75545071
-8.943073139,0,0,0,0,1,0,1,1,0,0,0,0,0,-73.34465186,39.77491376,89.40544984,40.0040625,1.782375637,25.61357062,189.0470525,15.10225531,186.0734664,27.78375603,-17.14014678,-16.5819085
0.00132918,1,0,0,0,1,0,1,0,0,1,1,0,0,-103.983996,170.6881474,8.873064836,15.59550944,38.50226531,42.70910377,959.949552,661.0368849,630.8042465,15.70611662,-6.408750793,12.59417669
-63.1137447,0,0,0,0,1,0,1,1,0,1,1,0,0,-25.95291286,47.54062666,132.3707804,35.86843903,11.53458095,38.18650325,69.07269149,163.1898443,815.6197588,12.28972328,-7.740000335,-8.043930044
-42.38952173,0,0,0,0,0,0,1,0,0,1,1,1,0,42.9423477,113.825615,-112.2677181,42.42876855,28.67155929,10.01642239,431.1832986,865.2965027,804.3461389,29.5779628,18.44940105,-19.27317687
-37.93958522,0,0,0,0,1,1,1,1,0,0,0,0,0,53.84667411,1.035041554,-69.00603688,9.174011633,28.48257558,6.764112388,827.1852712,981.4306148,282.1917648,21.03434763,-5.67651787,-0.872103968
0,1,0,0,0,1,0,0,0,1,0,0,1,1,167.165058,-92.35052217,111.1467901,21.28927039,18.27026002,40.90393343,648.3216593,867.2301,450.2907056,-4.483706982,-9.611493992,-11.51922534
-22.90202368,0,0,0,0,0,1,0,1,1,1,1,1,1,-39.33349325,136.9542712,152.3989453,22.9412705,32.56438875,15.40766992,997.8345081,938.2397034,874.7393841,23.03186957,-28.62493123,26.93869556
0,1,0,0,0,1,1,0,0,0,0,0,0,0,-65.10184182,-128.3167093,-148.675313,27.13943948,8.348355129,43.83959902,981.7540197,293.8682247,868.2337894,-3.222549443,16.84119321,15.009428
-17.05444514,0,0,0,0,0,1,1,0,1,1,0,0,0,-82.02380415,-12.80540891,54.67678006,17.09369196,42.31050989,14.61085668,363.4798043,607.0000911,237.2620334,18.63604,7.751909696,8.395924756
0.905277071,1,0,0,0,1,0,0,0,0,0,0,0,0,10.53201917,170.4610602,-13.13032769,3.21495849,20.31265542,42.67122857,932.4720781,747.4169544,737.1756917,2.985137483,-5.417635749,12.83282789
-12.93038579,0,0,0,0,1,0,0,1,1,1,1,1,1,-102.0798142,105.4245508,-177.0953995,15.2554596,44.60168628,39.34461114,437.7480624,479.7825599,622.5202175,-15.38948932,-21.59257914,21.80337366
0,1,0,0,0,1,1,0,0,1,0,0,0,0,-173.1153422,-59.71922162,108.8748108,20.06459953,41.4063325,5.417337342,428.8245709,682.3249752,761.8836689,13.5556124,-28.88914534,-28.52638091
-42.71427326,0,0,0,0,0,1,1,0,0,1,0,0,1,173.6494924,-74.29346172,-29.4543622,42.75352008,4.625189092,29.1355862,964.5942301,917.1552026,555.5789948,-3.245922422,10.62241083,24.09488834
-14.01661399,0,0,0,0,0,1,0,1,0,0,1,1,0,26.53433526,-138.7123918,-152.548235,14.05586081,13.53432037,27.02585938,520.4614263,418.4908105,110.3150204,-19.20470339,0.399632008,11.214333
-28.18584539,0,0,0,0,1,1,0,1,0,1,1,0,1,-134.8307269,-17.2493885,112.2046671,0.435138767,26.03696297,37.5932509,230.7640372,642.9114348,885.0559414,-14.46880973,14.68858542,-9.118250647
-27.9083431,0,0,0,0,0,1,0,0,1,1,0,1,1,73.99104018,-35.49621465,-42.23202435,27.94758992,44.94658241,42.27796564,281.3875327,107.60652,468.3357722,8.057645371,1.189051826,-26.27488642
-56.95168294,0,0,0,0,1,0,0,1,1,1,0,0,0,-0.59585,61.69837774,155.2254916,28.42006906,6.546763606,7.849222002,893.1374874,565.1815687,686.4969171,17.97757644,-11.19698629,7.782128998
-6.981006236,0,0,0,0,0,1,1,0,0,0,1,0,1,85.06656986,94.05580004,57.32073048,7.020253055,1.74427627,7.488596612,283.3085643,605.6791509,958.066616,3.082322965,-16.78419347,-26.45833069
0.410209773,1,0,0,0,1,0,0,0,0,0,0,1,1,-45.97017822,-16.25977207,141.4106533,13.50249446,17.90732255,40.81493953,841.6669531,778.0964181,862.3742675,27.35990574,-20.31854966,-22.53019593
-30.51139882,0,0,0,0,0,0,1,1,1,0,0,0,1,132.1643269,-128.7857304,-25.42041359,30.55064564,8.536594352,35.2893927,643.827542,527.6769463,874.1631497,-23.96529502,-29.57107052,-11.51604492
-37.66577533,0,0,0,0,1,1,0,1,1,0,1,1,1,90.24724028,37.25673209,-114.5815598,10.42046966,11.66053707,12.53388998,696.0414073,111.5031808,9.59172395,-17.93812407,0.464624995,-4.406469506
-61.01097201,0,0,0,0,1,0,0,1,1,1,0,1,0,56.02930853,46.901075,-78.14221408,32.92778951,25.61738993,44.61949669,986.1653249,396.8481474,451.4135506,13.71431749,0.394869727,-19.53019382
0,1,0,0,0,1,1,1,0,1,0,0,1,1,133.521262,-0.207553261,153.1823237,25.57162915,21.20600315,34.66548961,987.3573976,46.17384157,943.2528548,-26.29409257,13.98814277,29.12241271
0.294790098,1,0,0,0,1,0,0,0,0,1,0,1,1,53.15254122,118.9624503,-49.68771022,0.798342744,44.47236776,33.10230476,790.3615791,743.8427699,178.5592609,22.19728575,18.82389245,4.138547166
-35.33238265,0,0,0,0,0,1,0,1,0,1,1,0,1,169.001385,-126.0048063,37.20812564,35.37162947,32.39854465,13.57725296,15.01720479,227.708307,445.4197211,-5.558439393,23.14222206,10.03528015
-56.2372197,0,0,0,0,1,1,1,1,0,0,0,1,0,-41.33241058,-13.36721579,105.3240706,28.73851764,13.86452831,27.426297,680.1924332,770.2886942,402.7080374,-16.25283746,-27.60361282,-13.88851214
-15.49974853,0,0,0,0,0,1,1,1,0,1,0,1,1,15.92141963,67.40111994,-131.5861455,15.53899534,32.26726783,16.44814711,193.3198434,141.9307511,534.3002551,23.1455778,15.81069483,13.75466755
-8.98753289,0,0,0,0,1,1,0,0,0,1,1,1,1,-89.15500117,40.65121206,58.4778237,39.17337828,10.20975635,4.961443476,782.1503349,447.7328721,590.3410226,29.45117193,16.15606232,22.80714607
-27.32046255,0,0,0,0,1,0,1,1,0,1,0,1,1,94.26767871,50.52988839,165.1492164,1.168933247,10.98494832,23.88090772,368.1772756,544.3215199,755.5290023,-5.073614088,24.43111557,27.86017919
-24.77041258,0,0,0,0,0,1,1,0,0,1,0,0,1,-109.8585472,-1.956660913,-98.56142086,24.8096594,1.159690858,43.28504819,606.9051873,12.12672112,182.2720304,26.30537673,-3.412711955,-16.7197641
-44.74969618,0,0,0,0,0,0,1,1,0,0,0,0,0,8.778618984,73.08924803,155.2350373,44.788943,40.06976611,42.22640721,790.1257505,4.797596884,905.9842299,-15.71113965,23.29856361,-2.759373583
-17.0434868,0,0,0,0,0,1,1,1,0,1,0,1,0,42.75821476,-168.9336589,33.74167309,17.08273362,20.01084502,33.92228702,443.5617564,957.0476015,62.3851328,-26.39564852,-18.12254317,-15.79902917
0,1,0,0,0,1,0,0,0,0,1,1,0,0,-178.8408692,43.71504184,64.07371133,23.35702439,33.77101874,9.612042452,411.5317469,246.5846039,241.781447,-2.958043844,27.54632812,-20.16135737
0,1,0,0,0,1,0,1,0,1,1,1,1,0,-25.76016114,-13.91473133,-72.48722278,28.61085034,17.20354593,25.94440416,106.884197,556.409422,585.9816496,18.96164392,10.36286091,-14.98690452
-12.71770697,0,0,0,0,0,0,0,0,0,0,0,1,1,-86.09058248,101.7544606,-44.94745125,12.75695379,35.02107395,22.03680511,103.4157005,515.612559,640.8594087,7.203233097,10.73551207,12.03704172
-13.87021981,0,0,0,0,0,0,1,0,1,1,1,1,0,43.09440232,-175.4393851,127.6978056,13.90946663,25.7894933,22.57757095,133.5663453,621.5229418,362.0115138,-7.124845036,-17.55470094,1.841504862
-16.88981326,0,0,0,0,0,0,0,1,1,0,0,1,0,71.49733209,-110.1119172,-78.19443739,16.92906007,20.70315253,26.53417305,405.7796325,725.109473,355.5839282,2.533350994,19.32063999,28.02726565
0,1,0,0,0,0,0,1,1,1,1,1,1,0,-72.86790772,-113.3864812,86.92483251,0.264271246,15.45632349,27.54302661,417.0432451,144.3207379,798.3617101,-3.974504251,3.674361914,-29.19914627
-28.5683353,0,0,0,0,1,1,0,1,0,1,1,0,0,-69.78169367,-52.59180253,-52.2147118,38.21670274,32.21764275,9.341710542,172.5015348,627.8197974,606.8021852,14.95832025,-1.319934436,29.70948796
0,1,0,0,0,1,0,1,0,0,0,0,1,0,-161.1658695,-139.1388326,153.3893814,17.99894053,10.11989056,21.79746848,83.19571359,276.2972346,33.71555302,23.38596759,15.89686315,-6.213436517
-19.40825693,0,0,0,0,1,0,1,1,0,0,0,1,0,136.2534021,-3.053169506,-5.461108666,9.02674995,20.96116012,4.254752989,93.25653086,345.6106206,634.4521494,-21.53557736,-11.09035503,-2.974148605
-24.53506216,0,0,0,0,1,0,1,1,1,1,1,0,0,-162.2003894,43.99670713,116.2500606,3.650783231,28.08773297,36.96571565,476.5794735,496.4046997,834.0034023,8.870580753,26.90860763,-24.12965222
-53.38946579,0,0,0,0,1,0,1,1,0,1,1,0,1,-36.07083133,-3.696579837,-34.18403358,26.14416011,5.27321632,29.47309023,197.3090906,896.0154931,940.2327248,9.372210479,6.915841378,-10.22675624
-44.49834745,0,0,0,0,0,0,1,1,0,0,0,0,0,105.26632,-25.42044444,130.3559642,44.53759427,4.022805206,26.73730736,863.8083998,120.442894,390.0666018,-3.503709961,28.12394257,3.695095395
-5.95153404,0,0,0,0,1,0,0,0,1,1,1,0,1,-118.2186499,6.79325051,-20.45983906,36.13737943,17.94037227,0.441344486,337.7405627,362.587588,604.65168,-0.406870645,-4.653824587,15.65485635
