Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-1.269920784,0,0,0,0,1,0,1,1,0,0,1,1,0,177.0789204,151.9466584,131.6803755,26.91592461,30.70041983,7.441821334,151.4228272,841.8920813,43.41130497,27.09089211,10.33582452,-15.08687815
-5.927871511,0,0,0,0,1,1,1,1,0,0,0,0,0,-163.6085243,-81.61357711,-106.2947381,22.37839753,8.201919003,16.28425211,265.8984347,887.9912788,859.513446,-3.706402679,-17.74826928,-21.45128514
-1.59162818,0,0,0,0,1,0,0,0,0,1,1,0,0,-167.4806585,-98.89445602,-87.42081196,31.77747357,15.22328301,29.19567154,83.97309884,486.6975776,745.1835182,-28.42580729,14.00181661,19.94250174
-2.807745247,0,0,0,0,1,0,1,0,0,0,1,0,0,149.834094,20.02483072,-20.84896528,32.99359064,8.088058279,42.23006282,91.38087153,210.3959769,576.4000665,0.110073722,-13.77520638,0.689044715
-10.24029174,0,0,0,0,1,1,0,0,0,1,1,1,1,141.3772195,143.7444255,79.34960307,40.42613713,28.85503712,21.08647988,300.5559677,67.55977482,629.0011448,-4.077173427,7.80843258,-17.62853368
-12.35112456,0,0,0,0,0,0,0,0,0,1,1,1,0,-41.35605441,52.66230644,-135.8579164,12.39037138,40.50577132,31.110859,558.2339482,910.2232839,703.5768664,29.59369939,16.37447332,-11.74814225
-29.5384929,0,0,0,0,0,0,1,0,1,0,1,0,0,43.72592493,-145.1993133,158.3208336,29.57773972,30.9314585,17.32466124,443.0752151,605.5962305,283.4574442,1.261117376,26.82036288,5.909624382
-4.456453127,0,0,0,0,1,0,1,1,1,0,0,0,1,139.5483636,-99.78928527,79.82997809,34.89146001,26.24425282,25.69533231,57.62426803,717.4805952,374.3634815,-16.00130342,10.14108298,-18.10208996
0.289161998,1,0,0,0,1,1,0,0,1,0,0,0,1,-166.7232339,134.2643203,-10.06366014,13.68758721,40.64779373,31.90574838,20.27067993,311.3925686,731.6191665,-21.30178786,-10.9530819,11.10162626
-16.79834848,0,0,0,0,0,0,0,0,1,0,1,1,0,155.1484572,-81.02193936,51.35901379,16.83759529,17.34884896,42.21110049,849.0508531,115.1092743,616.4310114,-5.306247198,29.06091253,-23.12554548
-10.8263591,0,0,0,0,1,0,1,1,1,1,1,0,1,-109.4836866,-19.72282099,-88.13590436,41.01220449,6.595196288,32.80161426,564.310621,747.2466001,37.96197467,29.65410078,-26.33311864,25.14909169
-3.510277431,0,0,0,0,0,0,0,0,0,1,0,1,0,48.9352766,-114.3195486,60.88030301,3.54952425,24.01279658,0.042996591,195.7796721,101.2695201,889.3937108,-27.96724283,16.44795862,23.56688586
-18.28640372,0,0,0,0,0,1,0,0,1,1,0,1,1,-155.6801957,-116.6276206,73.746986,18.32565054,24.09787919,40.23386015,858.1247088,738.4196792,688.5808273,18.86989705,-3.255696961,8.071062727
-32.7740475,0,0,0,0,1,0,1,1,0,0,1,0,1,79.15236583,7.662079733,43.63738585,5.528741829,12.92723254,41.87498591,515.4223534,661.2367666,786.1322046,-27.4843935,19.08376772,7.914066995
-31.21358708,0,0,0,0,0,1,1,0,1,0,0,1,0,141.7398686,-92.35156953,-29.37918344,31.2528339,24.58122665,18.99995848,41.22801968,543.4778744,618.0580132,-10.39348119,-5.298457023,1.015265019
-10.08013537,0,0,0,0,1,0,0,0,1,0,1,0,0,-27.76492226,65.31907505,-70.41038874,40.26598076,11.50162152,40.34044651,43.95068684,721.1500657,254.775911,10.4599575,-28.08038779,-9.092513493
0.696915929,1,0,0,0,1,1,1,0,1,0,1,0,1,82.19272367,35.37291581,95.25655618,9.852394025,17.77392103,18.02939166,391.3422456,453.9824815,855.5952535,-24.88732546,-27.39156397,10.70350622
-19.08498412,0,0,0,0,0,1,1,1,0,0,1,0,0,-109.3088944,-97.79735987,105.3712314,19.12423094,40.56378816,29.68487822,213.5786622,755.4202083,730.0355616,-8.243457148,-22.17623772,20.91231648
-35.87454289,0,0,0,0,0,1,1,1,1,1,0,0,1,-110.8471582,-62.9433306,96.10105686,35.91378971,37.57741014,21.69426712,924.4874995,563.1784772,724.1775112,16.15829935,-10.37120538,-5.755999261
-39.43434656,0,0,0,0,0,0,0,1,0,1,0,0,1,-170.4739374,-71.72202147,-13.58109895,39.47359338,23.66872105,27.77400119,195.8039321,318.9752926,373.573672,-21.0091439,2.781884174,-11.24182995
-70.2612004,0,0,0,0,1,0,0,1,1,1,0,1,0,-36.17983244,46.58722521,154.8894492,41.49562681,0.776196454,7.869050442,792.7802103,419.7869768,736.6682688,23.29414417,-1.992424063,-8.907593042
-35.50702382,0,0,0,0,0,0,1,0,1,1,0,1,0,-66.88173906,-91.87896033,145.671663,35.54627064,39.45304039,12.29151522,992.6953139,666.5354042,90.45942147,-24.10415921,15.43228976,28.9058539
-4.166486067,0,0,0,0,1,0,0,0,1,0,1,1,0,-60.49620179,-141.3374712,50.09244394,34.35233146,33.89577097,27.84200171,745.185669,662.7083859,855.8677568,10.45466631,1.15964369,-1.470033117
-2.026196864,0,0,0,0,1,1,0,0,0,0,0,1,1,159.8001052,156.4258897,117.8324985,32.46120374,9.595935802,1.088185427,771.4332121,390.6188219,730.5252162,-28.09617028,22.96589818,-26.36716816
-17.98630412,0,0,0,0,0,1,1,1,1,0,1,1,0,109.0214579,125.9376888,160.3547429,18.02555093,18.80767114,37.5390238,735.8864884,901.8515831,719.1602579,-10.56809881,23.9569655,-13.02319757
-8.310140491,0,0,0,0,1,0,0,1,1,0,0,0,1,-156.8030722,104.9496199,-50.40649971,39.37112985,0.703700514,22.19411162,426.7299173,642.9662012,773.4072025,25.5803974,-12.67020127,3.943914933
-8.845518182,0,0,0,0,0,0,0,0,0,1,1,1,1,118.1845419,93.06151533,73.04610758,8.884765001,14.99069668,11.93220496,188.4140051,397.8947093,205.668024,24.45542119,21.85865771,-19.73919493
-30.72488714,0,0,0,0,1,1,1,1,1,1,1,1,1,78.46705847,83.50312414,14.95603097,3.479581468,21.90675426,2.916856249,604.644376,960.1472438,968.0876887,21.49328619,0.504489162,-27.1707802
-17.55430557,0,0,0,0,0,0,0,1,0,0,1,0,0,118.9178536,42.57942874,20.29341035,17.59355239,6.057042444,10.69152482,193.7188869,176.5904033,642.0535751,-17.45556159,9.660995532,-24.80255122
-35.76740385,0,0,0,0,0,0,0,0,1,1,1,1,1,46.34185841,-101.8175006,-94.93710894,35.80665067,17.88862253,27.3918316,762.2456761,194.070028,916.7506675,15.38745871,16.7860664,-6.636141577
-3.446865049,0,0,0,0,0,0,1,1,0,1,0,0,0,-93.82785477,-168.565037,-132.7174341,3.486111868,4.607241308,27.84010019,410.4169045,371.6374287,30.49712504,12.18362374,27.83286734,27.45161768
-7.418286926,0,0,0,0,1,1,1,0,0,0,0,1,1,-51.17091192,138.2487405,102.7318983,38.47927628,20.56841729,7.48171775,928.0792385,53.71764044,56.61217076,20.80194745,-19.0894331,-9.826777621
-5.442048427,0,0,0,0,0,1,1,0,1,0,1,0,0,-172.5480633,-59.33968629,-24.40879828,5.481295246,39.2148156,3.082584923,385.4164416,666.4603961,169.0127489,-22.33555957,28.81020304,26.76978762
-1.685277855,0,0,0,0,1,0,0,1,1,1,1,1,1,163.3397424,-145.5587272,45.81107199,26.50056754,2.863901454,43.42560758,138.3718091,721.0991439,611.315056,20.80752973,1.186968438,-11.34012069
-14.71228651,0,0,0,0,0,1,1,1,0,0,0,0,0,44.17059402,-70.45840769,98.67352228,14.75153332,33.23774801,24.79225871,738.7054208,370.2058204,408.3255345,2.556762929,-16.07898865,20.48115055
-10.81873941,0,0,0,0,0,0,0,0,1,0,0,0,0,115.689286,-177.6733579,131.0913764,10.85798623,40.51134264,30.74174286,69.00856747,506.0849949,386.2038613,-13.31093147,-16.84651475,-20.49149376
-24.52720129,0,0,0,0,0,0,0,1,1,0,1,1,1,152.1098874,-108.7705237,34.44523668,24.56644811,18.8398578,41.51111516,262.1011565,740.0663593,188.1989678,-29.31152566,-5.849899474,8.375776148
-12.57800281,0,0,0,0,1,0,0,1,1,1,1,1,0,-118.6117285,-107.6998132,-48.34573713,42.7638482,26.90390313,29.79661481,401.505146,860.489859,336.6022182,12.68964488,13.79933135,20.71735569
0.96841241,1,0,0,0,1,0,1,0,1,0,0,1,0,-89.4371587,-1.779268527,179.4622465,0.704993803,6.464318158,3.463699461,329.5377896,235.6832319,594.4676086,8.426503444,24.35961538,-2.121948107
-30.05836666,0,0,0,0,0,1,0,0,0,0,0,0,0,-79.16336989,-88.69515563,-56.26436113,30.09761348,5.457298227,1.390943852,477.9033925,156.5194533,506.6622063,-24.93208768,-3.812143405,-20.38192748
-22.68572874,0,0,0,0,1,1,0,1,0,0,0,1,0,-99.1299723,175.944112,123.3451484,6.282409886,8.586044942,16.08189514,730.5557477,95.57062134,588.0400575,18.87463552,17.74367307,12.53861275
-31.25565012,0,0,0,0,0,1,0,0,0,1,0,1,1,148.2821675,-24.39305718,-76.71591498,31.29489694,16.77495891,39.25560282,445.4082105,917.0250514,657.1000326,6.166496396,-23.83459923,13.64225365
-44.25818482,0,0,0,0,0,1,1,0,1,0,0,1,0,31.2918057,-47.74786685,-80.49716711,44.29743164,19.97098499,27.46978639,102.6168045,287.5261847,207.641284,-12.51758465,15.79280659,-7.357811266
-19.22304579,0,0,0,0,0,1,0,0,0,1,0,1,1,69.15152965,50.14981883,66.16963588,19.26229261,39.65302824,5.291100627,864.0202988,374.6347538,644.1697419,-8.983508806,21.21232251,-22.51085393
-12.72087911,0,0,0,0,0,0,0,1,0,1,1,0,1,-165.6772801,-179.0266753,-12.42947024,12.76012593,39.20776409,29.56999952,715.9660681,694.4753351,252.3983475,13.30824401,6.999528194,4.817298444
0,1,0,0,0,1,1,1,0,0,0,0,1,1,-147.1403305,18.33493453,45.70800031,27.69791254,39.74507586,3.507209551,743.3991654,321.068004,563.3964853,26.70383553,16.6940974,-3.819347431
-15.94746173,0,0,0,0,0,1,1,0,0,1,0,0,0,62.20548575,94.18718973,-35.04415457,15.98670854,34.50120473,32.88396003,247.0333327,703.9704988,827.7000172,24.74596249,29.32923793,1.202707828
-11.87643708,0,0,0,0,0,0,0,1,1,1,0,1,1,-136.9447562,-96.8362037,176.0395484,11.9156839,1.840425744,13.96180224,341.3184426,891.156698,449.2765983,24.01698311,13.55038126,-0.497691387
-10.92166181,0,0,0,0,0,0,0,0,1,1,0,1,0,-148.9603253,-153.0553151,-2.531503605,10.96090863,35.30548525,23.62362357,648.9846479,994.0063048,36.19821906,-22.91362183,0.625575745,11.56812634
-6.731425162,0,0,0,0,1,1,1,0,1,1,0,0,0,-173.58441,53.51239666,167.8051028,37.16643204,11.05403154,15.23727461,787.4460588,778.3404198,773.2471226,-25.29956738,-12.97988663,-8.051624773
-14.12222673,0,0,0,0,0,1,0,0,1,1,0,0,1,55.42061212,37.45300682,-3.991148499,14.16147354,44.81401241,8.961241492,538.9400392,276.2454932,890.76493,-25.90504475,-11.2433631,24.70218187
-35.60825433,0,0,0,0,0,1,1,0,0,1,1,1,1,73.72624816,69.79147755,47.59317766,35.64750115,14.74986954,2.44652351,431.168092,549.8621817,648.4763024,-24.42904141,18.74384853,-21.70341736
-32.04118781,0,0,0,0,1,0,0,1,0,1,1,1,1,60.50293961,-38.79218822,-66.10575684,4.795882136,9.704397695,2.573917333,32.46132511,463.7106993,788.5095151,24.95149991,-25.97704786,28.26364058
-29.90705928,0,0,0,0,1,0,1,1,1,1,1,1,0,109.8336978,-43.80366936,65.70235105,26.83950831,1.0237807,10.43103612,960.3620123,305.4104053,802.6227252,-26.77148753,5.943661734,-18.41449911
0.808328614,1,0,0,0,1,1,1,0,1,1,1,0,1,-159.1778896,60.31428687,-91.24207532,2.409354752,15.90609739,34.14872849,393.1384485,348.9581167,517.9455603,10.98877683,23.81663036,7.844856736
-35.87421612,0,0,0,0,0,1,1,0,1,1,1,0,1,-149.2954457,50.01283992,114.2735517,35.91346294,38.50292243,6.576208638,993.7055649,23.17892029,576.2084711,-17.28998867,-20.2184096,12.65411504
-25.10576179,0,0,0,0,0,0,0,0,1,0,1,0,0,-146.676725,-91.24305614,83.05653079,25.14500861,6.816763751,27.91537806,351.1386544,594.9461013,470.696442,-5.83903596,-0.324505141,-10.35412641
0,1,0,0,0,0,1,0,1,1,1,1,1,1,-11.14089376,-76.00794692,95.67393407,1.359173517,27.3002146,18.56510813,47.51501909,804.7549331,896.8651551,-8.436561625,-16.82201636,29.10620422
0,1,0,0,0,1,1,1,0,1,0,0,1,0,55.79461536,40.85698644,10.92365582,20.08291499,5.487178724,5.21053265,577.4888738,950.2787941,225.5663997,8.669816832,-26.47728741,-6.413447175
-40.04481782,0,0,0,0,0,1,0,0,0,1,1,0,1,33.05115518,-59.19262064,152.7355988,40.08406464,7.571943599,14.87574524,316.4322484,87.41943711,948.5224013,-4.51772886,-21.2886808,26.37336684
-42.41765974,0,0,0,0,0,0,0,0,0,1,1,1,1,93.28165968,43.44239857,-140.8841368,42.45690656,9.545211341,12.31401312,958.55523,552.6891307,529.3075103,28.93251641,22.17664901,16.4303199
-6.32295533,0,0,0,0,1,0,0,0,1,0,0,1,0,-18.83387657,-115.3171662,-76.00005561,36.75796221,0.144088165,25.36624666,923.4496606,820.9389884,850.973156,-19.82928562,-26.18562037,14.83765943
0,1,0,0,0,0,1,1,0,1,0,0,0,0,-71.18126874,-118.7612985,118.6677544,0.755466574,34.6279534,8.890298452,84.69938157,598.7159106,766.4928298,-4.990377261,-11.45918833,15.50135369
