Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-27.04256209,0,0,0,0,0,1,1,0,1,1,1,1,0,174.8289043,11.57010201,-121.6747828,27.08180891,44.66699367,27.37378521,340.5850993,933.3475214,689.0999866,-17.70574122,23.9995806,-21.55881253
0,1,0,0,0,0,1,1,1,1,1,0,1,0,128.209831,176.4383035,-35.5904195,1.475574174,23.14973474,38.678808,682.7595288,540.5047991,31.39975648,17.70663742,15.6661,-19.62038687
-25.16931082,0,0,0,0,0,1,0,0,0,0,1,0,0,76.10940926,146.4521434,84.00183771,25.20855764,19.78082593,24.45498948,927.3542863,154.6325562,700.8252259,-7.326914997,-6.999283216,14.06378589
-14.40598673,0,0,0,0,0,0,0,1,0,1,1,1,1,-32.44150763,-9.562192554,84.14598515,14.44523355,16.33622149,13.91047996,914.1644732,545.3940139,727.4533421,-8.380467922,-18.63886114,7.896159462
-11.6501899,0,0,0,0,1,1,1,1,0,1,0,1,0,-108.9576237,-68.21238224,-14.18062102,16.5850945,42.56324465,18.6008333,722.8373533,236.6302842,234.7663173,-11.50597125,29.67047184,-2.975136625
-9.404195563,0,0,0,0,0,1,0,0,0,0,0,1,1,-155.4860556,169.7773236,-61.39331435,9.443442382,30.91330756,1.82878581,18.04611513,296.2761187,105.516168,-1.302096661,3.455456105,-5.246131361
-43.73304565,0,0,0,0,0,1,0,0,1,1,0,0,1,23.13320612,-168.3901832,-56.24101723,43.77229247,44.69141431,11.19621789,64.36080172,852.3706215,961.2042782,-26.27954263,-28.70084186,10.93398677
-1.248766965,0,0,0,0,1,1,1,1,1,0,1,0,1,-152.6163384,102.9571981,-13.27863165,31.43461236,44.84228192,11.90777048,715.4091539,687.4338083,4.486563038,-19.55255344,26.39672184,22.78480831
-10.75481099,0,0,0,0,0,1,1,0,0,1,1,0,1,-83.85730372,144.3916196,0.371905777,10.79405781,21.2767457,1.268715165,457.2271667,237.2146948,760.1933862,-21.74113775,-27.57751385,-24.31832289
-24.01246234,0,0,0,0,0,1,1,1,0,1,0,1,1,-45.72058809,120.6355587,23.78183822,24.05170916,38.52994187,43.23835329,179.7468197,135.0884521,590.4190639,7.814814293,-22.46992687,28.17891636
-8.666763317,0,0,0,0,1,1,0,1,0,0,0,0,0,-128.3161105,-83.09417737,51.59938897,19.92915222,32.15588026,44.09426889,331.9049163,527.7502823,193.6759141,12.33037127,-29.79490427,24.3615325
-18.48042346,0,0,0,0,1,1,1,1,0,0,0,0,1,-149.0453556,49.19040814,152.4674668,10.58056589,16.3944633,8.258786649,44.05540975,558.4700136,728.9338066,23.60106538,-5.089112349,-2.77666446
-12.85071872,0,0,0,0,0,1,0,0,1,1,0,0,1,-89.32586917,167.717129,169.6448314,12.88996554,14.19649765,12.43618894,93.69515203,488.8781071,453.302903,19.48939126,28.0897203,28.87232094
0,1,0,0,0,1,1,1,0,1,1,0,1,1,26.64928167,-92.96314294,166.0771942,18.26325297,4.307573706,42.09888271,127.5118361,631.284272,577.0358524,-2.947406757,28.90761309,-28.39450013
-12.99963265,0,0,0,0,0,0,0,1,0,0,0,0,1,164.1140476,78.95528173,-19.41360008,13.03887947,33.77670189,10.95375642,216.6297336,302.648332,632.3941977,9.141211217,2.268686605,27.01836777
-9.221785819,0,0,0,0,1,0,1,0,1,1,0,0,1,-104.7468013,135.4293174,-38.80028973,39.6567927,39.60002589,5.281825178,575.3684134,259.6387358,335.9747346,-26.29530724,-6.452542649,23.86003021
-6.045700717,0,0,0,0,0,0,0,0,1,0,0,1,1,94.32535305,-51.23113648,21.19711192,6.084947536,22.06459899,0.094518869,982.6935696,443.6467435,164.7192334,6.164801471,-22.38136753,12.42189293
-43.85817258,0,0,0,0,0,0,1,0,1,1,1,1,0,-170.9204333,-103.1309409,51.66805146,43.8974194,26.69893954,24.67705189,406.714553,668.2092965,614.8592017,1.715485116,28.54528702,-4.069506445
-11.18655919,0,0,0,0,1,0,0,0,1,1,1,0,1,51.2049577,5.899555986,57.34218675,41.37240458,37.165181,44.6669181,581.2017193,443.2116391,46.35162703,-16.91061897,23.27910086,-4.731499899
-11.24241918,0,0,0,0,1,0,0,0,1,0,1,0,1,-117.4415999,45.60167977,19.60888355,41.42826458,20.48458156,3.571020579,546.4314711,641.4077409,852.3243678,-8.756067222,11.01919116,26.73525072
-12.05407054,0,0,0,0,1,0,0,0,1,1,1,0,0,12.26134933,176.0775571,49.48015068,42.23991593,34.07344834,14.94482947,868.3223122,206.692119,120.5715107,23.28075923,-8.629758838,29.84740697
-30.54924595,0,0,0,0,0,0,1,0,1,1,1,0,0,167.3234825,-153.4735672,35.84826761,30.58849277,30.55115673,4.668620553,141.5965589,976.091178,798.2355985,10.69794812,-20.93520927,-26.68543294
0.38517911,1,0,0,0,1,1,0,0,1,0,0,0,1,-142.8583319,72.98128838,75.09022794,12.90352433,2.790584096,32.28919472,813.1411029,433.0027959,134.8062883,-13.15698189,-9.912465589,11.13601177
-38.30710722,0,0,0,0,0,1,0,0,1,1,1,0,1,-164.5691343,21.08524046,154.2095597,38.34635404,32.82757447,39.62091531,800.9543715,149.5442199,464.822817,20.50519245,-17.65551409,3.668388796
-32.77661759,0,0,0,0,0,1,0,0,1,0,1,0,0,121.3384926,174.0643546,104.8080163,32.81586441,22.20612173,16.91131898,149.6181248,758.1182662,876.9775508,3.167066037,-27.53926692,6.548332907
-26.40238936,0,0,0,0,0,1,1,0,0,1,0,1,1,149.3692878,152.6968779,-63.95966892,26.44163618,18.39726309,23.45041527,744.4930714,812.8710419,781.3065635,-1.01709685,-19.6224765,-3.004399556
-6.423956053,0,0,0,0,0,1,0,0,0,0,1,0,1,49.873091,119.4127636,24.75859416,6.463202872,0.533940686,29.41690178,57.08928741,590.1142427,574.4662639,24.83049522,-1.721945696,-0.132009313
-12.57313213,0,0,0,0,0,0,1,1,0,1,1,0,1,30.31420886,83.59911086,-170.5778399,12.61237895,8.301118772,37.40968906,705.7829161,104.8604577,355.5042139,-25.82888705,27.8215932,2.51268439
-32.77816566,0,0,0,0,0,1,0,0,1,1,0,1,0,136.8118972,42.37412811,-34.7341051,32.81741248,28.93493189,2.416974625,344.6825114,400.1457505,977.4665888,-25.96099513,-22.28721308,-9.528016173
-37.49586204,0,0,0,0,0,1,1,0,0,1,0,0,1,6.499715171,-56.55925081,-149.638328,37.53510885,30.93462921,35.86060239,974.1601725,416.6458761,735.6051125,17.4953207,-29.82870741,18.30443363
0,1,0,0,0,1,0,0,0,1,0,1,1,0,-37.57671926,-139.1756536,170.1941875,18.90372858,0.689038225,30.84416154,792.4736427,386.2076575,279.0481192,28.55527703,19.81895786,8.74043234
-43.02467194,0,0,0,0,1,1,1,1,0,1,1,1,0,19.06198156,128.9732061,-15.97310192,15.77936627,12.22201694,31.19862316,529.5115399,743.9931082,995.6309674,-9.898561952,-3.925226216,19.35685226
-71.23939966,0,0,0,0,1,0,1,1,1,0,0,1,1,40.07286374,-6.675315447,-129.9106408,42.47382608,21.62014534,19.51711276,991.009675,383.7615368,687.5103797,28.11474093,-25.68353169,24.21871568
-26.37491838,0,0,0,0,0,1,0,0,0,1,0,1,0,161.5329656,-39.48143482,19.68686936,26.4141652,2.831739146,15.39061404,264.4859303,63.77731445,129.5024414,-17.3399035,22.97902114,7.189054517
-31.3067027,0,0,0,0,0,1,1,1,0,1,1,0,1,72.8746703,11.95569789,-88.20970527,31.34594952,11.66988981,28.41813672,510.5079217,465.1797138,94.18313515,-10.42114311,-27.12064239,-26.12106561
-34.9998368,0,0,0,0,1,1,0,1,0,0,1,0,1,97.18482785,60.9689971,-179.7846608,7.754531124,25.10982234,35.98779792,606.278399,466.4690152,647.7619219,6.445415519,1.744292677,-7.176735807
-39.36067733,0,0,0,0,0,0,1,0,1,1,0,1,0,-110.1022092,-115.9998851,-62.01472703,39.39992415,34.06826091,35.95414586,993.7931436,237.3644832,993.7015481,29.41831921,27.065052,-5.862238376
-44.45376019,0,0,0,0,0,1,0,0,1,0,1,1,1,18.64814811,-80.83851712,73.00270429,44.49300701,36.22106841,23.29840676,399.6911905,568.3323459,775.5057242,10.79741705,16.64596736,-23.42519844
-23.17361724,0,0,0,0,0,0,1,1,0,1,0,1,1,-21.82949077,-160.6487986,-173.214049,23.21286406,23.06252104,2.841916211,638.6284259,478.9621698,100.4695894,-15.90888676,26.81124521,15.97624762
-32.97407375,0,0,0,0,0,1,0,0,1,0,1,0,1,127.9777833,89.27774605,12.35362839,33.01332057,10.24010236,10.33620037,547.9369381,412.5222254,908.1105198,15.64530153,-27.56291474,-19.19038818
-7.890260809,0,0,0,0,0,1,1,0,1,0,1,0,1,-156.9005644,61.00124516,-97.03244237,7.929507628,13.88235488,32.48629391,371.2663933,591.0035496,70.1404362,-29.4680521,-7.624400509,-27.9905193
-42.84366497,0,0,0,0,0,0,0,1,1,0,1,1,1,-24.11846802,-80.86226073,37.31442436,42.88291179,43.12217338,3.247716965,55.97732376,688.6160934,74.58403698,-10.76833362,15.22784975,9.610422499
-8.243830612,0,0,0,0,0,1,0,0,0,0,0,0,1,20.86676519,-79.65744474,76.02351838,8.283077431,16.73826358,3.175946845,621.167416,331.1298641,13.72507721,-19.26781296,8.563323627,20.77651702
-29.57799405,0,0,0,0,0,0,1,1,1,1,1,1,0,139.0389781,31.57658464,-179.1954113,29.61724087,5.933922249,37.79604085,434.6986993,121.1443244,506.2623499,-26.35707371,8.576519076,-13.43181996
-7.771453181,0,0,0,0,0,0,1,1,0,1,0,0,0,117.2879678,-88.6076842,-127.0316974,7.8107,23.79947577,44.04005596,203.9364412,131.3507299,84.82846925,25.70776176,-25.11738764,15.01531299
0,1,0,0,0,1,1,0,0,0,1,1,1,0,-3.487006389,-147.2674101,-77.49957569,18.94762948,7.759330208,1.482272922,984.5673289,702.8549272,402.2623399,22.16239708,29.79527054,-18.8504751
-12.94500875,0,0,0,0,1,0,1,0,0,1,0,1,0,-44.4765319,29.01712813,147.8774263,43.38001563,17.70475342,31.05933303,814.1804712,677.8034486,46.88464837,-28.00103141,16.84361269,-11.7392821
-42.69400707,0,0,0,0,0,1,1,1,0,1,1,1,1,179.2633231,79.65621825,-117.5415633,42.73325389,40.27373198,33.99054714,206.5653546,941.0555714,264.1097986,-17.21403508,-27.13531197,-15.88449158
-10.77860184,0,0,0,0,1,1,0,0,1,1,0,1,0,96.2882054,-129.8877428,-175.214844,41.8395912,37.61730205,41.09447606,923.9321834,697.7651918,836.4554687,24.39189692,13.6815503,-21.96894286
-14.33375306,0,0,0,0,1,0,0,1,1,1,1,1,0,-106.0873654,100.8103495,70.04770081,13.85209234,14.12441593,16.72236222,909.1487417,808.8548979,96.94964938,-25.64590941,15.66897531,-29.02752906
-43.22276942,0,0,0,0,0,1,1,1,1,1,1,1,1,113.364924,104.8567517,24.08215174,43.26201624,3.500611873,13.11207907,61.79745385,411.5038182,152.1716446,-19.7800736,6.272215293,0.676130397
-9.643273198,0,0,0,0,0,0,0,0,1,0,1,1,1,-148.9104284,-38.40450903,25.92881527,9.682520018,32.88722926,36.74774477,556.7561635,893.837219,972.6981218,28.87345099,-16.01669686,-10.80166416
-9.153730775,0,0,0,0,0,0,1,1,1,0,1,0,0,126.1017991,43.66921326,129.6974254,9.192977594,2.419496634,42.2686475,742.3874603,296.205665,419.5738189,-12.88839996,29.22926923,28.11472524
-28.34376201,0,0,0,0,1,0,0,1,1,1,0,0,0,164.4913,93.82887058,-75.76440404,1.581950832,21.19914123,16.46542749,978.3572209,358.7420899,748.5845469,-13.75894692,25.70404906,4.978601905
-12.21578581,0,0,0,0,0,1,0,1,0,0,0,1,1,23.79458038,-55.89301093,-94.95490673,12.25503263,23.65331396,33.05197335,175.3077585,842.655998,282.9411206,6.459470981,-11.08478091,10.96223549
-44.77673769,0,0,0,0,0,0,0,1,1,1,0,0,1,-22.79210436,-90.2148808,-3.337233246,44.81598451,43.86493937,34.28201016,377.3908137,135.8035202,83.29654064,22.06952885,-18.51172273,-9.217632446
-16.8670547,0,0,0,0,0,1,1,0,1,0,0,0,1,-30.30154614,-58.84957202,-110.3013176,16.90630152,7.676822442,39.02404017,576.2289756,546.6662345,162.0631462,14.01377272,-28.7224952,18.69499717
-42.24438859,0,0,0,0,0,0,0,1,0,1,0,0,0,115.7487458,-35.13050423,-156.6587393,42.28363541,16.75471066,31.72137586,331.9624998,521.2941125,171.1521855,-19.98284019,18.137573,28.33189053
-15.24953341,0,0,0,0,0,1,1,0,0,1,1,0,0,-4.190489719,-173.2774141,-168.9172989,15.28878023,39.94846937,36.99867892,229.3050452,359.0470035,115.5191983,-3.29863881,20.82405021,-6.53868381
-38.55407719,0,0,0,0,0,1,1,0,1,0,0,1,1,74.26404486,107.3836733,-129.6048516,38.59332401,1.155313662,6.596595712,582.2978384,794.4883608,670.0643494,18.44507154,-17.74858785,26.90415831
-56.08321816,0,0,0,0,1,0,1,1,1,1,0,1,0,65.51542383,-43.01502031,-9.780581545,28.54369689,0.027099824,4.211805219,94.85918639,297.4564133,826.9322446,-29.54701718,-16.74948893,-17.70575082
-33.69739778,0,0,0,0,0,1,1,0,1,0,1,1,1,154.3988195,-1.199748646,-117.4601523,33.7366446,5.175115743,19.43622298,924.0008368,280.3356743,923.5927328,3.926862746,-1.809940251,-22.79955513
-34.08028132,0,0,0,0,0,0,0,0,1,0,1,0,0,153.3106781,-139.5864148,169.2488891,34.11952814,35.71252881,18.38943587,95.87069683,588.6511423,634.9254563,13.64340527,4.523722578,-14.95713565
-19.0134701,0,0,0,0,0,0,1,1,0,1,1,0,1,-75.22296162,-43.68302368,-48.61154231,19.05271692,36.71893336,23.10796501,306.0170888,535.6615172,709.4834419,-5.667486049,-26.44258879,-28.14657331
-11.30298021,0,0,0,0,0,0,0,1,1,1,1,1,0,79.7633813,-74.96117846,-64.7559524,11.34222703,26.72513782,1.161012876,670.7344085,454.1679133,883.5135238,-2.914595759,-9.323481795,-5.482464818
-5.012494637,0,0,0,0,1,0,1,1,1,0,0,1,1,166.0396091,57.77410098,-1.015603835,23.3382126,44.59581977,40.62510292,346.5535761,825.61997,298.0152328,-1.897023068,-27.9577226,-4.851855453
-12.38901826,0,0,0,0,1,1,0,1,1,0,0,0,1,-79.83804253,-159.2332047,115.7836966,42.82402514,33.36038154,31.8679434,431.4032927,652.4946189,406.1709468,-19.86806557,19.75102819,-7.773582382
-23.57726731,0,0,0,0,0,1,0,0,0,0,1,1,0,54.69513157,100.9409776,-69.85803397,23.61651413,1.457535882,2.769765222,632.2930622,128.7239845,106.3450351,26.39850142,21.40065956,-21.66701889
0.148991793,1,0,0,0,1,1,0,0,0,0,1,1,0,-6.046305906,-159.2775102,69.22673683,14.69700464,34.49528823,12.29245476,490.3975216,864.643794,733.5662887,11.89451315,21.35001547,-19.06477904
-10.63892297,0,0,0,0,0,0,1,0,0,0,1,1,0,-66.49318578,84.48144814,-146.7492532,10.67816979,1.863471295,9.59004722,959.1550455,394.6109156,753.4288451,-8.628309791,19.68914134,-14.48102497
-13.39672404,0,0,0,0,1,1,0,1,0,0,1,1,0,121.1118513,-27.21557835,-43.64828771,43.01604761,43.84412424,3.291220686,351.19464,320.6969257,202.3176309,7.053555427,2.282293255,-27.39109406
-28.18584539,0,0,0,0,1,1,1,1,1,1,1,0,1,179.6041012,-149.5058411,146.9235096,1.121612972,30.07561062,9.052672853,429.8468905,368.7869332,922.1266638,-23.37757533,-26.3513003,23.87920511
-8.51348435,0,0,0,0,1,1,1,1,0,0,0,1,0,170.828671,-45.71177069,-84.23132098,19.74422762,30.44168828,43.95278193,142.7049294,554.6282658,99.12499791,-5.569200377,-18.51429501,-10.7231532
-2.04463976,0,0,0,0,1,1,1,0,0,1,0,0,1,-129.8238711,-109.4178396,-36.08313222,33.10562912,20.70720644,6.132873235,430.2972488,444.7336462,196.3088191,27.72242122,24.0073,-2.836851896
-6.330727436,0,0,0,0,0,1,0,0,1,1,0,0,1,-21.87615198,56.68402795,-160.6015592,6.369974256,21.30814652,37.96422014,256.1980832,838.1534275,501.6160769,3.427753049,-13.5119383,13.8433443
-37.12246817,0,0,0,0,0,0,1,0,0,1,0,1,0,-89.21608603,-56.52579947,37.61838662,37.16171499,37.60106209,30.79979202,557.6663968,478.3483597,893.2470063,-27.81752366,-5.606027483,-20.83941043
0.294790098,1,0,0,0,1,1,1,0,1,0,0,0,0,60.53488029,130.9771334,15.79551662,1.0591434,13.70178429,22.22263296,913.4166635,329.1355001,757.4743257,22.08129518,-19.01240321,-18.09885059
0.736848499,1,0,0,0,1,1,0,0,1,0,0,0,0,49.97949854,-161.9240863,50.88222417,9.331648606,2.437091448,31.65344491,712.5473199,779.8141974,121.419614,-23.00407936,21.83907961,8.889548865
-54.96646948,0,0,0,0,1,1,1,1,1,0,0,1,0,-58.96153799,29.47924034,168.3068813,26.83198223,28.25826544,31.45539013,558.389411,943.4181607,361.7563193,14.23940014,-25.42510724,-13.56169778
-4.531785327,0,0,0,0,1,0,1,1,1,0,0,0,1,-89.32461461,-159.975671,55.49168249,23.92281779,15.94298328,2.763847854,967.2492765,26.06610163,624.1714525,4.146305892,-25.20102859,29.40155817
-40.87141657,0,0,0,0,0,1,1,0,1,1,1,0,1,-114.0660496,-113.9968279,74.19422124,40.91066339,6.549427818,2.167561704,646.0601276,129.5194183,424.0586278,21.68178221,1.205930232,-28.108595
-13.43792363,0,0,0,0,1,1,0,0,0,1,1,0,1,133.1024865,146.8766768,-88.73770589,43.62376903,44.30177233,26.20947402,139.1611601,578.331034,564.747673,25.46447371,-25.0464174,18.21739012
-25.70247979,0,0,0,0,0,0,1,0,0,0,0,1,1,-18.89488399,59.83109306,63.15295559,25.74172661,37.58259616,22.50963828,909.424814,785.5767186,330.0782749,-24.30964508,0.412212184,21.30672024
-8.669961114,0,0,0,0,0,0,1,1,1,1,1,1,1,-131.2099818,71.27913795,-87.82934482,8.709207933,39.07395336,30.10631769,685.4922265,150.7045814,720.9358602,-5.829541563,3.632156486,23.18047743
-11.48951989,0,0,0,0,1,0,0,1,1,0,0,0,1,153.7104933,176.0003492,-174.7604203,41.87718365,23.37896363,19.51947954,142.9341366,463.3001894,284.5572704,-14.5107508,23.64070495,20.08594059
-58.46157785,0,0,0,0,1,1,0,1,1,1,0,1,1,74.75044395,109.6541386,-154.9632509,31.03871841,10.77648802,31.62372941,358.9660723,731.38222,542.7676704,0.649990994,-24.38424539,-15.30266198
