Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
0.006292831,1,0,0,0,1,0,1,0,0,1,1,1,1,85.2191291,114.4720508,-108.3210776,15.56769697,11.89190693,34.69256895,715.5359309,749.7412326,167.9858264,9.255047935,26.51821242,9.531833623
0,1,0,0,0,1,1,1,0,0,1,1,0,1,82.66812298,130.7618522,-126.3336524,30.01588657,4.248299025,43.10010906,79.87444925,594.3365551,841.3967062,11.49829491,3.647725266,19.92749312
-3.574368108,0,0,0,0,0,1,1,0,1,0,1,0,1,142.5096798,-113.021752,177.9625789,3.613614927,36.42365715,32.97165507,272.4994341,628.1626707,77.25225519,-6.601084725,-23.31123032,-17.0127027
-16.65911901,0,0,0,0,0,1,0,1,1,1,1,1,0,-44.38584777,42.4008607,-56.24850606,16.69836583,26.39171099,5.077467046,442.4092242,673.7480153,259.7738631,-26.61460066,-27.81515999,-19.70250005
-40.78240681,0,0,0,0,0,1,0,1,0,0,0,1,1,59.29538615,-16.94134844,-133.3225314,40.82165363,7.545819693,18.39638045,433.9944492,562.8932587,900.4753242,-3.964995633,-28.69624296,5.880420284
-36.33370376,0,0,0,0,0,1,1,1,1,0,0,1,1,108.511226,176.6089234,-43.33013989,36.37295058,4.179579605,21.66779085,414.3285048,415.659243,889.8076894,-4.14169718,10.57357298,-16.84864776
-18.33709729,0,0,0,0,1,1,1,1,1,0,0,1,0,176.0033235,110.6027034,133.5825735,10.41372187,35.35889347,21.74570301,146.4295141,735.4729202,685.6171275,15.64402237,26.09911002,-5.419280917
-8.205215456,0,0,0,0,1,1,0,1,0,0,0,1,1,-147.597854,-141.6831817,51.52051753,38.74574378,14.57073478,23.21614831,374.6578378,811.6312207,693.504872,10.49955,28.5610107,16.33777854
-31.30334944,0,0,0,0,0,1,1,1,0,0,1,0,0,72.8730527,51.95647544,-12.07433015,31.34259626,14.95789954,33.2018955,960.1267911,210.9155653,164.197098,-0.556055705,-17.53545568,25.39726633
-4.233295433,0,0,0,0,0,0,0,0,0,1,0,1,1,91.22388249,41.62816514,-96.10419323,4.272542252,40.82774022,6.914314862,320.6218647,237.7720681,657.9535727,-4.38471725,-6.892217136,26.67893874
-12.62757688,0,0,0,0,0,0,0,0,0,1,1,1,0,98.00717406,160.5943699,73.41584615,12.6668237,21.85371433,15.42409794,697.6213723,897.8469772,386.1699758,17.57907101,13.54457224,8.507806926
-9.947272341,0,0,0,0,1,1,1,0,0,1,1,1,0,39.00562149,138.0912332,-145.0590256,40.09515164,30.15433234,0.296859219,276.5345521,982.2031424,396.1827544,-22.80706432,28.38587575,25.80745715
-27.21425412,0,0,0,0,1,0,1,1,0,0,1,1,1,-31.49734048,79.89527931,-132.6608464,0.381764954,4.59849067,40.98956789,611.8537058,172.2500972,505.5159742,5.066388805,-14.2723448,10.57072732
0,1,0,0,0,1,1,0,0,0,0,1,0,0,-30.37303224,148.9182623,37.41691742,20.53088659,10.404074,21.79934732,147.6983352,437.3113023,663.8114471,-19.40032825,20.97001339,-1.144498424
0,1,0,0,0,1,0,1,0,1,0,0,1,0,-20.84629997,172.1208462,108.6194087,29.67337799,12.74303165,4.740349801,744.1659497,641.5255268,575.3456421,-5.112686016,-1.419046708,8.587573961
-71.51627678,0,0,0,0,1,0,0,1,0,1,0,0,1,49.13418156,-137.3777506,116.9934031,44.17496984,24.71231576,13.45540627,228.8326391,191.0028582,174.4023734,-3.812695201,20.92800179,16.74055503
-8.072454422,0,0,0,0,0,1,1,0,1,1,0,0,1,-28.33445609,-177.8374395,-131.3235301,8.111701241,7.291420531,8.983014675,31.81391216,505.9270925,263.4143286,-4.708658826,-15.1442121,25.17677243
-35.63212942,0,0,0,0,0,0,1,1,0,0,0,0,0,109.9397342,8.64543601,-8.749682103,35.67137624,35.34924929,18.55869627,96.2726539,964.935571,523.8356492,-29.88442174,8.419184835,-4.349746661
-69.15071011,0,0,0,0,1,0,1,1,1,1,0,1,1,26.67929243,113.1033712,-124.0276445,41.8549665,24.61341612,42.9676926,312.6206202,287.9960456,244.6446936,-6.683558097,7.784492771,11.40546326
-15.25389151,0,0,0,0,1,0,0,1,0,1,0,0,1,-108.8265697,-162.4677656,73.82384221,13.68487715,13.2811794,35.54156329,296.953555,12.15076023,938.8568688,18.49185647,-26.31037842,-10.49753858
0.147424162,1,0,0,0,1,0,1,0,0,0,0,1,1,89.17670662,-167.6985177,-92.36826254,14.51221335,28.48752461,18.51808907,332.3952683,751.8054495,463.6815668,7.40652635,6.746788466,-19.27441931
-45.32242836,0,0,0,0,1,0,1,1,1,1,1,1,0,13.66937426,-136.9264838,63.78560442,18.10817424,39.08226203,37.01261443,974.7751005,821.734113,695.6936669,-3.872386018,28.67106347,4.256250856
-35.61373388,0,0,0,0,0,0,1,0,1,0,0,0,0,162.040775,-117.5558402,-19.35493105,35.6529807,4.994162898,44.49667208,177.0899644,684.9718855,661.9846799,-27.03057993,-27.70670511,0.712357905
-15.52223412,0,0,0,0,0,0,0,1,0,0,0,0,0,11.65512105,177.4964712,117.3199398,15.56148094,7.804565495,11.63372488,191.6068265,800.0624502,278.7755964,-8.884387546,0.863100014,5.849638389
-25.64500982,0,0,0,0,0,0,1,0,1,1,1,1,1,83.46037607,-45.51005081,103.7386441,25.68425664,19.33052109,10.51603579,540.4793781,967.6290261,526.3491671,27.31920806,-2.494164501,11.6675314
-36.8521635,0,0,0,0,0,1,0,1,0,0,0,1,1,28.02461816,-173.3764914,100.5126021,36.89141032,1.96489863,33.14856245,272.6964802,328.8316077,467.1280334,5.173567646,-20.35294701,-23.52088295
-7.346607471,0,0,0,0,0,1,0,1,0,0,0,0,0,-38.84895031,53.93556507,156.5827669,7.38585429,33.44531961,38.8075202,388.3244955,635.3259516,151.3314532,-5.834507666,4.663389481,9.417729172
0,1,0,0,0,1,1,1,1,0,1,1,1,1,115.4324589,81.43139124,119.1539852,18.15964029,22.80769757,42.73917071,499.7585489,704.6012531,179.3572957,17.33844918,1.413373184,-6.449968347
0.773711216,1,0,0,0,1,0,1,0,1,1,0,1,0,-28.8388513,-152.4304226,150.474732,1.843055064,44.69564974,42.05009594,403.4148179,147.6932439,953.1990027,13.12156873,29.68183134,23.07549467
-23.30953763,0,0,0,0,0,0,0,0,1,0,0,0,0,-85.58932022,144.879203,-126.6342981,23.34878445,42.60775262,16.05705034,380.5476831,788.6858995,517.7443659,-8.071894007,-1.85413998,-15.16738835
-14.73127531,0,0,0,0,1,1,0,0,0,1,1,0,1,121.3105298,-13.68598694,-81.24044854,44.87915461,24.64541123,43.97762362,803.9114447,246.6320648,580.2113407,24.34212732,-9.99536907,-9.966168289
-43.793324,0,0,0,0,0,1,0,1,1,0,1,1,1,-93.13942913,-74.50287765,143.5419058,43.83257082,0.143414803,12.289921,245.2659894,701.0636391,390.3468291,-17.66549587,-18.36470609,22.20447137
-69.97220302,0,0,0,0,1,0,1,1,1,0,0,1,1,81.75931539,142.662733,162.747339,42.5717523,44.84659285,42.65878522,875.0038869,335.5077069,406.5134482,-0.487148916,0.408495163,14.33363451
-36.51714867,0,0,0,0,0,1,0,0,1,0,1,0,1,2.887631221,-168.466683,147.1472688,36.55639549,28.69461628,4.594078744,876.4017947,622.6990996,74.7319553,13.90752007,-6.984119736,10.67865176
-18.95665764,0,0,0,0,0,0,1,1,0,0,1,0,0,41.912457,138.4355296,-46.37720853,18.99590445,9.570598743,23.80565254,795.9795934,954.7544007,688.6171778,25.53984967,-21.94463261,-16.73626916
0.832310844,1,0,0,0,1,0,1,0,1,0,0,1,0,113.3725433,-125.2971295,-134.8953017,6.797923936,21.45670865,25.04932103,771.6565005,559.3734474,277.1644009,-22.96627337,17.78491901,9.398318891
-27.76612119,0,0,0,0,0,1,1,0,1,1,1,1,0,159.9352955,23.24524641,74.21894234,27.80536801,19.3471405,1.189721008,279.7930485,846.9944831,584.2043771,-25.62591455,-22.32434235,6.89844567
0,1,0,0,0,0,0,1,1,0,1,0,1,1,120.6767836,-36.71420939,-146.1532897,0.24726141,34.05823432,24.41029623,442.6099387,662.1394921,565.3321779,13.3091857,-12.60971981,-3.170230417
0,1,0,0,0,1,1,0,0,0,1,0,1,1,142.1774713,-0.427804833,120.1514567,25.00792148,15.82255515,30.63105498,170.6792815,391.5018515,86.36896707,-2.633978915,0.794508974,19.28329958
-22.54878841,0,0,0,0,0,0,0,0,1,0,1,0,0,126.2682346,101.4388566,105.7049704,22.58803523,8.6561401,22.79974773,162.8630941,342.2412795,567.1473095,-2.942047057,-29.72230875,-25.53144193
-70.02776813,0,0,0,0,1,1,1,1,0,0,1,0,0,86.33515958,-68.82519961,-87.33725934,42.81351401,42.69838159,11.08367419,556.2123387,316.6160538,399.1413352,-10.25639594,-9.042226665,-16.10489437
-4.20646569,0,0,0,0,1,0,1,1,0,0,0,0,0,111.3447271,116.4163984,-21.39429744,8.269873205,13.764266,43.70441317,703.9920266,232.0234737,796.2123379,-7.283023898,10.59596774,1.559722526
-29.65632819,0,0,0,0,0,1,0,0,0,1,0,0,0,113.0486116,-18.38421507,-38.04450265,29.69557501,42.75496065,10.58513531,822.7224054,489.3447977,305.8258809,14.50787063,-10.56410582,-18.74812272
-36.18030869,0,0,0,0,0,0,0,0,1,1,0,1,0,31.86497652,-69.52856833,0.718605379,36.21955551,5.404488797,11.21887609,614.7421906,942.973596,609.7759347,-28.34639466,21.99967351,22.90259381
0,1,0,0,0,1,1,0,0,1,0,1,0,1,56.30594388,34.18277993,108.5635294,29.53410971,32.41797328,38.96849737,497.6837862,406.7944204,565.6520671,20.10577764,-21.63753413,10.72402997
-37.2319471,0,0,0,0,0,1,1,1,1,0,0,0,0,65.84045476,5.6289275,57.55903998,37.27119392,1.634021115,17.72883941,876.9120515,17.41405017,857.3988988,-20.6592763,-15.82606966,-19.64730323
-14.74572713,0,0,0,0,0,0,1,1,0,0,1,0,1,-43.76259756,75.99509752,147.2681289,14.78497395,18.89057224,27.77989673,724.9874925,708.6888433,225.8145595,9.911313301,-8.837830289,10.84745776
-15.26206528,0,0,0,0,1,0,0,1,1,0,1,0,0,179.504584,-73.50725448,19.61706311,12.88581402,35.73401863,35.59426833,276.4812154,459.1850008,170.3475232,-23.72244502,-3.048379336,12.29106293
0,1,0,0,0,1,1,1,0,0,0,0,0,0,-75.1279848,168.5112823,44.08280878,19.00067232,40.25831179,22.9680228,847.1291188,309.9630005,992.4921196,20.59043224,9.368810612,-18.23012935
0,1,0,0,0,1,1,0,0,0,1,0,1,1,-91.29477267,-8.290971085,10.76285863,23.99085935,18.52577574,26.3735035,99.97422114,496.0005553,317.233306,-0.759383759,-27.45683456,18.48474366
-11.75804327,0,0,0,0,1,1,0,1,1,0,1,1,0,-133.1128018,-108.0098448,-57.94656589,16.38983603,17.68939372,16.93323588,391.143135,875.8034269,541.0136013,10.00189464,0.449676633,2.924454057
-39.7995184,0,0,0,0,0,1,1,1,1,1,1,1,1,-168.9041605,-151.537006,-102.5667498,39.83876522,3.951000524,28.68423528,77.22254194,920.9899381,656.0077801,20.34777749,-24.06220009,5.160370555
-11.12923562,0,0,0,0,0,1,0,0,1,0,1,0,1,58.65469647,173.5514714,41.3327059,11.16848244,9.662600513,23.65019042,574.8837358,251.6632504,860.540356,3.100038606,3.582793351,-21.95779404
-47.70812167,0,0,0,0,1,1,1,1,1,1,1,1,0,55.32265659,162.1574253,-58.17859431,20.49386755,2.25053687,39.23994524,942.8615026,565.5457804,386.8380422,-19.17102719,13.05408516,5.968482707
-8.003594621,0,0,0,0,1,1,1,0,1,1,1,0,1,175.5803931,-177.9431275,-101.4000536,38.15147392,1.559531305,26.42393957,873.7321553,587.0096256,331.4518467,19.69150094,24.64210469,3.096951822
-41.02307651,0,0,0,0,1,0,0,1,1,1,1,1,1,67.8881488,-36.08643153,-128.43043,13.80882239,40.0673663,30.98692174,720.2373072,19.08020777,234.533776,-28.69269422,-23.46342172,-13.13252665
-37.67776833,0,0,0,0,0,1,0,0,1,1,1,0,0,78.3982818,-166.0014768,-82.88332628,37.71701515,3.66177151,7.6981041,289.3443832,326.886241,383.3316067,0.330329083,-17.10103498,13.8901086
