Fitness,Label,Type,TrainDelta,TestDelta,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-0.291746145365007,0,0,0,0,0,1,0,0,1,1,1,1,0,-98.7402922457825,-101.409639819377,-12.6495772883016,8.55743015488679,40.6564702218091,19.4736173072051,6700,6700,6700,17.3610498563522,25.5671930112215,-10.4907790902141,0.920020136559982,0.836540355670557,0.707799593188989
10,1,0,0,0,0,0,0,0,1,0,1,1,1,-171.439328372311,2.27368179342949,-117.981442326502,14.5661231496757,15.0250765990717,43.8479473200553,6700,6700,6700,-17.016298392436,-4.44204042591006,-21.2950265743189,0.537774469902936,0.356963403686422,0.7928164498752
2.81920011978251,1,0,0,0,0,1,0,1,0,0,0,1,0,3.90391803994558,7.54007765174808,-116.992631645705,37.6445208988648,26.9586983810692,13.8644697433015,6700,6700,6700,-9.17333608876975,0.883186577387196,24.4861679551905,0.659736554606382,0.686187685684787,0.369529240488249
3.06273666768311,1,0,0,0,0,0,1,0,0,1,1,1,0,-22.3161194013524,-121.102513405338,-148.27137975958,10.3476139431618,20.7233267065567,22.6710295686308,6700,6700,6700,17.6642870194974,-4.38491958919455,-19.7943052893608,0.671673799953993,0.287574124793465,0.667556473190182
1.96178476900067,1,0,0,0,1,1,0,0,0,0,0,0,1,-142.518910821965,-47.1334663434944,149.124729653176,7.24256083683702,20.8856728141366,17.2873442055497,6700,6700,6700,15.8178820920602,-2.23538726331069,-1.09491142879229,0.838833981039377,0.454997328295074,0.0349491417955843
10,1,0,0,0,0,0,0,0,0,0,1,1,0,-112.89637714835,-59.2359400837951,170.800008670684,26.218984588749,11.0520376694032,23.2621777073059,6700,6700,6700,5.4165825182076,27.1438866141621,10.5677155887914,0.631727087046266,0.512480192347426,0.545075447419745
10,1,0,0,0,0,0,0,0,0,0,0,0,1,130.92216978396,-63.8943834956946,158.866494262551,4.21401140366615,0.569495716208847,22.2933614987695,6700,6700,6700,-17.1498893301252,4.91496053900985,-15.7550106372875,0.189016962718777,0.359418921049581,0.451780413778758
1.5821860189623,1,0,0,0,1,0,0,0,1,1,1,1,1,134.687246524176,-54.5624778584858,162.748891279776,17.0236976184673,39.9781171579232,19.5382850582057,6700,6700,6700,21.9691746266894,13.4576558839537,-28.4304475569069,0.442367751652358,0.609063539015509,0.764243214950595
-5.06984426104879,0,0,0,0,1,1,1,0,1,1,0,1,0,-16.8267858945907,-59.5130299347438,-2.70925966015653,37.7418821979055,11.9288852675904,42.5803505406823,6700,6700,6700,-19.6451659614615,-17.8246927007253,-23.8530134668467,0.956469751207758,0.00697851190425947,0.341846488718347
2.42976619863253,1,0,0,0,0,1,0,1,1,0,0,1,1,75.9911936472834,179.716738743077,73.3379570022817,5.90668693514506,4.16049053351689,44.6028075697152,6700,6700,6700,14.1437766693715,29.4728778910151,18.067633973102,0.58021301480889,0.705843786801621,0.899672194178361
0.438824649558426,1,0,0,0,0,1,0,1,0,0,1,1,1,-161.302399338763,155.658019657586,79.5256524171725,26.2612000833784,5.42238086037566,8.7010617856408,6700,6700,6700,19.2278677348727,17.1240271534493,-15.9925130251356,0.829158121137187,0.380576202312499,0.074423208466131
-5.77764010716328,0,0,0,0,0,1,1,0,1,1,1,0,0,-141.978706355982,-159.962153291356,135.48525887819,16.1666296682273,21.8055024685789,43.093433242871,6700,6700,6700,13.8216444191463,-18.2985938405302,-16.454318260451,0.428058743086511,0.5724148472537,0.892957610719702
0.243662951132363,1,0,0,0,1,1,1,0,0,1,1,0,1,51.796831321677,152.632208989581,97.2697981022605,19.3395872262337,25.9619842416964,35.6028625884378,6700,6700,6700,-17.7515968710215,12.9141399300875,8.35134060865903,0.701698710058258,0.0198256045035567,0.240160552916081
4.44713425021587,1,0,0,0,0,0,1,1,1,0,1,0,0,-18.5093095874858,84.8094152172989,-62.968603745869,2.16697896946075,8.40384507785885,17.9645176930676,6700,6700,6700,-0.356904763638024,13.6800138047293,21.8404807015604,0.922059239701434,0.571874813969156,0.0470722004584928
0.0187714805805608,1,0,0,0,0,1,0,1,0,1,1,1,0,-10.9507119940319,-158.902781644058,114.348535411781,37.0595450488864,16.9486615164879,20.7099745458395,6700,6700,6700,-28.3547019982006,-24.4520473610422,-4.59364158322515,0.408590354816787,0.787868244637445,0.492258424327395
1.35155325264907,1,0,0,0,0,1,0,1,1,1,0,0,0,148.23025619114,-81.4088583302715,172.140382583361,17.6051460573156,40.8173709328254,9.49461466836097,6700,6700,6700,23.3725357512162,12.7427460940161,-3.13660828218777,0.307667475580735,0.572713699937874,0.489054979347917
1.20997628353288,1,0,0,0,1,0,1,1,0,1,1,1,1,-162.367036929445,161.321034388127,-92.1713288761354,37.2290827356382,39.4274135725954,6.54638586739369,6700,6700,6700,3.03326263941809,-0.790022462092551,-1.22962708715981,0.968529044729584,0.702273663611714,0.0724130854995625
0.522579544782273,1,0,0,0,1,1,0,1,1,1,0,1,0,-7.19144441797278,-103.637217740027,-126.624868439252,11.355935545833,24.7390829024624,34.9893224760493,6700,6700,6700,9.35379653537291,16.0252316770982,9.69342342001615,0.0586891128698989,0.228245940849859,0.223017729249624
-0.717534686878873,0,0,0,0,1,1,0,0,0,1,1,0,1,-127.189622451462,-80.5449060518844,-8.24881472869396,25.5924219917137,43.4313804813386,44.3571316616782,6700,6700,6700,29.2314474006824,25.1155452229277,-22.9829729156637,0.214975333086077,0.731785955887776,0.856019607466344
-1.84184758889931,0,0,0,0,1,1,1,0,0,0,0,0,0,-11.7698479532632,115.519926739871,26.6391779209685,33.8015617895899,31.5350630003489,19.2591991643738,6700,6700,6700,24.2498649547269,26.2663210465783,-5.13029715734263,0.304076688120808,0.154889405528346,0.0278109754459381
-0.925502422635265,0,0,0,0,0,0,1,0,0,1,0,1,0,-80.5773241402635,28.7143984380405,51.953403498526,6.15348056683532,3.89489595682888,1.67375129152775,6700,6700,6700,-26.1250470739357,-22.2153510493221,-26.8658859482249,0.300040039501419,0.77131934951751,0.281776856398894
-0.202532209442345,0,0,0,0,1,0,0,0,0,0,0,1,0,-3.89964774095915,143.931145258225,60.2694669762795,22.1038756544253,24.471975841667,5.51412894264823,6700,6700,6700,-17.585318212275,7.326981970441,-24.589721244338,0.165109393679614,0.471205703292867,0.94289303360578
0.0035430358293961,1,0,0,0,0,1,0,0,1,0,0,0,0,-26.3024882592269,12.100999840747,54.7606709771932,8.01495766116948,36.4017097565187,39.4795832505975,6700,6700,6700,16.7839763158607,-14.3379973177019,-15.8274747394037,0.756335916451184,0.520430835430684,0.30584326844982
0.44176140806472,1,0,0,0,0,1,0,1,1,0,0,1,1,137.059823658415,-36.7237016335266,101.229847602219,42.3345970955234,2.33503457433685,21.6839332184805,6700,6700,6700,-23.4832933605936,7.42748283341208,19.596998983114,0.422078413369175,0.283526466248911,0.76340599278318
1.64006985091605,1,0,0,0,0,1,0,1,1,1,0,1,1,68.82582875957,177.123667799361,41.5791538763866,25.1379623992974,16.7138919322934,9.90309946350315,6700,6700,6700,19.4477079271883,3.50791421023129,24.1307262135495,0.906674274432188,0.0159035446784527,0.175550506746041
0.230361129685405,1,0,0,0,0,1,0,1,0,1,1,0,0,-63.5095651684536,-143.924208141613,114.047965134217,10.1915721376253,6.60656172485672,35.3196714722536,6700,6700,6700,7.04787981544067,-11.7788940516679,-13.4338788874624,0.460780969168154,0.00669569625571598,0.843420972022025
10,1,0,0,0,0,0,0,0,1,0,1,1,0,-16.2350978912905,-72.1744644095596,-35.9824848493506,9.61984348590718,43.4057028633378,42.8213142545779,6700,6700,6700,-18.1256846453996,29.9150306647792,-2.63653308135407,0.0271130219832396,0.38874992069262,0.646488724330712
3.88981654247509,1,0,0,0,0,0,1,0,1,1,1,0,0,17.8503295066527,149.34638789753,115.698661219112,8.25386735420948,40.8075835559845,5.68159909463166,6700,6700,6700,24.3105864960377,26.1174460405614,-7.38430572910485,0.95613373632129,0.478364142116952,0.242833128947778
2.32002589034462,1,0,0,0,0,1,0,1,0,1,0,1,1,-18.7463856441144,-20.8111664206436,-97.8089065281632,13.9289321982534,19.7226145253971,6.07478834519101,6700,6700,6700,3.87475324915663,24.1687861048412,29.548240774122,0.811453016712011,0.269483513970169,0.871712687067567
3.1398509509092,1,0,0,0,1,1,0,0,1,1,0,0,1,38.2963125795995,43.1922015542056,16.4061892876416,5.97389554128402,32.2002639145663,15.1721347518553,6700,6700,6700,7.91381531803361,-1.5711402549299,19.3959565697315,0.808116131477567,0.662197630086708,0.141347789312434
-2.31159670372392,0,0,0,0,0,1,1,1,0,0,1,0,1,173.299704402322,-63.7107749658064,33.9620316743202,43.1911252223276,21.8149785114328,8.54911761479334,6700,6700,6700,14.441927367394,-23.4875597972802,-16.9784477807201,0.815193559164549,0.865353487654442,0.167676416981035
10,1,0,0,0,0,0,0,1,0,0,0,0,0,134.63255326946,-40.0469657833329,15.5026349748053,43.6227726108074,7.14377480985426,13.1951218591107,6700,6700,6700,-5.56103263883608,-18.1954421689133,13.4455917660768,0.535270832439673,0.909070645298589,0.57493377334203
0.110434117893563,1,0,0,0,1,0,1,0,1,0,0,0,1,160.347019636616,139.456952022087,-119.525548067629,17.1566339225101,14.6095652926707,29.8707930961612,6700,6700,6700,-19.7089260103532,-19.8711579423323,9.01962361157137,0.153207311784507,0.88098825483839,0.570519767956531
10,1,0,0,0,0,0,0,0,1,1,0,0,1,27.9339353935318,128.140612776984,-99.3247273141638,1.20984623520107,24.9845303521164,12.5504655557897,6700,6700,6700,-27.4817014785073,-12.2614037111523,2.32648878747862,0.0397024263853919,0.739400733185973,0.585249826909078
4.51122733569764,1,0,0,0,0,1,0,0,0,1,1,0,1,148.978442339044,63.9031665871993,-76.6915229326777,12.7492184482896,42.9008318925123,24.6970532236262,6700,6700,6700,-26.4042413671334,16.9554212791119,18.8655430294365,0.773462884451569,0.667764415618616,0.610653265489715
-0.183818158479764,0,0,0,0,1,1,0,1,0,0,1,1,1,150.946835724424,-158.02512994352,51.1272601070948,37.5438301851671,8.60743477624015,11.0443467339755,6700,6700,6700,-10.2197850931198,-4.74326746383091,-18.6290768094817,0.125556272786333,0.0975194958049164,0.894454914482997
0.249655377753596,1,0,0,0,0,0,1,0,0,0,0,0,1,16.155154229586,40.5137514538521,-105.95897095545,6.66859356402943,29.2077048142914,1.71880361317796,6700,6700,6700,-5.21806715547951,-4.18264826975843,14.7330756940952,0.0617944724568292,0.0322665814640094,0.477623587877911
-3.90845645228669,0,0,0,0,0,1,1,0,0,1,1,0,0,-119.672735976827,-151.17525492747,99.294932590185,32.9870245751433,41.565772552058,27.2255790773118,6700,6700,6700,6.1679625658273,-18.1390578669033,-10.3369977069311,0.46634995314855,0.415261432848383,0.23195182317459
0.672678535656012,1,0,0,0,0,1,1,1,1,0,0,1,1,175.544003812228,-156.883328171569,72.3370164561661,25.4501164300503,0.111581076191127,39.3061226978218,6700,6700,6700,4.27092258700576,3.31046777188874,-17.4758739510677,0.0693733487133111,0.584941905817477,0.767394548518902
2.13670590949829,1,0,0,0,0,1,1,0,0,0,1,0,0,113.119930523407,-102.037453738748,-15.478041391047,44.3008845117996,34.2355233403632,14.2745360366532,6700,6700,6700,13.6446843356949,6.12258815543321,0.74912374809664,0.937276709126333,0.22473132188927,0.332102666759105
0.639055996851155,1,0,0,0,1,1,0,0,0,1,0,1,0,-65.408193048146,-55.9404900356329,-164.33034960555,40.3725610194421,9.98053647412138,1.05292468133426,6700,6700,6700,-1.17732983092849,-7.16468109470882,3.86598054992026,0.779396660961301,0.400353912062535,0.295344211012135
4.42182488023303,1,0,0,0,1,1,0,0,0,0,0,1,0,95.4560264013597,115.637852862065,2.97680837672203,1.53432327824645,10.9526746826834,1.12608101250643,6700,6700,6700,14.8480179123979,-1.84776064752076,-3.18576878807409,0.895856551234,0.843667493643708,0.681676092391605
-0.88670889206912,0,0,0,0,0,1,0,0,1,1,1,1,1,138.830857352299,19.5344626271125,-166.040010807907,14.8579644036933,29.0141553297222,10.0529580962201,6700,6700,6700,26.3500000905874,-19.8196369080156,4.16575593252475,0.088150307197343,0.289773727501227,0.67699009278455
-0.851339023047351,0,0,0,0,1,0,1,0,0,1,0,0,0,139.966321061018,93.7479812581047,-173.781292487974,27.5629652177888,39.4689565786806,29.1163996640828,6700,6700,6700,-17.5318417264287,6.09124907732157,-0.25005065384525,0.00461791373611109,0.912882904460991,0.897364399710079
3.77854009229743,1,0,0,0,0,0,1,0,0,1,0,0,0,-141.263114471056,-144.40809060922,170.830177660016,38.037618002934,43.5009617288277,21.923485414128,6700,6700,6700,1.45394222768554,-25.584478683619,22.9041292855523,0.638638033843484,0.228696335356604,0.417072167532591
1.04258685653514,1,0,0,0,0,1,0,0,1,0,1,0,0,-112.038223738967,33.1492476936239,-73.9285612801721,6.4849263101979,34.0303981353956,34.1724841828578,6700,6700,6700,6.26476998446456,-7.88860796448735,8.06556171209279,0.706617931410632,0.5300771732199,0.661607016682613
-0.506541674162992,0,0,0,0,1,1,1,1,1,0,0,0,1,97.54408530061,-66.4040593089499,-61.4850091121761,25.69966188957,11.4394297358361,36.5824897117933,6700,6700,6700,18.1304304313437,-0.257788803264166,14.3681347854323,0.357807907992865,0.360473755876392,0.119170216553599
0.33682546697655,1,0,0,0,1,1,0,0,0,0,1,1,0,179.062228618496,-141.8967436675,70.5981561765924,2.09258629699466,10.7027713943774,9.06156123452675,6700,6700,6700,-21.0372589740964,-5.07270225651752,1.22085414445617,0.844288874141269,0.8473799910303,0.63573578943526
10,1,0,0,0,0,0,0,1,1,1,1,0,1,-124.954832125779,145.404401818727,-94.9094308677899,7.35182138573225,40.0258955193766,42.4704528877998,6700,6700,6700,12.4536573510721,-27.6862502675879,-4.43166291042464,0.200886701242071,0.129173259305043,0.885492263812273
1.06825703412627,1,0,0,0,1,1,0,1,0,0,0,1,1,-171.052983816493,150.689677847429,-155.945869778061,40.0527187039743,42.8999730022404,38.3945962796304,6700,6700,6700,24.7053448355913,27.9258729437178,19.8593944951783,0.155443583301961,0.662111232174834,0.23464732771694
-3.59630851411173,0,0,0,0,1,1,0,1,1,0,1,0,1,159.559373705834,111.229289306648,-138.258940286571,19.4006653571496,42.0895917420075,28.3677830522383,6700,6700,6700,6.77861892353631,-13.5081872868031,-16.87378951369,0.361431972725737,0.534336194598591,0.2481808514863
0.242952717914193,1,0,0,0,1,0,0,0,1,0,1,0,0,156.286835194084,174.949600275746,-134.631175366273,33.082800909776,13.4922770619657,32.9117419879662,6700,6700,6700,10.4543405088695,-21.7817620013287,9.76675653927405,0.349182422327057,0.328857539815504,0.119850158930515
-0.258992452719687,0,0,0,0,1,0,1,0,1,1,0,1,1,-52.3004597762397,-91.5898177096427,-89.6290321690211,44.8130909194599,42.5704773031452,15.6797306527766,6700,6700,6700,4.45878248214511,7.59744220614331,20.5346563170677,0.294268394720293,0.0132460569117753,0.459634387441415
-2.03597732996057,0,0,0,0,1,1,1,1,1,0,0,0,1,33.2399013342639,157.797566799168,-83.674592975505,43.1008042703705,8.62808777612487,40.2644947823088,6700,6700,6700,-26.9856465711433,10.7821589906747,2.74602848009214,0.761520888309231,0.868541341257812,0.263505587500099
10,1,0,0,0,0,0,0,0,0,0,1,1,1,16.4628746883029,57.8728811935177,-130.544163327993,23.3454881198626,3.92327427183357,4.96900002789167,6700,6700,6700,-13.3892827254221,-11.5548078137264,8.31001498813041,0.891838417335188,0.851556979519858,0.976081310502737
0.413360364620637,1,0,0,0,1,0,0,0,1,1,1,0,0,-38.6582465849762,-75.7346631552235,123.094100179208,44.5915855827427,35.523982446655,14.9102217344736,6700,6700,6700,27.320834808955,-9.44701164258613,-3.13529976797863,0.402598064940854,0.987616700156647,0.225575805608135
-2.07057430430302,0,0,0,0,0,1,1,1,1,0,1,0,0,120.214473615245,-114.771229139638,71.3474271187527,35.7116052489609,39.937896594534,6.18993359271297,6700,6700,6700,2.62405965643375,-11.1647649987881,8.86032562513126,0.325311278708419,0.00298438505073484,0.357369298407868
-8.01939599902476,0,0,0,0,1,1,1,0,1,1,1,0,1,163.508699159658,7.94121013735869,-14.0127825931586,2.72566763398054,1.51327201681276,20.5352055772661,6700,6700,6700,19.3274292005653,-16.3122066941988,22.4891698521965,0.183915767834407,0.390947756065825,0.192535757619675
2.95900382458439,1,0,0,0,0,0,1,0,1,0,0,1,0,103.930598984285,-66.1913162523056,24.9776666210018,5.10532543511458,18.7269812259991,0.368322214586105,6700,6700,6700,-21.7005330978085,-17.6163978138165,20.8741742626615,0.443551371087405,0.698547518063932,0.31867617511047
1.50981294255204,1,0,0,0,1,0,1,1,1,0,1,0,0,53.7730565768403,-142.805408566934,-34.8316690448996,40.6928938094147,31.4602102922973,3.42192431071791,6700,6700,6700,-16.773861709369,3.36283978546029,-24.813896324626,0.529161209460614,0.31507186734754,0.285934304057565
0.377313926433733,1,0,0,0,0,1,0,1,0,1,1,1,0,59.1808444067933,30.4831894119808,76.2905791877538,25.2950046463701,6.09060761326306,1.61384904121131,6700,6700,6700,14.8824548978328,3.96621179363684,-23.9730440103568,0.843191725864125,0.251179827059064,0.173230375640981
10,1,0,0,0,0,0,0,0,1,1,1,1,1,156.046957799935,90.2137114148609,24.4145539524154,44.5212894286515,6.42604142177973,15.410092388468,6700,6700,6700,20.3139498339775,14.7047221955509,14.6024938107506,0.126075879848397,0.706187163380004,0.955729842309658
-2.86582667583537,0,0,0,0,1,1,1,1,0,0,0,1,0,66.4696164506077,90.779087945612,-54.4075052908899,6.57041263218243,29.4675191169883,18.1069463158345,6700,6700,6700,-28.5182345815143,27.0031185801203,2.24198993627788,0.292673674018329,0.914426126097521,0.397453152419345
1.10368912255115,1,0,0,0,1,0,0,1,1,0,1,0,1,-99.5247232077385,3.58447902380624,99.7447222533675,12.1894705053673,29.9115488344102,20.0696470754248,6700,6700,6700,-7.27346943459633,-24.675432488502,25.5681687698141,0.588784292196533,0.909495603933679,0.00741544867678556
0.622469390324857,1,0,0,0,1,0,1,1,1,0,0,0,1,-163.542365525265,-40.3183999013963,-153.685294556674,38.4778247995057,36.8001501117267,7.12164240970475,6700,6700,6700,-13.9885954746792,19.4759255108889,-27.6089571134385,0.710451883010363,0.430385671891296,0.901041232090215
4.51134064777103,1,0,0,0,0,1,1,0,1,1,0,0,1,141.830126002756,84.9287329938243,57.1202447833254,42.4500228313091,11.5594250592163,23.9688034651353,6700,6700,6700,-15.7267914481703,20.1155709612096,10.5219336630675,0.780874521439995,0.812743748159922,0.523986013724537
-0.608723468024302,0,0,0,0,0,1,1,1,1,1,0,0,1,-163.547240066294,-137.53977812516,-146.968586361059,32.8633370358616,35.8390140508916,5.4164456380995,6700,6700,6700,-0.187765036600915,-8.17290218899173,-27.2109800158446,0.717219697485579,0.902029250764189,0.134796581306323
2.75460491637554,1,0,0,0,0,0,1,0,0,0,0,1,0,-177.213917561436,-170.130862136637,-156.076193877251,11.7523273043899,21.7120381485957,32.8105921143178,6700,6700,6700,10.7521606747466,26.5320661408091,-18.1842966444309,0.73240322973007,0.0244682022420838,0.464963465829084
-0.102918314410346,0,0,0,0,0,1,0,0,0,0,1,1,0,-57.7002980084888,29.611678194949,28.9225039599003,28.9769926771003,16.0734019138184,16.1358671336027,6700,6700,6700,-21.1243565942892,-19.9777369250181,26.9647309493071,0.669400309756218,0.0844020482549187,0.766486730767556
-1.0332945148805,0,0,0,0,1,0,0,1,0,0,0,1,0,-143.220230842338,77.9891521804291,65.4695246790727,39.6432292443992,17.6323304839828,40.6427990619555,6700,6700,6700,-25.6639225165597,-2.41788674323477,20.619068955111,0.0479145889075193,0.852998716244382,0.507097010303759
1.09581757646205,1,0,0,0,1,0,0,1,0,0,0,0,0,74.9837533636229,0.452589530906494,-84.9344579012151,43.7597719259126,7.4569774034133,35.2156185681666,6700,6700,6700,25.4198402427703,-6.29806919810461,15.4511480818021,0.570131899790142,0.0437550580177213,0.767299529737951
0.874162794393267,1,0,0,0,1,0,0,0,0,0,0,1,1,14.2121268771317,57.1565489286479,179.258755701927,8.91797485886553,6.39365121454,31.1936324440761,6700,6700,6700,-18.1955817534725,-0.196392058364005,-10.7520995268981,0.20696154316487,0.237141668655623,0.954294955927985
3.90347709079659,1,0,0,0,0,0,1,0,0,0,0,0,1,-91.5485376001968,5.20534458222997,41.73211208024,24.7451716444689,10.351332033962,15.0273317725328,6700,6700,6700,-6.6095268955221,-12.5406088565159,26.9594892951858,0.673577905437249,0.605793647110252,0.446148662087492
3.87740235562019,1,0,0,0,0,0,1,0,1,0,1,1,0,-132.612970483971,-46.0962277951357,159.850703583353,1.51507897704812,13.9837957181707,21.8305042388892,6700,6700,6700,-18.566525512821,10.6131809419388,-23.7977737900839,0.962512592743226,0.568848416519886,0.249509066419822
3.84197727616093,1,0,0,0,0,1,0,0,0,0,0,0,1,-143.217617289874,-72.5639230361233,159.642718093891,3.25951005448819,9.38515212835051,2.40678902234741,6700,6700,6700,-13.7246621468278,11.3863311714965,5.5911541803301,0.706548021834295,0.456709953501178,0.226655490893893
-0.418067721199315,0,0,0,0,1,1,1,1,0,1,1,0,1,-147.190898199078,174.153203460655,131.27548667981,42.2212190020486,13.8295716442657,14.6017622859814,6700,6700,6700,-21.3059844050444,0.877310661740648,7.76488889575365,0.735202796239755,0.308846474559297,0.508386231277047
0.0598363670844155,1,0,0,0,0,1,1,1,1,1,0,0,1,-77.2486575764006,-56.1272864595039,65.6677225482134,22.6150342013942,3.50028316708604,40.7417169866305,6700,6700,6700,15.4925537977851,-5.99721576735378,11.8524212881184,0.288893259367085,0.974564377008462,0.815544640142331
1.35345799454649,1,0,0,0,1,1,1,0,1,0,0,1,1,-7.05430794455765,177.187133660563,22.927781102092,29.1474867673805,39.2939521261127,31.6750577220198,6700,6700,6700,29.3087735406003,-9.12562988950666,-14.1204357783601,0.665747831401566,0.798222089702442,0.323560302489323
0.302926370161484,1,0,0,0,1,0,1,1,1,1,0,1,1,-115.319472823976,52.1338999110908,88.3991594301203,13.3383917729841,35.4348846155344,35.5261090584591,6700,6700,6700,1.3813137266001,-24.7246053440667,-7.64356007113062,0.700925584882641,0.345719466526385,0.126245451083246
1.81258355071063,1,0,0,0,0,1,1,0,1,1,1,0,0,45.5372411677054,127.16999939968,-149.857241572911,24.7059686644752,30.8339268206346,31.2840538722248,6700,6700,6700,16.5335933782845,6.9599133779681,-6.70855893815706,0.176754564419569,0.965414147425599,0.610073572102681
1.32920331687366,1,0,0,0,1,0,1,0,1,0,1,0,1,164.73992678169,-86.8285308020383,-1.47409772605693,16.3105313400528,39.7431356844976,14.5091353735489,6700,6700,6700,-1.90786551817342,-2.23046838641152,21.3756960582555,0.297316546779269,0.768088744314823,0.809307371805389
4.43755938178902,1,0,0,0,0,0,1,1,1,1,1,0,0,1.34416726093994,141.130851900242,-168.820424739171,1.58766077982346,33.7086275514786,3.00563880308595,6700,6700,6700,9.11079879315293,2.63248788143545,11.290460490914,0.906553999314897,0.679928817910352,0.302214467485807
0.923479859890766,1,0,0,0,1,0,0,0,0,0,0,0,0,37.0486963253151,-39.1676912404878,43.54440322672,29.9891280060655,32.5559043549394,13.8415382313589,6700,6700,6700,23.7286851539099,23.3852208440041,18.6922747640463,0.210921743277867,0.623833185557157,0.782749162577833
10,1,0,0,0,0,0,0,0,0,1,0,0,0,-17.0140471560043,-84.2380717199713,166.418363745772,26.852935043664,38.652280321225,21.0187828014026,6700,6700,6700,-29.8561993925306,6.45075004861938,-9.12896186179216,0.603886531901767,0.55634702725423,0.247904725557597
1.02313231510878,1,0,0,0,0,0,1,1,1,1,1,1,0,54.7985996833303,6.32622984479943,-150.201260100071,8.69535109418131,8.5435671443121,22.2511466403977,6700,6700,6700,-15.8348506511773,12.877628901945,-3.25930322542711,0.443815134559846,0.580929823352257,0.706589732782668
-0.341098087706807,0,0,0,0,0,1,0,0,0,1,1,1,1,-129.717242022632,137.718674152724,-30.5163599494714,33.3429969232316,23.8095002960711,22.7337281326773,6700,6700,6700,21.0344559570095,13.8210010238701,-20.9912943932581,0.809996101238177,0.398118544242924,0.794066946384716
-2.35585293103679,0,0,0,0,1,1,1,0,0,0,0,1,0,-44.8002905502541,-80.6773959018193,144.762083417177,33.4757730605609,38.299343419749,27.1189457008803,6700,6700,6700,11.7270305101036,-27.9267607542458,-24.8051333021131,0.450524429627481,0.939086943067769,0.96304472679448
